0.2 1	1	4.25194	1.13586	5228	0.194625	7644	0.205917	5228	189	2333	0.345985	2339	
0.4 1	1	4.25194	0.373771	2865	0.098281	3603	0.087855	2865	46	681	0.150633	682	
0.6 1	1	4.25194	0.551841	3079	0.107083	4255	0.124081	3079	39	1083	0.18052	1092	
0.8 1	1	4.25194	0.249992	2599	0.090479	2852	0.087516	2599	19	182	0.157856	197	
1 1	1	4.25194	0.122453	1733	0.063843	1834	0.059602	1733	27	40	0.082512	44	
1.2 1	1	4.25194	0.112785	1461	0.052959	1518	0.056068	1461	12	15	0.087231	20	
1.4 1	1	4.25194	0.386471	822	0.030211	1843	0.087368	822	78	1010	0.044271	1010	
1.6 1	1	4.25194	0.364257	1152	0.044206	2177	0.066878	1152	85	1008	0.067592	1026	
1.8 1	1	4.25194	0.566171	1979	0.072513	3201	0.092934	1979	43	1112	0.12598	1125	
2 1	1	4.25194	0.649297	4590	0.167625	5437	0.142464	4590	7	708	0.30385	844	
2.2 1	1	4.25194	0.257796	1267	0.046839	1791	0.07798	1267	5	504	0.096119	510	
2.4 1	1	4.25194	0.251267	689	0.024511	1259	0.031495	689	33	504	0.027515	561	
2.6 1	1	4.25194	0.140389	940	0.035491	1022	0.059836	940	4	5	0.082032	81	
2.8 1	1	4.25194	0.212418	961	0.03654	1181	0.047803	961	3	4	0.065243	219	
3 1	1	4.25194	0.540431	2161	0.080668	2447	0.115289	2161	3	4	0.17901	286	
3.2 1	1	4.25194	0.545262	961	0.03546	1976	0.17549	961	4	1005	0.044068	1024	
0.2 1	1	4.25194	0.574284	3149	0.109426	4446	0.106908	3149	138	1267	0.177393	1270	
0.4 1	1	4.25194	0.400298	3474	0.120075	4058	0.10781	3474	148	460	0.185865	464	
0.6 1	1	4.25194	0.375008	2715	0.097436	3490	0.110994	2715	151	681	0.141598	685	
0.8 1	1	4.25194	0.307073	1551	0.054429	2268	0.061759	1551	30	700	0.066261	701	
1 1	1	4.25194	0.466734	1962	0.068257	3161	0.084542	1962	23	1159	0.106355	1166	
1.2 1	1	4.25194	0.256635	1527	0.054145	2154	0.061317	1527	16	525	0.076026	561	
1.4 1	1	4.25194	0.103516	1170	0.042869	1256	0.042732	1170	6	12	0.068644	18	
1.6 1	1	4.25194	0.338552	2333	0.085372	2913	0.085369	2333	6	509	0.152524	555	
1.8 1	1	4.25194	0.129725	1560	0.057924	1629	0.051289	1560	6	13	0.086334	37	
2 1	1	4.25194	0.064736	616	0.023236	644	0.023866	616	3	5	0.036734	9	
2.2 1	1	4.25194	0.321644	1823	0.072572	1953	0.138577	1823	4	5	0.205643	51	
2.4 1	1	4.25194	0.388344	512	0.022521	1539	0.041105	512	50	1004	0.03298	1018	
2.6 1	1	4.25194	0.246735	560	0.020705	1129	0.032462	560	12	504	0.024821	570	
2.8 1	1	4.25194	0.070113	703	0.027455	733	0.042769	703	3	4	0.049527	29	
3 1	1	4.25194	0.544164	2157	0.080928	2502	0.101995	2157	3	4	0.160238	341	
3.2 1	1	4.25194	1.60374	7866	0.291047	8810	0.353699	7866	6	29	0.635836	888	
0.2 1	1	4.25194	0.801082	2478	0.086066	4413	0.19866	2478	271	1932	0.149459	1933	
0.4 1	1	4.25194	0.737369	6308	0.219468	7192	0.225577	6308	171	711	0.417609	723	
0.6 1	1	4.25194	0.227317	2021	0.09077	2261	0.076539	2021	27	128	0.122525	131	
0.8 1	1	4.25194	0.109674	1365	0.050593	1456	0.049329	1365	17	56	0.073816	55	
1 1	1	4.25194	0.708627	1145	0.039829	3166	0.070982	1145	80	2014	0.04969	2013	
1.2 1	1	4.25194	0.37484	513	0.018786	1526	0.04642	513	9	1006	0.023529	1004	
1.4 1	1	4.25194	0.03141	754	0.026855	763	0.020057	754	8	9	0.026918	7	
1.6 1	1	4.25194	0.217008	930	0.037014	1454	0.036301	930	72	509	0.050937	521	
1.8 1	1	4.25194	0.471626	2427	0.099271	3138	0.141293	2427	14	627	0.194274	698	
2 1	1	4.25194	0.942174	6166	0.229245	7130	0.28472	6166	9	515	0.49019	992	
2.2 1	1	4.25194	0.064377	717	0.028308	738	0.052575	717	5	6	0.048738	7	
2.4 1	1	4.25194	0.754684	4322	0.157907	5058	0.187619	4322	38	606	0.322762	948	
2.6 1	1	4.25194	0.453318	488	0.019157	1530	0.038006	488	4	1004	0.026397	1038	
2.8 1	1	4.25194	0.475836	1289	0.048145	2070	0.084675	1289	28	504	0.098613	791	
3 1	1	4.25194	0.491444	2058	0.074561	2752	0.070197	2058	19	505	0.121375	721	
3.2 1	1	4.25194	1.81472	7841	0.291991	9635	0.381782	7841	27	1506	0.656244	2482	
0.2 1	1	4.25194	0.850286	3043	0.106229	5267	0.138873	3043	138	2128	0.178762	2131	
0.4 1	1	4.25194	0.210181	1853	0.065941	2158	0.069912	1853	74	259	0.089806	260	
0.6 1	1	4.25194	0.223271	1576	0.055305	2117	0.061307	1576	195	535	0.066106	533	
0.8 1	1	4.25194	1.36047	3684	0.129554	7405	0.179075	3684	132	3664	0.213107	3674	
1 1	1	4.25194	0.583457	1778	0.061944	3354	0.112897	1778	23	1531	0.089922	1534	
1.2 1	1	4.25194	0.528161	5671	0.204568	6093	0.198724	5671	27	86	0.340993	225	
1.4 1	1	4.25194	0.149858	1779	0.064229	1938	0.057694	1779	12	115	0.084426	137	
1.6 1	1	4.25194	0.104717	1150	0.043048	1172	0.058297	1150	7	11	0.084279	17	
1.8 1	1	4.25194	0.130223	745	0.028488	894	0.034531	745	6	108	0.050238	140	
2 1	1	4.25194	0.106593	1572	0.054919	1614	0.037487	1572	7	8	0.081021	28	
2.2 1	1	4.25194	0.091355	837	0.032549	883	0.038566	837	3	4	0.056686	14	
2.4 1	1	4.25194	0.466823	1327	0.050281	2402	0.078338	1327	22	1004	0.099055	1060	
2.6 1	1	4.25194	0.655773	2455	0.094453	3101	0.121961	2455	3	6	0.184475	669	
2.8 1	1	4.25194	0.678218	3598	0.127204	3829	0.137845	3598	4	7	0.220783	666	
3 1	1	4.25194	0.64477	2869	0.107254	3199	0.162507	2869	5	6	0.230398	395	
3.2 1	1	4.25194	7.8319	84721	3.2788	86047	2.62188	84721	5	510	6.65303	2836	
0.2 1	1	4.25194	0.108615	1153	0.041294	1287	0.038369	1153	99	130	0.058099	129	
0.4 1	1	4.25194	0.30743	1634	0.05819	2365	0.088661	1634	130	696	0.084476	695	
0.6 1	1	4.25194	0.560555	4096	0.144304	4959	0.127246	4096	247	723	0.269371	738	
0.8 1	1	4.25194	0.446694	2134	0.075266	3281	0.073754	2134	83	1130	0.080144	1129	
1 1	1	4.25194	0.143433	1534	0.05615	1666	0.051224	1534	15	126	0.086857	129	
1.2 1	1	4.25194	0.250321	2448	0.086035	2691	0.078419	2448	9	136	0.147397	156	
1.4 1	1	4.25194	0.051175	654	0.025276	692	0.023536	654	5	9	0.033495	8	
1.6 1	1	4.25194	0.125493	1064	0.037074	1104	0.033217	1064	4	12	0.061224	42	
1.8 1	1	4.25194	0.073025	816	0.031229	824	0.041214	816	4	6	0.059635	7	
2 1	1	4.25194	0.028411	383	0.015043	394	0.014305	383	3	4	0.015923	6	
2.2 1	1	4.25194	0.760505	5673	0.238555	6375	0.214078	5673	33	514	0.433357	749	
2.4 1	1	4.25194	0.196406	495	0.019117	1043	0.02527	495	3	504	0.022938	532	
2.6 1	1	4.25194	0.925823	3553	0.131294	4976	0.19387	3553	26	1007	0.291221	1343	
2.8 1	1	4.25194	0.082692	436	0.016551	527	0.015159	436	4	7	0.018088	97	
3 1	1	4.25194	0.451412	1664	0.063071	2045	0.081448	1664	3	5	0.116437	280	
3.2 1	1	4.25194	3.57798	15829	0.641314	17353	0.844693	15829	5	9	1.45243	2914	
0.2 1	1	4.25194	0.144589	870	0.031447	1150	0.038902	870	99	267	0.041555	265	
0.4 1	1	4.25194	0.566192	2982	0.106907	4192	0.136071	2982	167	1092	0.164951	1093	
0.6 1	1	4.25194	0.786011	2858	0.100581	4732	0.136452	2858	339	1817	0.171317	1820	
0.8 1	1	4.25194	0.623853	3294	0.114177	4534	0.161646	3294	173	1185	0.185922	1195	
1 1	1	4.25194	0.590631	4979	0.185271	5649	0.205849	4979	38	233	0.322696	340	
1.2 1	1	4.25194	0.243847	1181	0.042378	1730	0.066303	1181	98	518	0.054765	522	
1.4 1	1	4.25194	0.144764	867	0.04148	1004	0.040351	867	8	112	0.067812	122	
1.6 1	1	4.25194	0.45648	3909	0.141817	4249	0.145213	3909	12	31	0.255556	182	
1.8 1	1	4.25194	0.146088	1200	0.043502	1312	0.043429	1200	6	15	0.075409	65	
2 1	1	4.25194	0.741156	3788	0.146733	4957	0.128874	3788	9	1010	0.252142	1177	
2.2 1	1	4.25194	0.420209	1875	0.070696	2567	0.088055	1875	45	505	0.138705	538	
2.4 1	1	4.25194	0.454433	2549	0.09347	3171	0.112923	2549	4	505	0.177122	609	
2.6 1	1	4.25194	0.196729	1056	0.040438	1237	0.049969	1056	3	4	0.072485	180	
2.8 1	1	4.25194	0.17363	1277	0.050166	1367	0.077191	1277	4	7	0.11572	88	
3 1	1	4.25194	0.858339	4342	0.156455	5103	0.202917	4342	35	509	0.307265	975	
3.2 1	1	4.25194	1.34965	4334	0.165467	5676	0.281667	4334	4	6	0.392801	1307	
0.2 1	1	4.25194	0.791177	3486	0.135503	5003	0.284491	3486	755	1099	0.280121	1104	
0.4 1	1	4.25194	0.367453	2494	0.089831	3099	0.117317	2494	75	372	0.159637	372	
0.6 1	1	4.25194	0.130203	1329	0.046891	1524	0.042367	1329	37	148	0.06204	149	
0.8 1	1	4.25194	0.159809	1947	0.069608	2094	0.051427	1947	17	65	0.108762	71	
1 1	1	4.25194	0.041262	834	0.02974	854	0.021135	834	11	15	0.033304	14	
1.2 1	1	4.25194	0.233801	801	0.035463	1318	0.053068	801	9	515	0.058109	514	
1.4 1	1	4.25194	0.355825	784	0.029305	1810	0.048055	784	88	1009	0.040754	1010	
1.6 1	1	4.25194	0.206058	2129	0.075874	2244	0.096178	2129	9	15	0.132292	56	
1.8 1	1	4.25194	0.16665	1772	0.066353	1876	0.070277	1772	10	15	0.105478	95	
2 1	1	4.25194	0.46073	2553	0.098552	3099	0.095273	2553	7	510	0.171509	598	
2.2 1	1	4.25194	0.237855	867	0.034162	1387	0.049286	867	5	506	0.063786	508	
2.4 1	1	4.25194	0.708	2955	0.109572	4102	0.113646	2955	27	1007	0.190119	1144	
2.6 1	1	4.25194	0.202444	2402	0.089874	2474	0.077764	2402	4	6	0.137353	90	
2.8 1	1	4.25194	0.704009	2657	0.102544	3680	0.119428	2657	4	505	0.188691	1018	
3 1	1	4.25194	0.269908	2292	0.084411	2411	0.061025	2292	5	6	0.136227	229	
3.2 1	1	4.25194	0.264169	1087	0.041931	1179	0.040726	1087	4	5	0.058568	276	
0.2 1	1	4.25194	0.409181	1464	0.052582	2283	0.151295	1464	147	775	0.080836	774	
0.4 1	1	4.25194	0.790332	5149	0.178287	6753	0.154469	5149	157	1490	0.269834	1496	
0.6 1	1	4.25194	2.07436	3443	0.119142	9328	0.361825	3443	257	5767	0.198532	5771	
0.8 1	1	4.25194	1.56436	5942	0.207899	9401	0.365914	5942	39	3304	0.410321	3334	
1 1	1	4.25194	0.223107	2813	0.09967	3069	0.076352	2813	25	150	0.121377	169	
1.2 1	1	4.25194	0.112522	1270	0.058248	1306	0.038865	1270	8	18	0.088598	27	
1.4 1	1	4.25194	0.427088	2525	0.091751	3395	0.099842	2525	229	734	0.121403	782	
1.6 1	1	4.25194	0.249493	1114	0.042225	1640	0.041064	1114	7	510	0.060364	531	
1.8 1	1	4.25194	1.09038	1130	0.042049	3653	0.230099	1130	64	2506	0.073604	2516	
2 1	1	4.25194	0.118949	1196	0.043332	1282	0.038429	1196	8	10	0.06728	34	
2.2 1	1	4.25194	0.040027	533	0.020297	555	0.012605	533	3	6	0.02248	6	
2.4 1	1	4.25194	0.559022	3674	0.138719	4299	0.141822	3674	6	510	0.264108	698	
2.6 1	1	4.25194	0.2214	1859	0.064958	2049	0.073244	1859	5	106	0.114627	166	
2.8 1	1	4.25194	0.368735	683	0.026554	1405	0.057582	683	12	504	0.05493	720	
3 1	1	4.25194	0.047388	615	0.02362	632	0.019724	615	3	4	0.028665	17	
3.2 1	1	4.25194	0.40723	1527	0.055809	2151	0.0731	1527	4	505	0.112457	621	
0.2 1	1	4.25194	1.0788	4749	0.166544	6705	0.304969	4749	630	1696	0.309174	1702	
0.4 1	1	4.25194	0.144214	1632	0.057261	1781	0.05467	1632	48	105	0.090009	104	
0.6 1	1	4.25194	0.617345	6121	0.213493	6890	0.182047	6121	48	668	0.378374	683	
0.8 1	1	4.25194	0.405965	1360	0.048174	2584	0.058172	1360	161	1210	0.051506	1212	
1 1	1	4.25194	0.700848	4176	0.146835	5444	0.140416	4176	115	1144	0.2355	1190	
1.2 1	1	4.25194	0.098454	1178	0.045875	1216	0.056696	1178	12	18	0.073479	27	
1.4 1	1	4.25194	0.214293	1025	0.035182	1557	0.035938	1025	8	511	0.049557	524	
1.6 1	1	4.25194	0.19372	587	0.021797	1103	0.02632	587	6	506	0.02458	508	
1.8 1	1	4.25194	0.378993	2347	0.079982	2991	0.078916	2347	36	508	0.142423	587	
2 1	1	4.25194	0.4885	1191	0.044458	2344	0.076692	1191	5	1104	0.086129	1122	
2.2 1	1	4.25194	0.269063	2200	0.0793	2354	0.0834	2200	7	8	0.140124	101	
2.4 1	1	4.25194	0.145391	1043	0.041832	1146	0.040897	1043	4	5	0.056714	69	
2.6 1	1	4.25194	1.61	7491	0.29132	8625	0.782232	7491	37	608	1.05321	1053	
2.8 1	1	4.25194	0.453877	1596	0.062219	2345	0.074852	1596	4	504	0.118411	758	
3 1	1	4.25194	2.70612	18861	0.695152	20535	0.815417	18861	22	706	1.55251	1903	
3.2 1	1	4.25194	0.86977	2140	0.086731	3001	0.147555	2140	26	506	0.155642	1106	
0.2 1	1	4.25194	0.331525	1772	0.062768	2397	0.06295	1772	171	571	0.103548	572	
0.4 1	1	4.25194	1.12349	7912	0.274133	9532	0.302756	7912	55	1392	0.500641	1405	
0.6 1	1	4.25194	0.143464	1182	0.043825	1394	0.048667	1182	24	167	0.068463	166	
0.8 1	1	4.25194	0.260336	1291	0.045142	1898	0.048689	1291	18	610	0.059553	608	
1 1	1	4.25194	0.501632	2436	0.087661	3530	0.107108	2436	99	1034	0.136474	1047	
1.2 1	1	4.25194	0.06447	946	0.035219	1007	0.027743	946	10	18	0.039587	22	
1.4 1	1	4.25194	1.13509	1041	0.036854	4569	0.148787	1041	61	3510	0.061271	3525	
1.6 1	1	4.25194	0.072709	1404	0.051255	1416	0.034383	1404	8	9	0.064801	9	
1.8 1	1	4.25194	0.09509	704	0.027001	724	0.049742	704	4	5	0.065694	11	
2 1	1	4.25194	0.27362	2383	0.097233	2548	0.082009	2383	105	106	0.15954	122	
2.2 1	1	4.25194	0.902158	1560	0.060774	3237	0.096947	1560	35	1606	0.103482	1663	
2.4 1	1	4.25194	0.286495	2457	0.091591	2554	0.139472	2457	4	5	0.22774	80	
2.6 1	1	4.25194	0.269412	1556	0.061031	1815	0.055313	1556	3	4	0.097025	257	
2.8 1	1	4.25194	0.184909	1538	0.054627	1660	0.047419	1538	5	6	0.084074	171	
3 1	1	4.25194	2.9813	36856	1.39701	37011	0.887222	36856	6	7	2.565	657	
3.2 1	1	4.25194	0.346349	1847	0.079091	2043	0.069991	1847	3	4	0.122509	192	
0.2 1	1	4.25194	1.07205	5939	0.20678	7876	0.241591	5939	261	1694	0.38402	1702	
0.4 1	1	4.25194	0.823878	4413	0.155361	6028	0.177018	4413	174	1419	0.27696	1426	
0.6 1	1	4.25194	1.24183	9786	0.350348	11344	0.366908	9786	173	1059	0.663558	1131	
0.8 1	1	4.25194	1.24862	6201	0.219116	8514	0.237359	6201	138	2175	0.389015	2208	
1 1	1	4.25194	0.241265	1399	0.050941	2015	0.063782	1399	34	615	0.062516	614	
1.2 1	1	4.25194	0.435731	2572	0.093204	3371	0.117551	2572	18	633	0.180778	718	
1.4 1	1	4.25194	0.0445	1001	0.038708	1015	0.023733	1001	7	8	0.0362	8	
1.6 1	1	4.25194	0.244077	1067	0.038614	1642	0.044894	1067	5	510	0.059052	543	
1.8 1	1	4.25194	0.264197	1113	0.040796	1739	0.051044	1113	41	608	0.053632	618	
2 1	1	4.25194	0.456761	739	0.026957	1782	0.075687	739	5	1004	0.056449	1021	
2.2 1	1	4.25194	0.189736	558	0.021303	1068	0.027971	558	39	504	0.030035	505	
2.4 1	1	4.25194	0.014859	315	0.012059	322	0.007494	315	3	4	0.011132	4	
2.6 1	1	4.25194	0.573676	3286	0.130584	3718	0.129625	3286	6	7	0.249962	442	
2.8 1	1	4.25194	1.32272	8343	0.317389	8954	0.573402	8343	4	5	0.933131	594	
3 1	1	4.25194	2.75292	15057	0.540011	16218	0.509428	15057	5	210	1.03786	2408	
3.2 1	1	4.25194	0.514844	2446	0.08872	2704	0.100049	2446	4	104	0.166568	501	
0.2 1	1	4.25194	0.744721	2724	0.095566	4371	0.173177	2724	264	1574	0.160034	1575	
0.4 1	1	4.25194	0.383109	1922	0.070878	2732	0.09738	1922	115	744	0.111844	744	
0.6 1	1	4.25194	0.289372	3053	0.105763	3366	0.078829	3053	25	197	0.178767	200	
0.8 1	1	4.25194	0.554376	7032	0.24416	7362	0.172304	7032	26	134	0.432723	161	
1 1	1	4.25194	0.053426	1045	0.036909	1065	0.026384	1045	11	13	0.044832	17	
1.2 1	1	4.25194	0.041759	782	0.028721	792	0.018321	782	6	7	0.036311	7	
1.4 1	1	4.25194	0.23254	2621	0.097088	2777	0.069663	2621	108	118	0.14915	149	
1.6 1	1	4.25194	0.182824	1383	0.06222	1405	0.073593	1383	5	11	0.129362	27	
1.8 1	1	4.25194	0.424682	1033	0.03914	2045	0.073757	1033	61	1006	0.071874	1018	
2 1	1	4.25194	0.60634	2919	0.102703	4115	0.107668	2919	59	1113	0.179898	1211	
2.2 1	1	4.25194	0.066205	956	0.036367	977	0.032785	956	4	5	0.049101	12	
2.4 1	1	4.25194	0.972366	2728	0.104183	4284	0.278855	2728	31	1507	0.237213	1647	
2.6 1	1	4.25194	1.05348	6488	0.240665	7560	0.245221	6488	9	704	0.474839	1227	
2.8 1	1	4.25194	0.49349	3304	0.11625	3613	0.106756	3304	4	7	0.203627	463	
3 1	1	4.25194	0.349675	1833	0.068845	2088	0.096452	1833	5	105	0.12708	271	
3.2 1	1	4.25194	0.24106	1073	0.040447	1238	0.043347	1073	4	5	0.058805	220	
0.2 1	1	4.25194	1.87195	9365	0.326274	12909	0.382501	9365	392	3154	0.60032	3169	
0.4 1	1	4.25194	0.096392	873	0.031906	1000	0.054864	873	124	128	0.04766	126	
0.6 1	1	4.25194	1.27738	10379	0.373967	12254	0.348059	10379	76	1481	0.671944	1530	
0.8 1	1	4.25194	0.494832	3861	0.134948	4525	0.179164	3861	130	559	0.239522	581	
1 1	1	4.25194	0.296038	3314	0.118654	3552	0.113258	3314	26	91	0.194769	162	
1.2 1	1	4.25194	0.367232	1008	0.03809	2038	0.05651	1008	85	1012	0.052287	1017	
1.4 1	1	4.25194	0.364727	980	0.04639	1529	0.143079	980	8	509	0.099273	527	
1.6 1	1	4.25194	0.082373	691	0.025091	805	0.030843	691	105	106	0.0251	105	
1.8 1	1	4.25194	0.107768	1130	0.041352	1175	0.05103	1130	5	6	0.085856	10	
2 1	1	4.25194	0.206674	1701	0.064713	1778	0.057533	1701	5	6	0.115875	38	
2.2 1	1	4.25194	0.194383	497	0.018754	1008	0.029648	497	4	504	0.022885	503	
2.4 1	1	4.25194	0.48137	4533	0.173714	4780	0.133033	4533	4	6	0.311641	277	
2.6 1	1	4.25194	0.703787	1255	0.047237	2941	0.089437	1255	34	1505	0.076067	1735	
2.8 1	1	4.25194	4.63899	37583	1.51963	38216	2.2752	37583	8	110	4.07979	1210	
3 1	1	4.25194	0.202435	926	0.035808	1045	0.050347	926	4	5	0.058966	119	
3.2 1	1	4.25194	4.61431	42918	1.49194	43938	1.15085	42918	5	106	2.91969	2419	
0.2 1	1	4.25194	0.977545	5218	0.196677	6707	0.28588	5218	240	1368	0.378812	1374	
0.4 1	1	4.25194	0.848858	5144	0.179793	6739	0.204786	5144	187	1486	0.31476	1491	
0.6 1	1	4.25194	0.241575	1911	0.06897	2221	0.070068	1911	116	257	0.114719	266	
0.8 1	1	4.25194	0.062689	1246	0.044159	1302	0.029301	1246	35	40	0.043452	41	
1 1	1	4.25194	0.303336	2293	0.07965	2822	0.069261	2293	17	522	0.130461	525	
1.2 1	1	4.25194	0.394526	881	0.032365	1991	0.051153	881	39	1105	0.038678	1104	
1.4 1	1	4.25194	0.062526	1367	0.047465	1378	0.030516	1367	9	10	0.057445	9	
1.6 1	1	4.25194	0.366813	1206	0.04382	1774	0.168656	1206	66	511	0.074574	541	
1.8 1	1	4.25194	0.428943	1033	0.047889	2039	0.065497	1033	7	1006	0.06979	1008	
2 1	1	4.25194	0.880944	2440	0.089716	4061	0.249828	2440	7	1507	0.197197	1548	
2.2 1	1	4.25194	1.01023	1426	0.054214	3947	0.097336	1426	34	2514	0.085188	2525	
2.4 1	1	4.25194	0.357994	1306	0.048896	1872	0.114975	1306	4	505	0.087297	577	
2.6 1	1	4.25194	1.2594	4744	0.17627	6253	0.249132	4744	4	1104	0.37807	1773	
2.8 1	1	4.25194	0.286868	756	0.028822	1382	0.056023	756	4	504	0.048866	618	
3 1	1	4.25194	0.360917	2349	0.08768	2518	0.089874	2349	3	4	0.167854	169	
3.2 1	1	4.25194	0.137666	987	0.038985	1044	0.048177	987	4	5	0.07854	63	
0.2 1	1	4.25194	0.58657	1624	0.067619	2851	0.1362	1624	214	802	0.12576	804	
0.4 1	1	4.25194	1.06694	7755	0.272197	9260	0.305812	7755	282	1219	0.505988	1232	
0.6 1	1	4.25194	0.624899	3545	0.123682	4865	0.1455	3545	49	1226	0.220821	1227	
0.8 1	1	4.25194	0.504613	3474	0.140316	4223	0.145473	3474	30	659	0.232918	670	
1 1	1	4.25194	0.236452	1568	0.054989	2121	0.048986	1568	23	532	0.069999	531	
1.2 1	1	4.25194	0.54525	2593	0.092504	3786	0.118539	2593	78	1142	0.145212	1148	
1.4 1	1	4.25194	0.77739	4091	0.147035	5559	0.177554	4091	18	1235	0.270791	1392	
1.6 1	1	4.25194	0.07521	1083	0.049818	1102	0.039232	1083	7	10	0.054559	15	
1.8 1	1	4.25194	0.893442	2001	0.074333	4149	0.153195	2001	70	2017	0.135697	2100	
2 1	1	4.25194	0.236575	856	0.031662	1410	0.038233	856	6	508	0.044444	534	
2.2 1	1	4.25194	0.041553	462	0.017466	498	0.01338	462	4	5	0.016738	8	
2.4 1	1	4.25194	0.426797	2803	0.102501	3445	0.09305	2803	27	505	0.184791	596	
2.6 1	1	4.25194	1.29465	8159	0.307652	8831	0.270291	8159	5	9	0.532412	1128	
2.8 1	1	4.25194	1.37697	7608	0.301705	8480	0.324593	7608	7	208	0.583157	1345	
3 1	1	4.25194	0.32806	913	0.032968	1514	0.044678	913	4	504	0.049878	600	
3.2 1	1	4.25194	2.17212	7519	0.279868	7960	0.328639	7519	4	8	0.539359	2313	
0.2 1	1	4.25194	0.29817	1170	0.042121	1907	0.092163	1170	121	653	0.054792	653	
0.4 1	1	4.25194	0.500357	3273	0.132704	3913	0.171265	3273	161	541	0.239653	548	
0.6 1	1	4.25194	0.484585	2664	0.092516	3847	0.096155	2664	216	1150	0.13136	1151	
0.8 1	1	4.25194	0.355619	2741	0.096987	3375	0.098079	2741	26	546	0.164406	558	
1 1	1	4.25194	0.393054	2021	0.07437	2689	0.149458	2021	82	550	0.112703	579	
1.2 1	1	4.25194	0.156765	1743	0.062599	1928	0.060098	1743	112	120	0.083711	144	
1.4 1	1	4.25194	0.448465	1557	0.054766	2599	0.062468	1557	71	1015	0.078795	1031	
1.6 1	1	4.25194	0.097841	775	0.028153	927	0.025468	775	7	107	0.032589	112	
1.8 1	1	4.25194	0.27887	1702	0.062158	2210	0.0687	1702	50	507	0.079036	516	
2 1	1	4.25194	0.345715	1383	0.052847	2040	0.067015	1383	36	605	0.091843	633	
2.2 1	1	4.25194	0.580709	1695	0.062678	2769	0.107021	1695	6	1006	0.136322	1061	
2.4 1	1	4.25194	0.194364	1087	0.042934	1285	0.066761	1087	5	6	0.084297	133	
2.6 1	1	4.25194	0.11269	683	0.025824	804	0.021458	683	3	4	0.033738	116	
2.8 1	1	4.25194	0.774116	2945	0.119856	3887	0.151346	2945	4	607	0.231254	1055	
3 1	1	4.25194	0.594451	2414	0.09017	2627	0.144888	2414	4	5	0.200536	451	
3.2 1	1	4.25194	0.41562	818	0.029653	1524	0.049957	818	31	505	0.039286	691	
0.2 1	1	4.25194	1.84659	13314	0.480426	16140	0.453445	13314	799	2414	0.866638	2442	
0.4 1	1	4.25194	2.16027	11699	0.408538	15337	0.549246	11699	293	3134	0.778896	3168	
0.6 1	1	4.25194	0.471863	2032	0.072188	3212	0.10271	2032	148	1084	0.110891	1090	
0.8 1	1	4.25194	0.261341	2382	0.0821	2729	0.072834	2382	119	253	0.123253	259	
1 1	1	4.25194	0.537429	3608	0.129689	4736	0.116104	3608	314	1058	0.176556	1078	
1.2 1	1	4.25194	0.325142	1879	0.069961	2526	0.075447	1879	12	526	0.106731	577	
1.4 1	1	4.25194	0.936576	940	0.034479	3547	0.083466	940	10	2604	0.049116	2607	
1.6 1	1	4.25194	0.41503	916	0.032457	2038	0.055034	916	52	1105	0.043482	1113	
1.8 1	1	4.25194	0.856977	7068	0.262785	7646	0.243481	7068	14	32	0.472601	542	
2 1	1	4.25194	0.081994	871	0.031373	910	0.038761	871	6	7	0.043475	22	
2.2 1	1	4.25194	1.01692	5646	0.218281	7297	0.183893	5646	5	1509	0.388179	1655	
2.4 1	1	4.25194	0.19436	1283	0.047332	1463	0.046835	1283	3	4	0.081206	131	
2.6 1	1	4.25194	1.1239	9301	0.36879	9956	0.298135	9301	4	104	0.708239	658	
2.8 1	1	4.25194	0.754039	1961	0.075337	3257	0.137182	1961	6	1006	0.173526	1296	
3 1	1	4.25194	2.06923	13839	0.531526	15463	0.39277	13839	42	607	0.963575	1710	
3.2 1	1	4.25194	0.05453	445	0.016632	476	0.012073	445	3	4	0.015773	32	
0.2 1	1	4.25194	0.245437	1533	0.055616	1998	0.052355	1533	69	401	0.087855	400	
0.4 1	1	4.25194	0.381267	3223	0.112188	3892	0.11719	3223	274	603	0.17671	607	
0.6 1	1	4.25194	0.428355	3707	0.130892	4445	0.111029	3707	136	664	0.195025	675	
0.8 1	1	4.25194	0.81618	4827	0.169582	6549	0.154839	4827	54	1601	0.264376	1610	
1 1	1	4.25194	0.092581	1324	0.050916	1371	0.052912	1324	12	26	0.074135	27	
1.2 1	1	4.25194	0.284866	1398	0.051869	2025	0.049924	1398	114	618	0.058046	622	
1.4 1	1	4.25194	0.087501	830	0.032825	944	0.033037	830	105	108	0.040313	107	
1.6 1	1	4.25194	0.357535	3044	0.112341	3360	0.133768	3044	10	20	0.202844	155	
1.8 1	1	4.25194	0.210498	767	0.028333	1283	0.032075	767	6	507	0.041186	508	
2 1	1	4.25194	0.408546	1315	0.04824	2341	0.071984	1315	6	1010	0.075208	1011	
2.2 1	1	4.25194	0.311754	1532	0.056505	2072	0.094773	1532	29	505	0.125815	515	
2.4 1	1	4.25194	0.062359	734	0.027298	781	0.019598	734	4	5	0.034437	33	
2.6 1	1	4.25194	0.191201	1157	0.042814	1320	0.042208	1157	3	4	0.070099	169	
2.8 1	1	4.25194	0.581505	789	0.030234	2001	0.132082	789	33	1004	0.06905	1207	
3 1	1	4.25194	0.644135	529	0.020223	2081	0.059057	529	10	1504	0.02794	1546	
