3.1 1	1	4.25194	0.081223	950	0.102027	915	0.027643	896	5	6	0.067742	12	
3.3 1	1	4.25194	0.397369	3198	0.328149	2966	0.083975	2801	5	9	0.300221	108	
3.5 1	1	4.25194	0.053412	573	0.06191	533	0.015876	531	3	4	0.042169	25	
0.5 1	1	4.25194	0.300229	2474	0.242579	2447	0.08804	1942	89	292	0.179747	293	
0.7 1	1	4.25194	0.373015	3241	0.316905	3218	0.102194	2674	72	430	0.2476	440	
0.9 1	1	4.25194	0.542799	4146	0.428988	4074	0.138588	3327	51	502	0.344458	548	
1.1 1	1	4.25194	0.500172	4095	0.413332	3974	0.122598	3323	136	371	0.31353	453	
1.3 1	1	4.25194	0.048382	519	0.060805	518	0.018799	510	10	11	0.045895	9	
1.5 1	1	4.25194	0.303386	2318	0.249547	2222	0.072023	1916	16	151	0.199284	196	
1.7 1	1	4.25194	0.096418	1009	0.109028	981	0.034054	949	12	20	0.080062	19	
1.9 1	1	4.25194	0.138758	1369	0.133246	1340	0.070737	1271	14	20	0.114394	59	
2.1 1	1	4.25194	0.073708	952	0.095907	951	0.032086	944	9	10	0.071064	8	
2.3 1	1	4.25194	0.103287	1054	0.112765	969	0.035664	947	8	11	0.07567	12	
2.5 1	1	4.25194	0.28588	2261	0.241363	2166	0.083673	1969	8	114	0.207092	208	
2.7 1	1	4.25194	0.103812	880	0.107509	821	0.032423	750	6	9	0.071946	57	
2.9 1	1	4.25194	0.047272	383	0.046733	360	0.020046	348	4	5	0.03805	5	
3.1 1	1	4.25194	0.050633	579	0.060529	573	0.019084	568	5	6	0.047514	4	
3.3 1	1	4.25194	0.069451	768	0.085362	764	0.026885	760	5	6	0.065896	4	
3.5 1	1	4.25194	0.129667	1061	0.134394	912	0.030525	877	4	6	0.074447	109	
0.5 1	1	4.25194	0.382893	2988	0.314486	2967	0.084804	2217	111	597	0.200988	599	
0.7 1	1	4.25194	0.076366	789	0.077872	782	0.033297	748	24	33	0.066148	32	
0.9 1	1	4.25194	0.311572	2557	0.255723	2532	0.073415	2104	51	333	0.203052	333	
1.1 1	1	4.25194	0.560989	4152	0.414705	4068	0.193144	3329	143	278	0.33005	307	
1.3 1	1	4.25194	0.094536	1003	0.093814	996	0.045299	964	12	21	0.084711	21	
1.5 1	1	4.25194	0.075787	839	0.085486	822	0.028907	784	12	21	0.061717	21	
1.7 1	1	4.25194	0.230661	1778	0.187636	1716	0.075319	1502	11	42	0.150822	84	
1.9 1	1	4.25194	0.234856	2138	0.206464	2075	0.064712	1920	11	29	0.17685	120	
2.1 1	1	4.25194	0.132923	1135	0.119768	1089	0.047634	999	10	18	0.095066	32	
2.3 1	1	4.25194	0.186738	1786	0.189908	1696	0.052461	1589	11	18	0.13387	67	
2.5 1	1	4.25194	0.168019	1376	0.147293	1254	0.046244	1201	6	14	0.123486	61	
2.7 1	1	4.25194	0.082924	918	0.090374	908	0.035784	891	7	10	0.075168	17	
2.9 1	1	4.25194	0.043893	578	0.0553	573	0.017164	568	5	6	0.041386	4	
3.1 1	1	4.25194	0.12729	1111	0.130633	1007	0.034236	921	6	8	0.07874	67	
3.3 1	1	4.25194	0.081148	749	0.088289	654	0.022643	610	4	5	0.041491	11	
3.5 1	1	4.25194	0.098763	816	0.092343	711	0.021211	699	4	7	0.071476	70	
0.5 1	1	4.25194	0.059411	579	0.061537	577	0.026072	535	28	44	0.046857	42	
0.7 1	1	4.25194	0.474399	3485	0.362124	3431	0.114865	2515	143	561	0.24702	571	
0.9 1	1	4.25194	0.127392	1302	0.11776	1292	0.066355	1227	32	53	0.109563	52	
1.1 1	1	4.25194	0.379161	2923	0.295675	2869	0.099883	2419	18	286	0.244244	303	
1.3 1	1	4.25194	0.519892	3977	0.392654	3880	0.146476	3287	41	339	0.337622	386	
1.5 1	1	4.25194	0.114787	1231	0.126324	1206	0.034788	1125	15	22	0.087821	43	
1.7 1	1	4.25194	0.126934	1193	0.11463	1163	0.035071	1096	9	27	0.102238	34	
1.9 1	1	4.25194	0.054847	708	0.068837	698	0.019183	692	7	8	0.051127	6	
2.1 1	1	4.25194	0.077946	880	0.087919	870	0.029989	857	7	9	0.070923	12	
2.3 1	1	4.25194	0.050793	638	0.064536	634	0.018166	628	7	8	0.047726	6	
2.5 1	1	4.25194	0.049703	584	0.0592	576	0.018349	566	7	8	0.044743	8	
2.7 1	1	4.25194	0.180165	1463	0.165443	1341	0.048432	1285	7	14	0.129228	99	
2.9 1	1	4.25194	0.397175	3177	0.324708	2943	0.085149	2807	6	17	0.303916	125	
3.1 1	1	4.25194	0.053421	663	0.064257	644	0.018182	634	4	5	0.046186	3	
3.3 1	1	4.25194	0.125097	1222	0.126313	1188	0.032488	1162	5	8	0.108952	16	
3.5 1	1	4.25194	0.18788	1654	0.200382	1517	0.04646	1395	6	108	0.118892	176	
0.5 1	1	4.25194	0.333181	2934	0.274476	2916	0.105435	2415	84	413	0.21498	416	
0.7 1	1	4.25194	0.271745	2340	0.238857	2323	0.073376	1841	59	404	0.15671	410	
0.9 1	1	4.25194	0.094319	1064	0.099386	1060	0.038819	1017	29	41	0.082301	39	
1.1 1	1	4.25194	0.079543	919	0.089893	915	0.031417	892	16	23	0.071551	21	
1.3 1	1	4.25194	0.244171	2634	0.23476	2603	0.089626	2458	36	72	0.197757	73	
1.5 1	1	4.25194	0.247445	1921	0.201697	1843	0.05891	1663	9	62	0.186065	105	
1.7 1	1	4.25194	0.130467	1319	0.130159	1299	0.053788	1198	15	27	0.100419	60	
1.9 1	1	4.25194	0.062834	765	0.076445	744	0.023227	732	8	9	0.054107	8	
2.1 1	1	4.25194	0.062874	638	0.067341	620	0.027032	605	7	9	0.05339	9	
2.3 1	1	4.25194	0.103837	1032	0.104635	1008	0.032156	963	7	9	0.084679	15	
2.5 1	1	4.25194	0.139278	1235	0.145852	1150	0.040167	1033	9	12	0.085426	66	
2.7 1	1	4.25194	0.077811	711	0.084925	664	0.021322	637	6	9	0.058979	16	
2.9 1	1	4.25194	0.059497	623	0.071354	611	0.020628	601	4	6	0.053275	4	
3.1 1	1	4.25194	0.390051	2962	0.327969	2710	0.089352	2507	7	14	0.273356	195	
3.3 1	1	4.25194	0.062251	742	0.072927	714	0.02458	702	5	6	0.051039	10	
3.5 1	1	4.25194	0.056025	590	0.063879	541	0.01521	538	3	4	0.042359	32	
0.5 1	1	4.25194	0.403817	2996	0.308708	2979	0.118188	2184	200	644	0.216138	644	
0.7 1	1	4.25194	0.087526	1053	0.104602	1049	0.027442	998	33	41	0.075424	42	
0.9 1	1	4.25194	0.062222	832	0.080466	829	0.022626	807	21	23	0.056104	21	
1.1 1	1	4.25194	0.460676	3289	0.344502	3214	0.122838	2555	25	350	0.270966	417	
1.3 1	1	4.25194	0.248408	2339	0.222496	2310	0.064645	2125	18	68	0.194262	71	
1.5 1	1	4.25194	0.859398	6103	0.661385	5819	0.200865	4836	69	539	0.511927	881	
1.7 1	1	4.25194	0.243222	2125	0.219703	2028	0.082148	1818	23	48	0.166973	148	
1.9 1	1	4.25194	0.098516	1102	0.108814	1089	0.048061	1066	12	16	0.086623	17	
2.1 1	1	4.25194	0.064017	781	0.088024	770	0.024036	756	8	9	0.057981	9	
2.3 1	1	4.25194	0.070436	781	0.083348	770	0.023658	756	7	9	0.061519	8	
2.5 1	1	4.25194	0.026328	317	0.034774	316	0.009639	314	4	5	0.025223	3	
2.7 1	1	4.25194	0.027403	329	0.038257	319	0.009981	314	4	5	0.024054	3	
2.9 1	1	4.25194	0.059544	578	0.061396	575	0.017042	569	4	7	0.056851	6	
3.1 1	1	4.25194	0.068246	613	0.069339	576	0.024414	549	4	6	0.049157	12	
3.3 1	1	4.25194	0.146458	1395	0.136331	1338	0.039257	1313	5	8	0.122435	34	
3.5 1	1	4.25194	0.90587	7479	0.705019	6967	0.177768	6704	6	8	0.724349	548	
0.5 1	1	4.25194	0.979886	6601	0.696696	6534	0.235529	4627	138	1541	0.468039	1559	
0.7 1	1	4.25194	0.062326	649	0.071019	644	0.024928	621	21	26	0.055156	25	
0.9 1	1	4.25194	0.30056	2322	0.242994	2300	0.095031	1872	125	316	0.192527	327	
1.1 1	1	4.25194	0.421924	3275	0.320932	3192	0.143137	2676	41	171	0.273636	226	
1.3 1	1	4.25194	0.116838	1294	0.126877	1284	0.042603	1212	22	32	0.095123	45	
1.5 1	1	4.25194	0.166089	1801	0.170616	1783	0.066361	1703	28	43	0.140204	51	
1.7 1	1	4.25194	0.059359	636	0.064243	630	0.021275	604	6	10	0.046812	17	
1.9 1	1	4.25194	0.204452	1552	0.165755	1466	0.065603	1326	9	35	0.146826	139	
2.1 1	1	4.25194	0.104835	1178	0.11892	1139	0.031846	1084	9	12	0.080057	24	
2.3 1	1	4.25194	0.295217	2513	0.252815	2377	0.064028	2319	10	19	0.244765	64	
2.5 1	1	4.25194	0.046104	519	0.05702	511	0.017833	505	5	6	0.042084	5	
2.7 1	1	4.25194	0.272991	2289	0.236231	2200	0.06794	2087	7	13	0.2238	109	
2.9 1	1	4.25194	0.329263	2394	0.32069	2071	0.082512	1763	12	15	0.170908	239	
3.1 1	1	4.25194	0.023933	260	0.031189	255	0.010553	252	3	4	0.021907	2	
3.3 1	1	4.25194	0.448765	3999	0.399859	3770	0.118294	3609	9	13	0.349416	173	
3.5 1	1	4.25194	0.080882	747	0.092854	642	0.02024	636	4	5	0.047803	69	
0.5 1	1	4.25194	0.278725	2333	0.230912	2325	0.066866	1828	181	417	0.165281	420	
0.7 1	1	4.25194	0.103168	1110	0.11185	1102	0.031478	950	130	139	0.069308	139	
0.9 1	1	4.25194	0.319042	2999	0.280949	2960	0.115664	2527	58	142	0.208098	197	
1.1 1	1	4.25194	0.261361	2297	0.224574	2268	0.076856	2085	26	108	0.205754	115	
1.3 1	1	4.25194	0.158615	1436	0.133797	1415	0.059535	1333	12	35	0.132932	42	
1.5 1	1	4.25194	0.270423	1942	0.208922	1878	0.076617	1549	12	144	0.1636	189	
1.7 1	1	4.25194	0.162829	1644	0.157398	1614	0.055305	1537	24	40	0.136688	66	
1.9 1	1	4.25194	0.173688	1659	0.160831	1614	0.058251	1503	13	22	0.134271	35	
2.1 1	1	4.25194	0.087548	966	0.100507	938	0.027247	901	8	11	0.071335	30	
2.3 1	1	4.25194	0.14827	1328	0.135511	1235	0.04094	1188	7	18	0.115728	41	
2.5 1	1	4.25194	0.034659	448	0.047547	445	0.012771	442	5	6	0.032999	5	
2.7 1	1	4.25194	0.0294	317	0.037779	316	0.011028	314	4	5	0.028427	3	
2.9 1	1	4.25194	0.066637	654	0.076458	611	0.022575	578	5	6	0.043216	14	
3.1 1	1	4.25194	0.139801	1539	0.160387	1417	0.039221	1359	7	8	0.090752	23	
3.3 1	1	4.25194	0.048596	588	0.057887	579	0.017534	571	4	5	0.044036	4	
3.5 1	1	4.25194	0.083128	793	0.087247	739	0.049382	731	5	6	0.066002	38	
0.5 1	1	4.25194	0.241162	1747	0.184806	1731	0.081029	1340	45	251	0.141098	257	
0.7 1	1	4.25194	0.252175	2292	0.220798	2276	0.084785	1962	63	241	0.175754	242	
0.9 1	1	4.25194	0.188016	1810	0.174304	1793	0.057259	1643	31	93	0.145504	111	
1.1 1	1	4.25194	0.223324	1926	0.192011	1913	0.062981	1689	36	176	0.158197	182	
1.3 1	1	4.25194	0.093093	996	0.097385	977	0.032339	937	19	31	0.077691	31	
1.5 1	1	4.25194	0.128513	1209	0.122607	1179	0.055588	1091	21	30	0.095295	31	
1.7 1	1	4.25194	0.115069	1033	0.106991	1015	0.047242	945	11	18	0.092368	43	
1.9 1	1	4.25194	0.185892	1867	0.172022	1811	0.073617	1744	14	20	0.154273	55	
2.1 1	1	4.25194	0.314193	2407	0.252912	2329	0.064357	2037	9	151	0.217322	228	
2.3 1	1	4.25194	0.141461	1239	0.133201	1163	0.036444	1096	6	11	0.106433	63	
2.5 1	1	4.25194	0.11766	1077	0.10511	1058	0.030802	1032	5	7	0.103884	22	
2.7 1	1	4.25194	0.108399	1130	0.125427	992	0.02802	970	6	8	0.068213	27	
2.9 1	1	4.25194	0.058215	665	0.072822	645	0.020464	637	5	6	0.050557	9	
3.1 1	1	4.25194	0.070029	726	0.081623	675	0.024506	643	4	5	0.046323	12	
3.3 1	1	4.25194	0.140351	1179	0.142066	968	0.031162	945	5	6	0.083535	110	
3.5 1	1	4.25194	0.052087	604	0.063509	550	0.015857	545	4	5	0.035004	34	
0.5 1	1	4.25194	0.496489	3749	0.385177	3719	0.114258	2689	205	923	0.245881	925	
0.7 1	1	4.25194	0.273509	2415	0.230584	2397	0.077485	2146	36	173	0.207273	176	
0.9 1	1	4.25194	0.240462	1955	0.20096	1946	0.060818	1586	118	299	0.149469	299	
1.1 1	1	4.25194	0.388545	3102	0.313282	3049	0.095156	2584	110	225	0.263567	340	
1.3 1	1	4.25194	0.205867	1681	0.170889	1654	0.069574	1447	15	145	0.152152	165	
1.5 1	1	4.25194	0.081368	827	0.082919	809	0.024588	779	9	18	0.068816	19	
1.7 1	1	4.25194	0.045954	670	0.064744	665	0.018344	656	9	10	0.041672	8	
1.9 1	1	4.25194	0.123826	1224	0.128132	1205	0.032683	1068	10	113	0.081257	125	
2.1 1	1	4.25194	0.081302	991	0.093982	948	0.02919	919	9	12	0.063779	19	
2.3 1	1	4.25194	0.260132	2431	0.236525	2358	0.064957	2256	12	26	0.212149	108	
2.5 1	1	4.25194	0.160311	1202	0.141569	1107	0.032636	967	6	113	0.098098	166	
2.7 1	1	4.25194	0.044836	423	0.048849	392	0.018898	380	4	5	0.035089	5	
2.9 1	1	4.25194	0.198708	1719	0.193717	1646	0.047742	1580	6	9	0.163242	61	
3.1 1	1	4.25194	0.037652	525	0.048873	524	0.014981	522	4	5	0.03655	3	
3.3 1	1	4.25194	0.04256	469	0.047835	455	0.013137	444	3	5	0.035113	4	
3.5 1	1	4.25194	0.098654	1015	0.112472	905	0.025043	898	4	5	0.068382	73	
0.5 1	1	4.25194	0.216109	2000	0.190696	1975	0.078707	1683	88	183	0.145123	182	
0.7 1	1	4.25194	0.319471	2609	0.267255	2568	0.079031	2038	134	449	0.19531	454	
0.9 1	1	4.25194	0.29518	2629	0.242208	2606	0.094962	2333	36	164	0.222733	179	
1.1 1	1	4.25194	0.255127	2631	0.242034	2578	0.075043	2435	34	88	0.208399	93	
1.3 1	1	4.25194	0.113683	1229	0.116876	1221	0.0369	1160	16	35	0.095677	37	
1.5 1	1	4.25194	0.040687	510	0.049529	506	0.017707	496	9	10	0.036891	8	
1.7 1	1	4.25194	0.185468	1803	0.187973	1782	0.045585	1533	16	219	0.116193	242	
1.9 1	1	4.25194	0.078166	1035	0.098637	1016	0.026188	1005	10	12	0.070134	10	
2.1 1	1	4.25194	0.08643	936	0.097105	900	0.028582	852	8	12	0.065444	15	
2.3 1	1	4.25194	0.141924	1369	0.137256	1317	0.052173	1280	10	16	0.116081	76	
2.5 1	1	4.25194	0.168514	1628	0.167382	1555	0.044751	1518	9	10	0.143059	38	
2.7 1	1	4.25194	0.15793	1296	0.143648	1172	0.036633	1130	4	8	0.117909	48	
2.9 1	1	4.25194	0.037402	325	0.04021	293	0.010601	272	4	5	0.024676	9	
3.1 1	1	4.25194	0.147227	1309	0.160543	1152	0.040613	1049	6	8	0.081672	106	
3.3 1	1	4.25194	0.041768	543	0.05399	541	0.016344	538	4	5	0.039896	3	
3.5 1	1	4.25194	0.081372	920	0.09263	867	0.029566	860	5	6	0.067113	40	
0.5 1	1	4.25194	0.097127	982	0.096436	969	0.057124	883	58	79	0.073096	77	
0.7 1	1	4.25194	0.325301	2774	0.264442	2730	0.096389	2290	70	285	0.217097	285	
0.9 1	1	4.25194	0.213168	2004	0.20174	1986	0.084224	1665	217	263	0.131025	265	
1.1 1	1	4.25194	0.220385	2102	0.210271	2073	0.063704	1830	54	195	0.153436	195	
1.3 1	1	4.25194	0.30548	2669	0.261058	2620	0.11317	2309	49	161	0.221202	191	
1.5 1	1	4.25194	0.113993	1279	0.123395	1271	0.039585	1227	15	24	0.098749	24	
1.7 1	1	4.25194	0.097371	1145	0.108035	1125	0.040886	1077	12	18	0.081733	31	
1.9 1	1	4.25194	0.093264	1094	0.105327	1068	0.03017	1037	9	15	0.077501	15	
2.1 1	1	4.25194	0.089374	1085	0.106009	1067	0.034632	1043	9	12	0.077827	15	
2.3 1	1	4.25194	0.029834	385	0.038625	381	0.0114	378	4	5	0.02788	3	
2.5 1	1	4.25194	0.0405	414	0.048517	382	0.013022	379	4	5	0.032638	4	
2.7 1	1	4.25194	0.107066	911	0.104666	892	0.025255	765	5	107	0.063714	111	
2.9 1	1	4.25194	0.154446	1469	0.144112	1422	0.05947	1375	7	8	0.131332	49	
3.1 1	1	4.25194	0.213753	1668	0.21183	1435	0.049179	1229	6	7	0.110372	136	
3.3 1	1	4.25194	0.076738	680	0.083566	616	0.021706	581	4	5	0.042445	13	
3.5 1	1	4.25194	0.248728	1871	0.241453	1526	0.053104	1390	6	7	0.135126	235	
0.5 1	1	4.25194	0.046326	509	0.04795	508	0.026924	490	20	21	0.041522	19	
0.7 1	1	4.25194	0.47536	3741	0.37437	3716	0.138324	3064	64	580	0.306476	581	
0.9 1	1	4.25194	0.250195	1940	0.192037	1913	0.073439	1589	14	192	0.164307	194	
1.1 1	1	4.25194	0.361104	2897	0.282325	2866	0.128102	2426	37	301	0.225067	322	
1.3 1	1	4.25194	0.114568	1186	0.120357	1177	0.031587	1049	15	118	0.082177	119	
1.5 1	1	4.25194	0.068995	657	0.069129	649	0.021876	619	9	16	0.057565	15	
1.7 1	1	4.25194	0.052596	607	0.063066	603	0.017069	593	8	10	0.048548	8	
1.9 1	1	4.25194	0.245127	2314	0.222472	2242	0.067853	2096	16	43	0.189905	117	
2.1 1	1	4.25194	0.319036	2512	0.274204	2313	0.081399	2037	14	35	0.203917	271	
2.3 1	1	4.25194	0.048209	434	0.050078	416	0.020351	411	4	5	0.042935	4	
2.5 1	1	4.25194	0.082265	813	0.094349	754	0.026289	712	6	7	0.046967	23	
2.7 1	1	4.25194	0.083013	694	0.079363	683	0.029549	672	5	6	0.074176	12	
2.9 1	1	4.25194	0.046162	417	0.050397	397	0.015882	381	5	6	0.036095	5	
3.1 1	1	4.25194	0.06505	617	0.07325	572	0.022155	544	4	5	0.041925	8	
3.3 1	1	4.25194	0.196557	1330	0.18637	1125	0.051489	1043	6	8	0.113951	254	
3.5 1	1	4.25194	0.073762	727	0.08004	695	0.023056	691	3	4	0.060275	23	
0.5 1	1	4.25194	0.243363	2261	0.223722	2246	0.075513	1831	232	330	0.151149	331	
0.7 1	1	4.25194	0.283205	2593	0.252729	2553	0.083749	2196	54	179	0.196363	177	
0.9 1	1	4.25194	0.062474	796	0.080578	795	0.023432	776	21	22	0.05652	20	
1.1 1	1	4.25194	0.159348	1762	0.166509	1742	0.048923	1643	28	51	0.13221	58	
1.3 1	1	4.25194	0.128588	1451	0.138085	1434	0.041025	1363	20	34	0.104686	38	
1.5 1	1	4.25194	0.293622	2824	0.268818	2744	0.091784	2528	29	80	0.221927	122	
1.7 1	1	4.25194	0.144943	1303	0.14	1285	0.038624	1142	9	110	0.102891	111	
1.9 1	1	4.25194	0.179888	1651	0.166783	1582	0.065318	1490	16	26	0.137464	90	
2.1 1	1	4.25194	0.138365	1394	0.139185	1325	0.041368	1247	10	17	0.10131	38	
2.3 1	1	4.25194	0.324633	2501	0.286904	2255	0.075308	1950	9	25	0.191613	147	
2.5 1	1	4.25194	0.040254	514	0.050673	507	0.015364	504	5	6	0.037898	4	
2.7 1	1	4.25194	0.798353	5821	0.641571	5387	0.166369	4979	7	14	0.598974	495	
2.9 1	1	4.25194	0.135801	1041	0.127129	921	0.033782	820	5	9	0.073954	38	
3.1 1	1	4.25194	0.11905	981	0.114913	846	0.051318	782	4	5	0.069402	54	
3.3 1	1	4.25194	0.648285	4837	0.510799	4468	0.161551	4332	7	12	0.512915	424	
3.5 1	1	4.25194	0.094687	817	0.102846	691	0.024018	682	4	5	0.057187	83	
0.5 1	1	4.25194	0.241292	2579	0.241484	2570	0.076177	2184	201	349	0.154036	347	
0.7 1	1	4.25194	0.262806	1940	0.195805	1917	0.098389	1611	56	234	0.17686	242	
0.9 1	1	4.25194	0.123073	1230	0.117162	1222	0.046942	1148	26	50	0.103939	49	
1.1 1	1	4.25194	0.110636	1337	0.133665	1331	0.041688	1294	26	35	0.099093	33	
1.3 1	1	4.25194	0.171686	1679	0.165114	1654	0.062246	1564	21	43	0.137717	42	
1.5 1	1	4.25194	0.072653	685	0.08062	680	0.02485	656	10	17	0.063231	15	
1.7 1	1	4.25194	0.447571	3825	0.384821	3624	0.15498	3101	55	153	0.266961	272	
1.9 1	1	4.25194	0.075461	816	0.08083	794	0.027097	753	8	13	0.059873	14	
2.1 1	1	4.25194	0.14021	1470	0.146419	1418	0.040754	1338	10	16	0.105481	47	
2.3 1	1	4.25194	0.102635	845	0.09566	797	0.026	775	5	13	0.082302	17	
2.5 1	1	4.25194	0.062558	684	0.074304	668	0.020887	662	6	8	0.057253	7	
2.7 1	1	4.25194	0.188794	1877	0.183415	1807	0.050031	1742	9	10	0.155757	53	
2.9 1	1	4.25194	0.138904	1351	0.143558	1222	0.047028	1164	7	9	0.092317	48	
3.1 1	1	4.25194	0.068871	758	0.082682	727	0.021458	700	5	6	0.053896	24	
3.3 1	1	4.25194	0.071876	949	0.09247	932	0.026606	920	6	7	0.063645	7	
3.5 1	1	4.25194	0.411429	3045	0.336659	2729	0.093162	2547	4	10	0.291705	278	
0.5 1	1	4.25194	0.745304	4901	0.518511	4849	0.187135	3403	100	1187	0.364821	1201	
0.7 1	1	4.25194	0.086229	884	0.083718	877	0.035238	804	28	52	0.066891	51	
0.9 1	1	4.25194	0.214383	1949	0.187783	1929	0.08012	1638	129	170	0.141537	188	
1.1 1	1	4.25194	0.187665	1740	0.16897	1727	0.057063	1497	22	162	0.131526	162	
1.3 1	1	4.25194	0.214953	1993	0.197169	1952	0.068486	1744	26	79	0.152728	103	
1.5 1	1	4.25194	0.103953	986	0.107025	981	0.027944	859	56	114	0.072466	113	
1.7 1	1	4.25194	0.119743	1524	0.140411	1503	0.046162	1469	23	27	0.10593	27	
1.9 1	1	4.25194	0.154856	1565	0.152571	1519	0.042643	1472	10	24	0.130391	37	
2.1 1	1	4.25194	0.073116	731	0.074975	721	0.035616	696	8	11	0.061512	9	
2.3 1	1	4.25194	0.177656	1698	0.171082	1625	0.047781	1529	8	14	0.13417	86	
2.5 1	1	4.25194	0.443413	3160	0.374019	2814	0.089106	2572	9	22	0.286247	467	
2.7 1	1	4.25194	0.065908	774	0.080086	745	0.020036	711	5	8	0.047587	21	
2.9 1	1	4.25194	0.065281	795	0.082999	782	0.024052	765	5	6	0.055505	9	
3.1 1	1	4.25194	0.12842	1106	0.133758	971	0.032025	899	5	7	0.074836	40	
3.3 1	1	4.25194	0.179786	1474	0.15864	1379	0.047031	1334	4	7	0.142652	99	
3.5 1	1	4.25194	0.106044	1034	0.12195	921	0.02907	912	5	6	0.068281	75	
0.5 1	1	4.25194	0.184906	1568	0.162908	1557	0.057112	1321	64	171	0.1271	170	
0.7 1	1	4.25194	0.24048	1892	0.185234	1870	0.10113	1602	39	126	0.167566	126	
0.9 1	1	4.25194	0.206711	1861	0.182146	1844	0.071878	1649	43	83	0.151346	134	
1.1 1	1	4.25194	0.249568	2286	0.214282	2257	0.060974	2066	23	110	0.199717	117	
1.3 1	1	4.25194	0.177078	1578	0.15875	1554	0.044255	1353	14	142	0.124069	153	
1.5 1	1	4.25194	0.064532	712	0.075797	703	0.024253	682	11	14	0.056317	12	
1.7 1	1	4.25194	0.071423	790	0.082102	772	0.023997	746	8	12	0.059168	21	
1.9 1	1	4.25194	0.139007	1276	0.133313	1218	0.050494	1150	10	21	0.102222	72	
2.1 1	1	4.25194	0.038348	455	0.050336	448	0.015667	442	6	7	0.03387	5	
2.3 1	1	4.25194	0.073887	757	0.080089	741	0.023465	729	5	8	0.065515	9	
2.5 1	1	4.25194	0.097325	779	0.080311	726	0.03352	705	5	8	0.077103	15	
2.7 1	1	4.25194	0.07846	726	0.080434	696	0.021616	671	6	7	0.063439	14	
2.9 1	1	4.25194	0.438778	3254	0.357002	2958	0.099661	2699	5	7	0.300119	216	
3.1 1	1	4.25194	0.060077	657	0.077307	645	0.025791	638	4	5	0.055227	6	
3.3 1	1	4.25194	0.078733	1070	0.102052	1062	0.030535	1049	7	8	0.071327	11	
3.5 1	1	4.25194	0.060611	626	0.072457	593	0.023836	589	4	5	0.051269	22	
0.5 1	1	4.25194	0.046128	508	0.054203	508	0.018545	488	21	22	0.041116	20	
0.7 1	1	4.25194	0.12009	1163	0.119077	1158	0.03732	1067	28	78	0.098205	76	
0.9 1	1	4.25194	0.316999	2787	0.270351	2748	0.08931	2411	40	227	0.227186	232	
1.1 1	1	4.25194	0.165845	1770	0.172728	1758	0.049414	1568	44	151	0.109703	149	
1.3 1	1	4.25194	0.364483	3274	0.333404	3211	0.113899	2797	37	218	0.242769	279	
1.5 1	1	4.25194	0.355149	2953	0.303263	2839	0.09908	2508	26	71	0.244384	229	
1.7 1	1	4.25194	0.075344	843	0.086806	833	0.023714	806	9	15	0.066236	15	
1.9 1	1	4.25194	0.323063	3123	0.306284	2946	0.094716	2790	21	40	0.241141	117	
2.1 1	1	4.25194	0.256219	2077	0.219833	1968	0.07765	1728	12	30	0.167395	146	
2.3 1	1	4.25194	0.091297	1108	0.109586	1072	0.03326	1050	10	12	0.074695	13	
2.5 1	1	4.25194	0.112651	1133	0.120756	1089	0.042554	1061	9	10	0.094582	29	
2.7 1	1	4.25194	0.261405	2109	0.230924	1968	0.074392	1817	8	12	0.183139	128	
2.9 1	1	4.25194	0.085411	838	0.096791	775	0.022832	717	6	7	0.0511	60	
3.1 1	1	4.25194	0.063921	751	0.080821	700	0.019279	673	5	6	0.043637	12	
3.3 1	1	4.25194	0.047295	559	0.062567	546	0.018941	538	4	5	0.042181	3	
3.5 1	1	4.25194	0.554072	3455	0.468517	2769	0.124088	2410	8	12	0.30499	616	
0.5 1	1	4.25194	0.108891	1224	0.116082	1222	0.044138	1099	101	113	0.079559	111	
0.7 1	1	4.25194	0.233873	2376	0.224818	2365	0.069836	2076	63	213	0.167729	214	
0.9 1	1	4.25194	0.138738	1654	0.149901	1648	0.04809	1558	45	72	0.115328	72	
1.1 1	1	4.25194	0.091567	830	0.084925	820	0.027686	768	11	48	0.074024	46	
1.3 1	1	4.25194	0.102757	1252	0.117312	1244	0.033641	1189	21	29	0.086772	31	
1.5 1	1	4.25194	0.066549	670	0.070927	666	0.032286	637	11	15	0.057046	13	
1.7 1	1	4.25194	0.123745	1477	0.134751	1459	0.055416	1415	16	28	0.107529	34	
1.9 1	1	4.25194	0.093696	1135	0.114114	1125	0.033265	1107	12	14	0.084875	20	
2.1 1	1	4.25194	0.059208	851	0.080972	838	0.021955	823	9	10	0.052157	13	
2.3 1	1	4.25194	0.191499	1746	0.180722	1660	0.062512	1553	10	17	0.136202	56	
2.5 1	1	4.25194	0.058159	685	0.073424	671	0.021989	664	6	7	0.052332	7	
2.7 1	1	4.25194	0.569218	4724	0.452503	4547	0.126562	4422	8	17	0.487547	222	
2.9 1	1	4.25194	0.112543	1029	0.113871	983	0.030102	936	5	10	0.086149	55	
3.1 1	1	4.25194	0.152073	1359	0.151149	1262	0.037593	1209	5	6	0.111468	21	
3.3 1	1	4.25194	0.06815	747	0.079173	718	0.023982	700	4	5	0.05279	5	
3.5 1	1	4.25194	0.167907	1459	0.163213	1289	0.071257	1279	6	7	0.120616	109	
0.5 1	1	4.25194	0.049594	479	0.052804	476	0.017254	451	21	28	0.042334	27	
