0.2 1	1	4.25194	0.063887	459	0.079078	446	0.028746	442	4	4	0.0183347	
0.25 1	1	4.25194	0.127957	661	0.126716	639	0.042031	631	5	7	0.0156119	
0.3 1	1	4.25194	0.11676	732	0.132073	677	0.040274	665	7	7	0.00760991	
0.35 1	1	4.25194	0.048941	324	0.05884	318	0.019117	315	4	4	0.0112277	
0.4 1	1	4.25194	0.105019	529	0.117071	456	0.031861	446	5	5	0.00722367	
0.45 1	1	4.25194	0.331814	1412	0.312508	1055	0.074646	1028	7	10	0.00637672	
0.5 1	1	4.25194	0.057911	340	0.062554	318	0.031022	315	4	4	0.0116752	
0.55 1	1	4.25194	0.074777	452	0.083415	414	0.034028	408	5	5	0.0133475	
0.6 1	1	4.25194	0.20563	834	0.201477	649	0.055283	634	6	7	0.0103	
0.65 1	1	4.25194	20.0122	52792	12.8744	47118	3.54746	34541	8	146	0.000837384	
0.7 1	1	4.25194	0.101974	555	0.113305	483	0.035156	473	5	5	0.0130164	
0.75 1	1	4.25194	3.21116	8610	2.23235	7959	0.656884	6043	7	27	0.00103835	
0.05 1	1	4.25194	0.426996	1351	0.326487	1253	0.110704	1230	5	14	0.0128642	
0.1 1	1	4.25194	0.13675	528	0.144234	476	0.043934	456	5	5	0.00410605	
0.15 1	1	4.25194	3.46257	8284	2.56085	6297	0.637268	5949	10	74	0.00323173	
0.2 1	1	4.25194	0.078415	350	0.091111	323	0.028732	315	4	4	0.0140585	
0.25 1	1	4.25194	2.33375	6638	1.6927	5392	0.434316	4742	6	44	0.00200942	
0.3 1	1	4.25194	0.122957	764	0.126121	741	0.046487	729	6	9	0.00861625	
0.35 1	1	4.25194	0.086707	609	0.090021	604	0.031292	599	5	6	0.0163098	
0.4 1	1	4.25194	6.0024	16082	4.16965	12730	1.02255	10772	5	102	0.00105276	
0.45 1	1	4.25194	0.065579	328	0.067998	319	0.036557	315	4	4	0.0140978	
0.5 1	1	4.25194	1.9551	4860	1.35175	4148	0.525771	3255	11	25	0.00117467	
0.55 1	1	4.25194	0.054185	323	0.065162	286	0.019155	283	4	4	0.00950325	
0.6 1	1	4.25194	0.65165	2526	0.494359	1945	0.123761	1897	5	22	0.00163167	
0.65 1	1	4.25194	8.11079	21429	5.50983	19134	1.56064	14158	7	61	0.000908975	
0.7 1	1	4.25194	0.070998	377	0.072645	325	0.023631	317	4	4	0.00781717	
0.75 1	1	4.25194	122.595	468385	75.5953	460924	30.0805	440810	5	157	0.0051117	
0.05 1	1	4.25194	0.100024	643	0.103874	612	0.040063	601	6	7	0.0077124	
0.1 1	1	4.25194	0.594386	1936	0.441672	1698	0.116859	1602	5	18	0.00471623	
0.15 1	1	4.25194	7.80576	22989	5.607	16258	1.24006	14041	9	146	0.00156157	
0.2 1	1	4.25194	3.92339	12395	2.86941	9474	0.651292	8297	8	87	0.00165569	
0.25 1	1	4.25194	0.072197	368	0.081797	325	0.027164	316	4	4	0.0094746	
0.3 1	1	4.25194	3.43149	11153	2.48984	9055	0.624008	7671	8	67	0.00131608	
0.35 1	1	4.25194	8.59524	27943	6.05189	21016	1.23835	16154	7	169	0.000705208	
0.4 1	1	4.25194	0.433171	3078	0.388	2416	0.070603	2320	8	21	0.00259834	
0.45 1	1	4.25194	0.120282	729	0.11538	671	0.033438	666	5	6	0.0121724	
0.5 1	1	4.25194	0.04496	422	0.048789	387	0.013986	378	4	5	0.0065226	
0.55 1	1	4.25194	0.151758	1007	0.124802	887	0.037619	811	4	9	0.00143556	
0.6 1	1	4.25194	4.79855	25106	3.49509	21464	0.833208	14579	8	103	0.000327893	
0.65 1	1	4.25194	0.036674	456	0.04469	452	0.016004	446	5	5	0.00479957	
0.7 1	1	4.25194	0.086177	788	0.08687	701	0.031291	677	6	8	0.00379919	
0.75 1	1	4.25194	0.55146	2811	0.367134	2549	0.178893	1890	5	13	0.000521723	
0.05 1	1	4.25194	0.202226	1498	0.180743	1306	0.048651	1275	6	15	0.00493819	
0.1 1	1	4.25194	1.25785	7287	1.05484	5647	0.198335	5265	12	55	0.00168882	
0.15 1	1	4.25194	0.067584	672	0.072378	645	0.018921	637	5	6	0.0056201	
0.2 1	1	4.25194	3.68367	18153	2.97012	13031	0.453855	10823	11	108	0.000687162	
0.25 1	1	4.25194	0.302673	2258	0.292832	1822	0.061517	1754	10	17	0.00321468	
0.3 1	1	4.25194	0.069291	866	0.084194	836	0.029198	825	6	6	0.00708387	
0.35 1	1	4.25194	0.030007	310	0.036685	291	0.010056	285	4	4	0.00350417	
0.4 1	1	4.25194	0.1184	1024	0.12141	846	0.029429	824	6	9	0.00512369	
0.45 1	1	4.25194	0.970627	4930	0.779679	4132	0.151494	3245	6	27	0.000546518	
0.5 1	1	4.25194	0.154255	1198	0.153723	914	0.028001	895	7	10	0.000684277	
0.55 1	1	4.25194	0.026569	332	0.032106	317	0.01274	314	4	4	0.007594	
0.6 1	1	4.25194	0.054252	468	0.060615	363	0.011578	354	4	4	0.00344262	
0.65 1	1	4.25194	1.4165	8567	1.12759	7715	0.235719	5799	9	28	0.000433355	
0.7 1	1	4.25194	0.175258	1118	0.148119	1028	0.033946	750	4	6	0.000332724	
0.75 1	1	4.25194	0.035365	455	0.047002	444	0.012476	442	4	4	0.0110223	
0.05 1	1	4.25194	0.464566	3037	0.400552	2620	0.09944	2565	7	29	0.00636486	
0.1 1	1	4.25194	0.03034	314	0.039459	289	0.008189	284	4	4	0.0040218	
0.15 1	1	4.25194	0.022135	317	0.032529	316	0.008698	314	4	4	0.007054	
0.2 1	1	4.25194	0.044586	454	0.048134	446	0.013151	441	4	6	0.006717	
0.25 1	1	4.25194	2.44467	12621	2.01264	8393	0.30851	7996	11	79	0.000726741	
0.3 1	1	4.25194	0.054031	534	0.063601	455	0.013185	447	5	5	0.00288691	
0.35 1	1	4.25194	0.050617	440	0.049042	418	0.016564	411	4	6	0.00695	
0.4 1	1	4.25194	3.61978	16560	2.77204	13348	0.516774	10479	5	91	0.000595633	
0.45 1	1	4.25194	0.062199	471	0.066548	446	0.020918	441	4	5	0.0133345	
0.5 1	1	4.25194	0.06885	433	0.071387	358	0.019321	348	4	4	0.008007	
0.55 1	1	4.25194	0.13005	696	0.12156	590	0.03468	578	5	7	0.0088382	
0.6 1	1	4.25194	2.15238	9015	1.59827	7783	0.384559	5718	6	49	0.00051949	
0.65 1	1	4.25194	0.046507	330	0.056355	316	0.01853	314	4	4	0.0135527	
0.7 1	1	4.25194	0.055857	375	0.066073	318	0.017888	314	4	4	0.0108807	
0.75 1	1	4.25194	0.199778	772	0.187183	465	0.033458	448	5	6	0.00555014	
0.05 1	1	4.25194	0.037446	332	0.047932	319	0.01395	314	4	4	0.010189	
0.1 1	1	4.25194	5.96695	23411	4.57832	15211	0.736075	13572	7	171	0.00120435	
0.15 1	1	4.25194	4.02953	23937	3.10878	20424	0.646014	19718	11	90	0.00255515	
0.2 1	1	4.25194	0.037352	317	0.051742	316	0.017235	314	4	4	0.0120837	
0.25 1	1	4.25194	0.069988	463	0.075123	420	0.023285	410	5	5	0.00730733	
0.3 1	1	4.25194	0.042066	407	0.048619	367	0.011073	350	5	5	0.0022701	
0.35 1	1	4.25194	0.191804	1132	0.185479	1001	0.048733	987	7	11	0.00644876	
0.4 1	1	4.25194	7.39194	33767	5.09145	30003	1.3531	27680	6	109	0.00172762	
0.45 1	1	4.25194	0.095722	540	0.088647	485	0.024094	476	4	7	0.00634727	
0.5 1	1	4.25194	2.06392	6854	1.45346	6077	0.424221	5042	5	40	0.00122581	
0.55 1	1	4.25194	0.069838	478	0.086311	447	0.026589	443	4	4	0.0146373	
0.6 1	1	4.25194	0.096003	557	0.103266	458	0.025522	449	4	4	0.00581344	
0.65 1	1	4.25194	0.050761	324	0.060779	316	0.021249	314	4	4	0.015694	
0.7 1	1	4.25194	0.037784	330	0.051157	317	0.016759	315	4	4	0.00841725	
0.75 1	1	4.25194	4.3558	16176	3.25356	9628	0.574811	9404	5	57	0.000378787	
0.05 1	1	4.25194	0.111703	659	0.108601	603	0.029795	586	4	6	0.0050972	
0.1 1	1	4.25194	1.83341	6289	1.43763	4762	0.301049	4369	9	49	0.00256508	
0.15 1	1	4.25194	0.141383	878	0.149123	806	0.048097	793	7	8	0.00849942	
0.2 1	1	4.25194	1.77848	6446	1.41446	5187	0.324363	4645	9	47	0.00163177	
0.25 1	1	4.25194	0.558462	1883	0.436249	1612	0.133955	1475	4	16	0.00260745	
0.3 1	1	4.25194	0.497109	1655	0.411406	1462	0.129657	1354	9	14	0.00307039	
0.35 1	1	4.25194	0.6042	2505	0.493536	2109	0.126818	1782	8	14	0.000996534	
0.4 1	1	4.25194	0.120126	768	0.131079	677	0.040716	663	7	7	0.00879078	
0.45 1	1	4.25194	4.27996	11898	3.09549	8380	0.695119	7685	7	71	0.000957334	
0.5 1	1	4.25194	0.282337	1014	0.268002	878	0.095585	855	7	8	0.0164005	
0.55 1	1	4.25194	0.114436	645	0.095266	612	0.057091	586	6	7	0.00325926	
0.6 1	1	4.25194	7.35119	38706	5.32901	35629	1.31285	34051	8	58	0.00239759	
0.65 1	1	4.25194	0.122197	801	0.118142	551	0.021562	519	4	6	0.00280994	
0.7 1	1	4.25194	13.9684	56930	9.28291	51517	2.77936	37163	13	133	0.000540563	
0.75 1	1	4.25194	0.861137	4071	0.656296	3657	0.152742	2237	5	11	0.00028191	
0.05 1	1	4.25194	0.201151	954	0.156241	905	0.075669	889	5	10	0.0107511	
0.1 1	1	4.25194	0.151095	726	0.118121	661	0.041298	637	4	8	0.00425648	
0.15 1	1	4.25194	0.05643	609	0.062438	575	0.029926	569	5	5	0.0088502	
0.2 1	1	4.25194	0.042461	408	0.048009	385	0.011504	380	4	5	0.00576383	
0.25 1	1	4.25194	0.039342	362	0.044878	327	0.010751	318	4	4	0.003809	
0.3 1	1	4.25194	1.32767	6139	1.06421	4627	0.200796	4042	6	52	0.00117489	
0.35 1	1	4.25194	0.179164	1112	0.169479	998	0.061546	976	7	12	0.006792	
0.4 1	1	4.25194	4.45858	16753	3.37187	10860	0.649397	10235	6	96	0.000634306	
0.45 1	1	4.25194	0.039281	350	0.049391	319	0.012261	315	4	4	0.0073155	
0.5 1	1	4.25194	0.114231	684	0.105883	535	0.0291	468	4	4	0.000869541	
0.55 1	1	4.25194	0.075566	522	0.074815	424	0.017135	409	4	5	0.00392245	
0.6 1	1	4.25194	0.39727	1891	0.296966	1744	0.117344	1441	7	10	0.000870212	
0.65 1	1	4.25194	0.025272	276	0.032308	271	0.008235	267	4	4	0.0057215	
0.7 1	1	4.25194	0.028817	328	0.038084	316	0.009364	314	4	4	0.00837733	
0.75 1	1	4.25194	1.98834	9675	1.48216	8790	0.356186	6531	6	22	0.000485905	
0.05 1	1	4.25194	0.096147	727	0.095014	682	0.027909	671	4	6	0.00638	
0.1 1	1	4.25194	0.080566	602	0.077879	575	0.02741	568	4	6	0.013075	
0.15 1	1	4.25194	0.036007	350	0.04785	322	0.012524	316	4	4	0.0046876	
0.2 1	1	4.25194	0.494414	2806	0.40043	2429	0.096434	2253	6	25	0.00208889	
0.25 1	1	4.25194	1.06352	4646	0.818153	3589	0.183852	3431	6	35	0.0014447	
0.3 1	1	4.25194	0.073887	732	0.085428	692	0.027034	674	6	6	0.00326259	
0.35 1	1	4.25194	1.25829	6017	0.967913	4930	0.235801	4153	7	40	0.000866576	
0.4 1	1	4.25194	1.4357	6766	1.07941	5811	0.311945	4936	11	41	0.000963178	
0.45 1	1	4.25194	6.86322	24999	4.78897	20945	1.2241	16773	10	119	0.000849666	
0.5 1	1	4.25194	0.045591	323	0.055739	318	0.018737	315	4	4	0.00999775	
0.55 1	1	4.25194	0.285669	1744	0.217312	1681	0.065392	1672	5	7	0.00652333	
0.6 1	1	4.25194	5.96382	20305	4.09765	17496	1.04704	12551	11	88	0.000567762	
0.65 1	1	4.25194	0.052316	424	0.059975	331	0.013195	322	4	4	0.0027423	
0.7 1	1	4.25194	0.022011	318	0.031896	316	0.007993	314	4	4	0.006971	
0.75 1	1	4.25194	0.077405	545	0.087268	423	0.021752	414	4	4	0.006056	
0.05 1	1	4.25194	0.403279	2279	0.349693	1909	0.077564	1808	6	22	0.0025689	
0.1 1	1	4.25194	0.076377	697	0.071844	669	0.01757	663	4	7	0.010933	
0.15 1	1	4.25194	1.59772	8390	1.28811	6105	0.224509	5827	7	77	0.00121646	
0.2 1	1	4.25194	0.056118	544	0.058004	516	0.013733	506	4	6	0.00724533	
0.25 1	1	4.25194	0.066035	737	0.076004	704	0.019019	696	6	8	0.00496545	
0.3 1	1	4.25194	1.01735	6129	0.869322	4989	0.155903	4315	9	44	0.000787645	
0.35 1	1	4.25194	7.36771	44879	5.50385	40404	1.18028	39669	10	95	0.0034235	
0.4 1	1	4.25194	0.050404	466	0.055129	390	0.010765	381	4	4	0.00477467	
0.45 1	1	4.25194	0.035476	346	0.042467	317	0.00997	314	4	4	0.00796967	
0.5 1	1	4.25194	4.47478	19045	3.31903	15852	0.725663	11998	13	93	0.000565781	
0.55 1	1	4.25194	0.06465	561	0.072264	509	0.018757	503	5	6	0.0096806	
0.6 1	1	4.25194	0.086509	483	0.085033	361	0.018526	349	4	4	0.00703717	
0.65 1	1	4.25194	1.52991	6605	1.01023	5922	0.451161	4423	8	31	0.000612439	
0.7 1	1	4.25194	0.060079	452	0.072598	445	0.027657	442	4	4	0.0183727	
0.75 1	1	4.25194	0.704132	4738	0.625948	2573	0.087775	2475	9	26	0.00392525	
0.05 1	1	4.25194	0.124917	863	0.112675	791	0.033687	770	4	9	0.00484553	
0.1 1	1	4.25194	1.42071	7322	1.13294	5688	0.242163	5490	7	64	0.00507794	
0.15 1	1	4.25194	1.45928	7032	1.14502	5575	0.22896	5115	6	61	0.00183848	
0.2 1	1	4.25194	2.89597	13669	2.28198	9902	0.400724	8792	11	103	0.000948784	
0.25 1	1	4.25194	6.97756	28786	5.35868	17778	0.805494	16791	13	192	0.000693158	
0.3 1	1	4.25194	0.036124	396	0.042429	380	0.009838	377	4	5	0.00761825	
0.35 1	1	4.25194	0.052532	498	0.053432	449	0.013883	441	4	5	0.00885825	
0.4 1	1	4.25194	0.960808	4860	0.740387	3840	0.195066	3392	8	32	0.00123243	
0.45 1	1	4.25194	2.50169	14131	1.93905	11467	0.363698	8948	8	85	0.000474214	
0.5 1	1	4.25194	0.103544	791	0.089705	718	0.024332	623	4	8	0.000678484	
0.55 1	1	4.25194	1.79655	9616	1.2816	8264	0.428734	6236	6	49	0.000490817	
0.6 1	1	4.25194	0.878989	5704	0.71827	5001	0.142983	3769	8	27	0.000381219	
0.65 1	1	4.25194	0.963833	6749	0.828886	4420	0.116205	4283	8	27	0.000278515	
0.7 1	1	4.25194	0.026092	336	0.035503	316	0.008277	314	4	4	0.00712467	
0.75 1	1	4.25194	4.64106	25813	3.54742	23111	0.698815	17200	11	67	0.000441449	
0.05 1	1	4.25194	2.66259	11605	2.10073	8031	0.353298	7394	8	105	0.00196324	
0.1 1	1	4.25194	1.29069	7331	1.01376	5662	0.27942	5300	11	53	0.00232881	
0.15 1	1	4.25194	0.130584	1109	0.132285	934	0.035051	905	8	10	0.00222191	
0.2 1	1	4.25194	0.573621	3209	0.477652	2406	0.090565	2313	5	30	0.00442755	
0.25 1	1	4.25194	0.759782	3608	0.602811	2756	0.13139	2481	6	28	0.00152648	
0.3 1	1	4.25194	0.091196	624	0.101509	580	0.036707	571	5	6	0.00772156	
0.35 1	1	4.25194	1.23231	7010	1.02332	4764	0.173596	4492	9	42	0.000496188	
0.4 1	1	4.25194	0.031369	370	0.036979	353	0.01044	348	4	4	0.00624075	
0.45 1	1	4.25194	0.047507	408	0.04991	331	0.01215	319	4	4	0.00414567	
0.5 1	1	4.25194	0.039163	416	0.043765	387	0.010141	381	4	5	0.0039735	
0.55 1	1	4.25194	0.124141	675	0.105728	561	0.040115	545	4	6	0.00776955	
0.6 1	1	4.25194	0.103033	728	0.097337	632	0.023407	566	5	5	0.0009148	
0.65 1	1	4.25194	0.342777	2056	0.317299	1438	0.058659	1398	7	14	0.00553758	
0.7 1	1	4.25194	0.030296	319	0.041231	318	0.011672	315	4	4	0.00716675	
0.75 1	1	4.25194	8.04992	45010	6.22155	24883	0.768999	24312	8	110	0.000199403	
0.05 1	1	4.25194	0.055398	505	0.057063	454	0.013001	444	4	6	0.00409744	
0.1 1	1	4.25194	0.091812	871	0.095891	807	0.022654	790	6	9	0.00599373	
0.15 1	1	4.25194	0.038446	383	0.042438	354	0.010313	346	4	5	0.0052328	
0.2 1	1	4.25194	0.596666	3971	0.521097	3286	0.094883	2985	10	31	0.00110052	
0.25 1	1	4.25194	0.559517	3286	0.443471	2742	0.130891	2393	7	21	0.0009352	
0.3 1	1	4.25194	0.034582	449	0.048787	445	0.011986	440	5	5	0.00794425	
0.35 1	1	4.25194	0.043074	358	0.049465	349	0.015048	345	4	5	0.00960925	
0.4 1	1	4.25194	0.038831	375	0.045907	324	0.009147	315	4	4	0.005802	
0.45 1	1	4.25194	2.49423	11142	1.90612	9291	0.3992	7391	7	54	0.000683338	
0.5 1	1	4.25194	1.66816	6958	1.36171	4188	0.220343	4000	6	44	0.00161272	
0.55 1	1	4.25194	0.053323	478	0.049999	422	0.018592	413	4	5	0.00491588	
0.6 1	1	4.25194	1.48883	8361	1.16939	7272	0.264201	5293	8	42	0.000376244	
0.65 1	1	4.25194	0.096892	1000	0.109536	870	0.023672	852	8	10	0.005283	
0.7 1	1	4.25194	4.72989	24288	3.78297	15173	0.503373	14075	10	88	0.000279915	
0.75 1	1	4.25194	4.84563	26398	3.5802	24416	0.821911	17798	7	64	0.000433945	
0.05 1	1	4.25194	0.964817	5768	0.804737	4369	0.136702	4117	8	52	0.0017381	
0.1 1	1	4.25194	0.045791	515	0.050569	484	0.013481	474	5	6	0.00428075	
0.15 1	1	4.25194	0.071347	932	0.087009	896	0.025057	888	6	7	0.00665978	
0.2 1	1	4.25194	0.40397	2874	0.350421	2352	0.063406	2266	6	26	0.0037958	
0.25 1	1	4.25194	0.034991	369	0.041745	351	0.010143	344	4	4	0.00673675	
0.3 1	1	4.25194	0.047497	404	0.05176	336	0.010901	322	4	4	0.00222982	
0.35 1	1	4.25194	5.26819	24598	4.10584	15950	0.580727	15208	7	140	0.000570649	
0.4 1	1	4.25194	0.307739	2158	0.278955	1796	0.05572	1602	7	18	0.000854531	
0.45 1	1	4.25194	0.589346	3178	0.492651	2421	0.104554	2372	7	23	0.00102688	
0.5 1	1	4.25194	0.035422	382	0.048579	380	0.014664	378	4	4	0.0112017	
0.55 1	1	4.25194	3.32613	17655	2.46124	15323	0.587036	11729	5	65	0.00053132	
0.6 1	1	4.25194	0.047787	537	0.058064	457	0.012207	443	5	5	0.003818	
0.65 1	1	4.25194	0.340996	1435	0.291768	1076	0.06753	1040	5	11	0.00828204	
0.7 1	1	4.25194	0.137745	918	0.146715	650	0.03111	632	6	7	0.006957	
0.75 1	1	4.25194	1.14343	6798	0.910065	6246	0.175403	4192	5	27	0.000279895	
0.05 1	1	4.25194	0.428349	2933	0.380285	2395	0.1017	2291	10	25	0.00272175	
0.1 1	1	4.25194	1.32256	7896	1.09884	6060	0.185187	5573	10	65	0.00151378	
0.15 1	1	4.25194	0.039726	415	0.044377	389	0.011587	380	4	5	0.00409829	
0.2 1	1	4.25194	1.8835	9333	1.51574	6929	0.252683	5981	6	66	0.000882195	
0.25 1	1	4.25194	1.24128	6446	1.01139	4544	0.183709	4171	7	38	0.000735385	
0.3 1	1	4.25194	0.031061	332	0.038963	320	0.009503	314	4	4	0.008526	
0.35 1	1	4.25194	0.437185	2451	0.354326	2149	0.105586	1887	9	18	0.00104999	
0.4 1	1	4.25194	0.048308	499	0.056094	466	0.01316	441	5	5	0.00159986	
0.45 1	1	4.25194	0.215774	1571	0.192747	1385	0.046843	1203	7	14	0.000688899	
0.5 1	1	4.25194	0.054712	562	0.063771	517	0.014644	510	5	5	0.004144	
0.55 1	1	4.25194	1.88359	9728	1.52519	6754	0.250884	6408	9	57	0.000580775	
0.6 1	1	4.25194	0.029348	349	0.038042	321	0.009589	315	4	4	0.005275	
0.65 1	1	4.25194	0.044948	492	0.053707	440	0.012232	433	5	5	0.00109317	
0.7 1	1	4.25194	1.88653	10441	1.53231	7573	0.283311	6077	10	49	0.000557127	
0.75 1	1	4.25194	0.085702	704	0.075453	579	0.038843	568	5	7	0.00726463	
0.05 1	1	4.25194	0.052209	507	0.061259	456	0.013768	442	5	5	0.0053315	
0.1 1	1	4.25194	0.278328	1882	0.238006	1615	0.048102	1518	5	18	0.0020928	
0.15 1	1	4.25194	0.065837	692	0.079901	645	0.017643	633	6	7	0.0045423	
0.2 1	1	4.25194	0.299951	2018	0.264077	1676	0.054035	1494	5	13	0.00097128	
0.25 1	1	4.25194	0.107086	1067	0.108729	982	0.029724	944	6	8	0.00211653	
0.3 1	1	4.25194	0.024733	305	0.032166	290	0.008062	285	4	4	0.00320783	
0.35 1	1	4.25194	0.027939	295	0.035415	286	0.007858	284	4	4	0.004778	
0.4 1	1	4.25194	0.024747	325	0.033513	318	0.009066	314	4	4	0.00705267	
0.45 1	1	4.25194	0.419206	3028	0.378807	2105	0.059247	2025	8	25	0.00342771	
0.5 1	1	4.25194	4.29058	17550	2.80973	14191	1.0778	10606	6	92	0.000570072	
0.55 1	1	4.25194	0.120494	430	0.123436	417	0.046026	402	5	5	0.00769762	
0.6 1	1	4.25194	5.49852	21905	4.05205	17097	0.867761	13472	9	79	0.00060105	
0.65 1	1	4.25194	0.063038	640	0.072072	551	0.020316	541	5	5	0.00450633	
0.7 1	1	4.25194	4.34552	21236	3.34392	12786	0.50801	12456	8	79	0.000296246	
0.75 1	1	4.25194	0.02231	317	0.029344	316	0.008914	314	4	4	0.007084	
0.05 1	1	4.25194	3.17106	15300	2.53545	10445	0.393865	9578	7	134	0.0014569	
0.1 1	1	4.25194	0.040692	407	0.046191	381	0.010691	378	4	5	0.0063382	
0.15 1	1	4.25194	0.333455	2432	0.286486	2053	0.064593	1982	5	22	0.00379696	
0.2 1	1	4.25194	0.611495	2576	0.48897	2168	0.135207	1999	6	19	0.0022096	
0.25 1	1	4.25194	0.085007	597	0.084184	506	0.020738	486	4	5	0.00320464	
0.3 1	1	4.25194	0.053593	546	0.062947	513	0.019984	508	4	4	0.0086796	
0.35 1	1	4.25194	0.324543	1420	0.260984	1276	0.083486	1197	7	14	0.00280592	
0.4 1	1	4.25194	0.175523	1309	0.1588	1231	0.050236	1227	5	5	0.00665513	
0.45 1	1	4.25194	0.733988	3951	0.618254	2875	0.105773	2796	8	28	0.000619686	
0.5 1	1	4.25194	0.067923	582	0.076885	496	0.025457	464	5	5	0.00139361	
0.55 1	1	4.25194	0.110579	623	0.102304	389	0.021049	360	4	5	0.00238262	
0.6 1	1	4.25194	0.124163	710	0.117465	532	0.044844	515	5	6	0.00375147	
0.65 1	1	4.25194	0.061618	427	0.064772	324	0.014004	317	4	4	0.00574267	
0.7 1	1	4.25194	0.055359	447	0.055708	444	0.020995	441	4	5	0.0133405	
0.75 1	1	4.25194	0.075342	520	0.080273	357	0.014208	350	4	4	0.00436029	
0.05 1	1	4.25194	0.262257	1590	0.210368	1500	0.055101	1477	4	16	0.00985236	
0.1 1	1	4.25194	2.16522	9527	1.73663	7266	0.341601	6679	14	70	0.00179106	
0.15 1	1	4.25194	0.360286	1679	0.320199	1443	0.101763	1405	9	12	0.00837296	
0.2 1	1	4.25194	0.047284	470	0.051622	447	0.012223	441	4	6	0.00646167	
0.25 1	1	4.25194	0.802927	4313	0.636063	3807	0.163673	3567	10	40	0.00200458	
0.3 1	1	4.25194	4.83574	20985	3.78017	12906	0.550778	11985	11	160	0.00206663	
0.35 1	1	4.25194	2.10502	10813	1.69771	7272	0.274062	6814	7	81	0.00117952	
0.4 1	1	4.25194	0.028118	314	0.034915	287	0.00844	282	4	4	0.00647233	
0.45 1	1	4.25194	5.29594	23359	4.10266	14254	0.599892	13733	10	123	0.000437757	
0.5 1	1	4.25194	0.089353	893	0.097963	721	0.023718	703	5	5	0.0032965	
0.55 1	1	4.25194	0.29455	2464	0.275326	1910	0.062523	1862	7	17	0.0040408	
0.6 1	1	4.25194	0.049869	508	0.053682	448	0.011384	443	4	4	0.009301	
0.65 1	1	4.25194	1.10873	6883	0.889992	6142	0.199226	4583	8	19	0.000398035	
0.7 1	1	4.25194	0.399674	2732	0.339349	2442	0.073968	1870	6	13	0.000339624	
0.75 1	1	4.25194	0.044021	378	0.051629	288	0.009609	282	4	4	0.00758467	
0.05 1	1	4.25194	0.100612	661	0.09105	586	0.024969	569	4	8	0.0067889	
0.1 1	1	4.25194	2.81348	14474	2.25895	9850	0.341811	8906	6	110	0.00102692	
0.15 1	1	4.25194	0.348243	2825	0.312157	2474	0.071079	2407	9	23	0.00538644	
0.2 1	1	4.25194	0.028736	328	0.030855	319	0.017818	315	4	4	0.0062065	
0.25 1	1	4.25194	0.055972	631	0.066068	584	0.014418	572	5	6	0.0041524	
0.3 1	1	4.25194	0.080324	730	0.077815	670	0.018096	644	5	9	0.00249739	
0.35 1	1	4.25194	0.209103	1906	0.221305	1557	0.048098	1510	11	14	0.00275966	
0.4 1	1	4.25194	2.01646	11636	1.60358	9184	0.283005	7245	8	73	0.000478617	
0.45 1	1	4.25194	0.089622	759	0.085969	652	0.038863	640	6	6	0.00429336	
0.5 1	1	4.25194	0.130176	1231	0.135932	1031	0.026954	1015	7	11	0.00494382	
0.55 1	1	4.25194	0.080613	822	0.086444	724	0.01953	712	6	8	0.000949569	
0.6 1	1	4.25194	0.04454	610	0.058125	571	0.015316	566	6	6	0.0069778	
0.65 1	1	4.25194	8.34492	47456	6.25513	42104	1.13392	30528	9	112	0.00037864	
0.7 1	1	4.25194	0.039386	415	0.049535	319	0.007708	316	4	4	0.0041182	
0.75 1	1	4.25194	0.061883	551	0.063268	402	0.012508	389	4	5	0.00213786	
0.05 1	1	4.25194	0.466928	3036	0.390047	2472	0.099477	2356	8	25	0.00225285	
0.1 1	1	4.25194	0.074075	770	0.082993	709	0.018431	700	5	7	0.00440142	
0.15 1	1	4.25194	0.566772	3320	0.455721	2559	0.095014	2424	4	26	0.00285008	
0.2 1	1	4.25194	0.040595	440	0.044468	418	0.010922	410	4	5	0.0062148	
0.25 1	1	4.25194	0.576823	3984	0.482066	3359	0.094143	3273	7	34	0.00158858	
0.3 1	1	4.25194	1.11603	8035	0.845184	7228	0.200695	7146	5	36	0.0027	
0.35 1	1	4.25194	0.395823	2919	0.349276	2390	0.078026	2347	7	22	0.00589774	
0.4 1	1	4.25194	0.074678	585	0.074849	432	0.013194	409	4	5	0.00201371	
0.45 1	1	4.25194	11.8098	55732	8.73255	31317	1.07352	29360	12	276	0.000325129	
0.5 1	1	4.25194	0.038032	390	0.041584	354	0.010189	345	4	5	0.006384	
0.55 1	1	4.25194	0.136546	1141	0.126725	914	0.021708	888	5	11	0.00592179	
0.6 1	1	4.25194	0.036152	387	0.04072	352	0.009667	347	4	4	0.0068045	
0.65 1	1	4.25194	0.172482	1301	0.155668	1185	0.039404	964	6	9	0.000450153	
0.7 1	1	4.25194	0.028973	345	0.038426	318	0.008437	315	4	4	0.00543625	
0.75 1	1	4.25194	7.89641	45876	6.34582	21465	0.636088	28601	7	127	0.000194546	
0.05 1	1	4.25194	0.878987	5011	0.716301	3812	0.135868	3516	5	39	0.00154775	
0.1 1	1	4.25194	0.12293	1109	0.121562	1014	0.038949	982	7	9	0.00278519	
0.15 1	1	4.25194	0.113087	948	0.114396	812	0.025085	776	6	9	0.00227031	
0.2 1	1	4.25194	0.06136	638	0.06737	613	0.015383	602	5	6	0.00721543	
0.25 1	1	4.25194	0.034876	463	0.046878	447	0.011083	444	4	4	0.006117	
