1.1 1	1	4.25194	0.070839	1173	0.043114	1194	0.034313	1173	10	21	0.0024038	
1.3 1	1	4.25194	0.489558	5401	0.195022	5591	0.224259	5401	9	34	0.00338902	
1.5 1	1	4.25194	0.126851	1915	0.069382	1956	0.059574	1915	9	16	0.00342687	
1.7 1	1	4.25194	0.316823	4276	0.149946	4314	0.13498	4276	7	15	0.00719924	
1.9 1	1	4.25194	0.053014	1008	0.038458	1024	0.025609	1008	7	7	0.00346469	
2.1 1	1	4.25194	0.773956	10920	0.376771	11034	0.287708	10920	10	25	0.00732318	
2.3 1	1	4.25194	0.961066	13852	0.473739	14007	0.319331	13852	8	22	0.00562726	
2.5 1	1	4.25194	0.185885	2691	0.109762	2707	0.080297	2691	6	6	0.0135303	
2.7 1	1	4.25194	0.305064	3532	0.124412	3576	0.148613	3532	6	8	0.00613686	
2.9 1	1	4.25194	0.149698	1754	0.063413	1786	0.065462	1754	5	6	0.00321038	
3.1 1	1	4.25194	0.111633	1653	0.060956	1672	0.039149	1653	5	6	0.00606193	
3.3 1	1	4.25194	0.290747	3555	0.130277	3594	0.130564	3555	5	9	0.00616075	
3.5 1	1	4.25194	0.237494	2422	0.089199	2477	0.097355	2422	5	6	0.00322506	
0.5 1	1	4.25194	1.46422	19073	0.663015	19579	0.583614	19073	27	154	0.00555415	
0.7 1	1	4.25194	0.263442	3716	0.131289	3779	0.115629	3716	16	38	0.00509983	
0.9 1	1	4.25194	0.750268	10456	0.375564	10586	0.265122	10456	12	80	0.00630202	
1.1 1	1	4.25194	0.590689	8935	0.311288	9071	0.218622	8935	17	43	0.00712539	
1.3 1	1	4.25194	0.390966	5685	0.197921	5760	0.152785	5685	10	24	0.00546776	
1.5 1	1	4.25194	0.077818	1234	0.044217	1248	0.030036	1234	6	9	0.00359963	
1.7 1	1	4.25194	0.274543	3418	0.119266	3484	0.121112	3418	6	18	0.0055955	
1.9 1	1	4.25194	0.305344	4107	0.147093	4200	0.120079	4107	9	12	0.00300306	
2.1 1	1	4.25194	0.143316	1527	0.053768	1545	0.078907	1527	5	6	0.00676347	
2.3 1	1	4.25194	0.216617	1860	0.068766	1937	0.101174	1860	5	5	0.00169831	
2.5 1	1	4.25194	0.094345	1213	0.045157	1247	0.042781	1213	6	7	0.00288972	
2.7 1	1	4.25194	0.263533	2982	0.106859	3010	0.129924	2982	5	11	0.00742438	
2.9 1	1	4.25194	0.105252	1211	0.044902	1239	0.055209	1211	5	6	0.00398815	
3.1 1	1	4.25194	0.060066	1018	0.04039	1026	0.036484	1018	4	5	0.0066205	
3.3 1	1	4.25194	0.165243	1862	0.065687	1898	0.061424	1862	4	4	0.00574286	
3.5 1	1	4.25194	0.091437	1137	0.042623	1153	0.042236	1137	3	3	0.00462424	
0.5 1	1	4.25194	1.38615	19038	0.657404	19388	0.513507	19038	22	177	0.00563054	
0.7 1	1	4.25194	0.79262	10413	0.36506	10671	0.333108	10413	24	99	0.00479742	
0.9 1	1	4.25194	1.0304	15048	0.532093	15181	0.353255	15048	15	82	0.00805696	
1.1 1	1	4.25194	0.292978	4004	0.139709	4070	0.132392	4004	10	35	0.00507053	
1.3 1	1	4.25194	0.202815	2307	0.090024	2351	0.105986	2307	12	19	0.00288792	
1.5 1	1	4.25194	0.339916	4814	0.167896	4850	0.133723	4814	8	20	0.00614949	
1.7 1	1	4.25194	0.526391	7307	0.265211	7362	0.180391	7307	8	25	0.00613566	
1.9 1	1	4.25194	0.233586	3607	0.122873	3630	0.077454	3607	4	14	0.00847873	
2.1 1	1	4.25194	0.152168	1781	0.064305	1812	0.073292	1781	6	7	0.00351927	
2.3 1	1	4.25194	0.791791	10475	0.366263	10590	0.285359	10475	6	28	0.00555505	
2.5 1	1	4.25194	0.304486	3601	0.127222	3640	0.126194	3601	6	8	0.00611079	
2.7 1	1	4.25194	0.137961	2263	0.079296	2279	0.050042	2263	7	9	0.00837313	
2.9 1	1	4.25194	0.111658	1743	0.063595	1755	0.042168	1743	5	5	0.006523	
3.1 1	1	4.25194	0.079384	764	0.031777	784	0.042866	764	4	4	0.00378633	
3.3 1	1	4.25194	0.150992	1259	0.046947	1288	0.071315	1259	4	5	0.00447072	
3.5 1	1	4.25194	0.207671	2058	0.075111	2084	0.091422	2058	4	5	0.00370437	
0.5 1	1	4.25194	0.690429	10095	0.354231	10282	0.254158	10095	21	86	0.00560441	
0.7 1	1	4.25194	1.08364	16160	0.547134	16435	0.389164	16160	23	103	0.00624259	
0.9 1	1	4.25194	0.44915	5299	0.191457	5453	0.204298	5299	14	44	0.00467757	
1.1 1	1	4.25194	0.918776	13243	0.461128	13340	0.328892	13243	10	51	0.0073597	
1.3 1	1	4.25194	0.213724	2997	0.105643	3032	0.093342	2997	9	15	0.00620225	
1.5 1	1	4.25194	0.088127	1440	0.052059	1457	0.043031	1440	7	15	0.00446339	
1.7 1	1	4.25194	0.315421	3839	0.136385	3882	0.149389	3839	8	19	0.00627315	
1.9 1	1	4.25194	0.214465	3302	0.117768	3336	0.081823	3302	8	10	0.0095339	
2.1 1	1	4.25194	0.162189	2631	0.091696	2662	0.060742	2631	7	10	0.00630583	
2.3 1	1	4.25194	0.273869	3571	0.124117	3659	0.102722	3571	8	20	0.00215835	
2.5 1	1	4.25194	0.167704	2180	0.079087	2196	0.070068	2180	4	7	0.0111189	
2.7 1	1	4.25194	0.336335	4760	0.169311	4802	0.153393	4760	8	15	0.00636792	
2.9 1	1	4.25194	0.273296	3030	0.108874	3072	0.124974	3030	6	8	0.00611594	
3.1 1	1	4.25194	0.098137	1554	0.05634	1567	0.043333	1554	5	5	0.00578893	
3.3 1	1	4.25194	0.647367	7418	0.25823	7564	0.236222	7418	6	9	0.0024266	
3.5 1	1	4.25194	0.242022	2455	0.090728	2477	0.114598	2455	3	4	0.00524413	
0.5 1	1	4.25194	1.35334	18272	0.651207	18677	0.51049	18272	18	176	0.00544439	
0.7 1	1	4.25194	0.568184	6458	0.228844	6593	0.293729	6458	15	59	0.006946	
0.9 1	1	4.25194	1.2779	18382	0.628509	18691	0.468631	18382	21	108	0.00601774	
1.1 1	1	4.25194	0.444423	6034	0.20742	6142	0.17628	6034	12	46	0.00559881	
1.3 1	1	4.25194	0.12355	1592	0.058468	1643	0.069404	1592	10	16	0.0023915	
1.5 1	1	4.25194	0.305672	4273	0.149499	4329	0.126383	4273	9	23	0.00671793	
1.7 1	1	4.25194	0.214587	2891	0.101847	2914	0.095645	2891	7	12	0.00644806	
1.9 1	1	4.25194	0.199385	2970	0.103152	3020	0.079866	2970	8	15	0.0034009	
2.1 1	1	4.25194	0.201848	2710	0.097218	2745	0.087123	2710	7	9	0.00531415	
2.3 1	1	4.25194	1.12837	15262	0.525232	15448	0.384175	15262	6	31	0.00495942	
2.5 1	1	4.25194	0.22675	3386	0.117984	3434	0.084253	3386	7	12	0.00473376	
2.7 1	1	4.25194	0.252095	3389	0.121419	3427	0.089106	3389	6	7	0.00537895	
2.9 1	1	4.25194	0.109349	1529	0.055466	1546	0.049152	1529	5	6	0.00403424	
3.1 1	1	4.25194	0.191185	2251	0.079245	2299	0.101224	2251	6	8	0.00420482	
3.3 1	1	4.25194	0.240475	3304	0.12144	3318	0.092978	3304	4	7	0.00783232	
3.5 1	1	4.25194	0.358101	4566	0.161335	4609	0.1339	4566	5	7	0.00344024	
0.5 1	1	4.25194	1.88548	26706	0.90099	27125	0.696019	26706	23	169	0.00700673	
0.7 1	1	4.25194	0.973504	14238	0.486635	14445	0.340987	14238	19	88	0.00630804	
0.9 1	1	4.25194	0.333297	4784	0.166772	4848	0.136838	4784	10	25	0.00675217	
1.1 1	1	4.25194	0.443213	6619	0.226706	6723	0.155442	6619	11	41	0.00561318	
1.3 1	1	4.25194	0.521663	6860	0.234078	6999	0.190644	6860	10	28	0.00507131	
1.5 1	1	4.25194	0.220622	2929	0.106431	2979	0.111977	2929	10	18	0.00461437	
1.7 1	1	4.25194	0.26921	3945	0.137265	3978	0.103436	3945	7	12	0.00742997	
1.9 1	1	4.25194	0.747777	10563	0.366359	10672	0.279141	10563	8	28	0.00731907	
2.1 1	1	4.25194	0.488272	6779	0.235501	6868	0.17496	6779	7	19	0.00509	
2.3 1	1	4.25194	0.217321	2979	0.103976	2993	0.10311	2979	6	10	0.0115101	
2.5 1	1	4.25194	0.069416	888	0.033607	895	0.032048	888	5	5	0.00414162	
2.7 1	1	4.25194	0.583985	8339	0.291501	8407	0.199601	8339	7	17	0.00570736	
2.9 1	1	4.25194	0.304139	3891	0.137299	3919	0.131797	3891	5	6	0.00702913	
3.1 1	1	4.25194	0.138331	1717	0.060563	1748	0.042557	1717	3	4	0.00517445	
3.3 1	1	4.25194	0.339521	4343	0.153742	4386	0.1458	4343	6	9	0.00575671	
3.5 1	1	4.25194	0.471718	4997	0.179224	5081	0.181569	4997	6	8	0.00370053	
0.5 1	1	4.25194	1.6403	24700	0.824522	25003	0.583107	24700	26	154	0.0070988	
0.7 1	1	4.25194	1.2346	17279	0.585738	17561	0.457386	17279	24	138	0.00607044	
0.9 1	1	4.25194	0.864479	11843	0.406837	11985	0.337979	11843	12	61	0.00690615	
1.1 1	1	4.25194	1.04572	14499	0.505434	14702	0.420163	14499	16	67	0.00699301	
1.3 1	1	4.25194	0.293252	3648	0.128865	3688	0.150686	3648	10	27	0.00660624	
1.5 1	1	4.25194	0.606647	9363	0.314461	9457	0.213145	9363	10	27	0.00834971	
1.7 1	1	4.25194	0.158904	2633	0.093131	2646	0.063272	2633	6	9	0.00958275	
1.9 1	1	4.25194	0.142321	1564	0.056257	1600	0.066236	1564	6	8	0.0023902	
2.1 1	1	4.25194	0.213922	3203	0.115235	3243	0.079967	3203	7	10	0.00575542	
2.3 1	1	4.25194	1.00206	14603	0.494394	14734	0.345083	14603	8	25	0.0068141	
2.5 1	1	4.25194	0.051629	568	0.022254	577	0.029328	568	4	5	0.006494	
2.7 1	1	4.25194	0.253673	2658	0.096566	2723	0.116289	2658	5	7	0.00367237	
2.9 1	1	4.25194	0.164652	2191	0.080672	2204	0.063042	2191	5	6	0.00948367	
3.1 1	1	4.25194	1.7927	21138	0.728648	21456	0.630718	21138	7	37	0.00371048	
3.3 1	1	4.25194	0.324823	4346	0.152425	4389	0.118403	4346	6	10	0.00574019	
3.5 1	1	4.25194	0.230461	2256	0.086121	2299	0.079126	2256	3	4	0.00376624	
0.5 1	1	4.25194	1.31107	18905	0.643679	19238	0.473484	18905	25	166	0.00564147	
0.7 1	1	4.25194	0.442656	5500	0.192608	5705	0.190677	5500	15	67	0.00385088	
0.9 1	1	4.25194	0.501431	7063	0.244963	7245	0.204975	7063	16	53	0.00535735	
1.1 1	1	4.25194	0.793304	10016	0.354676	10163	0.350804	10016	14	75	0.00650775	
1.3 1	1	4.25194	1.07953	15114	0.510807	15331	0.413506	15114	13	48	0.00684955	
1.5 1	1	4.25194	0.471684	7272	0.248652	7334	0.171523	7272	10	21	0.00695443	
1.7 1	1	4.25194	0.216734	2743	0.099747	2797	0.100422	2743	8	14	0.005375	
1.9 1	1	4.25194	0.103979	1655	0.05781	1675	0.040799	1655	7	7	0.00466121	
2.1 1	1	4.25194	0.031291	570	0.023615	584	0.016223	570	6	7	0.00279044	
2.3 1	1	4.25194	0.103325	1225	0.048633	1251	0.066675	1225	6	8	0.00487606	
2.5 1	1	4.25194	0.27109	2941	0.108896	2989	0.120718	2941	5	5	0.00622561	
2.7 1	1	4.25194	0.19022	2168	0.074681	2215	0.062101	2168	5	7	0.00254992	
2.9 1	1	4.25194	0.882386	12227	0.415623	12335	0.316932	12227	6	19	0.00912682	
3.1 1	1	4.25194	0.088315	1165	0.042323	1176	0.03508	1165	4	5	0.00414553	
3.3 1	1	4.25194	0.126107	1597	0.058948	1618	0.056213	1597	4	5	0.00615294	
3.5 1	1	4.25194	0.178035	2230	0.082152	2269	0.073232	2230	4	5	0.00364479	
0.5 1	1	4.25194	0.508767	6903	0.23955	7101	0.201316	6903	22	95	0.00413485	
0.7 1	1	4.25194	0.690212	10315	0.350604	10468	0.255997	10315	18	82	0.00574381	
0.9 1	1	4.25194	0.317456	4389	0.151092	4461	0.129349	4389	11	39	0.00510189	
1.1 1	1	4.25194	0.401015	5618	0.199723	5689	0.159119	5618	14	34	0.00622958	
1.3 1	1	4.25194	0.488653	6357	0.219324	6434	0.226388	6357	15	32	0.0074336	
1.5 1	1	4.25194	0.214076	2849	0.099698	2864	0.099529	2849	8	16	0.00755552	
1.7 1	1	4.25194	0.171556	1962	0.071468	2007	0.090874	1962	8	12	0.003916	
1.9 1	1	4.25194	0.846989	12168	0.40947	12305	0.299472	12168	8	31	0.00680727	
2.1 1	1	4.25194	0.451637	6034	0.218381	6126	0.168357	6034	8	17	0.0044644	
2.3 1	1	4.25194	0.702569	10183	0.350304	10296	0.261369	10183	8	28	0.0050229	
2.5 1	1	4.25194	0.378269	5156	0.177984	5222	0.137726	5156	8	11	0.00561046	
2.7 1	1	4.25194	0.295214	4348	0.155292	4407	0.122448	4348	10	15	0.0041421	
2.9 1	1	4.25194	5.30378	68087	2.38039	68539	1.72159	68087	8	118	0.00588969	
3.1 1	1	4.25194	0.146087	1614	0.05873	1661	0.048737	1614	5	5	0.00244411	
3.3 1	1	4.25194	0.975078	11189	0.392963	11337	0.309394	11189	6	18	0.00294957	
3.5 1	1	4.25194	0.1287	1557	0.056698	1585	0.046132	1557	4	6	0.00257708	
0.5 1	1	4.25194	1.58835	21600	0.724739	22151	0.593244	21600	23	181	0.00586838	
0.7 1	1	4.25194	1.31815	19059	0.654989	19324	0.468016	19059	20	114	0.00642855	
0.9 1	1	4.25194	0.37132	5306	0.179936	5368	0.141767	5306	9	36	0.00598221	
1.1 1	1	4.25194	0.561638	7916	0.269422	8014	0.216532	7916	12	39	0.00695784	
1.3 1	1	4.25194	0.149072	1848	0.067335	1908	0.068971	1848	9	17	0.00394097	
1.5 1	1	4.25194	0.270113	4047	0.142688	4090	0.128922	4047	12	17	0.00659537	
1.7 1	1	4.25194	0.574718	7774	0.268993	7883	0.254013	7774	10	19	0.00695788	
1.9 1	1	4.25194	0.151762	1921	0.068043	1953	0.069996	1921	6	10	0.00487975	
2.1 1	1	4.25194	0.110636	1233	0.047951	1296	0.055893	1233	7	10	0.00151315	
2.3 1	1	4.25194	1.04761	15162	0.516276	15319	0.359853	15162	8	33	0.00606446	
2.5 1	1	4.25194	0.785882	9833	0.343377	9923	0.33433	9833	6	17	0.00790154	
2.7 1	1	4.25194	0.489543	5286	0.200995	5333	0.191205	5286	4	11	0.00714778	
2.9 1	1	4.25194	0.0742	1182	0.045735	1187	0.028995	1182	4	5	0.00863562	
3.1 1	1	4.25194	0.225239	2100	0.076248	2163	0.091708	2100	5	5	0.00459232	
3.3 1	1	4.25194	0.088646	1158	0.042365	1184	0.033483	1158	5	6	0.00171047	
3.5 1	1	4.25194	0.234197	3214	0.1142	3248	0.078466	3214	6	6	0.00457924	
0.5 1	1	4.25194	0.528034	7482	0.258707	7668	0.204273	7482	23	88	0.00456702	
0.7 1	1	4.25194	1.32507	19412	0.66601	19709	0.472087	19412	18	109	0.00735008	
0.9 1	1	4.25194	0.308772	4764	0.162044	4826	0.107413	4764	10	32	0.00680426	
1.1 1	1	4.25194	0.665405	9807	0.332514	9925	0.267413	9807	18	47	0.00755443	
1.3 1	1	4.25194	0.288463	3938	0.141637	4021	0.12112	3938	11	32	0.00438278	
1.5 1	1	4.25194	0.255926	4144	0.139913	4167	0.125787	4144	10	16	0.00715032	
1.7 1	1	4.25194	0.155923	1804	0.06668	1890	0.073185	1804	10	18	0.00157836	
1.9 1	1	4.25194	0.365868	4803	0.165858	4889	0.140212	4803	5	13	0.00419716	
2.1 1	1	4.25194	0.131919	2098	0.074293	2113	0.050147	2098	6	12	0.00602475	
2.3 1	1	4.25194	0.274942	4549	0.159408	4601	0.104569	4549	10	17	0.00513587	
2.5 1	1	4.25194	0.068437	925	0.034863	934	0.030668	925	4	4	0.00265915	
2.7 1	1	4.25194	0.479821	5237	0.190133	5308	0.240577	5237	6	10	0.00762918	
2.9 1	1	4.25194	0.064669	1044	0.038237	1048	0.023488	1044	4	4	0.00837571	
3.1 1	1	4.25194	0.093668	1072	0.041406	1091	0.045092	1072	5	5	0.00667682	
3.3 1	1	4.25194	0.13112	1848	0.067801	1866	0.070342	1848	4	4	0.0146499	
3.5 1	1	4.25194	0.205882	2934	0.103443	2954	0.068514	2934	3	6	0.00838427	
0.5 1	1	4.25194	1.35216	20669	0.685064	20988	0.469717	20669	25	158	0.00570635	
0.7 1	1	4.25194	0.73558	10475	0.358084	10727	0.273215	10475	17	86	0.00579566	
0.9 1	1	4.25194	0.494448	6497	0.229551	6676	0.200074	6497	16	39	0.00559388	
1.1 1	1	4.25194	0.586159	7963	0.273705	8116	0.229153	7963	12	34	0.00475804	
1.3 1	1	4.25194	0.1594	2526	0.087568	2564	0.064437	2526	10	18	0.00527856	
1.5 1	1	4.25194	0.097801	1395	0.050741	1434	0.04106	1395	7	17	0.00293921	
1.7 1	1	4.25194	0.171869	2093	0.078361	2115	0.086473	2093	6	12	0.00602565	
1.9 1	1	4.25194	2.76247	36772	1.26778	37139	1.02257	36772	8	84	0.00790927	
2.1 1	1	4.25194	0.190699	2546	0.089224	2592	0.075509	2546	7	17	0.00396541	
2.3 1	1	4.25194	0.159035	2167	0.077651	2228	0.057559	2167	6	10	0.0022497	
2.5 1	1	4.25194	0.189574	2670	0.09535	2703	0.079011	2670	7	14	0.00497829	
2.7 1	1	4.25194	1.19177	17327	0.592227	17459	0.38643	17327	9	22	0.00821222	
2.9 1	1	4.25194	0.132668	1465	0.054792	1480	0.076627	1465	4	4	0.011896	
3.1 1	1	4.25194	0.511798	5058	0.185681	5173	0.225711	5058	7	8	0.00444127	
3.3 1	1	4.25194	2.20279	27521	0.950426	27686	0.819341	27521	9	35	0.00599824	
3.5 1	1	4.25194	0.117085	1331	0.051819	1356	0.043878	1331	3	3	0.00320079	
0.5 1	1	4.25194	1.64384	24622	0.819909	25043	0.56777	24622	25	191	0.00592029	
0.7 1	1	4.25194	0.383228	4848	0.170362	4996	0.174124	4848	17	65	0.0043301	
0.9 1	1	4.25194	0.392358	5410	0.191436	5473	0.169368	5410	12	41	0.00554458	
1.1 1	1	4.25194	0.499982	7343	0.251402	7435	0.211091	7343	17	41	0.00628591	
1.3 1	1	4.25194	0.297286	4110	0.14383	4181	0.122648	4110	8	23	0.00521706	
1.5 1	1	4.25194	0.235918	3352	0.119522	3388	0.100109	3352	8	15	0.00736087	
1.7 1	1	4.25194	0.691942	9442	0.327597	9576	0.290795	9442	11	27	0.00631326	
1.9 1	1	4.25194	1.95027	26706	0.915985	26987	0.725497	26706	12	71	0.008602	
2.1 1	1	4.25194	0.376078	4954	0.174805	5032	0.15387	4954	7	10	0.0052653	
2.3 1	1	4.25194	0.255011	4119	0.143684	4144	0.093856	4119	6	10	0.00891137	
2.5 1	1	4.25194	0.202015	2909	0.10749	2939	0.081094	2909	7	9	0.0069926	
2.7 1	1	4.25194	0.212256	2190	0.083065	2246	0.093908	2190	6	8	0.00178714	
2.9 1	1	4.25194	0.276286	3623	0.132458	3657	0.118674	3623	6	6	0.00878593	
3.1 1	1	4.25194	0.258749	3878	0.136811	3902	0.094091	3878	5	9	0.00500028	
3.3 1	1	4.25194	0.161251	1048	0.041693	1096	0.090776	1048	3	3	0.00743856	
3.5 1	1	4.25194	0.189996	2305	0.084768	2348	0.070546	2305	6	8	0.00291602	
0.5 1	1	4.25194	12.7186	175288	5.94571	177437	4.33831	175288	35	1168	0.00677894	
0.7 1	1	4.25194	0.943312	14470	0.490476	14646	0.323003	14470	19	81	0.00780763	
0.9 1	1	4.25194	0.250735	3618	0.123489	3739	0.103964	3618	17	36	0.00312058	
1.1 1	1	4.25194	0.42749	6210	0.213978	6285	0.172118	6210	13	27	0.00830904	
1.3 1	1	4.25194	0.640451	9023	0.310504	9210	0.254122	9023	13	48	0.00455766	
1.5 1	1	4.25194	0.569432	8101	0.282098	8195	0.233282	8101	8	28	0.0070436	
1.7 1	1	4.25194	0.158121	2178	0.075041	2218	0.069276	2178	7	11	0.00518722	
1.9 1	1	4.25194	0.149541	2108	0.075428	2140	0.057489	2108	6	11	0.00475482	
2.1 1	1	4.25194	0.286137	4029	0.141947	4088	0.12526	4029	10	19	0.00383356	
2.3 1	1	4.25194	1.61731	22030	0.753807	22313	0.562994	22030	8	42	0.00565397	
2.5 1	1	4.25194	0.051025	840	0.033795	850	0.034056	840	7	8	0.00272543	
2.7 1	1	4.25194	0.132321	1957	0.069536	1969	0.046445	1957	5	8	0.006026	
2.9 1	1	4.25194	0.034395	644	0.025568	649	0.016452	644	5	7	0.00415671	
3.1 1	1	4.25194	0.966346	11474	0.401002	11677	0.327717	11474	7	24	0.00305934	
3.3 1	1	4.25194	0.180059	1681	0.062626	1744	0.086619	1681	5	5	0.00215952	
3.5 1	1	4.25194	0.407224	5565	0.200095	5601	0.158667	5565	5	13	0.00568285	
0.5 1	1	4.25194	2.87036	33371	1.4036	33874	1.00996	33371	25	210	0.00867783	
0.7 1	1	4.25194	0.826762	7114	0.398183	7265	0.32106	7114	15	48	0.00959275	
0.9 1	1	4.25194	0.985429	8865	0.51089	8924	0.355543	8865	9	39	0.0127212	
1.1 1	1	4.25194	0.716569	5836	0.341168	5959	0.271526	5836	15	43	0.00792066	
1.3 1	1	4.25194	0.43515	3572	0.218762	3630	0.220796	3572	14	22	0.00929857	
1.5 1	1	4.25194	0.182182	1574	0.099804	1610	0.084105	1574	9	13	0.00477209	
1.7 1	1	4.25194	0.824223	6065	0.375317	6141	0.363048	6065	9	19	0.00997697	
1.9 1	1	4.25194	0.173351	1574	0.095162	1610	0.066495	1574	6	13	0.00633158	
2.1 1	1	4.25194	0.59981	5091	0.305108	5146	0.245646	5091	9	17	0.00987484	
2.3 1	1	4.25194	0.314559	2698	0.152408	2742	0.124411	2698	7	12	0.00506425	
2.5 1	1	4.25194	0.479117	3739	0.227076	3787	0.172267	3739	4	14	0.00722517	
2.7 1	1	4.25194	0.31739	2387	0.148868	2419	0.119733	2387	6	8	0.0116149	
2.9 1	1	4.25194	0.242648	2886	0.126241	2909	0.080982	2886	5	8	0.0092643	
3.1 1	1	4.25194	0.449696	5445	0.212812	5493	0.188466	5445	6	12	0.00686016	
3.3 1	1	4.25194	0.326329	2520	0.098468	2611	0.149445	2520	5	5	0.00200791	
3.5 1	1	4.25194	0.343363	3391	0.175427	3444	0.136445	3391	5	8	0.00576231	
0.5 1	1	4.25194	1.21734	17078	0.594031	17306	0.456721	17078	21	140	0.00637629	
0.7 1	1	4.25194	0.541687	7335	0.268633	7469	0.215969	7335	19	52	0.00662872	
0.9 1	1	4.25194	0.841608	12063	0.424586	12269	0.30583	12063	21	81	0.00563104	
1.1 1	1	4.25194	0.317975	4605	0.168827	4682	0.121008	4605	9	39	0.00531716	
1.3 1	1	4.25194	0.120062	1655	0.071071	1697	0.053245	1655	10	17	0.00333681	
1.5 1	1	4.25194	0.601805	8208	0.293293	8318	0.240923	8208	9	45	0.00533113	
1.7 1	1	4.25194	0.342698	4518	0.174265	4574	0.143179	4518	8	19	0.00516262	
1.9 1	1	4.25194	0.207759	2978	0.117334	3014	0.090641	2978	8	15	0.00535671	
2.1 1	1	4.25194	1.0651	14634	0.521756	14780	0.378345	14634	8	32	0.00662245	
2.3 1	1	4.25194	2.75649	37542	1.30728	37928	0.913987	37542	9	72	0.00617574	
2.5 1	1	4.25194	0.278893	3755	0.138158	3789	0.096252	3755	5	11	0.00625415	
2.7 1	1	4.25194	0.278565	2629	0.096958	2709	0.106874	2629	4	5	0.00405788	
2.9 1	1	4.25194	0.249966	3173	0.121907	3192	0.115522	3173	5	6	0.00616803	
3.1 1	1	4.25194	0.19287	1911	0.077885	1956	0.080797	1911	5	6	0.00348732	
3.3 1	1	4.25194	0.177315	2264	0.090984	2287	0.08432	2264	5	7	0.00703048	
3.5 1	1	4.25194	0.355185	5021	0.18566	5070	0.125691	5021	6	8	0.00693093	
0.5 1	1	4.25194	1.59575	21847	0.765051	22239	0.600401	21847	25	175	0.00631079	
0.7 1	1	4.25194	0.313713	4448	0.169251	4533	0.12875	4448	15	47	0.00514845	
0.9 1	1	4.25194	0.343147	4854	0.167814	4953	0.147915	4854	14	43	0.00500497	
1.1 1	1	4.25194	0.982873	10914	0.412565	11061	0.449528	10914	14	54	0.00682188	
1.3 1	1	4.25194	0.143252	1948	0.077499	1973	0.07981	1948	7	10	0.00637015	
1.5 1	1	4.25194	0.09434	672	0.031433	696	0.062089	672	6	8	0.00650669	
1.7 1	1	4.25194	0.23679	3374	0.131861	3416	0.087721	3374	9	13	0.00544366	
1.9 1	1	4.25194	0.15928	2132	0.0847	2189	0.077696	2132	9	13	0.00304045	
2.1 1	1	4.25194	0.385121	4958	0.18938	5000	0.154205	4958	6	10	0.00694433	
2.3 1	1	4.25194	0.275508	3430	0.137894	3488	0.107744	3430	8	10	0.00486586	
2.5 1	1	4.25194	0.191032	2246	0.08791	2262	0.083427	2246	5	11	0.00568447	
2.7 1	1	4.25194	0.234577	2110	0.085586	2132	0.122239	2110	5	6	0.00522926	
2.9 1	1	4.25194	0.186696	2058	0.083901	2090	0.079961	2058	5	5	0.0062232	
3.1 1	1	4.25194	0.289141	2456	0.09916	2533	0.112531	2456	5	6	0.00343673	
3.3 1	1	4.25194	2.91352	36227	1.28065	36614	0.98719	36227	7	54	0.00617669	
3.5 1	1	4.25194	0.13872	1298	0.05756	1325	0.056187	1298	4	4	0.00186275	
0.5 1	1	4.25194	4.12392	56934	1.9499	57602	1.51491	56934	22	381	0.0061675	
0.7 1	1	4.25194	1.00986	13410	0.472204	13656	0.375085	13410	12	108	0.00598803	
0.9 1	1	4.25194	0.526263	7542	0.274548	7671	0.203021	7542	17	57	0.00534118	
1.1 1	1	4.25194	0.490228	6650	0.248019	6773	0.189827	6650	15	28	0.0049606	
1.3 1	1	4.25194	0.68196	7557	0.281484	7630	0.336256	7557	12	29	0.00644833	
1.5 1	1	4.25194	0.098064	1320	0.057485	1337	0.047689	1320	7	12	0.00459958	
1.7 1	1	4.25194	0.365185	5448	0.198143	5482	0.127336	5448	8	19	0.00807664	
1.9 1	1	4.25194	0.351721	4193	0.156249	4249	0.180906	4193	9	14	0.00625706	
2.1 1	1	4.25194	0.751196	11240	0.40562	11333	0.263163	11240	10	26	0.00721874	
2.3 1	1	4.25194	0.704508	9914	0.351385	10007	0.24597	9914	6	21	0.0066001	
2.5 1	1	4.25194	0.267445	2601	0.109002	2640	0.140885	2601	5	6	0.00555445	
2.7 1	1	4.25194	1.01974	12111	0.43241	12272	0.381898	12111	6	20	0.00553677	
2.9 1	1	4.25194	0.128145	1513	0.066828	1528	0.067204	1513	5	5	0.00707847	
3.1 1	1	4.25194	0.319309	2958	0.118481	2999	0.165465	2958	4	4	0.005114	
3.3 1	1	4.25194	0.267346	3115	0.11923	3163	0.108319	3115	5	6	0.00464898	
3.5 1	1	4.25194	0.241007	3003	0.114129	3044	0.080451	3003	4	4	0.00369519	
0.5 1	1	4.25194	0.823228	11269	0.390017	11494	0.331728	11269	23	120	0.00506754	
0.7 1	1	4.25194	1.06511	14886	0.528003	15087	0.40334	14886	20	95	0.00701418	
0.9 1	1	4.25194	1.10546	15023	0.536497	15199	0.434088	15023	15	81	0.00738502	
1.1 1	1	4.25194	0.628699	8072	0.291377	8165	0.292338	8072	12	39	0.00781457	
1.3 1	1	4.25194	0.279797	3736	0.146086	3759	0.156627	3736	8	18	0.00770838	
1.5 1	1	4.25194	1.17684	15357	0.54444	15561	0.444896	15357	12	47	0.00625207	
1.7 1	1	4.25194	0.211081	2695	0.106008	2741	0.107533	2695	10	20	0.00498533	
