2.05 1	1	4.25194	1.60692	6799	1.5396	1998	0.05234	2022	5	208	0.211952	44	
2.3 1	1	4.25194	4.99894	20473	4.64132	6865	0.211766	6940	7	427	0.873545	152	
2.55 1	1	4.25194	7.18936	29701	6.75498	8321	0.220497	8422	5	350	1.02828	181	
2.8 1	1	4.25194	17.6539	71588	16.6335	19371	0.495372	19797	10	579	2.46991	634	
0.3 1	1	4.25194	0.44176	3114	0.426118	1034	0.028257	1035	36	1031	0.076192	52	
0.55 1	1	4.25194	0.200056	1888	0.210962	1211	0.026091	1211	18	421	0.0786	26	
0.8 1	1	4.25194	0.304222	2610	0.292036	1974	0.067281	1975	16	238	0.172411	34	
1.05 1	1	4.25194	0.116327	1390	0.137421	1264	0.028295	1264	10	43	0.086028	15	
1.3 1	1	4.25194	1.07213	6571	0.965534	4224	0.134993	4236	11	297	0.458968	83	
1.55 1	1	4.25194	1.59443	7294	1.53971	2526	0.064094	2543	10	289	0.240133	48	
1.8 1	1	4.25194	1.53639	7384	1.46418	3192	0.083405	3208	8	202	0.324107	52	
2.05 1	1	4.25194	3.10574	14111	2.94406	5341	0.146091	5392	10	250	0.569108	109	
2.3 1	1	4.25194	5.95513	22968	5.74047	4553	0.139468	4638	8	298	0.499419	133	
2.55 1	1	4.25194	9.77626	43360	9.08321	16961	0.466628	17169	12	472	2.06999	377	
2.8 1	1	4.25194	3.83348	12072	3.64315	2122	0.068484	2164	4	245	0.311973	64	
0.3 1	1	4.25194	1.83632	12017	1.64699	3621	0.121985	3639	53	4314	0.404821	272	
0.55 1	1	4.25194	0.503843	3462	0.474139	1780	0.073691	1782	23	614	0.180667	78	
0.8 1	1	4.25194	0.096401	885	0.106763	774	0.023084	774	10	54	0.067542	13	
1.05 1	1	4.25194	0.151018	1213	0.160999	932	0.025742	932	9	109	0.07312	13	
1.3 1	1	4.25194	0.57838	3409	0.552209	2061	0.049444	2065	10	183	0.193512	38	
1.55 1	1	4.25194	1.04588	5299	1.00426	2258	0.06712	2269	11	210	0.222484	49	
1.8 1	1	4.25194	3.0859	15725	2.86547	7464	0.202725	7504	12	382	0.804285	118	
2.05 1	1	4.25194	2.05005	10436	1.92515	4916	0.122296	4951	8	309	0.503758	83	
2.3 1	1	4.25194	6.67956	28586	6.21556	10072	0.266622	10171	10	517	1.26254	209	
2.55 1	1	4.25194	4.23809	19539	4.03044	7035	0.166477	7114	10	231	0.737273	147	
2.8 1	1	4.25194	12.3493	45579	11.6113	10213	0.296346	10420	5	536	1.38934	322	
0.3 1	1	4.25194	0.427978	3101	0.42194	906	0.024531	906	36	2036	0.061723	35	
0.55 1	1	4.25194	0.664876	4270	0.599039	2141	0.077262	2145	23	1177	0.238892	83	
0.8 1	1	4.25194	0.131608	1341	0.150775	1032	0.023625	1032	13	187	0.066092	14	
1.05 1	1	4.25194	0.640491	4108	0.577356	2791	0.084944	2799	12	242	0.294411	61	
1.3 1	1	4.25194	0.118303	1002	0.134468	690	0.015002	690	8	104	0.041338	7	
1.55 1	1	4.25194	1.31008	6313	1.2689	2520	0.072447	2534	12	199	0.223716	53	
1.8 1	1	4.25194	2.18831	9916	2.10182	3058	0.074318	3089	9	337	0.29949	75	
2.05 1	1	4.25194	2.70724	11990	2.54042	4174	0.112687	4209	6	314	0.48596	80	
2.3 1	1	4.25194	9.9749	43251	9.26858	15495	0.413526	15663	12	805	1.87408	333	
2.55 1	1	4.25194	3.6951	15213	3.56691	3758	0.095759	3818	10	424	0.380212	97	
2.8 1	1	4.25194	5.07856	20681	4.90123	4135	0.108653	4191	10	342	0.430716	100	
0.3 1	1	4.25194	0.636508	4561	0.53345	2471	0.096478	2476	28	1190	0.28878	197	
0.55 1	1	4.25194	0.093379	1056	0.107653	804	0.02178	804	15	222	0.047348	14	
0.8 1	1	4.25194	0.63502	4368	0.497643	3395	0.126522	3399	8	314	0.420271	127	
1.05 1	1	4.25194	0.103195	1235	0.127248	1101	0.025537	1101	11	47	0.068719	11	
1.3 1	1	4.25194	0.719846	4053	0.656988	2280	0.074873	2287	9	189	0.243935	44	
1.55 1	1	4.25194	0.490471	2603	0.488097	1126	0.028931	1128	6	177	0.09055	12	
1.8 1	1	4.25194	3.28573	15761	3.01606	7491	0.213219	7534	11	476	0.87554	136	
2.05 1	1	4.25194	2.36664	10863	2.21409	4911	0.136076	4956	9	315	0.572029	94	
2.3 1	1	4.25194	3.56919	14474	3.38094	4702	0.139772	4794	9	213	0.530687	158	
2.55 1	1	4.25194	4.43131	17904	4.23452	5495	0.157146	5582	11	310	0.602131	136	
2.8 1	1	4.25194	13.359	52017	12.6062	13967	0.40901	14235	15	393	1.75669	404	
0.3 1	1	4.25194	3.16825	18830	2.8403	4054	0.144404	4069	67	7426	0.448466	345	
0.55 1	1	4.25194	1.05086	6665	0.95776	2473	0.092481	2480	24	1893	0.263434	121	
0.8 1	1	4.25194	0.495138	3692	0.432541	2666	0.079693	2667	12	367	0.283352	119	
1.05 1	1	4.25194	0.290337	2497	0.294974	1924	0.046595	1926	12	97	0.157992	36	
1.3 1	1	4.25194	0.634278	3561	0.583453	1924	0.062422	1926	8	240	0.209226	41	
1.55 1	1	4.25194	0.556533	2642	0.545145	935	0.022212	937	5	204	0.071831	13	
1.8 1	1	4.25194	0.188334	1254	0.195028	790	0.020208	792	5	88	0.058673	8	
2.05 1	1	4.25194	5.20896	24958	4.88283	10364	0.242169	10465	14	469	1.13413	221	
2.3 1	1	4.25194	5.64497	24367	5.3174	7219	0.201511	7326	9	406	0.83971	188	
2.55 1	1	4.25194	4.01154	15831	3.83651	3883	0.106921	3926	8	292	0.425204	74	
2.8 1	1	4.25194	8.81079	36408	8.39975	9933	0.250744	10093	12	486	1.13807	248	
0.3 1	1	4.25194	1.7487	12443	1.54161	4489	0.148497	4503	40	4831	0.494801	306	
0.55 1	1	4.25194	0.735415	5115	0.677777	2178	0.06961	2180	22	978	0.211014	85	
0.8 1	1	4.25194	0.178924	1576	0.182981	1085	0.027847	1085	10	200	0.079972	19	
1.05 1	1	4.25194	0.889597	6262	0.775063	4496	0.128017	4504	13	348	0.472106	96	
1.3 1	1	4.25194	0.545184	3017	0.495869	1647	0.067784	1649	6	187	0.184848	28	
1.55 1	1	4.25194	0.233602	1579	0.231914	1019	0.052315	1021	6	69	0.085512	14	
1.8 1	1	4.25194	0.784309	3879	0.791837	1430	0.031445	1436	8	83	0.096759	18	
2.05 1	1	4.25194	2.66941	12222	2.55208	4039	0.104653	4083	9	306	0.415423	92	
2.3 1	1	4.25194	2.03589	9631	2.00963	3326	0.074047	3368	11	180	0.267021	72	
2.55 1	1	4.25194	7.20666	33125	6.75659	12535	0.298839	12712	10	492	1.41832	297	
2.8 1	1	4.25194	7.85288	32799	7.6455	6544	0.149986	6675	11	324	0.629233	188	
0.3 1	1	4.25194	0.358567	2739	0.353805	910	0.030013	910	28	1702	0.061797	33	
0.55 1	1	4.25194	0.481828	3530	0.447618	1730	0.045505	1735	19	817	0.159343	67	
0.8 1	1	4.25194	0.13692	1306	0.155542	902	0.023605	902	14	226	0.055168	13	
1.05 1	1	4.25194	0.392756	2474	0.36938	1275	0.038426	1275	7	278	0.119923	34	
1.3 1	1	4.25194	0.568862	3797	0.52793	2423	0.080059	2426	11	157	0.232122	37	
1.55 1	1	4.25194	1.27467	6560	1.19468	2820	0.078586	2835	9	274	0.296446	58	
1.8 1	1	4.25194	2.26753	12121	2.08084	6102	0.153039	6147	10	422	0.668414	138	
2.05 1	1	4.25194	1.03908	5146	1.01374	1937	0.040738	1949	5	311	0.16805	29	
2.3 1	1	4.25194	3.26902	14317	3.154	3870	0.092531	3914	9	269	0.387916	92	
2.55 1	1	4.25194	6.10559	25167	5.85775	5570	0.153117	5688	10	262	0.622604	185	
2.8 1	1	4.25194	7.32747	32096	6.89711	10102	0.27389	10284	8	429	1.19397	274	
0.3 1	1	4.25194	1.06404	7617	0.936633	2976	0.102116	2992	32	2487	0.322032	231	
0.55 1	1	4.25194	0.54313	4421	0.409909	3872	0.1606	3874	21	274	0.441612	203	
0.8 1	1	4.25194	0.133209	1245	0.139795	924	0.029704	924	13	174	0.067852	18	
1.05 1	1	4.25194	0.208656	1755	0.224702	1210	0.027339	1210	12	175	0.083664	17	
1.3 1	1	4.25194	1.00022	5245	0.933043	2220	0.06856	2230	9	293	0.233473	68	
1.55 1	1	4.25194	1.06561	6069	1.03097	3096	0.071894	3110	12	472	0.280451	52	
1.8 1	1	4.25194	2.44681	10157	2.26431	5016	0.184336	5047	10	292	0.694358	85	
2.05 1	1	4.25194	4.22905	14436	3.81659	5856	0.229436	5910	7	303	0.921457	113	
2.3 1	1	4.25194	6.64208	24332	6.15872	7479	0.256936	7572	10	426	1.03624	170	
2.55 1	1	4.25194	13.7635	47324	12.8421	10522	0.301889	10720	6	375	1.45044	324	
2.8 1	1	4.25194	8.40984	36092	7.95132	9574	0.3003	9738	9	385	1.13373	266	
0.3 1	1	4.25194	1.88703	12383	1.7114	2403	0.090599	2406	39	4096	0.265364	211	
0.55 1	1	4.25194	0.069347	777	0.076616	658	0.014088	658	11	79	0.047248	18	
0.8 1	1	4.25194	0.948485	6777	0.791183	4571	0.153001	4576	17	672	0.51223	166	
1.05 1	1	4.25194	0.17279	1597	0.178584	1238	0.047396	1238	8	115	0.091836	16	
1.3 1	1	4.25194	0.879273	5202	0.807524	2758	0.076644	2773	9	307	0.283516	66	
1.55 1	1	4.25194	0.906006	5075	0.865991	2417	0.087823	2434	9	195	0.226523	48	
1.8 1	1	4.25194	1.99334	9879	1.87594	4041	0.108567	4067	9	294	0.423453	82	
2.05 1	1	4.25194	1.60513	8414	1.55206	3726	0.092054	3749	10	278	0.337	62	
2.3 1	1	4.25194	2.56365	11775	2.45213	3819	0.08382	3860	8	237	0.396348	80	
2.55 1	1	4.25194	6.07999	27762	5.73616	9230	0.236737	9392	8	376	1.04678	263	
2.8 1	1	4.25194	3.52266	15121	3.4353	3257	0.072494	3312	8	480	0.293051	82	
0.3 1	1	4.25194	4.65973	31120	3.97457	9240	0.432181	9295	58	10789	1.21119	1157	
0.55 1	1	4.25194	0.567187	4711	0.506461	3202	0.081542	3210	25	771	0.305732	152	
0.8 1	1	4.25194	0.338683	2712	0.318907	1867	0.066083	1868	16	359	0.167442	45	
1.05 1	1	4.25194	0.667532	4945	0.588596	3612	0.093637	3622	13	279	0.366151	86	
1.3 1	1	4.25194	0.093269	824	0.090261	696	0.018257	696	4	36	0.060607	9	
1.55 1	1	4.25194	0.176232	1767	0.203098	1427	0.032819	1428	8	63	0.089356	9	
1.8 1	1	4.25194	1.92419	9977	1.84278	4221	0.104158	4242	10	262	0.394283	73	
2.05 1	1	4.25194	4.30408	20203	4.05539	6977	0.183398	7049	10	358	0.747076	154	
2.3 1	1	4.25194	5.61732	25181	5.33735	7649	0.180604	7731	10	407	0.82706	172	
2.55 1	1	4.25194	4.15124	18937	3.99315	5803	0.139598	5880	12	294	0.588252	144	
2.8 1	1	4.25194	7.86996	33269	7.49918	7452	0.174912	7599	6	488	0.865388	217	
0.3 1	1	4.25194	0.768252	5807	0.686644	2502	0.082831	2504	38	2246	0.251118	190	
0.55 1	1	4.25194	0.275556	2250	0.25533	1488	0.057138	1490	14	336	0.136445	39	
0.8 1	1	4.25194	0.197244	1772	0.169671	1529	0.063787	1531	8	139	0.148833	36	
1.05 1	1	4.25194	0.576191	4187	0.497548	2994	0.084346	3000	12	241	0.311965	89	
1.3 1	1	4.25194	0.361947	2372	0.346674	1391	0.036702	1392	6	147	0.122865	26	
1.55 1	1	4.25194	0.545573	2843	0.533286	1144	0.032541	1157	8	147	0.099756	26	
1.8 1	1	4.25194	2.39085	10252	2.20562	3971	0.139343	4006	7	206	0.503994	83	
2.05 1	1	4.25194	0.876094	3820	0.835201	1934	0.05394	1944	7	177	0.212884	27	
2.3 1	1	4.25194	7.58777	31918	7.17711	9319	0.257117	9482	10	474	1.12626	275	
2.55 1	1	4.25194	7.62316	27600	7.12509	7609	0.239508	7710	8	415	1.02896	186	
2.8 1	1	4.25194	19.0081	64560	17.7135	16213	0.574144	16565	12	594	2.53104	516	
0.3 1	1	4.25194	0.922877	6062	0.845084	1956	0.065269	1957	35	1709	0.201389	151	
0.55 1	1	4.25194	0.23142	1378	0.228416	923	0.038926	923	17	360	0.099367	23	
0.8 1	1	4.25194	0.462605	2063	0.337763	1692	0.112846	1694	8	140	0.333591	75	
1.05 1	1	4.25194	0.606812	3179	0.571152	2577	0.128128	2579	13	191	0.371639	38	
1.3 1	1	4.25194	0.594553	2967	0.524833	1956	0.064137	1960	6	190	0.263027	37	
1.55 1	1	4.25194	1.3846	5451	1.27635	2131	0.091361	2146	10	196	0.258816	60	
1.8 1	1	4.25194	1.25316	6780	1.18247	3694	0.085671	3709	11	252	0.363123	54	
2.05 1	1	4.25194	3.22622	13554	3.05178	4286	0.149327	4338	10	185	0.480891	100	
2.3 1	1	4.25194	6.07184	17509	5.70461	2665	0.137919	2712	8	223	0.403018	92	
2.55 1	1	4.25194	12.4746	23551	11.0041	7194	0.695642	7294	9	358	2.37822	168	
2.8 1	1	4.25194	6.44975	13317	5.86082	2710	0.149469	2764	7	333	0.602068	84	
0.3 1	1	4.25194	1.41701	4668	1.11162	2294	0.197838	2295	34	1814	0.595858	120	
0.55 1	1	4.25194	1.18373	6702	1.00412	4009	0.138535	4011	23	1060	0.476308	184	
0.8 1	1	4.25194	0.182341	1795	0.193726	1531	0.041287	1532	14	142	0.123615	32	
1.05 1	1	4.25194	0.161533	1223	0.152265	946	0.026546	947	6	111	0.090172	18	
1.3 1	1	4.25194	0.941896	2121	0.786412	1372	0.142825	1376	7	139	0.417154	26	
1.55 1	1	4.25194	2.75871	7811	2.32458	4645	0.267394	4658	15	264	0.89257	74	
1.8 1	1	4.25194	1.47076	4653	1.36874	2344	0.124453	2356	10	205	0.354927	31	
2.05 1	1	4.25194	4.30858	16166	3.91449	6610	0.241007	6669	10	330	0.955212	124	
2.3 1	1	4.25194	11.967	31553	10.7536	9418	0.499118	9584	10	501	1.82012	277	
2.55 1	1	4.25194	7.36282	21131	6.77138	7051	0.284769	7131	10	405	1.0696	134	
2.8 1	1	4.25194	5.32149	15446	4.87764	4436	0.219551	4507	7	324	0.760217	105	
0.3 1	1	4.25194	12.7344	43726	8.97574	22633	2.12182	22647	67	7089	6.01752	2272	
0.55 1	1	4.25194	0.760368	3523	0.648803	2227	0.132485	2228	19	594	0.351487	81	
0.8 1	1	4.25194	0.476359	1821	0.380841	1306	0.093936	1308	10	167	0.259186	47	
1.05 1	1	4.25194	0.393862	1783	0.351338	1216	0.067379	1216	7	212	0.174822	18	
1.3 1	1	4.25194	0.974582	4559	0.847091	3526	0.167798	3531	14	228	0.529511	43	
1.55 1	1	4.25194	1.25855	5493	1.14297	3037	0.118143	3046	10	163	0.372066	49	
1.8 1	1	4.25194	1.3737	7308	1.31279	3722	0.093229	3742	10	179	0.361068	61	
2.05 1	1	4.25194	2.9783	9700	2.73739	3823	0.188454	3851	13	282	0.55657	64	
2.3 1	1	4.25194	6.48154	21731	6.01662	5702	0.211192	5784	7	520	0.823079	153	
2.55 1	1	4.25194	11.5114	25263	10.1552	6853	0.470987	6941	5	509	1.7141	160	
2.8 1	1	4.25194	20.2307	47846	18.0013	12501	0.816236	12729	9	443	2.99899	351	
0.3 1	1	4.25194	0.192393	947	0.195475	692	0.052083	692	23	243	0.09541	22	
0.55 1	1	4.25194	0.748351	2693	0.619475	1847	0.200005	1847	26	589	0.396665	54	
0.8 1	1	4.25194	0.644768	2026	0.543949	1459	0.13277	1459	14	194	0.34593	38	
1.05 1	1	4.25194	0.693358	2051	0.570166	1460	0.15755	1461	7	118	0.356117	27	
1.3 1	1	4.25194	2.61294	8906	2.04837	6485	0.444733	6500	15	404	1.43419	142	
1.55 1	1	4.25194	1.37076	3861	1.27111	1868	0.135814	1873	8	235	0.325999	24	
1.8 1	1	4.25194	3.07795	7433	2.76995	2966	0.221639	2980	10	194	0.588539	52	
2.05 1	1	4.25194	4.33422	11114	3.82557	4396	0.231483	4433	7	204	0.862467	82	
2.3 1	1	4.25194	9.26293	20064	8.16764	6375	0.459783	6451	8	401	1.54675	138	
2.55 1	1	4.25194	5.48589	10506	5.01516	2335	0.166516	2367	7	315	0.486544	53	
2.8 1	1	4.25194	18.6557	39048	16.4541	12534	0.874841	12717	13	524	3.10751	306	
0.3 1	1	4.25194	1.16391	4387	0.912681	1840	0.146315	1846	20	1637	0.388524	152	
0.55 1	1	4.25194	1.0821	3943	0.817555	2449	0.216292	2452	20	784	0.538647	104	
0.8 1	1	4.25194	0.238934	1505	0.25476	1310	0.075774	1310	18	121	0.166433	21	
1.05 1	1	4.25194	1.15228	4208	0.840365	3159	0.243747	3164	9	311	0.725971	79	
1.3 1	1	4.25194	0.35611	1684	0.355156	1251	0.078156	1251	8	143	0.155508	10	
1.55 1	1	4.25194	3.07071	9286	2.68441	4735	0.266612	4760	12	389	0.897673	83	
1.8 1	1	4.25194	3.7345	8675	3.11552	4489	0.341191	4509	7	223	1.19732	77	
2.05 1	1	4.25194	5.6562	10914	5.04673	2758	0.211604	2802	7	228	0.682261	81	
2.3 1	1	4.25194	13.5168	29434	11.889	11030	0.707831	11155	16	425	2.56023	228	
2.55 1	1	4.25194	13.0588	27354	11.7224	6246	0.407807	6378	10	278	1.44417	197	
2.8 1	1	4.25194	16.7284	36874	14.6209	12659	0.874843	12899	7	423	3.27431	364	
0.3 1	1	4.25194	0.611232	2004	0.542062	846	0.072139	846	27	966	0.143822	34	
0.55 1	1	4.25194	1.72788	6378	1.36665	3402	0.248571	3409	22	1232	0.697818	178	
0.8 1	1	4.25194	0.684397	3244	0.591636	2244	0.125677	2246	18	403	0.341295	51	
1.05 1	1	4.25194	1.0524	3408	0.76943	2351	0.227791	2355	7	302	0.59796	75	
1.3 1	1	4.25194	0.61103	2028	0.568361	1217	0.074429	1220	9	196	0.19348	20	
1.55 1	1	4.25194	1.51217	4530	1.27853	2688	0.26389	2700	11	183	0.617078	48	
1.8 1	1	4.25194	0.719424	1922	0.692961	1078	0.082698	1079	6	110	0.177143	6	
2.05 1	1	4.25194	6.78667	11833	5.97205	3220	0.297762	3251	7	186	0.957247	73	
2.3 1	1	4.25194	5.76564	12579	5.00114	4998	0.455694	5032	10	265	1.33191	86	
2.55 1	1	4.25194	14.0269	26167	12.5389	6619	0.545543	6725	11	413	1.74645	176	
2.8 1	1	4.25194	10.6806	19373	9.41852	6116	0.579249	6201	9	369	1.76232	142	
0.3 1	1	4.25194	0.951303	2957	0.828252	1107	0.096954	1107	38	1536	0.202624	56	
0.55 1	1	4.25194	0.324681	1220	0.295157	865	0.083995	865	16	253	0.15852	18	
0.8 1	1	4.25194	0.700672	2238	0.591942	1650	0.178616	1652	15	202	0.396724	38	
1.05 1	1	4.25194	0.595635	1898	0.494486	1530	0.179034	1532	11	110	0.376653	28	
1.3 1	1	4.25194	1.02855	2940	0.939686	2030	0.216651	2034	12	136	0.443351	25	
1.55 1	1	4.25194	4.76981	10679	3.96124	5702	0.499477	5725	13	418	1.59537	111	
1.8 1	1	4.25194	4.17671	7977	3.59062	3227	0.296049	3252	5	225	0.962447	71	
2.05 1	1	4.25194	1.42097	3060	1.29965	1558	0.156718	1562	6	102	0.371888	15	
2.3 1	1	4.25194	11.57	20654	10.1353	6923	0.587599	7001	9	358	2.03818	141	
2.55 1	1	4.25194	21.1534	34927	18.6401	8544	0.789858	8708	11	345	2.7484	260	
2.8 1	1	4.25194	18.5901	32356	16.06	10469	0.996922	10612	10	416	3.4248	238	
0.3 1	1	4.25194	1.94159	5123	1.46788	2348	0.335552	2348	38	1420	0.719291	171	
0.55 1	1	4.25194	1.1164	3036	0.897323	1685	0.155606	1687	15	726	0.445034	53	
0.8 1	1	4.25194	0.801089	2402	0.655606	1725	0.193519	1725	17	279	0.442432	42	
1.05 1	1	4.25194	0.779671	2319	0.669559	1687	0.175667	1687	12	224	0.402568	30	
1.3 1	1	4.25194	0.638489	1583	0.515931	1059	0.118667	1059	7	139	0.299117	17	
1.55 1	1	4.25194	2.66165	5097	2.2964	1864	0.189158	1881	6	194	0.531086	55	
1.8 1	1	4.25194	3.76367	7070	3.33872	2274	0.190759	2293	8	247	0.575445	49	
2.05 1	1	4.25194	9.32148	20259	7.95298	8546	0.643812	8622	9	361	2.25535	172	
2.3 1	1	4.25194	4.48426	8448	3.97085	2843	0.305943	2876	8	298	0.782016	60	
2.55 1	1	4.25194	4.75545	9788	4.29436	2621	0.148992	2649	6	299	0.529598	52	
2.8 1	1	4.25194	12.9309	30852	11.433	10003	0.54904	10160	8	413	2.07171	248	
0.3 1	1	4.25194	4.61024	28554	3.0886	22801	1.12987	22984	30	3740	3.57983	2613	
0.55 1	1	4.25194	0.310927	1674	0.297194	1001	0.06812	1002	13	516	0.129334	18	
0.8 1	1	4.25194	0.392252	2902	0.370781	2135	0.058171	2136	14	313	0.205216	49	
1.05 1	1	4.25194	0.643853	4202	0.568968	2891	0.090769	2892	10	307	0.320836	61	
1.3 1	1	4.25194	1.04117	4308	0.915814	2183	0.110351	2189	8	318	0.319446	48	
1.55 1	1	4.25194	0.680069	2781	0.647891	1365	0.049371	1374	8	185	0.160462	30	
1.8 1	1	4.25194	4.02362	9729	3.50835	4386	0.288453	4417	12	271	1.00143	93	
2.05 1	1	4.25194	8.03171	25146	7.10226	11037	0.446094	11144	11	356	1.8258	239	
2.3 1	1	4.25194	5.1714	21313	4.82591	8516	0.224598	8591	10	367	0.963834	156	
2.55 1	1	4.25194	2.35909	9567	2.2279	3301	0.112313	3329	7	251	0.388474	52	
2.8 1	1	4.25194	16.5529	66856	15.5926	18618	0.499244	18972	14	529	2.30924	521	
0.3 1	1	4.25194	0.18743	1822	0.204118	1068	0.025172	1068	35	717	0.061579	34	
0.55 1	1	4.25194	0.427357	3300	0.392101	2121	0.06619	2123	21	614	0.202932	81	
0.8 1	1	4.25194	0.226287	1959	0.211669	1550	0.037055	1551	11	127	0.140364	41	
1.05 1	1	4.25194	0.116775	997	0.112397	841	0.046816	841	7	31	0.075911	11	
1.3 1	1	4.25194	0.74464	4174	0.672454	2472	0.113631	2480	11	239	0.279968	52	
1.55 1	1	4.25194	0.496449	2864	0.493968	1507	0.055328	1513	7	145	0.119886	19	
1.8 1	1	4.25194	2.35928	10648	2.1765	4954	0.142593	4983	12	427	0.578371	76	
2.05 1	1	4.25194	6.28409	27344	5.8575	10126	0.274455	10215	10	461	1.22384	208	
2.3 1	1	4.25194	8.38704	35738	7.88528	12981	0.325604	13133	14	490	1.50517	298	
2.55 1	1	4.25194	11.9982	43987	11.1817	12861	0.379721	13052	11	662	1.713	319	
2.8 1	1	4.25194	5.97206	18233	5.58846	4146	0.137697	4227	7	192	0.545642	125	
0.3 1	1	4.25194	4.8344	28667	4.26786	6051	0.285802	6058	76	7009	0.806301	563	
0.55 1	1	4.25194	0.542081	3938	0.490029	2197	0.064074	2198	17	1217	0.220828	90	
0.8 1	1	4.25194	0.165924	1509	0.176401	1097	0.042879	1097	12	239	0.078041	14	
1.05 1	1	4.25194	0.623443	4503	0.591893	3115	0.105615	3124	17	405	0.297879	63	
1.3 1	1	4.25194	0.496415	2500	0.409092	1880	0.111152	1880	8	104	0.316174	27	
1.55 1	1	4.25194	0.778213	4055	0.751762	1741	0.062331	1750	8	176	0.161939	30	
1.8 1	1	4.25194	1.91816	8351	1.70059	4184	0.171382	4208	7	338	0.592277	68	
2.05 1	1	4.25194	2.81471	10601	2.65797	3509	0.111638	3547	10	228	0.385793	69	
2.3 1	1	4.25194	5.61436	22483	5.38809	4894	0.118646	4979	9	414	0.529246	149	
2.55 1	1	4.25194	7.41822	26803	6.85312	7843	0.257725	7947	5	398	1.18049	180	
2.8 1	1	4.25194	15.4968	65281	14.6671	19251	0.484763	19588	14	753	2.30298	515	
0.3 1	1	4.25194	0.15341	1434	0.154561	938	0.025118	944	21	451	0.070286	52	
0.55 1	1	4.25194	0.7126	5225	0.622292	3248	0.100509	3250	22	1042	0.346028	146	
0.8 1	1	4.25194	0.619881	3235	0.555044	1693	0.074593	1694	12	574	0.200629	45	
1.05 1	1	4.25194	0.242182	1807	0.240193	1372	0.052326	1373	11	125	0.118357	21	
1.3 1	1	4.25194	0.848563	4209	0.715769	2967	0.12091	2972	9	216	0.414865	56	
1.55 1	1	4.25194	1.4109	7493	1.31934	3712	0.094342	3742	12	218	0.384658	90	
1.8 1	1	4.25194	0.246253	1755	0.268463	1123	0.0243	1125	8	71	0.070156	10	
2.05 1	1	4.25194	3.15857	12776	2.90323	4895	0.134604	4937	6	348	0.642426	99	
2.3 1	1	4.25194	2.94239	12738	2.83414	3236	0.098245	3283	8	199	0.328887	82	
2.55 1	1	4.25194	11.9392	47197	10.9881	17262	0.543884	17490	10	600	2.46477	383	
2.8 1	1	4.25194	10.2083	38391	9.44511	11777	0.394671	11954	10	505	1.66519	298	
0.3 1	1	4.25194	0.139894	1296	0.145897	833	0.023351	833	22	440	0.059845	28	
0.55 1	1	4.25194	0.444765	3369	0.423297	2119	0.06401	2123	21	619	0.200468	61	
0.8 1	1	4.25194	0.448033	2779	0.417463	1355	0.050625	1356	11	356	0.137281	45	
1.05 1	1	4.25194	0.37408	2350	0.3487	1450	0.056972	1453	9	184	0.146208	31	
1.3 1	1	4.25194	0.806177	4273	0.756439	2157	0.064713	2160	11	121	0.229356	53	
1.55 1	1	4.25194	1.32458	7462	1.22671	4564	0.134198	4576	13	303	0.494982	77	
1.8 1	1	4.25194	1.71791	7002	1.64739	1764	0.061765	1781	6	209	0.1805	40	
2.05 1	1	4.25194	2.59193	10922	2.47863	3303	0.105062	3343	7	193	0.352056	82	
2.3 1	1	4.25194	2.33089	8369	2.21952	1936	0.059113	1956	5	127	0.234995	43	
2.55 1	1	4.25194	7.66029	29683	7.23808	9743	0.233467	9863	13	509	1.09022	202	
2.8 1	1	4.25194	6.98909	25038	6.60194	5836	0.160956	5917	7	242	0.738903	132	
0.3 1	1	4.25194	0.599317	4284	0.560085	1360	0.047297	1360	35	1866	0.115158	73	
0.55 1	1	4.25194	0.215274	1778	0.206276	1164	0.032501	1165	16	307	0.102007	40	
0.8 1	1	4.25194	0.042708	537	0.05075	473	0.011103	473	5	41	0.029586	7	
1.05 1	1	4.25194	0.058329	709	0.072354	630	0.014367	630	6	37	0.036497	5	
1.3 1	1	4.25194	0.514271	3500	0.476053	2359	0.072301	2361	9	161	0.224784	43	
1.55 1	1	4.25194	1.08552	5299	1.00772	3206	0.099059	3217	13	155	0.378975	44	
1.8 1	1	4.25194	1.97978	7680	1.77846	3469	0.131964	3493	7	433	0.494722	67	
2.05 1	1	4.25194	6.44105	28622	5.86336	12591	0.363701	12683	12	540	1.52645	239	
2.3 1	1	4.25194	3.28939	14811	3.1335	5556	0.133086	5620	9	348	0.592523	119	
2.55 1	1	4.25194	7.49667	27521	7.07114	6690	0.211057	6833	9	233	0.901161	214	
2.8 1	1	4.25194	13.4913	49136	12.7105	10655	0.28675	10882	7	393	1.43354	341	
0.3 1	1	4.25194	1.43787	8383	1.25743	2551	0.098457	2551	41	3432	0.304231	189	
0.55 1	1	4.25194	0.844588	5699	0.622574	4765	0.175221	4788	14	412	0.6436	288	
0.8 1	1	4.25194	0.295787	2251	0.276259	1472	0.039949	1472	12	326	0.136415	39	
1.05 1	1	4.25194	0.34443	2892	0.375755	2298	0.077136	2298	18	178	0.194008	31	
1.3 1	1	4.25194	0.325322	1905	0.319852	1031	0.041815	1032	7	163	0.086522	15	
1.55 1	1	4.25194	0.694263	2698	0.677575	1517	0.045464	1518	8	164	0.127103	11	
1.8 1	1	4.25194	2.13822	8493	1.99305	3445	0.145889	3481	8	233	0.488531	83	
