1 1	1	4.25194	0.317285	9963	0.164282	1881	0.080582	1147	11	29	0.00278824	
1.2 1	0	4.25194	120.811	293386	5.36799	27805	1.80188	5196	0	8138	0.000371022	
1.4 1	1	4.25194	0.227337	6037	0.133176	1767	0.073118	1408	10	89	0.00342027	
1.6 1	1	4.25194	7.95531	59652	1.21674	7453	0.418779	3324	10	411	0.00317329	
1.8 1	1	4.25194	2.50116	40605	1.00513	7289	0.332561	4662	10	347	0.00164672	
2 1	1	4.25194	0.209144	5351	0.1371	986	0.04638	688	7	107	0.00121232	
0.6 1	1	4.25194	8.14222	219288	2.48244	24995	1.11177	7187	14	76	0.00756035	
0.8 1	1	4.25194	16.1282	162486	2.19033	16493	0.897174	2914	13	1230	0.00103757	
1 1	1	4.25194	2.64367	67274	0.950398	7048	0.393494	1569	14	318	0.000865198	
1.2 1	1	4.25194	5.69281	89596	1.54473	10530	0.627149	3171	14	552	0.00130864	
1.4 1	1	4.25194	0.317563	9310	0.180346	1513	0.074179	834	7	79	0.00222963	
1.6 1	1	4.25194	0.038165	860	0.029289	424	0.015197	388	5	19	0.00353467	
1.8 1	1	4.25194	2.47686	52513	1.14721	6908	0.424053	3273	9	439	0.00110916	
2 1	1	4.25194	4.56964	53193	1.30691	5148	0.357891	1912	7	252	0.000435629	
0.6 1	1	4.25194	3.35037	89963	1.05286	10790	0.491043	3507	16	249	0.00441359	
0.8 1	1	4.25194	0.659099	21785	0.306215	3371	0.154286	1677	14	106	0.00466027	
1 1	1	4.25194	0.988023	30052	0.441082	4312	0.19492	1972	13	144	0.00197589	
1.2 1	1	4.25194	1.3363	35106	0.576701	4177	0.230838	1347	10	28	0.00110627	
1.4 1	1	4.25194	0.979759	24814	0.455452	2812	0.161189	823	8	378	0.000831979	
1.6 1	1	4.25194	1.95971	38950	0.777733	4030	0.296409	1143	7	31	0.000858397	
1.8 1	1	4.25194	18.1103	152241	3.63357	15641	1.00318	5918	10	1053	0.000518352	
2 1	1	4.25194	5.27085	65053	1.6024	6780	0.435379	2847	9	27	0.000492848	
0.6 1	1	4.25194	9.6848	124497	1.47005	14041	0.671849	3487	23	409	0.0024813	
0.8 1	1	4.25194	0.338772	10836	0.177919	2355	0.103188	1563	20	176	0.00275829	
1 1	1	4.25194	0.443956	12784	0.235008	3297	0.123531	2432	12	48	0.00525331	
1.2 1	1	4.25194	0.059914	1410	0.040971	595	0.026184	509	7	25	0.00317586	
1.4 1	1	4.25194	0.187743	4972	0.11227	946	0.050916	606	8	104	0.00288147	
1.6 1	1	4.25194	0.242121	6228	0.143921	1699	0.067974	1327	9	127	0.00290265	
1.8 1	1	4.25194	2.87105	48275	1.13322	5981	0.369206	2492	10	126	0.000816203	
2 1	1	4.25194	0.021422	536	0.021529	358	0.012667	348	4	9	0.00567533	
0.6 1	1	4.25194	1.32686	43773	0.519659	5204	0.26779	1518	17	484	0.00316407	
0.8 1	1	4.25194	7.31561	114556	1.51713	12222	0.629872	2712	16	2118	0.00119615	
1 1	1	4.25194	0.601859	19682	0.293943	3078	0.14454	1555	13	149	0.0023578	
1.2 1	1	4.25194	9.27587	106909	1.92178	13617	0.718246	5133	15	1168	0.00110578	
1.4 1	1	4.25194	0.252933	7616	0.144932	1139	0.054526	556	7	80	0.00101883	
1.6 1	1	4.25194	2.26362	39303	0.842547	4549	0.282686	1667	7	309	0.000857016	
1.8 1	1	4.25194	2.51533	38622	0.895257	4094	0.257667	1393	7	141	0.000466435	
2 1	1	4.25194	3.56304	60416	1.42579	6421	0.395616	2587	7	288	0.000565328	
0.6 1	1	4.25194	2.76307	80499	0.954042	10489	0.410643	4013	15	234	0.00736057	
0.8 1	1	4.25194	1.08302	33282	0.435016	4546	0.229274	1883	17	104	0.00226638	
1 1	1	4.25194	0.118945	3422	0.079016	1158	0.054917	971	12	28	0.00435108	
1.2 1	1	4.25194	2.0051	51996	0.876757	6070	0.34886	2050	11	58	0.001265	
1.4 1	1	4.25194	0.992206	24067	0.458725	4198	0.175364	2486	10	470	0.00169396	
1.6 1	1	4.25194	0.610775	16639	0.344964	2663	0.129072	1453	8	65	0.00391218	
1.8 1	1	4.25194	7.37962	99238	2.36484	13838	0.716434	6894	8	1069	0.00140447	
2 1	1	4.25194	7.04262	92820	2.25277	10179	0.658872	4465	10	207	0.000602856	
0.6 1	1	4.25194	11.6827	243441	2.78904	27318	1.20605	7455	21	157	0.0070321	
0.8 1	1	4.25194	7.18572	214360	2.75456	22868	1.17943	4862	19	217	0.00339584	
1 1	1	4.25194	0.29056	8768	0.159756	2146	0.078511	1571	12	66	0.00459156	
1.2 1	1	4.25194	3.7452	50799	0.896549	5865	0.340475	1795	8	1662	0.00116102	
1.4 1	1	4.25194	0.139993	3300	0.093014	1570	0.060193	1421	8	49	0.00732664	
1.6 1	1	4.25194	1.51234	29651	0.641199	3827	0.238565	1652	8	82	0.00107111	
1.8 1	1	4.25194	4.08847	77138	1.77854	10899	0.567913	5635	11	262	0.00140475	
2 1	1	4.25194	2.98339	58724	1.35397	6953	0.465013	3295	8	48	0.000873451	
0.6 1	1	4.25194	11.142	267984	3.08912	31371	1.50567	9467	19	596	0.00922063	
0.8 1	1	4.25194	1.72934	48304	0.594869	5148	0.247127	1190	11	189	0.00109383	
1 1	1	4.25194	2.64451	50421	0.783833	6882	0.320869	2933	12	785	0.00227653	
1.2 1	1	4.25194	3.79382	75811	1.22343	7568	0.452975	1311	11	170	0.000454917	
1.4 1	1	4.25194	0.351433	11273	0.203217	1804	0.085625	967	8	66	0.00137026	
1.6 1	1	4.25194	4.93348	86429	1.82293	10258	0.607691	3657	12	281	0.00126926	
1.8 1	1	4.25194	0.552615	12805	0.295628	2437	0.102303	1628	9	42	0.00151018	
2 1	1	4.25194	1.83358	33326	0.800893	4395	0.248061	2398	8	81	0.000917568	
0.6 1	1	4.25194	12.7174	266425	3.05737	31305	1.3212	9463	20	204	0.00763972	
0.8 1	1	4.25194	9.89382	147722	2.07866	18625	0.866219	6212	15	2839	0.0046009	
1 1	1	4.25194	2.35118	60806	0.890349	8250	0.430586	3416	13	246	0.00266526	
1.2 1	1	4.25194	0.340883	10731	0.189098	1711	0.082273	904	9	121	0.00196687	
1.4 1	1	4.25194	0.089484	2330	0.06597	831	0.033104	704	10	80	0.00186054	
1.6 1	1	4.25194	0.522302	13222	0.268044	1829	0.121001	885	7	132	0.00171864	
1.8 1	1	4.25194	1.54197	26571	0.633729	3967	0.198942	2168	6	373	0.00122734	
2 1	1	4.25194	0.996161	20791	0.47459	1986	0.12851	703	5	23	0.000365533	
0.6 1	1	4.25194	6.38755	167518	1.9764	19865	0.901456	5919	20	212	0.0055022	
0.8 1	1	4.25194	1.64994	46366	0.623234	6400	0.273789	2692	14	91	0.00469154	
1 1	1	4.25194	0.057495	1703	0.038897	616	0.022237	505	9	43	0.00238733	
1.2 1	1	4.25194	1.556	45015	0.707575	5186	0.286733	1460	11	93	0.000857	
1.4 1	1	4.25194	0.126527	3200	0.089355	1319	0.048938	1164	10	23	0.00372786	
1.6 1	1	4.25194	1.80524	26576	0.626609	4091	0.2389	2128	11	297	0.0028371	
1.8 1	1	4.25194	0.953818	24814	0.538643	4146	0.196763	2508	8	148	0.00176424	
2 1	1	4.25194	2.94038	61453	1.43526	6631	0.454505	2724	7	182	0.000758467	
0.6 1	1	4.25194	6.1413	133539	1.52278	14428	0.648268	3238	18	143	0.00397493	
0.8 1	1	4.25194	2.38655	65727	0.856409	7221	0.349328	1778	14	139	0.00268334	
1 1	1	4.25194	0.499235	14396	0.244082	2387	0.103655	1359	11	431	0.00184384	
1.2 1	1	4.25194	4.71808	71598	1.23546	7498	0.446421	1699	10	1509	0.000771871	
1.4 1	1	4.25194	0.136994	4084	0.08582	825	0.035743	556	9	50	0.00137713	
1.6 1	1	4.25194	0.032273	894	0.028331	561	0.016236	540	8	19	0.003241	
1.8 1	1	4.25194	0.969763	22156	0.471246	2649	0.156309	1067	7	49	0.000760266	
2 1	1	4.25194	4.07519	72290	1.69756	6840	0.470824	2280	6	115	0.000470729	
0.6 1	1	4.25194	6.17813	174710	2.09299	21796	1.13578	7156	17	169	0.0105429	
0.8 1	1	4.25194	0.328696	12307	0.157389	1688	0.075449	687	10	139	0.00184845	
1 1	1	4.25194	0.41164	12353	0.192542	1715	0.076949	800	10	81	0.00168142	
1.2 1	1	4.25194	0.14446	4154	0.084557	1304	0.057814	1051	10	36	0.00373675	
1.4 1	1	4.25194	0.210448	5874	0.11024	1150	0.068236	714	8	43	0.00339593	
1.6 1	1	4.25194	0.229226	5592	0.139316	1041	0.052568	665	9	41	0.00145139	
1.8 1	1	4.25194	0.176678	3902	0.106182	851	0.041117	606	7	31	0.00146312	
2 1	1	4.25194	0.689843	16200	0.376128	1973	0.105956	997	6	45	0.00062237	
0.6 1	1	4.25194	6.05312	176034	2.08026	21497	1.0979	7134	17	164	0.00999147	
0.8 1	1	4.25194	0.653181	20989	0.282895	3096	0.127258	1478	14	106	0.00276147	
1 1	1	4.25194	0.667088	20005	0.32452	3411	0.150924	1908	10	199	0.00349391	
1.2 1	1	4.25194	1.54923	39877	0.703928	5913	0.340953	2746	14	63	0.00219765	
1.4 1	1	4.25194	0.62932	17459	0.324346	2891	0.128554	1547	9	22	0.00261	
1.6 1	1	4.25194	3.22668	70315	1.43219	9100	0.497264	3980	10	259	0.00137317	
1.8 1	1	4.25194	0.184631	5255	0.112121	938	0.044978	585	6	41	0.00135939	
2 1	1	4.25194	18.8775	314685	7.31359	29001	1.89632	9353	9	229	0.000430292	
0.6 1	1	4.25194	0.718088	21907	0.297397	3874	0.204568	2176	25	219	0.00402642	
0.8 1	1	4.25194	2.52815	78289	1.0441	10799	0.67173	4618	13	247	0.00828402	
1 1	1	4.25194	0.41522	13361	0.227955	2870	0.104348	1931	12	81	0.00402646	
1.2 1	1	4.25194	1.98281	34053	0.610227	4272	0.253251	1430	9	34	0.00134252	
1.4 1	1	4.25194	0.377246	10842	0.218144	2484	0.098195	1766	11	78	0.00267333	
1.6 1	1	4.25194	2.01013	41267	0.884536	6227	0.315854	3292	9	282	0.00144389	
1.8 1	1	4.25194	0.503531	10499	0.253933	2607	0.122314	1959	9	219	0.00312693	
2 1	1	4.25194	0.840977	16514	0.425829	2944	0.152147	2015	9	338	0.00143787	
0.6 1	1	4.25194	2.62772	82764	0.984624	10747	0.440257	4146	19	218	0.00506674	
0.8 1	1	4.25194	1.49345	49397	0.66673	7175	0.315425	3305	19	445	0.00321655	
1 1	1	4.25194	0.159804	4438	0.093565	1355	0.072037	1074	10	61	0.0053435	
1.2 1	1	4.25194	3.61553	62644	1.07024	6962	0.420986	1909	10	265	0.000972231	
1.4 1	1	4.25194	1.05416	26832	0.5148	4166	0.215218	2181	14	156	0.0016451	
1.6 1	1	4.25194	1.6557	37497	0.76552	4584	0.256345	1848	6	75	0.00114225	
1.8 1	1	4.25194	1.34797	27988	0.659075	4045	0.217231	2202	7	319	0.0014268	
2 1	1	4.25194	0.71581	16238	0.402596	4663	0.154853	3888	9	27	0.00324242	
0.6 1	1	4.25194	13.3598	341813	3.8259	37607	1.45994	10415	17	169	0.0057136	
0.8 1	1	4.25194	4.03874	84956	1.07794	9043	0.434103	2094	14	210	0.00147578	
1 1	1	4.25194	1.51235	40819	0.607125	5378	0.287378	2045	15	272	0.00222426	
1.2 1	1	4.25194	6.6494	156619	2.5546	17595	0.939991	5151	12	86	0.00105279	
1.4 1	1	4.25194	0.22701	6436	0.13612	1298	0.061854	852	9	17	0.00231863	
1.6 1	1	4.25194	1.56137	34312	0.712244	4737	0.282684	2198	7	399	0.00129305	
1.8 1	1	4.25194	1.70169	27846	0.642469	3772	0.21446	1810	6	306	0.000950512	
2 1	1	4.25194	3.97814	75363	1.72227	7202	0.482314	2416	8	44	0.000451502	
0.6 1	1	4.25194	24.9615	543820	6.09849	57897	2.41149	13420	20	343	0.00548396	
0.8 1	1	4.25194	1.31575	39604	0.511801	5243	0.2261	2077	16	208	0.00275593	
1 1	1	4.25194	1.77419	48457	0.703271	6091	0.328061	2126	12	144	0.00189989	
1.2 1	1	4.25194	4.08703	83793	1.37895	10160	0.5403	3399	14	370	0.00109905	
1.4 1	1	4.25194	0.536742	14418	0.279598	2066	0.113777	1044	9	96	0.00152643	
1.6 1	1	4.25194	11.6258	192137	3.99766	20107	1.40838	5425	16	1196	0.000839078	
1.8 1	1	4.25194	3.58713	67062	1.53737	9614	0.480743	5014	11	394	0.00112655	
2 1	1	4.25194	49.3162	208259	4.93186	18871	1.2654	6005	12	1634	0.000663879	
0.6 1	1	4.25194	2.72416	70817	0.859633	8828	0.422901	2943	19	205	0.00413233	
0.8 1	1	4.25194	3.71613	95478	1.21782	10738	0.523335	2923	19	339	0.0017288	
1 1	1	4.25194	1.10165	26922	0.433657	4016	0.18691	1929	11	83	0.002756	
1.2 1	1	4.25194	0.328416	8337	0.173624	1561	0.091429	935	9	39	0.00255691	
1.4 1	1	4.25194	2.24754	55310	1.00527	6139	0.392389	1650	8	47	0.00104691	
1.6 1	1	4.25194	0.863965	20231	0.414291	2775	0.167208	1282	9	176	0.00123676	
1.8 1	1	4.25194	0.714042	16908	0.369698	2444	0.129017	1267	8	138	0.0010221	
2 1	1	4.25194	1.50273	25838	0.634224	3744	0.191806	2197	6	359	0.001052	
0.6 1	1	4.25194	7.13606	211838	2.55255	26903	1.15941	9563	17	154	0.00841274	
0.8 1	1	4.25194	0.898057	27874	0.367784	3496	0.159363	1269	15	279	0.00143111	
1 1	1	4.25194	1.85353	43746	0.68706	6768	0.302164	3390	15	436	0.00254651	
1.2 1	1	4.25194	0.525062	15878	0.277401	2660	0.126938	1478	11	76	0.00189773	
1.4 1	1	4.25194	0.547818	13290	0.266761	2131	0.115464	1198	9	60	0.00292123	
1.6 1	1	4.25194	1.10569	23396	0.494561	3995	0.190673	2407	8	67	0.00210085	
1.8 1	1	4.25194	1.30028	27160	0.62442	4687	0.223575	2904	11	415	0.0012176	
2 1	1	4.25194	21.3824	187241	4.72937	19260	1.27706	8217	8	1219	0.000615229	
0.6 1	1	4.25194	8.51295	145529	1.68344	16188	0.778767	4089	32	638	0.00268655	
0.8 1	1	4.25194	0.939965	31282	0.43517	5118	0.235205	2644	17	132	0.00485024	
1 1	1	4.25194	0.543628	15311	0.266384	3164	0.169964	2100	12	137	0.005011	
1.2 1	1	4.25194	0.116895	3631	0.083303	1183	0.043766	984	11	90	0.00232906	
1.4 1	1	4.25194	0.174493	4420	0.112747	1524	0.060402	1265	11	22	0.00323694	
1.6 1	1	4.25194	1.37853	33382	0.652488	4069	0.234256	1590	6	30	0.00118146	
1.8 1	1	4.25194	0.146701	4173	0.097572	891	0.035865	634	7	61	0.0020185	
2 1	1	4.25194	1.64232	26273	0.636924	3427	0.184862	1858	7	207	0.000800021	
0.6 1	1	4.25194	6.41394	108467	1.26093	12709	0.580681	3851	21	322	0.00716664	
0.8 1	1	4.25194	1.3228	40891	0.533744	4960	0.258826	1506	17	216	0.00208145	
1 1	1	4.25194	0.113608	3503	0.063012	776	0.03428	520	10	123	0.002314	
1.2 1	1	4.25194	0.538106	16354	0.269767	2412	0.123147	1156	10	83	0.00207924	
1.4 1	1	4.25194	0.3946	11455	0.218216	1901	0.094934	1015	11	116	0.0018105	
1.6 1	1	4.25194	0.201689	5695	0.11578	865	0.04296	443	6	11	0.00103582	
1.8 1	1	4.25194	0.78962	20567	0.440234	2610	0.141853	1190	7	17	0.000908823	
2 1	1	4.25194	0.952538	23612	0.534436	2573	0.16456	1076	5	108	0.000716195	
0.6 1	1	4.25194	6.96592	202702	2.25692	21911	0.970836	5506	13	207	0.00642123	
0.8 1	1	4.25194	1.28335	38580	0.530934	5430	0.274496	2449	12	104	0.00442795	
1 1	1	4.25194	0.336539	10385	0.171339	1841	0.09346	1060	9	34	0.00292238	
1.2 1	1	4.25194	0.114104	2893	0.079373	1273	0.050418	1120	9	71	0.00578444	
1.4 1	1	4.25194	0.25806	6886	0.15641	1864	0.080088	1437	14	42	0.00259589	
1.6 1	1	4.25194	0.866534	18243	0.372128	2067	0.124479	729	8	41	0.000513429	
1.8 1	1	4.25194	0.530928	13239	0.322308	2940	0.129407	2109	10	98	0.00457633	
2 1	1	4.25194	0.346291	8716	0.21433	1303	0.0744	790	7	104	0.000848222	
0.6 1	1	4.25194	6.30155	102170	1.23601	12468	0.554749	3876	16	159	0.00694027	
0.8 1	1	4.25194	0.922359	30382	0.419681	4471	0.183577	2125	13	316	0.00364789	
1 1	1	4.25194	4.45364	95065	1.43002	11565	0.615832	3778	14	444	0.00182663	
1.2 1	1	4.25194	7.96672	92338	1.63006	10173	0.637944	2672	11	376	0.00111302	
1.4 1	1	4.25194	0.613346	17196	0.336841	3548	0.16512	2328	10	225	0.0044549	
1.6 1	1	4.25194	0.723529	20430	0.401288	2577	0.145451	1105	8	20	0.00102196	
1.8 1	1	4.25194	0.870473	19297	0.442632	2900	0.173685	1603	8	143	0.00131454	
2 1	1	4.25194	0.784368	19509	0.434045	2454	0.133638	1276	7	36	0.000789459	
0.6 1	1	4.25194	1.82399	50274	0.605653	6359	0.28085	2261	17	233	0.00442322	
0.8 1	1	4.25194	0.506224	16616	0.243104	2743	0.119863	1455	11	84	0.00451481	
1 1	1	4.25194	0.297018	7895	0.156214	2260	0.110458	1739	13	131	0.00471633	
1.2 1	1	4.25194	0.548616	16652	0.27272	2382	0.111998	1122	9	77	0.00211637	
1.4 1	1	4.25194	0.472258	13008	0.250905	2299	0.131018	1382	8	77	0.00446838	
1.6 1	1	4.25194	0.593927	14270	0.323964	3181	0.155134	2267	10	53	0.00452124	
1.8 1	1	4.25194	0.042142	992	0.033618	540	0.018984	504	6	25	0.0058128	
2 1	1	4.25194	0.307188	8539	0.190338	1199	0.058186	687	6	75	0.000694125	
0.6 1	1	4.25194	0.907684	23300	0.292451	3246	0.160018	1366	20	258	0.00274565	
0.8 1	1	4.25194	0.818091	27439	0.396807	4279	0.187582	2103	16	171	0.003195	
1 1	1	4.25194	0.147523	4667	0.094483	1034	0.048462	712	10	56	0.00173887	
1.2 1	1	4.25194	0.996305	25582	0.445258	4570	0.221514	2669	9	37	0.00339161	
1.4 1	1	4.25194	0.255035	7308	0.1458	1392	0.071214	890	6	19	0.00269289	
1.6 1	1	4.25194	0.530514	11870	0.257287	1671	0.096327	809	7	335	0.000743569	
1.8 1	1	4.25194	0.085887	1925	0.061478	804	0.048314	715	7	19	0.00420589	
2 1	1	4.25194	2.99686	47112	1.12479	5829	0.313095	2979	7	92	0.000706353	
0.6 1	1	4.25194	2.1884	64908	0.785308	9162	0.389866	3943	19	191	0.00512769	
0.8 1	1	4.25194	1.68234	36146	0.512004	4859	0.220954	1945	14	1475	0.00443759	
1 1	1	4.25194	2.64	61865	0.911264	7645	0.393665	2553	15	441	0.0012613	
1.2 1	1	4.25194	0.16871	5075	0.10227	1305	0.060758	938	12	167	0.00230812	
1.4 1	1	4.25194	1.11255	29908	0.541497	4353	0.271491	2180	7	46	0.00285497	
1.6 1	1	4.25194	0.352986	9418	0.20507	1973	0.080538	1372	8	108	0.00170514	
1.8 1	1	4.25194	0.895073	19517	0.438234	2737	0.140189	1420	6	109	0.00110282	
2 1	1	4.25194	1.56559	23999	0.597898	3007	0.182184	1548	8	80	0.000699128	
0.6 1	1	4.25194	28.9195	703027	7.82076	73670	3.32304	16883	22	1043	0.00612835	
0.8 1	1	4.25194	15.6119	160656	2.12917	15879	0.862633	2524	22	192	0.000800353	
1 1	1	4.25194	0.20868	7332	0.110356	1179	0.061371	636	9	125	0.00298417	
1.2 1	1	4.25194	0.152972	5004	0.090004	940	0.044792	571	9	50	0.00134382	
1.4 1	1	4.25194	0.611701	16297	0.320788	3653	0.139831	2490	12	94	0.00361441	
1.6 1	1	4.25194	2.69018	51279	1.04379	5916	0.358871	2186	11	54	0.000850789	
1.8 1	1	4.25194	0.283276	7224	0.179493	2073	0.088437	1639	8	45	0.00334167	
2 1	1	4.25194	0.617868	13871	0.358509	3040	0.120311	2158	9	64	0.00388839	
0.6 1	1	4.25194	2.12882	71380	0.846479	9008	0.369371	3248	16	177	0.00589419	
0.8 1	1	4.25194	0.879716	25076	0.338783	3258	0.151368	1270	13	152	0.00202578	
1 1	1	4.25194	7.63997	168388	2.40933	17147	0.932849	2987	16	247	0.000693815	
1.2 1	1	4.25194	0.547527	14456	0.247042	2119	0.097754	1032	12	464	0.00120263	
1.4 1	1	4.25194	0.479838	12377	0.242701	2228	0.132861	1353	11	28	0.00230473	
1.6 1	1	4.25194	5.25927	99628	2.05579	11190	0.713922	3654	10	573	0.00088447	
1.8 1	1	4.25194	1.83523	34702	0.785809	4512	0.245178	2129	9	35	0.00082335	
2 1	1	4.25194	4.93753	78901	1.8695	7583	0.50155	2742	7	14	0.000507746	
0.6 1	1	4.25194	12.0114	310331	3.60495	36138	1.56593	10326	22	353	0.00574743	
0.8 1	1	4.25194	1.70548	53578	0.688821	6960	0.31367	2714	23	561	0.00214992	
1 1	1	4.25194	1.78738	37868	0.582857	4898	0.247493	1861	12	361	0.00164239	
1.2 1	1	4.25194	0.423468	13108	0.23025	2647	0.117072	1686	11	182	0.00302332	
1.4 1	1	4.25194	3.02859	58438	1.15316	9534	0.432703	5281	6	747	0.00239263	
1.6 1	1	4.25194	1.50951	37217	0.745015	4655	0.281604	1983	7	42	0.00144693	
1.8 1	1	4.25194	0.340782	8806	0.207602	1742	0.08114	1180	8	120	0.00171066	
2 1	1	4.25194	0.828317	18684	0.438999	2204	0.126511	1041	6	198	0.000638894	
0.6 1	1	4.25194	54.7885	225847	2.62601	23996	1.05035	5664	15	400	0.00460713	
0.8 1	1	4.25194	0.068149	1857	0.047896	771	0.038594	672	11	80	0.0034452	
1 1	1	4.25194	12.0142	245108	3.55874	25462	1.45011	5228	14	294	0.00111433	
1.2 1	1	4.25194	0.659325	16761	0.312379	3440	0.181796	2261	12	332	0.0036091	
1.4 1	1	4.25194	0.21501	5950	0.138059	1570	0.063019	1175	10	42	0.00209171	
1.6 1	1	4.25194	0.873885	22769	0.465713	3071	0.173164	1450	8	37	0.00148747	
1.8 1	1	4.25194	0.703078	14383	0.325349	2060	0.102746	1064	6	19	0.00092731	
2 1	1	4.25194	6.51984	125109	2.8363	10873	0.774209	2844	8	152	0.000345645	
0.6 1	1	4.25194	1.98762	60163	0.731576	7741	0.343773	2824	14	106	0.00644603	
0.8 1	1	4.25194	1.11417	32532	0.447319	4854	0.211738	2345	19	455	0.00250841	
1 1	1	4.25194	0.184714	6134	0.11221	1206	0.071693	772	11	38	0.00283814	
1.2 1	1	4.25194	2.72445	72834	1.17551	7949	0.440852	2182	11	218	0.000912761	
1.4 1	1	4.25194	1.8301	44424	0.807894	5897	0.298949	2459	11	108	0.0011789	
1.6 1	1	4.25194	0.092064	2553	0.060296	615	0.025587	464	7	46	0.0018142	
1.8 1	1	4.25194	0.85664	17941	0.420641	2925	0.138597	1689	9	309	0.00233224	
2 1	1	4.25194	5.47348	66778	1.65275	7282	0.444343	3372	7	517	0.000587964	
0.6 1	1	4.25194	5.40621	123220	1.46517	14575	0.635544	4315	27	2362	0.0041586	
0.8 1	1	4.25194	3.10276	70024	0.877188	7378	0.348043	1662	20	143	0.0009183	
1 1	1	4.25194	1.6499	47907	0.69086	5790	0.318917	1863	10	172	0.00143381	
1.2 1	1	4.25194	4.5696	83080	1.4491	10928	0.587997	4340	14	1258	0.00137636	
1.4 1	1	4.25194	1.06161	29707	0.52374	4206	0.269743	1929	14	101	0.00171806	
1.6 1	1	4.25194	1.86061	40050	0.847445	6400	0.348387	3579	12	373	0.00253547	
1.8 1	1	4.25194	1.31435	30841	0.665175	4309	0.242212	2159	8	140	0.00106112	
2 1	1	4.25194	18.024	254509	6.05279	23520	1.55976	7993	9	194	0.000455824	
0.6 1	1	4.25194	0.551409	18648	0.258193	3357	0.16002	1830	19	361	0.0039307	
0.8 1	1	4.25194	1.39737	47424	0.620244	6049	0.285853	2220	13	142	0.00318989	
1 1	1	4.25194	0.715587	22629	0.34125	3087	0.15204	1284	11	74	0.00191623	
1.2 1	1	4.25194	1.07591	29169	0.508326	4476	0.234618	2197	12	263	0.00193704	
1.4 1	1	4.25194	0.661837	19382	0.353458	3303	0.15585	1875	10	50	0.00223154	
1.6 1	1	4.25194	1.75775	41355	0.820838	4289	0.275597	1134	9	240	0.000543235	
1.8 1	1	4.25194	0.057238	1364	0.040841	746	0.035235	702	6	8	0.00616833	
2 1	1	4.25194	11.7613	177400	4.16832	17330	1.10255	6374	9	182	0.000500893	
0.6 1	1	4.25194	7.31777	178141	2.08733	20902	0.960644	5807	16	182	0.00717238	
0.8 1	1	4.25194	0.789741	25975	0.362719	4099	0.165895	2154	16	404	0.00365506	
1 1	1	4.25194	4.14412	86179	1.27023	9342	0.545357	2191	8	528	0.00125275	
1.2 1	1	4.25194	0.446164	12996	0.224379	2170	0.118672	1181	11	103	0.00254486	
1.4 1	1	4.25194	3.93561	66345	1.3661	10478	0.565786	5180	9	686	0.00476997	
1.6 1	1	4.25194	2.89595	58379	1.2174	6872	0.407213	2584	9	602	0.000796171	
1.8 1	1	4.25194	5.07456	86653	1.9666	10498	0.64293	4561	6	48	0.00101389	
2 1	1	4.25194	0.234739	6169	0.141602	866	0.045191	484	5	50	0.000797593	
0.6 1	1	4.25194	4.2603	96897	1.13129	11710	0.515148	4016	25	1056	0.00277366	
0.8 1	1	4.25194	1.04183	32777	0.418291	3933	0.190599	1265	18	205	0.00157968	
1 1	1	4.25194	2.59655	45005	0.730383	7206	0.351928	3705	15	876	0.00229445	
1.2 1	1	4.25194	0.531239	14687	0.251293	1802	0.097542	673	9	42	0.00114658	
1.4 1	1	4.25194	0.077322	2168	0.054512	755	0.033198	632	8	53	0.00284033	
1.6 1	1	4.25194	0.707876	16499	0.325618	1798	0.100637	632	8	14	0.000551849	
1.8 1	1	4.25194	2.38511	43981	0.94427	5172	0.281124	2090	5	53	0.00111941	
2 1	1	4.25194	0.198875	4815	0.122738	1223	0.051891	960	7	15	0.00172932	
0.6 1	1	4.25194	30.9482	813750	9.32384	92087	3.99233	25194	18	578	0.00715378	
0.8 1	1	4.25194	3.29216	92747	1.2054	11810	0.515915	4374	17	746	0.00310654	
1 1	1	4.25194	1.98652	48985	0.717673	6226	0.317742	2175	10	686	0.00149086	
1.2 1	1	4.25194	0.540487	15973	0.25365	2498	0.142167	1261	8	52	0.00220092	
1.4 1	1	4.25194	2.88456	51230	1.01274	7445	0.373708	3605	10	332	0.00154664	
1.6 1	1	4.25194	0.265587	5526	0.138459	1198	0.089681	837	6	35	0.00589564	
1.8 1	1	4.25194	0.049638	1051	0.039038	552	0.021904	515	7	24	0.00385929	
2 1	1	4.25194	3.11438	64409	1.48578	7201	0.417209	3145	10	346	0.000594251	
0.6 1	1	4.25194	3.69727	112153	1.31552	13388	0.564483	4229	15	75	0.0067306	
0.8 1	1	4.25194	1.95937	60219	0.816715	8490	0.376638	3685	17	250	0.00460207	
1 1	1	4.25194	0.151645	4473	0.083263	1316	0.047477	1040	8	59	0.00493136	
1.2 1	1	4.25194	1.11502	31662	0.521272	4318	0.21499	1833	11	282	0.00144687	
1.4 1	1	4.25194	1.82447	33666	0.646687	4081	0.241414	1241	9	39	0.00150416	
1.6 1	1	4.25194	2.8786	62587	1.27089	7277	0.472568	2545	8	130	0.00143103	
1.8 1	1	4.25194	3.47311	58791	1.43419	6399	0.406075	2863	10	303	0.00190758	
2 1	1	4.25194	0.388512	8729	0.213327	1384	0.074157	832	7	42	0.000814844	
0.6 1	1	4.25194	9.03215	262975	3.04758	31650	1.48861	10004	15	143	0.00930794	
0.8 1	1	4.25194	0.854515	28055	0.358785	3581	0.158579	1310	15	128	0.00211034	
