2.1 1	1	4.25194	4.78786	26555	3.53267	20875	0.687159	19413	17	332	0.00233483	
2.3 1	1	4.25194	2.25791	13152	1.79741	9960	0.329821	9331	13	141	0.00238292	
2.5 1	1	4.25194	3.32566	17222	2.60674	12333	0.413893	11334	6	159	0.00173363	
2.7 1	1	4.25194	0.24906	1794	0.206615	1594	0.049346	1537	5	19	0.0034529	
2.9 1	1	4.25194	1.24987	7187	1.09236	4894	0.163636	4629	8	43	0.00124863	
3.1 1	1	4.25194	3.62018	18212	2.99586	11681	0.396993	11048	9	113	0.0012958	
3.3 1	1	4.25194	0.208011	1716	0.195417	1556	0.047792	1519	5	10	0.00371803	
3.5 1	1	4.25194	0.283345	2044	0.278716	1644	0.052349	1588	6	12	0.00188057	
3.7 1	1	4.25194	0.060721	503	0.061685	464	0.019461	456	3	3	0.00345933	
3.9 1	1	4.25194	2.63543	12768	2.27625	7426	0.253943	6991	6	51	0.00105287	
4.1 1	1	4.25194	0.665099	3638	0.599119	2424	0.102485	2264	6	14	0.00107464	
4.3 1	1	4.25194	0.789669	4533	0.657825	3281	0.11804	3217	4	18	0.00173782	
1.3 1	1	4.25194	0.191985	1628	0.156181	1613	0.04559	1554	10	49	0.00341536	
1.5 1	1	4.25194	0.602404	4011	0.447982	3769	0.135126	3482	8	103	0.00285022	
1.7 1	1	4.25194	0.172983	1609	0.157792	1572	0.053192	1531	10	23	0.00516148	
1.9 1	1	4.25194	0.94856	6054	0.705177	5401	0.191053	5014	7	97	0.00335935	
2.1 1	1	4.25194	1.63144	10917	1.2692	9365	0.29667	8984	17	149	0.00323869	
2.3 1	1	4.25194	0.087715	802	0.091945	767	0.032677	754	7	9	0.00880837	
2.5 1	1	4.25194	0.106576	871	0.102223	812	0.029887	793	5	11	0.00506856	
2.7 1	1	4.25194	0.143736	995	0.128323	851	0.03874	814	6	12	0.00225244	
2.9 1	1	4.25194	1.37152	7816	1.18887	5515	0.175869	5295	8	47	0.00236104	
3.1 1	1	4.25194	0.085412	741	0.081365	707	0.023443	700	4	6	0.00778278	
3.3 1	1	4.25194	0.43871	3038	0.40439	2426	0.075086	2352	7	15	0.00295082	
3.5 1	1	4.25194	0.09959	844	0.103401	749	0.023004	734	4	4	0.00309148	
3.7 1	1	4.25194	0.117819	857	0.117194	723	0.025162	698	3	3	0.00121591	
3.9 1	1	4.25194	0.849113	5301	0.749813	3945	0.111501	3814	6	25	0.00171811	
4.1 1	1	4.25194	2.61212	12685	2.21979	7546	0.281866	7312	6	56	0.00118202	
4.3 1	1	4.25194	0.756822	3934	0.669822	2637	0.110559	2507	6	15	0.00126051	
1.3 1	1	4.25194	4.5809	28538	2.92298	26523	0.848632	24428	20	873	0.00239856	
1.5 1	1	4.25194	0.992153	7001	0.727224	6598	0.18545	6220	7	172	0.00337614	
1.7 1	1	4.25194	0.225341	1754	0.182549	1679	0.067392	1609	9	32	0.00446305	
1.9 1	1	4.25194	3.46151	20775	2.54692	16999	0.579345	15915	26	348	0.00347425	
2.1 1	1	4.25194	0.519762	3785	0.400667	3453	0.107999	3311	6	58	0.00377741	
2.3 1	1	4.25194	0.108166	852	0.10365	781	0.030079	759	5	10	0.00565715	
2.5 1	1	4.25194	3.93107	19941	3.11733	13977	0.480547	12843	12	182	0.001588	
2.7 1	1	4.25194	0.332877	2190	0.303336	1811	0.057452	1732	6	19	0.00256335	
2.9 1	1	4.25194	0.414845	2866	0.371396	2310	0.077182	2228	8	21	0.00203302	
3.1 1	1	4.25194	0.057969	508	0.062439	471	0.015543	464	4	5	0.00389109	
3.3 1	1	4.25194	0.071206	772	0.086011	719	0.023296	709	5	5	0.00316431	
3.5 1	1	4.25194	3.52554	16711	3.01974	9869	0.339673	9228	6	74	0.00116447	
3.7 1	1	4.25194	2.46477	12530	2.09586	8118	0.27202	7698	7	61	0.00130526	
3.9 1	1	4.25194	0.305549	1617	0.261143	1250	0.083928	1213	4	7	0.00235866	
4.1 1	1	4.25194	0.192544	1375	0.1937	1109	0.035982	1077	4	5	0.00155897	
4.3 1	1	4.25194	1.83024	9221	1.62082	5509	0.186627	5191	8	39	0.00102928	
1.3 1	1	4.25194	0.530011	3752	0.375168	3635	0.169715	3276	18	107	0.0029495	
1.5 1	1	4.25194	0.459343	3764	0.368867	3647	0.105399	3449	15	91	0.00324743	
1.7 1	1	4.25194	1.05953	7527	0.793589	6966	0.198137	6578	8	154	0.00311788	
1.9 1	1	4.25194	0.661734	4409	0.499407	4042	0.151515	3864	8	68	0.0041669	
2.1 1	1	4.25194	0.581814	4157	0.458545	3740	0.108407	3573	7	55	0.00360791	
2.3 1	1	4.25194	0.324786	2129	0.259814	1772	0.065246	1666	6	25	0.00277928	
2.5 1	1	4.25194	1.93457	11099	1.53092	8507	0.277443	7919	6	114	0.00283341	
2.7 1	1	4.25194	0.06609	529	0.061849	514	0.021652	507	4	6	0.00672325	
2.9 1	1	4.25194	0.199809	1411	0.176327	1231	0.065516	1189	6	11	0.00444586	
3.1 1	1	4.25194	0.501395	3540	0.468627	2822	0.088824	2720	10	21	0.00151236	
3.3 1	1	4.25194	0.079082	760	0.083679	714	0.02581	705	4	5	0.00499117	
3.5 1	1	4.25194	0.102241	999	0.11381	926	0.030486	913	5	6	0.00489833	
3.7 1	1	4.25194	1.04446	5578	0.89078	3847	0.129751	3695	5	28	0.00166542	
3.9 1	1	4.25194	0.119833	879	0.1316	722	0.02842	699	5	5	0.00159075	
4.1 1	1	4.25194	5.10649	22987	4.32054	11857	0.442692	11539	8	112	0.000882509	
4.3 1	1	4.25194	0.151964	1128	0.155181	933	0.037618	920	4	4	0.00134289	
1.3 1	1	4.25194	0.201747	1710	0.169679	1668	0.056657	1577	13	46	0.00337866	
1.5 1	1	4.25194	0.80834	5489	0.58613	5072	0.188892	4601	11	141	0.00260603	
1.7 1	1	4.25194	0.092294	813	0.090153	791	0.040853	767	7	15	0.00477937	
1.9 1	1	4.25194	0.145144	1141	0.118132	1112	0.049408	1082	6	19	0.00661511	
2.1 1	1	4.25194	0.221098	1532	0.184963	1472	0.057527	1443	6	18	0.00777454	
2.3 1	1	4.25194	0.327306	2297	0.258121	2079	0.133269	1967	12	26	0.00307577	
2.5 1	1	4.25194	6.04979	29205	4.6673	19353	0.65151	17838	11	276	0.00143091	
2.7 1	1	4.25194	0.096496	860	0.099174	802	0.028101	786	5	8	0.00647736	
2.9 1	1	4.25194	0.220337	1887	0.224138	1636	0.04304	1583	7	12	0.00308665	
3.1 1	1	4.25194	1.15301	5865	0.964045	4116	0.216308	3907	7	30	0.00262149	
3.3 1	1	4.25194	0.114234	967	0.109051	905	0.032275	890	4	6	0.00391057	
3.5 1	1	4.25194	0.089883	761	0.089448	722	0.028007	716	3	4	0.004116	
3.7 1	1	4.25194	0.556079	3505	0.48851	2677	0.092709	2580	6	16	0.00195279	
3.9 1	1	4.25194	0.944944	4786	0.836903	2921	0.100485	2736	4	19	0.00104842	
4.1 1	1	4.25194	0.077398	711	0.083374	658	0.021277	650	3	4	0.003121	
4.3 1	1	4.25194	0.254544	1656	0.245686	1280	0.043475	1269	4	6	0.00200289	
1.3 1	1	4.25194	3.0806	20427	2.05147	19328	0.635053	17851	22	632	0.00249075	
1.5 1	1	4.25194	3.12598	19350	2.12654	17571	0.584935	16161	14	517	0.00241295	
1.7 1	1	4.25194	0.247454	1866	0.194447	1786	0.066554	1688	7	37	0.00496963	
1.9 1	1	4.25194	0.118439	946	0.101524	915	0.037204	886	6	15	0.00467181	
2.1 1	1	4.25194	0.355823	2846	0.298771	2601	0.103645	2522	11	34	0.00486051	
2.3 1	1	4.25194	0.318805	2150	0.275697	1771	0.069764	1628	7	21	0.00254884	
2.5 1	1	4.25194	2.80104	15401	2.2235	11370	0.373759	10594	11	142	0.00191612	
2.7 1	1	4.25194	0.748682	4788	0.627197	3877	0.108349	3714	6	45	0.00270155	
2.9 1	1	4.25194	0.091654	769	0.095718	680	0.024196	671	4	6	0.00530458	
3.1 1	1	4.25194	0.078848	722	0.085234	667	0.023649	660	4	5	0.00390387	
3.3 1	1	4.25194	0.335782	2317	0.306674	1862	0.083447	1805	8	15	0.00323359	
3.5 1	1	4.25194	0.386277	2354	0.354307	1736	0.061347	1659	5	12	0.00141665	
3.7 1	1	4.25194	0.455894	2953	0.42232	2360	0.112767	2298	7	12	0.00221395	
3.9 1	1	4.25194	0.081541	685	0.09087	613	0.022853	602	4	4	0.00218671	
4.1 1	1	4.25194	0.073622	608	0.087864	530	0.018843	520	3	3	0.00264771	
4.3 1	1	4.25194	0.088157	861	0.105095	789	0.028294	775	4	4	0.00355875	
1.3 1	1	4.25194	3.13733	20592	2.06362	19378	0.641438	18005	13	641	0.00259817	
1.5 1	1	4.25194	0.561937	4417	0.435421	4212	0.139812	3905	19	102	0.0034951	
1.7 1	1	4.25194	4.7272	27637	3.26	23480	0.802593	21672	24	561	0.00288847	
1.9 1	1	4.25194	0.19582	1619	0.167328	1530	0.047711	1468	7	25	0.00430744	
2.1 1	1	4.25194	0.507401	3378	0.401204	2935	0.131333	2671	10	46	0.00238306	
2.3 1	1	4.25194	0.421397	2886	0.335636	2562	0.087289	2429	6	33	0.00308656	
2.5 1	1	4.25194	0.233692	1776	0.218614	1541	0.053523	1482	8	17	0.00290908	
2.7 1	1	4.25194	0.500199	3186	0.40919	2647	0.102351	2522	7	28	0.00199527	
2.9 1	1	4.25194	0.128802	988	0.119912	887	0.032907	870	4	9	0.00388384	
3.1 1	1	4.25194	0.772017	4650	0.648481	3609	0.131038	3410	7	28	0.00178603	
3.3 1	1	4.25194	0.127165	1146	0.127744	1041	0.031099	1029	4	7	0.0045578	
3.5 1	1	4.25194	0.313454	2087	0.295104	1743	0.057789	1705	6	12	0.00275204	
3.7 1	1	4.25194	0.157251	1218	0.167768	1033	0.035153	1005	5	6	0.00212493	
3.9 1	1	4.25194	0.412523	2493	0.364985	1883	0.062291	1792	4	12	0.00143103	
4.1 1	1	4.25194	1.10458	6667	0.956642	4864	0.134297	4722	5	21	0.00184297	
4.3 1	1	4.25194	0.536306	3139	0.50141	2261	0.082606	2200	6	10	0.00138302	
1.3 1	1	4.25194	0.168735	1344	0.13829	1331	0.04787	1253	9	31	0.00423594	
1.5 1	1	4.25194	0.189373	1365	0.150213	1316	0.060995	1210	10	36	0.00324607	
1.7 1	1	4.25194	0.136297	1046	0.113906	1015	0.042381	968	7	23	0.00422415	
1.9 1	1	4.25194	0.921797	6161	0.714542	5466	0.179076	5097	11	101	0.00296807	
2.1 1	1	4.25194	0.146835	1290	0.130014	1230	0.046257	1200	6	16	0.00627858	
2.3 1	1	4.25194	0.076265	608	0.073647	578	0.024559	566	5	9	0.006068	
2.5 1	1	4.25194	0.149577	1124	0.136739	1035	0.066427	1017	6	10	0.00661538	
2.7 1	1	4.25194	0.055414	410	0.057399	361	0.015553	352	4	4	0.00555043	
2.9 1	1	4.25194	0.278133	1799	0.257119	1423	0.050472	1344	7	14	0.0016156	
3.1 1	1	4.25194	0.608873	3843	0.522261	2995	0.139738	2905	8	18	0.00293679	
3.3 1	1	4.25194	0.132297	1171	0.130339	1085	0.037343	1062	5	7	0.00463414	
3.5 1	1	4.25194	0.264481	1820	0.245824	1492	0.044397	1431	5	9	0.0016188	
3.7 1	1	4.25194	0.041543	413	0.048099	390	0.013351	387	4	4	0.0032349	
3.9 1	1	4.25194	0.394019	2634	0.353069	2150	0.06043	2101	4	11	0.00213998	
4.1 1	1	4.25194	0.189451	1388	0.193112	1090	0.041346	1054	5	5	0.00131404	
4.3 1	1	4.25194	1.04615	5875	0.911391	3938	0.136888	3894	6	19	0.00140534	
1.3 1	1	4.25194	0.325763	2666	0.25148	2606	0.091273	2443	13	80	0.00325843	
1.5 1	1	4.25194	0.254638	1939	0.191432	1889	0.104104	1787	11	45	0.00448109	
1.7 1	1	4.25194	1.74305	11602	1.27791	10392	0.345239	9690	14	247	0.00277894	
1.9 1	1	4.25194	0.117016	923	0.10142	882	0.040032	863	6	14	0.00706971	
2.1 1	1	4.25194	0.956167	6703	0.731434	6106	0.19155	5885	8	80	0.00477443	
2.3 1	1	4.25194	2.59434	14465	2.01173	11188	0.395878	10469	12	167	0.00233413	
2.5 1	1	4.25194	0.079789	657	0.077105	620	0.023062	604	5	7	0.0059239	
2.7 1	1	4.25194	0.58834	4219	0.527694	3501	0.100774	3373	10	36	0.00219101	
2.9 1	1	4.25194	0.093002	759	0.087442	685	0.019487	674	4	8	0.00369983	
3.1 1	1	4.25194	0.195991	1513	0.185594	1291	0.036679	1262	5	12	0.00372728	
3.3 1	1	4.25194	0.182439	1391	0.167005	1259	0.038243	1236	4	9	0.00432263	
3.5 1	1	4.25194	0.131334	1150	0.146705	1002	0.034085	979	5	5	0.00209763	
3.7 1	1	4.25194	0.122018	1067	0.148707	948	0.033721	931	4	4	0.00174226	
3.9 1	1	4.25194	0.371473	2380	0.332731	1820	0.088652	1766	5	10	0.00190331	
4.1 1	1	4.25194	0.09581	690	0.102183	585	0.024176	569	3	3	0.00156221	
4.3 1	1	4.25194	0.199138	1411	0.20231	1101	0.03488	1090	4	4	0.00134367	
1.3 1	1	4.25194	2.32999	15782	1.58014	14932	0.477846	13757	17	498	0.00252446	
1.5 1	1	4.25194	0.760931	5443	0.555077	5167	0.18743	4757	15	144	0.00321671	
1.7 1	1	4.25194	1.77796	11715	1.2935	10599	0.348461	9968	13	257	0.00311663	
1.9 1	1	4.25194	2.17039	14575	1.60671	12941	0.368154	12362	7	195	0.00398675	
2.1 1	1	4.25194	0.202449	1677	0.179665	1579	0.057588	1517	7	17	0.00375065	
2.3 1	1	4.25194	0.108027	860	0.09571	795	0.0293	767	4	11	0.00369605	
2.5 1	1	4.25194	0.329211	2119	0.2915	1758	0.064461	1622	6	21	0.00141581	
2.7 1	1	4.25194	0.0855	638	0.078069	585	0.020669	571	4	8	0.00545858	
2.9 1	1	4.25194	0.782226	4936	0.680106	3892	0.126071	3696	10	38	0.00222222	
3.1 1	1	4.25194	0.318222	2349	0.342398	1873	0.06921	1823	8	14	0.00252556	
3.3 1	1	4.25194	0.209152	1675	0.20097	1493	0.05391	1456	6	10	0.0044392	
3.5 1	1	4.25194	1.20087	7468	1.04246	5591	0.192403	5381	11	41	0.00174461	
3.7 1	1	4.25194	0.112394	883	0.104954	791	0.023645	774	3	6	0.00430189	
3.9 1	1	4.25194	3.24073	15246	2.76931	8423	0.317622	7865	8	69	0.000950415	
4.1 1	1	4.25194	2.23821	11096	1.97528	6321	0.204941	6119	8	49	0.0010176	
4.3 1	1	4.25194	0.14572	932	0.149482	695	0.023175	674	3	3	0.0009009	
1.3 1	1	4.25194	0.355403	2501	0.259841	2448	0.099987	2298	13	78	0.00343054	
1.5 1	1	4.25194	0.260304	2190	0.207422	2156	0.068449	2089	10	55	0.00428826	
1.7 1	1	4.25194	1.34908	9596	1.03818	8679	0.254278	8171	16	193	0.0035398	
1.9 1	1	4.25194	0.535535	3723	0.431704	3370	0.12823	3147	11	52	0.00314762	
2.1 1	1	4.25194	3.38738	19095	2.51629	15076	0.510183	14025	11	264	0.00234153	
2.3 1	1	4.25194	0.149589	1114	0.134392	1020	0.043525	947	6	13	0.0021176	
2.5 1	1	4.25194	0.17861	1562	0.173352	1436	0.04589	1404	8	16	0.00399421	
2.7 1	1	4.25194	2.9713	15495	2.38697	11099	0.370894	10236	13	127	0.00158024	
2.9 1	1	4.25194	0.427573	3228	0.394279	2727	0.080885	2630	8	20	0.00304517	
3.1 1	1	4.25194	0.106717	819	0.100144	723	0.045653	710	5	7	0.00345759	
3.3 1	1	4.25194	0.088103	909	0.104247	854	0.030584	838	6	6	0.00471546	
3.5 1	1	4.25194	0.08967	991	0.106076	938	0.040958	927	7	7	0.00420553	
3.7 1	1	4.25194	0.974715	5779	0.850045	4169	0.164911	3994	6	24	0.00159166	
3.9 1	1	4.25194	0.101791	731	0.10864	604	0.024286	580	4	4	0.00119602	
4.1 1	1	4.25194	0.545986	3359	0.503365	2469	0.077911	2373	6	16	0.00157615	
4.3 1	1	4.25194	0.339817	1799	0.310378	1312	0.059207	1287	4	6	0.00138977	
1.3 1	1	4.25194	0.121402	1116	0.114145	1102	0.0336	1071	9	27	0.00401778	
1.5 1	1	4.25194	0.292694	2324	0.23609	2241	0.075475	2110	11	56	0.0034934	
1.7 1	1	4.25194	0.76575	5634	0.583785	5239	0.164701	4891	13	113	0.00282313	
1.9 1	1	4.25194	2.35523	14539	1.7238	12299	0.417059	11653	11	246	0.00409061	
2.1 1	1	4.25194	0.090492	825	0.08915	802	0.037678	786	6	10	0.00880689	
2.3 1	1	4.25194	0.077774	755	0.086466	736	0.025498	725	6	8	0.00862038	
2.5 1	1	4.25194	0.083028	636	0.07846	582	0.019999	567	4	8	0.00752425	
2.7 1	1	4.25194	1.34942	7498	1.1237	5623	0.188445	5171	11	64	0.00130175	
2.9 1	1	4.25194	2.33119	12557	1.94186	8769	0.270373	8138	11	93	0.00143667	
3.1 1	1	4.25194	0.106776	787	0.10956	679	0.029149	640	5	6	0.00172274	
3.3 1	1	4.25194	0.548135	3772	0.475286	3114	0.084949	3041	6	25	0.00413064	
3.5 1	1	4.25194	0.422804	2147	0.377431	1443	0.069719	1260	4	6	0.000652623	
3.7 1	1	4.25194	0.163687	1064	0.158659	843	0.030022	806	4	4	0.00127979	
3.9 1	1	4.25194	0.37948	2619	0.358085	2047	0.065526	1980	6	11	0.00201252	
4.1 1	1	4.25194	0.129869	1199	0.134962	1116	0.033792	1104	4	6	0.00346403	
4.3 1	1	4.25194	1.54731	7792	1.36765	4718	0.172224	4513	7	34	0.00107895	
1.3 1	1	4.25194	1.81631	12293	1.24382	11683	0.420201	10512	20	365	0.00254129	
1.5 1	1	4.25194	1.141	7679	0.806528	7097	0.272637	6589	13	194	0.0031604	
1.7 1	1	4.25194	1.43373	10003	1.08389	9146	0.286533	8625	21	201	0.0031809	
1.9 1	1	4.25194	1.40694	9389	1.07324	8227	0.259321	7734	14	164	0.00293102	
2.1 1	1	4.25194	0.08078	739	0.083413	715	0.027245	696	5	7	0.00830837	
2.3 1	1	4.25194	0.345138	2310	0.277991	1981	0.071051	1850	7	31	0.00255748	
2.5 1	1	4.25194	0.054187	477	0.057777	446	0.01678	441	5	6	0.00542629	
2.7 1	1	4.25194	0.060239	420	0.058281	385	0.01651	377	4	5	0.010248	
2.9 1	1	4.25194	0.114167	935	0.118638	808	0.035065	791	5	7	0.00309657	
3.1 1	1	4.25194	0.066726	506	0.072821	424	0.017154	413	4	4	0.00163473	
3.3 1	1	4.25194	0.197295	1606	0.199762	1360	0.049056	1330	7	10	0.00289733	
3.5 1	1	4.25194	10.5498	58460	8.08718	44141	1.44626	42796	5	186	0.00220486	
3.7 1	1	4.25194	0.637239	3706	0.561646	2696	0.086516	2582	5	18	0.00144201	
3.9 1	1	4.25194	0.110867	799	0.116809	645	0.023492	620	3	3	0.00105318	
4.1 1	1	4.25194	1.39175	7054	1.22247	4340	0.155088	4135	8	31	0.0011158	
4.3 1	1	4.25194	2.3899	11476	2.07304	6713	0.27264	6510	5	38	0.00107562	
1.3 1	1	4.25194	0.591352	4418	0.436967	4221	0.147079	3851	16	139	0.00250431	
1.5 1	1	4.25194	0.171608	1559	0.153832	1526	0.051855	1476	11	35	0.00431494	
1.7 1	1	4.25194	4.10205	24031	2.79332	20827	0.722635	19317	9	491	0.002881	
1.9 1	1	4.25194	0.257272	2325	0.237406	2163	0.060147	2095	12	38	0.00417767	
2.1 1	1	4.25194	3.42082	19211	2.56051	14861	0.51695	13856	10	246	0.00212317	
2.3 1	1	4.25194	0.121765	1023	0.115985	952	0.038031	918	6	12	0.00520565	
2.5 1	1	4.25194	1.69703	9996	1.37889	7579	0.247817	7180	11	89	0.00213351	
2.7 1	1	4.25194	3.25549	16891	2.6577	11455	0.366888	10830	10	135	0.00150204	
2.9 1	1	4.25194	0.114758	1015	0.122697	915	0.026832	898	7	11	0.0037203	
3.1 1	1	4.25194	0.068299	562	0.073171	516	0.020332	507	4	6	0.00605875	
3.3 1	1	4.25194	0.119244	959	0.120292	842	0.029429	816	4	5	0.00288119	
3.5 1	1	4.25194	0.076109	749	0.081404	715	0.025693	706	4	5	0.00529958	
3.7 1	1	4.25194	0.088715	807	0.101695	727	0.024071	715	5	6	0.0026367	
3.9 1	1	4.25194	0.088146	744	0.097306	666	0.023084	654	3	5	0.00251683	
4.1 1	1	4.25194	0.916019	5152	0.797971	3713	0.122122	3566	6	31	0.00162442	
4.3 1	1	4.25194	0.256746	1646	0.236533	1312	0.053578	1268	4	5	0.00151928	
1.3 1	1	4.25194	2.43239	16336	1.63286	15364	0.50012	14342	12	516	0.00293589	
1.5 1	1	4.25194	0.287253	2248	0.219161	2183	0.072747	2082	10	57	0.00363105	
1.7 1	1	4.25194	0.074261	709	0.072345	702	0.020994	688	6	12	0.00613955	
1.9 1	1	4.25194	1.85265	12093	1.38088	10528	0.320387	9879	11	206	0.00291552	
2.1 1	1	4.25194	2.00032	12307	1.54779	10038	0.295554	9369	9	165	0.00249789	
2.3 1	1	4.25194	0.102214	1060	0.107248	1006	0.029952	985	7	12	0.00416074	
2.5 1	1	4.25194	0.123996	1007	0.125706	868	0.035575	831	7	9	0.0032649	
2.7 1	1	4.25194	0.053411	393	0.055313	355	0.014746	347	4	5	0.00536933	
2.9 1	1	4.25194	0.108513	818	0.098081	778	0.033613	764	4	8	0.00827364	
3.1 1	1	4.25194	1.4763	8443	1.27984	5938	0.211749	5627	10	46	0.00146148	
3.3 1	1	4.25194	0.101411	807	0.108336	722	0.028197	711	5	6	0.00300724	
3.5 1	1	4.25194	0.216485	1984	0.209331	1827	0.053469	1803	5	10	0.00460354	
3.7 1	1	4.25194	0.270916	1600	0.254831	1264	0.05565	1220	5	6	0.00166658	
3.9 1	1	4.25194	0.137762	1105	0.144673	959	0.033775	937	4	5	0.00157931	
4.1 1	1	4.25194	1.66897	8745	1.47543	5301	0.188848	5091	6	32	0.00114209	
4.3 1	1	4.25194	0.715262	3730	0.620875	2578	0.101744	2478	6	16	0.00146682	
1.3 1	1	4.25194	0.195774	1600	0.159154	1560	0.061776	1451	13	43	0.00334702	
1.5 1	1	4.25194	4.20703	25331	2.77303	22751	0.754283	21003	13	671	0.00250799	
1.7 1	1	4.25194	1.12306	7553	0.82463	6908	0.230569	6379	12	167	0.00284632	
1.9 1	1	4.25194	3.51826	20778	2.54663	17092	0.569123	16119	12	349	0.00297958	
2.1 1	1	4.25194	3.13034	17955	2.34383	14376	0.49233	13368	14	247	0.00230343	
2.3 1	1	4.25194	0.091413	769	0.093456	742	0.028644	724	6	9	0.00852578	
2.5 1	1	4.25194	0.574616	3787	0.472934	3165	0.10969	2977	8	38	0.00225075	
2.7 1	1	4.25194	0.111711	850	0.097242	779	0.026264	762	4	9	0.00637285	
2.9 1	1	4.25194	0.146043	946	0.128059	822	0.027101	792	4	10	0.00212267	
3.1 1	1	4.25194	0.497272	3276	0.444515	2542	0.113068	2439	9	18	0.00208936	
3.3 1	1	4.25194	0.193569	1373	0.173962	1191	0.041272	1158	4	9	0.0031072	
3.5 1	1	4.25194	0.355774	2633	0.32084	2224	0.065384	2179	6	15	0.00266696	
3.7 1	1	4.25194	0.116165	921	0.110863	808	0.029562	784	4	6	0.001754	
3.9 1	1	4.25194	1.20241	6196	1.03701	4070	0.150198	3836	5	26	0.00125649	
4.1 1	1	4.25194	0.094371	711	0.101923	599	0.023433	584	3	3	0.00108467	
4.3 1	1	4.25194	0.919909	4428	0.832773	2448	0.099736	2402	5	12	0.000853092	
1.3 1	1	4.25194	0.64312	5004	0.475847	4865	0.161401	4520	17	141	0.00289016	
1.5 1	1	4.25194	1.01396	6629	0.731774	6169	0.251668	5474	16	163	0.00249073	
1.7 1	1	4.25194	0.352996	2605	0.278522	2438	0.085836	2268	8	47	0.00388174	
1.9 1	1	4.25194	2.41287	14904	1.77873	12821	0.402541	11986	13	246	0.00282342	
2.1 1	1	4.25194	0.078023	692	0.078976	640	0.020588	581	6	9	0.00185632	
2.3 1	1	4.25194	1.16091	8208	0.970401	6853	0.194357	6598	15	91	0.00408887	
2.5 1	1	4.25194	1.66524	9725	1.34279	7316	0.230643	6974	7	91	0.00200767	
2.7 1	1	4.25194	0.240559	1597	0.214453	1313	0.051241	1233	6	16	0.00214003	
2.9 1	1	4.25194	3.38228	16429	2.79056	10191	0.359143	9554	7	106	0.00128984	
3.1 1	1	4.25194	0.171179	1163	0.151895	1023	0.049964	1006	4	7	0.00412569	
3.3 1	1	4.25194	0.07847	640	0.080955	590	0.024084	581	4	6	0.00353071	
3.5 1	1	4.25194	0.221185	1694	0.20606	1468	0.042566	1436	5	11	0.00328234	
3.7 1	1	4.25194	0.341105	2342	0.309994	1906	0.065681	1872	5	13	0.00181396	
3.9 1	1	4.25194	0.123364	1032	0.122194	941	0.035366	922	4	7	0.00360064	
4.1 1	1	4.25194	0.12052	984	0.133317	825	0.031935	801	4	4	0.00156944	
4.3 1	1	4.25194	0.075223	711	0.09051	651	0.025103	646	4	4	0.00374686	
1.3 1	1	4.25194	0.184891	1424	0.15154	1372	0.056782	1252	11	37	0.00324905	
1.5 1	1	4.25194	0.097875	862	0.088002	846	0.028286	815	8	21	0.00381105	
1.7 1	1	4.25194	0.925488	6540	0.696646	5984	0.197181	5479	12	126	0.00234912	
1.9 1	1	4.25194	0.164331	1423	0.145851	1359	0.046635	1288	7	22	0.005118	
2.1 1	1	4.25194	0.89533	6419	0.711385	5667	0.171376	5462	11	87	0.00497021	
2.3 1	1	4.25194	0.883483	5346	0.695586	4484	0.155368	4243	6	64	0.00312331	
2.5 1	1	4.25194	0.772799	5022	0.620534	4228	0.132038	3993	6	51	0.00257751	
2.7 1	1	4.25194	0.031374	323	0.043512	318	0.014497	314	4	4	0.009521	
2.9 1	1	4.25194	1.2461	6760	1.04045	4941	0.173307	4563	7	51	0.0015472	
3.1 1	1	4.25194	0.056455	631	0.064886	610	0.017151	603	4	5	0.0079975	
3.3 1	1	4.25194	0.086038	814	0.092072	745	0.021156	736	4	6	0.00481708	
3.5 1	1	4.25194	0.373774	2471	0.354705	1902	0.059021	1837	6	13	0.00173945	
3.7 1	1	4.25194	0.059755	597	0.070286	580	0.021418	575	4	4	0.00809583	
3.9 1	1	4.25194	0.584243	3739	0.519778	2846	0.088505	2755	6	17	0.00196652	
4.1 1	1	4.25194	0.056667	556	0.064285	528	0.017561	520	3	3	0.003189	
4.3 1	1	4.25194	1.68144	8402	1.47972	4916	0.180039	4812	6	34	0.00113556	
1.3 1	1	4.25194	2.4339	16688	1.65936	15770	0.529745	14786	23	511	0.00307742	
1.5 1	1	4.25194	1.28876	9218	0.937829	8606	0.26405	8073	16	229	0.00303575	
1.7 1	1	4.25194	1.16344	7872	0.867766	7215	0.250977	6813	13	149	0.00349673	
1.9 1	1	4.25194	0.229345	1885	0.196037	1780	0.052076	1716	7	30	0.00497608	
2.1 1	1	4.25194	0.422796	3109	0.349019	2762	0.093754	2661	9	41	0.00484732	
2.3 1	1	4.25194	0.067373	640	0.068301	637	0.028728	629	5	8	0.00903843	
2.5 1	1	4.25194	0.09805	978	0.107068	934	0.031706	920	7	9	0.00604177	
2.7 1	1	4.25194	1.13725	6303	0.962772	4600	0.144242	4302	7	52	0.00195195	
2.9 1	1	4.25194	2.59221	13412	2.1271	9215	0.302484	8561	8	102	0.00169687	
3.1 1	1	4.25194	0.044636	433	0.049673	415	0.015366	412	4	4	0.0075948	
3.3 1	1	4.25194	0.059677	547	0.068097	521	0.021942	516	3	3	0.0051047	
3.5 1	1	4.25194	0.070631	637	0.074434	602	0.027507	597	4	4	0.00419029	
3.7 1	1	4.25194	1.23428	6986	1.06993	4955	0.156414	4672	6	34	0.00144357	
