3.1 1	1	4.25194	0.683658	4342	0.589569	3413	0.10355	3244	5	24	0.00228404	
3.3 1	1	4.25194	0.856996	5228	0.764643	3940	0.128233	3759	8	27	0.00196442	
3.5 1	1	4.25194	3.727	18924	3.19963	11983	0.377582	10991	8	84	0.00110555	
3.7 1	1	4.25194	0.106122	896	0.109019	827	0.028918	808	4	6	0.00377271	
3.9 1	1	4.25194	1.24194	6543	1.10338	4174	0.1308	4069	5	25	0.00123391	
4.1 1	1	4.25194	2.31859	11834	2.04063	7113	0.273532	6864	8	44	0.00113468	
4.3 1	1	4.25194	0.334592	1746	0.295293	1184	0.052502	1127	3	5	0.00087294	
4.5 1	1	4.25194	0.135327	882	0.140116	672	0.027563	650	3	3	0.00131193	
4.7 1	1	4.25194	1.10929	5817	1.01213	3516	0.123817	3407	6	21	0.00100418	
4.9 1	1	4.25194	1.0626	5359	0.941254	3265	0.120768	3205	4	20	0.00120092	
1.9 1	1	4.25194	2.69663	17088	2.02511	14865	0.454317	13957	15	257	0.00351884	
2.1 1	1	4.25194	0.093604	823	0.097443	787	0.03669	755	8	11	0.00490857	
2.3 1	1	4.25194	1.34013	8649	1.0468	7294	0.221707	6896	6	100	0.00262465	
2.5 1	1	4.25194	2.77415	15605	2.23002	11662	0.352596	10909	8	132	0.00214651	
2.7 1	1	4.25194	0.102708	716	0.099421	603	0.032196	583	5	6	0.00336494	
2.9 1	1	4.25194	0.16429	1373	0.165806	1253	0.042337	1223	6	10	0.00311689	
3.1 1	1	4.25194	1.29083	7653	1.08478	5683	0.171534	5467	6	50	0.0018677	
3.3 1	1	4.25194	0.057169	594	0.069343	575	0.021981	571	4	4	0.0122282	
3.5 1	1	4.25194	0.264423	1401	0.23697	966	0.037443	889	4	6	0.000745513	
3.7 1	1	4.25194	0.603877	4158	0.554233	3346	0.112296	3255	6	15	0.00184912	
3.9 1	1	4.25194	0.202342	1179	0.190768	854	0.04002	791	4	4	0.00084373	
4.1 1	1	4.25194	0.914631	4966	0.845573	3040	0.100597	2890	6	17	0.000995922	
4.3 1	1	4.25194	1.12318	5632	1.01434	3184	0.109511	3097	5	17	0.000977922	
4.5 1	1	4.25194	0.52326	3150	0.469396	2350	0.075653	2274	5	11	0.0016567	
4.7 1	1	4.25194	1.16146	6157	1.05159	3767	0.133403	3688	6	19	0.00120411	
4.9 1	1	4.25194	0.085075	624	0.090148	554	0.022064	551	3	3	0.00441567	
1.9 1	1	4.25194	3.31047	20073	2.43366	16785	0.547851	15843	12	317	0.00283495	
2.1 1	1	4.25194	1.59684	10191	1.23483	8601	0.261385	8137	8	132	0.00288148	
2.3 1	1	4.25194	0.049405	455	0.052071	445	0.017238	439	5	6	0.0088508	
2.5 1	1	4.25194	0.071199	588	0.07239	551	0.018664	538	5	7	0.00580333	
2.7 1	1	4.25194	1.13679	6657	0.936521	5237	0.163232	4966	8	54	0.0024377	
2.9 1	1	4.25194	0.065195	719	0.084608	670	0.021425	665	5	5	0.0095998	
3.1 1	1	4.25194	0.065644	621	0.075823	588	0.026103	578	5	5	0.00391092	
3.3 1	1	4.25194	0.063776	597	0.077606	552	0.021838	543	4	4	0.00513637	
3.5 1	1	4.25194	0.063336	585	0.072177	546	0.022419	541	3	3	0.0047717	
3.7 1	1	4.25194	1.06398	5817	0.935639	4098	0.123658	3909	5	24	0.00141952	
3.9 1	1	4.25194	0.499836	2777	0.446284	2000	0.069573	1930	5	11	0.00161095	
4.1 1	1	4.25194	0.191792	1288	0.197974	982	0.033793	954	4	5	0.00127018	
4.3 1	1	4.25194	0.071495	599	0.084185	527	0.0208	523	3	3	0.00257865	
4.5 1	1	4.25194	0.953103	4620	0.837784	2751	0.118805	2586	5	16	0.00111974	
4.7 1	1	4.25194	0.316027	2170	0.306242	1735	0.05967	1710	5	7	0.00202149	
4.9 1	1	4.25194	0.423224	2272	0.379955	1631	0.066537	1605	4	8	0.00224155	
1.9 1	1	4.25194	1.93746	11981	1.44452	10381	0.363548	9672	10	198	0.00286643	
2.1 1	1	4.25194	1.25048	7938	0.96568	6733	0.238333	6382	11	106	0.00309931	
2.3 1	1	4.25194	0.058406	468	0.05808	452	0.016288	446	4	6	0.00546111	
2.5 1	1	4.25194	0.490848	3356	0.414008	2849	0.092991	2751	8	36	0.00409049	
2.7 1	1	4.25194	0.07372	539	0.072003	486	0.018613	477	4	6	0.00599456	
2.9 1	1	4.25194	4.2777	22030	3.51428	14755	0.474785	13915	10	127	0.00134724	
3.1 1	1	4.25194	0.113547	897	0.118066	775	0.029496	760	4	6	0.0037645	
3.3 1	1	4.25194	0.118989	957	0.127514	838	0.029636	817	5	6	0.00231981	
3.5 1	1	4.25194	0.142077	1013	0.147911	856	0.033157	827	5	5	0.00180545	
3.7 1	1	4.25194	0.420719	3168	0.391608	2637	0.080037	2588	6	13	0.00216327	
3.9 1	1	4.25194	1.76716	8956	1.54294	5711	0.200434	5406	6	32	0.00130044	
4.1 1	1	4.25194	0.189448	1567	0.189529	1374	0.041075	1355	4	7	0.00390858	
4.3 1	1	4.25194	0.398712	2599	0.393227	1916	0.057848	1883	5	9	0.00132068	
4.5 1	1	4.25194	0.137131	1200	0.145819	1104	0.03837	1096	4	6	0.0050009	
4.7 1	1	4.25194	0.215532	1281	0.229037	942	0.035281	930	4	4	0.0012667	
4.9 1	1	4.25194	2.10899	11025	1.87407	6731	0.211474	6523	7	36	0.00128614	
1.9 1	1	4.25194	0.144182	1076	0.12923	1044	0.043092	992	7	18	0.00457442	
2.1 1	1	4.25194	0.363198	2863	0.300535	2659	0.096028	2585	9	36	0.00512443	
2.3 1	1	4.25194	0.433906	3288	0.377386	2986	0.082469	2907	11	33	0.00563696	
2.5 1	1	4.25194	0.072055	550	0.068532	518	0.01986	504	4	7	0.007898	
2.7 1	1	4.25194	0.104005	870	0.103487	815	0.031053	797	5	8	0.00555386	
2.9 1	1	4.25194	0.066531	525	0.078617	458	0.019404	449	5	5	0.00274354	
3.1 1	1	4.25194	0.809129	4726	0.70484	3391	0.108842	3237	6	29	0.00183594	
3.3 1	1	4.25194	1.1108	6055	0.961397	4161	0.135105	3940	7	32	0.00179574	
3.5 1	1	4.25194	0.805148	4698	0.723348	3397	0.1079	3172	6	22	0.00121258	
3.7 1	1	4.25194	0.47463	2908	0.453469	2133	0.080192	2023	6	11	0.00115203	
3.9 1	1	4.25194	0.429801	2506	0.381094	1799	0.069682	1727	4	11	0.00136362	
4.1 1	1	4.25194	0.525732	3069	0.476159	2188	0.076096	2104	6	13	0.00147597	
4.3 1	1	4.25194	0.611308	3831	0.563848	2818	0.086415	2782	5	12	0.00163317	
4.5 1	1	4.25194	1.01634	5571	0.875651	3815	0.137021	3763	4	19	0.00154501	
4.7 1	1	4.25194	0.720971	3951	0.628233	2583	0.075324	2537	3	16	0.00153232	
4.9 1	1	4.25194	5.42128	25708	4.65345	13798	0.452291	13571	7	91	0.00114789	
1.9 1	1	4.25194	0.546621	4028	0.434535	3669	0.133583	3406	10	55	0.00318123	
2.1 1	1	4.25194	3.4164	20199	2.59635	16435	0.495141	15442	8	240	0.00276084	
2.3 1	1	4.25194	0.174281	1412	0.158706	1324	0.054596	1299	6	15	0.00676135	
2.5 1	1	4.25194	0.22879	1276	0.21054	975	0.045635	869	6	10	0.00110176	
2.7 1	1	4.25194	1.79174	10048	1.49406	7264	0.245173	6871	11	71	0.00162785	
2.9 1	1	4.25194	6.91024	33372	5.60846	21274	0.67988	19343	8	178	0.00117725	
3.1 1	1	4.25194	1.11235	6362	0.938845	4629	0.136675	4410	5	38	0.00194153	
3.3 1	1	4.25194	0.219197	1684	0.203185	1444	0.06799	1415	6	10	0.00477413	
3.5 1	1	4.25194	0.068201	587	0.078558	530	0.021998	522	4	4	0.0032392	
3.7 1	1	4.25194	0.069558	554	0.076982	525	0.023742	520	3	3	0.00374243	
3.9 1	1	4.25194	0.35853	2388	0.329766	1949	0.064512	1910	6	12	0.00239766	
4.1 1	1	4.25194	0.284859	1829	0.285252	1338	0.044834	1276	5	5	0.00092097	
4.3 1	1	4.25194	0.07221	677	0.078009	649	0.023795	643	3	4	0.00557782	
4.5 1	1	4.25194	0.166863	974	0.173148	687	0.029653	656	3	3	0.000942846	
4.7 1	1	4.25194	0.283408	1624	0.277292	1081	0.044644	1043	4	4	0.00123653	
4.9 1	1	4.25194	0.855933	4716	0.792502	2960	0.103709	2919	6	14	0.00112503	
1.9 1	1	4.25194	0.205983	1519	0.177072	1439	0.055431	1377	8	28	0.00497063	
2.1 1	1	4.25194	0.270705	2176	0.245579	1965	0.061216	1860	8	26	0.00288695	
2.3 1	1	4.25194	0.382853	2815	0.320618	2494	0.075063	2392	7	33	0.0036953	
2.5 1	1	4.25194	0.173728	1314	0.144512	1185	0.052376	1139	5	15	0.00367994	
2.7 1	1	4.25194	0.636316	4061	0.551105	3193	0.101416	3000	9	35	0.00187331	
2.9 1	1	4.25194	0.05823	426	0.058246	393	0.015028	383	4	5	0.0041657	
3.1 1	1	4.25194	2.62043	13460	2.1895	9120	0.3091	8371	6	69	0.00133502	
3.3 1	1	4.25194	0.104022	889	0.106589	845	0.029924	832	4	6	0.00674085	
3.5 1	1	4.25194	2.11094	11126	1.84803	7322	0.23999	6866	8	44	0.00121815	
3.7 1	1	4.25194	0.83302	4940	0.72762	3688	0.107803	3557	6	23	0.00190647	
3.9 1	1	4.25194	0.985815	5182	0.876672	3376	0.135619	3194	6	17	0.00110852	
4.1 1	1	4.25194	0.865084	5000	0.761155	3525	0.102753	3391	4	17	0.00158678	
4.3 1	1	4.25194	0.513482	2629	0.469163	1684	0.070813	1669	4	9	0.00109886	
4.5 1	1	4.25194	0.182861	1252	0.170425	999	0.036112	965	4	5	0.00123033	
4.7 1	1	4.25194	1.54778	6896	1.34175	3694	0.157938	3580	3	20	0.00113835	
4.9 1	1	4.25194	0.42345	1744	0.390051	1199	0.072033	1176	4	6	0.00187573	
1.9 1	1	4.25194	2.36284	14840	1.76327	12772	0.409733	11947	12	232	0.00297782	
2.1 1	1	4.25194	0.076265	800	0.080681	769	0.028576	754	7	10	0.0062451	
2.3 1	1	4.25194	2.68888	14824	2.10229	11864	0.373028	11357	10	161	0.00393181	
2.5 1	1	4.25194	2.52442	14496	2.02788	11109	0.376182	10363	14	127	0.00188622	
2.7 1	1	4.25194	0.083027	789	0.081921	721	0.019181	702	5	9	0.00330583	
2.9 1	1	4.25194	0.676133	4074	0.590712	3065	0.103647	2896	7	24	0.00211281	
3.1 1	1	4.25194	0.063039	758	0.078206	711	0.017947	705	5	5	0.00423545	
3.3 1	1	4.25194	0.047424	623	0.058149	609	0.015089	603	4	5	0.0068345	
3.5 1	1	4.25194	1.08649	6460	0.924812	4801	0.14437	4636	5	30	0.00162554	
3.7 1	1	4.25194	0.357898	2633	0.338539	2156	0.057546	2087	7	13	0.00177595	
3.9 1	1	4.25194	0.176292	1374	0.177015	1140	0.052923	1098	4	4	0.00115266	
4.1 1	1	4.25194	0.05951	575	0.066081	530	0.019649	518	3	3	0.00320075	
4.3 1	1	4.25194	1.18502	4398	1.04957	3064	0.17402	3054	5	17	0.00228294	
4.5 1	1	4.25194	0.241604	1156	0.236544	878	0.036706	855	4	4	0.00130366	
4.7 1	1	4.25194	0.247639	1319	0.239074	1074	0.044878	1061	5	5	0.00270626	
4.9 1	1	4.25194	2.02626	8455	1.81082	4592	0.224668	4497	5	29	0.00127371	
1.9 1	1	4.25194	3.62872	16680	2.53034	14355	0.658225	13593	10	279	0.00434017	
2.1 1	1	4.25194	0.625456	4465	0.507503	4015	0.111172	3851	8	57	0.00363503	
2.3 1	1	4.25194	2.96868	17101	2.30363	13309	0.420412	12446	8	186	0.00231341	
2.5 1	1	4.25194	0.266945	2144	0.242994	1913	0.053171	1858	8	20	0.00368554	
2.7 1	1	4.25194	0.105007	984	0.097212	917	0.023772	899	5	12	0.00623546	
2.9 1	1	4.25194	0.422943	2696	0.376429	2090	0.062959	1980	6	22	0.00204599	
3.1 1	1	4.25194	0.341076	2230	0.314805	1756	0.062003	1638	7	11	0.00134329	
3.3 1	1	4.25194	0.615196	3039	0.532596	2413	0.101147	2263	4	14	0.00174729	
3.5 1	1	4.25194	0.069529	451	0.073979	410	0.025038	392	3	3	0.00314846	
3.7 1	1	4.25194	0.597832	2816	0.51913	2146	0.129613	2067	6	12	0.00197544	
3.9 1	1	4.25194	5.06497	23468	4.19472	15457	0.565446	14466	7	75	0.00148786	
4.1 1	1	4.25194	0.224452	1916	0.233252	1677	0.04797	1641	5	6	0.00270745	
4.3 1	1	4.25194	0.686582	3747	0.593789	2679	0.10804	2625	5	13	0.00182925	
4.5 1	1	4.25194	0.315575	2169	0.312591	1631	0.05076	1588	5	5	0.001276	
4.7 1	1	4.25194	0.704581	4030	0.618348	2761	0.09379	2714	4	12	0.00142177	
4.9 1	1	4.25194	0.058958	603	0.069399	528	0.014189	523	3	3	0.001891	
1.9 1	1	4.25194	0.793024	4865	0.593707	4420	0.157392	4182	8	86	0.00399887	
2.1 1	1	4.25194	0.716765	5011	0.569146	4460	0.121134	4268	6	57	0.00386186	
2.3 1	1	4.25194	0.063064	632	0.059505	609	0.015332	597	4	10	0.0053224	
2.5 1	1	4.25194	0.068634	811	0.079999	770	0.01857	759	5	7	0.007476	
2.7 1	1	4.25194	1.61328	8507	1.37313	6276	0.225014	5981	12	61	0.00206315	
2.9 1	1	4.25194	0.108493	452	0.107681	375	0.031758	357	5	5	0.00323225	
3.1 1	1	4.25194	0.235005	1011	0.228469	863	0.052568	844	5	6	0.00455068	
3.3 1	1	4.25194	0.886517	3813	0.733842	2879	0.134133	2777	5	21	0.00353035	
3.5 1	1	4.25194	0.48214	2843	0.425174	2355	0.098115	2294	7	14	0.00290125	
3.7 1	1	4.25194	1.27053	5231	1.05374	3994	0.201	3859	6	20	0.00271411	
3.9 1	1	4.25194	1.14369	4585	0.955616	3163	0.140848	3045	5	19	0.00189566	
4.1 1	1	4.25194	0.203775	1847	0.219745	1597	0.051766	1573	6	7	0.0023039	
4.3 1	1	4.25194	0.296559	1547	0.270119	1166	0.053507	1142	4	4	0.00194436	
4.5 1	1	4.25194	0.053489	577	0.065224	523	0.014029	518	3	3	0.0034137	
4.7 1	1	4.25194	0.591049	3458	0.514451	2488	0.070987	2458	3	17	0.00193156	
4.9 1	1	4.25194	2.03686	10203	1.74023	6308	0.198005	6042	3	40	0.00136942	
1.9 1	1	4.25194	0.122871	1020	0.108841	971	0.033832	940	6	17	0.00591929	
2.1 1	1	4.25194	2.59379	11888	1.91902	10013	0.422071	9412	7	144	0.00370684	
2.3 1	1	4.25194	0.219825	1364	0.18278	1260	0.057317	1233	7	16	0.008083	
2.5 1	1	4.25194	1.35749	7113	1.08544	5768	0.221424	5526	8	66	0.00374788	
2.7 1	1	4.25194	0.084111	521	0.07599	508	0.025707	499	4	6	0.009347	
2.9 1	1	4.25194	4.83958	18146	3.79463	11911	0.566994	11328	6	110	0.00196732	
3.1 1	1	4.25194	0.110483	667	0.111853	612	0.04182	604	5	6	0.0081506	
3.3 1	1	4.25194	0.381969	2009	0.341665	1753	0.106194	1695	6	9	0.00385709	
3.5 1	1	4.25194	0.131853	731	0.129823	670	0.036796	662	4	5	0.005756	
3.7 1	1	4.25194	0.601825	3229	0.541161	2566	0.102003	2491	9	17	0.00215828	
3.9 1	1	4.25194	1.23629	6253	1.14128	4449	0.186374	4283	8	22	0.00153672	
4.1 1	1	4.25194	0.473486	1838	0.386195	1466	0.079068	1419	3	9	0.00285831	
4.3 1	1	4.25194	2.97402	11379	2.55515	6934	0.345608	6562	7	39	0.00142825	
4.5 1	1	4.25194	1.45323	7453	1.27996	4379	0.134061	4302	4	25	0.00103579	
4.7 1	1	4.25194	2.26045	10418	1.96041	5828	0.20135	5752	4	38	0.00119642	
4.9 1	1	4.25194	1.29243	5986	1.13963	3556	0.132115	3518	4	16	0.00115856	
1.9 1	1	4.25194	2.45814	15046	1.85062	12639	0.413739	11736	15	238	0.00262489	
2.1 1	1	4.25194	0.673285	4467	0.5447	4037	0.130659	3857	8	63	0.00411494	
2.3 1	1	4.25194	1.65824	7126	1.2345	6085	0.311586	5767	8	81	0.00471	
2.5 1	1	4.25194	0.103697	713	0.109082	645	0.027757	630	5	7	0.0120543	
2.7 1	1	4.25194	0.075429	664	0.071543	612	0.014216	603	4	7	0.0057928	
2.9 1	1	4.25194	0.053397	468	0.052425	433	0.013528	416	4	5	0.00345691	
3.1 1	1	4.25194	0.086106	735	0.080269	667	0.021845	659	4	6	0.00404313	
3.3 1	1	4.25194	0.044727	572	0.058881	543	0.013621	539	4	4	0.00892125	
3.5 1	1	4.25194	1.74198	8261	1.45265	5612	0.212557	5345	5	35	0.00142662	
3.7 1	1	4.25194	0.427677	2245	0.395339	1795	0.129086	1746	8	10	0.00261818	
3.9 1	1	4.25194	0.223414	1857	0.21612	1616	0.043595	1576	5	9	0.0029419	
4.1 1	1	4.25194	0.615627	3626	0.575756	2785	0.105073	2689	6	17	0.00171394	
4.3 1	1	4.25194	0.104536	742	0.107408	668	0.026436	661	3	3	0.00271204	
4.5 1	1	4.25194	0.743915	2820	0.658102	1775	0.08406	1735	3	8	0.00198212	
4.7 1	1	4.25194	0.205799	946	0.192119	669	0.035173	641	3	3	0.00100337	
4.9 1	1	4.25194	1.57708	8833	1.43247	6019	0.207731	5845	11	28	0.00152952	
1.9 1	1	4.25194	0.095523	1050	0.103931	1019	0.03209	995	7	12	0.0052612	
2.1 1	1	4.25194	0.877988	6022	0.696906	5210	0.15513	4848	8	74	0.00276731	
2.3 1	1	4.25194	0.248562	1350	0.19969	1269	0.077115	1234	7	18	0.00762428	
2.5 1	1	4.25194	1.21663	7119	0.982118	5765	0.187267	5460	9	67	0.00259109	
2.7 1	1	4.25194	0.999238	5635	0.837413	4181	0.148328	3981	7	45	0.00282964	
2.9 1	1	4.25194	0.125846	1298	0.14719	1189	0.033462	1174	7	8	0.0086045	
3.1 1	1	4.25194	0.164172	1171	0.13894	1029	0.032474	1012	4	10	0.00364219	
3.3 1	1	4.25194	0.061431	694	0.069462	676	0.017377	671	4	5	0.0054857	
3.5 1	1	4.25194	11.4723	49576	9.25051	29449	1.09968	27581	6	203	0.00113365	
3.7 1	1	4.25194	0.695111	3900	0.603667	2746	0.095713	2542	5	14	0.00108367	
3.9 1	1	4.25194	0.058909	728	0.07518	695	0.017236	688	5	5	0.00391683	
4.1 1	1	4.25194	0.142597	920	0.143266	635	0.021967	596	3	3	0.000703775	
4.3 1	1	4.25194	0.089035	967	0.101536	910	0.022904	907	4	5	0.0032599	
4.5 1	1	4.25194	0.663479	3646	0.589878	2371	0.074371	2327	3	12	0.00125743	
4.7 1	1	4.25194	0.580003	3341	0.529675	2226	0.062397	2192	5	13	0.00131858	
4.9 1	1	4.25194	1.41578	8416	1.31014	5672	0.1621	5630	7	25	0.00149546	
1.9 1	1	4.25194	0.453521	2980	0.347045	2685	0.101753	2490	7	50	0.00308678	
2.1 1	1	4.25194	1.15409	7518	0.91489	6554	0.202508	6287	13	93	0.0045314	
2.3 1	1	4.25194	0.454009	3312	0.379709	2965	0.08572	2850	9	39	0.00367121	
2.5 1	1	4.25194	0.492995	2720	0.423992	2255	0.108902	2120	9	27	0.00283802	
2.7 1	1	4.25194	0.267045	1136	0.219411	990	0.064324	945	5	11	0.00433145	
2.9 1	1	4.25194	0.303178	1303	0.253129	1097	0.067008	1017	7	9	0.00197514	
3.1 1	1	4.25194	0.300514	1943	0.248848	1621	0.065859	1565	5	15	0.00324188	
3.3 1	1	4.25194	0.086294	822	0.095457	727	0.018457	711	4	5	0.00310312	
3.5 1	1	4.25194	0.084364	783	0.080841	723	0.028625	710	4	5	0.00364776	
3.7 1	1	4.25194	0.066307	712	0.074154	653	0.015936	645	4	5	0.00337971	
3.9 1	1	4.25194	0.374204	2412	0.345367	1803	0.054557	1728	5	9	0.0012733	
4.1 1	1	4.25194	0.275946	1958	0.253923	1580	0.051774	1537	4	10	0.00182434	
4.3 1	1	4.25194	0.828601	4508	0.749667	3291	0.11865	3219	6	17	0.00199063	
4.5 1	1	4.25194	1.10093	5567	0.955423	3579	0.118245	3525	4	21	0.00148249	
4.7 1	1	4.25194	0.33442	2170	0.327896	1602	0.051427	1590	4	8	0.00163135	
4.9 1	1	4.25194	5.52124	21431	4.66078	11615	0.528582	11316	8	81	0.00135512	
1.9 1	1	4.25194	1.37168	9802	1.05154	8726	0.266077	8292	13	144	0.00308042	
2.1 1	1	4.25194	0.117785	1034	0.105917	973	0.029971	946	5	14	0.00572575	
2.3 1	1	4.25194	0.446379	3339	0.389629	2829	0.089749	2649	10	36	0.00220081	
2.5 1	1	4.25194	0.362622	2763	0.321766	2377	0.061854	2274	7	23	0.00247008	
2.7 1	1	4.25194	0.069574	657	0.073095	597	0.016472	573	5	7	0.00339469	
2.9 1	1	4.25194	0.261372	1832	0.261474	1577	0.060008	1543	8	10	0.00506423	
3.1 1	1	4.25194	0.056693	712	0.063688	702	0.023026	698	4	5	0.0104852	
3.3 1	1	4.25194	0.071526	695	0.084705	604	0.018922	587	4	4	0.0019473	
3.5 1	1	4.25194	0.28325	2221	0.244511	2029	0.063393	2002	5	13	0.00478028	
3.7 1	1	4.25194	0.659188	3859	0.617013	2940	0.12237	2861	7	16	0.00180997	
3.9 1	1	4.25194	1.32635	6577	1.15605	4168	0.169324	3877	8	25	0.00125695	
4.1 1	1	4.25194	0.278984	1687	0.24369	1398	0.047664	1360	4	8	0.00240359	
4.3 1	1	4.25194	2.06545	10271	1.75534	6954	0.261237	6646	7	39	0.00153779	
4.5 1	1	4.25194	0.042667	523	0.056389	510	0.014144	509	3	3	0.01283	
4.7 1	1	4.25194	4.21756	19274	3.66249	10579	0.392386	10231	7	71	0.00116503	
4.9 1	1	4.25194	0.773238	4395	0.721211	3109	0.110814	3084	7	14	0.00162056	
1.9 1	1	4.25194	0.062459	650	0.066721	638	0.020206	627	5	10	0.00620644	
2.1 1	1	4.25194	0.896498	5502	0.694853	4640	0.160585	4351	6	74	0.00302039	
2.3 1	1	4.25194	0.553749	4101	0.46328	3607	0.099875	3450	10	47	0.00325324	
2.5 1	1	4.25194	0.082812	731	0.07403	681	0.020742	664	4	10	0.00508425	
2.7 1	1	4.25194	0.099675	821	0.093076	731	0.023376	713	5	9	0.00521746	
2.9 1	1	4.25194	0.066474	702	0.071637	674	0.017439	665	4	7	0.007885	
3.1 1	1	4.25194	0.29878	2065	0.275231	1642	0.051367	1585	6	14	0.00221601	
3.3 1	1	4.25194	0.096701	818	0.098572	681	0.022057	664	4	6	0.00261562	
3.5 1	1	4.25194	0.456622	3209	0.423819	2556	0.068873	2496	7	14	0.0019598	
3.7 1	1	4.25194	0.879131	5149	0.781596	3595	0.111854	3443	7	22	0.00125085	
3.9 1	1	4.25194	0.066425	715	0.073463	667	0.017539	660	4	5	0.00358379	
4.1 1	1	4.25194	4.67479	23410	3.95337	14913	0.503115	14193	11	89	0.00134461	
4.3 1	1	4.25194	0.709807	4553	0.647435	3317	0.107122	3288	7	18	0.00139864	
4.5 1	1	4.25194	1.06708	6074	0.94422	4131	0.134335	3967	5	20	0.00137077	
4.7 1	1	4.25194	0.522141	2771	0.493661	1587	0.049769	1549	4	7	0.000697841	
4.9 1	1	4.25194	0.669114	3916	0.651022	2407	0.075474	2339	7	9	0.000918218	
1.9 1	1	4.25194	3.56898	22048	2.60628	18793	0.583349	17517	12	334	0.0027083	
2.1 1	1	4.25194	1.08329	7083	0.843182	6007	0.171346	5656	6	94	0.00282523	
2.3 1	1	4.25194	0.541914	4069	0.465927	3454	0.093619	3322	8	44	0.00438817	
2.5 1	1	4.25194	1.20471	7439	0.977994	5865	0.180472	5548	7	69	0.00231751	
2.7 1	1	4.25194	5.16675	26219	4.16668	17756	0.599989	16249	10	159	0.00137236	
2.9 1	1	4.25194	0.087095	839	0.088458	787	0.020589	774	4	6	0.00425781	
3.1 1	1	4.25194	0.048058	589	0.055768	574	0.013111	571	4	5	0.00703633	
3.3 1	1	4.25194	0.049985	493	0.060358	446	0.013569	436	4	4	0.00259808	
3.5 1	1	4.25194	0.130015	1213	0.123304	1145	0.028908	1126	4	7	0.00489629	
3.7 1	1	4.25194	1.52098	8776	1.32995	6053	0.162028	5812	5	32	0.00159718	
3.9 1	1	4.25194	0.257105	1835	0.244632	1456	0.040942	1406	5	9	0.0013132	
4.1 1	1	4.25194	0.0707	621	0.072932	548	0.01461	532	3	4	0.00161315	
4.3 1	1	4.25194	0.263906	2032	0.258165	1691	0.047408	1656	5	8	0.00212408	
4.5 1	1	4.25194	0.342435	1991	0.31766	1297	0.064676	1268	4	6	0.000877224	
4.7 1	1	4.25194	1.73179	9206	1.52431	5594	0.167781	5533	5	37	0.0012287	
4.9 1	1	4.25194	0.526308	2502	0.470612	1382	0.050663	1344	3	8	0.00107729	
1.9 1	1	4.25194	0.315609	2649	0.253604	2499	0.074946	2389	8	42	0.00393952	
2.1 1	1	4.25194	0.21882	2014	0.198224	1894	0.04382	1848	8	27	0.00485203	
2.3 1	1	4.25194	0.724535	5352	0.613468	4595	0.139657	4453	11	46	0.00466471	
2.5 1	1	4.25194	0.122688	862	0.110174	697	0.02313	648	4	9	0.002252	
2.7 1	1	4.25194	0.08295	921	0.094417	856	0.029581	844	6	7	0.00462562	
2.9 1	1	4.25194	0.093299	789	0.100744	647	0.020638	622	5	5	0.00123415	
3.1 1	1	4.25194	3.41646	17708	2.85317	11657	0.376073	10893	8	78	0.00136671	
3.3 1	1	4.25194	1.00214	6038	0.893185	4394	0.125039	4224	7	21	0.00257701	
3.5 1	1	4.25194	0.538058	3569	0.476454	2757	0.08035	2656	5	14	0.00173007	
3.7 1	1	4.25194	0.126241	1001	0.129293	825	0.020193	803	4	6	0.00177262	
3.9 1	1	4.25194	0.171382	1662	0.195838	1452	0.037926	1431	6	6	0.00286308	
4.1 1	1	4.25194	0.457993	3249	0.440064	2504	0.088529	2427	7	14	0.00149894	
4.3 1	1	4.25194	1.24687	6686	1.10424	4192	0.1307	4084	4	25	0.0011629	
4.5 1	1	4.25194	0.048073	561	0.061473	521	0.012438	519	3	3	0.00261392	
4.7 1	1	4.25194	1.48104	7639	1.31421	4680	0.135638	4607	4	22	0.001514	
4.9 1	1	4.25194	1.33633	6840	1.19628	4141	0.14192	3866	4	17	0.00107286	
1.9 1	1	4.25194	3.03913	18810	2.27438	16018	0.506841	14941	16	284	0.00275578	
2.1 1	1	4.25194	0.609581	4603	0.505076	4046	0.114926	3902	10	57	0.00474109	
2.3 1	1	4.25194	1.15259	7439	0.93347	6406	0.178275	6164	8	84	0.00385834	
2.5 1	1	4.25194	0.062676	564	0.059335	525	0.016809	509	4	8	0.00336036	
2.7 1	1	4.25194	0.563942	3434	0.463619	2736	0.086551	2540	5	29	0.00160936	
2.9 1	1	4.25194	0.212692	1765	0.19158	1591	0.041213	1567	6	11	0.00378568	
3.1 1	1	4.25194	3.44081	17439	2.8727	11197	0.342812	10274	7	87	0.00133901	
3.3 1	1	4.25194	0.350318	2869	0.338344	2442	0.067793	2382	9	15	0.00294411	
3.5 1	1	4.25194	0.070919	778	0.076209	743	0.019714	734	4	6	0.0058524	
3.7 1	1	4.25194	0.160611	1311	0.159238	1102	0.040265	1075	5	6	0.00192745	
3.9 1	1	4.25194	0.926519	5099	0.809204	3447	0.111256	3346	4	20	0.00133977	
4.1 1	1	4.25194	1.23348	6762	1.11786	4249	0.130934	4017	6	21	0.00102506	
4.3 1	1	4.25194	0.648995	3646	0.587968	2397	0.11567	2297	5	9	0.000942779	
4.5 1	1	4.25194	0.05631	580	0.068397	526	0.013674	517	3	3	0.0035334	
4.7 1	1	4.25194	0.645341	4008	0.58702	2824	0.087214	2782	5	12	0.00161749	
