1.6 1	1	4.25194	1.95344	3444	0.129753	6961	0.355375	3444	10	258	0.219268	126	13	
1.8 1	1	4.25194	0.702505	1495	0.061966	2634	0.127594	1495	8	184	0.071119	76	8	
2 1	1	4.25194	1.98867	2592	0.102692	5281	0.278157	2592	8	435	0.159098	241	9	
0.8 1	1	4.25194	3.44809	2449	0.099159	8807	0.421211	2449	16	276	0.134878	80	28	
1 1	1	4.25194	0.459914	1265	0.052482	2401	0.104285	1265	15	152	0.068465	28	15	
1.2 1	1	4.25194	0.206923	1367	0.05667	1720	0.067851	1367	9	39	0.065532	14	8	
1.4 1	1	4.25194	0.246063	1157	0.051937	1613	0.067549	1157	9	146	0.058595	25	12	
1.6 1	1	4.25194	0.519576	1871	0.07603	2672	0.107047	1871	9	50	0.113023	36	8	
1.8 1	1	4.25194	1.48824	3251	0.122555	5278	0.233103	3251	9	225	0.191768	119	11	
2 1	1	4.25194	0.281616	537	0.024759	935	0.054803	537	6	47	0.029868	33	5	
0.8 1	1	4.25194	1.63268	1913	0.078643	6377	0.303582	1913	15	557	0.133677	60	24	
1 1	1	4.25194	3.78959	3942	0.148549	12661	0.60432	3942	16	287	0.23322	153	21	
1.2 1	1	4.25194	1.21623	3199	0.121601	5541	0.240618	3199	14	561	0.183318	71	19	
1.4 1	1	4.25194	0.911693	1481	0.061554	3517	0.195185	1481	11	184	0.099215	66	14	
1.6 1	1	4.25194	1.62814	2226	0.083221	4923	0.254196	2226	9	269	0.135084	126	14	
1.8 1	1	4.25194	0.138676	733	0.028905	949	0.052298	733	6	11	0.042435	14	5	
2 1	1	4.25194	2.43255	2496	0.098104	5641	0.326673	2496	9	569	0.156308	278	10	
0.8 1	1	4.25194	15.2133	6417	0.239653	25062	1.18327	6417	20	2168	0.377805	198	27	
1 1	1	4.25194	0.602986	924	0.035449	2746	0.126754	924	11	125	0.045571	41	11	
1.2 1	1	4.25194	0.91002	1451	0.059831	3176	0.158383	1451	11	63	0.082892	43	11	
1.4 1	1	4.25194	2.24797	2474	0.095503	6666	0.362263	2474	11	646	0.140979	101	11	
1.6 1	1	4.25194	0.074731	380	0.016896	507	0.023872	380	6	60	0.017266	8	5	
1.8 1	1	4.25194	0.934381	1454	0.05857	2671	0.137356	1454	6	57	0.073301	73	5	
2 1	1	4.25194	7.66428	3386	0.142571	11275	0.776503	3386	10	231	0.257485	645	10	
0.8 1	0	4.25194	20.2186	3806	0.144321	25574	1.29501	3806	0	1930	0.277744	75	20	
1 1	1	4.25194	7.79871	3672	0.138199	15293	0.831181	3672	17	1603	0.236551	265	27	
1.2 1	1	4.25194	1.836	1925	0.080088	5146	0.270827	1925	14	324	0.116508	97	14	
1.4 1	1	4.25194	1.61331	2256	0.085882	5668	0.331691	2256	11	56	0.163646	131	16	
1.6 1	1	4.25194	0.324195	696	0.028165	1340	0.066638	696	8	150	0.028551	31	7	
1.8 1	1	4.25194	0.739659	1752	0.073828	3070	0.160274	1752	8	61	0.103403	92	9	
2 1	1	4.25194	2.77019	3069	0.119592	6639	0.373333	3069	12	305	0.175627	246	12	
0.8 1	1	4.25194	14.6239	5465	0.211115	20668	1.04561	5465	24	2540	0.330096	78	36	
1 1	1	4.25194	1.40884	1819	0.073781	5151	0.236023	1819	12	172	0.107537	64	15	
1.2 1	1	4.25194	13.162	7183	0.267781	19130	0.995152	7183	13	1765	0.446385	312	28	
1.4 1	1	4.25194	0.240367	961	0.046152	1464	0.072733	961	10	86	0.048538	23	9	
1.6 1	1	4.25194	1.41407	1883	0.067133	4313	0.217687	1883	8	149	0.111203	78	10	
1.8 1	1	4.25194	0.058096	759	0.038821	791	0.027417	759	8	25	0.034574	8	7	
2 1	1	4.25194	2.87641	3070	0.129977	6514	0.397798	3070	10	554	0.231676	311	13	
0.8 1	1	4.25194	0.960508	3422	0.134612	5803	0.218693	3422	20	308	0.206082	42	21	
1 1	1	4.25194	1.47616	1836	0.072609	4872	0.264661	1836	11	261	0.165603	75	15	
1.2 1	1	4.25194	5.09826	2369	0.088554	9610	0.566654	2369	10	246	0.183123	178	15	
1.4 1	1	4.25194	0.471069	1515	0.060451	2443	0.168082	1515	11	69	0.113353	40	11	
1.6 1	1	4.25194	1.07746	2381	0.08879	4212	0.183306	2381	9	236	0.12928	85	13	
1.8 1	1	4.25194	6.3353	4979	0.183277	10281	0.559842	4979	11	1173	0.319994	161	13	
2 1	1	4.25194	8.0588	6003	0.234811	15372	0.982028	6003	10	138	0.500878	835	13	
0.8 1	1	4.25194	3.40328	2682	0.110492	10202	0.473919	2682	23	172	0.160657	119	33	
1 1	1	4.25194	0.511461	1603	0.064423	2749	0.176043	1603	12	106	0.131421	33	11	
1.2 1	1	4.25194	2.43868	3412	0.129859	7123	0.354606	3412	12	1114	0.228634	117	18	
1.4 1	1	4.25194	1.68486	2892	0.10855	5154	0.235532	2892	7	850	0.185793	91	11	
1.6 1	1	4.25194	1.40943	3612	0.138322	5763	0.259919	3612	8	181	0.209528	43	10	
1.8 1	1	4.25194	1.55476	1299	0.054119	3594	0.219106	1299	5	23	0.096322	115	4	
2 1	1	4.25194	1.87877	1602	0.060824	4007	0.240568	1602	6	222	0.102176	170	6	
0.8 1	1	4.25194	0.194183	1365	0.059463	1769	0.061546	1365	11	80	0.087478	14	10	
1 1	1	4.25194	1.21906	3511	0.128905	6229	0.25595	3511	17	180	0.191993	66	20	
1.2 1	1	4.25194	0.335508	804	0.038354	1714	0.079784	804	10	34	0.03624	26	9	
1.4 1	1	4.25194	0.847811	2752	0.107302	4465	0.194488	2752	7	172	0.172092	71	11	
1.6 1	1	4.25194	0.663455	2029	0.079317	3327	0.152848	2029	10	64	0.120937	72	14	
1.8 1	1	4.25194	0.503414	1846	0.073587	2674	0.119308	1846	10	101	0.085204	53	9	
2 1	1	4.25194	1.58093	1438	0.057846	3418	0.214937	1438	7	114	0.086841	161	6	
0.8 1	1	4.25194	0.651072	1921	0.084305	3574	0.142914	1921	15	228	0.121327	36	17	
1 1	1	4.25194	2.73229	3344	0.131977	7562	0.377577	3344	17	417	0.222183	86	21	
1.2 1	1	4.25194	0.143666	1247	0.050787	1496	0.060016	1247	9	36	0.051321	13	10	
1.4 1	1	4.25194	0.295469	1169	0.04917	1768	0.079398	1169	10	36	0.057101	26	10	
1.6 1	1	4.25194	0.786172	641	0.024264	2331	0.131061	641	7	59	0.027334	60	6	
1.8 1	1	4.25194	2.97924	2440	0.096163	6130	0.360585	2440	7	113	0.15802	255	8	
2 1	1	4.25194	0.867115	736	0.029971	2130	0.142708	736	7	100	0.044578	111	6	
0.8 1	1	4.25194	3.49191	3365	0.141678	11601	0.5592	3365	17	293	0.277068	111	23	
1 1	1	4.25194	0.900964	969	0.044562	2084	0.094136	969	9	516	0.039437	54	8	
1.2 1	1	4.25194	2.11397	3338	0.121792	8110	0.413492	3338	9	261	0.242419	124	13	
1.4 1	1	4.25194	0.060574	504	0.022011	586	0.022341	504	7	23	0.018668	8	6	
1.6 1	1	4.25194	0.414964	872	0.037054	1587	0.086774	872	7	18	0.057127	35	6	
1.8 1	1	4.25194	0.770998	1398	0.055503	2655	0.141583	1398	9	73	0.065606	82	8	
2 1	1	4.25194	0.093452	758	0.0321	885	0.032343	758	6	68	0.029066	15	5	
0.8 1	1	4.25194	0.721963	1923	0.073892	3830	0.141551	1923	11	133	0.116358	32	11	
1 1	1	4.25194	5.53126	3347	0.123013	15282	0.81891	3347	16	123	0.213305	90	25	
1.2 1	1	4.25194	1.10473	1155	0.052386	3954	0.218123	1155	9	58	0.07525	67	12	
1.4 1	1	4.25194	5.97024	5507	0.222383	12492	0.694832	5507	13	988	0.372739	169	18	
1.6 1	1	4.25194	0.099255	436	0.017205	619	0.027391	436	5	34	0.01776	13	5	
1.8 1	1	4.25194	10.903	5634	0.217327	14759	0.919491	5634	12	373	0.415011	361	18	
2 1	1	4.25194	1.40796	1324	0.051656	3005	0.171118	1324	6	23	0.087883	138	5	
0.8 1	1	4.25194	0.25955	1087	0.046137	1699	0.060951	1087	11	343	0.055735	17	12	
1 1	1	4.25194	6.40115	2617	0.104005	10888	0.595953	2617	16	889	0.151123	189	21	
1.2 1	1	4.25194	0.581687	1393	0.057897	2626	0.139488	1393	11	64	0.094023	42	11	
1.4 1	1	4.25194	0.184597	618	0.02698	996	0.052451	618	8	32	0.025366	19	7	
1.6 1	1	4.25194	0.784969	1516	0.064201	3028	0.147127	1516	8	254	0.092846	34	9	
1.8 1	1	4.25194	2.78829	1800	0.075184	4943	0.319768	1800	12	745	0.109366	247	12	
2 1	1	4.25194	0.986872	1949	0.076412	3319	0.164365	1949	8	288	0.108429	127	9	
0.8 1	1	4.25194	2.69255	1463	0.057364	7420	0.333307	1463	16	117	0.075457	36	17	
1 1	1	4.25194	0.60491	2916	0.11488	4204	0.185294	2916	11	103	0.209662	31	11	
1.2 1	1	4.25194	0.652697	3466	0.127331	4612	0.162833	3466	10	191	0.208056	45	16	
1.4 1	1	4.25194	1.19344	1514	0.063085	3850	0.219829	1514	10	341	0.095706	82	13	
1.6 1	1	4.25194	0.337262	1449	0.057086	2084	0.083337	1449	11	89	0.057936	37	10	
1.8 1	1	4.25194	1.16253	2361	0.092912	3848	0.203255	2361	8	180	0.142904	74	9	
2 1	1	4.25194	0.608339	612	0.02518	1656	0.098777	612	6	132	0.030546	12	6	
0.8 1	1	4.25194	0.800291	2000	0.079132	4183	0.191511	2000	16	336	0.107572	47	22	
1 1	1	4.25194	2.56335	2593	0.101456	6693	0.319673	2593	13	1337	0.154789	72	16	
1.2 1	1	4.25194	0.421826	1996	0.082318	2876	0.113986	1996	8	133	0.12486	31	11	
1.4 1	1	4.25194	0.267869	1255	0.052794	1771	0.079089	1255	8	78	0.068501	25	9	
1.6 1	1	4.25194	1.36074	2368	0.08909	4465	0.227138	2368	9	564	0.119456	65	12	
1.8 1	1	4.25194	0.306033	844	0.040627	1405	0.074311	844	8	20	0.040471	34	7	
2 1	1	4.25194	0.138684	1145	0.047941	1287	0.038901	1145	8	21	0.049502	15	7	
0.8 1	1	4.25194	4.75176	4744	0.174973	13493	0.59384	4744	17	1448	0.290483	128	20	
1 1	1	4.25194	2.41319	2118	0.083423	6270	0.297053	2118	12	573	0.133853	107	15	
1.2 1	1	4.25194	0.060541	424	0.016036	543	0.019831	424	6	59	0.017043	8	6	
1.4 1	1	4.25194	3.23429	2912	0.112806	8579	0.468813	2912	10	291	0.159629	195	16	
1.6 1	1	4.25194	1.48568	2909	0.113353	5258	0.254081	2909	10	156	0.185065	100	13	
1.8 1	1	4.25194	1.2571	2355	0.091714	4297	0.223353	2355	7	387	0.141899	116	9	
2 1	1	4.25194	4.16743	2355	0.093168	7377	0.475302	2355	6	50	0.179563	451	8	
0.8 1	1	4.25194	1.27584	1790	0.070367	5116	0.240069	1790	16	162	0.105506	60	21	
1 1	1	4.25194	0.558245	1642	0.069076	3093	0.139115	1642	14	153	0.105878	42	23	
1.2 1	1	4.25194	0.512729	924	0.041003	2217	0.126246	924	11	105	0.050422	43	12	
1.4 1	1	4.25194	6.53091	3707	0.141065	10335	0.586615	3707	20	366	0.213598	279	25	
1.6 1	1	4.25194	0.981625	1624	0.060947	3321	0.177318	1624	9	98	0.089677	50	9	
1.8 1	1	4.25194	0.332926	1584	0.06426	2096	0.103091	1584	7	52	0.104337	36	6	
2 1	1	4.25194	4.59882	2310	0.096455	6277	0.426005	2310	9	35	0.187035	355	8	
0.8 1	1	4.25194	0.077318	354	0.012695	560	0.020576	354	9	72	0.012381	9	8	
1 1	1	4.25194	0.594014	1733	0.070792	3269	0.140687	1733	15	342	0.090557	44	15	
1.2 1	1	4.25194	0.295416	1274	0.06019	1885	0.083012	1274	10	40	0.100625	26	11	
1.4 1	1	4.25194	0.386021	2868	0.106168	3435	0.130172	2868	10	133	0.162461	30	14	
1.6 1	1	4.25194	1.32549	3234	0.119632	5358	0.225619	3234	7	391	0.201926	97	10	
1.8 1	1	4.25194	0.101495	872	0.039997	979	0.043637	872	9	48	0.044452	16	9	
2 1	1	4.25194	0.439115	690	0.029239	1540	0.085428	690	6	33	0.033739	65	6	
0.8 1	1	4.25194	0.480115	1924	0.079636	3031	0.125279	1924	17	234	0.10823	31	20	
1 1	1	4.25194	0.283802	1048	0.042825	1710	0.068373	1048	11	98	0.05517	18	10	
1.2 1	1	4.25194	3.83053	2413	0.092419	8247	0.463227	2413	16	660	0.140465	123	16	
1.4 1	1	4.25194	0.359042	1206	0.054744	1986	0.104043	1206	10	63	0.075698	35	9	
1.6 1	1	4.25194	1.21026	2781	0.108977	4960	0.301402	2781	8	114	0.235154	84	9	
1.8 1	1	4.25194	0.137397	1064	0.045623	1239	0.044626	1064	7	86	0.04927	21	7	
2 1	1	4.25194	0.057009	685	0.033562	727	0.035246	685	6	14	0.035868	6	5	
0.8 1	1	4.25194	0.386603	1208	0.049183	2227	0.086444	1208	14	136	0.053638	23	13	
1 1	1	4.25194	0.741232	1801	0.078629	3231	0.141518	1801	11	89	0.098203	29	10	
1.2 1	1	4.25194	0.367227	1043	0.043653	1790	0.101008	1043	11	134	0.056608	27	10	
1.4 1	1	4.25194	0.221039	709	0.033965	1129	0.065164	709	7	19	0.035769	19	6	
1.6 1	1	4.25194	1.93741	1803	0.075371	4758	0.297479	1803	6	85	0.142567	169	6	
1.8 1	1	4.25194	0.04366	504	0.031516	537	0.023282	504	7	25	0.031592	6	6	
2 1	1	4.25194	9.17533	6572	0.258514	13337	0.73958	6572	13	814	0.44663	656	16	
0.8 1	1	4.25194	5.15482	3452	0.13354	10403	0.459209	3452	17	1742	0.217909	108	25	
1 1	1	4.25194	3.96399	3971	0.144498	10392	0.479314	3971	12	1056	0.233862	141	24	
1.2 1	1	4.25194	0.706003	1282	0.052329	2919	0.143088	1282	12	188	0.070223	46	11	
1.4 1	1	4.25194	0.416596	728	0.030531	1482	0.097145	728	7	13	0.055193	28	6	
1.6 1	1	4.25194	1.79957	2416	0.088193	5671	0.301235	2416	9	155	0.146415	164	12	
1.8 1	1	4.25194	0.051705	669	0.0296	721	0.021963	669	7	19	0.029639	8	6	
2 1	1	4.25194	1.93393	2784	0.105365	5282	0.283686	2784	9	147	0.157721	226	9	
0.8 1	1	4.25194	3.64154	4036	0.163151	11730	1.03996	4036	11	37	0.803858	48	11	
1 1	1	4.25194	1.25195	1663	0.068421	4464	0.245959	1663	13	175	0.107243	33	12	
1.2 1	1	4.25194	0.938479	1432	0.06045	3930	0.18467	1432	13	138	0.077525	35	14	
1.4 1	1	4.25194	0.572995	2237	0.088529	3376	0.147291	2237	10	144	0.137998	49	11	
1.6 1	1	4.25194	1.25449	2391	0.09992	4219	0.202234	2391	13	548	0.11957	89	14	
1.8 1	1	4.25194	0.432968	2033	0.078288	2679	0.095515	2033	9	119	0.10895	22	10	
2 1	1	4.25194	0.267019	852	0.035307	1274	0.05664	852	7	46	0.036726	43	6	
0.8 1	1	4.25194	4.23141	4118	0.157199	10444	0.463777	4118	18	2580	0.240728	84	22	
1 1	1	4.25194	0.567553	2430	0.091432	3663	0.142744	2430	18	101	0.12437	37	18	
1.2 1	1	4.25194	1.37416	1767	0.067876	4633	0.236076	1767	13	619	0.104021	55	18	
1.4 1	1	4.25194	0.126528	522	0.02358	765	0.037061	522	8	64	0.022045	12	7	
1.6 1	1	4.25194	0.051036	506	0.031832	543	0.026356	506	6	15	0.029018	6	5	
1.8 1	1	4.25194	0.17421	802	0.045823	1106	0.070348	802	8	60	0.037558	17	7	
2 1	1	4.25194	0.571016	1186	0.046227	2169	0.109663	1186	8	72	0.067348	92	7	
0.8 1	1	4.25194	3.49729	2338	0.093011	8939	0.446837	2338	11	257	0.188818	104	20	
1 1	1	4.25194	0.142296	1211	0.052131	1466	0.055978	1211	13	79	0.065962	17	13	
1.2 1	1	4.25194	0.362198	1362	0.054646	2248	0.09245	1362	13	259	0.060318	22	14	
1.4 1	1	4.25194	1.11076	2115	0.081626	4335	0.207077	2115	13	44	0.099583	77	13	
1.6 1	1	4.25194	1.68868	2492	0.099213	5464	0.281161	2492	11	353	0.146364	154	13	
1.8 1	1	4.25194	0.766422	1460	0.058007	2856	0.153947	1460	7	45	0.097699	72	7	
2 1	1	4.25194	13.6656	7587	0.278746	15422	0.860784	7587	10	1182	0.495189	764	15	
0.8 1	1	4.25194	1.28999	1746	0.081376	5055	0.232951	1746	18	64	0.112357	57	19	
1 1	1	4.25194	2.1544	1659	0.07047	7704	0.398124	1659	17	203	0.086756	136	17	
1.2 1	1	4.25194	0.939499	1475	0.061606	3600	0.197717	1475	11	83	0.097255	59	10	
1.4 1	1	4.25194	0.073167	892	0.04365	929	0.066796	892	8	29	0.062944	7	7	
1.6 1	1	4.25194	1.61715	1746	0.067117	4480	0.275161	1746	10	145	0.115039	108	12	
1.8 1	1	4.25194	8.1726	6281	0.240022	14094	0.853001	6281	10	1540	0.487558	409	26	
2 1	1	4.25194	3.34863	2231	0.090511	7235	0.467895	2231	9	79	0.15716	357	10	
0.8 1	1	4.25194	4.06025	3259	0.125489	13533	0.648977	3259	18	1075	0.22682	133	32	
1 1	1	4.25194	0.800778	1686	0.072493	3579	0.163056	1686	15	515	0.094459	48	17	
1.2 1	1	4.25194	0.281394	1164	0.044764	1761	0.091781	1164	9	45	0.06938	18	9	
1.4 1	1	4.25194	0.143719	672	0.027267	978	0.053587	672	10	21	0.030303	21	9	
1.6 1	1	4.25194	0.666387	661	0.027574	1907	0.11846	661	6	48	0.044223	55	5	
1.8 1	1	4.25194	0.195352	837	0.034523	1205	0.046385	837	7	33	0.034819	27	8	
2 1	1	4.25194	8.91056	16292	0.580883	20902	0.778892	16292	10	1187	1.0531	459	13	
0.8 1	1	4.25194	0.56403	1478	0.063287	3008	0.145765	1478	18	90	0.080569	35	19	
1 1	1	4.25194	0.514802	1930	0.075479	3061	0.140861	1930	13	234	0.137978	33	13	
1.2 1	1	4.25194	0.548447	2052	0.08351	3077	0.204587	2052	13	84	0.164771	25	14	
1.4 1	1	4.25194	4.19599	2129	0.084166	8955	0.564683	2129	11	161	0.124149	201	15	
1.6 1	1	4.25194	0.051429	435	0.023396	498	0.021281	435	6	14	0.024851	7	5	
1.8 1	1	4.25194	2.45208	2477	0.098954	5264	0.28186	2477	13	720	0.147495	240	18	
2 1	1	4.25194	2.68039	4013	0.161086	7888	0.485509	4013	8	234	0.336673	152	12	
0.8 1	1	4.25194	0.312359	1198	0.049465	1874	0.100049	1198	11	60	0.091493	14	10	
1 1	1	4.25194	2.68251	1815	0.074314	6517	0.372286	1815	17	756	0.131612	106	19	
1.2 1	1	4.25194	0.110702	687	0.030742	859	0.051675	687	9	77	0.045033	13	10	
1.4 1	1	4.25194	0.387075	703	0.028859	1502	0.079643	703	6	25	0.04107	20	5	
1.6 1	1	4.25194	0.586176	1298	0.052478	2339	0.110049	1298	9	218	0.061389	50	8	
1.8 1	1	4.25194	0.402077	1809	0.07021	2356	0.117489	1809	8	79	0.104136	34	7	
2 1	1	4.25194	1.48952	1500	0.056426	3763	0.218015	1500	6	81	0.094845	179	5	
0.8 1	1	4.25194	1.3212	2413	0.095041	5653	0.232548	2413	16	146	0.148665	48	15	
1 1	1	4.25194	4.14981	2234	0.090477	8202	0.442403	2234	11	1617	0.154557	61	17	
1.2 1	1	4.25194	0.135302	744	0.033135	1003	0.040162	744	10	179	0.028176	16	9	
1.4 1	1	4.25194	1.45108	2843	0.110147	5789	0.283694	2843	11	295	0.150787	103	13	
1.6 1	1	4.25194	0.063185	467	0.019713	556	0.019999	467	6	30	0.016387	6	5	
1.8 1	1	4.25194	0.210074	559	0.023311	900	0.047372	559	6	18	0.022701	24	5	
2 1	1	4.25194	1.12732	1597	0.060492	3051	0.178626	1597	8	251	0.100511	105	9	
0.8 1	1	4.25194	3.04197	2011	0.085893	8353	0.405127	2011	19	612	0.109206	98	24	
1 1	1	4.25194	0.476781	1004	0.040808	2281	0.121491	1004	12	183	0.042062	34	11	
1.2 1	1	4.25194	1.67797	1716	0.070773	5073	0.271715	1716	16	555	0.079714	90	15	
1.4 1	1	4.25194	0.260955	929	0.037496	1436	0.066156	929	8	27	0.058317	20	7	
1.6 1	1	4.25194	0.152184	1065	0.041162	1271	0.043189	1065	6	71	0.057874	11	6	
1.8 1	1	4.25194	0.358913	1186	0.04808	1800	0.099157	1186	7	14	0.08264	14	7	
2 1	1	4.25194	4.69454	3431	0.132328	9733	0.632721	3431	5	153	0.304558	476	8	
0.8 1	1	4.25194	1.69153	2572	0.100706	6599	0.270794	2572	18	901	0.150959	60	17	
1 1	1	4.25194	2.80069	4050	0.148868	9772	0.442686	4050	12	487	0.248651	121	24	
1.2 1	1	4.25194	2.83196	1625	0.066106	6872	0.382899	1625	12	357	0.094516	152	12	
1.4 1	1	4.25194	0.521084	1344	0.059975	2480	0.126727	1344	11	179	0.064129	45	10	
1.6 1	1	4.25194	0.479158	1034	0.043705	1950	0.093197	1034	9	63	0.041359	45	8	
1.8 1	1	4.25194	0.230051	582	0.027812	978	0.048079	582	6	34	0.030481	29	5	
2 1	1	4.25194	0.125248	609	0.026723	784	0.02858	609	6	99	0.031965	20	5	
0.8 1	1	4.25194	2.74084	3691	0.138254	9959	0.442309	3691	17	738	0.242221	98	29	
1 1	1	4.25194	9.42471	6357	0.232826	15997	0.742517	6357	18	744	0.373007	150	31	
1.2 1	1	4.25194	7.43729	4078	0.154585	13392	0.769539	4078	11	470	0.28742	272	21	
1.4 1	1	4.25194	0.804084	1868	0.073198	3685	0.1785	1868	10	100	0.098641	65	11	
1.6 1	1	4.25194	3.03434	2279	0.083864	7013	0.409864	2279	6	255	0.154959	129	9	
1.8 1	1	4.25194	1.03733	1173	0.051311	3102	0.183623	1173	7	76	0.068619	117	7	
2 1	1	4.25194	1.28203	868	0.03667	2725	0.184848	868	5	23	0.051941	157	4	
0.8 1	1	4.25194	2.41267	2854	0.112088	8505	0.408175	2854	18	148	0.18391	75	28	
1 1	1	4.25194	0.533232	2105	0.083187	3298	0.121656	2105	13	228	0.113839	35	14	
1.2 1	1	4.25194	0.314124	870	0.036227	1569	0.075177	870	11	85	0.03939	21	11	
1.4 1	1	4.25194	1.39857	3298	0.120015	5554	0.236816	3298	9	468	0.193616	33	10	
1.6 1	1	4.25194	0.625812	1149	0.049275	2392	0.139489	1149	7	17	0.065589	42	6	
1.8 1	1	4.25194	1.26709	1720	0.069624	3423	0.181862	1720	6	23	0.11185	120	5	
2 1	1	4.25194	4.92036	4223	0.160367	10104	0.601337	4223	10	95	0.284537	481	9	
0.8 1	0	4.25194	36.4487	914	0.03416	14497	0.859479	914	0	1	0.063255	7	0	
1 1	1	4.25194	0.902619	1763	0.069703	4299	0.198996	1763	14	106	0.088752	61	15	
1.2 1	1	4.25194	4.11935	2257	0.089848	9710	0.55809	2257	8	66	0.161845	200	14	
1.4 1	1	4.25194	0.160503	1394	0.059563	1649	0.057516	1394	11	42	0.061701	20	10	
1.6 1	1	4.25194	0.646043	1276	0.048996	2383	0.117886	1276	6	35	0.074015	52	5	
1.8 1	1	4.25194	0.185987	625	0.02928	962	0.049698	625	7	61	0.026468	19	6	
2 1	1	4.25194	0.507247	1452	0.059669	2068	0.098444	1452	7	87	0.082225	60	6	
0.8 1	1	4.25194	10.7732	9977	0.38179	33923	1.5925	9977	20	155	0.788941	137	29	
1 1	1	4.25194	1.18353	1370	0.054249	4029	0.216455	1370	16	1040	0.072245	52	20	
1.2 1	1	4.25194	0.067898	424	0.026335	488	0.043631	424	6	35	0.038042	6	5	
1.4 1	1	4.25194	0.826565	2194	0.090497	3570	0.167929	2194	11	432	0.136812	59	12	
1.6 1	1	4.25194	0.842221	959	0.037564	2594	0.140488	959	9	59	0.048156	63	8	
1.8 1	1	4.25194	0.063413	443	0.018062	519	0.024083	443	5	14	0.028916	8	4	
2 1	1	4.25194	2.44488	3186	0.124561	6477	0.34979	3186	9	166	0.204231	293	10	
0.8 1	1	4.25194	0.338778	1111	0.047783	1929	0.093326	1111	15	84	0.065631	18	14	
1 1	1	4.25194	3.81773	2279	0.088038	6336	0.302091	2279	12	568	0.116073	29	13	
1.2 1	1	4.25194	1.55915	2480	0.09646	6056	0.306445	2480	12	75	0.143236	107	13	
1.4 1	1	4.25194	0.299248	1444	0.059653	2054	0.111601	1444	8	51	0.082427	21	7	
1.6 1	1	4.25194	0.459287	1420	0.059929	2255	0.099068	1420	7	49	0.09002	48	9	
1.8 1	1	4.25194	1.72258	1669	0.062523	4344	0.2573	1669	5	34	0.124768	169	7	
2 1	1	4.25194	4.88061	3361	0.134228	9748	0.615101	3361	9	313	0.227914	552	10	
0.8 1	1	4.25194	15.4954	3288	0.133611	17703	0.901219	3288	15	705	0.21818	66	28	
1 1	1	4.25194	0.60313	2549	0.098085	3872	0.147029	2549	12	204	0.133851	34	12	
1.2 1	1	4.25194	0.922866	1588	0.068333	3823	0.182339	1588	13	107	0.086188	75	16	
1.4 1	1	4.25194	0.426766	710	0.025853	1683	0.081521	710	5	43	0.037072	34	4	
1.6 1	1	4.25194	0.491021	2593	0.095411	3388	0.11413	2593	9	53	0.140449	30	8	
1.8 1	1	4.25194	1.23609	2464	0.09338	4673	0.238094	2464	10	210	0.154171	123	10	
2 1	1	4.25194	0.248216	1213	0.051862	1529	0.055803	1213	8	173	0.047741	35	7	
0.8 1	1	4.25194	4.17659	3333	0.134083	11729	0.547868	3333	13	74	0.22363	94	18	
1 1	1	4.25194	0.087949	960	0.042387	1073	0.049834	960	14	73	0.044931	16	14	
1.2 1	1	4.25194	1.65592	1337	0.053302	5155	0.29992	1337	10	100	0.098354	92	11	
1.4 1	1	4.25194	0.7461	1704	0.065257	3385	0.159806	1704	8	121	0.104893	69	9	
1.6 1	1	4.25194	1.52298	3249	0.127914	5464	0.244163	3249	9	448	0.200539	95	10	
1.8 1	1	4.25194	1.98382	3258	0.123656	6016	0.281046	3258	11	299	0.182924	175	12	
2 1	1	4.25194	7.90921	6415	0.256593	12820	0.74246	6415	7	1017	0.459245	600	15	
0.8 1	1	4.25194	0.876541	2262	0.090292	4517	0.177315	2262	13	116	0.123777	33	12	
1 1	1	4.25194	0.319929	974	0.039433	1808	0.076844	974	11	212	0.044348	19	12	
1.2 1	1	4.25194	0.277625	1089	0.048902	1694	0.079971	1089	9	113	0.051129	26	9	
1.4 1	1	4.25194	0.922051	1922	0.076156	4015	0.219763	1922	11	42	0.126772	74	12	
1.6 1	1	4.25194	1.67065	2484	0.095821	5049	0.277762	2484	10	200	0.147041	78	10	
1.8 1	1	4.25194	1.38791	3163	0.12214	5144	0.248507	3163	11	66	0.187821	131	10	
2 1	1	4.25194	0.862577	828	0.033757	1951	0.12438	828	6	375	0.046981	104	6	
0.8 1	1	4.25194	4.43255	5189	0.196865	14327	0.66148	5189	19	493	0.374134	141	36	
1 1	1	4.25194	0.223222	802	0.030365	1382	0.054932	802	9	75	0.037449	13	8	
1.2 1	1	4.25194	0.723872	1418	0.051996	3113	0.146337	1418	11	146	0.075206	54	12	
1.4 1	1	4.25194	0.556659	902	0.037809	2071	0.126286	902	7	306	0.068533	40	6	
1.6 1	1	4.25194	0.085369	790	0.030628	901	0.036808	790	8	52	0.039429	10	7	
1.8 1	1	4.25194	3.3825	1868	0.07159	5005	0.280291	1868	9	332	0.108894	148	9	
2 1	1	4.25194	0.611255	1592	0.066112	2443	0.125303	1592	10	207	0.08409	83	11	
0.8 1	1	4.25194	1.46891	3352	0.132223	6771	0.303427	3352	14	203	0.243246	46	16	
1 1	1	4.25194	0.635488	1508	0.05782	3132	0.139436	1508	9	102	0.100433	43	13	
1.2 1	1	4.25194	1.93945	3413	0.12642	7922	0.370152	3413	12	68	0.209452	125	15	
1.4 1	1	4.25194	0.254888	962	0.047632	1466	0.078108	962	9	35	0.045671	19	8	
