1.3 1	1	4.25194	0.391602	4229	0.157931	4323	0.188833	4229	10	34	0.00595202	
1.5 1	1	4.25194	0.242896	3182	0.112255	3226	0.118395	3182	6	19	0.00643946	
1.7 1	1	4.25194	0.364354	4838	0.173738	4885	0.155594	4838	8	22	0.00575071	
1.9 1	1	4.25194	0.203693	2002	0.084907	2031	0.103083	2002	7	12	0.0056595	
2.1 1	1	4.25194	0.50357	5074	0.193772	5257	0.212644	5074	7	27	0.00244254	
2.3 1	1	4.25194	0.629249	8547	0.310793	8646	0.221007	8547	8	26	0.00492716	
2.5 1	1	4.25194	0.28131	2536	0.102041	2574	0.13277	2536	5	11	0.00520044	
2.7 1	1	4.25194	0.061434	759	0.033803	771	0.038924	759	5	6	0.00572989	
2.9 1	1	4.25194	0.212051	2042	0.080898	2084	0.082862	2042	5	5	0.00434106	
3.1 1	1	4.25194	1.41791	15354	0.603588	15563	0.472161	15354	9	30	0.00508719	
3.3 1	1	4.25194	0.234378	2043	0.110751	2067	0.116491	2043	5	6	0.0100283	
3.5 1	1	4.25194	1.45906	14376	0.582139	14554	0.545177	14376	5	29	0.00563244	
0.5 1	1	4.25194	0.596927	6946	0.252494	7266	0.257102	6946	21	128	0.00286747	
0.7 1	1	4.25194	0.626245	8159	0.294662	8304	0.291893	8159	17	63	0.00619023	
0.9 1	1	4.25194	0.661442	8282	0.294943	8412	0.281597	8282	18	72	0.00598097	
1.1 1	1	4.25194	0.520009	6274	0.22848	6426	0.227313	6274	14	45	0.00411007	
1.3 1	1	4.25194	0.715127	10053	0.350224	10175	0.288794	10053	14	37	0.00692293	
1.5 1	1	4.25194	0.04862	681	0.026003	704	0.022639	681	6	9	0.00237673	
1.7 1	1	4.25194	1.01006	13365	0.478816	13564	0.370172	13365	13	56	0.00548954	
1.9 1	1	4.25194	0.412068	5863	0.203048	5943	0.147464	5863	7	28	0.00476018	
2.1 1	1	4.25194	0.222161	3327	0.122943	3343	0.090712	3327	6	12	0.00692043	
2.3 1	1	4.25194	0.093072	1198	0.044057	1238	0.038999	1198	7	10	0.00147042	
2.5 1	1	4.25194	0.355122	4247	0.15701	4296	0.140876	4247	8	11	0.00582755	
2.7 1	1	4.25194	0.626769	6827	0.246891	6927	0.279379	6827	8	14	0.00830211	
2.9 1	1	4.25194	0.258018	2388	0.088427	2428	0.131569	2388	5	6	0.00449057	
3.1 1	1	4.25194	0.100152	670	0.02902	698	0.043772	670	3	5	0.00323363	
3.3 1	1	4.25194	0.179399	2081	0.076254	2110	0.08357	2081	5	5	0.00458845	
3.5 1	1	4.25194	2.12226	22737	0.852364	23094	0.738606	22737	8	46	0.0038477	
0.5 1	1	4.25194	0.560898	6637	0.237509	6841	0.253679	6637	21	137	0.00287386	
0.7 1	1	4.25194	0.51572	5333	0.215251	5550	0.213682	5333	18	81	0.00332887	
0.9 1	1	4.25194	0.173605	2151	0.082474	2207	0.085531	2151	10	29	0.00332778	
1.1 1	1	4.25194	0.116258	1314	0.054583	1360	0.044791	1314	6	16	0.00295803	
1.3 1	1	4.25194	2.15452	28276	1.04052	28617	0.739933	28276	10	109	0.00762119	
1.5 1	1	4.25194	1.06117	13205	0.517056	13353	0.407303	13205	15	57	0.0069562	
1.7 1	1	4.25194	0.20117	2627	0.095787	2675	0.084654	2627	7	11	0.004437	
1.9 1	1	4.25194	0.20227	2148	0.086076	2246	0.094427	2148	9	11	0.0019697	
2.1 1	1	4.25194	1.17509	15076	0.55231	15286	0.406612	15076	8	49	0.00483435	
2.3 1	1	4.25194	0.229626	2911	0.110674	2942	0.09251	2911	6	20	0.00456158	
2.5 1	1	4.25194	0.021768	293	0.011553	298	0.008279	293	4	4	0.00105927	
2.7 1	1	4.25194	0.405648	3223	0.150621	3290	0.183499	3223	6	13	0.00389888	
2.9 1	1	4.25194	0.23551	1921	0.070215	1973	0.113405	1921	4	4	0.00479203	
3.1 1	1	4.25194	0.258089	2604	0.112334	2651	0.104018	2604	6	8	0.00545214	
3.3 1	1	4.25194	0.131106	1455	0.056366	1487	0.052572	1455	5	6	0.00465862	
3.5 1	1	4.25194	0.15434	1954	0.071974	1987	0.061417	1954	4	4	0.00322208	
0.5 1	1	4.25194	0.937614	11497	0.411048	11856	0.361199	11497	14	152	0.00357321	
0.7 1	1	4.25194	0.330729	4502	0.162053	4643	0.138516	4502	26	72	0.00255166	
0.9 1	1	4.25194	0.281004	3294	0.120975	3429	0.125121	3294	12	50	0.00283542	
1.1 1	1	4.25194	0.259514	3103	0.115849	3207	0.109915	3103	10	41	0.00344826	
1.3 1	1	4.25194	1.62864	20012	0.724887	20316	0.620495	20012	10	96	0.00590098	
1.5 1	1	4.25194	0.083393	1026	0.039583	1047	0.044955	1026	7	14	0.00392121	
1.7 1	1	4.25194	0.259274	3040	0.127978	3070	0.101711	3040	7	16	0.00603808	
1.9 1	1	4.25194	0.180603	2390	0.088918	2426	0.07643	2390	8	15	0.00413403	
2.1 1	1	4.25194	0.118531	1171	0.064529	1192	0.056589	1171	6	8	0.005855	
2.3 1	1	4.25194	0.070491	877	0.037849	894	0.03073	877	6	7	0.00201858	
2.5 1	1	4.25194	0.177479	1834	0.074734	1876	0.058158	1834	5	11	0.0041748	
2.7 1	1	4.25194	0.159741	1577	0.075278	1589	0.080377	1577	5	8	0.00737316	
2.9 1	1	4.25194	0.434642	3590	0.145837	3670	0.211163	3590	5	5	0.00840755	
3.1 1	1	4.25194	0.743721	5188	0.232588	5327	0.324617	5188	4	6	0.00729519	
3.3 1	1	4.25194	0.084729	1091	0.052751	1107	0.057685	1091	5	5	0.00808544	
3.5 1	1	4.25194	0.593851	5849	0.231317	5957	0.220335	5849	8	9	0.00331413	
0.5 1	1	4.25194	0.514413	4692	0.174094	5106	0.259729	4692	25	143	0.00207248	
0.7 1	1	4.25194	0.282443	3388	0.124669	3518	0.128442	3388	14	52	0.00363723	
0.9 1	1	4.25194	0.144225	1411	0.056012	1466	0.090991	1411	11	27	0.00363729	
1.1 1	1	4.25194	0.468431	6589	0.242892	6665	0.197003	6589	14	35	0.0068142	
1.3 1	1	4.25194	0.499418	6597	0.248213	6696	0.191715	6597	14	37	0.00580813	
1.5 1	1	4.25194	0.164417	2368	0.08762	2412	0.072144	2368	9	10	0.00455903	
1.7 1	1	4.25194	0.15545	1950	0.070084	1973	0.082251	1950	7	14	0.00601329	
1.9 1	1	4.25194	0.134509	1920	0.074113	1934	0.052721	1920	7	10	0.00646168	
2.1 1	1	4.25194	0.04962	836	0.031311	855	0.023289	836	6	10	0.00240575	
2.3 1	1	4.25194	0.44173	4854	0.20835	4900	0.182875	4854	7	18	0.00795771	
2.5 1	1	4.25194	0.028641	308	0.013571	318	0.010003	308	4	4	0.000896077	
2.7 1	1	4.25194	0.252401	3215	0.123247	3242	0.112834	3215	5	10	0.0088135	
2.9 1	1	4.25194	0.184603	2183	0.084398	2215	0.070826	2183	5	6	0.00649271	
3.1 1	1	4.25194	0.089282	1208	0.046536	1227	0.046694	1208	5	6	0.00551669	
3.3 1	1	4.25194	0.75202	8195	0.310315	8353	0.285989	8195	5	11	0.00459082	
3.5 1	1	4.25194	0.520128	4281	0.199315	4348	0.244612	4281	6	6	0.00607977	
0.5 1	1	4.25194	0.673767	8185	0.300592	8409	0.285189	8185	27	127	0.00362654	
0.7 1	1	4.25194	0.9495	12794	0.441378	13032	0.369486	12794	14	113	0.00449626	
0.9 1	1	4.25194	0.249608	3083	0.116421	3184	0.108023	3083	14	53	0.00280467	
1.1 1	1	4.25194	0.729554	7942	0.300277	8072	0.339029	7942	10	54	0.00629781	
1.3 1	1	4.25194	0.681816	6871	0.309989	6976	0.285839	6871	10	40	0.00710535	
1.5 1	1	4.25194	0.309386	4213	0.159487	4266	0.127873	4213	11	21	0.0062227	
1.7 1	1	4.25194	0.197535	1935	0.082264	1971	0.106987	1935	7	8	0.00647241	
1.9 1	1	4.25194	0.100521	1269	0.053245	1294	0.037806	1269	5	10	0.00376287	
2.1 1	1	4.25194	0.346357	4188	0.15324	4277	0.1297	4188	7	18	0.00314774	
2.3 1	1	4.25194	0.493047	6062	0.232816	6157	0.18431	6062	9	24	0.00450926	
2.5 1	1	4.25194	0.211447	1876	0.072229	1937	0.093222	1876	4	9	0.00244841	
2.7 1	1	4.25194	0.250615	2377	0.109203	2413	0.123763	2377	8	14	0.00485551	
2.9 1	1	4.25194	0.207333	2451	0.09963	2481	0.07359	2451	7	9	0.00394765	
3.1 1	1	4.25194	1.22378	13159	0.480467	13394	0.512129	13159	8	28	0.00556795	
3.3 1	1	4.25194	0.321866	3927	0.156433	3976	0.122131	3927	6	7	0.00824539	
3.5 1	1	4.25194	0.414524	3577	0.13576	3679	0.153912	3577	6	6	0.00206814	
0.5 1	1	4.25194	0.67954	8152	0.290594	8504	0.271427	8152	23	170	0.00262624	
0.7 1	1	4.25194	0.396117	5148	0.200338	5245	0.154633	5148	11	55	0.00474291	
0.9 1	1	4.25194	0.345916	4915	0.178589	4958	0.143739	4915	11	29	0.00688125	
1.1 1	1	4.25194	0.559248	7697	0.27774	7809	0.218101	7697	11	51	0.00502306	
1.3 1	1	4.25194	0.257814	3235	0.12839	3310	0.108205	3235	10	34	0.00407639	
1.5 1	1	4.25194	0.605878	7562	0.280554	7705	0.233512	7562	8	44	0.00540129	
1.7 1	1	4.25194	0.778491	9953	0.368749	10102	0.292893	9953	9	35	0.00502147	
1.9 1	1	4.25194	0.444995	5961	0.221109	6050	0.166638	5961	8	25	0.0056403	
2.1 1	1	4.25194	0.907188	10508	0.406774	10666	0.378144	10508	13	39	0.00490228	
2.3 1	1	4.25194	0.124735	1346	0.056723	1361	0.054109	1346	4	6	0.00609622	
2.5 1	1	4.25194	0.421982	4418	0.160745	4490	0.187027	4418	6	12	0.00652573	
2.7 1	1	4.25194	0.106849	1372	0.052588	1383	0.043232	1372	4	4	0.00650007	
2.9 1	1	4.25194	0.101129	1362	0.051207	1373	0.042772	1362	5	6	0.0056392	
3.1 1	1	4.25194	0.086766	1113	0.041151	1136	0.029587	1113	3	4	0.0037735	
3.3 1	1	4.25194	0.250791	2236	0.106489	2279	0.104613	2236	5	7	0.00622716	
3.5 1	1	4.25194	0.334891	3921	0.143079	3990	0.109712	3921	5	6	0.00320042	
0.5 1	1	4.25194	1.1125	13110	0.50116	13350	0.434701	13110	27	159	0.0045885	
0.7 1	1	4.25194	0.255086	3257	0.114152	3345	0.118322	3257	14	57	0.00304251	
0.9 1	1	4.25194	0.368999	4566	0.161225	4726	0.157424	4566	17	63	0.00310585	
1.1 1	1	4.25194	0.289352	3681	0.13184	3744	0.124089	3681	9	36	0.00438503	
1.3 1	1	4.25194	0.542478	8409	0.290648	8485	0.195999	8409	10	26	0.00783165	
1.5 1	1	4.25194	0.207763	2331	0.087023	2401	0.10749	2331	9	15	0.00372202	
1.7 1	1	4.25194	0.45516	6383	0.225768	6453	0.183466	6383	10	23	0.00578831	
1.9 1	1	4.25194	0.904247	11124	0.391006	11344	0.364651	11124	11	52	0.00469157	
2.1 1	1	4.25194	0.411456	4792	0.169193	4847	0.191373	4792	6	18	0.00631417	
2.3 1	1	4.25194	0.453853	6576	0.230002	6679	0.163303	6576	8	14	0.00507617	
2.5 1	1	4.25194	0.224128	3023	0.10726	3045	0.082739	3023	5	6	0.00797608	
2.7 1	1	4.25194	0.05355	671	0.025777	689	0.018979	671	4	5	0.00234086	
2.9 1	1	4.25194	0.165824	2334	0.089505	2354	0.090389	2334	5	7	0.00808717	
3.1 1	1	4.25194	0.064531	771	0.030354	795	0.025663	771	5	6	0.00120066	
3.3 1	1	4.25194	2.09761	25112	0.874132	25418	0.691972	25112	9	43	0.00360015	
3.5 1	1	4.25194	0.084479	1203	0.044665	1218	0.036909	1203	4	6	0.00565742	
0.5 1	1	4.25194	0.89236	10706	0.37671	11120	0.361904	10706	23	154	0.00368325	
0.7 1	1	4.25194	0.319548	4313	0.153214	4440	0.124114	4313	15	60	0.00351777	
0.9 1	1	4.25194	0.703821	8364	0.300445	8558	0.314736	8364	13	62	0.00486767	
1.1 1	1	4.25194	0.146426	1892	0.068878	1926	0.071157	1892	11	18	0.00490767	
1.3 1	1	4.25194	0.393507	4884	0.190126	4936	0.17482	4884	11	32	0.00682748	
1.5 1	1	4.25194	0.1841	1770	0.070931	1804	0.096426	1770	6	19	0.00488876	
1.7 1	1	4.25194	0.250099	3514	0.122713	3586	0.091546	3514	7	16	0.0042595	
1.9 1	1	4.25194	0.321162	4216	0.157495	4300	0.124855	4216	10	23	0.0049775	
2.1 1	1	4.25194	0.376991	3561	0.176701	3623	0.146331	3561	7	18	0.00586484	
2.3 1	1	4.25194	0.364989	5022	0.18092	5075	0.151149	5022	8	15	0.00507678	
2.5 1	1	4.25194	0.253842	2538	0.105051	2560	0.109613	2538	5	7	0.00688306	
2.7 1	1	4.25194	0.173852	2147	0.084748	2176	0.075313	2147	7	9	0.00470643	
2.9 1	1	4.25194	0.258144	2533	0.111346	2573	0.095278	2533	4	8	0.00533974	
3.1 1	1	4.25194	0.261921	2132	0.094303	2176	0.129608	2132	5	6	0.00559826	
3.3 1	1	4.25194	0.161072	2120	0.097926	2132	0.065262	2120	5	6	0.0116535	
3.5 1	1	4.25194	0.456437	5265	0.218123	5334	0.158396	5265	6	8	0.00539841	
0.5 1	1	4.25194	0.453041	5478	0.1998	5718	0.193097	5478	23	113	0.00255553	
0.7 1	1	4.25194	1.48705	18997	0.69387	19207	0.6587	18997	17	96	0.00774481	
0.9 1	1	4.25194	0.399402	5452	0.187461	5568	0.149794	5452	13	48	0.00420298	
1.1 1	1	4.25194	0.178258	1942	0.073985	1993	0.09965	1942	9	30	0.00323734	
1.3 1	1	4.25194	0.366004	4812	0.168115	4884	0.146575	4812	8	30	0.00444345	
1.5 1	1	4.25194	0.617088	8648	0.29874	8743	0.233919	8648	9	40	0.00571279	
1.7 1	1	4.25194	0.199147	2459	0.104754	2501	0.07498	2459	7	12	0.00668056	
1.9 1	1	4.25194	0.092468	1327	0.064223	1362	0.045484	1327	10	13	0.00363785	
2.1 1	1	4.25194	0.686029	8002	0.292726	8152	0.271719	8002	7	24	0.00413201	
2.3 1	1	4.25194	0.132125	2091	0.074835	2109	0.056693	2091	6	7	0.00650668	
2.5 1	1	4.25194	0.069667	914	0.034324	924	0.031515	914	4	6	0.00406114	
2.7 1	1	4.25194	0.285699	3250	0.116875	3320	0.11369	3250	5	8	0.00619718	
2.9 1	1	4.25194	0.167449	2011	0.070918	2055	0.060484	2011	5	5	0.00256768	
3.1 1	1	4.25194	0.15425	1388	0.05285	1414	0.080908	1388	4	4	0.00851713	
3.3 1	1	4.25194	0.329565	2791	0.103638	2854	0.138966	2791	3	4	0.00424174	
3.5 1	1	4.25194	0.353571	3199	0.126896	3244	0.158449	3199	6	8	0.00446111	
0.5 1	1	4.25194	0.571839	6524	0.2288	7008	0.246918	6524	22	199	0.00183684	
0.7 1	1	4.25194	0.201381	2315	0.086324	2470	0.099801	2315	17	64	0.00209411	
0.9 1	1	4.25194	0.530137	7125	0.251931	7228	0.206131	7125	13	60	0.0052013	
1.1 1	1	4.25194	0.088198	989	0.037441	1021	0.048729	989	8	15	0.00269567	
1.3 1	1	4.25194	0.176488	2079	0.077526	2135	0.099465	2079	11	17	0.00596422	
1.5 1	1	4.25194	0.121194	1949	0.069989	1977	0.054812	1949	10	21	0.0044358	
0.5 1	1	4.25194	1.58697	7261	0.638762	7528	0.657186	7261	15	167	0.00531867	
0.7 1	1	4.25194	1.79093	9582	0.848104	9743	0.665541	9582	18	92	0.0103872	
0.9 1	1	4.25194	1.53354	6861	0.691543	6989	0.633045	6861	13	59	0.0145158	
1.1 1	1	4.25194	0.985615	2797	0.328624	2848	0.566514	2797	7	20	0.0189347	
1.3 1	1	4.25194	1.04259	5321	0.507611	5406	0.407433	5321	11	29	0.0144973	
1.5 1	1	4.25194	0.458362	2196	0.221533	2253	0.225329	2196	9	21	0.00898752	
1.7 1	1	4.25194	1.08503	5606	0.575522	5670	0.444271	5606	13	21	0.0195273	
1.9 1	1	4.25194	2.88304	13286	1.30958	13405	1.15742	13286	11	34	0.0215148	
2.1 1	1	4.25194	0.47441	1994	0.181367	2050	0.242724	1994	6	10	0.00599156	
2.3 1	1	4.25194	0.588769	3049	0.297308	3106	0.225669	3049	9	15	0.00810825	
2.5 1	1	4.25194	0.202094	1421	0.130735	1435	0.094263	1421	7	7	0.0110672	
2.7 1	1	4.25194	0.678399	2360	0.251015	2402	0.381855	2360	7	7	0.0171065	
2.9 1	1	4.25194	0.645616	1801	0.187228	1853	0.271269	1801	5	7	0.00902318	
3.1 1	1	4.25194	2.88911	13691	1.25328	13868	1.10814	13691	9	28	0.0131026	
3.3 1	1	4.25194	0.509285	1767	0.184765	1799	0.246548	1767	4	7	0.0222899	
3.5 1	1	4.25194	0.807105	2563	0.265088	2606	0.333049	2563	4	6	0.009212	
0.5 1	1	4.25194	2.82999	12814	1.01419	13502	1.22644	12814	22	285	0.00548741	
0.7 1	1	4.25194	0.408944	2159	0.176126	2222	0.191254	2159	12	41	0.0066357	
0.9 1	1	4.25194	0.61943	3612	0.256287	3764	0.291349	3612	12	43	0.00663097	
1.1 1	1	4.25194	0.537472	2572	0.207938	2640	0.252723	2572	9	28	0.0091701	
1.3 1	1	4.25194	0.812037	4079	0.335307	4245	0.34579	4079	9	28	0.00784025	
1.5 1	1	4.25194	0.316591	2324	0.168571	2357	0.142576	2324	6	16	0.0107267	
1.7 1	1	4.25194	0.66489	4217	0.311968	4284	0.296961	4217	9	17	0.0100858	
1.9 1	1	4.25194	0.580292	3479	0.256121	3561	0.226085	3479	7	25	0.0064288	
2.1 1	1	4.25194	0.14403	987	0.068538	1018	0.07572	987	6	8	0.00382583	
2.3 1	1	4.25194	1.19756	6204	0.45896	6281	0.577788	6204	8	15	0.0142493	
2.5 1	1	4.25194	0.461191	2731	0.219168	2787	0.222755	2731	9	16	0.00575109	
2.7 1	1	4.25194	0.459333	1493	0.117747	1564	0.175541	1493	4	5	0.00425308	
2.9 1	1	4.25194	0.157382	1111	0.09024	1126	0.086003	1111	5	5	0.0123209	
3.1 1	1	4.25194	0.729033	2955	0.239197	3026	0.347687	2955	4	5	0.0105514	
3.3 1	1	4.25194	0.564576	2648	0.203352	2678	0.274207	2648	5	5	0.00926613	
3.5 1	1	4.25194	0.096983	535	0.039735	541	0.060706	535	3	3	0.0170786	
0.5 1	1	4.25194	1.09332	6318	0.493682	6536	0.439507	6318	19	108	0.00651574	
0.7 1	1	4.25194	0.831704	4293	0.361461	4424	0.381671	4293	15	66	0.00836094	
0.9 1	1	4.25194	1.20159	6960	0.524865	7109	0.528687	6960	13	79	0.00846956	
1.1 1	1	4.25194	0.830164	5046	0.419807	5095	0.380537	5046	13	30	0.0179934	
1.3 1	1	4.25194	0.531859	3559	0.284799	3610	0.202772	3559	12	24	0.0117299	
1.5 1	1	4.25194	0.177213	1787	0.082445	1827	0.084238	1787	7	15	0.00531593	
1.7 1	1	4.25194	0.723243	8738	0.367973	8824	0.26363	8738	8	23	0.00988962	
1.9 1	1	4.25194	0.684599	7961	0.323385	8075	0.251035	7961	8	30	0.00688851	
2.1 1	1	4.25194	0.191121	2213	0.106877	2241	0.072027	2213	6	12	0.00677312	
2.3 1	1	4.25194	0.173414	2365	0.094413	2380	0.059949	2365	5	7	0.00768648	
2.5 1	1	4.25194	0.413168	4609	0.181288	4672	0.16415	4609	5	10	0.00564328	
2.7 1	1	4.25194	0.144514	1217	0.054523	1258	0.058464	1217	5	6	0.00277439	
2.9 1	1	4.25194	0.236378	1511	0.097401	1562	0.103186	1511	5	6	0.0041207	
3.1 1	1	4.25194	0.055226	598	0.033344	601	0.028021	598	3	4	0.00718286	
3.3 1	1	4.25194	0.257394	1402	0.07938	1445	0.120632	1402	4	6	0.00409171	
3.5 1	1	4.25194	0.071611	581	0.028413	611	0.02951	581	4	5	0.00102178	
0.5 1	1	4.25194	0.279	2078	0.097032	2249	0.151379	2078	15	59	0.00292406	
0.7 1	1	4.25194	1.04921	8064	0.452342	8353	0.46433	8064	20	109	0.00564938	
0.9 1	1	4.25194	0.247482	2748	0.118381	2854	0.110241	2748	11	37	0.0035108	
1.1 1	1	4.25194	0.211958	2151	0.107959	2183	0.144001	2151	9	18	0.00671059	
1.3 1	1	4.25194	0.722145	7211	0.369828	7286	0.26498	7211	8	28	0.00988088	
1.5 1	1	4.25194	0.707489	8234	0.35027	8324	0.251157	8234	10	41	0.00634352	
1.7 1	1	4.25194	0.596088	5549	0.251088	5621	0.283112	5549	8	19	0.00670859	
1.9 1	1	4.25194	0.238016	2693	0.125583	2724	0.105177	2693	6	12	0.00835038	
2.1 1	1	4.25194	0.266205	2957	0.13619	2988	0.103638	2957	7	10	0.00731594	
2.3 1	1	4.25194	1.33199	14908	0.569281	15154	0.530898	14908	11	50	0.00574017	
2.5 1	1	4.25194	0.098186	1000	0.036969	1023	0.043364	1000	5	5	0.002549	
2.7 1	1	4.25194	0.405114	5137	0.191336	5186	0.162447	5137	6	13	0.00713604	
2.9 1	1	4.25194	0.160935	2263	0.084214	2290	0.086732	2263	7	8	0.00907112	
3.1 1	1	4.25194	0.106454	837	0.050047	866	0.062654	837	3	5	0.00445483	
3.3 1	1	4.25194	0.048517	613	0.022943	627	0.018963	613	4	4	0.00336289	
3.5 1	1	4.25194	0.044693	676	0.02678	684	0.020039	676	3	3	0.00419844	
0.5 1	1	4.25194	0.387675	4398	0.160827	4585	0.180782	4398	22	97	0.00268122	
0.7 1	1	4.25194	0.813911	7801	0.311009	8112	0.345436	7801	16	133	0.0028626	
0.9 1	1	4.25194	0.463607	5540	0.211937	5663	0.192152	5540	14	58	0.00405634	
1.1 1	1	4.25194	0.149077	1709	0.066177	1753	0.087771	1709	10	24	0.00398709	
1.3 1	1	4.25194	0.76663	7299	0.35946	7476	0.301719	7299	10	37	0.00490956	
1.5 1	1	4.25194	0.737344	6075	0.316393	6139	0.324719	6075	9	20	0.0104005	
1.7 1	1	4.25194	0.256243	2541	0.141976	2596	0.109021	2541	8	19	0.00519991	
1.9 1	1	4.25194	0.191135	1999	0.103761	2036	0.077474	1999	7	9	0.00547094	
2.1 1	1	4.25194	0.50662	3315	0.250636	3347	0.201591	3315	8	15	0.0129683	
2.3 1	1	4.25194	5.11021	39271	2.25818	39754	1.8437	39271	11	90	0.00959872	
2.5 1	1	4.25194	0.072681	568	0.03822	591	0.034986	568	4	4	0.0034645	
2.7 1	1	4.25194	0.719782	6129	0.354709	6187	0.275489	6129	8	10	0.0105179	
2.9 1	1	4.25194	0.401314	2280	0.182125	2298	0.178935	2280	5	7	0.0195467	
3.1 1	1	4.25194	1.68357	13951	0.652316	14130	0.604973	13951	6	26	0.00452931	
3.3 1	1	4.25194	0.245125	1664	0.07074	1745	0.067483	1664	5	7	0.00164734	
3.5 1	1	4.25194	0.020342	436	0.021204	437	0.013297	436	3	3	0.0095995	
0.5 1	1	4.25194	1.88936	20145	0.811858	20726	0.713454	20145	31	274	0.00429984	
0.7 1	1	4.25194	0.748025	8131	0.354858	8263	0.270496	8131	12	103	0.00471883	
0.9 1	1	4.25194	0.533426	3898	0.210798	4075	0.244986	3898	16	61	0.00481784	
1.1 1	1	4.25194	0.119427	1349	0.053193	1382	0.068946	1349	8	22	0.00269992	
1.3 1	1	4.25194	0.203414	1651	0.081817	1705	0.111309	1651	9	17	0.00447249	
1.5 1	1	4.25194	0.103254	1384	0.051483	1420	0.047773	1384	9	18	0.00278148	
1.7 1	1	4.25194	0.062903	1002	0.038224	1013	0.025689	1002	5	7	0.00482875	
1.9 1	1	4.25194	0.556972	6910	0.269984	7004	0.208715	6910	8	25	0.0066907	
2.1 1	1	4.25194	0.423558	4966	0.195371	5067	0.157767	4966	8	24	0.00361264	
2.3 1	1	4.25194	0.369119	5143	0.18096	5210	0.152503	5143	9	19	0.0044919	
2.5 1	1	4.25194	0.396762	3752	0.158858	3799	0.16315	3752	5	16	0.00557046	
2.7 1	1	4.25194	0.278672	2841	0.102144	2886	0.119857	2841	5	8	0.00462217	
2.9 1	1	4.25194	0.097512	1083	0.042525	1100	0.043358	1083	4	5	0.00449606	
3.1 1	1	4.25194	0.209178	2395	0.094028	2417	0.088276	2395	5	5	0.00499734	
3.3 1	1	4.25194	0.326462	3882	0.15712	3937	0.130165	3882	6	7	0.00580556	
3.5 1	1	4.25194	0.262402	2722	0.112749	2750	0.128271	2722	5	5	0.00713118	
0.5 1	1	4.25194	0.558313	6797	0.244371	7050	0.251524	6797	21	124	0.00328366	
0.7 1	1	4.25194	0.569581	5766	0.216889	6052	0.245505	5766	13	75	0.00398246	
0.9 1	1	4.25194	0.240211	3400	0.13157	3431	0.097858	3400	12	24	0.00626128	
1.1 1	1	4.25194	0.423936	4561	0.179854	4674	0.185422	4561	12	51	0.00456219	
1.3 1	1	4.25194	2.84734	31085	1.30533	31563	1.02489	31085	15	147	0.00652645	
1.5 1	1	4.25194	0.202964	2333	0.094179	2375	0.10227	2333	6	15	0.00618243	
1.7 1	1	4.25194	0.131296	1770	0.065991	1799	0.054851	1770	7	14	0.00391397	
1.9 1	1	4.25194	0.181074	1930	0.08507	1977	0.084404	1930	7	9	0.0050769	
2.1 1	1	4.25194	0.046382	947	0.036231	961	0.024854	947	8	9	0.00286962	
2.3 1	1	4.25194	1.26022	15744	0.62705	15880	0.445507	15744	14	31	0.00911808	
2.5 1	1	4.25194	0.488403	5437	0.22853	5492	0.219741	5437	8	18	0.00706881	
2.7 1	1	4.25194	0.730667	3676	0.226987	3776	0.303842	3676	5	8	0.00640407	
2.9 1	1	4.25194	0.142596	1107	0.060883	1127	0.057546	1107	5	5	0.00515416	
3.1 1	1	4.25194	0.250928	1398	0.068874	1424	0.142365	1398	4	4	0.00596303	
3.3 1	1	4.25194	0.210595	1163	0.067008	1181	0.132277	1163	4	4	0.0113306	
3.5 1	1	4.25194	0.58897	5152	0.249946	5222	0.242511	5152	7	8	0.00679575	
0.5 1	1	4.25194	0.430297	4129	0.158505	4453	0.199228	4129	18	126	0.00207251	
0.7 1	1	4.25194	0.863754	9206	0.366921	9582	0.345458	9206	20	146	0.00334728	
0.9 1	1	4.25194	0.400864	4648	0.189872	4748	0.173655	4648	15	44	0.00465134	
1.1 1	1	4.25194	0.231647	2740	0.106652	2783	0.101143	2740	8	19	0.00546197	
1.3 1	1	4.25194	0.313628	3991	0.1496	4061	0.157302	3991	14	37	0.00446949	
1.5 1	1	4.25194	0.208555	3086	0.113884	3113	0.092886	3086	8	12	0.00888118	
1.7 1	1	4.25194	0.352209	4196	0.167918	4267	0.141874	4196	10	22	0.00479514	
1.9 1	1	4.25194	0.122754	1668	0.064612	1700	0.051182	1668	6	13	0.00417172	
2.1 1	1	4.25194	0.140028	1621	0.071918	1652	0.068779	1621	7	9	0.00348752	
2.3 1	1	4.25194	0.498765	6025	0.230989	6127	0.20452	6025	8	25	0.00383796	
2.5 1	1	4.25194	0.510671	4951	0.220389	5008	0.21079	4951	6	7	0.00858454	
2.7 1	1	4.25194	0.132718	2187	0.080326	2196	0.053875	2187	5	5	0.0112413	
2.9 1	1	4.25194	0.149663	991	0.070704	1004	0.065121	991	4	4	0.00959615	
3.1 1	1	4.25194	0.324111	2998	0.128432	3041	0.14441	2998	5	6	0.00657373	
3.3 1	1	4.25194	0.724373	6335	0.279639	6425	0.246917	6335	5	14	0.00333594	
3.5 1	1	4.25194	0.793347	9194	0.35294	9239	0.283783	9194	6	14	0.00600173	
0.5 1	1	4.25194	0.694399	7547	0.294745	7882	0.281449	7547	25	144	0.00303074	
0.7 1	1	4.25194	0.628931	6897	0.280327	7107	0.236729	6897	17	96	0.00361947	
0.9 1	1	4.25194	0.135069	1971	0.076674	2017	0.060054	1971	11	39	0.00246258	
