1.8 1	1	4.25194	0.49285	744	0.02864	1510	0.082489	744	7	239	0.000631815	
2 1	1	4.25194	14.4628	3754	0.147089	8603	0.572633	3754	14	2476	0.000238011	
1 1	1	4.25194	1.02076	792	0.0336	2593	0.138516	792	11	430	0.000936093	
1.2 1	1	4.25194	2.22146	1070	0.043429	3908	0.236039	1070	12	609	0.000591718	
1.4 1	1	4.25194	0.08023	431	0.016645	583	0.023278	431	5	56	0.00182991	
1.6 1	1	4.25194	0.249896	566	0.021333	1014	0.048266	566	7	29	0.00111726	
1.8 1	1	4.25194	0.106085	637	0.028719	786	0.035112	637	6	71	0.0028151	
2 1	1	4.25194	6.15925	2212	0.090623	6554	0.462039	2212	9	1043	0.000369602	
1 1	1	4.25194	0.184146	568	0.024425	1058	0.04942	568	10	65	0.00146167	
1.2 1	1	4.25194	2.05553	1462	0.060977	4955	0.282223	1462	9	582	0.00202242	
1.4 1	1	4.25194	0.324796	743	0.033374	1334	0.076432	743	6	180	0.00193295	
1.6 1	1	4.25194	8.40557	1862	0.078781	7614	0.503783	1862	9	32	0.000360865	
1.8 1	0	4.25194	120.71	14960	0.700434	32654	2.57024	14960	0	9243	0.000351201	
2 1	1	4.25194	0.586603	1152	0.048411	1978	0.107436	1152	9	155	0.000814746	
1 1	1	4.25194	0.288051	632	0.027154	1298	0.062009	632	11	299	0.00120689	
1.2 1	1	4.25194	33.7692	2958	0.120404	25327	1.68197	2958	15	1585	0.000292739	
1.4 1	1	4.25194	0.074116	566	0.023527	688	0.025633	566	7	82	0.00313825	
1.6 1	1	4.25194	0.083169	728	0.03258	796	0.074369	728	9	47	0.00573678	
1.8 1	1	4.25194	1.47942	767	0.033781	2537	0.175516	767	7	613	0.000608114	
2 1	1	4.25194	2.44709	945	0.039936	2903	0.201502	945	7	865	0.000356916	
1 1	1	4.25194	0.501168	735	0.035152	1719	0.08619	735	12	559	0.00125403	
1.2 1	1	4.25194	1.03963	938	0.035235	2858	0.147657	938	8	240	0.00104162	
1.4 1	1	4.25194	2.62642	1318	0.053433	5301	0.324126	1318	14	556	0.000544911	
1.6 1	1	4.25194	0.379615	720	0.031271	1342	0.07021	720	8	334	0.00277845	
1.8 1	1	4.25194	0.730379	651	0.032395	1674	0.108232	651	6	15	0.000570157	
2 1	1	4.25194	1.39943	936	0.039924	2530	0.162251	936	7	182	0.000412477	
1 1	1	4.25194	1.02891	1040	0.043275	2939	0.14316	1040	13	823	0.00116692	
1.2 1	1	4.25194	0.905253	539	0.021044	1849	0.105775	539	7	749	0.000555333	
1.4 1	1	4.25194	0.563811	822	0.035811	1772	0.096803	822	10	35	0.00106153	
1.6 1	1	4.25194	0.081562	598	0.02967	676	0.044056	598	5	24	0.00437214	
1.8 1	1	4.25194	2.58323	1458	0.059097	4278	0.264251	1458	8	415	0.000554056	
2 1	1	4.25194	0.06037	435	0.018156	504	0.018822	435	5	36	0.00242314	
1 1	1	4.25194	1.22426	1180	0.04766	3367	0.161426	1180	9	444	0.00132949	
1.2 1	1	4.25194	1.25822	1176	0.048544	2918	0.160449	1176	10	892	0.00111887	
1.4 1	1	4.25194	0.843424	885	0.036166	2365	0.131115	885	10	97	0.000734818	
1.6 1	1	4.25194	2.58771	2146	0.086395	4737	0.280186	2146	13	885	0.000957466	
1.8 1	1	4.25194	0.412555	698	0.031677	1399	0.074898	698	6	82	0.000696653	
2 1	1	4.25194	0.118867	630	0.030059	771	0.041239	630	6	92	0.005019	
1 1	1	4.25194	0.217139	512	0.030263	971	0.058677	512	9	134	0.00231024	
1.2 1	1	4.25194	0.525122	1078	0.044986	2066	0.106422	1078	12	207	0.00142025	
1.4 1	1	4.25194	0.914531	849	0.037878	2032	0.116749	849	10	677	0.000793391	
1.6 1	1	4.25194	0.797126	1073	0.042893	2194	0.120237	1073	7	63	0.000971119	
1.8 1	1	4.25194	5.21983	1889	0.079675	5313	0.335469	1889	10	972	0.000376752	
2 1	1	4.25194	4.09928	1593	0.064683	4199	0.285783	1593	9	1186	0.000405095	
1 1	1	4.25194	0.052825	463	0.020184	561	0.019822	463	9	23	0.00228344	
1.2 1	1	4.25194	0.042262	526	0.025485	550	0.034565	526	9	19	0.00429425	
1.4 1	1	4.25194	0.079041	820	0.036397	929	0.04171	820	9	64	0.00289608	
1.6 1	1	4.25194	0.075986	530	0.020503	641	0.022572	530	8	65	0.0018919	
1.8 1	1	4.25194	2.40433	1023	0.040445	3084	0.227969	1023	9	1054	0.000531424	
2 1	1	4.25194	2.56964	1464	0.059874	3969	0.254264	1464	9	456	0.00043403	
1 1	1	4.25194	0.100942	828	0.033257	1045	0.040232	828	11	140	0.00229369	
1.2 1	1	4.25194	3.06816	1453	0.062064	5855	0.34535	1453	13	1112	0.000605748	
1.4 1	1	4.25194	0.096826	1100	0.045035	1229	0.036622	1100	9	80	0.00318083	
1.6 1	1	4.25194	0.587102	885	0.04193	1851	0.122978	885	8	142	0.0011152	
1.8 1	1	4.25194	0.100547	437	0.018817	571	0.026423	437	5	74	0.0018512	
2 1	1	4.25194	0.08189	486	0.020737	582	0.023697	486	5	22	0.00300733	
1 1	1	4.25194	0.577242	1023	0.045001	2093	0.1102	1023	10	638	0.00180613	
1.2 1	1	4.25194	0.064502	542	0.028434	605	0.02791	542	7	39	0.00478767	
1.4 1	1	4.25194	0.681248	786	0.035629	1987	0.108647	786	10	101	0.000709933	
1.6 1	1	4.25194	0.3588	896	0.040178	1428	0.105777	896	10	275	0.005598	
1.8 1	1	4.25194	2.35992	1343	0.053579	3852	0.241281	1343	9	482	0.00175208	
2 1	1	4.25194	2.37256	1321	0.060211	3173	0.203481	1321	10	844	0.000465006	
1 1	1	4.25194	14.6118	2235	0.093736	18650	1.11191	2235	19	1009	0.000758818	
1.2 1	1	4.25194	1.2071	625	0.024847	2352	0.133439	625	9	893	0.000521811	
1.4 1	1	4.25194	0.127352	596	0.026467	845	0.042736	596	7	47	0.00170157	
1.6 1	1	4.25194	0.088982	476	0.028261	555	0.03889	476	5	46	0.00582567	
1.8 1	1	4.25194	0.281164	500	0.020413	952	0.050066	500	6	21	0.000767893	
2 1	1	4.25194	13.6373	2694	0.116403	10431	0.786066	2694	8	1833	0.000297903	
1 1	1	4.25194	2.68034	1474	0.061976	6318	0.336836	1474	14	630	0.000953968	
1.2 1	1	4.25194	43.7644	1824	0.072248	18500	1.23252	1824	8	713	0.000460699	
1.4 1	1	4.25194	2.94898	1182	0.049303	4907	0.301763	1182	8	19	0.000522059	
1.6 1	1	4.25194	0.343269	727	0.029165	1289	0.064656	727	7	280	0.00114312	
1.8 1	1	4.25194	1.40236	1092	0.045715	2782	0.168144	1092	10	510	0.000541268	
2 1	1	4.25194	3.40985	1391	0.058935	3897	0.281807	1391	7	505	0.000388429	
1 1	1	4.25194	0.089298	551	0.021069	737	0.025564	551	7	55	0.00317062	
1.2 1	1	4.25194	0.063943	410	0.016628	515	0.023238	410	6	59	0.0025805	
1.4 1	1	4.25194	0.199405	759	0.037856	1123	0.052854	759	10	78	0.00173214	
1.6 1	1	4.25194	0.96973	890	0.036296	2093	0.121161	890	9	581	0.000627214	
1.8 1	1	4.25194	4.75788	1462	0.059037	5289	0.359759	1462	9	1055	0.000462247	
2 1	1	4.25194	0.334434	816	0.03414	1262	0.066381	816	9	241	0.00107897	
1 1	1	4.25194	0.252357	658	0.029559	1195	0.052988	658	11	255	0.00143439	
1.2 1	1	4.25194	0.534401	798	0.038056	1725	0.090067	798	10	535	0.0015383	
1.4 1	1	4.25194	0.682672	619	0.028182	1673	0.095491	619	9	410	0.0006178	
1.6 1	1	4.25194	0.409009	759	0.036287	1355	0.076119	759	7	298	0.00178313	
1.8 1	1	4.25194	1.35118	1349	0.054142	3313	0.19277	1349	9	377	0.000568093	
2 1	1	4.25194	0.817216	1112	0.045816	2107	0.114165	1112	8	368	0.000787213	
1 1	1	4.25194	0.193734	933	0.040332	1379	0.054305	933	9	222	0.0023904	
1.2 1	1	4.25194	3.63386	739	0.02965	4948	0.306859	739	8	396	0.000363643	
1.4 1	1	4.25194	0.398475	836	0.036375	1595	0.080818	836	10	252	0.00117804	
1.6 1	1	4.25194	0.084675	624	0.030263	703	0.045409	624	7	54	0.00460029	
1.8 1	1	4.25194	0.079529	578	0.026495	682	0.028438	578	6	53	0.00255811	
2 1	1	4.25194	3.27376	1591	0.070096	4383	0.295453	1591	7	110	0.000444243	
1 1	1	4.25194	0.095382	663	0.029125	834	0.037484	663	9	54	0.0032501	
1.2 1	1	4.25194	0.072838	438	0.028926	503	0.054925	438	6	48	0.0088472	
1.4 1	1	4.25194	1.83121	949	0.039214	3916	0.239376	949	8	588	0.00052981	
1.6 1	1	4.25194	2.37551	1421	0.057127	4212	0.271155	1421	11	528	0.000577932	
1.8 1	1	4.25194	0.110039	624	0.029421	784	0.033262	624	6	93	0.00223636	
2 1	1	4.25194	1.94974	1350	0.060383	2941	0.198324	1350	10	711	0.00049444	
1 1	1	4.25194	0.082092	378	0.01542	567	0.022963	378	8	105	0.00176722	
1.2 1	1	4.25194	3.31012	1234	0.049884	5080	0.325681	1234	12	249	0.000740933	
1.4 1	1	4.25194	0.131783	593	0.028311	831	0.048167	593	7	115	0.00221875	
1.6 1	1	4.25194	1.07192	757	0.030891	2223	0.139441	757	6	584	0.000602081	
1.8 1	1	4.25194	0.418511	597	0.023842	1290	0.068924	597	6	250	0.0007704	
2 1	1	4.25194	5.46566	1766	0.073432	6452	0.455968	1766	6	186	0.000301949	
1 1	1	4.25194	0.14381	1073	0.044899	1348	0.051137	1073	12	170	0.00229694	
1.2 1	1	4.25194	2.84485	1397	0.0546	5087	0.300229	1397	9	742	0.00125861	
1.4 1	1	4.25194	1.97423	1100	0.044705	4016	0.266388	1100	8	923	0.00166585	
1.6 1	1	4.25194	0.309452	1037	0.040607	1607	0.071065	1037	10	158	0.00125613	
1.8 1	1	4.25194	0.437276	574	0.027288	1194	0.063606	574	6	193	0.000762068	
2 1	1	4.25194	3.39316	1586	0.065534	4821	0.338218	1586	8	718	0.00036799	
1 1	1	4.25194	1.67748	1331	0.05286	4625	0.247806	1331	13	349	0.000923884	
1.2 1	1	4.25194	0.303447	450	0.020419	1076	0.056636	450	10	363	0.000855208	
1.4 1	1	4.25194	0.113064	546	0.025915	724	0.049079	546	8	103	0.00203662	
1.6 1	1	4.25194	2.33193	912	0.038019	3356	0.216479	912	7	137	0.00052299	
1.8 1	1	4.25194	1.58337	984	0.043311	2852	0.195529	984	8	596	0.000518195	
2 1	1	4.25194	8.82324	1943	0.084058	6658	0.476271	1943	8	1153	0.000325797	
1 1	1	4.25194	4.75785	1255	0.05179	6061	0.339558	1255	13	906	0.000587222	
1.2 1	1	4.25194	0.272322	1014	0.048495	1572	0.073677	1014	15	91	0.00153754	
1.4 1	1	4.25194	0.049434	478	0.026355	529	0.020345	478	7	41	0.00452717	
1.6 1	1	4.25194	0.068717	418	0.017423	511	0.020388	418	5	61	0.00370125	
1.8 1	1	4.25194	0.063096	390	0.019469	467	0.018779	390	5	42	0.00259187	
2 1	1	4.25194	1.22202	1060	0.046803	2289	0.140167	1060	9	494	0.000525902	
1 1	1	4.25194	1.32316	1498	0.05745	4160	0.203012	1498	9	142	0.0025671	
1.2 1	1	4.25194	0.566092	1679	0.071358	2693	0.118144	1679	9	116	0.00262258	
1.4 1	1	4.25194	0.11529	521	0.022361	728	0.034087	521	5	112	0.003227	
1.6 1	1	4.25194	0.037837	395	0.021343	430	0.016397	395	5	22	0.0049496	
1.8 1	1	4.25194	0.735782	2675	0.107605	3434	0.126306	2675	10	418	0.00243325	
2 1	1	4.25194	0.449915	912	0.040846	1532	0.075208	912	7	101	0.000791709	
1 1	1	4.25194	2.24209	1121	0.047884	4321	0.250732	1121	12	944	0.000883366	
1.2 1	1	4.25194	1.25845	669	0.027235	2695	0.165008	669	8	825	0.000591049	
1.4 1	1	4.25194	0.289986	519	0.019983	1084	0.053863	519	9	66	0.000864083	
1.6 1	1	4.25194	0.131806	1149	0.0519	1330	0.061013	1149	8	34	0.00329227	
1.8 1	1	4.25194	0.397078	955	0.044095	1510	0.073447	955	8	276	0.0010655	
2 1	1	4.25194	2.18241	1243	0.053785	2951	0.183917	1243	10	832	0.000444651	
1 1	1	4.25194	0.49581	688	0.031671	1720	0.089481	688	9	510	0.00109585	
1.2 1	1	4.25194	1.97709	1267	0.050372	4015	0.229774	1267	11	1036	0.00071873	
1.4 1	1	4.25194	0.087399	648	0.036583	728	0.062833	648	7	52	0.006602	
1.6 1	1	4.25194	0.139664	901	0.043059	1111	0.046418	901	9	117	0.00216807	
1.8 1	1	4.25194	1.34387	1396	0.061783	2895	0.176464	1396	7	595	0.000769796	
2 1	1	4.25194	19.117	3091	0.131836	11870	0.878894	3091	9	192	0.000298656	
1 1	1	4.25194	0.40882	1344	0.055912	2084	0.092444	1344	15	497	0.00149242	
1.2 1	1	4.25194	1.47572	1404	0.05959	3901	0.238148	1404	12	500	0.00327832	
1.4 1	1	4.25194	1.17091	625	0.025588	2105	0.130571	625	7	60	0.000633865	
1.6 1	1	4.25194	0.444853	1087	0.047088	1731	0.084601	1087	7	26	0.00196841	
1.8 1	1	4.25194	0.121833	559	0.023476	753	0.034413	559	6	99	0.0014788	
2 1	1	4.25194	46.9022	3212	0.132657	14484	1.08002	3212	8	1352	0.00036071	
1 1	1	4.25194	0.695427	711	0.032108	1921	0.102132	711	9	51	0.00122644	
1.2 1	1	4.25194	0.310012	1193	0.049323	1756	0.082617	1193	12	331	0.00229265	
1.4 1	1	4.25194	0.17325	836	0.036606	1108	0.067198	836	9	166	0.00245535	
1.6 1	1	4.25194	0.070575	647	0.026737	739	0.026834	647	6	53	0.00262833	
1.8 1	1	4.25194	0.570095	1097	0.047222	1874	0.093614	1097	8	323	0.000791717	
2 1	1	4.25194	12.1965	2741	0.111878	10327	0.731238	2741	10	496	0.000352479	
1 1	1	4.25194	8.02266	1143	0.047199	10435	0.656377	1143	10	621	0.0009015	
1.2 1	1	4.25194	0.064778	420	0.016049	532	0.018027	420	7	89	0.00246217	
1.4 1	1	4.25194	1.80125	689	0.027466	3372	0.215432	689	6	672	0.000421945	
1.6 1	1	4.25194	0.814376	716	0.026235	1921	0.131249	716	7	530	0.00149136	
1.8 1	1	4.25194	14.2769	2718	0.111943	11398	0.789458	2718	6	1921	0.00033665	
2 1	1	4.25194	0.251372	842	0.034447	1170	0.057587	842	6	172	0.0013675	
1 1	1	4.25194	2.12677	1232	0.051131	4977	0.267208	1232	14	649	0.0009062	
1.2 1	1	4.25194	37.0835	2759	0.110782	19736	1.30949	2759	12	969	0.000427665	
1.4 1	1	4.25194	1.00635	991	0.040584	2799	0.163106	991	11	511	0.00114411	
1.6 1	1	4.25194	0.986926	775	0.03417	2267	0.155987	775	6	283	0.00108094	
1.8 1	1	4.25194	5.80646	1754	0.072951	6777	0.46272	1754	9	267	0.000296216	
2 1	1	4.25194	0.362437	491	0.020619	978	0.061173	491	5	236	0.000609634	
1 1	1	4.25194	0.261618	847	0.035521	1497	0.065745	847	12	241	0.00209047	
1.2 1	1	4.25194	3.64908	1064	0.053122	4727	0.303771	1064	9	55	0.000593934	
1.4 1	1	4.25194	2.08311	1176	0.050032	3692	0.250703	1176	13	1180	0.00188494	
1.6 1	1	4.25194	0.257198	822	0.034027	1227	0.056237	822	8	235	0.0017345	
1.8 1	1	4.25194	0.44934	921	0.03429	1631	0.082626	921	7	192	0.0011785	
2 1	1	4.25194	1.05393	834	0.034855	2035	0.133962	834	6	191	0.00090306	
1 1	1	4.25194	0.185173	602	0.023914	979	0.042103	602	9	164	0.00287256	
1.2 1	1	4.25194	0.110548	638	0.02636	861	0.037031	638	9	115	0.00222358	
1.4 1	1	4.25194	0.084845	766	0.032513	888	0.042376	766	10	70	0.00253377	
1.6 1	1	4.25194	0.073632	447	0.022166	530	0.023192	447	5	40	0.0022531	
1.8 1	1	4.25194	0.526973	864	0.038833	1617	0.091869	864	6	136	0.000814771	
2 1	1	4.25194	3.49734	1445	0.064453	4113	0.280138	1445	8	927	0.000360538	
1 1	1	4.25194	0.338944	654	0.02619	1436	0.068853	654	14	158	0.000980933	
1.2 1	1	4.25194	8.67796	1328	0.055033	8011	0.516344	1328	11	516	0.000386881	
1.4 1	1	4.25194	0.911594	1006	0.041861	2671	0.149582	1006	9	161	0.00113231	
1.6 1	1	4.25194	1.40285	717	0.028777	2408	0.14011	717	6	861	0.00114097	
1.8 1	1	4.25194	0.101246	768	0.030712	896	0.035121	768	8	69	0.00226614	
2 1	1	4.25194	1.44178	858	0.037295	2360	0.170844	858	5	185	0.000481172	
1 1	1	4.25194	1.64433	1334	0.053216	3973	0.201309	1334	14	1080	0.00099191	
1.2 1	1	4.25194	0.463539	614	0.024409	1462	0.071656	614	8	490	0.000812129	
1.4 1	1	4.25194	0.131712	765	0.032476	982	0.046273	765	10	134	0.00228286	
1.6 1	1	4.25194	1.60378	1093	0.042091	3392	0.203527	1093	7	28	0.000845842	
1.8 1	1	4.25194	3.1467	1564	0.065723	4245	0.266532	1564	10	75	0.000489058	
2 1	1	4.25194	1.94381	1020	0.040598	2876	0.183235	1020	6	33	0.000558593	
1 1	1	4.25194	0.324644	834	0.036285	1477	0.073071	834	12	429	0.00159123	
1.2 1	1	4.25194	1.00821	1097	0.047174	2688	0.149636	1097	10	147	0.00105598	
1.4 1	1	4.25194	0.039786	538	0.023548	576	0.019944	538	7	22	0.00370986	
1.6 1	1	4.25194	0.045573	620	0.029173	653	0.033323	620	6	27	0.0072272	
1.8 1	1	4.25194	0.059611	401	0.016459	487	0.017581	401	5	52	0.001544	
2 1	1	4.25194	6.17865	2466	0.107254	8008	0.550299	2466	11	725	0.00033694	
1 1	1	4.25194	1.59238	1004	0.04738	3128	0.180519	1004	12	1299	0.00095418	
1.2 1	1	4.25194	7.36498	1918	0.084138	9998	0.632834	1918	17	1315	0.000524522	
1.4 1	1	4.25194	0.583108	868	0.037899	1931	0.115983	868	10	90	0.000954911	
1.6 1	1	4.25194	0.048332	450	0.020466	506	0.018179	450	6	45	0.0043602	
1.8 1	1	4.25194	0.04068	367	0.014274	414	0.013057	367	5	29	0.00221633	
2 1	1	4.25194	0.144645	781	0.031428	963	0.044477	781	7	91	0.00169011	
1 1	1	4.25194	1.76894	659	0.02512	3133	0.171955	659	10	263	0.000527064	
1.2 1	1	4.25194	0.142893	698	0.030523	937	0.0384	698	6	31	0.004033	
1.4 1	1	4.25194	0.075426	718	0.034579	790	0.04006	718	8	58	0.004802	
1.6 1	1	4.25194	0.032397	378	0.021252	398	0.015895	378	4	17	0.00714733	
1.8 1	1	4.25194	0.92463	737	0.031395	2049	0.124047	737	6	308	0.000477611	
2 1	1	4.25194	1.88933	813	0.032806	2486	0.158429	813	5	205	0.000321042	
1 1	1	4.25194	0.597518	483	0.018702	1721	0.093098	483	7	649	0.000745731	
1.2 1	1	4.25194	3.84509	1156	0.050075	5040	0.306789	1156	11	122	0.000563931	
1.4 1	1	4.25194	0.233688	733	0.031887	1172	0.06059	733	9	38	0.00246867	
1.6 1	1	4.25194	0.173656	865	0.038815	1140	0.057479	865	9	161	0.00245979	
1.8 1	1	4.25194	1.02037	475	0.022115	1707	0.171668	475	6	44	0.00121416	
2 1	1	4.25194	2.28957	1259	0.054465	3408	0.220858	1259	8	909	0.00155177	
1 1	1	4.25194	0.085018	866	0.039344	985	0.048186	866	9	91	0.00472287	
1.2 1	1	4.25194	3.93579	1151	0.047881	6242	0.378195	1151	14	696	0.000417963	
1.4 1	1	4.25194	0.095214	662	0.026442	830	0.030068	662	10	119	0.0024008	
1.6 1	1	4.25194	0.104658	441	0.016853	636	0.026444	441	5	77	0.0014795	
1.8 1	1	4.25194	1.22901	765	0.030508	2386	0.149013	765	6	242	0.000529671	
2 1	1	4.25194	0.900132	1212	0.050788	2324	0.129629	1212	8	381	0.000633619	
1 1	1	4.25194	0.384893	602	0.025297	1431	0.070149	602	11	443	0.00116364	
1.2 1	1	4.25194	3.39402	954	0.040179	5351	0.335458	954	8	1172	0.000553066	
1.4 1	1	4.25194	0.322634	1978	0.075909	2544	0.128534	1978	14	144	0.0042487	
1.6 1	1	4.25194	0.444491	1116	0.048713	1869	0.097776	1116	8	211	0.001368	
1.8 1	1	4.25194	3.07897	770	0.037228	3682	0.255859	770	6	1132	0.000409432	
2 1	1	4.25194	0.272418	644	0.025241	993	0.052179	644	5	157	0.000815128	
1 1	1	4.25194	2.82746	1103	0.050026	5236	0.290386	1103	7	68	0.00089535	
1.2 1	1	4.25194	2.54024	804	0.034126	3778	0.235584	804	11	346	0.000571097	
1.4 1	1	4.25194	0.405612	681	0.029127	1422	0.072874	681	8	67	0.0012199	
1.6 1	1	4.25194	5.88649	1114	0.04883	5531	0.394524	1114	10	224	0.000647915	
1.8 1	1	4.25194	0.315711	787	0.031412	1282	0.059814	787	6	199	0.00103359	
2 1	1	4.25194	1.9825	913	0.038389	2736	0.177615	913	8	987	0.000527767	
1 1	1	4.25194	0.656306	930	0.039609	2051	0.111558	930	13	55	0.00177879	
1.2 1	1	4.25194	0.041741	544	0.024745	591	0.020085	544	8	34	0.00374157	
1.4 1	1	4.25194	0.145835	1078	0.042369	1326	0.050731	1078	9	150	0.00304746	
1.6 1	1	4.25194	0.282112	1710	0.068095	2176	0.079285	1710	13	231	0.00476625	
1.8 1	1	4.25194	0.125083	560	0.02378	747	0.033948	560	7	101	0.00131819	
2 1	1	4.25194	7.56683	2152	0.092652	5990	0.398939	2152	9	157	0.000356569	
1 1	1	4.25194	2.1894	959	0.039218	3559	0.219875	959	10	73	0.000949542	
1.2 1	1	4.25194	3.12507	1222	0.051175	4183	0.255551	1222	14	255	0.000818456	
1.4 1	1	4.25194	0.381958	743	0.031946	1353	0.068522	743	10	362	0.0011419	
1.6 1	1	4.25194	0.410588	751	0.031936	1421	0.091756	751	7	40	0.00113876	
1.8 1	1	4.25194	0.101686	883	0.038439	1023	0.037124	883	8	74	0.00206638	
2 1	1	4.25194	8.77579	1866	0.078916	6343	0.44548	1866	9	192	0.000299314	
1 1	1	4.25194	2.66841	1677	0.068791	5255	0.275073	1677	15	277	0.00106353	
1.2 1	1	4.25194	7.34666	1041	0.040511	6126	0.399353	1041	11	218	0.000453204	
1.4 1	1	4.25194	0.053621	556	0.030177	601	0.024234	556	7	37	0.005371	
1.6 1	1	4.25194	2.3987	1357	0.056326	3878	0.239202	1357	10	239	0.000555611	
1.8 1	1	4.25194	0.242885	557	0.025696	903	0.045075	557	7	74	0.000937667	
2 1	1	4.25194	1.64992	1202	0.04838	2953	0.177571	1202	8	493	0.000514585	
1 1	1	4.25194	0.796879	1033	0.040133	2693	0.135459	1033	10	326	0.00110084	
1.2 1	1	4.25194	7.26388	1555	0.064699	6469	0.419054	1555	14	251	0.000549893	
1.4 1	1	4.25194	0.192202	720	0.027234	1041	0.045563	720	8	94	0.0022332	
1.6 1	1	4.25194	0.04431	450	0.020016	502	0.019955	450	6	39	0.003921	
1.8 1	1	4.25194	0.436651	945	0.039091	1567	0.099239	945	6	102	0.00307938	
2 1	1	4.25194	2.42187	1213	0.051048	3832	0.261988	1213	7	139	0.000332776	
1 1	1	4.25194	0.505079	777	0.045593	1963	0.10314	777	9	300	0.00261735	
1.2 1	1	4.25194	3.35745	837	0.036611	4728	0.311861	837	9	1627	0.00046741	
1.4 1	1	4.25194	0.672085	871	0.038985	1888	0.098269	871	10	83	0.00122494	
1.6 1	1	4.25194	5.56841	2110	0.084125	7147	0.47176	2110	15	1357	0.000585401	
1.8 1	1	4.25194	0.060025	792	0.049514	804	0.034714	792	6	10	0.01073	
2 1	1	4.25194	9.19953	2024	0.08128	5779	0.375875	2024	9	168	0.000479869	
1 1	1	4.25194	2.13502	1190	0.047066	4578	0.248404	1190	10	81	0.00123198	
1.2 1	1	4.25194	4.16442	698	0.02976	4959	0.329863	698	7	114	0.0005705	
1.4 1	1	4.25194	0.654813	1077	0.047858	2340	0.125886	1077	11	261	0.000997333	
1.6 1	1	4.25194	0.11297	473	0.020928	628	0.032396	473	6	86	0.001804	
1.8 1	1	4.25194	1.78152	890	0.037319	2855	0.190083	890	9	380	0.000487888	
2 1	1	4.25194	0.250278	1085	0.050506	1412	0.065292	1085	9	161	0.00132122	
1 1	1	4.25194	0.16224	739	0.032694	1065	0.045952	739	8	124	0.00355911	
1.2 1	1	4.25194	2.75964	696	0.027764	4108	0.245586	696	7	980	0.000512464	
1.4 1	1	4.25194	0.439952	895	0.041651	1607	0.108171	895	8	122	0.00293667	
1.6 1	1	4.25194	3.65807	2095	0.082703	6312	0.377069	2095	10	152	0.000553038	
1.8 1	1	4.25194	5.87957	1128	0.046415	5439	0.407938	1128	7	1623	0.000563992	
2 1	1	4.25194	0.62776	740	0.029574	1559	0.087142	740	6	76	0.000433488	
1 1	1	4.25194	1.37847	1384	0.056199	4210	0.21074	1384	14	757	0.00125716	
1.2 1	1	4.25194	1.15118	1706	0.066511	3703	0.172909	1706	13	651	0.000894	
1.4 1	1	4.25194	0.195646	556	0.025036	911	0.045412	556	9	219	0.00121647	
1.6 1	1	4.25194	2.1826	1317	0.053972	3544	0.218791	1317	9	911	0.000829761	
1.8 1	1	4.25194	5.47262	1339	0.056424	6003	0.416198	1339	8	1388	0.000309718	
2 1	1	4.25194	14.9655	2843	0.122625	10335	0.752653	2843	8	1538	0.000291565	
1 1	1	4.25194	21.001	1944	0.082248	18396	1.16508	1944	11	2904	0.000411977	
1.2 1	1	4.25194	0.077285	574	0.023974	703	0.026316	574	8	82	0.00221267	
1.4 1	1	4.25194	1.0039	904	0.038252	2612	0.15084	904	11	332	0.000570879	
1.6 1	1	4.25194	0.883113	1142	0.050066	2344	0.139426	1142	9	509	0.00129715	
1.8 1	1	4.25194	2.99289	1391	0.061115	4143	0.298242	1391	9	64	0.000569893	
2 1	1	4.25194	0.065218	714	0.034596	759	0.046307	714	6	24	0.00511525	
1 1	1	4.25194	0.170042	307	0.01113	724	0.034343	307	5	286	0.00148957	
1.2 1	1	4.25194	3.60242	1040	0.043019	5388	0.335174	1040	12	864	0.000482328	
1.4 1	1	4.25194	1.58824	1340	0.052923	3668	0.209028	1340	12	304	0.000841522	
1.6 1	1	4.25194	1.15438	881	0.035251	2374	0.149992	881	6	140	0.000662211	
1.8 1	1	4.25194	2.57524	1633	0.066618	4034	0.251506	1633	10	972	0.000868196	
2 1	1	4.25194	0.073086	359	0.01551	438	0.018947	359	5	21	0.00166537	
1 1	1	4.25194	0.614223	772	0.035554	2025	0.110183	772	13	365	0.00114959	
1.2 1	1	4.25194	6.00236	1353	0.056378	6676	0.438647	1353	8	95	0.000709304	
1.4 1	1	4.25194	1.33102	620	0.025514	2270	0.138375	620	7	275	0.000751024	
1.6 1	1	4.25194	0.563643	888	0.036231	1874	0.102694	888	11	113	0.000682943	
1.8 1	1	4.25194	1.0492	1327	0.055982	2745	0.150517	1327	9	62	0.000798557	
2 1	1	4.25194	1.90834	1352	0.056533	3063	0.19508	1352	9	148	0.000471569	
1 1	1	4.25194	0.318818	843	0.03585	1535	0.079857	843	8	132	0.00347477	
1.2 1	1	4.25194	6.79284	1251	0.052135	7362	0.464241	1251	9	307	0.000411043	
1.4 1	1	4.25194	0.903146	813	0.032431	2318	0.132484	813	9	570	0.000639582	
1.6 1	1	4.25194	0.062711	496	0.029864	553	0.026314	496	7	30	0.00417937	
1.8 1	1	4.25194	0.445214	821	0.035468	1399	0.071159	821	6	39	0.000995537	
2 1	1	4.25194	0.26743	704	0.027328	1078	0.052158	704	5	139	0.00116109	
1 1	1	4.25194	1.08563	535	0.020308	2458	0.134479	535	10	418	0.000585194	
1.2 1	1	4.25194	2.51477	705	0.02791	3645	0.223257	705	8	304	0.00044805	
