1.2 1	1	4.25194	0.135691	1376	0.153171	1233	0.040525	1135	10	67	0.069073	10	9	
1.4 1	1	4.25194	0.268728	1732	0.266428	1270	0.042972	1074	8	111	0.073716	11	9	
1.6 1	1	4.25194	0.612643	3358	0.563467	2128	0.076993	1721	8	154	0.153597	30	16	
1.8 1	1	4.25194	0.665621	3901	0.659985	2375	0.078388	2033	11	99	0.136105	22	14	
2 1	1	4.25194	1.00821	5371	0.931861	3124	0.098616	2675	7	191	0.244413	29	18	
2.2 1	1	4.25194	3.36391	13578	3.09764	4343	0.209995	2829	6	263	0.289867	58	22	
2.4 1	1	4.25194	5.32949	20464	4.96626	5098	0.288953	2650	9	325	0.236211	68	12	
2.6 1	1	4.25194	4.20425	17254	3.97334	5128	0.237457	3359	11	236	0.259291	61	16	
2.8 1	1	4.25194	8.16224	34149	7.54053	11683	0.486475	8586	12	421	0.880782	180	54	
3 1	1	4.25194	15.713	64938	14.4241	21781	0.917708	16053	11	436	1.76397	429	91	
3.2 1	1	4.25194	4.17927	16490	3.94062	4171	0.216462	2550	7	315	0.205574	48	13	
0.2 1	1	4.25194	1.98129	11194	1.31695	10757	0.586044	4232	76	5547	0.477779	784	505	
0.4 1	1	4.25194	0.299295	2216	0.25863	2145	0.081942	1276	31	761	0.086122	48	43	
0.6 1	1	4.25194	0.250855	1643	0.219517	1461	0.063214	788	15	534	0.045336	14	14	
0.8 1	1	4.25194	0.094635	1075	0.11026	1006	0.029987	908	11	67	0.04986	10	10	
1 1	1	4.25194	0.105344	1188	0.126629	1087	0.026123	1006	10	71	0.055244	9	9	
1.2 1	1	4.25194	0.198109	1645	0.20882	1354	0.038934	1166	10	107	0.066057	11	10	
1.4 1	1	4.25194	0.120453	1344	0.146184	1186	0.02783	1140	7	33	0.062225	6	6	
1.6 1	1	4.25194	0.110118	782	0.114747	557	0.020855	504	5	32	0.028957	4	4	
1.8 1	1	4.25194	1.7805	8695	1.68092	4306	0.161767	3252	13	200	0.24583	51	22	
2 1	1	4.25194	1.37339	7129	1.28662	3931	0.146328	3331	11	143	0.287906	38	22	
2.2 1	1	4.25194	4.65318	20228	4.3075	7912	0.310211	5879	11	369	0.567219	99	38	
2.4 1	1	4.25194	6.57823	28047	6.10873	10136	0.422674	7453	14	359	0.719224	152	44	
2.6 1	1	4.25194	3.9198	15426	3.65986	4208	0.214556	2540	8	241	0.230632	71	16	
2.8 1	1	4.25194	5.90219	23151	5.50757	6029	0.300625	3660	8	346	0.350174	73	22	
3 1	1	4.25194	8.66275	35405	8.04341	11129	0.525574	7905	10	311	0.795303	154	37	
3.2 1	1	4.25194	8.16076	32456	7.59947	9259	0.457892	6203	10	266	0.614231	143	29	
0.2 1	1	4.25194	2.91982	14141	1.82756	13475	1.01173	2491	105	9046	0.274079	279	235	
0.4 1	1	4.25194	0.754789	5025	0.572889	4764	0.202621	2844	35	1489	0.263471	192	127	
0.6 1	1	4.25194	0.348238	2594	0.28045	2409	0.092907	1833	16	460	0.171264	71	56	
0.8 1	1	4.25194	0.066869	612	0.071752	566	0.020878	498	8	54	0.033335	7	7	
1 1	1	4.25194	0.105325	798	0.105577	654	0.027882	528	9	105	0.032476	8	8	
1.2 1	1	4.25194	0.083337	1050	0.105296	982	0.025325	946	8	29	0.052119	7	7	
1.4 1	1	4.25194	0.425541	2573	0.404162	1783	0.061269	1458	9	119	0.111746	18	12	
1.6 1	1	4.25194	0.966407	4360	0.899855	2271	0.102998	1616	10	163	0.127633	23	12	
1.8 1	1	4.25194	1.26002	6247	1.14655	3429	0.125243	2745	7	178	0.260634	53	26	
2 1	1	4.25194	1.16353	5442	1.11224	2350	0.095235	1746	10	138	0.115451	23	10	
2.2 1	1	4.25194	3.89085	16922	3.63304	6395	0.253005	4552	12	326	0.388691	71	28	
2.4 1	1	4.25194	4.08754	16367	3.83799	5149	0.239888	3432	9	254	0.290136	67	14	
2.6 1	1	4.25194	7.18055	29435	6.67813	9307	0.422302	6352	11	405	0.604459	120	35	
2.8 1	1	4.25194	4.50249	17847	4.24754	4740	0.231133	2938	8	204	0.236365	52	11	
3 1	1	4.25194	10.9167	44601	10.1095	13826	0.624151	9677	12	321	0.982539	237	53	
3.2 1	1	4.25194	10.9623	43540	10.0874	12496	0.609035	8401	6	471	0.940597	216	47	
0.2 1	1	4.25194	3.9415	23654	2.6476	23173	1.0745	11382	101	9773	1.34069	1434	949	
0.4 1	1	4.25194	0.146362	1176	0.126691	1158	0.052372	915	17	200	0.072199	40	32	
0.6 1	1	4.25194	0.130577	1235	0.130832	1180	0.044603	930	16	199	0.054694	15	15	
0.8 1	1	4.25194	0.463217	2803	0.354353	2430	0.12271	1816	11	279	0.194273	45	36	
1 1	1	4.25194	0.293206	1991	0.276944	1580	0.053751	1208	11	271	0.085445	18	16	
1.2 1	1	4.25194	0.115942	1170	0.132538	1033	0.028951	944	9	61	0.053284	8	8	
1.4 1	1	4.25194	0.187992	1448	0.185561	1188	0.037163	1107	6	46	0.087784	10	9	
1.6 1	1	4.25194	0.942516	4864	0.888889	2666	0.089893	2034	11	198	0.152079	27	16	
1.8 1	1	4.25194	0.651657	3098	0.618365	1467	0.068589	1080	6	201	0.073313	9	6	
2 1	1	4.25194	0.905475	5127	0.899873	2920	0.08412	2496	11	182	0.16115	23	14	
2.2 1	1	4.25194	3.3318	14888	3.07657	6240	0.230047	4826	9	318	0.472871	70	31	
2.4 1	1	4.25194	5.60482	23531	5.20792	8257	0.375205	5908	13	385	0.552511	122	35	
2.6 1	1	4.25194	4.76653	19157	4.44676	5652	0.259121	3678	8	311	0.348123	87	23	
2.8 1	1	4.25194	12.5662	48395	11.6463	11654	0.637153	6625	7	428	0.716705	182	41	
3 1	1	4.25194	7.65735	30996	7.0556	9927	0.457301	6962	8	449	0.733689	152	40	
3.2 1	1	4.25194	16.6074	66642	15.3788	19766	0.920136	13695	12	612	1.46269	313	76	
0.2 1	1	4.25194	1.84321	10057	1.22847	9820	0.529853	3242	63	5793	0.374414	481	367	
0.4 1	1	4.25194	0.277832	1894	0.228767	1820	0.080032	886	30	789	0.050845	29	29	
0.6 1	1	4.25194	0.335559	2679	0.301116	2536	0.087966	1862	24	542	0.141523	42	39	
0.8 1	1	4.25194	0.154974	1335	0.139372	1245	0.055706	1101	9	121	0.093578	21	17	
1 1	1	4.25194	0.08509	912	0.098446	843	0.024417	771	8	54	0.044461	8	7	
1.2 1	1	4.25194	0.1009	973	0.114465	824	0.021655	752	9	60	0.040697	8	8	
1.4 1	1	4.25194	0.516213	3579	0.495863	2723	0.074227	2406	13	126	0.189017	33	24	
1.6 1	1	4.25194	0.520157	3133	0.491132	2074	0.075044	1778	9	86	0.14024	23	15	
1.8 1	1	4.25194	0.668142	3676	0.59906	2318	0.116762	2004	7	121	0.192402	21	14	
2 1	1	4.25194	0.600128	3508	0.587567	2165	0.103541	1870	9	172	0.133412	12	11	
2.2 1	1	4.25194	2.52965	11878	2.37221	5485	0.196287	4392	12	335	0.369813	51	27	
2.4 1	1	4.25194	3.22519	14073	3.00093	5357	0.206341	4080	9	261	0.384011	72	27	
2.6 1	1	4.25194	11.5278	46656	10.65	14584	0.651534	10126	13	633	1.07694	227	67	
2.8 1	1	4.25194	3.99957	16477	3.68403	5421	0.253811	3954	7	233	0.406882	58	22	
3 1	1	4.25194	7.5861	30209	7.0953	8294	0.395024	5459	10	412	0.507397	112	28	
3.2 1	1	4.25194	12.9165	50354	12.0147	12687	0.649931	7802	11	452	0.801113	240	43	
0.2 1	1	4.25194	1.09255	6217	0.781383	6045	0.276827	1753	66	3820	0.156718	216	181	
0.4 1	1	4.25194	0.224301	1765	0.189195	1717	0.078724	1192	26	470	0.091957	45	42	
0.6 1	1	4.25194	0.242149	1802	0.214801	1659	0.07087	1086	17	455	0.068052	20	19	
0.8 1	1	4.25194	0.194859	1744	0.18668	1616	0.057508	1415	15	149	0.109117	27	24	
1 1	1	4.25194	0.088624	828	0.099383	753	0.026848	684	11	56	0.040926	10	10	
1.2 1	1	4.25194	0.082622	855	0.090815	792	0.020539	754	7	35	0.053015	10	9	
1.4 1	1	4.25194	0.569501	3541	0.545638	2484	0.078302	2061	10	161	0.156087	24	18	
1.6 1	1	4.25194	0.56742	3419	0.539802	2288	0.085192	1943	11	146	0.148461	21	18	
1.8 1	1	4.25194	1.50822	7342	1.40344	3644	0.130405	2829	11	169	0.239745	48	23	
2 1	1	4.25194	3.62705	16405	3.26563	7503	0.303166	5843	10	365	0.619764	111	50	
2.2 1	1	4.25194	1.81983	8072	1.69854	3255	0.1312	2434	7	203	0.216071	31	13	
2.4 1	1	4.25194	8.07405	36344	7.39767	15560	0.556924	12389	15	579	1.26718	218	76	
2.6 1	1	4.25194	3.27975	14627	3.08044	5754	0.227781	4438	11	289	0.37783	62	24	
2.8 1	1	4.25194	10.5062	44445	9.63365	16096	0.649399	12230	10	448	1.30324	261	70	
3 1	1	4.25194	7.41156	29496	6.86115	8375	0.404384	5486	5	293	0.572468	127	25	
3.2 1	1	4.25194	13.5414	53556	12.4959	15881	0.763693	10970	10	380	1.24175	328	61	
0.2 1	1	4.25194	2.08646	12324	1.47267	11916	0.504686	4418	62	6244	0.514886	692	466	
0.4 1	1	4.25194	0.285738	2036	0.243115	1928	0.07958	1069	32	774	0.074481	41	39	
0.6 1	1	4.25194	0.458891	2753	0.369256	2465	0.106302	1287	16	870	0.103358	35	31	
0.8 1	1	4.25194	0.204341	1558	0.189722	1348	0.061987	1029	14	226	0.069289	16	15	
1 1	1	4.25194	0.111262	1146	0.123619	1045	0.035245	956	11	64	0.055532	10	10	
1.2 1	1	4.25194	0.413759	2756	0.398043	2103	0.064355	1703	13	242	0.130076	22	18	
1.4 1	1	4.25194	0.731403	4293	0.700995	2831	0.102963	2260	16	161	0.160648	26	20	
1.6 1	1	4.25194	0.268974	2009	0.275027	1522	0.050502	1391	9	80	0.095982	13	11	
1.8 1	1	4.25194	1.7478	8561	1.53898	4708	0.194551	3874	9	290	0.428872	70	41	
2 1	1	4.25194	0.996447	4532	0.939394	1954	0.090047	1465	7	175	0.116098	17	9	
2.2 1	1	4.25194	2.02089	8683	1.87001	3422	0.142572	2486	8	184	0.236266	37	20	
2.4 1	1	4.25194	2.1388	8720	2.01456	2727	0.123079	1825	7	195	0.149307	27	10	
2.6 1	1	4.25194	1.89376	8766	1.76483	3881	0.161892	3150	8	184	0.28187	37	18	
2.8 1	1	4.25194	11.9936	49310	10.9811	16791	0.738446	12375	10	630	1.37709	301	73	
3 1	1	4.25194	15.3742	62027	14.1899	19821	0.885972	14249	13	668	1.54045	368	85	
3.2 1	1	4.25194	12.8652	50300	11.9277	13789	0.689896	8862	9	374	0.941682	238	41	
0.2 1	1	4.25194	3.84258	22581	2.57282	22076	1.01918	10530	62	9832	1.29338	1486	957	
0.4 1	1	4.25194	0.873385	5091	0.638677	4757	0.222694	2118	28	2187	0.20169	120	92	
0.6 1	1	4.25194	0.130182	1127	0.130657	1063	0.038623	806	14	206	0.047914	13	13	
0.8 1	1	4.25194	0.229118	1442	0.208689	1207	0.051589	813	10	277	0.056884	12	11	
1 1	1	4.25194	0.319245	2562	0.283267	2301	0.103421	2051	13	100	0.182471	30	24	
1.2 1	1	4.25194	0.451498	3413	0.388364	2950	0.096971	2716	12	103	0.260446	49	37	
1.4 1	1	4.25194	0.424881	2361	0.400097	1497	0.066489	1134	10	217	0.081282	13	11	
1.6 1	1	4.25194	0.362348	2455	0.365002	1728	0.052013	1520	9	82	0.098159	14	11	
1.8 1	1	4.25194	0.154045	1028	0.159753	719	0.027584	634	4	52	0.037335	3	3	
2 1	1	4.25194	1.87086	9223	1.7714	4590	0.146208	3677	12	240	0.287455	40	25	
2.2 1	1	4.25194	0.667201	4032	0.681605	2393	0.071721	2105	10	134	0.119772	12	9	
2.4 1	1	4.25194	5.66383	25193	5.14549	10749	0.408478	8565	9	360	0.919185	169	60	
2.6 1	1	4.25194	2.57879	9746	2.40706	2470	0.177239	1321	6	314	0.11231	25	7	
2.8 1	1	4.25194	6.66471	27127	6.20386	8450	0.37919	5961	8	375	0.57344	101	29	
3 1	1	4.25194	13.6868	55420	12.6525	17633	0.793829	12510	15	491	1.29671	292	68	
3.2 1	1	4.25194	5.07467	18710	4.74934	3465	0.223218	1391	3	408	0.139942	55	7	
0.2 1	1	4.25194	0.658175	3698	0.445176	3567	0.206206	1362	35	2075	0.123372	177	123	
0.4 1	1	4.25194	0.066654	779	0.081111	771	0.02568	666	20	98	0.039313	19	19	
0.6 1	1	4.25194	0.261347	1878	0.23941	1694	0.060871	1003	20	486	0.057481	20	19	
0.8 1	1	4.25194	0.235304	1785	0.194008	1640	0.070247	1392	10	163	0.131462	29	26	
1 1	1	4.25194	0.115868	1181	0.126554	1074	0.035337	1001	12	57	0.068065	14	13	
1.2 1	1	4.25194	0.227068	1886	0.224479	1608	0.057042	1449	9	104	0.106423	13	10	
1.4 1	1	4.25194	0.372279	2459	0.366637	1751	0.055178	1520	9	93	0.10571	16	12	
1.6 1	1	4.25194	0.418039	2550	0.397189	1720	0.051149	1492	7	139	0.124209	18	12	
1.8 1	1	4.25194	0.15699	1220	0.165116	954	0.040103	887	6	39	0.058478	6	5	
2 1	1	4.25194	4.66756	19989	4.27185	7723	0.321589	5356	9	292	0.538862	128	43	
2.2 1	1	4.25194	3.53628	15265	3.24139	5994	0.234495	4384	6	341	0.446775	68	32	
2.4 1	1	4.25194	4.47537	19901	4.11104	8272	0.305213	6476	10	384	0.642237	111	48	
2.6 1	1	4.25194	7.71797	32787	7.0958	11924	0.5064	8918	10	416	0.924062	188	58	
2.8 1	1	4.25194	12.8492	50176	11.944	13181	0.65707	8067	10	372	0.828235	227	43	
3 1	1	4.25194	4.20465	17045	3.99499	4678	0.226818	3004	10	197	0.199629	52	11	
3.2 1	1	4.25194	18.4822	73710	17.0029	21708	1.02208	14636	9	521	1.64326	402	74	
0.2 1	1	4.25194	0.946768	4907	0.653557	4730	0.276738	852	55	3389	0.055467	54	54	
0.4 1	1	4.25194	0.171476	1431	0.1517	1378	0.051631	995	21	350	0.069647	33	31	
0.6 1	1	4.25194	0.223018	1861	0.213227	1731	0.074505	1268	23	376	0.082748	22	22	
0.8 1	1	4.25194	0.104705	1144	0.119614	1065	0.028572	936	13	105	0.051166	12	12	
1 1	1	4.25194	0.296399	2408	0.284592	2055	0.061485	1785	13	149	0.132935	30	22	
1.2 1	1	4.25194	0.107143	1174	0.130394	1075	0.031046	1010	8	48	0.059765	7	7	
1.4 1	1	4.25194	0.087789	826	0.099693	701	0.022489	661	7	26	0.039714	7	6	
1.6 1	1	4.25194	1.13342	7028	1.05316	4905	0.144073	4317	13	273	0.363485	48	36	
1.8 1	1	4.25194	1.32619	5877	1.22013	2615	0.11402	1830	6	120	0.167058	32	14	
2 1	1	4.25194	3.43399	15005	3.16491	6106	0.261193	4433	10	263	0.423203	91	35	
2.2 1	1	4.25194	1.6562	7303	1.55733	2775	0.132828	2051	8	192	0.166965	31	12	
2.4 1	1	4.25194	3.21392	13149	2.99462	4103	0.192478	2774	7	163	0.252582	53	16	
2.6 1	1	4.25194	4.47358	18569	4.20267	5869	0.26715	4036	10	437	0.324026	70	18	
2.8 1	1	4.25194	14.4006	59507	13.2195	19546	0.859711	14182	11	501	1.5336	305	85	
3 1	1	4.25194	11.2596	44534	10.458	12230	0.588852	7863	10	482	0.804718	213	40	
3.2 1	1	4.25194	13.7191	56394	12.584	18481	0.799276	13620	9	622	1.51571	341	75	
0.2 1	1	4.25194	1.77691	10636	1.19612	10426	0.494288	5534	63	4285	0.670221	906	610	
0.4 1	1	4.25194	0.251637	1817	0.190477	1762	0.080525	1330	13	393	0.137152	68	49	
0.6 1	1	4.25194	0.130725	1296	0.136368	1230	0.041414	994	17	208	0.05597	17	16	
0.8 1	1	4.25194	0.393195	3015	0.30651	2828	0.115833	2560	13	171	0.270242	99	60	
1 1	1	4.25194	0.163436	1380	0.171644	1176	0.036068	971	12	98	0.054221	12	11	
1.2 1	1	4.25194	0.282123	1741	0.26515	1273	0.046545	979	7	137	0.072867	17	12	
1.4 1	1	4.25194	0.162613	1407	0.17815	1169	0.036425	1068	11	68	0.065695	10	10	
1.6 1	1	4.25194	1.34783	6540	1.19904	3544	0.137213	2725	7	181	0.273898	54	27	
1.8 1	1	4.25194	2.81452	11807	2.58646	4523	0.218659	2856	10	246	0.272182	58	24	
2 1	1	4.25194	0.733536	4491	0.714042	2953	0.087329	2642	9	142	0.196751	20	14	
2.2 1	1	4.25194	3.29379	15150	2.95234	7323	0.297889	5978	7	323	0.662885	93	41	
2.4 1	1	4.25194	1.52219	6832	1.45047	2695	0.104787	2042	8	209	0.152287	23	12	
2.6 1	1	4.25194	7.71853	31593	7.20978	9962	0.446816	6871	14	576	0.622303	128	34	
2.8 1	1	4.25194	7.05521	27182	6.56324	6935	0.385495	4075	7	255	0.397394	97	23	
3 1	1	4.25194	12.1806	47240	11.3521	11598	0.62876	6837	9	310	0.68064	187	29	
3.2 1	1	4.25194	5.45899	21370	5.09556	5520	0.28678	3347	7	318	0.321149	73	17	
0.2 1	1	4.25194	3.78761	22062	2.53303	21674	1.00478	9576	60	9579	1.13813	1684	1072	
0.4 1	1	4.25194	0.71762	4353	0.547783	4115	0.1846	1829	35	1661	0.155885	93	76	
0.6 1	1	4.25194	0.108629	1242	0.122468	1196	0.0383	1052	19	136	0.061961	18	18	
0.8 1	1	4.25194	0.079608	738	0.080027	685	0.021632	581	6	68	0.037153	9	8	
1 1	1	4.25194	0.172992	1424	0.175419	1214	0.042286	1025	11	123	0.065676	14	12	
1.2 1	1	4.25194	0.107632	991	0.122421	861	0.024337	782	10	61	0.045295	9	9	
1.4 1	1	4.25194	0.21138	1393	0.212501	962	0.031501	821	7	58	0.050211	9	7	
1.6 1	1	4.25194	0.256608	1725	0.244192	1272	0.037171	1140	5	60	0.092986	12	10	
1.8 1	1	4.25194	1.80141	7955	1.64088	3454	0.14304	2463	7	172	0.248483	54	27	
2 1	1	4.25194	1.04728	5296	0.979864	2807	0.091151	2352	7	187	0.204296	28	19	
2.2 1	1	4.25194	3.53813	14782	3.2507	5347	0.239569	3729	8	408	0.383999	81	24	
2.4 1	1	4.25194	3.9227	16443	3.64591	5679	0.24646	3973	9	299	0.365375	69	23	
2.6 1	1	4.25194	6.41953	27824	5.92746	10580	0.431566	8205	13	338	0.825924	175	54	
2.8 1	1	4.25194	4.05348	16472	3.79886	4926	0.259122	3326	10	292	0.297019	42	18	
3 1	1	4.25194	7.95307	32961	7.42936	10563	0.503971	7508	15	324	0.687898	176	34	
3.2 1	1	4.25194	10.4211	42934	9.56737	13984	0.601551	10242	6	359	1.13237	227	54	
0.2 1	1	4.25194	1.5005	8328	1.08859	8091	0.347351	1263	61	5025	0.099924	125	115	
0.4 1	1	4.25194	0.351932	2060	0.276536	1932	0.103945	892	27	813	0.056409	26	26	
0.6 1	1	4.25194	0.114553	1045	0.119728	970	0.030665	742	14	196	0.042145	13	13	
0.8 1	1	4.25194	0.156051	1553	0.169058	1450	0.044384	1244	19	148	0.073388	18	18	
1 1	1	4.25194	0.141145	1164	0.151435	971	0.028865	812	11	127	0.04719	10	10	
1.2 1	1	4.25194	0.280528	1933	0.26689	1493	0.048895	1230	9	175	0.087576	18	15	
1.4 1	1	4.25194	0.194269	1426	0.20268	1077	0.035265	945	9	78	0.053251	9	8	
1.6 1	1	4.25194	0.764434	4127	0.69278	2513	0.085006	2062	8	256	0.187634	31	22	
1.8 1	1	4.25194	0.375689	2273	0.375125	1471	0.058449	1270	8	66	0.083447	13	8	
2 1	1	4.25194	0.883718	4744	0.854509	2599	0.086726	2164	11	160	0.153409	25	14	
2.2 1	1	4.25194	1.39549	6083	1.32692	2243	0.094398	1590	7	159	0.119593	24	8	
2.4 1	1	4.25194	3.64161	17038	3.41098	7618	0.269733	6123	13	345	0.536479	72	31	
2.6 1	1	4.25194	9.1353	37264	8.41979	12163	0.534453	8546	10	371	0.934017	226	53	
2.8 1	1	4.25194	7.084	28103	6.55227	7839	0.379203	5048	6	350	0.525703	129	27	
3 1	1	4.25194	5.24508	20861	4.94328	5555	0.27837	3478	8	202	0.285143	72	12	
3.2 1	1	4.25194	8.48635	34428	7.84746	10494	0.476865	7257	7	372	0.757798	154	42	
0.2 1	1	4.25194	1.03178	5390	0.701723	5246	0.32091	1006	66	3638	0.064641	65	65	
0.4 1	1	4.25194	0.253046	1784	0.217701	1705	0.068762	890	28	708	0.055206	27	27	
0.6 1	1	4.25194	0.311275	2373	0.278245	2167	0.100985	1514	28	460	0.102065	33	30	
0.8 1	1	4.25194	0.237115	1800	0.209576	1602	0.057291	1272	8	224	0.106952	30	24	
1 1	1	4.25194	0.159326	1438	0.164353	1270	0.034108	1139	12	88	0.080377	20	15	
1.2 1	1	4.25194	0.173887	1724	0.199278	1515	0.042395	1390	11	83	0.08123	11	10	
1.4 1	1	4.25194	0.092555	848	0.106628	739	0.024308	693	7	23	0.042095	7	6	
1.6 1	1	4.25194	0.726852	4409	0.693999	3012	0.089116	2598	13	118	0.206407	29	22	
1.8 1	1	4.25194	0.23262	1507	0.235155	1066	0.050357	948	7	81	0.062999	6	6	
2 1	1	4.25194	0.938805	4904	0.900617	2613	0.081979	2141	10	158	0.155102	31	14	
2.2 1	1	4.25194	3.85668	17715	3.60711	7738	0.284945	6087	16	376	0.553512	80	36	
2.4 1	1	4.25194	7.04138	28315	6.50644	8763	0.422789	5747	8	321	0.57154	124	31	
2.6 1	1	4.25194	1.53965	6983	1.45183	2935	0.115824	2360	8	163	0.201416	29	15	
2.8 1	1	4.25194	8.17956	33600	7.5695	10640	0.451426	7600	10	277	0.793126	183	46	
3 1	1	4.25194	6.64918	26529	6.18423	7361	0.363475	4815	7	336	0.466498	95	26	
3.2 1	0	4.25194	20.1016	75383	18.5702	16291	0.956027	8436	0	445	1.03671	308	43	
0.2 1	1	4.25194	1.27377	7143	0.91521	6905	0.303683	1480	49	4344	0.130389	142	126	
0.4 1	1	4.25194	0.516237	3051	0.385922	2835	0.1593	1182	37	1165	0.084777	50	48	
0.6 1	1	4.25194	0.181621	1543	0.175797	1451	0.053828	1052	19	353	0.065898	18	18	
0.8 1	1	4.25194	0.316373	2275	0.27492	2022	0.07059	1607	14	278	0.134214	36	32	
1 1	1	4.25194	0.111095	1213	0.121124	1123	0.052543	1068	11	38	0.071407	10	10	
1.2 1	1	4.25194	0.122074	1222	0.138479	1087	0.032659	1006	10	61	0.057556	9	9	
1.4 1	1	4.25194	0.324787	1999	0.311115	1401	0.04831	1171	7	149	0.087525	13	10	
1.6 1	1	4.25194	0.902859	4525	0.814668	2568	0.08785	2008	6	190	0.196318	34	19	
1.8 1	1	4.25194	0.446006	2177	0.432955	1027	0.048013	764	6	86	0.048049	11	5	
2 1	1	4.25194	2.01097	10382	1.83162	5849	0.193423	4965	11	207	0.475319	70	38	
2.2 1	1	4.25194	1.43783	6818	1.3602	3145	0.120857	2463	8	163	0.193345	34	14	
2.4 1	1	4.25194	4.10223	18546	3.81214	7885	0.288879	6256	11	317	0.595225	105	35	
2.6 1	1	4.25194	1.61394	6789	1.54328	2188	0.096219	1480	6	206	0.100425	23	6	
2.8 1	1	4.25194	9.07326	36534	8.43089	10844	0.507627	7274	9	379	0.728388	166	38	
3 1	1	4.25194	14.5335	58896	13.3476	18387	0.795149	12931	6	561	1.45891	289	74	
3.2 1	1	4.25194	6.67374	27375	6.18807	8721	0.387548	6214	8	317	0.624982	132	30	
0.2 1	1	4.25194	0.491558	2979	0.379199	2892	0.116996	712	45	1898	0.043732	46	45	
0.4 1	1	4.25194	0.111987	1064	0.111107	1043	0.040735	810	20	224	0.049226	19	19	
0.6 1	1	4.25194	0.140718	1259	0.140864	1174	0.045653	898	16	243	0.05576	15	15	
0.8 1	1	4.25194	0.177798	1426	0.163371	1266	0.052331	1063	11	105	0.079963	23	16	
1 1	1	4.25194	0.186751	1401	0.191253	1146	0.036231	908	11	177	0.051318	10	10	
1.2 1	1	4.25194	0.102915	1059	0.118376	944	0.028085	878	10	50	0.051272	9	9	
1.4 1	1	4.25194	0.543779	3462	0.51356	2457	0.078775	2123	12	112	0.168992	29	21	
1.6 1	1	4.25194	1.22577	5910	1.14748	2991	0.106164	2136	11	184	0.167344	32	16	
1.8 1	1	4.25194	2.13835	10284	1.94602	5433	0.184004	4267	12	379	0.415403	68	42	
2 1	1	4.25194	2.06097	9392	1.86227	4505	0.183512	3556	9	178	0.373531	62	27	
2.2 1	1	4.25194	0.345228	1724	0.334252	845	0.038946	701	4	40	0.047371	6	3	
2.4 1	1	4.25194	2.6954	11894	2.55566	4569	0.177247	3404	11	217	0.265403	50	16	
2.6 1	1	4.25194	7.50145	30576	6.86416	10068	0.441354	7173	5	390	0.814579	146	44	
2.8 1	1	4.25194	11.6312	46492	10.7523	13592	0.661093	9077	11	492	0.967735	236	57	
3 1	1	4.25194	3.73669	16010	3.48665	5670	0.226963	4269	7	300	0.395721	75	23	
3.2 1	1	4.25194	12.3919	47929	11.5298	11640	0.620952	6952	10	376	0.729331	228	35	
0.2 1	1	4.25194	6.04501	30709	4.17107	29451	1.50982	2376	115	16923	0.196863	230	213	
0.4 1	1	4.25194	0.412246	2443	0.327298	2266	0.095796	752	24	1372	0.044985	27	26	
0.6 1	1	4.25194	0.145308	1096	0.134122	994	0.042192	676	15	249	0.040533	14	14	
0.8 1	1	4.25194	0.344874	2338	0.29595	2000	0.072433	1455	12	314	0.128019	36	30	
1 1	1	4.25194	0.11957	901	0.118949	715	0.034027	594	8	93	0.037685	7	7	
1.2 1	1	4.25194	0.1278	1309	0.144145	1151	0.033664	1073	9	60	0.062902	9	8	
1.4 1	1	4.25194	0.406362	2725	0.38207	2070	0.065723	1806	9	75	0.1448	26	18	
1.6 1	1	4.25194	0.268203	1548	0.260291	971	0.034559	791	5	78	0.056447	9	7	
1.8 1	1	4.25194	0.7094	3865	0.687074	2193	0.07814	1818	8	105	0.130428	20	10	
2 1	1	4.25194	4.11268	17564	3.75062	7086	0.292428	5038	9	312	0.52499	105	45	
2.2 1	1	4.25194	1.78951	7431	1.6654	2622	0.109691	1768	6	180	0.15927	36	14	
2.4 1	1	4.25194	3.97425	17886	3.67166	7545	0.276025	5994	12	307	0.583051	101	42	
2.6 1	1	4.25194	5.31292	20501	4.96868	5149	0.271958	2930	6	325	0.252443	58	13	
2.8 1	1	4.25194	5.97483	23805	5.57332	6733	0.345375	4340	9	164	0.394884	99	22	
3 1	1	4.25194	7.17203	27209	6.70714	6103	0.359784	3057	6	219	0.259128	73	13	
3.2 1	1	4.25194	9.17187	37112	8.46333	11271	0.50548	7789	7	278	0.837967	171	39	
0.2 1	1	4.25194	2.73844	17091	1.80891	16682	0.760035	10332	47	5101	1.34273	1930	1182	
0.4 1	1	4.25194	0.159182	1191	0.145524	1151	0.043123	752	25	377	0.046378	24	24	
0.6 1	1	4.25194	0.232195	1826	0.198532	1721	0.081031	1325	19	274	0.110334	36	31	
0.8 1	1	4.25194	0.195101	2044	0.216402	1912	0.058932	1686	22	163	0.100471	21	21	
1 1	1	4.25194	0.039322	434	0.047548	401	0.01107	376	5	27	0.022231	4	4	
1.2 1	1	4.25194	0.119414	1145	0.132434	1005	0.028671	915	9	37	0.050091	10	8	
1.4 1	1	4.25194	0.160479	1459	0.179058	1226	0.038243	1136	9	58	0.067044	8	8	
1.6 1	1	4.25194	0.272404	1808	0.276944	1227	0.038551	1074	8	74	0.06177	9	8	
1.8 1	1	4.25194	0.362551	2491	0.375378	1712	0.05117	1524	8	115	0.084853	8	7	
2 1	1	4.25194	1.66101	9182	1.56753	5429	0.16959	4676	15	210	0.385412	54	34	
