1	1	4.25194	1.09561	8269	0.574888	5543	0.408176	5272	10	12	0.00265458	
1	1	4.25194	1.02521	13468	0.465569	4197	0.27192	3383	93	610	0.00056442	
1	1	4.25194	1.00125	7482	0.479452	4865	0.461054	4583	8	15	0.0052106	
1	1	4.25194	1.23562	17086	0.523481	3990	0.271185	2863	11	1010	0.000370419	
1	1	4.25194	1.16187	8638	0.580376	5746	0.439838	5476	7	14	0.00297158	
1	1	4.25194	0.041661	481	0.038554	397	0.030468	388	4	5	0.0122783	
1	1	4.25194	0.183967	1459	0.115325	1100	0.081291	1046	6	7	0.00275642	
1	1	4.25194	0.465395	4556	0.242567	2685	0.185014	2526	7	9	0.00169874	
1	1	4.25194	2.84773	22485	1.27321	13029	1.07401	12250	105	220	0.0024259	
1	1	4.25194	2.53924	38535	0.927044	6947	0.417518	4247	9	2510	0.000212017	
1	1	4.25194	0.357179	3197	0.218497	2292	0.182527	2177	6	10	0.00436158	
1	1	4.25194	0.174007	1950	0.122427	1510	0.099618	1461	8	10	0.00335036	
1	1	4.25194	0.290653	3137	0.180554	2117	0.127985	1999	6	8	0.00230431	
1	1	4.25194	0.516662	3813	0.259763	2137	0.199502	1939	5	8	0.00196165	
1	1	4.25194	0.858624	11905	0.369078	3103	0.210176	2362	35	611	0.000423393	
1	1	4.25194	0.278979	2387	0.166996	1562	0.112215	1471	6	9	0.00237297	
1	1	4.25194	0.838852	9586	0.341562	2883	0.241342	2314	8	508	0.000697678	
1	1	4.25194	0.206506	2121	0.126138	1358	0.078881	1266	6	9	0.0025011	
1	1	4.25194	0.883128	10296	0.395282	3277	0.250755	2672	10	512	0.000679465	
1	1	4.25194	1.65855	12686	0.783523	8882	0.661805	8434	7	19	0.00282289	
1	1	4.25194	0.169971	1714	0.114345	1171	0.08262	1092	6	7	0.00213756	
1	1	4.25194	0.896764	14661	0.327951	1962	0.135555	891	21	1007	0.000118369	
1	1	4.25194	0.423013	5533	0.232227	2354	0.150697	2037	8	208	0.000867003	
1	1	4.25194	0.440071	4252	0.247153	2787	0.182238	2635	8	10	0.00222217	
1	1	4.25194	1.41987	14820	0.614526	5560	0.512654	4614	38	513	0.000983378	
1	1	4.25194	1.31214	15784	0.644675	6981	0.385018	6190	9	512	0.000942499	
1	1	4.25194	0.230312	2704	0.149765	1463	0.08965	1299	5	7	0.00128196	
1	1	4.25194	0.075926	945	0.058988	764	0.051119	747	6	7	0.0064956	
1	1	4.25194	1.18831	19293	0.512056	4703	0.321409	3420	16	1012	0.00034867	
1	1	4.25194	0.241138	2753	0.144548	1911	0.110944	1808	8	9	0.00161489	
1	1	4.25194	0.248782	2858	0.156456	2330	0.112915	2264	9	10	0.00367207	
1	1	4.25194	1.53287	17715	0.700022	8511	0.523702	7701	53	512	0.00121458	
1	1	4.25194	0.171425	2951	0.10477	1329	0.070411	1166	105	108	0.000921439	
1	1	4.25194	1.8118	33864	0.54771	3463	0.192283	916	43	2507	3.77684e-05	
1	1	4.25194	1.0359	14403	0.296345	1960	0.116829	901	6	1007	9.23866e-05	
1	1	4.25194	1.54525	21809	0.473812	3085	0.239588	1466	80	1507	0.000158837	
1	1	4.25194	0.455406	7475	0.179406	1167	0.081275	626	48	507	0.000140172	
1	1	4.25194	0.441546	7155	0.171965	1036	0.072283	520	9	506	0.000108457	
1	1	4.25194	0.739373	9628	0.331848	2824	0.188847	2206	49	508	0.000546986	
1	1	4.25194	0.538756	3863	0.284935	2667	0.234958	2542	7	11	0.00280868	
1	1	4.25194	0.149551	845	0.070307	690	0.095148	668	5	6	0.0195253	
1	1	4.25194	0.135145	1156	0.082571	796	0.067295	759	5	6	0.00254037	
1	1	4.25194	1.73921	14157	0.869377	8705	0.639301	8243	9	15	0.00223488	
1	1	4.25194	0.320644	2636	0.190846	2168	0.168976	2126	7	10	0.00582696	
1	1	4.25194	0.242696	2261	0.168781	1753	0.119602	1686	8	11	0.00387902	
1	1	4.25194	0.700274	5818	0.383906	4545	0.247111	4517	7	12	0.00375139	
1	1	4.25194	0.760673	6416	0.39213	4375	0.289578	4170	6	9	0.004184	
1	1	4.25194	0.226233	2461	0.160538	1849	0.118791	1795	7	9	0.003998	
1	1	4.25194	0.39896	3250	0.21867	2310	0.166097	2170	7	10	0.00223785	
1	1	4.25194	0.080388	841	0.052932	534	0.038581	490	5	7	0.00212427	
1	1	4.25194	0.499727	4747	0.291549	3547	0.194095	3417	7	10	0.00337642	
1	1	4.25194	0.719233	5404	0.381342	3672	0.354895	3470	10	16	0.00251071	
1	1	4.25194	0.13128	1263	0.093358	760	0.081082	696	5	7	0.0029901	
1	1	4.25194	1.25941	17036	0.495563	3671	0.245649	2518	55	1010	0.000312613	
1	1	4.25194	1.77722	13030	0.82597	8041	0.631725	7555	48	118	0.00259934	
1	1	4.25194	1.2162	14067	0.327577	1803	0.14694	772	7	1007	9.98402e-05	
1	1	4.25194	2.26191	29121	0.710874	4301	0.28893	2214	46	2007	0.00015102	
1	1	4.25194	0.112354	1155	0.083897	860	0.063987	833	6	8	0.004465	
1	1	4.25194	2.17437	24557	0.697004	4871	0.409071	3183	43	1510	0.000316156	
1	1	4.25194	1.36489	17225	0.559795	4037	0.288768	2899	74	1010	0.00040356	
1	1	4.25194	0.431135	3098	0.250449	2357	0.171445	2235	7	9	0.003627	
1	1	4.25194	0.601579	4707	0.261964	2411	0.283605	2188	6	107	0.00204588	
1	1	4.25194	0.683071	4817	0.351574	3306	0.27416	3110	7	10	0.00271297	
1	1	4.25194	0.07526	821	0.058651	513	0.036531	460	5	6	0.00308843	
1	1	4.25194	0.451503	7135	0.169389	1034	0.070207	527	6	506	0.000107947	
1	1	4.25194	0.555763	4079	0.293524	2987	0.234827	2865	7	10	0.00449913	
1	1	4.25194	0.55911	4028	0.275767	3208	0.240675	3089	5	6	0.00449503	
1	1	4.25194	0.621012	4719	0.350934	3243	0.232924	3058	7	8	0.00346202	
1	1	4.25194	2.62065	33506	0.978908	7840	0.680755	5642	63	2012	0.000387378	
1	1	4.25194	1.51674	12003	0.748804	7966	0.56361	7481	7	17	0.00274031	
1	1	4.25194	1.51208	20812	0.44312	2621	0.18708	1101	6	1506	0.00011178	
1	1	4.25194	0.9978	8312	0.532709	5393	0.372877	5075	7	23	0.00225058	
1	1	4.25194	0.05121	615	0.045979	529	0.036311	522	5	6	0.0121195	
1	1	4.25194	0.363995	2983	0.209252	2316	0.146494	2216	7	8	0.00268257	
1	1	4.25194	0.867757	6711	0.449078	4809	0.325728	4591	6	7	0.0041571	
1	1	4.25194	0.12683	1329	0.088614	1078	0.071639	1052	5	6	0.00272112	
1	1	4.25194	0.190094	1658	0.11582	1323	0.11115	1294	6	9	0.00932817	
1	1	4.25194	0.375315	3090	0.219012	2348	0.152716	2238	6	8	0.00303306	
1	1	4.25194	0.609101	5195	0.364514	3479	0.251326	3255	8	10	0.00191945	
1	1	4.25194	0.541568	4159	0.296094	3221	0.203274	3116	6	8	0.00471143	
1	1	4.25194	0.621979	9093	0.272785	2175	0.149299	1584	26	508	0.000308849	
1	1	4.25194	1.07301	15462	0.375955	2580	0.299576	1461	7	1008	0.00017763	
1	1	4.25194	0.382418	3203	0.205377	2507	0.19334	2428	9	13	0.00569519	
1	1	4.25194	1.49322	11701	0.737589	7716	0.55137	7189	6	13	0.0036234	
1	1	4.25194	0.494561	7953	0.212654	1465	0.098687	895	6	506	0.000173457	
1	1	4.25194	0.455832	3067	0.239889	2093	0.1702	1932	5	6	0.00219605	
1	1	4.25194	1.42071	14299	0.647791	5630	0.409969	4870	7	511	0.000955193	
1	1	4.25194	0.069814	741	0.055865	556	0.03814	539	4	6	0.0055538	
1	1	4.25194	0.769589	9207	0.342098	2687	0.204772	2116	39	508	0.000664378	
1	1	4.25194	0.259323	2123	0.150556	1598	0.132056	1536	6	7	0.0029203	
1	1	4.25194	0.047217	596	0.046159	491	0.03066	483	5	6	0.0084356	
1	1	4.25194	1.59647	13798	0.797614	7869	0.574896	7327	7	114	0.00187806	
1	1	4.25194	0.173863	1668	0.111938	1141	0.082982	1072	6	8	0.00212021	
1	1	4.25194	1.65368	13633	0.77721	7666	0.68303	7126	7	116	0.0018708	
1	1	4.25194	2.06505	16113	0.992984	10585	0.776894	10012	6	18	0.00217512	
1	1	4.25194	0.069923	825	0.062222	676	0.040516	660	6	7	0.0060841	
1	1	4.25194	0.326485	3224	0.209307	2082	0.159779	1972	9	12	0.00285591	
1	1	4.25194	0.08926	974	0.068879	725	0.064961	694	5	6	0.00560192	
1	1	4.25194	0.712822	6250	0.356677	4173	0.296084	3938	7	11	0.00216089	
1	1	4.25194	2.33338	29280	0.817267	7436	0.581622	5527	55	1609	0.000463707	
1	1	4.25194	1.21914	11226	0.590826	6523	0.428276	6006	7	112	0.00150995	
1	1	4.25194	0.307712	2963	0.160506	2228	0.161995	2147	7	12	0.0040427	
1	1	4.25194	0.442952	4362	0.249807	3101	0.179472	2939	6	10	0.00228579	
1	1	4.25194	0.133088	1530	0.086185	1320	0.079287	1294	6	7	0.00757338	
1	1	4.25194	0.640154	7334	0.325461	4159	0.267025	3814	7	10	0.00230515	
1	1	4.25194	0.456623	5666	0.234185	2954	0.211356	2697	49	109	0.00116188	
1	1	4.25194	1.74015	25113	0.64192	5364	0.330757	3621	44	1508	0.000292952	
1	1	4.25194	0.085125	1216	0.067263	910	0.054543	886	6	7	0.00172412	
1	1	4.25194	1.69698	15722	0.492303	2953	0.24754	1861	30	1010	0.000312001	
1	1	4.25194	0.334223	2369	0.19552	1664	0.141572	1590	7	10	0.00293846	
1	1	4.25194	2.11468	19787	0.813307	5981	0.62489	4778	36	1009	0.000820482	
1	1	4.25194	0.078159	756	0.073854	646	0.05381	634	5	6	0.014526	
1	1	4.25194	0.694837	4524	0.383269	3666	0.265987	3583	8	10	0.00728713	
1	1	4.25194	0.461673	3180	0.260156	2323	0.180253	2212	7	8	0.00275984	
1	1	4.25194	1.20237	7785	0.566877	5048	0.486573	4712	7	110	0.00270787	
1	1	4.25194	0.227653	1762	0.145845	1265	0.109975	1220	6	8	0.00294671	
1	1	4.25194	0.194957	1482	0.139497	1240	0.11963	1212	5	6	0.0137177	
1	1	4.25194	2.72703	21578	0.969546	6200	0.636099	4813	62	1015	0.000744818	
1	1	4.25194	1.67696	17734	0.648011	4478	0.44342	3338	7	1013	0.000628501	
1	1	4.25194	0.976607	5778	0.46918	3946	0.493942	3770	8	12	0.00462358	
1	1	4.25194	5.05224	42585	1.72618	11867	1.31507	9302	12	2218	0.000755943	
1	1	4.25194	3.06522	27024	1.04595	7160	0.649618	5420	77	1508	0.000614586	
1	1	4.25194	0.588618	3733	0.307816	2538	0.240585	2403	6	8	0.00288677	
1	1	4.25194	0.338342	2373	0.192194	1823	0.162741	1747	6	8	0.00907691	
1	1	4.25194	1.44246	12349	0.626561	4590	0.4436	3877	7	511	0.00106835	
1	1	4.25194	0.62566	3773	0.310192	2653	0.309624	2537	6	7	0.00358899	
1	1	4.25194	0.076752	879	0.072483	714	0.05406	696	5	6	0.008248	
1	1	4.25194	0.878738	5590	0.476833	3450	0.322231	3166	7	10	0.00192453	
1	1	4.25194	1.87296	18955	0.735873	4451	0.410687	3195	51	1010	0.000507984	
1	1	4.25194	0.251971	1702	0.156785	1160	0.122158	1095	6	7	0.00240591	
1	1	4.25194	0.150454	1125	0.101698	1000	0.075766	987	5	6	0.0236268	
1	1	4.25194	0.42366	3041	0.259131	2320	0.2028	2228	8	10	0.00503581	
1	1	4.25194	2.82752	23853	0.982008	6182	0.668593	4677	46	1224	0.000649265	
1	1	4.25194	2.13327	12317	1.00124	8616	0.808566	8213	7	13	0.00396452	
1	1	4.25194	4.92653	37895	1.12381	5694	0.525827	2939	95	2508	0.00019892	
1	1	4.25194	0.770953	4787	0.421786	3620	0.360984	3480	8	12	0.0044277	
1	1	4.25194	0.19594	1348	0.117129	959	0.085582	905	5	6	0.00748995	
1	1	4.25194	0.666009	4078	0.346289	3159	0.239837	3054	7	12	0.00420147	
1	1	4.25194	1.64404	9258	0.705847	5429	0.734287	5032	10	118	0.0030304	
1	1	4.25194	1.0539	7476	0.543918	4528	0.440067	4245	7	108	0.0025881	
1	1	4.25194	0.185928	1087	0.100923	891	0.11654	875	5	6	0.00864055	
1	1	4.25194	1.26671	11896	0.548819	3858	0.338297	3122	7	510	0.000895526	
1	1	4.25194	1.9271	10083	0.891843	7424	0.803952	7219	9	12	0.00667374	
1	1	4.25194	4.19534	30279	0.912528	4782	0.47951	2625	66	2012	0.000253733	
1	1	4.25194	0.99484	9839	0.431986	2737	0.261348	2079	39	508	0.000570083	
1	1	4.25194	3.38757	31834	1.03439	5812	0.564728	3548	59	2008	0.000346026	
1	1	4.25194	0.178392	1166	0.107478	866	0.089226	818	5	6	0.00916327	
1	1	4.25194	0.544606	3436	0.293821	2700	0.214469	2614	6	8	0.00608651	
1	1	4.25194	2.71496	24160	0.80664	4757	0.439999	3094	90	1509	0.000370112	
1	1	4.25194	0.432107	2888	0.251698	2089	0.195482	1968	7	8	0.00294697	
1	1	4.25194	1.34816	8913	0.689548	5665	0.492667	5271	9	13	0.00312762	
1	1	4.25194	1.15511	7119	0.575132	4688	0.475434	4423	6	12	0.00331898	
1	1	4.25194	2.41212	17767	0.715538	4535	0.418634	3392	32	1011	0.000581901	
1	1	4.25194	1.58057	15642	0.567016	3191	0.320131	2135	45	1007	0.000434719	
1	1	4.25194	0.486526	3285	0.263604	2241	0.198765	2090	6	8	0.00280535	
1	1	4.25194	0.135148	1195	0.112907	970	0.091609	945	5	7	0.00693506	
1	1	4.25194	0.10646	1018	0.081357	714	0.061163	670	6	7	0.00295358	
1	1	4.25194	0.752526	5711	0.369148	3160	0.313233	2906	6	110	0.00254545	
1	1	4.25194	0.239095	1662	0.147426	1252	0.147201	1202	6	7	0.00406257	
1	1	4.25194	3.3259	21209	1.61022	14087	1.21002	13370	9	20	0.0034847	
1	1	4.25194	0.564256	4768	0.308297	2542	0.273009	2299	10	110	0.00156201	
1	1	4.25194	0.491634	3250	0.265795	2245	0.194839	2113	6	8	0.00287431	
1	1	4.25194	0.135106	1017	0.085369	743	0.102368	705	6	7	0.00384046	
1	1	4.25194	3.69479	32318	1.58711	13068	1.01995	11411	14	1215	0.00131612	
1	1	4.25194	0.107367	991	0.075542	716	0.054155	673	5	7	0.00220317	
1	1	4.25194	0.824497	9434	0.334276	2677	0.23291	2064	19	508	0.000614523	
1	1	4.25194	1.94682	11387	0.858881	8135	0.875246	7787	7	13	0.00448008	
1	1	4.25194	0.348159	2737	0.200628	1986	0.14531	1904	6	9	0.00699588	
1	1	4.25194	0.249284	3170	0.156794	1376	0.102495	1202	7	107	0.000891981	
1	1	4.25194	1.73172	11214	0.851978	7434	0.678661	7063	11	15	0.00295116	
1	1	4.25194	0.733113	5389	0.37677	3288	0.327077	3149	7	13	0.00275771	
1	1	4.25194	2.43103	21217	1.0494	8825	0.791921	7698	9	616	0.00128288	
1	1	4.25194	0.127982	1249	0.102955	935	0.074148	895	5	7	0.00300903	
1	1	4.25194	1.16991	8151	0.574381	6125	0.430758	5928	6	9	0.0055912	
1	1	4.25194	2.83902	25998	1.18671	9831	0.857005	8412	41	1014	0.00109202	
1	1	4.25194	2.20833	24096	0.687268	4097	0.333725	2372	75	1510	0.000233272	
1	1	4.25194	0.64376	4381	0.343939	3489	0.289996	3389	8	14	0.00612139	
1	1	4.25194	0.639952	8100	0.256507	1725	0.150262	1183	43	509	0.000340388	
1	1	4.25194	0.655572	4665	0.363955	3193	0.248378	3057	7	10	0.00279922	
1	1	4.25194	0.854665	9001	0.337352	2507	0.251862	1942	6	510	0.00072104	
1	1	4.25194	0.646494	4903	0.344955	2854	0.238633	2594	6	14	0.00260779	
1	1	4.25194	0.356476	2610	0.195133	2040	0.156566	1969	6	7	0.00443613	
1	1	4.25194	0.107196	1053	0.087404	811	0.057633	775	5	6	0.00383695	
1	1	4.25194	0.983402	6616	0.494595	4285	0.395001	4052	7	12	0.00345	
1	1	4.25194	0.997203	5708	0.469783	3688	0.405455	3359	6	9	0.00268889	
1	1	4.25194	1.3296	12011	0.613654	5042	0.385488	4429	9	511	0.00127619	
1	1	4.25194	1.70611	11850	0.870646	6675	0.70825	6179	14	119	0.00293414	
1	1	4.25194	1.64027	14239	0.697242	5204	0.571883	4284	56	509	0.00121348	
1	1	4.25194	0.939319	7044	0.464438	3595	0.443825	3281	12	117	0.00240372	
1	1	4.25194	0.432763	2928	0.241586	2123	0.167676	2000	6	8	0.0027327	
1	1	4.25194	0.350391	1867	0.171703	1373	0.214559	1300	7	8	0.00506129	
1	1	4.25194	0.606017	4275	0.28763	2338	0.277488	2161	7	110	0.00278534	
1	1	4.25194	0.328862	2150	0.184322	1467	0.135084	1373	6	8	0.00230862	
1	1	4.25194	1.09268	6147	0.525491	4622	0.457966	4451	6	10	0.00522551	
1	1	4.25194	1.6346	12843	0.706106	5086	0.494016	4402	30	513	0.0011644	
1	1	4.25194	0.273437	1801	0.177202	1313	0.135321	1245	6	7	0.0040173	
1	1	4.25194	1.15436	8226	0.581554	4369	0.465229	3964	10	114	0.00220258	
1	1	4.25194	0.533831	3117	0.26725	2314	0.20496	2201	5	7	0.0035396	
1	1	4.25194	0.506228	3535	0.296908	2513	0.196533	2390	7	12	0.00409474	
1	1	4.25194	3.12332	27573	0.70066	3074	0.283607	1013	32	2006	8.48254e-05	
1	1	4.25194	2.27282	22044	0.615419	3574	0.280317	2031	19	1509	0.000214048	
1	1	4.25194	0.205142	1402	0.113252	946	0.101024	905	6	8	0.00342308	
1	1	4.25194	0.76794	8757	0.317764	2246	0.186245	1684	53	508	0.000465211	
1	1	4.25194	0.795966	4465	0.36309	2826	0.345412	2579	6	8	0.00381413	
1	1	4.25194	0.071257	644	0.063019	519	0.047163	507	5	6	0.010457	
1	1	4.25194	0.083561	717	0.066246	583	0.050955	574	5	7	0.0110277	
1	1	4.25194	1.82986	19259	0.720123	4848	0.454311	3644	52	1014	0.00054522	
1	1	4.25194	2.64879	24121	1.08969	8228	0.765764	6855	30	1016	0.00100507	
1	1	4.25194	0.088204	804	0.065458	593	0.061769	565	5	6	0.00642009	
1	1	4.25194	0.613454	4505	0.321825	2761	0.22262	2580	7	10	0.00249075	
1	1	4.25194	1.94693	17372	0.89811	7127	0.540644	6273	63	611	0.00127081	
1	1	4.25194	0.760256	4721	0.39752	3509	0.309659	3380	7	8	0.00578861	
1	1	4.25194	2.82751	26020	0.888037	5747	0.558008	3976	48	1512	0.000426011	
1	1	4.25194	0.276357	2180	0.176565	1576	0.145819	1529	6	10	0.00342307	
1	1	4.25194	0.59091	4018	0.321098	2319	0.253526	2087	6	9	0.00260825	
1	1	4.25194	0.240372	1873	0.150313	1258	0.111316	1179	7	8	0.00213332	
1	1	4.25194	0.335234	2246	0.186398	1716	0.174042	1655	6	7	0.00464629	
1	1	4.25194	2.79964	27757	1.04464	7246	0.770383	5472	57	1518	0.000659247	
1	1	4.25194	0.176037	1541	0.137833	1190	0.11393	1162	7	8	0.0038599	
1	1	4.25194	0.534413	6922	0.179579	862	0.074616	358	47	504	9.34821e-05	
1	1	4.25194	0.069446	678	0.061325	590	0.041381	584	5	6	0.0165475	
1	1	4.25194	1.35118	8124	0.660609	5600	0.532387	5402	6	11	0.00282832	
1	1	4.25194	0.080565	753	0.070198	646	0.056916	636	5	6	0.0145712	
1	1	4.25194	0.576931	3836	0.333582	2865	0.224917	2720	6	7	0.00368712	
1	1	4.25194	0.09856	861	0.07589	717	0.075618	703	5	6	0.0109672	
1	1	4.25194	1.93625	13010	0.897371	7524	0.789408	6986	8	119	0.00269265	
1	1	4.25194	2.62215	23701	0.71994	4625	0.577619	3014	10	1510	0.000329686	
1	1	4.25194	0.83051	5380	0.39971	3428	0.392026	3201	6	13	0.00472544	
1	1	4.25194	0.477122	3499	0.261785	2382	0.208852	2243	7	9	0.00279403	
1	1	4.25194	1.92218	13059	0.941786	7478	0.669917	6872	7	111	0.00215328	
1	1	4.25194	0.307535	2489	0.190717	1606	0.145145	1507	8	9	0.00316607	
1	1	4.25194	0.425113	2373	0.227144	1895	0.197436	1830	5	7	0.00423241	
1	1	4.25194	0.761199	6114	0.395679	3062	0.281992	2764	8	112	0.0017305	
1	1	4.25194	1.25528	8111	0.579757	4744	0.522387	4308	10	13	0.00255051	
1	1	4.25194	1.14567	10871	0.435548	2887	0.3992	2185	12	607	0.000514782	
1	1	4.25194	2.45946	18858	1.03054	7882	0.822319	6854	38	513	0.0015315	
1	1	4.25194	1.73406	11520	0.784638	5977	0.728141	5466	45	214	0.00220941	
1	1	4.25194	1.07572	6920	0.546758	4727	0.423014	4530	6	8	0.00679964	
1	1	4.25194	1.11993	14449	0.384742	2137	0.188362	1099	32	1006	0.000169456	
1	1	4.25194	1.4521	17958	0.512189	2857	0.26226	1558	40	1206	0.000224135	
1	1	4.25194	0.694292	4125	0.378696	3155	0.297563	3026	6	11	0.00519465	
1	1	4.25194	2.85592	28730	0.776989	4027	0.394878	1932	35	2008	0.000175679	
1	1	4.25194	0.255711	1752	0.147717	1262	0.098597	1212	5	9	0.00377565	
1	1	4.25194	0.260647	1842	0.157705	1203	0.120575	1138	6	9	0.00455769	
1	1	4.25194	0.871565	8872	0.362919	2175	0.229784	1595	7	510	0.000553492	
1	0	4.25194	10.9103	63924	1.66708	8216	0.779229	3514	0	4509	0.000173947	
1	1	4.25194	0.106661	1064	0.094346	928	0.087103	914	6	7	0.0141944	
1	1	4.25194	0.929495	9903	0.397647	2678	0.234693	2006	37	507	0.000531648	
1	1	4.25194	0.846731	5520	0.420864	3532	0.348833	3298	7	12	0.00309537	
1	1	4.25194	0.698692	5374	0.377056	3265	0.271219	3037	7	108	0.00268056	
1	1	4.25194	1.18247	11432	0.527896	3794	0.299134	3128	7	509	0.000880911	
1	1	4.25194	1.2558	14983	0.450771	2692	0.250587	1650	50	1007	0.000280436	
1	1	4.25194	1.2933	11305	0.551177	4268	0.352493	3674	8	514	0.00114899	
1	1	4.25194	0.679791	4335	0.371722	3211	0.259117	3081	8	9	0.00545485	
1	1	4.25194	0.714558	4563	0.378357	3426	0.273634	3320	7	12	0.00469847	
1	1	4.25194	0.695167	4543	0.382731	3545	0.26483	3407	8	11	0.0043662	
1	1	4.25194	1.06347	7066	0.553949	4403	0.413843	4116	7	11	0.00248617	
1	1	4.25194	0.167101	1229	0.103996	924	0.079522	896	8	10	0.00348858	
1	1	4.25194	0.615098	7746	0.248333	1502	0.122044	977	48	507	0.000223221	
1	1	4.25194	1.41462	11586	0.532003	4066	0.529223	3399	8	511	0.000955085	
1	1	4.25194	0.679724	5668	0.349427	2687	0.301105	2377	8	113	0.00147865	
1	1	4.25194	0.764545	4570	0.403282	3719	0.293382	3586	6	8	0.00579407	
1	1	4.25194	0.871742	9237	0.390318	2822	0.241047	2249	9	509	0.000644484	
1	1	4.25194	2.31438	23247	0.699996	3737	0.350822	2047	41	1511	0.000211664	
1	1	4.25194	0.128079	1213	0.092698	824	0.069881	777	8	9	0.0030912	
1	1	4.25194	1.58869	16202	0.533567	3323	0.442823	2216	33	1008	0.000363418	
1	1	4.25194	6.5821	55949	1.3897	7148	0.597663	3040	138	4007	0.000136998	
1	1	4.25194	0.535111	3894	0.286739	2217	0.222069	2057	7	9	0.00169406	
1	1	4.25194	0.828918	5972	0.424302	3744	0.287432	3502	106	109	0.00280739	
1	1	4.25194	0.074665	675	0.048934	488	0.044183	468	4	6	0.0062429	
1	1	4.25194	0.621427	5300	0.321485	2706	0.235301	2441	105	107	0.00167463	
1	1	4.25194	1.19006	7892	0.618198	5703	0.423226	5463	7	10	0.00324473	
1	1	4.25194	1.50139	12303	0.659055	4983	0.495528	4344	8	507	0.00131654	
1	1	4.25194	1.39928	12632	0.614499	4784	0.412461	4030	7	509	0.0010274	
1	1	4.25194	0.632266	3910	0.351126	2916	0.237433	2769	7	10	0.00389022	
1	1	4.25194	2.96319	23717	1.07894	9167	0.760126	7907	48	1015	0.00121903	
1	1	4.25194	0.156301	1431	0.112408	1076	0.079618	1048	6	8	0.00333569	
1	1	4.25194	0.41124	2370	0.195702	1373	0.183269	1229	5	7	0.00200561	
1	1	4.25194	2.2008	20443	1.00238	7180	0.653606	5997	53	715	0.000971879	
1	1	4.25194	1.50055	10398	0.742426	6579	0.550961	6223	51	117	0.00315099	
1	1	4.25194	3.37103	32316	0.924779	5068	0.508011	2722	37	2111	0.000217284	
1	1	4.25194	0.457829	3199	0.256617	2302	0.222126	2150	6	7	0.00789718	
1	1	4.25194	1.38095	9315	0.672397	5889	0.567246	5626	9	14	0.0032746	
1	1	4.25194	0.614226	7721	0.233979	1342	0.109801	788	6	507	0.000194738	
1	1	4.25194	0.638441	4458	0.356467	3100	0.259085	2940	8	14	0.00384002	
1	1	4.25194	1.7432	11127	0.795936	6562	0.758204	6152	7	110	0.003037	
1	1	4.25194	1.07976	10274	0.425424	3095	0.368597	2451	52	507	0.000813689	
1	1	4.25194	0.472202	3147	0.25704	1986	0.192149	1847	7	11	0.00253126	
1	1	4.25194	0.274799	2882	0.152413	1206	0.100191	1050	5	106	0.00141721	
1	1	4.25194	0.848214	5172	0.439893	4125	0.390761	3984	8	10	0.00527713	
1	1	4.25194	1.38186	12981	0.595863	4513	0.368744	3752	50	609	0.000908089	
1	1	4.25194	0.240005	1624	0.142224	1275	0.113139	1240	7	9	0.00499927	
1	1	4.25194	0.799677	5210	0.425379	3740	0.316874	3544	7	11	0.0037687	
1	1	4.25194	0.122273	1254	0.099135	865	0.067842	817	5	6	0.00298424	
1	1	4.25194	0.955894	5724	0.476587	3870	0.375618	3657	5	8	0.00297134	
1	1	4.25194	1.35446	8110	0.637372	5671	0.569172	5406	7	16	0.00438254	
1	1	4.25194	1.4878	16111	0.538481	3225	0.323764	2095	9	1008	0.00039995	
1	1	4.25194	0.1117	972	0.099511	844	0.084258	832	5	6	0.0167097	
1	1	4.25194	0.080558	639	0.057718	531	0.066956	521	5	6	0.0148084	
1	1	4.25194	0.546234	4421	0.28545	2482	0.223488	2306	6	107	0.00286511	
1	1	4.25194	0.421508	2503	0.243673	1820	0.171136	1725	5	7	0.00345974	
1	1	4.25194	3.48324	28914	1.50196	11203	1.02343	9731	56	1021	0.00127458	
1	1	4.25194	1.3012	8698	0.610325	4681	0.473317	4278	6	113	0.00208719	
1	1	4.25194	0.600172	3368	0.299812	2629	0.272522	2538	5	6	0.00550674	
1	1	4.25194	1.23458	11962	0.533438	3641	0.31601	2907	7	608	0.000739817	
1	1	4.25194	0.698308	4252	0.38136	3272	0.280129	3168	7	9	0.00594285	
1	1	4.25194	1.56107	11402	0.631087	3823	0.509364	3161	11	513	0.00120508	
1	1	4.25194	0.359082	2135	0.212212	1549	0.146926	1474	6	7	0.00365213	
1	1	4.25194	1.47272	15124	0.518494	2660	0.311931	1597	62	1009	0.000337239	
1	1	4.25194	1.05492	6666	0.513077	3504	0.394771	3185	7	109	0.00205235	
1	1	4.25194	0.420651	2523	0.237376	1757	0.21911	1670	8	9	0.00394167	
1	1	4.25194	0.479757	2748	0.250627	2037	0.183837	1967	6	11	0.00421135	
1	1	4.25194	1.41083	7816	0.717688	6021	0.527159	5796	6	10	0.00614236	
1	1	4.25194	2.72919	23656	0.829381	5033	0.434877	3436	11	1511	0.000439029	
1	1	4.25194	0.96719	9618	0.413717	2504	0.228257	1918	50	510	0.000534319	
1	1	4.25194	0.766275	4598	0.381232	3098	0.365209	2918	8	13	0.00347205	
1	1	4.25194	2.55819	28742	0.811367	4257	0.354291	2208	41	2011	0.00017378	
1	1	4.25194	0.48846	3115	0.253814	2132	0.21647	2023	8	14	0.00461021	
1	1	4.25194	1.3656	13505	0.564391	3844	0.341685	3010	56	712	0.000678748	
