1	1	4.25194	0.119277	1125	0.107709	1088	0.029025	1071	6	14	0.00744771	
1	1	4.25194	3.37467	19828	2.48732	16610	0.55062	15455	11	260	0.00292972	
1	1	4.25194	2.09768	14051	1.6036	12213	0.343581	11518	12	210	0.00291125	
1	1	4.25194	0.08696	860	0.085581	810	0.019766	788	5	12	0.00471164	
1	1	4.25194	0.231612	1931	0.188964	1824	0.055073	1751	8	31	0.00434237	
1	1	4.25194	0.053648	623	0.057997	609	0.01502	597	5	8	0.00651943	
1	1	4.25194	0.601769	4386	0.478931	4058	0.122386	3911	9	62	0.0050601	
1	1	4.25194	2.33765	14696	1.77212	12545	0.388344	11819	14	209	0.00301907	
1	1	4.25194	2.99031	19329	2.26424	16480	0.477046	15603	14	256	0.00314476	
1	1	4.25194	0.682949	4999	0.541713	4550	0.146519	4348	11	70	0.00384557	
1	1	4.25194	0.050631	542	0.053362	517	0.014441	503	4	7	0.00648717	
1	1	4.25194	0.848507	6120	0.675886	5505	0.149869	5193	10	82	0.00286019	
1	1	4.25194	0.274141	1883	0.232157	1734	0.072488	1655	8	23	0.00471905	
1	1	4.25194	0.680492	4328	0.523949	3796	0.164478	3539	9	61	0.00317442	
1	1	4.25194	3.39741	21127	2.60908	17841	0.513299	16864	19	266	0.00291912	
1	1	4.25194	0.03865	466	0.045597	460	0.012293	455	5	6	0.007084	
1	1	4.25194	0.084718	761	0.076113	738	0.037559	722	6	10	0.00815244	
1	1	4.25194	0.36791	3134	0.317803	3011	0.095292	2895	10	39	0.00436442	
1	1	4.25194	0.063166	662	0.067463	645	0.020285	627	6	9	0.00622562	
1	1	4.25194	0.085877	605	0.080966	581	0.022658	568	5	8	0.00772422	
1	1	4.25194	0.425511	3353	0.350773	3072	0.089816	2898	9	47	0.00329836	
1	1	4.25194	0.227401	1805	0.194934	1690	0.050309	1627	7	28	0.00434903	
1	1	4.25194	0.305327	2768	0.287567	2531	0.083436	2409	14	29	0.00382225	
1	1	4.25194	0.1841	1531	0.155442	1463	0.041021	1427	6	22	0.00632775	
1	1	4.25194	0.232049	1940	0.202529	1786	0.048008	1713	7	27	0.00508579	
1	1	4.25194	0.082075	860	0.079918	833	0.044123	817	7	10	0.007618	
1	1	4.25194	1.13068	7574	0.852892	6764	0.205242	6409	6	99	0.00377684	
1	1	4.25194	0.41304	3025	0.331789	2795	0.084232	2694	8	46	0.0045301	
1	1	4.25194	0.056475	638	0.062496	615	0.018411	586	6	7	0.0040925	
1	1	4.25194	0.827809	5719	0.651801	5192	0.153246	4977	10	84	0.00412985	
1	1	4.25194	1.46508	9568	1.14761	8309	0.242525	7885	15	138	0.00337163	
1	1	4.25194	1.40864	9700	1.10237	8426	0.227115	8055	12	134	0.00386833	
1	1	4.25194	0.728467	5654	0.606579	5152	0.162515	4909	15	76	0.00349083	
1	1	4.25194	0.09329	825	0.077407	784	0.029707	761	5	12	0.00676527	
1	1	4.25194	0.695994	4822	0.537868	4401	0.15518	4198	9	70	0.00393551	
1	1	4.25194	0.131185	1290	0.123989	1253	0.030771	1226	7	18	0.006232	
1	1	4.25194	2.03691	13175	1.55694	11149	0.368417	10388	18	188	0.00242625	
1	1	4.25194	0.04611	593	0.055954	580	0.014748	569	5	7	0.00488338	
1	1	4.25194	0.475809	3864	0.397581	3530	0.099207	3410	10	55	0.0049932	
1	1	4.25194	0.138461	1230	0.122876	1157	0.036326	1115	6	19	0.00516645	
1	1	4.25194	0.082438	821	0.076501	787	0.019813	768	5	14	0.00480543	
1	1	4.25194	0.175396	1462	0.158141	1388	0.041407	1344	7	20	0.00486964	
1	1	4.25194	1.18309	8301	0.942948	7282	0.2183	6995	18	114	0.00505412	
1	1	4.25194	0.145874	1193	0.127106	1110	0.034866	1048	5	15	0.00437057	
1	1	4.25194	0.930051	6231	0.7143	5644	0.183445	5447	11	92	0.00575675	
1	1	4.25194	0.140455	1090	0.12343	983	0.038878	896	6	13	0.00282536	
1	1	4.25194	0.609889	4593	0.508148	4130	0.123363	3904	13	58	0.00329612	
1	1	4.25194	1.06813	7221	0.816916	6486	0.196323	6191	9	101	0.00392344	
1	1	4.25194	0.144863	1512	0.143285	1441	0.034098	1416	9	18	0.00655417	
1	1	4.25194	0.11466	1109	0.102681	1075	0.026267	1053	5	16	0.0064618	
1	1	4.25194	0.058841	600	0.063751	578	0.01761	565	5	8	0.006693	
1	1	4.25194	0.90212	5458	0.690924	4796	0.170039	4496	7	82	0.00314926	
1	1	4.25194	0.155598	1429	0.138773	1366	0.036977	1322	8	24	0.00414413	
1	1	4.25194	1.54473	10251	1.19844	8740	0.275771	8171	13	136	0.00269661	
1	1	4.25194	0.377171	2894	0.311694	2589	0.077043	2447	8	41	0.00358012	
1	1	4.25194	0.652906	4643	0.510863	4205	0.132681	3930	9	65	0.00321748	
1	1	4.25194	1.19645	8688	0.929989	7709	0.20476	7448	8	115	0.0056695	
1	1	4.25194	0.156473	1494	0.149247	1386	0.045067	1318	11	19	0.0034957	
1	1	4.25194	0.056062	589	0.054771	574	0.01428	563	5	10	0.00545222	
1	1	4.25194	0.062831	677	0.063317	652	0.02353	631	6	9	0.0048622	
1	1	4.25194	0.213047	1944	0.188797	1836	0.065535	1772	11	24	0.00459177	
1	1	4.25194	0.048718	616	0.05908	607	0.015073	598	6	8	0.00540112	
1	1	4.25194	0.627981	4526	0.493522	4123	0.125148	3930	8	66	0.00353602	
1	1	4.25194	0.141485	1220	0.131072	1146	0.0415	1080	8	17	0.00319526	
1	1	4.25194	1.07435	7759	0.837617	6928	0.198821	6608	11	115	0.00391183	
1	1	4.25194	0.044047	487	0.045677	482	0.012432	471	5	9	0.00352664	
1	1	4.25194	0.158686	1468	0.140449	1400	0.036584	1357	7	20	0.00543	
1	1	4.25194	0.193896	1822	0.182543	1693	0.047159	1639	11	25	0.00440553	
1	1	4.25194	0.120487	1188	0.117895	1131	0.028593	1100	7	18	0.00474305	
1	1	4.25194	0.105427	931	0.088811	889	0.032595	851	6	15	0.00448633	
1	1	4.25194	6.69781	35930	4.76796	28846	0.969254	27067	16	485	0.00273166	
1	1	4.25194	0.109427	928	0.095184	883	0.025287	862	5	12	0.0059456	
1	1	4.25194	0.132624	1263	0.130352	1222	0.043581	1181	8	14	0.00766586	
1	1	4.25194	0.167875	1086	0.141904	1009	0.045831	950	6	16	0.00452724	
1	1	4.25194	0.242394	1860	0.214679	1771	0.064794	1706	10	23	0.00600932	
1	1	4.25194	0.18092	1679	0.16667	1587	0.061808	1520	10	19	0.00425958	
1	1	4.25194	2.14867	13947	1.63274	11992	0.368306	11372	15	213	0.00310172	
1	1	4.25194	0.499831	3951	0.409435	3578	0.109649	3412	9	53	0.00358736	
1	1	4.25194	5.63852	32262	4.05298	26094	0.845285	24496	15	445	0.00259492	
1	1	4.25194	6.01069	34822	4.41245	28259	0.845835	26399	14	433	0.00254896	
1	1	4.25194	0.659622	5093	0.557248	4576	0.150784	4340	16	68	0.00327755	
1	1	4.25194	0.53607	3699	0.421268	3354	0.108351	3225	9	54	0.005225	
1	1	4.25194	2.36406	14776	1.76766	12714	0.394852	12134	10	213	0.00468688	
1	1	4.25194	0.201163	1079	0.166983	986	0.047293	931	7	17	0.00525092	
1	1	4.25194	0.705389	4909	0.58147	4495	0.158559	4319	14	62	0.00599935	
1	1	4.25194	0.356212	2572	0.311491	2321	0.089249	2219	12	34	0.00475668	
1	1	4.25194	0.490304	3560	0.425175	3193	0.109258	3002	15	43	0.0033393	
1	1	4.25194	4.7488	24456	3.47861	19593	0.686493	18546	11	325	0.00280766	
1	1	4.25194	1.76435	12020	1.3774	10420	0.304233	9818	20	159	0.00286006	
1	1	4.25194	0.131127	1302	0.124992	1225	0.033305	1187	8	17	0.0040152	
1	1	4.25194	1.42008	9485	1.08958	8302	0.242666	7846	8	137	0.00315644	
1	1	4.25194	2.18839	13875	1.66124	11649	0.340887	10883	10	193	0.00245617	
1	1	4.25194	2.01404	12848	1.52108	11148	0.341738	10557	12	175	0.00320868	
1	1	4.25194	1.53016	10319	1.18924	8972	0.262397	8434	11	146	0.00294958	
1	1	4.25194	2.52475	15947	1.93776	13287	0.416518	12389	14	217	0.00260235	
1	1	4.25194	2.01692	12609	1.53425	10837	0.325955	10205	7	183	0.00289371	
1	1	4.25194	0.258514	1941	0.2212	1826	0.071139	1760	8	27	0.00474029	
1	1	4.25194	0.175863	1519	0.167336	1410	0.05384	1358	11	21	0.00392609	
1	1	4.25194	0.365983	2598	0.311379	2464	0.0897	2364	10	34	0.00598994	
1	1	4.25194	0.178097	1406	0.154757	1335	0.043437	1289	6	21	0.00632468	
1	1	4.25194	2.52327	14856	1.89002	12606	0.395246	12046	7	200	0.00482692	
1	1	4.25194	2.72627	15297	2.01702	13014	0.47978	12208	13	220	0.00323019	
1	1	4.25194	0.065984	599	0.065679	583	0.02157	567	5	8	0.006023	
1	1	4.25194	0.632089	4212	0.518453	3772	0.132609	3625	12	62	0.00462843	
1	1	4.25194	2.50189	14001	1.9023	11816	0.409601	11064	18	185	0.00334713	
1	1	4.25194	0.13403	1304	0.130949	1247	0.039593	1210	8	17	0.00611224	
1	1	4.25194	0.105343	1047	0.095936	1026	0.027827	1003	6	17	0.00574462	
1	1	4.25194	1.88966	12269	1.45607	10639	0.348988	10067	16	166	0.00336505	
1	1	4.25194	0.083624	837	0.08077	803	0.028678	786	6	12	0.00529262	
1	1	4.25194	2.95182	18068	2.24152	15084	0.46896	14209	17	244	0.00301781	
1	1	4.25194	3.31171	18828	2.39555	15687	0.554518	14669	9	258	0.00288316	
1	1	4.25194	0.142999	1219	0.127321	1126	0.042676	1072	7	17	0.00446523	
1	1	4.25194	0.419056	3099	0.347388	2733	0.092098	2615	9	39	0.00407779	
1	1	4.25194	2.81053	15517	2.05569	12903	0.497403	12248	11	217	0.00457962	
1	1	4.25194	1.02407	6375	0.769528	5701	0.198678	5383	7	92	0.00402429	
1	1	4.25194	0.095836	841	0.088764	809	0.0246	783	5	14	0.00576585	
1	1	4.25194	0.38868	2861	0.312335	2668	0.085215	2561	10	45	0.00435803	
1	1	4.25194	4.7633	24587	3.41208	20256	0.777055	19020	15	322	0.00310072	
1	1	4.25194	1.28298	8412	0.957884	7474	0.265026	7076	11	122	0.00334845	
1	1	4.25194	0.175313	1764	0.16058	1717	0.049502	1685	10	25	0.00586665	
1	1	4.25194	0.656414	4626	0.508622	4217	0.128231	4035	7	70	0.0036548	
1	1	4.25194	0.666849	4837	0.513919	4376	0.140037	4162	10	71	0.00369168	
1	1	4.25194	0.340969	2680	0.286871	2424	0.073112	2288	9	38	0.004151	
1	1	4.25194	0.184487	1515	0.14876	1441	0.041154	1410	6	26	0.0060992	
1	1	4.25194	7.18833	38315	5.09084	30347	1.01366	28539	10	522	0.00253675	
1	1	4.25194	1.55799	10037	1.19086	8446	0.249213	7866	6	148	0.00269489	
1	1	4.25194	0.162761	1496	0.151775	1382	0.038535	1320	8	23	0.00436662	
1	1	4.25194	0.62758	4348	0.496282	3829	0.119769	3623	7	57	0.00346929	
1	1	4.25194	0.083596	925	0.084598	902	0.023816	881	6	12	0.00590558	
1	1	4.25194	5.70943	32893	4.12601	26434	0.842765	24977	12	437	0.00255367	
1	1	4.25194	0.668026	4900	0.53078	4420	0.119567	4232	8	73	0.0035415	
1	1	4.25194	1.65736	10848	1.26949	9513	0.281962	9041	9	149	0.00334844	
1	1	4.25194	0.148709	1299	0.126006	1246	0.043009	1202	6	17	0.00558929	
1	1	4.25194	2.8958	18411	2.19435	15469	0.462895	14383	14	256	0.00252514	
1	1	4.25194	0.095734	1038	0.095759	1005	0.025022	979	7	14	0.00418968	
1	1	4.25194	0.07477	775	0.073879	741	0.018652	721	5	12	0.00546973	
1	1	4.25194	0.1039	1101	0.102292	1060	0.035172	1039	8	14	0.005736	
1	1	4.25194	0.100495	909	0.091719	859	0.026485	816	6	15	0.00423847	
1	1	4.25194	0.76912	5784	0.596652	5282	0.137013	5086	8	81	0.00409719	
1	1	4.25194	0.162339	1498	0.153796	1406	0.041234	1355	9	19	0.00529964	
1	1	4.25194	0.245182	1689	0.197217	1547	0.053445	1474	6	25	0.00476425	
1	1	4.25194	0.321904	2488	0.267263	2310	0.081913	2184	12	35	0.00422204	
1	1	4.25194	2.08715	12936	1.57857	11258	0.3806	10632	20	192	0.00322314	
1	1	4.25194	0.419251	2889	0.333775	2614	0.083357	2451	6	45	0.00328849	
1	1	4.25194	1.07468	7260	0.863776	6219	0.179391	5920	13	102	0.00447217	
1	1	4.25194	0.721043	5392	0.579027	4811	0.152621	4590	14	71	0.00429486	
1	1	4.25194	2.02127	12597	1.50841	10693	0.369062	10048	12	181	0.00280542	
1	1	4.25194	0.204055	1332	0.177194	1264	0.047082	1230	7	22	0.00736223	
1	1	4.25194	0.084866	907	0.082647	892	0.031287	878	7	13	0.00632458	
1	1	4.25194	0.096483	1146	0.101462	1125	0.030961	1101	9	14	0.0055084	
1	1	4.25194	0.263437	1788	0.205106	1714	0.092673	1677	8	24	0.008554	
1	1	4.25194	0.231422	1277	0.174003	1221	0.078014	1193	6	19	0.0102505	
1	1	4.25194	1.50964	9884	1.20209	8572	0.2958	8071	15	126	0.00302607	
1	1	4.25194	0.675345	5211	0.560206	4739	0.134511	4562	12	69	0.00457881	
1	1	4.25194	0.094762	1015	0.100254	992	0.024827	975	7	13	0.00636646	
1	1	4.25194	1.3624	7976	1.02936	6942	0.276932	6443	9	107	0.00301469	
1	1	4.25194	0.517796	3588	0.416098	3297	0.097782	3152	9	56	0.00384823	
1	1	4.25194	0.049036	512	0.052999	509	0.016353	502	5	7	0.0076225	
1	1	4.25194	1.34936	8454	1.0167	7350	0.260241	6879	9	130	0.00295698	
1	1	4.25194	0.080067	849	0.083156	797	0.029355	769	7	11	0.00513318	
1	1	4.25194	0.112881	1126	0.110166	1080	0.033651	1057	7	17	0.005238	
1	1	4.25194	0.197363	1626	0.175325	1474	0.049025	1384	9	23	0.00307081	
1	1	4.25194	2.42407	14865	1.81429	12563	0.380724	11824	8	208	0.00302111	
1	1	4.25194	3.51986	20143	2.59719	16934	0.53761	15912	9	272	0.00324065	
1	1	4.25194	0.174296	1484	0.156905	1370	0.039502	1305	8	20	0.00324354	
1	1	4.25194	4.33242	24982	3.2627	20508	0.650685	19154	22	296	0.002582	
1	1	4.25194	4.56599	24953	3.2992	19837	0.644034	18824	9	372	0.00265988	
1	1	4.25194	0.443234	3396	0.368389	3105	0.096898	2963	8	40	0.00359558	
1	1	4.25194	0.045887	467	0.050928	449	0.014563	438	5	7	0.00588217	
1	1	4.25194	0.081987	807	0.076789	777	0.025845	761	6	13	0.00490736	
1	1	4.25194	1.23742	8590	0.964311	7596	0.215184	7217	10	111	0.00317228	
1	1	4.25194	0.090925	962	0.097598	937	0.02858	910	8	13	0.00561115	
1	1	4.25194	0.060421	632	0.06141	613	0.020142	597	5	9	0.00552478	
1	1	4.25194	0.068005	708	0.066249	688	0.01699	675	5	10	0.00641667	
1	1	4.25194	0.071853	766	0.07362	745	0.027257	722	6	10	0.00635578	
1	1	4.25194	0.128306	1224	0.119648	1166	0.035812	1132	7	18	0.00530637	
1	1	4.25194	0.245453	1939	0.204473	1769	0.057905	1673	8	28	0.00430113	
1	1	4.25194	6.59693	33822	4.69125	26916	0.989129	25080	15	460	0.0025007	
1	1	4.25194	0.189991	1660	0.16982	1548	0.043927	1486	9	21	0.00468893	
1	1	4.25194	4.65754	24089	3.37604	19439	0.724929	18319	16	341	0.00398874	
1	1	4.25194	2.96401	15904	2.17008	13506	0.512908	12910	10	229	0.00527857	
1	1	4.25194	0.064731	499	0.065545	472	0.020447	455	5	7	0.00673543	
1	1	4.25194	0.882369	5756	0.690191	5184	0.170916	4926	12	79	0.00385953	
1	1	4.25194	0.088969	858	0.093053	823	0.027983	801	7	13	0.0046114	
1	1	4.25194	6.72624	35821	4.73718	29487	1.00575	27611	13	503	0.0029221	
1	1	4.25194	1.12449	7461	0.85639	6534	0.195672	6183	8	114	0.00336485	
1	1	4.25194	0.486112	3807	0.410406	3395	0.088738	3253	9	53	0.0038503	
1	1	4.25194	1.17153	7577	0.874602	6674	0.223161	6253	6	107	0.00300919	
1	1	4.25194	0.457751	2804	0.343974	2442	0.101958	2235	7	43	0.00281666	
1	1	4.25194	0.239714	1900	0.210338	1711	0.058966	1605	9	29	0.0030725	
1	1	4.25194	0.061926	849	0.075149	830	0.025214	817	8	9	0.00656512	
1	1	4.25194	0.087334	900	0.084459	857	0.023812	834	6	12	0.00491321	
1	1	4.25194	0.170545	1447	0.15394	1349	0.042626	1283	8	21	0.00367458	
1	1	4.25194	0.161443	1070	0.137243	949	0.039014	852	6	13	0.00268697	
1	1	4.25194	0.790422	5611	0.637993	5007	0.150292	4647	15	80	0.00279533	
1	1	4.25194	0.261893	2192	0.222114	2030	0.0707	1941	11	30	0.0044228	
1	1	4.25194	1.15255	7134	0.855585	6369	0.219729	6064	8	105	0.0040484	
1	1	4.25194	0.350039	2490	0.291069	2173	0.08163	1968	11	38	0.0021643	
1	1	4.25194	0.105471	985	0.102169	918	0.028753	857	8	15	0.00242236	
1	1	4.25194	0.610358	4220	0.484302	3794	0.134891	3582	11	64	0.00334612	
1	1	4.25194	0.120219	1106	0.107931	1063	0.033562	1038	7	18	0.00495845	
1	1	4.25194	0.16215	1552	0.152119	1478	0.04104	1432	7	22	0.00529575	
1	1	4.25194	0.15282	1266	0.140943	1167	0.042607	1113	7	16	0.003644	
1	1	4.25194	0.57108	3756	0.435878	3416	0.142339	3285	9	50	0.005547	
1	1	4.25194	0.096162	917	0.095087	886	0.029032	851	7	12	0.00520986	
1	1	4.25194	0.16274	1378	0.146997	1281	0.056188	1183	9	15	0.00291958	
1	1	4.25194	0.166581	1014	0.131462	950	0.049908	898	5	17	0.005266	
1	1	4.25194	0.608883	4138	0.470601	3685	0.118676	3465	7	64	0.00322702	
1	1	4.25194	0.46184	3562	0.38992	3260	0.100365	3089	14	51	0.00364435	
1	1	4.25194	0.36905	2839	0.296288	2659	0.091885	2539	10	41	0.00466715	
1	1	4.25194	1.12291	7540	0.883582	6599	0.199823	6201	11	99	0.00311163	
1	1	4.25194	0.525209	4275	0.43951	3986	0.10642	3830	11	58	0.00398741	
1	1	4.25194	1.15325	7029	0.889766	6085	0.212229	5775	9	100	0.00434363	
1	1	4.25194	0.058776	626	0.065118	608	0.019888	596	6	8	0.00709714	
1	1	4.25194	0.153448	1392	0.138843	1342	0.043287	1311	8	19	0.00715672	
1	1	4.25194	2.10042	12821	1.59934	11046	0.349679	10485	14	162	0.00345695	
1	1	4.25194	0.549782	3907	0.4219	3587	0.108092	3448	6	58	0.00580576	
1	1	4.25194	1.74973	11151	1.3454	9604	0.330078	9002	16	156	0.00307427	
1	1	4.25194	0.118293	1151	0.107832	1108	0.029803	1084	7	19	0.0045435	
1	1	4.25194	0.046457	526	0.05007	512	0.013152	501	5	8	0.00561043	
1	1	4.25194	0.483601	3394	0.379228	3160	0.109905	3074	8	48	0.00675409	
1	1	4.25194	0.214054	1548	0.164747	1481	0.056428	1445	4	25	0.00742075	
1	1	4.25194	0.076471	650	0.079951	639	0.034082	630	6	7	0.009724	
1	1	4.25194	0.342236	2656	0.283301	2458	0.064869	2354	7	42	0.00329109	
1	1	4.25194	2.61738	15935	1.98549	13371	0.423687	12805	15	226	0.00313376	
1	1	4.25194	4.45901	25424	3.25179	21382	0.72323	20142	13	314	0.00320521	
1	1	4.25194	1.49555	9930	1.12993	8620	0.252416	8277	6	150	0.0050942	
1	1	4.25194	0.294343	2475	0.244299	2322	0.066578	2226	8	36	0.00463651	
1	1	4.25194	1.42079	9762	1.10591	8461	0.244374	7968	12	135	0.00306689	
1	1	4.25194	0.332049	2797	0.284951	2563	0.069133	2431	9	36	0.00321371	
1	1	4.25194	1.14829	8307	0.908708	7297	0.20236	6949	13	113	0.00409656	
1	1	4.25194	1.38686	8785	1.0335	7630	0.256983	7173	7	135	0.00300518	
1	1	4.25194	7.64105	38919	5.36034	29682	1.05019	27697	14	535	0.0020882	
1	1	4.25194	1.39471	9530	1.09057	8229	0.23378	7796	12	127	0.0032291	
1	1	4.25194	0.64787	4891	0.52152	4359	0.124328	4202	9	70	0.00524241	
1	1	4.25194	1.25661	8158	0.970111	7118	0.249566	6672	13	108	0.00318079	
1	1	4.25194	0.337627	2615	0.284083	2370	0.074852	2229	7	36	0.00474296	
1	1	4.25194	0.118708	944	0.102193	907	0.032103	878	6	15	0.006188	
1	1	4.25194	0.091441	873	0.082333	847	0.021643	831	5	15	0.0053284	
1	1	4.25194	0.524532	3935	0.439695	3543	0.11035	3358	13	51	0.00359269	
1	1	4.25194	0.200376	1742	0.175655	1629	0.047199	1555	8	25	0.00350729	
1	1	4.25194	0.63017	4727	0.494247	4284	0.113508	4105	7	77	0.00356356	
1	1	4.25194	1.62848	11031	1.2808	9497	0.247587	9016	11	148	0.00318285	
1	1	4.25194	1.79265	12259	1.39698	10554	0.31749	10119	16	169	0.0044393	
1	1	4.25194	0.177639	1466	0.148122	1407	0.048097	1368	8	21	0.00639748	
1	1	4.25194	0.445445	3281	0.369324	2921	0.093556	2779	10	46	0.00362387	
1	1	4.25194	1.18492	8091	0.90121	7086	0.217424	6613	8	118	0.0027456	
1	1	4.25194	3.53354	20155	2.64808	16588	0.559655	15367	13	261	0.00244549	
1	1	4.25194	0.340169	2378	0.279473	2209	0.084785	2122	9	33	0.00516138	
1	1	4.25194	4.73401	24699	3.42547	19987	0.729481	18586	9	333	0.00295663	
1	1	4.25194	0.520986	3533	0.403701	3175	0.156791	2979	12	42	0.00311636	
1	1	4.25194	3.86945	20582	2.86815	16568	0.604661	15407	15	277	0.00269537	
1	1	4.25194	0.217106	1521	0.161659	1444	0.06155	1402	5	26	0.00556978	
1	1	4.25194	0.731876	4888	0.575267	4331	0.14163	4057	9	77	0.00314448	
1	1	4.25194	1.08489	7413	0.863305	6528	0.18391	6233	11	107	0.00338577	
1	1	4.25194	1.97271	12326	1.50236	10564	0.313863	9927	9	174	0.00295358	
1	1	4.25194	0.142042	1419	0.136834	1353	0.037741	1301	8	17	0.00391207	
1	1	4.25194	0.363884	2654	0.290792	2377	0.077768	2203	7	45	0.00270686	
1	1	4.25194	0.541119	4025	0.440136	3622	0.114722	3488	11	55	0.00431991	
1	1	4.25194	3.83028	22633	2.81342	19355	0.678048	18392	15	281	0.00369646	
1	1	4.25194	0.158248	1081	0.127485	1038	0.03583	1007	7	17	0.00616052	
1	1	4.25194	0.3662	2984	0.321458	2796	0.08949	2702	14	40	0.00455507	
1	1	4.25194	0.106017	763	0.097048	726	0.036166	696	6	10	0.00504133	
1	1	4.25194	1.4457	9443	1.12151	8241	0.263387	7869	13	125	0.0041757	
1	1	4.25194	7.70821	40451	5.43985	31785	1.03796	29922	18	533	0.00248969	
1	1	4.25194	0.562495	3305	0.436132	2984	0.126835	2805	8	45	0.00466068	
1	1	4.25194	0.063587	639	0.062859	611	0.025087	581	6	9	0.0044869	
1	1	4.25194	0.103775	933	0.096536	893	0.029278	868	6	13	0.00589979	
1	1	4.25194	0.184127	1356	0.142127	1237	0.081346	1164	7	17	0.0038503	
1	1	4.25194	0.290995	2160	0.245574	1949	0.061519	1810	9	36	0.00313924	
1	1	4.25194	0.801465	5597	0.638027	4912	0.1608	4584	12	80	0.00288679	
1	1	4.25194	0.21513	1365	0.175735	1181	0.077239	1065	8	20	0.00262054	
1	1	4.25194	0.133716	1115	0.127224	1021	0.029286	981	6	15	0.00489784	
1	1	4.25194	0.631178	4395	0.492887	4020	0.120754	3837	8	67	0.00391501	
1	1	4.25194	1.69232	10397	1.29411	9036	0.313911	8462	14	123	0.00335981	
1	1	4.25194	3.09795	18521	2.32296	15664	0.507124	14768	19	259	0.00309618	
1	1	4.25194	6.49551	35567	4.63715	28849	0.913836	27028	10	465	0.00256984	
1	1	4.25194	0.29031	2329	0.249309	2148	0.064506	2085	8	33	0.00495193	
1	1	4.25194	0.055993	568	0.05578	556	0.017468	536	5	8	0.00479344	
1	1	4.25194	0.555829	4198	0.450684	3748	0.101114	3577	9	54	0.0034147	
1	1	4.25194	0.110691	966	0.093344	922	0.025186	898	4	16	0.004742	
1	1	4.25194	0.530722	3948	0.424948	3678	0.109176	3528	9	57	0.00413599	
1	1	4.25194	0.845339	5611	0.661982	5065	0.161124	4862	11	76	0.00446761	
1	1	4.25194	2.09818	12155	1.58974	10293	0.359912	9772	12	174	0.00411262	
1	1	4.25194	0.364296	2505	0.296652	2247	0.082283	2051	9	39	0.00218038	
1	1	4.25194	0.080544	662	0.071817	639	0.027893	626	6	10	0.00747956	
1	1	4.25194	1.5517	9981	1.16955	8526	0.294611	8143	12	142	0.00461578	
1	1	4.25194	1.81871	10777	1.35146	9184	0.313712	8669	8	161	0.00319468	
1	1	4.25194	0.733115	4979	0.572454	4360	0.129551	4182	7	69	0.00531313	
1	1	4.25194	0.361918	2746	0.278281	2531	0.092335	2368	7	40	0.0032509	
1	1	4.25194	1.38764	8522	1.06657	7374	0.304128	6918	18	120	0.00340482	
1	1	4.25194	3.45317	19571	2.55504	15690	0.506122	14509	9	281	0.00257367	
1	1	4.25194	0.241411	2034	0.214277	1853	0.059801	1793	11	28	0.00511779	
1	1	4.25194	1.43602	8911	1.09048	7665	0.276101	7285	11	117	0.00447538	
1	1	4.25194	0.859695	6102	0.673304	5528	0.153882	5291	9	88	0.00399626	
1	1	4.25194	3.92435	20849	2.89014	16934	0.622222	15942	12	280	0.00282539	
1	1	4.25194	0.055035	614	0.058553	581	0.015947	567	5	7	0.00578114	
1	1	4.25194	0.074128	834	0.081526	805	0.021726	786	7	11	0.00495075	
1	1	4.25194	0.523024	3930	0.429417	3553	0.099956	3374	11	56	0.00358485	
1	1	4.25194	0.239332	1867	0.206432	1714	0.053827	1634	8	23	0.00556414	
1	1	4.25194	1.09728	7195	0.856858	6332	0.196055	5999	10	103	0.00311888	
1	1	4.25194	0.635259	4383	0.508227	4011	0.150986	3837	14	62	0.00464993	
1	1	4.25194	0.150543	1402	0.149315	1343	0.040294	1307	9	18	0.00561995	
1	1	4.25194	0.106338	1104	0.098649	1086	0.029801	1068	6	16	0.0064388	
1	1	4.25194	1.72163	10977	1.32789	9373	0.294104	8803	12	154	0.0030515	
1	1	4.25194	0.109259	1039	0.095216	1000	0.024607	976	5	14	0.00653986	
1	1	4.25194	1.57408	9981	1.18246	8551	0.291138	8159	9	136	0.00389881	
1	1	4.25194	1.74093	10265	1.31803	8673	0.322573	8261	12	146	0.00428371	
1	1	4.25194	0.414945	2865	0.331788	2622	0.080958	2513	7	43	0.00506578	
1	1	4.25194	2.43148	14059	1.83879	12140	0.414918	11440	18	196	0.00336976	
1	1	4.25194	0.115818	937	0.101835	906	0.027996	887	5	11	0.00674829	
1	1	4.25194	0.318447	2340	0.275354	2146	0.065773	2061	10	34	0.00400209	
1	1	4.25194	1.64521	10409	1.24234	9027	0.291973	8500	11	153	0.00313004	
1	1	4.25194	0.112994	1056	0.094875	1034	0.028515	1008	4	14	0.00739838	
1	1	4.25194	0.072837	789	0.072666	766	0.017403	754	5	11	0.0062421	
1	1	4.25194	0.090965	883	0.088888	840	0.024686	812	7	17	0.00389967	
1	1	4.25194	1.90116	12390	1.44386	10875	0.333309	10305	14	165	0.0032926	
1	1	4.25194	0.278035	2041	0.230047	1863	0.055724	1795	7	31	0.00542428	
1	1	4.25194	1.05281	6520	0.778232	5940	0.194672	5695	6	98	0.00557073	
1	1	4.25194	0.211962	1852	0.195418	1723	0.04975	1675	8	24	0.00496197	
1	1	4.25194	0.637769	4370	0.503297	3844	0.124673	3545	9	64	0.00252438	
1	1	4.25194	2.76123	17033	2.09129	14307	0.404043	13494	12	232	0.00327147	
