2.5 1	1	4.25194	0.134989	1434	0.056137	1466	0.068349	1434	7	7	0.00454609	
2.7 1	1	4.25194	0.057088	881	0.032435	885	0.022207	881	4	5	0.0047344	
2.9 1	1	4.25194	0.220221	1801	0.066894	1848	0.112656	1801	5	6	0.00562368	
3.1 1	1	4.25194	0.331456	4388	0.167675	4442	0.143691	4388	9	11	0.00390865	
3.3 1	1	4.25194	0.462884	5949	0.211591	6014	0.174441	5949	4	10	0.00823431	
3.5 1	1	4.25194	0.081985	924	0.036268	936	0.045326	924	4	4	0.00559469	
0.5 1	1	4.25194	1.35389	16319	0.634996	16636	0.516754	16319	30	158	0.00595015	
0.7 1	1	4.25194	2.05497	27123	1.0009	27479	0.756775	27123	23	163	0.00744989	
0.9 1	1	4.25194	0.223077	3069	0.111333	3125	0.101408	3069	15	25	0.00486195	
1.1 1	1	4.25194	0.494042	6078	0.253357	6145	0.186366	6078	9	28	0.0079196	
1.3 1	1	4.25194	0.197897	2597	0.105264	2628	0.081727	2597	9	22	0.00630066	
1.5 1	1	4.25194	0.315316	4402	0.158024	4479	0.119676	4402	10	27	0.00457687	
1.7 1	1	4.25194	1.44159	19306	0.697752	19489	0.500926	19306	9	53	0.00744425	
1.9 1	1	4.25194	0.168719	2195	0.080932	2252	0.077704	2195	8	14	0.00358747	
2.1 1	1	4.25194	2.99298	40861	1.43202	41305	1.0209	40861	13	89	0.00608276	
2.3 1	1	4.25194	0.186016	2504	0.089692	2514	0.076739	2504	4	7	0.0118069	
2.5 1	1	4.25194	0.693791	9374	0.328795	9446	0.281752	9374	9	22	0.00856739	
2.7 1	1	4.25194	0.084242	1225	0.045328	1236	0.029506	1225	4	4	0.0058545	
2.9 1	1	4.25194	0.09947	1393	0.051001	1420	0.049424	1393	6	7	0.00336955	
3.1 1	1	4.25194	0.061448	811	0.031576	826	0.021782	811	4	5	0.00249829	
3.3 1	1	4.25194	0.078767	1169	0.045168	1174	0.030514	1169	4	4	0.0100019	
3.5 1	1	4.25194	0.743308	8006	0.283326	8142	0.302346	8006	5	5	0.00432883	
0.5 1	1	4.25194	0.179298	2377	0.085174	2460	0.093585	2377	25	58	0.00240109	
0.7 1	1	4.25194	0.262045	2614	0.096818	2708	0.152177	2614	13	39	0.0047415	
0.9 1	1	4.25194	0.373546	5375	0.196538	5427	0.132781	5375	11	35	0.00644096	
1.1 1	1	4.25194	0.608114	8537	0.298037	8694	0.251229	8537	13	50	0.00498037	
1.3 1	1	4.25194	0.216291	3484	0.122567	3544	0.086091	3484	11	15	0.00450619	
1.5 1	1	4.25194	0.254722	2769	0.105181	2806	0.137883	2769	7	15	0.00677657	
1.7 1	1	4.25194	0.312497	3736	0.142625	3782	0.144326	3736	8	16	0.00792378	
1.9 1	1	4.25194	0.109341	1312	0.047253	1357	0.040959	1312	5	7	0.00214325	
2.1 1	1	4.25194	1.06015	13266	0.508809	13380	0.368233	13266	7	37	0.00694351	
2.3 1	1	4.25194	0.626295	7648	0.268799	7731	0.273621	7648	7	18	0.00677496	
2.5 1	1	4.25194	0.233684	3265	0.118275	3291	0.089324	3265	6	7	0.00677706	
2.7 1	1	4.25194	0.119921	1740	0.06439	1763	0.059198	1740	6	10	0.00355862	
2.9 1	1	4.25194	0.214509	3020	0.106078	3069	0.077727	3020	5	7	0.00405276	
3.1 1	1	4.25194	0.379147	5702	0.199265	5739	0.127947	5702	6	10	0.00552461	
3.3 1	1	4.25194	0.205994	2947	0.104955	2976	0.079019	2947	5	6	0.00529406	
3.5 1	1	4.25194	1.85478	21863	0.757893	22163	0.659729	21863	6	32	0.00435906	
0.5 1	1	4.25194	1.06894	13831	0.488918	14275	0.42763	13831	26	142	0.00544772	
0.7 1	1	4.25194	0.211241	3024	0.110482	3103	0.08617	3024	14	52	0.00312589	
0.9 1	1	4.25194	1.1245	14985	0.552239	15163	0.412426	14985	16	96	0.0064506	
1.1 1	1	4.25194	3.62392	45706	1.7142	46069	1.31164	45706	10	157	0.00858541	
1.3 1	1	4.25194	0.342224	4308	0.161681	4359	0.176994	4308	13	25	0.00635868	
1.5 1	1	4.25194	0.768969	10470	0.373706	10630	0.287803	10470	10	46	0.00544272	
1.7 1	1	4.25194	0.104552	1415	0.060099	1436	0.055473	1415	9	10	0.0033957	
1.9 1	1	4.25194	0.435795	4901	0.211211	5002	0.168208	4901	9	13	0.00524793	
2.1 1	1	4.25194	1.10195	15124	0.537959	15277	0.393454	15124	9	25	0.00749367	
2.3 1	1	4.25194	0.371187	4019	0.150954	4111	0.169094	4019	8	12	0.00327211	
2.5 1	1	4.25194	0.129478	1471	0.057002	1488	0.066953	1471	5	6	0.00646788	
2.7 1	1	4.25194	0.09747	1256	0.051569	1268	0.03541	1256	4	6	0.00477318	
2.9 1	1	4.25194	0.322598	4318	0.163605	4352	0.126213	4318	8	8	0.00890403	
3.1 1	1	4.25194	0.119203	1288	0.05321	1310	0.06563	1288	5	6	0.00815908	
3.3 1	1	4.25194	0.178121	2239	0.082605	2264	0.089978	2239	6	6	0.00712052	
3.5 1	1	4.25194	0.16056	1850	0.074806	1868	0.066619	1850	4	4	0.00678565	
0.5 1	1	4.25194	1.18073	15948	0.560325	16164	0.456036	15948	21	113	0.00694206	
0.7 1	1	4.25194	2.07045	25608	1.03379	25880	0.744273	25608	21	104	0.0115029	
0.9 1	1	4.25194	0.946488	12539	0.478092	12655	0.334727	12539	17	63	0.00852737	
1.1 1	1	4.25194	0.20704	2977	0.109913	3038	0.097811	2977	14	23	0.00464082	
1.3 1	1	4.25194	0.183307	2896	0.103895	2965	0.074567	2896	10	19	0.00407218	
1.5 1	1	4.25194	1.24672	16608	0.602751	16748	0.479374	16608	11	56	0.00821275	
1.7 1	1	4.25194	0.30175	4337	0.165234	4381	0.11601	4337	9	23	0.00535198	
1.9 1	1	4.25194	0.213974	3221	0.118317	3238	0.076274	3221	6	7	0.0101585	
2.1 1	1	4.25194	0.521906	6886	0.248519	6944	0.195874	6886	7	23	0.0067285	
2.3 1	1	4.25194	1.33642	17875	0.64808	18048	0.452623	17875	10	37	0.00643488	
2.5 1	1	4.25194	0.411289	5077	0.187104	5147	0.156235	5077	6	13	0.00523479	
2.7 1	1	4.25194	0.218678	2830	0.112918	2867	0.089585	2830	6	8	0.00500131	
2.9 1	1	4.25194	0.136025	1716	0.068379	1743	0.057121	1716	5	6	0.00353163	
3.1 1	1	4.25194	1.05237	12848	0.47316	12957	0.354296	12848	8	33	0.00563841	
3.3 1	1	4.25194	0.470158	4837	0.175776	4911	0.203964	4837	6	8	0.0055859	
3.5 1	1	4.25194	0.994689	11625	0.447494	11710	0.327536	11625	5	9	0.00543399	
0.5 1	1	4.25194	1.33045	16571	0.619847	17034	0.495039	16571	23	170	0.00556607	
0.7 1	1	4.25194	0.27081	3373	0.124732	3456	0.112483	3373	15	45	0.00452726	
0.9 1	1	4.25194	0.639835	7696	0.291229	7846	0.274704	7696	14	62	0.00527035	
1.1 1	1	4.25194	0.187039	2999	0.10471	3057	0.076527	2999	9	21	0.00526691	
1.3 1	1	4.25194	0.741337	10275	0.368181	10378	0.277163	10275	10	34	0.00947449	
1.5 1	1	4.25194	0.121828	1943	0.074578	1962	0.059044	1943	7	9	0.00762333	
1.7 1	1	4.25194	0.146259	2186	0.080411	2204	0.063638	2186	7	9	0.00604709	
1.9 1	1	4.25194	0.272634	4036	0.146394	4077	0.09866	4036	9	16	0.00456085	
2.1 1	1	4.25194	0.515825	6204	0.234172	6261	0.202469	6204	6	18	0.00831145	
2.3 1	1	4.25194	0.479621	6293	0.239683	6380	0.171533	6293	7	15	0.00540014	
2.5 1	1	4.25194	0.11686	1929	0.070275	1941	0.052128	1929	7	7	0.00629738	
2.7 1	1	4.25194	0.102601	1104	0.046103	1132	0.038778	1104	5	7	0.00391116	
2.9 1	1	4.25194	1.20577	12585	0.475975	12761	0.505623	12585	8	12	0.0048849	
3.1 1	1	4.25194	0.088386	1306	0.047304	1320	0.038156	1306	4	8	0.00653725	
3.3 1	1	4.25194	0.197814	2409	0.093082	2448	0.085598	2409	6	6	0.0067167	
3.5 1	1	4.25194	0.056695	846	0.04024	855	0.029648	846	4	4	0.00605114	
0.5 1	1	4.25194	0.439055	3917	0.185627	4152	0.19633	3917	26	91	0.003537	
0.7 1	1	4.25194	1.30874	17831	0.630601	18144	0.487572	17831	22	114	0.00618469	
0.9 1	1	4.25194	2.26898	27902	1.09894	28190	0.814709	27902	17	161	0.00808768	
1.1 1	1	4.25194	2.2961	27225	1.10485	27491	0.815706	27225	10	108	0.0083426	
1.3 1	1	4.25194	0.18778	2122	0.087801	2183	0.111929	2122	13	19	0.00398903	
1.5 1	1	4.25194	0.251855	2067	0.094987	2166	0.102854	2067	5	13	0.00281798	
1.7 1	1	4.25194	0.124876	1765	0.067811	1790	0.061563	1765	7	9	0.00449946	
1.9 1	1	4.25194	0.336726	4740	0.167875	4770	0.149762	4740	9	11	0.010297	
2.1 1	1	4.25194	0.617606	8729	0.309445	8829	0.213099	8729	6	17	0.00738771	
2.3 1	1	4.25194	0.406335	4259	0.180645	4292	0.193759	4259	9	10	0.00984134	
2.5 1	1	4.25194	0.893945	12463	0.447216	12546	0.308289	12463	8	25	0.00845698	
2.7 1	1	4.25194	0.184041	2167	0.076885	2178	0.089304	2167	4	5	0.0084212	
2.9 1	1	4.25194	0.260892	3075	0.120742	3119	0.100423	3075	6	10	0.00430857	
3.1 1	1	4.25194	0.100693	1379	0.048935	1387	0.038344	1379	3	4	0.00798291	
3.3 1	1	4.25194	0.09707	1520	0.059926	1534	0.04481	1520	5	5	0.00527113	
3.5 1	1	4.25194	0.247331	2265	0.086495	2320	0.105148	2265	4	4	0.00328189	
0.5 1	1	4.25194	1.31272	17778	0.626328	18167	0.490541	17778	31	201	0.00466315	
0.7 1	1	4.25194	1.40066	14379	0.597233	14708	0.59135	14379	17	90	0.00766516	
0.9 1	1	4.25194	1.14629	16117	0.553742	16306	0.438579	16117	10	88	0.0072833	
1.1 1	1	4.25194	0.165246	2262	0.079317	2330	0.094822	2262	10	24	0.00400842	
1.3 1	1	4.25194	0.153946	1775	0.068344	1805	0.089514	1775	8	16	0.004116	
1.5 1	1	4.25194	0.620803	9150	0.321875	9253	0.224963	9150	13	25	0.0065393	
1.7 1	1	4.25194	1.80352	23124	0.850569	23356	0.683399	23124	10	58	0.00829288	
1.9 1	1	4.25194	0.084866	967	0.03392	999	0.039265	967	5	6	0.00265664	
2.1 1	1	4.25194	0.057429	840	0.031384	861	0.02386	840	6	7	0.00229222	
2.3 1	1	4.25194	1.63064	20949	0.779452	21180	0.571773	20949	9	42	0.00739624	
2.5 1	1	4.25194	0.321888	4279	0.155619	4307	0.132215	4279	6	8	0.00737451	
2.7 1	1	4.25194	0.132573	1780	0.06565	1800	0.047949	1780	4	6	0.007794	
2.9 1	1	4.25194	0.225708	1892	0.074707	1943	0.09858	1892	5	7	0.00285759	
3.1 1	1	4.25194	0.170133	1579	0.069916	1624	0.076696	1579	4	4	0.00471508	
3.3 1	1	4.25194	0.041003	582	0.02582	586	0.022094	582	4	4	0.006051	
3.5 1	1	4.25194	1.20036	13588	0.532397	13716	0.447594	13588	7	14	0.00659252	
0.5 1	1	4.25194	1.19439	16895	0.588637	17162	0.428672	16895	21	145	0.00605184	
0.7 1	1	4.25194	0.348357	4480	0.172838	4598	0.143794	4480	17	44	0.00536684	
0.9 1	1	4.25194	1.12384	13176	0.532174	13344	0.43211	13176	14	68	0.00715245	
1.1 1	1	4.25194	0.514783	6714	0.249409	6810	0.202318	6714	10	39	0.0067021	
1.3 1	1	4.25194	0.216574	1746	0.07544	1794	0.120604	1746	7	19	0.00560074	
1.5 1	1	4.25194	0.409934	5570	0.206017	5640	0.161755	5570	9	23	0.00694044	
1.7 1	1	4.25194	0.234768	3165	0.115915	3180	0.096369	3165	7	14	0.00864412	
1.9 1	1	4.25194	0.166709	2079	0.08344	2133	0.072958	2079	7	9	0.00389167	
2.1 1	1	4.25194	0.33921	4636	0.164968	4685	0.127338	4636	7	15	0.00566948	
2.3 1	1	4.25194	0.285454	3457	0.146307	3479	0.098895	3457	4	10	0.0103109	
2.5 1	1	4.25194	0.340981	3925	0.152531	3986	0.127896	3925	6	10	0.00546154	
2.7 1	1	4.25194	0.047491	604	0.030183	613	0.022083	604	4	5	0.0033816	
2.9 1	1	4.25194	0.192574	1958	0.086143	1984	0.073438	1958	6	7	0.00412769	
3.1 1	1	4.25194	0.21861	2253	0.100676	2289	0.083254	2253	6	6	0.00469366	
3.3 1	1	4.25194	0.126022	1007	0.041459	1028	0.063263	1007	3	5	0.00892909	
3.5 1	1	4.25194	0.315706	2820	0.111192	2891	0.113538	2820	4	4	0.00229576	
0.5 1	1	4.25194	2.19601	31979	1.08276	32516	0.764278	31979	33	229	0.00650324	
0.7 1	1	4.25194	1.12318	15498	0.52159	15828	0.438633	15498	20	104	0.00659947	
0.9 1	1	4.25194	0.419996	4513	0.16155	4768	0.192388	4513	16	48	0.00360384	
1.1 1	1	4.25194	0.409148	6149	0.213998	6216	0.172529	6149	12	33	0.00617585	
1.3 1	1	4.25194	0.451098	6851	0.233429	6936	0.163789	6851	11	29	0.00783448	
1.5 1	1	4.25194	0.414662	5474	0.198817	5557	0.203202	5474	12	34	0.00623539	
1.7 1	1	4.25194	0.19227	2945	0.105805	2974	0.110065	2945	10	13	0.00687638	
1.9 1	1	4.25194	0.5336	6816	0.249356	6939	0.214537	6816	9	27	0.00566221	
2.1 1	1	4.25194	1.13194	15229	0.554209	15360	0.404985	15229	8	38	0.00916967	
2.3 1	1	4.25194	3.53076	44003	1.62953	44489	1.22854	44003	8	71	0.0071885	
2.5 1	1	4.25194	0.461624	6224	0.219766	6284	0.179562	6224	7	9	0.00762878	
2.7 1	1	4.25194	0.287761	2715	0.097835	2781	0.135525	2715	5	7	0.00506278	
2.9 1	1	4.25194	0.154099	1506	0.05575	1530	0.080961	1506	5	8	0.00632071	
3.1 1	1	4.25194	0.471477	5093	0.18683	5167	0.246472	5093	7	10	0.00504425	
3.3 1	1	4.25194	0.052729	570	0.021191	584	0.025045	570	3	4	0.00407833	
3.5 1	1	4.25194	0.173575	1641	0.06161	1664	0.085012	1641	4	4	0.00599613	
0.5 1	1	4.25194	1.84172	26733	0.910945	27175	0.649394	26733	29	204	0.00623591	
0.7 1	1	4.25194	0.983813	13159	0.501936	13289	0.363035	13159	21	64	0.00962195	
0.9 1	1	4.25194	0.542695	7226	0.278659	7330	0.216454	7226	16	37	0.00785944	
1.1 1	1	4.25194	0.770609	10411	0.394186	10516	0.304469	10411	14	34	0.00832263	
1.3 1	1	4.25194	2.11299	28976	1.01742	29333	0.791772	28976	15	85	0.00774181	
1.5 1	1	4.25194	0.122405	1480	0.052395	1538	0.056552	1480	7	18	0.00323916	
1.7 1	1	4.25194	0.256599	3929	0.138918	3975	0.096423	3929	9	19	0.00626924	
1.9 1	1	4.25194	0.21454	2544	0.095466	2569	0.107925	2544	7	14	0.00592894	
2.1 1	1	4.25194	1.72638	22292	0.781382	22591	0.646552	22292	12	52	0.00586444	
2.3 1	1	4.25194	0.041322	667	0.026098	672	0.016235	667	4	4	0.00520543	
2.5 1	1	4.25194	0.147296	2272	0.085827	2289	0.076818	2272	7	7	0.0105875	
2.7 1	1	4.25194	0.339901	4238	0.146962	4299	0.136538	4238	6	10	0.00631849	
2.9 1	1	4.25194	0.755153	7976	0.281398	8088	0.353244	7976	7	12	0.00616508	
3.1 1	1	4.25194	0.296526	4264	0.152619	4299	0.10151	4264	5	6	0.00714092	
3.3 1	1	4.25194	0.016946	335	0.014196	336	0.008802	335	3	3	0.00497633	
3.5 1	1	4.25194	0.291251	2412	0.090409	2489	0.116422	2412	5	6	0.0016183	
0.5 1	1	4.25194	0.542589	7049	0.245598	7275	0.218842	7049	21	99	0.00417287	
0.7 1	1	4.25194	1.19775	17083	0.576341	17398	0.434054	17083	19	114	0.00637149	
0.9 1	1	4.25194	0.656702	9172	0.318084	9280	0.269883	9172	13	60	0.0062312	
1.1 1	1	4.25194	0.360989	5101	0.180631	5184	0.130932	5101	9	39	0.00563893	
1.3 1	1	4.25194	0.380442	4894	0.169478	4966	0.1679	4894	8	21	0.00629336	
1.5 1	1	4.25194	1.85759	24652	0.850882	24958	0.705492	24652	9	75	0.00618882	
1.7 1	1	4.25194	0.632971	7934	0.282047	8049	0.253866	7934	10	37	0.00526043	
1.9 1	1	4.25194	2.56307	34001	1.26299	34251	0.862231	34001	11	68	0.0081538	
2.1 1	1	4.25194	0.131626	1930	0.070397	1955	0.068341	1930	7	9	0.00435496	
2.3 1	1	4.25194	1.74533	22228	0.780741	22495	0.628121	22228	7	49	0.00585066	
2.5 1	1	4.25194	0.053016	678	0.027359	688	0.033726	678	4	5	0.002837	
2.7 1	1	4.25194	0.041224	547	0.023418	555	0.019675	547	4	5	0.00333188	
2.9 1	1	4.25194	0.19043	2630	0.09961	2657	0.092219	2630	5	8	0.00782852	
3.1 1	1	4.25194	2.03948	23017	0.905304	23321	0.684351	23017	7	37	0.00597009	
3.3 1	1	4.25194	0.093117	1097	0.050163	1111	0.043809	1097	5	5	0.0102741	
3.5 1	1	4.25194	0.116344	1477	0.053537	1502	0.046102	1477	3	4	0.00334315	
0.5 1	1	4.25194	0.849324	11011	0.408429	11244	0.341887	11011	22	115	0.00549893	
0.7 1	1	4.25194	0.731444	7868	0.332014	8077	0.322396	7868	19	94	0.00529072	
0.9 1	1	4.25194	0.416319	5842	0.20649	5939	0.174567	5842	16	45	0.00600732	
1.1 1	1	4.25194	0.283223	3636	0.133377	3683	0.115762	3636	8	24	0.00571822	
1.3 1	1	4.25194	2.12758	28506	1.01741	28798	0.789179	28506	13	98	0.00868534	
1.5 1	1	4.25194	0.116708	1758	0.063223	1789	0.045891	1758	8	12	0.00370881	
1.7 1	1	4.25194	2.78088	32981	1.35219	33290	0.963679	32981	10	74	0.00863799	
1.9 1	1	4.25194	0.667171	6151	0.296766	6251	0.250834	6151	9	28	0.00574283	
2.1 1	1	4.25194	0.678881	8463	0.313225	8566	0.284887	8463	10	22	0.00548484	
2.3 1	1	4.25194	0.830965	9602	0.38588	9707	0.32365	9602	11	23	0.0070376	
2.5 1	1	4.25194	0.066715	987	0.038655	993	0.034187	987	5	5	0.0054354	
2.7 1	1	4.25194	0.306219	3976	0.138946	4044	0.11519	3976	7	7	0.00314513	
2.9 1	1	4.25194	0.589167	8093	0.284815	8172	0.217377	8093	6	16	0.00644493	
3.1 1	1	4.25194	0.172101	1670	0.061532	1715	0.068463	1670	4	5	0.00269582	
3.3 1	1	4.25194	0.175504	2433	0.092485	2453	0.071892	2433	4	5	0.00868883	
3.5 1	1	4.25194	0.031289	530	0.022687	534	0.016665	530	3	3	0.004168	
0.5 1	1	4.25194	1.28655	16663	0.634049	16922	0.474626	16663	26	123	0.00700675	
0.7 1	1	4.25194	1.44861	20700	0.713124	20921	0.505366	20700	15	120	0.00701879	
0.9 1	1	4.25194	0.445833	5890	0.211877	5986	0.212702	5890	15	36	0.00662792	
1.1 1	1	4.25194	0.616724	8925	0.304167	9044	0.243945	8925	14	53	0.00611077	
1.3 1	1	4.25194	0.231239	3403	0.120581	3446	0.101348	3403	9	15	0.00579111	
1.5 1	1	4.25194	0.285768	4315	0.148174	4358	0.11186	4315	9	22	0.00686138	
1.7 1	1	4.25194	0.969005	14654	0.50548	14732	0.333246	14654	9	29	0.0106827	
1.9 1	1	4.25194	0.135081	1813	0.064709	1835	0.072138	1813	7	11	0.00500754	
2.1 1	1	4.25194	2.03281	27618	0.974496	27883	0.702931	27618	8	61	0.00734559	
2.3 1	1	4.25194	0.691004	8145	0.323876	8291	0.228375	8145	9	25	0.00447133	
2.5 1	1	4.25194	0.150024	2123	0.081779	2129	0.065325	2123	5	6	0.00758667	
2.7 1	1	4.25194	0.097981	1630	0.0588	1643	0.039417	1630	6	8	0.00668015	
2.9 1	1	4.25194	5.73981	69165	2.53626	69760	1.96274	69165	11	120	0.00649814	
3.1 1	1	4.25194	0.460635	4787	0.169729	4929	0.170318	4787	6	10	0.00301254	
3.3 1	1	4.25194	0.069729	606	0.024479	619	0.044252	606	4	4	0.00498273	
3.5 1	1	4.25194	0.117125	1477	0.056733	1491	0.054717	1477	4	4	0.00693727	
0.5 1	1	4.25194	5.28004	73518	2.58036	74388	1.81549	73518	30	431	0.00724056	
0.7 1	1	4.25194	1.06019	13475	0.523655	13659	0.400646	13475	19	102	0.00673608	
0.9 1	1	4.25194	0.248664	2832	0.109149	2951	0.117123	2832	16	27	0.00407868	
1.1 1	1	4.25194	0.352653	4408	0.166367	4470	0.136259	4408	8	32	0.00514743	
1.3 1	1	4.25194	0.780091	10600	0.37213	10770	0.329823	10600	14	50	0.00604675	
1.5 1	1	4.25194	0.548458	7588	0.264291	7698	0.21798	7588	12	32	0.0064766	
1.7 1	1	4.25194	0.083531	1173	0.043355	1201	0.036897	1173	6	8	0.003933	
1.9 1	1	4.25194	0.094869	1482	0.052455	1508	0.036767	1482	5	9	0.00444953	
2.1 1	1	4.25194	0.263718	4019	0.140918	4071	0.094976	4019	8	16	0.00530664	
2.3 1	1	4.25194	0.416717	4989	0.177818	5052	0.171508	4989	6	12	0.00367957	
2.5 1	1	4.25194	3.07648	34594	1.31593	34996	1.10812	34594	6	51	0.00681662	
2.7 1	1	4.25194	0.252484	2812	0.100863	2843	0.115326	2812	4	7	0.00681256	
2.9 1	1	4.25194	0.377139	4628	0.184101	4669	0.149754	4628	7	11	0.00879582	
3.1 1	1	4.25194	0.083899	1180	0.044959	1198	0.03151	1180	4	6	0.00548862	
3.3 1	1	4.25194	0.12815	1700	0.064316	1719	0.05302	1700	5	5	0.00556417	
3.5 1	1	4.25194	0.101016	1438	0.053552	1457	0.050371	1438	4	4	0.0056334	
0.5 1	1	4.25194	1.79198	24537	0.856394	25093	0.647712	24537	32	204	0.0058977	
0.7 1	1	4.25194	0.911931	11788	0.408517	12034	0.380614	11788	18	73	0.00744728	
0.9 1	1	4.25194	0.23061	2920	0.104424	3027	0.109028	2920	14	30	0.00308381	
1.1 1	1	4.25194	0.201463	3004	0.105822	3040	0.100264	3004	12	21	0.0056663	
1.3 1	1	4.25194	0.528447	7364	0.253149	7467	0.221506	7364	11	32	0.00605435	
1.5 1	1	4.25194	0.19442	2837	0.099886	2894	0.087129	2837	10	17	0.00512526	
1.7 1	1	4.25194	0.158381	2329	0.082081	2364	0.06272	2329	6	10	0.00491259	
1.9 1	1	4.25194	1.19205	16403	0.558865	16535	0.45344	16403	8	44	0.00918477	
2.1 1	1	4.25194	0.470608	6566	0.229142	6614	0.187059	6566	6	22	0.00808205	
2.3 1	1	4.25194	0.231722	3238	0.113164	3264	0.09914	3238	6	7	0.00684394	
2.5 1	1	4.25194	0.223277	2486	0.093706	2506	0.096829	2486	5	7	0.00711957	
2.7 1	1	4.25194	0.646283	6809	0.244274	6965	0.255048	6809	7	13	0.00371795	
2.9 1	1	4.25194	0.265858	3291	0.11631	3326	0.109549	3291	5	7	0.0038665	
3.1 1	1	4.25194	0.108325	1341	0.050434	1362	0.038481	1341	4	5	0.00355509	
3.3 1	1	4.25194	0.050025	788	0.030955	797	0.033407	788	4	5	0.0041559	
3.5 1	1	4.25194	0.045116	876	0.033758	880	0.022027	876	4	4	0.00511875	
0.5 1	1	4.25194	0.3711	4631	0.163814	4755	0.180039	4631	15	69	0.00404337	
0.7 1	1	4.25194	0.457533	5507	0.203843	5721	0.222632	5507	17	59	0.00426258	
0.9 1	1	4.25194	0.891729	10045	0.391478	10189	0.423381	10045	18	69	0.00822949	
1.1 1	1	4.25194	1.41186	13395	0.66305	13544	0.560592	13395	13	49	0.0129662	
1.3 1	1	4.25194	0.237108	2315	0.129885	2349	0.087287	2315	8	17	0.00693987	
1.5 1	1	4.25194	0.869648	10510	0.439946	10579	0.305015	10510	7	27	0.0136079	
1.7 1	1	4.25194	0.260972	3364	0.126912	3380	0.10628	3364	7	13	0.00765563	
1.9 1	1	4.25194	0.170986	1897	0.088561	1926	0.066502	1897	7	9	0.00431454	
2.1 1	1	4.25194	0.662324	7101	0.292147	7187	0.264868	7101	7	26	0.00562009	
2.3 1	1	4.25194	2.38022	29706	1.11032	30062	0.802684	29706	8	59	0.00614032	
2.5 1	1	4.25194	0.205012	2706	0.105417	2722	0.085159	2706	5	9	0.010457	
2.7 1	1	4.25194	0.392902	4730	0.184369	4779	0.16039	4730	6	10	0.0063539	
2.9 1	1	4.25194	0.109923	1298	0.048667	1322	0.045044	1298	4	4	0.00509494	
3.1 1	1	4.25194	6.50551	76907	2.71039	77991	2.29921	76907	8	84	0.00509608	
3.3 1	1	4.25194	0.472092	6216	0.212587	6250	0.196118	6216	6	9	0.00810794	
3.5 1	1	4.25194	0.103202	1393	0.052623	1403	0.051811	1393	5	5	0.00525112	
0.5 1	1	4.25194	4.05824	56703	1.94899	57601	1.42766	56703	37	402	0.00648515	
0.7 1	1	4.25194	0.790519	11420	0.390253	11546	0.297117	11420	14	56	0.00846607	
0.9 1	1	4.25194	0.2751	3820	0.134389	3922	0.120123	3820	16	40	0.00412276	
1.1 1	1	4.25194	0.213831	2475	0.090789	2509	0.110824	2475	9	23	0.00501905	
1.3 1	1	4.25194	1.63227	22814	0.783567	23101	0.605751	22814	17	84	0.00654923	
1.5 1	1	4.25194	0.295905	4712	0.160206	4753	0.125477	4712	10	16	0.00781208	
1.7 1	1	4.25194	0.179522	2462	0.084529	2499	0.088525	2462	8	13	0.00583232	
1.9 1	1	4.25194	0.063304	943	0.035037	958	0.025614	943	5	8	0.00375329	
2.1 1	1	4.25194	0.630515	8812	0.308656	8940	0.218266	8812	8	33	0.00506813	
2.3 1	1	4.25194	0.075583	1110	0.041609	1128	0.03239	1110	6	11	0.00311733	
2.5 1	1	4.25194	0.345226	4303	0.151248	4362	0.136202	4303	6	12	0.00711171	
2.7 1	1	4.25194	0.080485	1281	0.046283	1291	0.034055	1281	5	5	0.00774167	
2.9 1	1	4.25194	0.227634	2574	0.09166	2622	0.093376	2574	6	8	0.00314881	
3.1 1	1	4.25194	0.207691	2674	0.097222	2708	0.098018	2674	5	6	0.00535403	
3.3 1	1	4.25194	0.208477	1977	0.073359	2007	0.107296	1977	5	6	0.00678846	
3.5 1	1	4.25194	0.080845	1068	0.040837	1079	0.039845	1068	4	4	0.00402663	
0.5 1	1	4.25194	0.556967	7069	0.244132	7295	0.228743	7069	19	95	0.00437444	
0.7 1	1	4.25194	0.271559	4001	0.138969	4085	0.106492	4001	18	44	0.00442157	
0.9 1	1	4.25194	0.308614	4720	0.163198	4776	0.125418	4720	11	24	0.00808956	
1.1 1	1	4.25194	0.253824	2880	0.104434	2932	0.144755	2880	11	22	0.00481919	
1.3 1	1	4.25194	0.861658	12368	0.444557	12506	0.298936	12368	14	40	0.00785999	
1.5 1	1	4.25194	0.15133	2098	0.0774	2126	0.062312	2098	7	11	0.00581954	
1.7 1	1	4.25194	0.143593	1900	0.071933	1958	0.068585	1900	8	16	0.00371059	
1.9 1	1	4.25194	0.326046	4707	0.162808	4775	0.12184	4707	8	14	0.0044238	
2.1 1	1	4.25194	0.353205	5040	0.183383	5067	0.143744	5040	8	18	0.0082606	
2.3 1	1	4.25194	1.55761	21131	0.746117	21347	0.545673	21131	9	36	0.0066274	
2.5 1	1	4.25194	0.51075	5604	0.214349	5723	0.176286	5604	6	14	0.00258765	
2.7 1	1	4.25194	0.177393	2696	0.097542	2735	0.074408	2696	8	10	0.00436379	
2.9 1	1	4.25194	0.057945	660	0.027356	680	0.019851	660	4	4	0.00194076	
3.1 1	1	4.25194	0.121116	1478	0.053978	1510	0.037375	1478	5	7	0.00252725	
3.3 1	1	4.25194	0.032989	375	0.016071	382	0.01125	375	4	4	0.00145582	
