1	1	0.220654	2.38253	12293	2.01915	9856	0.266474	10230	4	195	0.00301172	
1	1	0.81648	19.9627	104154	16.3701	88456	2.40383	91780	7	1789	0.00319796	
1	1	0.943839	1.68476	9525	1.44508	7726	0.197332	7964	5	115	0.00322883	
1	1	-1.03193	10.9485	55978	9.05391	46415	1.34297	48741	8	1223	0.00263672	
1	0	-0.0550376	40.5762	198694	32.3643	173219	5.13149	179461	0	3500	0.00362522	
1	0	-0.0550376	40.479	195574	32.6616	168126	4.73359	175010	0	3828	0.00329923	
1	1	-0.0550376	0.100773	672	0.093403	515	0.043153	512	3	4	0.00805083	
1	1	1.19151	3.54664	18790	2.84513	15895	0.506534	16398	3	247	0.00342157	
1	1	-0.420864	37.4312	180895	29.8438	156002	4.94579	160713	6	2625	0.00413845	
1	1	0.427386	4.14703	22206	3.41563	19283	0.515614	19975	4	345	0.00344414	
1	0	0.980245	40.4166	212198	32.717	185248	4.95304	190696	0	3065	0.00396451	
1	1	0.980245	26.4623	136799	21.4263	119285	3.3562	123375	5	2289	0.00357756	
1	1	0.694843	25.3362	130106	20.8085	110443	3.04247	114351	8	2185	0.00340071	
1	1	1.0487	0.147566	1142	0.148036	941	0.022322	952	3	8	0.00315043	
1	1	0.116678	9.82363	52948	8.13648	44805	1.13196	46675	6	967	0.00302355	
1	0	0.829654	40.5704	194967	32.504	168170	5.07427	174018	0	3283	0.00377549	
1	1	0.829654	0.836656	4596	0.72714	3606	0.105717	3699	3	41	0.0034654	
1	1	0.598065	1.00605	5856	0.862689	4751	0.138923	4900	5	74	0.00281268	
1	0	0.847413	40.5183	190436	32.7691	163732	4.67568	170340	0	3698	0.00344051	
1	1	0.847413	2.37872	12301	1.98341	9842	0.283556	10076	4	131	0.00398737	
1	0	0.333136	40.5954	193438	32.3189	167384	5.17283	172984	0	3120	0.00398266	
1	1	0.333136	21.68	104147	17.7591	88947	2.50489	92417	4	1894	0.00357001	
1	0	0.525225	40.5024	193790	32.611	168316	4.92695	173149	0	2798	0.00432739	
1	0	0.525225	40.638	188367	32.4236	160058	5.02062	166402	0	3475	0.0035483	
1	1	0.525225	29.4013	134825	23.9728	112681	3.34979	117827	7	2792	0.00319352	
1	1	1.10217	0.079367	847	0.094305	773	0.026934	778	3	6	0.00384147	
1	0	0.990087	40.515	196724	32.666	170168	4.9039	175948	0	3198	0.00382483	
1	1	0.514496	31.1632	143838	25.1355	122205	3.68975	127929	6	3121	0.00312734	
1	0	1.09111	40.4576	203375	32.4417	177000	5.12484	182999	0	3310	0.00375022	
1	1	1.09111	0.110953	767	0.125634	517	0.012823	518	3	5	0.003744	
1	1	-0.760937	30.5387	153566	24.8581	132650	3.64232	137795	5	2826	0.00335558	
1	0	0.751052	40.701	198313	32.799	172943	4.80259	179288	0	3496	0.00368253	
1	1	0.727103	22.975	114527	18.8439	98566	2.7	102248	4	2006	0.00348047	
1	1	0.313805	1.13949	7014	0.939841	5871	0.15641	6095	3	86	0.00263201	
1	0	-0.269069	40.4429	207126	32.7027	180013	4.85983	186463	0	3563	0.0034646	
1	1	-0.269069	0.058424	691	0.07382	637	0.015098	637	3	3	0.013894	
1	0	0.525976	40.4193	199867	33.0748	170596	4.59072	176698	0	3442	0.00353432	
1	1	0.525976	2.2626	12274	1.88319	10130	0.269733	10510	3	180	0.00316117	
1	0	0.0701326	40.4228	200613	32.5902	171933	4.91908	178721	0	3780	0.0033151	
1	0	0.0701326	40.6554	199728	32.6072	173541	5.05907	179980	0	3540	0.0035536	
1	1	0.0701326	10.3254	52063	8.56629	43293	1.16729	45054	5	883	0.00314777	
1	1	1.12816	39.8823	202839	31.7961	178434	5.32144	183704	6	2920	0.00413539	
1	0	0.811116	40.4874	197804	32.822	168608	4.77306	174831	0	3398	0.00353595	
1	0	0.811116	40.5128	199797	32.7664	171639	4.86206	178275	0	3634	0.00341316	
1	0	0.811116	40.4525	199540	32.6475	172805	4.92818	179095	0	3515	0.00365222	
1	0	0.811116	40.4578	201627	32.6567	174760	4.7626	182110	0	4014	0.00325049	
1	1	0.811116	40.1337	202565	31.938	177261	5.32404	183502	4	3462	0.00362229	
1	0	1.10941	40.6007	181191	32.3197	154284	5.17883	159687	0	3048	0.00401373	
1	1	1.10941	36.8938	183201	29.8109	159205	4.55059	164583	9	2982	0.00377517	
1	1	0.844964	0.351789	2206	0.319244	1596	0.044271	1625	3	12	0.00282518	
1	1	-1.64644	21.0885	100120	17.2798	82729	2.54761	86228	5	1939	0.00318574	
1	1	0.307421	3.18796	17795	2.59276	15583	0.463953	15894	4	164	0.00475608	
1	1	1.06333	21.3128	105760	17.0521	92581	2.81164	94895	3	1235	0.00480846	
1	0	-0.866654	40.8935	188137	32.3403	162678	5.32256	168964	0	3458	0.0037349	
1	0	-0.866654	40.6949	196998	32.6281	170758	5.0814	176967	0	3449	0.00363902	
1	1	-0.866654	25.3122	125799	20.4507	108500	3.1547	112956	4	2417	0.00326718	
1	0	0.402202	40.5748	199310	32.5935	172926	5.02046	179303	0	3550	0.00357994	
1	1	0.402202	3.45905	16778	2.82903	13201	0.473097	13960	3	388	0.00252692	
1	0	0.700904	40.5292	202130	32.6276	177221	4.89098	183728	0	3525	0.00363975	
1	0	0.700904	40.4974	197674	32.4437	170668	5.12678	176914	0	3475	0.00359527	
1	0	0.700904	40.637	183782	32.3806	158016	5.2483	163174	0	2918	0.00417245	
1	0	0.700904	40.5533	197307	32.3996	170209	5.04564	176379	0	3374	0.00360358	
1	1	0.700904	21.6252	115074	17.6871	99551	2.59914	102878	6	1799	0.00357595	
1	0	1.09404	40.431	206182	32.5676	182246	5.00734	187062	0	2800	0.00439198	
1	0	1.09404	40.4111	220209	32.5386	192490	4.97216	198392	0	3292	0.00374331	
1	1	0.761946	0.81571	4013	0.756697	2321	0.060808	2583	4	148	0.00114738	
1	1	-0.10608	18.3457	96405	15.0277	82251	2.28637	84582	7	1278	0.00394656	
1	0	0.999881	40.4195	206389	32.9893	178201	4.63407	184441	0	3450	0.00352703	
1	1	0.999881	0.889609	5023	0.777951	3875	0.08917	4074	3	105	0.00218994	
1	1	0.6442	0.342669	2137	0.32794	1497	0.039285	1520	3	11	0.00283336	
1	0	0.560724	40.4621	206723	32.9641	178725	4.66365	185224	0	3620	0.00352316	
1	1	0.583729	0.399648	2363	0.380346	1541	0.037609	1566	3	11	0.00301669	
1	0	-0.0618882	40.4023	212252	32.5203	184561	5.05985	190471	0	3328	0.00367323	
1	1	-0.0618882	4.51016	27551	3.693	24613	0.589813	25034	5	208	0.00532434	
1	0	0.333183	40.4395	206744	32.8128	179641	4.77425	186259	0	3632	0.00345001	
1	1	0.333183	0.774002	4216	0.672735	3015	0.081103	3229	3	114	0.00167556	
1	1	0.342484	0.332488	2122	0.31263	1490	0.054583	1493	3	8	0.00521404	
1	1	0.719337	10.3435	57541	8.36756	49768	1.38723	50884	5	598	0.00415438	
1	1	0.459537	35.6441	177958	29.0947	152826	4.15688	159519	12	3650	0.00311684	
1	1	-0.100191	0.436114	3214	0.369815	2774	0.063716	2778	3	13	0.00841314	
1	1	-1.13376	6.65668	35448	5.56886	28351	0.794333	29689	7	704	0.00252712	
1	0	0.597856	40.6703	194339	31.9751	169335	5.49409	174954	0	3117	0.00411483	
1	1	0.597856	0.253118	1761	0.213327	1476	0.05257	1479	3	7	0.00795748	
1	1	0.697917	0.151065	1380	0.162253	1159	0.026816	1160	3	6	0.00582847	
1	1	0.71091	27.0323	134774	22.1573	115973	3.16213	120358	5	2393	0.00345086	
1	1	-0.386411	35.0422	169195	28.1985	145681	4.30065	151094	5	2974	0.00362009	
1	1	0.909906	9.91999	46726	8.27282	36337	1.1049	38148	4	982	0.00266708	
1	1	-0.125654	5.16618	26885	4.25465	22256	0.639696	23082	4	392	0.00321156	
1	1	0.970456	0.079067	1057	0.109385	1022	0.030925	1021	3	3	0.0223897	
1	1	0.937709	0.88781	5387	0.792356	4243	0.113765	4344	4	50	0.00332234	
1	0	0.802858	40.4588	202347	32.4766	174256	4.95961	180609	0	3544	0.00344495	
1	1	0.802858	0.415586	2283	0.390953	1428	0.036849	1454	3	16	0.0025722	
1	1	0.649276	0.971009	5643	0.856306	4613	0.114099	4727	4	49	0.00339949	
1	1	0.706966	0.43298	2650	0.356249	2183	0.074701	2228	3	17	0.00394663	
1	0	0.839467	40.5449	194838	32.6463	164868	4.78824	171911	0	3844	0.00318588	
1	1	0.839467	9.06595	45753	7.57416	36573	0.962089	38752	6	1134	0.00235179	
1	0	0.87938	40.4365	207123	32.6929	179521	4.78791	186134	0	3654	0.00345479	
1	1	0.87938	0.435382	2560	0.387493	1807	0.046443	1839	3	17	0.00290236	
1	1	-1.5848	32.8269	166428	26.5001	143626	4.12687	148708	5	2833	0.00355673	
1	0	0.192806	40.5735	194590	31.9276	171457	5.45204	176715	0	2870	0.0043414	
1	1	0.192806	13.8668	71023	11.4517	59616	1.6171	61879	4	1203	0.0032247	
1	0	-0.275925	40.5498	202219	33.0014	174009	4.71149	181082	0	3888	0.00328649	
1	1	-0.275925	11.6051	58091	9.62944	48719	1.3142	50798	5	1099	0.00309047	
1	1	0.423955	31.5477	149223	25.5211	129963	3.81735	134427	5	2439	0.00392975	
1	1	1.03319	19.1064	93062	15.4363	79835	2.41039	82813	5	1574	0.00362724	
1	1	0.79367	1.15298	5828	1.00077	4473	0.131119	4666	4	107	0.00265065	
1	0	-0.187865	40.4965	190971	32.6613	162533	4.77921	169528	0	3819	0.00325916	
1	0	-0.187865	40.589	186710	32.6529	158287	4.91959	164994	0	3761	0.00337184	
1	0	0.802775	40.514	185543	32.3996	157544	5.046	163828	0	3435	0.00354484	
1	1	0.802775	23.2733	103401	18.7555	85290	2.98666	89069	6	2025	0.00339265	
1	1	0.582049	28.8003	147777	23.5165	131225	3.43893	135069	6	2160	0.00414294	
1	0	0.142632	40.6054	190775	32.8157	163616	4.75318	169661	0	3381	0.00367273	
1	0	0.142632	40.5613	188660	32.4744	160433	4.91285	167106	0	3674	0.00337371	
1	1	0.142632	4.41219	23564	3.62534	20278	0.571625	20713	5	211	0.00474802	
1	0	0.898161	40.6677	187644	32.5227	162012	5.03695	167962	0	3327	0.00378467	
1	0	0.898161	40.5205	200236	32.4803	174574	5.06313	180703	0	3412	0.00370971	
1	0	0.898161	40.4989	192065	32.7202	165704	4.81081	171485	0	3224	0.00382946	
1	1	0.898161	0.206273	1446	0.211087	1106	0.029288	1129	3	10	0.00237171	
1	0	-0.00521948	40.547	190610	32.5347	165417	4.93418	171417	0	3340	0.00372888	
1	1	-0.00521948	1.62493	8086	1.34909	6258	0.192843	6496	3	114	0.0030273	
1	1	-0.0764833	0.110105	779	0.121099	532	0.013369	553	3	9	0.00121636	
1	0	0.749227	40.5678	198623	32.4167	170844	4.92673	177071	0	3438	0.003548	
1	1	0.749227	31.5595	160742	25.5337	139802	3.84356	144171	4	2439	0.00382316	
1	0	-0.599854	40.5349	207264	32.8754	177326	4.70352	184382	0	3910	0.00316052	
1	1	-0.599854	0.099604	814	0.107076	645	0.016312	644	3	5	0.0048164	
1	0	0.352272	40.614	199821	32.2945	175638	5.48486	180992	0	2982	0.004145	
1	0	0.352272	40.4824	193632	32.5626	166811	4.92089	172750	0	3381	0.00365222	
1	1	0.352272	37.5472	169947	30.452	141927	4.31989	148200	4	3443	0.00328801	
1	0	0.142662	40.4235	201796	32.1535	174094	5.18882	180814	0	3693	0.00340224	
1	1	0.142662	1.70673	8751	1.46227	6790	0.178647	7045	3	133	0.00298722	
1	1	0.282004	0.190458	1329	0.198352	971	0.033401	970	3	6	0.00550033	
1	1	0.102736	0.09483	875	0.098572	770	0.018212	773	3	6	0.00432087	
1	1	-0.87259	0.959939	5243	0.804398	4139	0.118625	4261	3	65	0.00330156	
1	0	-0.359431	40.5389	200079	32.6111	171841	4.942	178141	0	3507	0.00357714	
1	1	-0.359431	0.353475	2332	0.332961	1749	0.049183	1795	4	14	0.00228896	
1	0	0.590615	40.4983	189456	32.6722	163078	4.83352	169240	0	3416	0.00366817	
1	1	0.590615	3.88286	19909	3.16533	16531	0.507081	17138	3	278	0.00339145	
1	1	0.0440615	24.1617	125815	19.6268	107561	2.99089	111827	13	2283	0.00317259	
1	0	1.0345	40.4607	199120	32.7767	169172	4.71409	176632	0	4128	0.00302935	
1	1	1.0345	28.8182	151061	23.3679	133047	3.66188	136516	6	1982	0.00435332	
1	0	0.935262	40.407	202329	32.7098	176760	4.74287	182933	0	3461	0.00365403	
1	0	0.935262	40.5143	192910	32.2414	168330	5.25555	174253	0	3271	0.00382354	
1	1	1.06058	1.3848	8469	1.15216	7061	0.170782	7307	3	122	0.00285964	
1	1	0.446767	25.8173	124358	21.0607	106860	3.17112	110807	10	2187	0.00360339	
1	0	0.739383	40.4912	210931	32.0296	186718	5.42791	191624	0	2705	0.00436872	
1	0	0.739383	40.4929	186572	32.4545	158949	4.81893	166053	0	3905	0.00328842	
1	1	0.739383	23.3496	109546	18.7578	91787	2.94029	95721	4	2135	0.00321971	
1	1	0.37177	0.268321	1693	0.251443	1205	0.033493	1228	3	11	0.00238955	
1	1	0.889024	18.2927	93421	15.0803	79396	2.16565	81931	5	1374	0.00370866	
1	0	0.607623	40.5864	195722	32.9667	167375	4.74479	173660	0	3470	0.00354289	
1	0	0.607623	40.5204	196981	32.489	170844	4.90814	176979	0	3430	0.00363955	
1	1	0.607623	0.203257	1763	0.206509	1545	0.041327	1543	3	6	0.0087986	
1	1	0.892692	37.7798	199421	30.115	173675	5.07252	178595	6	2704	0.00404057	
1	0	-0.0504836	40.5017	199552	32.3342	174484	5.06137	180306	0	3232	0.00389451	
1	1	-0.0504836	0.292251	2016	0.292892	1500	0.038117	1514	4	9	0.00389297	
1	1	0.507915	0.184078	1456	0.172304	1252	0.027868	1258	3	7	0.00591948	
1	1	0.579186	0.056421	595	0.066429	514	0.013159	514	3	4	0.00552233	
