0.8 1	1	4.25194	0.441356	2914	0.112733	3657	0.141511	2914	9	237	0.175577	44	22	
1 1	1	4.25194	1.18486	8943	0.318572	10281	0.39225	8943	11	294	0.60224	73	22	
1.2 1	1	4.25194	1.44802	7028	0.255638	8829	0.46492	7028	14	413	0.539876	80	27	
1.4 1	1	4.25194	1.4942	9803	0.349396	11309	0.435489	9803	13	308	0.62776	100	41	
1.6 1	1	4.25194	0.868036	3333	0.125448	4255	0.226327	3333	8	136	0.215222	48	12	
1.8 1	1	4.25194	1.4227	5702	0.203688	7145	0.312695	5702	10	203	0.338404	59	22	
2 1	1	4.25194	1.05395	3412	0.13158	4450	0.216528	3412	10	183	0.205539	44	16	
2.2 1	1	4.25194	0.371044	2253	0.085059	2517	0.102909	2253	8	123	0.117302	15	11	
2.4 1	1	4.25194	3.54574	13928	0.492417	16763	0.722475	13928	10	364	0.955372	131	36	
2.6 1	1	4.25194	8.76638	24513	0.861176	31701	1.41919	24513	11	481	1.59889	259	42	
2.8 1	0	4.25194	20.1113	57149	1.9909	73355	3.33385	57149	0	862	3.98415	692	108	
3 1	1	4.25194	5.9218	10812	0.375762	15839	0.842582	10812	9	282	0.684444	163	20	
3.2 1	1	4.25194	8.99875	18675	0.65468	25991	1.36672	18675	11	406	1.24314	312	48	
0.2 1	1	4.25194	1.21897	14682	0.52206	15635	0.45887	14682	29	702	0.987442	166	112	
0.4 1	1	4.25194	0.73995	7199	0.259545	8217	0.281409	7199	17	381	0.472917	108	59	
0.6 1	1	4.25194	0.873158	7746	0.284499	8970	0.315191	7746	15	328	0.491579	80	44	
0.8 1	1	4.25194	0.230464	2162	0.089757	2470	0.082213	2162	9	154	0.108499	21	15	
1 1	1	4.25194	0.488273	4229	0.166627	4775	0.158776	4229	9	257	0.257779	48	32	
1.2 1	1	4.25194	0.692715	4877	0.173507	5681	0.210377	4877	10	240	0.278912	36	11	
1.4 1	1	4.25194	1.13412	7144	0.25128	8335	0.309376	7144	6	138	0.481856	72	26	
1.6 1	1	4.25194	1.64277	7878	0.281934	9657	0.374412	7878	10	293	0.472098	80	28	
1.8 1	1	4.25194	1.07011	4281	0.163226	5352	0.247437	4281	9	292	0.273755	39	17	
2 1	1	4.25194	1.96114	9711	0.349073	11306	0.449975	9711	6	285	0.668375	101	36	
2.2 1	1	4.25194	3.25173	7104	0.264774	10296	0.533985	7104	10	303	0.443148	102	24	
2.4 1	1	4.25194	2.6032	5520	0.206369	7723	0.475378	5520	6	306	0.450986	77	7	
2.6 1	1	4.25194	1.66449	2541	0.09655	4074	0.233147	2541	6	169	0.159609	36	9	
2.8 1	1	4.25194	13.9827	36209	1.27566	47646	2.30676	36209	15	596	2.46805	478	68	
3 1	1	4.25194	9.6131	21610	0.759739	29649	1.4785	21610	9	414	1.42148	315	40	
3.2 1	1	4.25194	8.45205	14335	0.517018	21485	1.19037	14335	7	407	0.943343	231	34	
0.2 1	1	4.25194	2.11075	11525	0.421917	17220	0.619763	11525	25	1924	0.821238	226	164	
0.4 1	1	4.25194	0.232988	2000	0.077415	2416	0.122219	2000	12	200	0.107036	14	12	
0.6 1	1	4.25194	0.722438	4665	0.170445	6003	0.245339	4665	13	483	0.300848	67	46	
0.8 1	1	4.25194	0.749376	5017	0.191119	6078	0.259984	5017	10	268	0.351329	57	27	
1 1	1	4.25194	0.201086	2099	0.089282	2313	0.089612	2099	9	116	0.115521	20	16	
1.2 1	1	4.25194	1.32372	9939	0.363318	11305	0.425991	9939	11	279	0.690366	101	46	
1.4 1	1	4.25194	1.70537	9968	0.350318	11883	0.452171	9968	12	220	0.631989	114	39	
1.6 1	1	4.25194	0.692317	3108	0.114391	3881	0.170236	3108	11	110	0.169153	30	15	
1.8 1	1	4.25194	1.95433	6678	0.238348	8791	0.392208	6678	7	174	0.426586	60	15	
2 1	1	4.25194	2.69854	6361	0.232803	9102	0.486834	6361	10	177	0.413013	81	19	
2.2 1	1	4.25194	2.46333	9338	0.330285	11536	0.499578	9338	10	268	0.596692	103	26	
2.4 1	1	4.25194	4.74142	11436	0.413317	15550	0.796548	11436	8	350	0.794375	135	30	
2.6 1	1	4.25194	3.93519	8316	0.298537	11746	0.5944	8316	9	210	0.517962	135	22	
2.8 1	1	4.25194	1.30413	2477	0.090982	3662	0.19892	2477	5	111	0.143027	34	8	
3 1	1	4.25194	10.7526	19686	0.6888	28917	1.55179	19686	10	414	1.2845	294	38	
3.2 1	1	4.25194	7.00833	9141	0.328206	15427	0.974725	9141	10	379	0.577991	141	19	
0.2 1	1	4.25194	1.94282	12858	0.461031	17239	0.723916	12858	42	2445	0.948334	164	106	
0.4 1	1	4.25194	1.7743	14082	0.507193	16535	0.759963	14082	18	895	1.13386	162	95	
0.6 1	1	4.25194	0.552852	5121	0.188034	5898	0.21811	5121	14	295	0.324793	67	41	
0.8 1	1	4.25194	0.981035	6911	0.247668	8331	0.35642	6911	11	299	0.474528	80	42	
1 1	1	4.25194	0.361677	2326	0.089476	2855	0.104463	2326	8	120	0.121337	20	11	
1.2 1	1	4.25194	0.772931	4424	0.159924	5446	0.237405	4424	10	192	0.260286	46	19	
1.4 1	1	4.25194	3.76403	25953	0.933925	29544	1.02672	25953	15	782	1.73248	263	95	
1.6 1	1	4.25194	1.01607	3742	0.147987	4860	0.226714	3742	8	135	0.230521	42	19	
1.8 1	1	4.25194	1.20648	4825	0.168914	6083	0.25949	4825	11	144	0.264229	46	15	
2 1	1	4.25194	2.83031	8764	0.309255	11541	0.551359	8764	8	378	0.583144	102	25	
2.2 1	1	4.25194	2.53211	7719	0.276855	9995	0.505759	7719	12	504	0.502321	106	23	
2.4 1	1	4.25194	1.79837	4519	0.167543	6105	0.303241	4519	8	200	0.281971	53	17	
2.6 1	1	4.25194	3.03902	6683	0.23993	9323	0.505436	6683	12	269	0.413847	83	20	
2.8 1	1	4.25194	5.47505	9833	0.351011	14684	0.826916	9833	6	282	0.663149	158	28	
3 1	1	4.25194	5.8868	9805	0.343812	15090	0.854266	9805	7	432	0.623807	176	22	
3.2 1	1	4.25194	13.4825	16929	0.588482	28990	1.82071	16929	10	642	1.10021	311	37	
0.2 1	1	4.25194	0.688043	3683	0.139257	5680	0.221749	3683	26	1443	0.226866	77	70	
0.4 1	1	4.25194	1.05503	9658	0.363882	11137	0.371861	9658	18	686	0.662197	130	81	
0.6 1	1	4.25194	0.350055	2548	0.099126	3110	0.128534	2548	7	210	0.179204	35	24	
0.8 1	1	4.25194	0.476606	4596	0.165277	5218	0.165156	4596	10	204	0.25505	45	27	
1 1	1	4.25194	0.878815	5652	0.211069	6921	0.27758	5652	8	338	0.377698	57	29	
1.2 1	1	4.25194	0.071638	754	0.033424	810	0.030988	754	7	35	0.02551	6	6	
1.4 1	1	4.25194	1.09773	6006	0.223379	7170	0.275356	6006	7	148	0.383846	60	19	
1.6 1	1	4.25194	1.63356	9187	0.326509	10691	0.447543	9187	13	186	0.61176	80	31	
1.8 1	1	4.25194	1.41483	4319	0.155208	5863	0.276557	4319	7	107	0.260327	56	16	
2 1	1	4.25194	3.94215	14163	0.502739	17782	0.848331	14163	12	412	0.983769	183	42	
2.2 1	1	4.25194	2.13896	5683	0.20365	7735	0.359023	5683	7	297	0.33193	56	18	
2.4 1	1	4.25194	3.21409	7725	0.275733	10586	0.549874	7725	9	272	0.497228	127	23	
2.6 1	1	4.25194	9.33891	20733	0.727612	28687	1.56684	20733	8	410	1.52386	282	43	
2.8 1	1	4.25194	9.06185	22821	0.806221	30088	1.46764	22821	9	417	1.58971	280	44	
3 1	1	4.25194	9.67918	18358	0.642238	26605	1.45945	18358	8	561	1.24705	290	35	
3.2 1	1	4.25194	12.4466	25350	0.883887	35902	1.8494	25350	6	470	1.68184	412	47	
0.2 1	1	4.25194	1.42622	8592	0.306001	12212	0.471035	8592	28	1331	0.591302	153	104	
0.4 1	1	4.25194	0.290355	2734	0.107532	3331	0.116903	2734	16	270	0.13889	28	18	
0.6 1	1	4.25194	1.0612	9490	0.343886	10736	0.4293	9490	13	457	0.680263	123	60	
0.8 1	1	4.25194	0.763155	6694	0.241411	7605	0.286656	6694	12	237	0.433998	59	26	
1 1	1	4.25194	1.32453	9274	0.329508	11035	0.408802	9274	9	265	0.601729	101	39	
1.2 1	1	4.25194	0.730042	4667	0.17885	5548	0.238749	4667	9	191	0.302403	45	24	
1.4 1	1	4.25194	1.44028	9434	0.334312	10869	0.431771	9434	13	307	0.622805	99	35	
1.6 1	1	4.25194	1.41515	4851	0.174629	6630	0.308616	4851	7	167	0.303312	51	16	
1.8 1	1	4.25194	2.76796	15062	0.544293	17440	0.652224	15062	10	332	1.01023	112	39	
2 1	1	4.25194	1.69501	4560	0.166149	6182	0.33876	4560	10	127	0.293182	65	17	
2.2 1	1	4.25194	5.91762	16392	0.584764	21455	1.12516	16392	6	493	1.27034	203	30	
2.4 1	1	4.25194	4.29547	16082	0.571298	19461	0.750467	16082	10	293	1.04078	178	41	
2.6 1	1	4.25194	8.35331	20672	0.734412	27863	1.39504	20672	12	446	1.4044	241	44	
2.8 1	1	4.25194	4.04592	7452	0.271948	11116	0.646847	7452	11	262	0.437021	84	18	
3 1	1	4.25194	7.61621	13582	0.478096	20089	1.13483	13582	8	458	0.922735	183	26	
3.2 1	1	4.25194	8.46332	12839	0.461375	20052	1.228	12839	7	282	0.896052	215	21	
0.2 1	1	4.25194	0.887752	5210	0.186041	7632	0.278136	5210	23	1484	0.335226	106	83	
0.4 1	1	4.25194	0.814567	6287	0.230296	7847	0.297791	6287	21	555	0.404834	96	71	
0.6 1	1	4.25194	0.435816	3306	0.122423	4035	0.171967	3306	11	292	0.206013	39	20	
0.8 1	1	4.25194	1.63852	10799	0.379074	13449	0.565224	10799	16	565	0.751554	139	38	
1 1	1	4.25194	0.962882	6147	0.222448	7518	0.331202	6147	8	236	0.402651	59	25	
1.2 1	1	4.25194	0.545055	2178	0.083628	3029	0.156189	2178	7	207	0.134347	38	18	
1.4 1	1	4.25194	1.83798	11854	0.424251	13682	0.521849	11854	13	341	0.791403	122	50	
1.6 1	1	4.25194	0.653882	2905	0.109056	3651	0.165307	2905	8	187	0.162238	30	16	
1.8 1	1	4.25194	1.86745	9310	0.341119	10995	0.466659	9310	9	248	0.67131	88	32	
2 1	1	4.25194	3.29229	17877	0.6347	20507	0.782391	17877	9	338	1.23884	147	52	
2.2 1	1	4.25194	6.22379	18889	0.663185	24508	1.07758	18889	13	520	1.21725	184	41	
2.4 1	1	4.25194	6.4777	14586	0.527378	20395	1.07447	14586	8	309	0.99808	168	31	
2.6 1	1	4.25194	6.38006	17629	0.622816	22823	1.14707	17629	7	565	1.2696	186	43	
2.8 1	1	4.25194	11.6088	24251	0.874834	34272	1.77614	24251	10	532	1.66675	315	34	
3 1	1	4.25194	13.6842	27814	0.964935	39463	2.06482	27814	11	407	1.84852	403	49	
3.2 1	1	4.25194	1.80857	1778	0.063424	3409	0.251541	1778	4	168	0.122491	26	5	
0.2 1	1	4.25194	0.579378	4219	0.160992	5660	0.189625	4219	22	706	0.238346	60	46	
0.4 1	1	4.25194	0.49699	3880	0.143357	4671	0.19628	3880	11	404	0.284765	58	36	
0.6 1	1	4.25194	1.10671	6738	0.249442	8927	0.372246	6738	14	651	0.465592	113	57	
0.8 1	1	4.25194	1.84249	14671	0.531375	16983	0.673633	14671	15	495	1.04139	156	57	
1 1	1	4.25194	0.578629	5451	0.196683	6096	0.206746	5451	14	237	0.310752	64	36	
1.2 1	1	4.25194	0.923228	3281	0.126181	4503	0.283467	3281	4	339	0.279963	41	10	
1.4 1	1	4.25194	0.714521	2136	0.082017	3118	0.175833	2136	8	163	0.132915	33	8	
1.6 1	1	4.25194	1.79577	7540	0.267278	9504	0.465657	7540	11	385	0.507216	63	22	
1.8 1	1	4.25194	1.29991	4816	0.179325	6132	0.311013	4816	10	238	0.320351	57	19	
2 1	1	4.25194	2.44734	9622	0.356175	11862	0.503155	9622	9	234	0.605367	126	31	
2.2 1	1	4.25194	6.47168	19892	0.712237	25365	1.16222	19892	11	319	1.39581	232	48	
2.4 1	1	4.25194	1.84421	4181	0.153845	5847	0.313303	4181	7	217	0.263939	53	16	
2.6 1	1	4.25194	18.2721	41694	1.47806	57569	2.98152	41694	10	786	3.01158	551	96	
2.8 1	1	4.25194	4.10129	7264	0.264153	10789	0.61063	7264	10	226	0.480558	138	27	
3 1	1	4.25194	11.4662	33421	1.16296	42538	1.8215	33421	8	609	2.21507	414	68	
3.2 1	1	4.25194	13.018	21532	0.797856	32429	1.9694	21532	10	574	1.5795	323	39	
0.2 1	1	4.25194	0.787802	6965	0.25967	7739	0.388844	6965	24	477	0.602769	108	73	
0.4 1	1	4.25194	0.563778	5071	0.183146	5962	0.220153	5071	17	377	0.325465	86	54	
0.6 1	1	4.25194	0.379842	2822	0.107378	3476	0.163104	2822	12	235	0.174528	27	15	
0.8 1	1	4.25194	0.937097	6824	0.256862	8135	0.330637	6824	12	401	0.472345	60	30	
1 1	1	4.25194	0.388793	1560	0.067271	2281	0.126982	1560	8	139	0.095419	24	11	
1.2 1	1	4.25194	1.16031	4527	0.167269	6195	0.325757	4527	7	254	0.324948	79	21	
1.4 1	1	4.25194	1.67273	8350	0.293588	10314	0.402293	8350	10	314	0.520937	95	38	
1.6 1	1	4.25194	0.79648	3505	0.131315	4378	0.186761	3505	10	187	0.195752	33	15	
1.8 1	1	4.25194	3.52109	14449	0.511988	17860	0.772983	14449	12	515	0.999839	175	52	
2 1	1	4.25194	1.29453	3394	0.12819	4788	0.25645	3394	8	156	0.207535	31	8	
2.2 1	1	4.25194	3.97594	8426	0.300424	12155	0.712568	8426	10	171	0.610676	161	20	
2.4 1	1	4.25194	4.27274	8840	0.324139	12609	0.639234	8840	8	250	0.574834	141	24	
2.6 1	1	4.25194	3.89593	9605	0.343969	12927	0.690342	9605	9	257	0.657512	106	24	
2.8 1	1	4.25194	9.06453	26991	0.950255	34182	1.43171	26991	9	568	1.77896	375	81	
3 1	1	4.25194	9.80459	12783	0.451467	21550	1.33393	12783	9	333	0.811762	197	24	
3.2 1	1	4.25194	11.7026	13797	0.489142	24412	1.61955	13797	5	403	0.974284	329	34	
0.2 1	1	4.25194	1.05442	4579	0.165769	7954	0.335313	4579	25	2336	0.292878	99	73	
0.4 1	1	4.25194	0.304161	2424	0.092464	2989	0.137993	2424	14	366	0.154213	27	23	
0.6 1	1	4.25194	0.20207	1480	0.057281	1893	0.072576	1480	11	177	0.067522	14	10	
0.8 1	1	4.25194	0.061816	626	0.034157	681	0.025677	626	7	38	0.034362	6	6	
1 1	1	4.25194	2.75414	21477	0.760503	24505	0.964164	21477	15	423	1.52686	232	76	
1.2 1	1	4.25194	1.26825	9212	0.334414	10529	0.393626	9212	10	178	0.612202	77	24	
1.4 1	1	4.25194	1.54778	8578	0.316397	10118	0.477915	8578	9	336	0.675971	97	39	
1.6 1	1	4.25194	0.826468	4039	0.146133	4888	0.233805	4039	8	244	0.264079	33	14	
1.8 1	1	4.25194	0.819025	2488	0.092034	3349	0.155198	2488	6	282	0.144345	35	9	
2 1	1	4.25194	1.97277	6176	0.230441	8212	0.380951	6176	8	234	0.362758	54	19	
2.2 1	1	4.25194	4.55602	16074	0.570239	20028	0.870894	16074	9	390	1.08878	166	34	
2.4 1	1	4.25194	2.80919	7854	0.285603	10283	0.475768	7854	8	265	0.50557	80	16	
2.6 1	1	4.25194	7.1053	16134	0.566509	22543	1.11427	16134	13	415	1.01353	180	40	
2.8 1	1	4.25194	7.73683	14006	0.49421	20745	1.14959	14006	8	429	0.924559	199	34	
3 1	1	4.25194	8.05488	11430	0.418683	18570	1.13958	11430	6	319	0.776545	224	23	
3.2 1	1	4.25194	19.206	36549	1.27883	52951	2.9124	36549	9	768	2.50326	658	78	
0.2 1	1	4.25194	2.18636	16878	0.604776	20611	0.854707	16878	37	1919	1.34036	258	178	
0.4 1	1	4.25194	0.818598	7780	0.281532	8757	0.318226	7780	16	421	0.553035	89	57	
0.6 1	1	4.25194	0.104316	1136	0.045163	1316	0.042601	1136	9	111	0.04644	13	10	
0.8 1	1	4.25194	0.569803	4604	0.164967	5419	0.197792	4604	9	279	0.295997	61	22	
1 1	1	4.25194	0.106362	995	0.041211	1122	0.042114	995	8	80	0.036691	8	7	
1.2 1	1	4.25194	0.331828	2990	0.111139	3367	0.131649	2990	12	138	0.157354	25	17	
1.4 1	1	4.25194	0.444309	1114	0.045289	1743	0.122574	1114	6	144	0.059854	18	5	
1.6 1	1	4.25194	0.781737	3798	0.141519	4614	0.173844	3798	8	145	0.218179	40	15	
1.8 1	1	4.25194	3.54132	13896	0.493025	17275	0.806848	13896	14	413	0.957311	145	45	
2 1	1	4.25194	2.34865	6401	0.22871	8794	0.452831	6401	6	215	0.451949	75	20	
2.2 1	1	4.25194	6.39724	19609	0.691134	25423	1.14152	19609	14	470	1.28768	230	51	
2.4 1	1	4.25194	8.96942	29194	1.0182	36504	1.57148	29194	8	616	1.9752	351	75	
2.6 1	1	4.25194	10.2165	28390	1.00714	36824	1.6847	28390	11	494	1.9348	356	57	
2.8 1	1	4.25194	5.34601	6664	0.243552	11429	0.740992	6664	8	143	0.442602	105	16	
3 1	1	4.25194	10.6427	16869	0.60471	26074	1.59427	16869	10	405	1.18756	259	33	
3.2 1	1	4.25194	11.6555	24127	0.88246	33836	1.75188	24127	9	314	1.65593	416	50	
0.2 1	1	4.25194	2.13882	10595	0.372466	16882	0.616896	10595	33	2270	0.706849	108	73	
0.4 1	1	4.25194	0.764184	5922	0.212189	7355	0.269994	5922	15	715	0.40667	80	45	
0.6 1	1	4.25194	0.5459	4117	0.158771	4885	0.186647	4117	9	239	0.279753	40	21	
0.8 1	1	4.25194	0.408491	2719	0.103049	3410	0.158224	2719	10	255	0.166893	32	19	
1 1	1	4.25194	1.11005	8345	0.308131	9789	0.378715	8345	12	347	0.557515	79	40	
1.2 1	1	4.25194	0.20872	973	0.041977	1243	0.073264	973	7	32	0.053174	13	6	
1.4 1	1	4.25194	1.62487	7609	0.282884	9610	0.395447	7609	9	257	0.485177	87	41	
1.6 1	1	4.25194	0.803404	2786	0.106889	3776	0.184671	2786	9	97	0.16853	32	10	
1.8 1	1	4.25194	1.11877	3689	0.134891	4858	0.231023	3689	5	206	0.230477	35	7	
2 1	1	4.25194	2.63363	8874	0.318207	11364	0.503594	8874	7	379	0.583548	82	20	
2.2 1	1	4.25194	1.28502	3198	0.122829	4353	0.283255	3198	9	132	0.238337	30	11	
2.4 1	1	4.25194	4.26464	6447	0.228488	10651	0.639896	6447	6	235	0.408519	102	19	
2.6 1	1	4.25194	3.39006	5385	0.196127	8558	0.480854	5385	7	186	0.329842	55	13	
2.8 1	1	4.25194	4.93979	6388	0.238469	10733	0.715397	6388	7	417	0.445073	110	15	
3 1	1	4.25194	17.9651	52084	1.82507	66275	2.91036	52084	11	800	3.53486	684	107	
3.2 1	1	4.25194	17.4377	32156	1.10856	46741	2.39999	32156	12	384	2.06483	543	53	
0.2 1	1	4.25194	0.846872	4041	0.145532	6730	0.278855	4041	23	1398	0.243169	114	90	
0.4 1	1	4.25194	0.621892	5226	0.188654	6333	0.238687	5226	18	558	0.335844	53	40	
0.6 1	1	4.25194	0.205613	1962	0.076974	2234	0.094188	1962	8	134	0.124823	18	15	
0.8 1	1	4.25194	1.01377	5938	0.212361	7779	0.331021	5938	11	460	0.376963	80	24	
1 1	1	4.25194	0.07712	830	0.033491	934	0.03212	830	7	51	0.034352	9	8	
1.2 1	1	4.25194	0.84588	3115	0.114612	4548	0.219533	3115	10	127	0.166672	36	12	
1.4 1	1	4.25194	1.01943	7949	0.282574	8872	0.332719	7949	14	211	0.495622	56	26	
1.6 1	1	4.25194	0.80936	3352	0.122631	4237	0.22549	3352	7	269	0.228711	40	8	
1.8 1	1	4.25194	3.82232	12996	0.466607	16836	0.893351	12996	12	497	0.980809	188	34	
2 1	1	4.25194	2.79571	8901	0.320459	11584	0.520096	8901	12	278	0.566691	79	24	
2.2 1	1	4.25194	4.93448	18346	0.651657	22373	0.962606	18346	9	579	1.29501	219	57	
2.4 1	1	4.25194	4.66338	13372	0.482279	17371	0.811154	13372	10	258	0.903474	139	30	
2.6 1	1	4.25194	7.35223	14677	0.521565	21103	1.12434	14677	5	305	1.02783	181	21	
2.8 1	1	4.25194	18.8482	45867	1.62697	61043	3.0934	45867	10	787	3.34064	643	90	
3 1	1	4.25194	8.69508	14223	0.510416	21746	1.31571	14223	10	255	1.0135	235	31	
3.2 1	1	4.25194	13.5986	29985	1.07418	41033	2.19539	29985	7	657	2.1888	459	58	
0.2 1	1	4.25194	2.03759	6065	0.22776	12773	0.614792	6065	29	1969	0.529383	80	58	
0.4 1	1	4.25194	0.64258	5940	0.209169	6888	0.21889	5940	14	363	0.381457	99	60	
0.6 1	1	4.25194	0.354986	3026	0.118661	3512	0.137471	3026	8	168	0.198169	46	25	
0.8 1	1	4.25194	0.867707	7237	0.254769	8436	0.312277	7237	15	353	0.452197	75	33	
1 1	1	4.25194	0.283098	2445	0.092522	2738	0.138209	2445	10	132	0.150036	30	21	
1.2 1	1	4.25194	1.41249	6301	0.219978	8325	0.400207	6301	10	548	0.419743	84	27	
1.4 1	1	4.25194	1.33032	5887	0.220796	7411	0.362261	5887	8	280	0.439295	63	15	
1.6 1	1	4.25194	1.15943	4776	0.171331	6092	0.257497	4776	7	241	0.294543	51	14	
1.8 1	1	4.25194	1.67236	7165	0.268538	8846	0.380001	7165	13	249	0.429328	69	21	
2 1	1	4.25194	1.85302	5869	0.210156	7701	0.335214	5869	10	276	0.336253	60	18	
2.2 1	1	4.25194	6.61925	14822	0.522153	21237	1.14002	14822	8	378	1.04652	189	36	
2.4 1	1	4.25194	4.77693	11908	0.433087	15994	0.826618	11908	8	530	0.845994	171	32	
2.6 1	1	4.25194	3.54601	5130	0.192717	8370	0.502578	5130	7	324	0.334908	88	17	
2.8 1	1	4.25194	7.62539	14619	0.521498	21253	1.12776	14619	8	435	0.956281	196	31	
3 1	1	4.25194	9.23773	13011	0.466909	20921	1.27962	13011	7	513	0.911312	231	29	
3.2 1	1	4.25194	2.38554	3306	0.12507	5393	0.401108	3306	6	542	0.24013	68	10	
0.2 1	1	4.25194	1.12808	7812	0.293583	10128	0.403716	7812	24	911	0.586115	118	81	
0.4 1	1	4.25194	0.149628	1392	0.056062	1647	0.074459	1392	13	172	0.065235	19	16	
0.6 1	1	4.25194	0.150617	1004	0.042542	1319	0.051352	1004	9	130	0.044235	12	9	
0.8 1	1	4.25194	0.380606	3021	0.109316	3557	0.144623	3021	11	166	0.180141	38	24	
1 1	1	4.25194	0.531039	3218	0.117533	4011	0.187263	3218	6	207	0.213062	36	11	
1.2 1	1	4.25194	0.72556	3485	0.128448	4506	0.187281	3485	7	146	0.203797	29	8	
1.4 1	1	4.25194	1.13059	4371	0.16133	5860	0.286565	4371	10	281	0.266558	62	20	
1.6 1	1	4.25194	2.17873	9797	0.348345	12188	0.549156	9797	6	365	0.695348	99	37	
1.8 1	1	4.25194	2.38203	10056	0.360903	12432	0.509278	10056	10	264	0.634727	105	31	
2 1	1	4.25194	3.19681	10701	0.378817	13779	0.594726	10701	8	472	0.678808	134	39	
2.2 1	1	4.25194	5.03228	16377	0.590565	20764	0.877759	16377	10	386	1.06703	176	39	
2.4 1	1	4.25194	3.8018	7102	0.25001	10589	0.562328	7102	10	358	0.417162	127	26	
2.6 1	1	4.25194	2.48485	6821	0.246593	8927	0.405358	6821	12	212	0.398176	68	19	
2.8 1	1	4.25194	6.32009	12324	0.43999	17558	0.966941	12324	5	296	0.88871	245	28	
3 1	1	4.25194	10.0061	21856	0.770882	29998	1.46965	21856	10	524	1.42231	307	47	
3.2 1	1	4.25194	11.0368	25924	0.906031	35075	1.74827	25924	10	531	1.7527	358	49	
0.2 1	1	4.25194	0.35148	3343	0.123551	3949	0.166342	3343	21	427	0.20219	39	33	
0.4 1	1	4.25194	0.45419	3861	0.15197	4568	0.176286	3861	13	334	0.263743	69	42	
0.6 1	1	4.25194	0.642533	5159	0.191071	6081	0.238838	5159	11	464	0.361212	48	30	
0.8 1	1	4.25194	1.19602	9074	0.328339	10847	0.384273	9074	13	316	0.585659	101	47	
1 1	1	4.25194	0.589334	4013	0.147453	4851	0.208347	4013	13	229	0.24265	41	17	
1.2 1	1	4.25194	0.304531	2464	0.091334	2780	0.134849	2464	9	93	0.131879	19	8	
1.4 1	1	4.25194	0.765474	2472	0.096202	3488	0.190658	2472	5	275	0.180154	25	7	
1.6 1	1	4.25194	0.975981	4283	0.157247	5361	0.231101	4283	10	169	0.2509	44	18	
1.8 1	1	4.25194	1.10449	3677	0.132584	4917	0.218667	3677	9	304	0.188117	35	13	
2 1	1	4.25194	1.82878	5508	0.198419	7321	0.345015	5508	6	206	0.360988	64	15	
2.2 1	1	4.25194	4.79559	15431	0.539116	19607	0.865701	15431	9	295	1.02656	196	32	
2.4 1	1	4.25194	4.44136	8189	0.294186	12454	0.679562	8189	14	307	0.478002	94	24	
2.6 1	1	4.25194	5.18335	16432	0.579194	20611	0.880479	16432	11	306	1.07131	153	34	
2.8 1	1	4.25194	5.42528	13439	0.479135	17863	0.883193	13439	10	301	0.894069	189	33	
3 1	1	4.25194	11.8186	24966	0.905578	34737	1.89492	24966	9	420	1.77981	382	43	
3.2 1	1	4.25194	18.2603	38143	1.37467	52926	2.75241	38143	5	560	2.73616	646	74	
0.2 1	1	4.25194	2.65498	27493	0.942757	31660	0.788959	27493	22	2352	1.73992	186	94	
0.4 1	1	4.25194	0.496824	4038	0.152473	4875	0.160388	4038	9	388	0.273101	54	35	
0.6 1	1	4.25194	0.61144	4337	0.167441	5332	0.23904	4337	13	236	0.297278	52	33	
0.8 1	1	4.25194	0.491163	4109	0.145877	4782	0.211612	4109	15	189	0.262039	42	21	
1 1	1	4.25194	0.623329	3590	0.131473	4540	0.193385	3590	7	156	0.220531	33	15	
1.2 1	1	4.25194	1.12312	7267	0.262543	8565	0.358078	7267	12	284	0.507127	74	32	
1.4 1	1	4.25194	1.21987	5681	0.21548	7180	0.371642	5681	13	157	0.394543	69	29	
1.6 1	1	4.25194	2.0057	8390	0.304299	10517	0.463937	8390	12	360	0.542173	106	37	
1.8 1	1	4.25194	4.15513	15483	0.555072	19698	0.916909	15483	10	430	1.08195	158	46	
2 1	1	4.25194	1.38365	4354	0.154293	5759	0.2855	4354	8	223	0.259154	37	13	
2.2 1	1	4.25194	2.44013	7070	0.268584	9324	0.440048	7070	12	247	0.451754	79	23	
2.4 1	1	4.25194	3.58473	4961	0.184873	8476	0.570982	4961	9	447	0.332549	72	16	
2.6 1	1	4.25194	5.3808	10148	0.369021	14970	0.809305	10148	6	296	0.686871	119	20	
2.8 1	1	4.25194	10.8765	20313	0.705817	29990	1.5475	20313	12	519	1.2857	272	45	
3 1	1	4.25194	4.57752	6921	0.245594	10956	0.669713	6921	8	471	0.435287	109	12	
3.2 1	1	4.25194	7.26687	8518	0.3116	14916	1.0771	8518	13	337	0.611228	232	24	
0.2 1	1	4.25194	1.75286	12632	0.450117	16265	0.589006	12632	34	1543	0.917858	135	96	
0.4 1	1	4.25194	0.378124	3313	0.123478	4046	0.145762	3313	19	329	0.175522	47	36	
0.6 1	1	4.25194	0.916087	8042	0.28049	9454	0.331277	8042	12	573	0.520699	101	58	
0.8 1	1	4.25194	0.355221	2905	0.112701	3425	0.149896	2905	8	171	0.171292	22	12	
1 1	1	4.25194	0.858587	6954	0.243046	7894	0.287455	6954	8	239	0.466321	54	27	
1.2 1	1	4.25194	0.755483	4447	0.164118	5358	0.25873	4447	8	148	0.323373	42	19	
1.4 1	1	4.25194	0.239679	1880	0.071599	2119	0.082266	1880	6	62	0.103066	16	10	
