2.8 1	1	4.25194	1.05336	3701	0.87668	1250	0.06443	679	6	239	0.00292453	
3 1	1	4.25194	1.21869	4036	0.984582	1101	0.06447	538	5	17	0.00531483	
1 1	1	4.25194	0.069102	518	0.062009	510	0.025126	398	11	84	0.002417	
1.2 1	1	4.25194	21.3809	11219	2.12848	8631	0.432282	1058	16	541	0.000575437	
1.4 1	1	4.25194	9.626	11806	2.35276	7961	0.437867	1674	22	4215	0.000701586	
1.6 1	1	4.25194	0.884019	2917	0.519179	2141	0.131562	1036	11	724	0.00165678	
1.8 1	1	4.25194	0.798334	2619	0.539453	1443	0.080851	576	6	549	0.00363575	
2 1	1	4.25194	0.073012	702	0.08385	672	0.02677	632	7	33	0.00753367	
2.2 1	1	4.25194	4.2767	10291	2.52133	3548	0.230087	838	6	24	0.000458562	
2.4 1	1	4.25194	4.40642	11712	2.88721	3770	0.252574	1042	6	383	0.000562257	
2.6 1	1	4.25194	0.135217	892	0.139838	682	0.025006	600	6	21	0.00582457	
2.8 1	1	4.25194	0.188515	1022	0.186063	649	0.026583	540	5	6	0.0044895	
3 1	1	4.25194	2.20585	6681	1.65352	1879	0.110257	867	5	396	0.000703771	
1 1	1	4.25194	0.711389	2262	0.357471	2127	0.095518	668	19	1162	0.00229328	
1.2 1	1	4.25194	0.096778	640	0.090937	614	0.039339	508	12	58	0.00329655	
1.4 1	1	4.25194	0.268272	1314	0.20908	1127	0.04864	620	11	367	0.0035449	
1.6 1	1	4.25194	0.587293	2293	0.393632	1751	0.0864	974	14	511	0.001958	
1.8 1	1	4.25194	0.435053	2044	0.355861	1434	0.073065	906	10	224	0.00239503	
2 1	1	4.25194	0.595891	2650	0.472312	1772	0.074073	1221	15	387	0.005085	
2.2 1	1	4.25194	0.144834	1382	0.157066	1291	0.062986	1259	12	19	0.00877025	
2.4 1	1	4.25194	13.512	21935	5.46047	5841	0.395591	1957	10	1916	0.000387105	
2.6 1	1	4.25194	0.141304	635	0.133005	372	0.016608	284	4	69	0.0041965	
2.8 1	1	4.25194	0.125222	1042	0.138858	928	0.037167	885	7	32	0.00860133	
3 1	1	4.25194	1.88	5781	1.39759	1791	0.122347	951	7	357	0.000716793	
1 1	1	4.25194	5.84557	8013	1.37033	7158	0.356228	1051	22	4258	0.00203	
1.2 1	1	4.25194	15.8721	15160	2.91563	11473	0.608223	1225	20	5083	0.000729129	
1.4 1	1	4.25194	4.84379	6732	1.26398	4950	0.259378	1243	18	413	0.000900121	
1.6 1	1	4.25194	0.354567	1632	0.267051	1333	0.07153	826	11	328	0.00478471	
1.8 1	1	4.25194	2.81049	6096	1.31297	3283	0.174552	1016	11	1348	0.000794297	
2 1	1	4.25194	6.50594	12124	2.74032	4800	0.282845	1536	16	297	0.00251163	
2.2 1	1	4.25194	2.16674	5922	1.28725	2813	0.154367	1515	11	774	0.00103585	
2.4 1	1	4.25194	0.092039	781	0.10297	687	0.030072	648	6	19	0.0072185	
2.6 1	1	4.25194	0.452319	1886	0.403157	947	0.060201	631	6	77	0.0062345	
2.8 1	1	4.25194	1.35889	4670	1.14163	1329	0.100931	497	4	40	0.00180629	
3 1	1	4.25194	0.06057	608	0.074364	581	0.021993	570	4	12	0.0163493	
1 1	1	4.25194	0.134815	757	0.104922	732	0.051707	488	13	134	0.00227875	
1.2 1	1	4.25194	0.295013	1355	0.204757	1200	0.082849	624	12	257	0.0026238	
1.4 1	1	4.25194	0.362206	1886	0.273526	1624	0.07446	1015	20	397	0.00206034	
1.6 1	1	4.25194	0.079302	753	0.092205	711	0.025222	654	10	44	0.00417145	
1.8 1	1	4.25194	0.057765	515	0.064938	490	0.026315	468	7	15	0.007223	
2 1	1	4.25194	7.13491	16061	3.74423	6676	0.394773	2045	8	288	0.00376113	
2.2 1	1	4.25194	0.069595	695	0.078962	647	0.030684	628	7	13	0.007903	
2.4 1	1	4.25194	3.98553	9278	2.26005	2873	0.178275	1152	6	94	0.00327459	
2.6 1	1	4.25194	0.777195	2988	0.66671	1335	0.075385	808	7	97	0.00129919	
2.8 1	1	4.25194	0.061696	368	0.06531	329	0.015269	314	4	13	0.01225	
3 1	1	4.25194	2.69763	9035	2.07889	3456	0.183726	2205	12	383	0.00107172	
1 1	1	4.25194	0.1353	725	0.105361	690	0.056525	518	14	81	0.00245577	
1.2 1	1	4.25194	2.80113	5442	0.938031	4603	0.212279	1271	22	625	0.00133943	
1.4 1	1	4.25194	41.4638	26107	5.44538	16638	0.955241	1416	18	970	0.000357921	
1.6 1	1	4.25194	0.148617	921	0.132175	794	0.045722	655	9	58	0.00468273	
1.8 1	1	4.25194	1.20418	3390	0.702187	1937	0.10315	744	7	74	0.00594189	
2 1	1	4.25194	6.58053	12383	2.98641	4540	0.279289	1041	10	453	0.000860064	
2.2 1	1	4.25194	0.449951	1816	0.375092	980	0.049992	607	6	47	0.00336525	
2.4 1	1	4.25194	0.650378	2614	0.521927	1506	0.084231	1103	10	250	0.00205421	
2.6 1	1	4.25194	0.922074	3616	0.753491	1802	0.085092	1326	11	30	0.00695707	
2.8 1	1	4.25194	0.041649	356	0.046142	327	0.014362	314	4	12	0.00943133	
3 1	1	4.25194	0.376472	1776	0.355189	912	0.036725	702	5	12	0.0043007	
1 1	1	4.25194	0.969742	2708	0.425106	2535	0.101155	709	17	1500	0.00280447	
1.2 1	1	4.25194	0.116032	842	0.10212	823	0.043248	616	13	87	0.002876	
1.4 1	1	4.25194	21.9502	18945	3.94987	11854	0.696325	1353	15	6445	0.000526116	
1.6 1	1	4.25194	0.566323	2124	0.386435	1546	0.075147	750	13	527	0.00168253	
1.8 1	1	4.25194	0.111977	806	0.119686	703	0.031176	598	7	74	0.0024268	
2 1	1	4.25194	7.36621	12689	2.87458	5306	0.286763	2179	6	2054	0.000751646	
2.2 1	1	4.25194	0.818197	2675	0.58148	1281	0.065093	643	7	362	0.000913702	
2.4 1	1	4.25194	4.56441	9500	2.40806	2829	0.182749	771	6	42	0.000334463	
2.6 1	1	4.25194	0.216673	1049	0.196177	630	0.02611	485	5	18	0.00193068	
2.8 1	1	4.25194	4.41348	12682	3.1653	3605	0.233947	1395	9	471	0.000490202	
3 1	1	4.25194	0.55604	2574	0.510207	1381	0.064097	1084	6	42	0.00489994	
1 1	1	4.25194	0.108759	699	0.096365	687	0.034942	496	13	160	0.00239258	
1.2 1	1	4.25194	16.466	14674	2.73387	11163	0.58341	1559	23	6707	0.000624566	
1.4 1	1	4.25194	2.37178	5375	0.991403	4015	0.232034	1144	17	1938	0.00320579	
1.6 1	1	4.25194	0.07767	786	0.089039	746	0.027424	685	11	20	0.00394982	
1.8 1	1	4.25194	0.069037	565	0.069993	517	0.018652	474	5	15	0.00457775	
2 1	1	4.25194	6.44162	10897	2.58953	4306	0.265059	796	7	331	0.000321509	
2.2 1	1	4.25194	0.050383	418	0.053792	393	0.017303	376	5	8	0.00953125	
2.4 1	1	4.25194	1.45476	4191	0.98573	1634	0.096888	750	6	518	0.000662032	
2.6 1	1	4.25194	0.400306	1597	0.341667	815	0.038494	563	5	145	0.00168547	
2.8 1	1	4.25194	0.959312	4071	0.870378	1844	0.082162	1274	9	77	0.00440167	
3 1	1	4.25194	0.400223	1837	0.383618	882	0.033043	654	5	53	0.0039002	
1 1	1	4.25194	35.1546	21406	3.80304	18713	0.905898	1268	21	8713	0.000341522	
1.2 1	1	4.25194	0.076468	748	0.083241	731	0.028345	646	13	37	0.00310369	
1.4 1	1	4.25194	0.780338	2584	0.456496	2041	0.11251	724	13	394	0.00115127	
1.6 1	1	4.25194	0.324131	1546	0.262089	1175	0.05128	717	11	323	0.00382536	
1.8 1	1	4.25194	2.17514	4829	1.0644	2530	0.142688	734	8	1158	0.000493437	
2 1	1	4.25194	0.299667	1400	0.264748	960	0.052306	717	7	166	0.00690614	
2.2 1	1	4.25194	1.61467	4931	1.11528	2136	0.122084	933	9	497	0.00122376	
2.4 1	1	4.25194	0.035672	406	0.043679	384	0.01216	378	4	4	0.00832833	
2.6 1	1	4.25194	0.059223	420	0.061849	346	0.011319	315	4	23	0.0056895	
2.8 1	1	4.25194	0.991875	3488	0.864451	1021	0.066241	358	4	51	0.00175507	
3 1	1	4.25194	0.115561	802	0.121534	664	0.041382	633	5	16	0.0090108	
1 1	1	4.25194	5.51222	7860	1.34182	7022	0.316192	1044	23	4854	0.00279082	
1.2 1	1	4.25194	3.05467	5579	1.04924	4449	0.250963	767	16	2744	0.00298665	
1.4 1	1	4.25194	0.559691	2278	0.365637	1871	0.096943	928	16	611	0.00178203	
1.6 1	1	4.25194	0.129777	950	0.132234	870	0.04049	694	10	122	0.00447344	
1.8 1	1	4.25194	1.14601	4347	0.773802	2881	0.12343	1730	19	306	0.00466721	
2 1	1	4.25194	1.35675	4138	0.867774	2163	0.120313	1119	8	630	0.00136472	
2.2 1	1	4.25194	4.62253	10295	2.46281	3717	0.242277	1199	9	635	0.000686006	
2.4 1	1	4.25194	8.77702	15579	3.88637	4046	0.283111	1124	6	81	0.000345171	
2.6 1	1	4.25194	3.65208	9109	2.18412	2950	0.174276	1346	8	826	0.000611785	
2.8 1	1	4.25194	5.70025	15068	3.74716	4065	0.318705	1574	7	385	0.00066316	
3 1	1	4.25194	0.062571	533	0.072321	463	0.015041	442	4	18	0.010191	
1 1	1	4.25194	12.5561	13946	2.39554	12485	0.552321	1210	32	6231	0.00214718	
1.2 1	1	4.25194	1.646	4000	0.691648	3317	0.191635	836	15	1762	0.00343479	
1.4 1	1	4.25194	0.090632	577	0.079147	550	0.033089	400	9	72	0.0031205	
1.6 1	1	4.25194	3.70094	7410	1.53917	4388	0.240482	1041	13	2166	0.0036991	
1.8 1	1	4.25194	0.247691	1363	0.22067	1083	0.045802	820	10	159	0.00316695	
2 1	1	4.25194	0.050219	366	0.051886	336	0.015351	312	5	16	0.00792325	
2.2 1	1	4.25194	0.54832	2558	0.474277	1556	0.059422	1132	11	297	0.0069286	
2.4 1	1	4.25194	0.406855	2002	0.363684	1238	0.061674	904	10	139	0.0017804	
2.6 1	1	4.25194	0.26526	1131	0.234635	572	0.02929	376	5	128	0.00548325	
2.8 1	1	4.25194	0.326835	1443	0.297118	739	0.030809	561	5	115	0.00122821	
3 1	1	4.25194	0.465133	2050	0.419484	1019	0.041874	792	6	142	0.00606444	
1 1	1	4.25194	18.6049	14950	2.63239	12948	0.599003	1306	27	9211	0.000470718	
1.2 1	1	4.25194	2.24936	4464	0.7688	3752	0.16114	1028	18	2177	0.000951667	
1.4 1	1	4.25194	2.75265	5771	1.13107	4115	0.212316	925	16	2115	0.00242062	
1.6 1	1	4.25194	0.128552	825	0.117473	744	0.039282	640	9	47	0.00439787	
1.8 1	1	4.25194	0.136578	979	0.138	878	0.035123	800	9	45	0.0070935	
2 1	1	4.25194	1.11155	3413	0.719623	1819	0.113412	874	8	619	0.00128197	
2.2 1	1	4.25194	0.093825	966	0.113852	917	0.034493	882	8	18	0.00697089	
2.4 1	1	4.25194	0.269042	1489	0.262177	975	0.033883	786	8	136	0.00643957	
2.6 1	1	4.25194	0.684694	2412	0.549358	1060	0.057248	641	6	26	0.00103528	
2.8 1	1	4.25194	0.406666	1656	0.372118	658	0.029883	384	4	11	0.00369088	
3 1	1	4.25194	0.162282	1142	0.161401	895	0.045442	828	6	22	0.00573291	
1 1	1	4.25194	0.588362	2090	0.315686	1958	0.100563	605	15	435	0.00231853	
1.2 1	1	4.25194	2.57147	4672	0.832175	3895	0.209325	628	10	113	0.000736559	
1.4 1	1	4.25194	4.42838	6093	1.25933	4001	0.210152	702	8	134	0.00256852	
1.6 1	1	4.25194	0.25291	1201	0.204167	925	0.039912	530	9	262	0.0039265	
1.8 1	1	4.25194	63.1791	55924	12.4235	25510	1.56421	9696	16	8076	0.000641054	
2 1	1	4.25194	0.075327	655	0.082565	603	0.024189	565	7	17	0.00448778	
2.2 1	1	4.25194	0.161741	854	0.147333	630	0.040053	503	6	84	0.00678367	
2.4 1	1	4.25194	0.072727	632	0.084746	585	0.025334	566	6	9	0.0091558	
2.6 1	1	4.25194	0.055311	481	0.061706	459	0.018757	442	4	16	0.014561	
2.8 1	1	4.25194	0.050269	413	0.054114	391	0.017377	378	4	8	0.012893	
3 1	1	4.25194	1.54059	4588	1.15583	1161	0.090227	556	5	351	0.000490549	
1 1	1	4.25194	0.283636	1573	0.210394	1525	0.063614	930	24	510	0.00278148	
1.2 1	1	4.25194	4.60757	6361	1.14955	5233	0.249058	1087	18	2695	0.000867304	
1.4 1	1	4.25194	0.275007	1829	0.247306	1687	0.061342	1344	19	247	0.0036285	
1.6 1	1	4.25194	0.339807	1647	0.259544	1274	0.067102	841	11	293	0.00416353	
1.8 1	1	4.25194	8.51159	14422	3.20366	6981	0.423084	1638	13	1770	0.000497404	
2 1	1	4.25194	6.9472	13975	3.30723	5728	0.369584	1090	6	818	0.000359	
2.2 1	1	4.25194	0.06983	686	0.078247	650	0.033492	630	6	18	0.0099092	
2.4 1	1	4.25194	0.953301	3717	0.751332	2028	0.116277	1333	12	182	0.00151937	
2.6 1	1	4.25194	0.457077	2548	0.389674	1818	0.071246	1615	8	135	0.0049891	
2.8 1	1	4.25194	0.5649	2106	0.502078	651	0.037386	289	4	12	0.002103	
3 1	1	4.25194	0.300477	1539	0.289356	911	0.052664	761	6	45	0.00647375	
1 1	1	4.25194	4.94677	7744	1.3475	6883	0.330623	1215	29	4443	0.00247955	
1.2 1	1	4.25194	28.7048	15392	2.93983	11146	0.586707	847	17	511	0.00260426	
1.4 1	1	4.25194	0.058547	481	0.061114	455	0.019897	402	8	29	0.00442786	
1.6 1	1	4.25194	1.15286	3629	0.644269	2593	0.10848	1273	16	950	0.00157204	
1.8 1	1	4.25194	2.55972	5786	1.2945	3060	0.183371	785	9	581	0.000719476	
2 1	1	4.25194	0.16192	970	0.138149	803	0.030747	666	5	96	0.00412843	
2.2 1	1	4.25194	0.445108	1825	0.366696	1060	0.042674	684	8	252	0.00133185	
2.4 1	1	4.25194	0.129265	774	0.124279	589	0.031147	500	5	35	0.005635	
2.6 1	1	4.25194	0.255055	1400	0.245122	955	0.049014	790	8	21	0.00484009	
2.8 1	1	4.25194	3.35564	10032	2.44188	3186	0.192004	1538	9	101	0.000719655	
3 1	1	4.25194	0.39476	1542	0.359185	505	0.024098	318	4	23	0.00292171	
1 1	1	4.25194	18.8711	13989	2.4547	12490	0.613614	765	16	3185	0.00199496	
1.2 1	1	4.25194	0.926627	2703	0.445188	2342	0.115563	850	15	1153	0.0010431	
1.4 1	1	4.25194	42.2551	31349	6.47212	18590	1.08034	1221	13	3070	0.00210551	
1.6 1	1	4.25194	5.46424	12604	2.05386	9250	0.411142	5628	12	2438	0.00325762	
1.8 1	1	4.25194	1.19498	4018	0.738597	2648	0.128229	1470	13	736	0.00147043	
2 1	1	4.25194	6.25618	12670	2.97572	5023	0.313629	1275	14	615	0.000667465	
2.2 1	1	4.25194	0.330506	1329	0.27406	762	0.03742	492	5	8	0.00129088	
2.4 1	1	4.25194	18.3408	38535	9.45705	11896	0.744754	3816	16	863	0.000438805	
2.6 1	1	4.25194	0.041197	358	0.046884	325	0.01237	314	4	9	0.009394	
2.8 1	1	4.25194	5.66577	13163	3.23327	3398	0.218336	1623	9	98	0.000408168	
3 1	1	4.25194	0.346786	1829	0.340196	1094	0.052493	949	7	11	0.00870886	
1 1	1	4.25194	0.129877	771	0.102621	736	0.051077	502	12	78	0.00268525	
1.2 1	1	4.25194	0.053811	407	0.053428	398	0.01833	338	8	41	0.00398029	
1.4 1	1	4.25194	0.121093	695	0.104984	640	0.041157	464	9	95	0.003458	
1.6 1	1	4.25194	0.070616	546	0.071393	517	0.027567	453	7	31	0.00484443	
1.8 1	1	4.25194	0.59056	2307	0.425678	1623	0.07927	836	10	447	0.00121196	
2 1	1	4.25194	0.545007	2137	0.442084	1411	0.065327	956	9	276	0.00191015	
2.2 1	1	4.25194	0.108875	703	0.118469	603	0.025623	534	6	19	0.00529929	
2.4 1	1	4.25194	0.126989	1001	0.148426	869	0.030643	818	8	37	0.007518	
2.6 1	1	4.25194	3.79621	10059	2.57053	2925	0.194254	862	7	271	0.000392785	
2.8 1	1	4.25194	0.446475	1865	0.395074	896	0.047342	621	6	17	0.001478	
3 1	1	4.25194	0.282017	1567	0.276441	1072	0.041245	921	6	70	0.00930412	
1 1	1	4.25194	2.04435	4409	0.733988	4065	0.175281	804	19	2641	0.00209044	
1.2 1	1	4.25194	19.5693	11405	2.19848	8852	0.468664	713	12	145	0.00260961	
1.4 1	1	4.25194	0.060275	550	0.068155	517	0.023273	464	9	39	0.004323	
1.6 1	1	4.25194	0.953646	2867	0.560647	1929	0.100316	788	10	769	0.00127507	
1.8 1	1	4.25194	9.84231	17271	3.96262	8121	0.487034	1355	9	1697	0.000365945	
2 1	1	4.25194	0.528731	2060	0.40484	1199	0.054729	673	6	332	0.00234461	
2.2 1	1	4.25194	0.798319	2534	0.581983	1048	0.060035	474	5	23	0.0038965	
2.4 1	1	4.25194	0.069155	556	0.075115	470	0.01636	440	5	13	0.0067095	
2.6 1	1	4.25194	0.13388	939	0.13366	769	0.046896	694	7	14	0.0064725	
2.8 1	1	4.25194	0.13943	1095	0.155334	884	0.02686	821	7	23	0.006803	
3 1	1	4.25194	1.4128	5091	1.12145	2215	0.105689	1593	11	18	0.00121822	
1 1	1	4.25194	0.113403	712	0.097991	699	0.038199	502	14	127	0.00218123	
1.2 1	1	4.25194	0.633491	2188	0.356301	1916	0.093319	842	15	816	0.00159567	
1.4 1	1	4.25194	1.27797	3598	0.68836	2640	0.156098	970	16	1161	0.00217568	
1.6 1	1	4.25194	7.91808	10540	2.24969	6106	0.321502	1234	13	731	0.00044529	
1.8 1	1	4.25194	0.103198	987	0.118985	902	0.028229	844	11	41	0.0048897	
2 1	1	4.25194	2.66751	6558	1.46432	2752	0.156124	1009	11	974	0.00483077	
2.2 1	1	4.25194	0.834408	2947	0.627899	1519	0.080668	794	9	364	0.00138352	
2.4 1	1	4.25194	0.066316	615	0.078383	578	0.024561	566	6	7	0.0102668	
2.6 1	1	4.25194	2.35931	7607	1.83302	2307	0.145418	921	9	312	0.00131016	
2.8 1	1	4.25194	2.01452	6957	1.53799	2711	0.146094	1797	8	375	0.00226744	
3 1	1	4.25194	0.135367	780	0.136171	502	0.018059	441	5	7	0.0056778	
1 1	1	4.25194	0.305929	1841	0.228117	1749	0.08333	1068	28	427	0.00220556	
1.2 1	1	4.25194	2.32465	4690	0.848229	3782	0.173142	745	11	2031	0.00254222	
1.4 1	1	4.25194	0.755313	2511	0.438408	1954	0.088157	819	13	881	0.00217192	
1.6 1	1	4.25194	1.11352	3397	0.615791	2467	0.117065	1192	12	889	0.00148537	
1.8 1	1	4.25194	0.076526	712	0.086706	677	0.027028	629	7	29	0.00624857	
2 1	1	4.25194	0.495135	1960	0.38935	1172	0.062883	720	7	278	0.00179272	
2.2 1	1	4.25194	0.816464	3480	0.622555	2248	0.080166	1740	8	335	0.00330794	
2.4 1	1	4.25194	0.668992	2618	0.552247	1392	0.077557	881	7	161	0.00247937	
2.6 1	1	4.25194	0.101237	720	0.110919	578	0.026011	537	5	31	0.0080492	
2.8 1	1	4.25194	0.046291	357	0.048682	328	0.014507	314	4	10	0.0109153	
3 1	1	4.25194	0.107625	793	0.11013	666	0.045516	632	5	26	0.011548	
1 1	1	4.25194	1.68672	4143	0.662446	3849	0.194048	1050	28	2146	0.00245463	
1.2 1	1	4.25194	1.06256	3144	0.501644	2737	0.136764	1078	15	1193	0.0014992	
1.4 1	1	4.25194	0.227611	953	0.167618	762	0.033288	309	7	323	0.00312186	
1.6 1	1	4.25194	0.264008	1293	0.209135	1019	0.044541	635	8	251	0.00180227	
1.8 1	1	4.25194	1.18873	3687	0.737012	2196	0.106208	970	12	854	0.00447153	
2 1	1	4.25194	6.06207	12619	3.01973	4785	0.308832	1165	9	1254	0.000477571	
2.2 1	1	4.25194	0.135852	1018	0.143797	855	0.030936	748	8	48	0.00571325	
2.4 1	1	4.25194	0.054433	384	0.057278	336	0.014562	314	4	17	0.00915533	
2.6 1	1	4.25194	0.430882	1909	0.369839	1119	0.061599	847	7	24	0.00188133	
2.8 1	1	4.25194	0.08614	686	0.099443	572	0.020562	537	5	21	0.0062468	
3 1	1	4.25194	0.036384	299	0.039963	276	0.010772	266	4	11	0.00910933	
1 1	1	4.25194	0.546822	1978	0.314519	1851	0.097687	596	15	852	0.00233756	
1.2 1	1	4.25194	0.168193	956	0.140659	911	0.049791	664	13	141	0.00294294	
1.4 1	1	4.25194	3.10885	5605	1.12631	4071	0.23221	938	15	2147	0.00075375	
1.6 1	1	4.25194	2.02014	4988	0.979583	3218	0.179578	1196	11	1125	0.00126447	
1.8 1	1	4.25194	3.78449	8109	1.81426	4130	0.246294	979	10	284	0.000531939	
2 1	1	4.25194	0.07985	841	0.093304	800	0.02543	754	8	36	0.00699143	
2.2 1	1	4.25194	0.069659	703	0.08257	654	0.02199	631	7	16	0.00473744	
2.4 1	1	4.25194	0.661299	2563	0.528567	1356	0.060699	873	9	280	0.00125131	
2.6 1	1	4.25194	36.3871	62874	16.2865	12395	0.964141	2699	9	1648	0.000181453	
2.8 1	1	4.25194	0.279998	1239	0.253912	631	0.029953	473	5	101	0.006152	
3 1	1	4.25194	0.049571	530	0.058196	513	0.018896	506	4	8	0.0143157	
1 1	1	4.25194	0.116392	972	0.109153	952	0.052832	808	21	97	0.00247945	
1.2 1	1	4.25194	1.9419	4697	0.785384	3817	0.202203	1100	21	2128	0.00288221	
1.4 1	1	4.25194	0.197123	1244	0.185453	1148	0.058464	866	16	220	0.00350387	
1.6 1	1	4.25194	1.13007	3268	0.63932	2047	0.101689	748	11	991	0.0043745	
1.8 1	1	4.25194	0.081602	796	0.09375	756	0.028367	706	8	39	0.00651129	
2 1	1	4.25194	0.044959	398	0.049547	387	0.016546	376	5	7	0.00962775	
2.2 1	1	4.25194	2.32155	6278	1.46617	2604	0.146231	1003	8	323	0.000638777	
2.4 1	1	4.25194	1.11068	4545	0.833058	2685	0.105914	2124	9	337	0.00267238	
2.6 1	1	4.25194	2.30601	7000	1.68681	2431	0.139916	1143	10	433	0.000584679	
2.8 1	1	4.25194	0.538932	2057	0.475726	890	0.052988	602	5	101	0.0058269	
3 1	1	4.25194	0.114103	914	0.1242	798	0.042815	758	6	29	0.0102374	
1 1	1	4.25194	2.03269	5214	0.840077	4804	0.27929	1131	25	1977	0.00190065	
1.2 1	1	4.25194	6.1513	8980	1.66545	6777	0.370139	837	17	3971	0.00224587	
1.4 1	1	4.25194	2.21744	4833	0.899964	3626	0.180512	1111	17	1730	0.00109516	
1.6 1	1	4.25194	0.107079	829	0.108005	766	0.038954	672	9	52	0.00447058	
1.8 1	1	4.25194	0.417261	1707	0.303872	1239	0.070382	793	8	320	0.00407838	
2 1	1	4.25194	1.09381	3863	0.810782	1988	0.09577	890	9	464	0.00495909	
2.2 1	1	4.25194	1.1699	4189	0.864925	2213	0.106245	1209	9	253	0.00101525	
2.4 1	1	4.25194	0.029093	331	0.036252	321	0.010597	314	4	7	0.008054	
2.6 1	1	4.25194	0.074006	542	0.080575	467	0.018101	440	5	17	0.009419	
2.8 1	1	4.25194	0.09999	512	0.096579	316	0.012325	254	4	46	0.00487	
3 1	1	4.25194	0.199374	1092	0.193514	709	0.028046	576	5	6	0.00288658	
1 1	1	4.25194	6.37344	7047	1.19843	6426	0.28744	725	13	1531	0.00274778	
1.2 1	1	4.25194	5.01372	7647	1.37806	6209	0.304357	1161	19	3468	0.000728108	
1.4 1	1	4.25194	13.9214	13724	2.86693	8857	0.489348	745	7	4568	0.000363307	
1.6 1	1	4.25194	0.071641	774	0.082899	744	0.025754	696	9	19	0.00568037	
1.8 1	1	4.25194	0.072961	702	0.087938	660	0.023793	628	7	26	0.00729367	
2 1	1	4.25194	0.501552	2591	0.428807	1857	0.074841	1377	12	189	0.00272297	
2.2 1	1	4.25194	2.88985	7586	1.74553	2730	0.151523	1196	12	998	0.00565643	
2.4 1	1	4.25194	3.35241	9039	2.18939	3044	0.196705	1016	6	196	0.000643853	
2.6 1	1	4.25194	0.091104	527	0.090476	383	0.013554	315	4	39	0.0046115	
2.8 1	1	4.25194	2.82811	8909	2.11489	2526	0.148209	1282	9	563	0.00624093	
3 1	1	4.25194	0.165778	776	0.157756	407	0.020253	316	4	8	0.004163	
1 1	1	4.25194	6.16032	7704	1.29525	6983	0.375112	1083	22	703	0.000791008	
1.2 1	1	4.25194	0.186029	1136	0.150691	1084	0.049547	714	16	275	0.00262047	
1.4 1	1	4.25194	0.658004	2410	0.401106	2026	0.084698	887	13	833	0.00377113	
1.6 1	1	4.25194	5.09644	8536	1.80503	5063	0.280892	1143	13	203	0.000556944	
1.8 1	1	4.25194	1.91289	4730	1.00978	2475	0.133207	835	10	1053	0.000586545	
2 1	1	4.25194	3.48452	7251	1.69326	3156	0.188538	959	8	1206	0.000522709	
2.2 1	1	4.25194	1.17345	3862	0.859299	1537	0.076813	754	8	540	0.00597243	
2.4 1	1	4.25194	15.228	31729	8.04321	8482	0.612083	1429	6	550	0.00026516	
2.6 1	1	4.25194	0.438544	1651	0.368934	773	0.046125	466	5	31	0.00118183	
2.8 1	1	4.25194	0.111984	561	0.111712	371	0.015146	314	4	39	0.006147	
3 1	1	4.25194	0.104958	751	0.118246	586	0.022629	539	4	10	0.007532	
1 1	1	4.25194	6.65258	8243	1.39449	7408	0.33702	1156	19	4989	0.00059492	
1.2 1	1	4.25194	1.8364	4592	0.755625	3952	0.210725	1423	25	1637	0.00123843	
1.4 1	1	4.25194	0.615969	2811	0.417117	2414	0.145576	1543	24	557	0.00259474	
1.6 1	1	4.25194	0.219434	1257	0.184953	1051	0.060727	762	12	175	0.00431131	
1.8 1	1	4.25194	0.752831	2650	0.527802	1607	0.084545	804	9	52	0.00522073	
2 1	1	4.25194	0.267285	1418	0.235513	1039	0.054373	786	8	184	0.00617433	
2.2 1	1	4.25194	2.22688	6562	1.42319	2972	0.151078	1535	13	751	0.000796403	
2.4 1	1	4.25194	0.459086	2016	0.396181	1098	0.053805	759	6	90	0.00629688	
2.6 1	1	4.25194	0.318692	1269	0.279374	683	0.033596	446	4	37	0.00165629	
2.8 1	1	4.25194	42.6506	73106	18.868	15877	1.20831	4386	7	67	0.000404291	
3 1	1	4.25194	0.237409	1265	0.2368	764	0.030462	635	5	40	0.00543886	
1 1	1	4.25194	4.98887	7276	1.27115	6281	0.286366	548	15	4817	0.00216343	
1.2 1	1	4.25194	0.052476	481	0.055329	466	0.016946	416	9	44	0.00400263	
1.4 1	1	4.25194	1.79768	4206	0.769166	3155	0.174975	1060	18	319	0.00299971	
1.6 1	1	4.25194	0.081861	512	0.076704	467	0.024443	391	6	27	0.00479033	
1.8 1	1	4.25194	1.56424	4185	0.886077	2335	0.118693	931	10	998	0.00174187	
2 1	1	4.25194	0.175395	1151	0.168221	923	0.03789	756	10	111	0.00368946	
2.2 1	1	4.25194	0.20968	986	0.190996	617	0.029748	440	5	130	0.00643175	
2.4 1	1	4.25194	1.253	4059	0.959502	1562	0.083714	732	7	221	0.000936867	
2.6 1	1	4.25194	0.171707	843	0.169398	504	0.023427	408	5	70	0.00602775	
2.8 1	1	4.25194	0.037649	325	0.038398	317	0.021115	314	4	4	0.0114933	
3 1	1	4.25194	4.66021	18510	3.32412	10248	0.337603	8819	10	340	0.00437192	
1 1	1	4.25194	5.9529	8809	1.49388	7883	0.343778	1099	28	5395	0.00201012	
1.2 1	1	4.25194	0.123883	985	0.123308	938	0.041398	776	14	65	0.00340287	
1.4 1	1	4.25194	0.951036	3023	0.546672	2274	0.123808	795	11	946	0.00300195	
1.6 1	1	4.25194	0.114729	800	0.108102	722	0.037147	610	7	42	0.00360025	
