0.6 1	1	4.25194	8.40151	42125	3.94783	40265	1.36878	33739	39	4005	3.87005	4383	4004	
0.8 1	1	4.25194	0.173811	1414	0.135483	1400	0.055201	1273	14	70	0.134867	72	69	
1 1	1	4.25194	0.364311	2959	0.26893	2926	0.087696	2674	14	128	0.282022	133	127	
1.2 1	1	4.25194	0.86302	6827	0.623207	6641	0.190187	6196	16	221	0.670454	263	220	
1.4 1	1	4.25194	3.80758	25194	2.5734	23312	0.744293	21345	25	655	2.46388	985	654	
1.6 1	1	4.25194	0.170066	1559	0.146591	1514	0.044209	1467	8	33	0.144116	34	32	
1.8 1	1	4.25194	0.32113	2610	0.258156	2464	0.068717	2333	7	50	0.23825	66	49	
2 1	1	4.25194	0.28824	2436	0.249922	2240	0.060081	2152	8	34	0.205924	50	33	
2.2 1	1	4.25194	0.076231	803	0.080535	755	0.023528	731	6	9	0.054088	16	8	
2.4 1	1	4.25194	0.520105	3545	0.417878	3028	0.112877	2870	7	44	0.323445	127	43	
2.6 1	1	4.25194	0.275422	2522	0.265508	2307	0.062396	2240	8	20	0.194266	70	19	
2.8 1	1	4.25194	0.099191	835	0.09324	753	0.024892	733	5	8	0.067632	15	7	
3 1	1	4.25194	0.090747	715	0.083927	631	0.017277	612	4	7	0.059641	18	6	
3.2 1	1	4.25194	1.66832	9361	1.39206	6501	0.220269	6213	6	52	0.767956	469	51	
0.2 1	0	4.25194	20.1231	48610	5.22561	44679	2.43035	24642	36	13029	3.02433	13707	13028	
0.4 1	1	4.25194	4.81011	23432	2.28047	22524	0.785194	17387	49	3445	2.00077	3674	3444	
0.6 1	1	4.25194	0.136198	1006	0.098949	991	0.043792	797	14	75	0.082022	79	74	
0.8 1	1	4.25194	13.2696	65586	6.30437	62586	2.12159	55012	24	4123	6.51874	4588	4122	
1 1	1	4.25194	1.66343	13229	1.18694	13027	0.338239	12247	26	496	1.35695	535	495	
1.2 1	1	4.25194	0.089686	863	0.088894	853	0.027714	817	12	21	0.075407	20	20	
1.4 1	1	4.25194	0.934767	6844	0.672371	6519	0.191554	6040	9	185	0.692506	252	184	
1.6 1	1	4.25194	0.369231	3083	0.297755	2951	0.090998	2816	11	71	0.293626	93	70	
1.8 1	1	4.25194	0.145156	1411	0.135655	1346	0.048763	1279	9	20	0.103945	28	19	
2 1	1	4.25194	2.83798	18177	2.13797	15375	0.468202	14457	12	243	1.64888	589	242	
2.2 1	1	4.25194	0.294393	2466	0.284967	2202	0.060427	2114	9	26	0.193179	39	25	
2.4 1	1	4.25194	1.045	7588	0.833057	6734	0.160389	6589	7	61	0.750228	149	60	
2.6 1	1	4.25194	0.172412	1307	0.162728	1107	0.035297	1058	6	13	0.10015	31	12	
2.8 1	1	4.25194	0.551308	3645	0.466313	2893	0.107928	2767	8	31	0.301196	108	30	
3 1	1	4.25194	0.075975	839	0.084261	806	0.019828	796	4	6	0.063399	9	5	
3.2 1	1	4.25194	0.09501	932	0.101165	846	0.020609	837	4	6	0.065792	18	5	
0.2 1	0	4.25194	20.1158	46910	5.0415	41949	2.03625	23562	50	12671	2.83	13357	12670	
0.4 1	1	4.25194	10.6431	41725	4.13719	39561	1.61883	29521	62	6007	3.46456	6372	6006	
0.6 1	1	4.25194	9.27041	45306	4.41421	43359	1.44838	36614	35	4349	4.34668	5114	4348	
0.8 1	1	4.25194	2.22137	15770	1.44903	15413	0.43851	13793	20	947	1.56662	1009	946	
1 1	1	4.25194	0.241111	1960	0.177885	1952	0.065109	1828	11	91	0.202563	90	90	
1.2 1	1	4.25194	0.59088	4585	0.424556	4490	0.158492	4129	15	143	0.448506	171	142	
1.4 1	1	4.25194	0.216872	1761	0.174306	1715	0.048046	1647	9	46	0.181035	49	45	
1.6 1	1	4.25194	0.102732	995	0.093129	976	0.029852	925	8	20	0.080406	22	19	
1.8 1	1	4.25194	2.14532	14272	1.58647	12557	0.376495	11755	12	252	1.34826	470	251	
2 1	1	4.25194	2.40966	15545	1.81072	13377	0.385267	12636	9	225	1.48576	485	224	
2.2 1	1	4.25194	0.430784	3472	0.373755	3200	0.088982	3082	10	32	0.317948	76	31	
2.4 1	1	4.25194	0.089152	872	0.082324	843	0.020878	825	4	8	0.073423	10	7	
2.6 1	1	4.25194	0.635202	4355	0.526738	3693	0.098306	3527	7	44	0.3981	154	43	
2.8 1	1	4.25194	1.77321	10179	1.50546	7278	0.217121	6803	9	65	0.804794	581	64	
3 1	1	4.25194	2.7385	14419	2.3164	9426	0.302963	8716	11	71	1.07268	836	70	
3.2 1	1	4.25194	0.094836	718	0.092034	634	0.020037	617	4	5	0.059277	18	4	
0.2 1	1	4.25194	8.92953	28317	2.99427	26557	1.38668	14907	109	7596	1.76329	7980	7595	
0.4 1	1	4.25194	19.6022	63388	6.38245	59003	2.33555	44433	52	9362	5.31609	10132	9361	
0.6 1	1	4.25194	14.1376	61261	5.97723	58006	1.93517	48319	49	5811	5.63994	6382	5810	
0.8 1	1	4.25194	0.886925	6544	0.596872	6477	0.226703	5733	22	377	0.634936	389	376	
1 1	1	4.25194	4.55194	30484	2.86524	29125	0.835927	26842	22	1347	3.10667	1493	1346	
1.2 1	1	4.25194	0.267764	1911	0.19431	1807	0.093619	1545	12	59	0.15768	64	58	
1.4 1	1	4.25194	3.93742	26267	2.66705	24405	0.752294	22696	22	682	2.66317	1007	681	
1.6 1	1	4.25194	0.144044	1359	0.135212	1313	0.036781	1247	11	28	0.111304	29	27	
1.8 1	1	4.25194	1.00234	7522	0.77454	6842	0.178474	6511	9	128	0.69919	181	127	
2 1	1	4.25194	0.502765	3749	0.404109	3357	0.101906	3207	9	51	0.341767	96	50	
2.2 1	1	4.25194	0.718966	5387	0.597291	4729	0.120259	4537	11	64	0.475666	148	63	
2.4 1	1	4.25194	0.157859	1224	0.139971	1083	0.037744	1044	6	16	0.108731	47	15	
2.6 1	1	4.25194	0.57387	4092	0.514781	3429	0.114922	3243	11	32	0.336497	173	31	
2.8 1	1	4.25194	1.13761	6766	0.952796	5065	0.173159	4721	7	49	0.554911	371	48	
3 1	1	4.25194	2.16834	11474	1.82209	7440	0.232252	7030	6	73	0.864121	628	72	
3.2 1	1	4.25194	0.086246	848	0.095312	755	0.020793	742	5	6	0.055606	20	5	
0.2 1	1	4.25194	18.1469	46160	4.93458	42410	2.20589	23424	127	12439	2.77516	12997	12438	
0.4 1	1	4.25194	4.747	22550	2.24289	21872	0.894979	16855	63	3236	2.00257	3416	3235	
0.6 1	1	4.25194	10.1114	47458	4.60838	45367	1.55682	37963	38	4489	4.47388	4856	4488	
0.8 1	1	4.25194	5.78949	35541	3.35418	34389	1.02112	30765	31	2192	3.57923	2429	2191	
1 1	1	4.25194	0.635523	4730	0.446974	4631	0.165879	4061	16	188	0.441431	214	187	
1.2 1	1	4.25194	3.28387	23055	2.21598	21962	0.67495	20456	22	726	2.38776	938	725	
1.4 1	1	4.25194	0.843631	6254	0.616271	5981	0.171886	5523	8	166	0.622809	238	165	
1.6 1	1	4.25194	2.81313	18493	1.99989	16792	0.524973	15795	20	414	1.88559	609	413	
1.8 1	1	4.25194	0.375203	3024	0.305829	2775	0.088714	2636	11	48	0.264962	68	47	
2 1	1	4.25194	1.8426	11984	1.42091	10189	0.328831	9472	17	169	1.06823	406	168	
2.2 1	1	4.25194	0.479391	3642	0.406501	3217	0.087534	3069	9	41	0.309608	97	40	
2.4 1	1	4.25194	0.996461	6345	0.791539	5199	0.182781	4886	9	67	0.567694	223	66	
2.6 1	1	4.25194	1.42261	8532	1.15959	6646	0.195889	6221	7	73	0.743911	394	72	
2.8 1	1	4.25194	0.54016	3585	0.46049	2950	0.099904	2808	9	32	0.311864	137	31	
3 1	1	4.25194	0.083302	688	0.078771	609	0.014829	593	4	6	0.053674	14	5	
3.2 1	1	4.25194	0.222089	1825	0.212488	1555	0.06636	1526	7	9	0.134276	43	8	
0.2 1	1	4.25194	18.4291	47673	5.08314	43874	2.08297	25147	135	13169	2.99565	13963	13168	
0.4 1	0	4.25194	20.1104	63075	6.34532	59113	2.44979	44069	18	9458	5.28462	10227	9457	
0.6 1	0	4.25194	20.2012	76471	7.55121	71999	2.60161	59532	14	7310	7.12335	8082	7309	
0.8 1	1	4.25194	3.41771	22595	2.11406	21808	0.661498	19638	18	1390	2.29677	1578	1389	
1 1	1	4.25194	2.6977	19110	1.78207	18551	0.548711	17116	24	830	1.99982	1014	829	
1.2 1	1	4.25194	0.074589	686	0.067903	672	0.019515	634	8	18	0.061213	18	17	
1.4 1	1	4.25194	0.614757	5018	0.479422	4854	0.135096	4534	17	120	0.476068	156	119	
1.6 1	1	4.25194	0.145724	1474	0.13749	1435	0.037296	1386	11	30	0.121662	30	29	
1.8 1	1	4.25194	0.80494	6074	0.616896	5652	0.16427	5358	10	105	0.590355	164	104	
2 1	1	4.25194	0.212758	1751	0.179132	1624	0.041831	1533	6	27	0.150384	52	26	
2.2 1	1	4.25194	0.181227	1502	0.165125	1358	0.038918	1281	7	17	0.116123	37	16	
2.4 1	1	4.25194	0.240213	2051	0.224692	1839	0.047543	1791	9	21	0.165979	37	20	
2.6 1	1	4.25194	0.069595	594	0.06693	551	0.016738	541	4	6	0.052905	10	5	
2.8 1	1	4.25194	0.11045	1148	0.122376	1039	0.027757	1016	6	8	0.069564	11	7	
3 1	1	4.25194	0.056038	479	0.05604	431	0.014768	418	4	6	0.03764	14	5	
3.2 1	1	4.25194	0.824198	5020	0.732838	3719	0.113658	3457	8	25	0.382651	313	24	
0.2 1	1	4.25194	10.4239	31902	3.37053	29871	1.50069	17084	78	8947	2.04176	9410	8946	
0.4 1	1	4.25194	17.7603	59091	5.96989	54703	2.18683	41135	80	8633	4.90815	9367	8632	
0.6 1	1	4.25194	1.81813	12227	1.137	11916	0.391237	10218	45	1123	1.13571	1193	1122	
0.8 1	1	4.25194	9.4039	51245	4.88931	49087	1.5854	43242	24	3174	5.06623	3501	3173	
1 1	1	4.25194	0.90517	7054	0.637472	6943	0.206648	6406	15	293	0.710334	323	292	
1.2 1	1	4.25194	0.273791	2299	0.207909	2279	0.071481	2146	8	76	0.228795	81	75	
1.4 1	1	4.25194	0.627611	4993	0.468489	4779	0.14781	4512	14	118	0.486147	144	117	
1.6 1	1	4.25194	0.074409	735	0.066786	724	0.023287	692	6	16	0.06037	15	15	
1.8 1	1	4.25194	1.51995	10922	1.16843	9902	0.274395	9355	16	173	1.04567	305	172	
2 1	1	4.25194	1.17229	8612	0.939278	7558	0.224112	7240	15	116	0.759664	162	115	
2.2 1	1	4.25194	0.10734	897	0.093142	816	0.027926	787	6	13	0.074673	16	12	
2.4 1	1	4.25194	1.57044	9366	1.25905	7311	0.220252	6871	7	89	0.823645	379	88	
2.6 1	1	4.25194	0.059465	551	0.066981	500	0.01547	483	5	5	0.036	15	4	
2.8 1	1	4.25194	1.89585	10406	1.59842	7347	0.232952	6768	8	64	0.815803	610	63	
3 1	1	4.25194	0.118064	1141	0.122588	1039	0.04575	1020	6	8	0.085313	15	7	
3.2 1	1	4.25194	0.070623	752	0.085051	664	0.017792	654	5	5	0.039538	18	4	
0.2 1	0	4.25194	20.1099	49300	5.29036	45300	2.22867	25296	36	13414	3.04796	14145	13413	
0.4 1	1	4.25194	14.6293	52759	5.2434	49368	1.82606	37506	52	7923	4.3807	8499	7922	
0.6 1	1	4.25194	2.37776	15878	1.46409	15484	0.440161	13320	23	1489	1.49631	1578	1488	
0.8 1	1	4.25194	3.54539	23590	2.17402	23024	0.68984	20574	26	1463	2.35651	1611	1462	
1 1	1	4.25194	0.764389	5918	0.542277	5828	0.183794	5366	18	252	0.589397	276	251	
1.2 1	1	4.25194	1.80603	13458	1.24398	12954	0.385774	12103	18	431	1.36827	521	430	
1.4 1	1	4.25194	0.361322	2980	0.281101	2903	0.082636	2755	12	72	0.292187	76	71	
1.6 1	1	4.25194	4.56158	29117	3.10713	26113	0.783834	24290	18	635	2.8157	1031	634	
1.8 1	1	4.25194	0.334162	2522	0.263592	2346	0.087404	2159	8	37	0.21852	67	36	
2 1	1	4.25194	0.073691	683	0.071883	626	0.021785	585	6	9	0.044656	14	8	
2.2 1	1	4.25194	1.34815	9056	1.06534	7639	0.225923	7239	10	106	0.810114	273	105	
2.4 1	1	4.25194	0.616203	4324	0.498375	3690	0.117433	3528	7	45	0.392642	133	44	
2.6 1	1	4.25194	0.417827	3056	0.358366	2676	0.088785	2602	8	29	0.280501	71	28	
2.8 1	1	4.25194	0.48289	3287	0.418225	2664	0.078818	2572	8	26	0.276332	137	25	
3 1	1	4.25194	0.976811	5791	0.83515	4209	0.126103	3996	5	37	0.466224	262	36	
3.2 1	1	4.25194	0.068918	789	0.075183	771	0.022339	765	4	5	0.062138	8	4	
0.2 1	1	4.25194	12.1878	35345	3.81295	32629	1.60769	17844	127	9293	2.12798	9819	9292	
0.4 1	1	4.25194	3.83045	20702	1.97567	20046	0.662873	15761	34	3080	1.8065	3259	3079	
0.6 1	1	4.25194	7.42763	38387	3.6762	36869	1.16347	31161	27	3688	3.61963	3975	3687	
0.8 1	1	4.25194	8.50086	47185	4.51014	45284	1.45635	39917	35	2951	4.65816	3296	2950	
1 1	1	4.25194	0.142719	1337	0.119897	1330	0.048132	1266	12	45	0.12121	45	44	
1.2 1	1	4.25194	3.23637	22655	2.16474	21629	0.655644	20200	20	728	2.37064	936	727	
1.4 1	1	4.25194	0.151285	1384	0.130176	1344	0.040042	1277	11	34	0.119911	37	33	
1.6 1	1	4.25194	0.367138	3057	0.288778	2946	0.086412	2777	10	64	0.283556	80	63	
1.8 1	1	4.25194	3.97646	24708	2.83853	21395	0.675907	19964	12	412	2.37381	820	411	
2 1	1	4.25194	0.095655	958	0.091573	929	0.032446	909	7	14	0.079974	13	13	
2.2 1	1	4.25194	0.296739	1937	0.242642	1594	0.069773	1463	6	21	0.1666	81	20	
2.4 1	1	4.25194	0.041563	458	0.04425	445	0.012041	440	4	6	0.036264	5	5	
2.6 1	1	4.25194	0.893536	5857	0.768749	4910	0.140217	4652	11	43	0.523255	219	42	
2.8 1	1	4.25194	0.091392	734	0.08878	616	0.019382	589	5	8	0.045704	15	7	
3 1	1	4.25194	0.279914	1917	0.249616	1570	0.056532	1503	7	16	0.163942	81	15	
3.2 1	1	4.25194	0.2649	2111	0.260128	1731	0.044774	1684	7	13	0.145281	48	12	
0.2 1	0	4.25194	20.1185	48913	5.28734	45278	2.33531	25300	54	13538	3.11457	14424	13537	
0.4 1	1	4.25194	3.95324	20168	1.97011	19401	0.724617	14969	40	2920	1.7401	3152	2919	
0.6 1	1	4.25194	1.36929	9731	0.892111	9604	0.275182	8282	31	912	0.922117	960	911	
0.8 1	1	4.25194	3.31098	21942	2.05428	21379	0.650509	19070	25	1365	2.20573	1566	1364	
1 1	1	4.25194	3.02926	21535	1.99826	20946	0.618382	19380	30	915	2.25013	1089	914	
1.2 1	1	4.25194	1.0428	7486	0.707821	7205	0.252781	6591	10	265	0.776636	297	264	
1.4 1	1	4.25194	0.677181	5459	0.507534	5284	0.154772	5019	14	130	0.54909	164	129	
1.6 1	1	4.25194	4.06896	26565	2.83959	23618	0.678395	22175	18	583	2.54595	731	582	
1.8 1	1	4.25194	1.63537	11490	1.23247	10181	0.323213	9667	17	200	1.07643	261	199	
2 1	1	4.25194	0.090475	928	0.090524	896	0.025064	873	6	13	0.075138	13	12	
2.2 1	1	4.25194	0.137874	1336	0.131352	1266	0.030741	1239	7	17	0.10947	23	16	
2.4 1	1	4.25194	0.185908	1503	0.166754	1331	0.039477	1284	6	18	0.126089	41	17	
2.6 1	1	4.25194	1.9377	11602	1.59384	8704	0.264808	8355	11	98	0.975421	457	97	
2.8 1	1	4.25194	2.89101	17794	2.28395	14580	0.422503	14229	8	82	1.81235	564	81	
3 1	1	4.25194	0.072564	627	0.072598	562	0.015054	543	4	6	0.04727	12	5	
3.2 1	1	4.25194	0.330562	2593	0.299353	2216	0.069606	2170	6	16	0.211757	60	15	
0.2 1	0	4.25194	20.1093	49560	5.27084	45663	2.14981	25807	43	13971	3.08449	14564	13970	
0.4 1	1	4.25194	15.9949	55492	5.5969	52094	2.07326	38964	51	8034	4.63315	8744	8033	
0.6 1	1	4.25194	0.290057	2180	0.202487	2159	0.08821	1806	25	168	0.186778	171	167	
0.8 1	1	4.25194	3.9767	25382	2.38398	24673	0.800175	21863	29	1544	2.54515	1681	1543	
1 1	1	4.25194	0.121696	1109	0.100686	1095	0.035523	1027	9	41	0.097987	43	40	
1.2 1	1	4.25194	0.272109	2389	0.211015	2352	0.060103	2237	11	83	0.232331	83	82	
1.4 1	1	4.25194	1.154	8695	0.840158	8286	0.237952	7802	15	219	0.879009	250	218	
1.6 1	1	4.25194	0.911865	6847	0.693393	6445	0.167157	6123	10	145	0.700265	210	144	
1.8 1	1	4.25194	0.115328	1037	0.099062	1012	0.027364	987	6	18	0.096491	18	17	
2 1	1	4.25194	7.54439	40975	5.37949	32359	1.02386	30056	17	539	3.67769	1518	538	
2.2 1	1	4.25194	0.411961	2862	0.343125	2506	0.106904	2402	9	31	0.264436	58	30	
2.4 1	1	4.25194	0.284571	2287	0.26395	2034	0.0563	1964	10	27	0.188846	54	26	
2.6 1	1	4.25194	0.380613	2573	0.336635	2057	0.064121	1938	8	24	0.202062	116	23	
2.8 1	1	4.25194	0.270144	2067	0.229442	1843	0.049262	1800	5	18	0.191409	41	17	
3 1	1	4.25194	0.185378	1549	0.1745	1377	0.037437	1353	6	9	0.129347	28	8	
3.2 1	1	4.25194	2.8776	14988	2.45599	9693	0.316177	9014	10	70	1.14815	920	69	
0.2 1	0	4.25194	20.1119	48845	5.2327	44620	2.15502	25334	33	12886	3.0731	13651	12885	
0.4 1	0	4.25194	20.1932	63297	6.35543	59289	2.45021	44556	19	9384	5.35235	10123	9383	
0.6 1	1	4.25194	0.613037	4046	0.389723	3946	0.182284	3176	22	320	0.355539	332	319	
0.8 1	1	4.25194	4.1826	25821	2.47111	24978	0.863712	21724	24	1590	2.56688	1939	1589	
1 1	1	4.25194	8.47019	49225	4.77579	46807	1.49464	42190	21	2188	4.98547	2846	2187	
1.2 1	1	4.25194	2.45913	17955	1.68514	17291	0.524222	16053	27	555	1.82175	729	554	
1.4 1	1	4.25194	0.127893	1143	0.102822	1128	0.029865	1079	6	32	0.109793	33	31	
1.6 1	1	4.25194	0.953623	7296	0.747249	6805	0.210872	6250	18	134	0.644128	205	133	
1.8 1	1	4.25194	0.666167	5267	0.520076	4885	0.133712	4695	11	100	0.503349	119	99	
2 1	1	4.25194	0.162876	1500	0.143345	1422	0.042838	1372	6	21	0.124382	25	20	
2.2 1	1	4.25194	0.236869	1813	0.199958	1605	0.055321	1545	6	21	0.16236	37	20	
2.4 1	1	4.25194	0.627518	3988	0.503109	3230	0.112986	3049	5	41	0.357995	139	40	
2.6 1	1	4.25194	0.037961	406	0.044408	386	0.009894	379	4	5	0.029595	6	4	
2.8 1	1	4.25194	1.01221	6462	0.845911	5123	0.141775	4932	6	42	0.577496	235	41	
3 1	1	4.25194	0.080699	807	0.090791	768	0.020824	761	5	7	0.067713	9	6	
3.2 1	1	4.25194	0.051607	624	0.062514	592	0.01458	581	4	4	0.037665	13	3	
0.2 1	1	4.25194	9.47674	30429	3.21149	28576	1.30706	16456	101	8430	1.94617	8912	8429	
0.4 1	0	4.25194	20.2039	64508	6.49546	60686	2.53842	45330	22	9668	5.52872	10540	9667	
0.6 1	1	4.25194	0.63214	4607	0.427215	4552	0.15669	3896	26	399	0.426868	423	398	
0.8 1	1	4.25194	1.29311	9741	0.895091	9556	0.28262	8582	36	571	0.941871	617	570	
1 1	1	4.25194	14.2402	76074	7.41401	71857	2.29953	65262	20	3277	7.8047	4263	3276	
1.2 1	1	4.25194	1.17247	9101	0.839056	8856	0.249935	8289	13	277	0.934678	333	276	
1.4 1	1	4.25194	0.807789	6349	0.594842	6136	0.168129	5817	11	162	0.642146	183	161	
1.6 1	1	4.25194	1.40385	10079	1.03041	9344	0.275657	8805	12	215	1.00618	322	214	
1.8 1	1	4.25194	0.128539	1218	0.108069	1185	0.032474	1161	6	21	0.112189	20	20	
2 1	1	4.25194	0.749246	5438	0.583294	4859	0.146453	4628	10	80	0.503762	117	79	
2.2 1	1	4.25194	0.568057	4072	0.441547	3612	0.106922	3433	5	50	0.38228	100	49	
2.4 1	1	4.25194	0.065874	617	0.066466	584	0.020219	571	5	7	0.053117	9	6	
2.6 1	1	4.25194	0.717657	4908	0.608149	4071	0.120462	3859	7	39	0.409787	164	38	
2.8 1	1	4.25194	0.078394	731	0.084442	647	0.020425	634	5	6	0.051424	15	5	
3 1	1	4.25194	1.68367	9260	1.39557	6441	0.189663	6022	5	65	0.749533	513	64	
3.2 1	1	4.25194	4.24893	21470	3.55356	13513	0.420355	12636	9	105	1.60752	1313	104	
0.2 1	0	4.25194	20.1081	49007	5.33095	45115	2.33075	24630	51	13396	3.05457	14281	13395	
0.4 1	0	4.25194	20.1223	63802	6.44682	59487	2.4521	44413	24	9482	5.35734	10225	9481	
0.6 1	1	4.25194	7.07838	37432	3.57999	35927	1.10204	30595	34	3584	3.55808	3891	3583	
0.8 1	1	4.25194	16.3648	77281	7.47854	73300	2.49879	64375	54	4813	7.62865	5401	4812	
1 1	1	4.25194	1.73855	12802	1.19606	12457	0.366557	11518	18	545	1.33372	653	544	
1.2 1	1	4.25194	0.368088	3182	0.288378	3148	0.082393	2990	15	97	0.313149	107	96	
1.4 1	1	4.25194	1.22544	9101	0.880546	8644	0.263363	8024	12	229	0.910202	328	228	
1.6 1	1	4.25194	0.794394	5751	0.590699	5363	0.185567	4856	11	119	0.522809	188	118	
1.8 1	1	4.25194	0.100686	976	0.090734	946	0.026087	926	6	18	0.085938	19	17	
2 1	1	4.25194	4.62128	27186	3.42297	22100	0.658536	20785	16	384	2.47105	798	383	
2.2 1	1	4.25194	0.607553	4070	0.46675	3588	0.125412	3436	7	51	0.411183	111	50	
2.4 1	1	4.25194	1.19273	8090	0.967517	6839	0.189863	6526	11	77	0.734035	259	76	
2.6 1	1	4.25194	0.215308	1619	0.197751	1394	0.043764	1329	7	14	0.130596	53	13	
2.8 1	1	4.25194	1.94251	10673	1.61641	7378	0.217689	7024	5	73	0.881068	556	72	
3 1	1	4.25194	0.200021	1829	0.210521	1618	0.042059	1552	9	12	0.121835	62	11	
3.2 1	1	4.25194	6.32012	34072	5.10185	24434	0.806097	23297	11	137	3.0279	1735	136	
0.2 1	1	4.25194	17.9307	45997	4.9641	42362	2.14675	23718	97	12558	2.88012	13348	12557	
0.4 1	0	4.25194	20.1033	63099	6.33927	59241	2.26849	44677	27	9426	5.3472	10205	9425	
0.6 1	1	4.25194	8.68886	43180	4.14833	41402	1.37168	35037	37	4010	4.12816	4429	4009	
0.8 1	1	4.25194	6.40775	38370	3.66177	37019	1.08874	33103	20	2376	3.89164	2603	2375	
1 1	1	4.25194	0.974335	7374	0.67617	7228	0.229883	6642	17	304	0.747412	322	303	
1.2 1	1	4.25194	0.293976	2745	0.246043	2696	0.071639	2580	17	80	0.247574	82	79	
1.4 1	1	4.25194	4.15602	27976	2.81446	25977	0.745108	24297	15	716	2.82168	971	715	
1.6 1	1	4.25194	0.086442	810	0.075749	798	0.023879	770	6	19	0.073233	19	18	
1.8 1	1	4.25194	0.150799	1322	0.127833	1262	0.036383	1214	7	22	0.119687	28	21	
2 1	1	4.25194	0.071578	762	0.074662	739	0.019183	721	6	12	0.058916	12	11	
2.2 1	1	4.25194	2.99645	18399	2.34707	14701	0.429351	13854	17	201	1.58529	616	200	
2.4 1	1	4.25194	0.179899	1401	0.167874	1220	0.048603	1167	7	14	0.114535	42	13	
2.6 1	1	4.25194	0.269603	1972	0.242092	1653	0.049651	1567	7	22	0.15534	78	21	
2.8 1	1	4.25194	0.537723	3162	0.457121	2345	0.082911	2186	6	25	0.257352	154	24	
3 1	1	4.25194	1.67891	9862	1.38867	7489	0.212515	7079	5	52	0.873711	423	51	
3.2 1	1	4.25194	0.060493	770	0.076272	742	0.018505	734	5	5	0.049995	10	4	
0.2 1	1	4.25194	10.9578	32733	3.48873	30488	1.53281	17488	101	8810	2.09854	9414	8809	
0.4 1	1	4.25194	17.4482	58326	5.88558	53666	2.28063	40859	54	8511	4.93053	9249	8510	
0.6 1	1	4.25194	13.6109	58049	5.71176	55032	2.0689	45669	41	5438	5.44193	6058	5437	
0.8 1	1	4.25194	14.1132	69126	6.63537	65984	2.24128	57883	37	4293	6.85393	5004	4292	
1 1	1	4.25194	0.116114	1221	0.108382	1216	0.03139	1171	15	41	0.104321	41	40	
1.2 1	1	4.25194	0.358684	3051	0.271691	2998	0.098586	2798	16	93	0.288494	99	92	
1.4 1	1	4.25194	3.38244	23171	2.3374	21628	0.61096	20230	15	581	2.33857	786	580	
1.6 1	1	4.25194	5.0268	31352	3.48919	27794	0.823849	25889	17	632	3.05045	1098	631	
1.8 1	1	4.25194	2.61975	16823	1.9012	14706	0.454647	13733	7	308	1.62629	580	307	
2 1	1	4.25194	0.187353	1427	0.155386	1291	0.052978	1208	6	20	0.124936	47	19	
2.2 1	1	4.25194	0.208574	1984	0.188856	1884	0.045489	1848	7	18	0.169846	30	17	
2.4 1	1	4.25194	0.033441	424	0.043309	414	0.011881	409	5	5	0.028921	5	4	
2.6 1	1	4.25194	0.051726	495	0.056544	454	0.021101	442	5	5	0.036154	6	4	
2.8 1	1	4.25194	0.721608	4335	0.624376	3220	0.109357	2984	9	32	0.344254	234	31	
3 1	1	4.25194	0.108388	964	0.103306	876	0.022123	863	4	8	0.08058	16	7	
3.2 1	1	4.25194	0.165889	1313	0.159953	1113	0.028482	1074	4	8	0.093267	35	7	
0.2 1	1	4.25194	13.9411	38095	4.08142	35396	1.80194	19805	117	10371	2.35975	11017	10370	
0.4 1	1	4.25194	0.227741	1316	0.131349	1316	0.100062	1001	29	138	0.117903	137	137	
0.6 1	1	4.25194	5.69573	31223	2.97956	30096	0.976732	25459	36	2893	2.92879	3130	2892	
0.8 1	1	4.25194	15.6386	76250	7.27297	72565	2.31627	64196	55	4713	7.50413	5269	4712	
1 1	1	4.25194	0.245572	2083	0.187601	2050	0.067284	1900	14	78	0.193575	79	77	
1.2 1	1	4.25194	0.089177	949	0.083803	938	0.021038	910	9	27	0.08024	26	26	
1.4 1	1	4.25194	0.166405	1234	0.118494	1209	0.052046	1101	7	32	0.119477	33	31	
1.6 1	1	4.25194	0.171673	1538	0.148213	1496	0.042495	1412	8	33	0.132313	43	32	
1.8 1	1	4.25194	2.50897	17288	1.91653	15166	0.409666	14259	19	285	1.55224	548	284	
2 1	1	4.25194	0.203591	1663	0.183807	1503	0.053434	1373	7	19	0.122598	50	18	
2.2 1	1	4.25194	0.14378	1262	0.12116	1197	0.025975	1169	4	14	0.117618	14	13	
2.4 1	1	4.25194	3.9402	22077	3.11742	16674	0.524075	15517	13	199	1.8563	896	198	
2.6 1	1	4.25194	0.070386	611	0.068284	549	0.013759	539	4	8	0.049705	11	7	
2.8 1	1	4.25194	0.089945	905	0.091223	865	0.029268	845	6	9	0.070516	17	8	
3 1	1	4.25194	0.112186	1178	0.122571	1099	0.028441	1077	6	7	0.081141	21	6	
3.2 1	1	4.25194	0.141409	1587	0.165207	1476	0.039011	1442	9	10	0.101593	51	9	
0.2 1	0	4.25194	20.1029	50253	5.41584	46278	2.19823	25871	44	13946	3.15088	14767	13945	
0.4 1	0	4.25194	20.107	63189	6.37974	59009	2.39693	44057	19	9366	5.2914	10084	9365	
0.6 1	1	4.25194	3.32994	19784	1.91791	19133	0.68946	15986	47	1773	1.84928	1902	1772	
0.8 1	1	4.25194	3.16906	21111	1.97135	20530	0.632499	18298	36	1245	2.09696	1366	1244	
1 1	1	4.25194	2.13438	15358	1.43221	14942	0.436211	13797	15	678	1.60943	744	677	
