1.3 1	1	4.25194	0.332696	1396	0.242604	1216	0.069006	632	13	436	0.00460975	
1.55 1	1	4.25194	0.368134	1801	0.291286	1442	0.063185	937	10	338	0.00276237	
1.8 1	1	4.25194	0.475254	1864	0.369733	1118	0.058423	562	9	404	0.00396489	
2.05 1	1	4.25194	3.06397	7950	1.70528	4036	0.190065	2137	12	1141	0.00101247	
2.3 1	1	4.25194	0.352318	1984	0.337073	1339	0.049777	1074	9	79	0.0065388	
2.55 1	1	4.25194	0.064456	428	0.066671	352	0.013375	314	4	31	0.007105	
1.05 1	1	4.25194	4.5694	6463	1.17187	5811	0.307251	722	16	157	0.00256343	
1.3 1	1	4.25194	0.17229	1064	0.154959	936	0.032443	618	12	274	0.00331709	
1.55 1	1	4.25194	16.8967	20589	4.44658	11299	0.614872	2199	23	4150	0.000824394	
1.8 1	1	4.25194	0.982575	3471	0.678667	2152	0.099069	1118	12	728	0.002259	
2.05 1	1	4.25194	0.591181	2928	0.474782	2094	0.099818	1613	13	79	0.00651332	
2.3 1	1	4.25194	1.82514	5866	1.33596	2450	0.120908	1174	9	456	0.000669877	
2.55 1	1	4.25194	3.02658	7921	1.98177	2672	0.1937	1089	8	620	0.000714081	
1.05 1	1	4.25194	0.072884	503	0.064329	491	0.02525	367	10	62	0.0023492	
1.3 1	1	4.25194	0.089716	656	0.080241	620	0.034215	496	9	56	0.00352075	
1.55 1	1	4.25194	15.5328	23043	5.10246	13826	0.840698	1731	17	3289	0.000352093	
1.8 1	1	4.25194	0.818771	3555	0.634236	2514	0.106894	1580	16	569	0.00375893	
2.05 1	1	4.25194	0.549635	2135	0.433945	1248	0.059614	768	8	312	0.00149815	
2.3 1	1	4.25194	2.65456	7502	1.82074	3109	0.174311	1390	10	459	0.000745655	
2.55 1	1	4.25194	0.259569	1589	0.249841	1207	0.041834	1082	8	86	0.00588438	
1.05 1	1	4.25194	6.90327	8727	1.5891	7750	0.354322	741	17	1489	0.00209914	
1.3 1	1	4.25194	17.554	19256	3.89514	14112	0.721399	1537	22	4060	0.000422182	
1.55 1	1	4.25194	2.39107	5246	1.07298	3290	0.179358	1009	15	1682	0.000584635	
1.8 1	1	4.25194	0.640759	2481	0.485343	1575	0.076061	878	12	502	0.00453938	
2.05 1	1	4.25194	0.097459	845	0.111141	760	0.032073	695	7	43	0.00537022	
2.3 1	1	4.25194	0.324332	1447	0.289045	884	0.038414	663	5	148	0.007011	
2.55 1	1	4.25194	0.180588	900	0.173341	548	0.021416	441	5	9	0.0050602	
1.05 1	1	4.25194	26.9121	18176	3.42017	15249	0.738811	1212	21	11001	0.000341981	
1.3 1	1	4.25194	0.141913	1170	0.137485	1122	0.05452	944	18	53	0.00319516	
1.55 1	1	4.25194	0.79239	2636	0.504242	1968	0.110305	883	12	732	0.00157935	
1.8 1	1	4.25194	0.086527	530	0.080101	453	0.027655	375	6	16	0.0037365	
2.05 1	1	4.25194	0.141074	912	0.136539	799	0.037158	694	7	35	0.0050635	
2.3 1	1	4.25194	1.18993	3461	0.846925	1388	0.083178	533	6	438	0.000494506	
2.55 1	1	4.25194	0.216436	932	0.195139	563	0.030948	420	5	93	0.00239562	
1.05 1	1	4.25194	4.46497	7180	1.30895	6051	0.273894	661	15	4595	0.00271867	
1.3 1	1	4.25194	0.342782	1740	0.259618	1524	0.066309	910	15	404	0.00184444	
1.55 1	1	4.25194	0.624294	2386	0.433819	1781	0.107965	836	10	464	0.00185665	
1.8 1	1	4.25194	0.273913	1621	0.252538	1299	0.056413	1035	11	189	0.00621854	
2.05 1	1	4.25194	4.42316	9209	2.19356	3422	0.214136	950	9	80	0.00369205	
2.3 1	1	4.25194	0.056435	506	0.061967	460	0.017666	440	5	14	0.00852175	
2.55 1	1	4.25194	0.047812	352	0.052164	319	0.01492	314	4	4	0.012333	
1.05 1	1	4.25194	8.42077	10619	1.89643	9324	0.460791	1356	21	3676	0.000599779	
1.3 1	1	4.25194	0.134981	967	0.126412	912	0.039646	682	12	160	0.003722	
1.55 1	1	4.25194	5.60295	8418	1.81745	5038	0.281978	1040	10	2467	0.00056333	
1.8 1	1	4.25194	0.641299	2554	0.475552	1720	0.080794	1019	11	139	0.00153245	
2.05 1	1	4.25194	0.442651	1734	0.368541	1016	0.054944	567	6	88	0.00458637	
2.3 1	1	4.25194	2.72645	7705	1.85577	2948	0.204133	1167	8	512	0.00085655	
2.55 1	1	4.25194	7.34443	16369	4.2358	4348	0.30768	1093	8	120	0.00029069	
1.05 1	1	4.25194	0.465964	1882	0.291797	1770	0.106162	650	16	753	0.00263153	
1.3 1	1	4.25194	1.2566	3496	0.658102	2881	0.148076	882	11	821	0.00149429	
1.55 1	1	4.25194	0.059565	427	0.066433	408	0.019717	372	7	25	0.00628083	
1.8 1	1	4.25194	0.149718	802	0.123527	670	0.038771	535	6	34	0.00372029	
2.05 1	1	4.25194	1.55	4770	1.0056	2540	0.140492	1311	11	731	0.00116252	
2.3 1	1	4.25194	0.694784	2858	0.594273	1465	0.066078	895	9	103	0.00229032	
2.55 1	1	4.25194	0.126495	750	0.12838	527	0.018681	444	4	15	0.0055288	
1.05 1	1	4.25194	9.61695	12120	2.22549	9696	0.487471	803	20	7226	0.0027399	
1.3 1	1	4.25194	0.581447	2244	0.371773	1911	0.103851	807	9	112	0.00161324	
1.55 1	1	4.25194	1.4677	3557	0.732588	2238	0.127079	594	8	68	0.00253432	
1.8 1	1	4.25194	6.05373	13388	3.10406	6597	0.406853	1032	7	32	0.000374463	
2.05 1	1	4.25194	0.103696	913	0.110499	814	0.032843	757	7	23	0.00612633	
2.3 1	1	4.25194	0.626007	2710	0.523493	1599	0.083455	1166	11	295	0.00796092	
2.55 1	1	4.25194	0.100183	533	0.090969	407	0.019848	352	4	31	0.0032895	
1.05 1	1	4.25194	0.070222	524	0.066322	518	0.022297	398	10	87	0.00285167	
1.3 1	1	4.25194	0.343457	1489	0.244735	1266	0.076108	559	8	425	0.0039443	
1.55 1	1	4.25194	0.336839	1556	0.2571	1233	0.059416	709	11	354	0.00193948	
1.8 1	1	4.25194	0.093558	656	0.089701	563	0.038054	500	8	23	0.00472675	
2.05 1	1	4.25194	0.092525	676	0.100968	570	0.020784	504	6	23	0.00560067	
2.3 1	1	4.25194	0.086675	804	0.103184	745	0.031881	693	8	25	0.0042197	
2.55 1	1	4.25194	0.048493	408	0.05324	391	0.017689	378	4	11	0.0133653	
1.05 1	1	4.25194	3.68189	7563	1.27381	6544	0.307694	1863	37	3700	0.00293341	
1.3 1	1	4.25194	35.1144	21801	4.53034	14311	0.789814	1251	10	7225	0.000254664	
1.55 1	1	4.25194	0.09179	627	0.08418	576	0.039703	487	10	36	0.0037782	
1.8 1	1	4.25194	0.081078	666	0.088729	618	0.02843	561	9	20	0.00497789	
2.05 1	1	4.25194	0.044635	346	0.050167	326	0.015466	314	4	11	0.011428	
2.3 1	1	4.25194	0.078595	707	0.091415	661	0.031476	630	6	26	0.0099504	
2.55 1	1	4.25194	0.278703	1817	0.284804	1362	0.050557	1200	9	108	0.00945975	
1.05 1	1	4.25194	1.39276	3899	0.645249	3544	0.152562	948	19	2093	0.00222081	
1.3 1	1	4.25194	6.06345	8931	1.7842	6311	0.309472	931	13	4156	0.000959753	
1.55 1	1	4.25194	62.2389	44222	10.0861	20358	1.32308	1160	12	8087	0.000796121	
1.8 1	1	4.25194	1.28451	4174	0.865788	2575	0.134361	1105	10	240	0.000889863	
2.05 1	1	4.25194	0.223455	1328	0.217741	968	0.033004	754	8	165	0.006185	
2.3 1	1	4.25194	1.00792	3536	0.795129	1511	0.078579	762	6	421	0.0052875	
2.55 1	1	4.25194	0.168709	913	0.167813	606	0.025185	504	5	82	0.0089205	
1.05 1	1	4.25194	0.270054	1288	0.191512	1210	0.067318	582	14	451	0.00281977	
1.3 1	1	4.25194	2.11677	5771	1.03141	4620	0.256158	1500	24	1459	0.00296376	
1.55 1	1	4.25194	0.408303	1717	0.314114	1194	0.05397	604	11	471	0.0036389	
1.8 1	1	4.25194	0.036523	413	0.053841	399	0.018373	392	5	8	0.0077855	
2.05 1	1	4.25194	0.336198	1884	0.301687	1454	0.059509	1154	10	206	0.00272421	
2.3 1	1	4.25194	0.989261	3236	0.75026	1378	0.086118	606	6	347	0.000930815	
2.55 1	1	4.25194	0.057606	483	0.064087	434	0.015221	408	5	22	0.0080985	
1.05 1	1	4.25194	0.190984	1100	0.149939	1058	0.05867	614	14	278	0.00271338	
1.3 1	1	4.25194	0.102173	836	0.106892	805	0.027053	650	12	132	0.00366718	
1.55 1	1	4.25194	1.96532	4554	0.907743	3153	0.166378	1084	17	601	0.00105693	
1.8 1	1	4.25194	0.436998	1865	0.361428	1239	0.057663	755	9	317	0.00476245	
2.05 1	1	4.25194	0.685656	2845	0.56588	1723	0.073589	1136	10	211	0.00566008	
2.3 1	1	4.25194	0.064927	690	0.080297	651	0.021016	630	6	14	0.0093616	
2.55 1	1	4.25194	2.49417	7566	1.84602	2748	0.180679	1298	8	370	0.000784743	
1.05 1	1	4.25194	0.09782	573	0.078759	554	0.034148	352	9	106	0.00262288	
1.3 1	1	4.25194	0.404825	2140	0.310075	1901	0.082416	1173	23	530	0.0034307	
1.55 1	1	4.25194	1.35442	4169	0.758529	3108	0.174944	1474	18	933	0.00187045	
1.8 1	1	4.25194	0.073455	624	0.081845	614	0.026742	596	7	13	0.0078885	
2.05 1	1	4.25194	0.973048	3464	0.749558	1928	0.093776	931	9	145	0.00101871	
2.3 1	1	4.25194	0.489262	2125	0.423317	1186	0.070681	772	7	50	0.0039314	
2.55 1	1	4.25194	0.151014	817	0.148842	552	0.026079	444	5	15	0.00377513	
1.05 1	1	4.25194	2.28125	4476	0.787321	4006	0.198113	706	14	2270	0.00276553	
1.3 1	1	4.25194	0.300335	1485	0.228722	1340	0.062663	770	13	437	0.00226273	
1.55 1	1	4.25194	0.041429	335	0.043148	323	0.016154	308	7	9	0.00564117	
1.8 1	1	4.25194	0.168593	1173	0.17856	960	0.037838	813	11	109	0.00461391	
2.05 1	1	4.25194	0.223382	1024	0.200805	735	0.038769	567	6	13	0.00573086	
2.3 1	1	4.25194	0.582878	2327	0.491832	1212	0.077867	742	7	129	0.00363412	
2.55 1	1	4.25194	37.801	64854	17.2409	13146	1.06197	2392	6	380	0.000165302	
1.05 1	1	4.25194	0.41781	1609	0.266498	1512	0.079982	552	14	753	0.00268623	
1.3 1	1	4.25194	1.5263	4713	0.852587	3667	0.218444	1050	15	1118	0.00220979	
1.55 1	1	4.25194	0.078286	469	0.069939	406	0.02252	310	6	38	0.003892	
1.8 1	1	4.25194	0.389714	1505	0.297038	966	0.04623	493	6	335	0.00121363	
2.05 1	1	4.25194	1.47066	4994	1.11223	2528	0.129291	1002	10	69	0.0045316	
2.3 1	1	4.25194	9.92885	24259	6.17021	7794	0.509822	1561	10	681	0.000287829	
2.55 1	1	4.25194	0.054635	521	0.064927	482	0.01552	472	5	7	0.00986775	
1.05 1	1	4.25194	4.59392	7603	1.34654	6435	0.315934	931	10	4361	0.00120234	
1.3 1	1	4.25194	0.423427	2235	0.312019	1986	0.108701	1233	23	386	0.00196967	
1.55 1	1	4.25194	7.79452	13361	2.83369	8363	0.474066	1500	14	631	0.000637727	
1.8 1	1	4.25194	0.982003	3466	0.699698	2007	0.096148	877	10	510	0.00449375	
2.05 1	1	4.25194	0.053454	525	0.05929	513	0.017935	502	6	10	0.0087746	
2.3 1	1	4.25194	0.031039	386	0.040174	383	0.011985	378	4	5	0.009492	
2.55 1	1	4.25194	0.401084	1706	0.355802	986	0.041289	745	8	150	0.00166	
1.05 1	1	4.25194	41.0337	28761	5.34843	24098	1.23987	1237	20	10552	0.000445643	
1.3 1	1	4.25194	0.130501	728	0.102179	672	0.044397	465	8	43	0.0037736	
1.55 1	1	4.25194	0.083086	629	0.081854	581	0.029959	504	9	33	0.00399962	
1.8 1	1	4.25194	0.070726	537	0.072599	521	0.026941	502	6	10	0.0108766	
2.05 1	1	4.25194	0.10483	734	0.114842	632	0.026193	575	7	39	0.00758343	
2.3 1	1	4.25194	0.054439	484	0.059456	456	0.01864	440	5	7	0.009769	
2.55 1	1	4.25194	0.528531	2135	0.480562	980	0.048138	614	6	59	0.00264441	
1.05 1	1	4.25194	5.64525	6720	1.21469	5998	0.266882	783	14	1586	0.000573323	
1.3 1	1	4.25194	2.58651	5543	1.057	4372	0.202894	969	17	1457	0.00108846	
1.55 1	1	4.25194	0.759413	3011	0.524533	2286	0.111188	1181	17	570	0.00166625	
1.8 1	1	4.25194	0.10361	830	0.110865	772	0.030739	690	8	57	0.00486564	
2.05 1	1	4.25194	0.065706	568	0.078061	524	0.020914	503	6	17	0.00594433	
2.3 1	1	4.25194	4.30276	11421	2.91963	3910	0.260962	1049	8	361	0.000404967	
2.55 1	1	4.25194	0.052588	471	0.059349	446	0.019142	440	5	6	0.010931	
1.05 1	1	4.25194	0.62447	2465	0.374783	2247	0.114735	954	20	1038	0.00261219	
1.3 1	1	4.25194	2.26988	4690	0.901418	3575	0.196208	758	11	2048	0.00076614	
1.55 1	1	4.25194	2.66567	5881	1.16317	3982	0.192595	1464	19	1763	0.000798338	
1.8 1	1	4.25194	3.02649	6593	1.44914	3551	0.183704	1323	12	1529	0.00106386	
2.05 1	1	4.25194	0.428852	1560	0.328491	879	0.046835	435	4	267	0.00119844	
2.3 1	1	4.25194	5.41492	11904	2.90902	4079	0.238512	1719	11	1334	0.000481715	
2.55 1	1	4.25194	0.218506	1255	0.219258	883	0.035965	765	8	21	0.0053847	
1.05 1	1	4.25194	16.2567	16916	3.09114	14487	0.729068	1722	30	7531	0.000474158	
1.3 1	1	4.25194	1.18716	3517	0.592611	2935	0.137174	1149	17	1316	0.0013226	
1.55 1	1	4.25194	0.091822	806	0.098386	779	0.03567	700	11	38	0.0042169	
1.8 1	1	4.25194	0.06731	495	0.071866	470	0.022559	438	6	20	0.0087226	
2.05 1	1	4.25194	0.39239	1788	0.329464	1282	0.058602	959	9	217	0.00290893	
2.3 1	1	4.25194	0.104944	581	0.102056	433	0.018553	349	5	63	0.00274167	
2.55 1	1	4.25194	0.571956	2714	0.517156	1584	0.061983	1263	10	33	0.0077616	
1.05 1	1	4.25194	0.216262	1149	0.163737	1106	0.043328	566	14	457	0.00254754	
1.3 1	1	4.25194	0.181934	1218	0.162967	1142	0.051395	835	15	133	0.00315229	
1.55 1	1	4.25194	0.827979	2785	0.536783	1993	0.102185	718	12	845	0.00422318	
1.8 1	1	4.25194	0.06665	611	0.071687	588	0.033809	564	7	16	0.00839217	
2.05 1	1	4.25194	0.088225	544	0.083781	469	0.021169	408	5	27	0.003927	
2.3 1	1	4.25194	0.269668	1147	0.238819	670	0.031331	444	4	22	0.00451043	
2.55 1	1	4.25194	1.68983	5597	1.32253	2204	0.125885	1210	9	185	0.000886306	
1.05 1	1	4.25194	0.544813	2158	0.348505	1944	0.116533	769	18	745	0.00234275	
1.3 1	1	4.25194	7.40872	11282	2.24034	8642	0.469278	1016	11	2461	0.000534283	
1.55 1	1	4.25194	1.74685	4763	0.973925	3009	0.147196	863	11	869	0.00298327	
1.8 1	1	4.25194	0.056236	529	0.064323	497	0.018175	469	7	19	0.00408511	
2.05 1	1	4.25194	0.376516	2065	0.332332	1468	0.088967	1162	12	216	0.006994	
2.3 1	1	4.25194	0.433088	1988	0.384072	1264	0.058761	895	10	154	0.00243444	
2.55 1	1	4.25194	0.122061	706	0.125795	517	0.023221	445	5	48	0.00389422	
1.05 1	1	4.25194	0.117206	670	0.091603	644	0.054507	476	12	35	0.00234238	
1.3 1	1	4.25194	1.1535	4098	0.646511	3498	0.147839	1717	27	1136	0.00176172	
1.55 1	1	4.25194	1.92549	5568	1.12581	3789	0.207176	1076	15	1116	0.0032995	
1.8 1	1	4.25194	1.75018	4564	1.01874	2212	0.130106	598	7	991	0.00236859	
2.05 1	1	4.25194	0.041607	410	0.048136	395	0.013452	376	5	16	0.007901	
2.3 1	1	4.25194	3.72703	10654	2.67534	3162	0.211919	514	6	506	0.00206256	
2.55 1	1	4.25194	0.253537	1192	0.239705	756	0.033459	598	6	97	0.00238686	
1.05 1	1	4.25194	22.6968	24000	4.352	21115	1.01903	1829	33	3101	0.00034836	
1.3 1	1	4.25194	0.082563	506	0.070112	471	0.032259	373	7	27	0.00425029	
1.55 1	1	4.25194	0.148783	881	0.138348	743	0.044557	530	8	145	0.00475914	
1.8 1	1	4.25194	0.050525	526	0.056988	520	0.019838	500	7	16	0.00708767	
2.05 1	1	4.25194	0.064128	476	0.066694	421	0.015982	377	5	28	0.0052104	
2.3 1	1	4.25194	3.7538	10077	2.49081	3392	0.209927	947	6	297	0.00066457	
2.55 1	1	4.25194	0.046867	391	0.051631	360	0.012792	348	4	7	0.0082805	
1.05 1	1	4.25194	0.300977	1415	0.21033	1327	0.057956	580	15	575	0.0024745	
1.3 1	1	4.25194	1.06051	3027	0.562455	2451	0.115647	698	12	1301	0.00330446	
1.55 1	1	4.25194	0.081326	509	0.076784	472	0.027383	405	7	26	0.00491771	
1.8 1	1	4.25194	0.539024	2355	0.405783	1707	0.075061	1081	11	459	0.0028358	
2.05 1	1	4.25194	3.06445	7502	1.77733	3232	0.18349	1069	10	908	0.000499544	
2.3 1	1	4.25194	0.202291	1203	0.201601	834	0.028408	693	7	95	0.00583671	
2.55 1	1	4.25194	3.4322	9806	2.49014	2455	0.16815	621	6	14	0.003898	
1.05 1	1	4.25194	0.054332	463	0.053689	452	0.020489	398	11	34	0.0035053	
1.3 1	1	4.25194	0.048519	378	0.050028	366	0.016076	338	8	24	0.00458386	
1.55 1	1	4.25194	0.659355	2457	0.443186	1837	0.080823	873	9	700	0.00182164	
1.8 1	1	4.25194	0.06895	754	0.085264	725	0.023113	696	9	25	0.00631187	
2.05 1	1	4.25194	0.062585	535	0.06955	489	0.01543	440	5	38	0.0078365	
2.3 1	1	4.25194	0.078369	599	0.076258	535	0.021237	503	5	16	0.00628771	
2.55 1	1	4.25194	7.03011	18478	4.78254	5134	0.349185	1296	7	91	0.000336794	
1.05 1	1	4.25194	0.292989	1327	0.202188	1211	0.081335	504	13	461	0.00288808	
1.3 1	1	4.25194	26.7239	26187	5.38966	18301	1.02905	1778	22	7727	0.000464443	
1.55 1	1	4.25194	5.90479	9517	2.12654	5028	0.282368	530	9	3372	0.00413013	
1.8 1	1	4.25194	0.173054	1275	0.168559	1107	0.054683	926	12	61	0.00371194	
2.05 1	1	4.25194	0.04904	410	0.053757	388	0.01608	376	5	7	0.00984675	
2.3 1	1	4.25194	0.354298	1796	0.321855	1182	0.047308	901	9	163	0.00205341	
2.55 1	1	4.25194	2.98285	7819	1.95973	2520	0.144138	1057	9	577	0.000649131	
1.05 1	1	4.25194	5.25152	7832	1.45204	6445	0.301888	608	17	4865	0.002296	
1.3 1	1	4.25194	0.492676	2025	0.332068	1680	0.092378	756	15	660	0.00285733	
1.55 1	1	4.25194	0.068876	662	0.079236	643	0.030445	604	11	22	0.0050463	
1.8 1	1	4.25194	0.341744	2003	0.312256	1555	0.065146	1216	14	214	0.00339788	
2.05 1	1	4.25194	0.195799	1095	0.184329	819	0.032521	662	6	102	0.00615929	
2.3 1	1	4.25194	2.28688	6541	1.52643	2733	0.143159	1307	9	724	0.000721692	
2.55 1	1	4.25194	0.068467	564	0.079495	544	0.031426	534	6	8	0.0117704	
1.05 1	1	4.25194	0.215795	1118	0.161074	1065	0.066106	612	15	303	0.00261914	
1.3 1	1	4.25194	0.237149	1280	0.195501	1161	0.059652	740	15	295	0.00327414	
1.55 1	1	4.25194	1.66202	4291	0.877506	2692	0.137101	750	11	1468	0.00358675	
1.8 1	1	4.25194	0.059663	542	0.066512	506	0.018099	471	6	18	0.00564217	
2.05 1	1	4.25194	1.48934	4695	1.12786	1955	0.125777	466	5	46	0.00246093	
2.3 1	1	4.25194	0.170322	1341	0.17453	1157	0.036816	1077	8	46	0.00522344	
2.55 1	1	4.25194	0.232383	1338	0.215801	1029	0.042287	920	7	68	0.00608314	
1.05 1	1	4.25194	0.111496	668	0.09234	634	0.034828	400	11	164	0.0024675	
1.3 1	1	4.25194	0.70426	2591	0.434002	2232	0.101894	1064	17	871	0.0018607	
1.55 1	1	4.25194	8.60178	13022	2.78251	7085	0.409536	1478	22	3986	0.00373664	
1.8 1	1	4.25194	0.098333	906	0.110526	852	0.034771	795	12	23	0.00417533	
2.05 1	1	4.25194	8.31968	14626	3.58446	5671	0.341987	1500	11	397	0.000405177	
2.3 1	1	4.25194	0.340977	1412	0.295397	815	0.03905	526	5	76	0.00164243	
2.55 1	1	4.25194	1.1338	4328	0.956601	2022	0.093828	1281	10	206	0.00118705	
1.05 1	1	4.25194	5.51158	8009	1.45155	6919	0.338685	847	15	4819	0.000652673	
1.3 1	1	4.25194	0.079953	606	0.076693	568	0.04098	498	8	45	0.00594071	
1.55 1	1	4.25194	0.078257	619	0.079942	577	0.023742	503	9	35	0.00337555	
1.8 1	1	4.25194	1.1403	3337	0.713952	1929	0.110875	795	9	765	0.00114784	
2.05 1	1	4.25194	1.68711	5805	1.26377	3094	0.167993	1451	12	337	0.00109754	
2.3 1	1	4.25194	2.27523	7015	1.73612	2699	0.165135	854	7	286	0.000433047	
2.55 1	1	4.25194	0.311824	1572	0.294645	1016	0.036915	835	7	132	0.00258276	
1.05 1	1	4.25194	0.105809	606	0.084475	586	0.040064	428	11	68	0.0030776	
1.3 1	1	4.25194	15.5581	18741	3.75029	13720	0.732834	1565	22	4410	0.000467755	
1.55 1	1	4.25194	1.46048	4015	0.788459	2732	0.151987	1008	15	1153	0.00128941	
1.8 1	1	4.25194	0.079894	603	0.086161	559	0.025784	516	7	29	0.00792683	
2.05 1	1	4.25194	0.070556	573	0.076622	526	0.029265	504	5	13	0.010039	
2.3 1	1	4.25194	0.265621	1290	0.241792	879	0.040027	708	7	107	0.00229792	
2.55 1	1	4.25194	2.83082	8809	2.09162	3351	0.175925	1689	8	425	0.000771874	
1.05 1	1	4.25194	0.085048	601	0.0762	580	0.0325	442	12	52	0.0023	
1.3 1	1	4.25194	0.235021	1375	0.190072	1245	0.053018	848	13	274	0.00240946	
1.55 1	1	4.25194	1.15063	3472	0.647295	2457	0.113651	1028	14	1050	0.00135976	
1.8 1	1	4.25194	1.06306	3985	0.758422	2637	0.129847	1475	13	333	0.00224493	
2.05 1	1	4.25194	0.58777	2359	0.483896	1321	0.05891	816	9	372	0.00605962	
2.3 1	1	4.25194	1.07632	3956	0.871188	1923	0.097979	1022	10	182	0.000915071	
2.55 1	1	4.25194	0.057239	598	0.071494	573	0.019989	568	5	5	0.0122235	
1.05 1	1	4.25194	5.29803	8189	1.47367	7170	0.345903	992	18	4887	0.0017756	
1.3 1	1	4.25194	11.3709	12685	2.50033	9204	0.484033	1734	20	5382	0.000739588	
1.55 1	1	4.25194	0.071948	511	0.067218	485	0.024741	418	7	32	0.0037571	
1.8 1	1	4.25194	0.05949	456	0.062253	420	0.017052	376	5	23	0.0069245	
2.05 1	1	4.25194	0.076228	613	0.083622	557	0.021365	502	6	36	0.0066886	
2.3 1	1	4.25194	0.512965	1880	0.418794	1010	0.047976	613	7	242	0.0011081	
2.55 1	1	4.25194	0.057834	542	0.067138	517	0.027193	504	5	12	0.0112357	
1.05 1	1	4.25194	13.8074	16789	3.02597	13966	0.691282	1676	39	7931	0.00100245	
1.3 1	1	4.25194	0.122916	836	0.106475	795	0.049163	614	14	79	0.00334815	
1.55 1	1	4.25194	4.04247	8088	1.6654	5212	0.273791	1231	15	541	0.000710033	
1.8 1	1	4.25194	3.116	6597	1.51508	3333	0.202662	724	6	432	0.000504752	
2.05 1	1	4.25194	0.331215	1339	0.267574	857	0.041041	493	6	244	0.00156483	
2.3 1	1	4.25194	0.037526	401	0.045827	385	0.013215	378	4	8	0.010535	
2.55 1	1	4.25194	0.052779	538	0.063737	513	0.017598	504	5	7	0.010561	
1.05 1	1	4.25194	13.0052	11654	2.09847	10020	0.506512	1357	15	5773	0.000743727	
1.3 1	1	4.25194	32.3972	25859	5.25927	17983	0.981427	1914	22	6577	0.000448745	
1.55 1	1	4.25194	0.119766	836	0.118618	768	0.040882	639	10	46	0.004076	
1.8 1	1	4.25194	6.14383	11252	2.6511	5330	0.323802	974	10	115	0.000705964	
2.05 1	1	4.25194	0.189575	1288	0.182679	1047	0.050958	915	8	29	0.0069227	
2.3 1	1	4.25194	2.72627	8079	1.9585	2838	0.160432	1035	9	411	0.00396842	
2.55 1	1	4.25194	2.53697	7826	1.95643	2270	0.140287	805	6	438	0.0011986	
1.05 1	1	4.25194	0.128443	768	0.106529	740	0.03587	476	11	200	0.002977	
1.3 1	1	4.25194	0.924323	3428	0.576463	2787	0.149111	1102	17	848	0.00249959	
1.55 1	1	4.25194	0.070258	386	0.063643	329	0.0202	262	6	42	0.0034648	
1.8 1	1	4.25194	0.085083	602	0.083363	566	0.032192	502	6	24	0.0075104	
2.05 1	1	4.25194	12.8819	21448	5.31824	7869	0.572161	1631	14	445	0.00041781	
2.3 1	1	4.25194	1.14734	3517	0.874873	1523	0.107721	880	9	426	0.0113371	
2.55 1	1	4.25194	0.78406	2344	0.628904	1440	0.099922	1141	9	185	0.00268323	
1.05 1	1	4.25194	1.35952	3277	0.634233	2879	0.178125	829	17	1539	0.00262762	
1.3 1	1	4.25194	0.063595	552	0.066104	541	0.024769	494	10	28	0.00499911	
1.55 1	1	4.25194	0.244666	835	0.188225	727	0.076935	533	8	86	0.00741729	
1.8 1	1	4.25194	0.396308	2060	0.32326	1776	0.083598	1529	12	178	0.00614019	
2.05 1	1	4.25194	0.228243	1135	0.197099	936	0.055667	789	8	83	0.005321	
2.3 1	1	4.25194	0.056502	592	0.069195	553	0.016288	534	6	19	0.007421	
2.55 1	1	4.25194	0.041183	365	0.047368	335	0.011523	314	4	17	0.00795167	
1.05 1	1	4.25194	1.21096	3522	0.613922	3262	0.171961	1112	29	1633	0.002666	
1.3 1	1	4.25194	0.100181	533	0.089793	487	0.030802	372	8	43	0.00427087	
1.55 1	1	4.25194	9.10575	12484	2.7467	7599	0.443926	1413	18	384	0.000701216	
1.8 1	1	4.25194	0.054152	534	0.062579	491	0.014894	454	6	28	0.0053976	
2.05 1	1	4.25194	0.038462	416	0.046057	389	0.012118	376	5	10	0.00662025	
2.3 1	1	4.25194	1.64271	5005	1.15808	2117	0.123189	830	6	224	0.000664664	
2.55 1	1	4.25194	0.667751	2489	0.535513	1159	0.054055	708	7	250	0.000923625	
1.05 1	1	4.25194	0.99507	2876	0.464035	2638	0.12507	739	16	1424	0.000933846	
1.3 1	1	4.25194	1.05031	3620	0.619106	3013	0.165438	1012	20	1050	0.00313655	
1.55 1	1	4.25194	0.038699	484	0.050658	472	0.01246	450	8	14	0.00391629	
1.8 1	1	4.25194	0.09185	743	0.093717	663	0.021879	562	9	74	0.00309433	
2.05 1	1	4.25194	1.67261	4982	1.11022	2520	0.121425	1182	7	665	0.00103711	
2.3 1	1	4.25194	2.0605	5286	1.37375	2223	0.142578	947	8	36	0.00075995	
2.55 1	1	4.25194	0.182106	1107	0.168179	932	0.062349	857	7	41	0.007551	
1.05 1	1	4.25194	4.10057	4396	1.13006	3895	0.299654	587	12	2670	0.00446142	
1.3 1	1	4.25194	0.166862	626	0.124009	576	0.048107	370	8	139	0.00501814	
1.55 1	1	4.25194	3.19201	5862	1.30468	3864	0.24684	921	14	701	0.000960041	
1.8 1	1	4.25194	1.72816	3361	0.966311	2056	0.194173	974	10	708	0.00129001	
2.05 1	1	4.25194	0.545842	1741	0.439755	1190	0.079289	862	8	24	0.00445729	
2.3 1	1	4.25194	0.092619	653	0.097133	591	0.037907	568	6	13	0.007894	
2.55 1	1	4.25194	0.186258	835	0.176915	475	0.021589	335	4	25	0.00349543	
