2.4 1	1	4.25194	0.412624	2814	0.331951	2570	0.100259	2370	8	20	0.291658	317	18	
2.6 1	1	4.25194	0.069158	758	0.080024	725	0.02322	680	7	8	0.049693	26	6	
2.8 1	1	4.25194	0.098513	960	0.09893	901	0.036732	864	5	6	0.074916	12	4	
3 1	1	4.25194	0.360116	2220	0.323531	1717	0.056978	1503	6	13	0.176969	432	11	
3.2 1	1	4.25194	0.04714	637	0.061118	636	0.017289	634	4	5	0.046075	3	3	
0.2 1	1	4.25194	0.368767	2589	0.273285	2571	0.103727	1436	182	891	0.136172	890	889	
0.4 1	1	4.25194	0.226587	1977	0.196797	1971	0.072132	1504	124	415	0.133498	415	413	
0.6 1	1	4.25194	0.037615	480	0.048704	480	0.014594	463	18	19	0.03372	18	17	
0.8 1	1	4.25194	0.209944	1767	0.186393	1754	0.055523	1393	123	266	0.123894	267	264	
1 1	1	4.25194	0.129581	1333	0.123019	1318	0.046665	1241	26	48	0.106463	46	46	
1.2 1	1	4.25194	0.30425	2894	0.273605	2855	0.085013	2557	32	178	0.220762	190	176	
1.4 1	1	4.25194	0.086514	973	0.09492	956	0.035718	895	14	18	0.066761	28	16	
1.6 1	1	4.25194	0.066061	943	0.085712	934	0.023533	909	11	14	0.058394	15	12	
1.8 1	1	4.25194	0.093647	687	0.101629	672	0.040985	656	8	11	0.082826	9	9	
2 1	1	4.25194	0.063354	681	0.074353	651	0.019576	617	8	10	0.045984	16	8	
2.2 1	1	4.25194	0.082858	876	0.086409	855	0.02308	825	6	11	0.068587	15	9	
2.4 1	1	4.25194	0.049573	511	0.050619	509	0.014371	503	4	8	0.04702	6	6	
2.6 1	1	4.25194	0.139706	1342	0.149344	1257	0.042127	1192	9	11	0.102122	107	9	
2.8 1	1	4.25194	0.294279	2104	0.272702	1860	0.068944	1702	9	14	0.181606	296	12	
3 1	1	4.25194	0.061525	655	0.07019	624	0.021148	587	5	6	0.043912	21	4	
3.2 1	1	4.25194	1.24555	8184	0.915007	7752	0.261829	7496	5	11	1.03977	281	9	
0.2 1	1	4.25194	0.653843	3855	0.44951	3822	0.182056	1942	310	1480	0.225116	1487	1478	
0.4 1	1	4.25194	0.136987	1276	0.132601	1269	0.04632	1102	91	146	0.095827	145	144	
0.6 1	1	4.25194	0.825851	5611	0.603584	5546	0.203525	3898	52	1273	0.428258	1279	1271	
0.8 1	1	4.25194	0.296851	2264	0.25515	2244	0.09271	1984	39	150	0.222021	162	148	
1 1	1	4.25194	0.425558	2739	0.334601	2693	0.115233	2291	26	304	0.298379	315	302	
1.2 1	1	4.25194	0.441103	2978	0.360909	2928	0.127501	2522	29	189	0.297076	218	187	
1.4 1	1	4.25194	0.209488	1672	0.187198	1649	0.065144	1547	18	49	0.1735	58	47	
1.6 1	1	4.25194	0.178019	1380	0.158177	1337	0.056817	1246	12	26	0.134269	41	24	
1.8 1	1	4.25194	0.100224	906	0.106197	860	0.031678	812	10	14	0.068828	13	12	
2 1	1	4.25194	0.202311	1383	0.1761	1311	0.066049	1212	12	26	0.141133	105	24	
2.2 1	1	4.25194	0.044395	516	0.057438	508	0.017497	504	5	6	0.041239	4	4	
2.4 1	1	4.25194	0.0745	698	0.082255	685	0.022796	665	6	9	0.06499	12	7	
2.6 1	1	4.25194	0.253763	1553	0.225285	1360	0.0579	1139	8	13	0.133214	156	11	
2.8 1	1	4.25194	0.191013	1352	0.177392	1243	0.052906	1116	5	8	0.123731	73	6	
3 1	1	4.25194	0.133767	1033	0.14014	908	0.032807	831	5	6	0.070064	42	4	
3.2 1	1	4.25194	0.071467	659	0.081926	598	0.020519	572	4	5	0.044104	5	3	
0.2 1	1	4.25194	0.392342	2263	0.279613	2241	0.133276	1258	418	856	0.127969	856	854	
0.4 1	1	4.25194	1.07406	6040	0.750013	5949	0.279686	3963	145	1500	0.510571	1521	1498	
0.6 1	1	4.25194	0.13059	1014	0.129792	1009	0.038165	857	27	136	0.087434	135	134	
0.8 1	1	4.25194	0.209817	2014	0.21821	1998	0.073522	1859	48	83	0.166453	84	81	
1 1	1	4.25194	0.252873	1929	0.225573	1906	0.085299	1658	57	208	0.176512	212	206	
1.2 1	1	4.25194	0.448449	3020	0.358248	2938	0.168576	2465	43	206	0.26006	209	204	
1.4 1	1	4.25194	0.077779	750	0.083107	735	0.03627	706	15	18	0.06339	16	16	
1.6 1	1	4.25194	0.177848	1162	0.154904	1151	0.047769	908	13	214	0.093726	219	212	
1.8 1	1	4.25194	0.099819	1045	0.118425	1032	0.036357	984	12	15	0.080858	28	13	
2 1	1	4.25194	0.137048	1293	0.13001	1277	0.079782	1256	12	16	0.126491	17	14	
2.2 1	1	4.25194	0.073343	735	0.082604	731	0.025366	726	6	8	0.070222	7	6	
2.4 1	1	4.25194	0.036916	391	0.042957	381	0.013309	377	4	6	0.033369	4	4	
2.6 1	1	4.25194	0.379254	2486	0.315086	2327	0.111757	2186	12	17	0.281866	176	15	
2.8 1	1	4.25194	1.77316	8694	1.16163	8152	0.545466	7685	9	23	1.44545	722	21	
3 1	1	4.25194	0.066925	617	0.07685	571	0.019858	549	5	6	0.049278	12	4	
3.2 1	1	4.25194	0.168963	1050	0.151783	898	0.036261	800	4	6	0.092286	51	4	
0.2 1	1	4.25194	0.626131	3353	0.437182	3323	0.17657	1633	343	1566	0.186334	1564	1564	
0.4 1	1	4.25194	0.704662	3900	0.482817	3821	0.211007	2475	185	1039	0.321635	1042	1037	
0.6 1	1	4.25194	0.136177	1388	0.145504	1384	0.057517	1293	62	77	0.110813	76	75	
0.8 1	1	4.25194	1.00282	6315	0.729461	6283	0.24433	5645	185	421	0.805078	422	419	
1 1	1	4.25194	0.147662	1485	0.164646	1474	0.052064	1330	34	130	0.106751	128	128	
1.2 1	1	4.25194	0.200041	1746	0.189884	1719	0.068461	1594	30	54	0.155559	63	52	
1.4 1	1	4.25194	0.043495	474	0.051669	472	0.024959	463	10	11	0.040074	10	9	
1.6 1	1	4.25194	0.073737	677	0.077964	662	0.030924	649	9	12	0.065416	11	10	
1.8 1	1	4.25194	0.564934	3145	0.481774	3003	0.195636	2710	25	51	0.397365	163	49	
2 1	1	4.25194	0.273041	1496	0.225847	1458	0.091044	1401	12	18	0.220127	52	16	
2.2 1	1	4.25194	0.168117	1267	0.153529	1205	0.044638	1126	8	12	0.123562	86	10	
2.4 1	1	4.25194	0.103982	888	0.108759	825	0.030163	764	7	10	0.071022	66	8	
2.6 1	1	4.25194	0.406398	2399	0.378439	2171	0.13091	1944	18	24	0.263869	311	22	
2.8 1	1	4.25194	0.034383	508	0.047242	507	0.013283	504	5	6	0.03312	4	4	
3 1	1	4.25194	0.084672	924	0.099303	891	0.029976	846	7	8	0.063497	31	6	
3.2 1	1	4.25194	0.05748	622	0.063186	593	0.018095	577	4	5	0.044294	8	3	
0.2 1	1	4.25194	0.443269	2111	0.299998	2093	0.137975	1195	186	644	0.161471	645	642	
0.4 1	1	4.25194	1.33386	4574	0.821935	4494	0.36917	2830	82	1302	0.572527	1315	1300	
0.6 1	1	4.25194	0.218973	1200	0.190471	1197	0.063827	920	135	262	0.12302	260	260	
0.8 1	1	4.25194	0.731075	4606	0.55099	4525	0.178277	3554	53	585	0.431896	633	583	
1 1	1	4.25194	0.149345	1493	0.159416	1482	0.063225	1394	23	53	0.126556	62	51	
1.2 1	1	4.25194	0.198288	1913	0.179527	1878	0.065347	1706	28	67	0.149586	86	65	
1.4 1	1	4.25194	0.265358	1565	0.239085	1551	0.098117	1465	26	42	0.20853	41	40	
1.6 1	1	4.25194	0.087129	856	0.105821	853	0.039012	843	12	13	0.08226	12	11	
1.8 1	1	4.25194	0.041121	539	0.047516	538	0.024896	534	6	7	0.039615	5	5	
2 1	1	4.25194	0.073748	815	0.078677	794	0.027124	767	8	14	0.062481	14	12	
2.2 1	1	4.25194	0.071055	782	0.078226	757	0.03531	709	7	9	0.053252	23	7	
2.4 1	1	4.25194	0.164663	1525	0.149778	1479	0.052101	1443	8	10	0.140045	53	8	
2.6 1	1	4.25194	0.152705	1242	0.135031	1151	0.035774	1106	6	9	0.114451	100	7	
2.8 1	1	4.25194	0.113092	980	0.10708	893	0.032894	840	6	10	0.078624	42	8	
3 1	1	4.25194	0.056264	795	0.078604	767	0.020471	770	5	6	0.049103	14	4	
3.2 1	1	4.25194	0.065192	682	0.071582	654	0.030419	634	5	6	0.046397	6	4	
0.2 1	1	4.25194	0.056637	625	0.065255	625	0.014685	484	143	144	0.029985	142	142	
0.4 1	1	4.25194	1.52556	6089	0.981197	6021	0.366023	3496	190	2113	0.613624	2140	2111	
0.6 1	1	4.25194	0.283205	2268	0.244408	2242	0.083514	1828	75	292	0.181672	294	290	
0.8 1	1	4.25194	0.171581	1709	0.171615	1698	0.05221	1474	45	162	0.115779	162	160	
1 1	1	4.25194	0.236981	1961	0.195866	1926	0.079056	1691	19	96	0.166848	101	94	
1.2 1	1	4.25194	0.45224	2800	0.368951	2777	0.154348	2510	30	167	0.351628	175	165	
1.4 1	1	4.25194	0.29858	1500	0.235818	1452	0.095298	1226	16	48	0.186675	103	46	
1.6 1	1	4.25194	0.13611	1129	0.140575	1124	0.077688	1095	14	18	0.123799	20	16	
1.8 1	1	4.25194	0.256217	1606	0.228563	1571	0.086687	1472	15	30	0.200127	52	28	
2 1	1	4.25194	0.207269	1319	0.207991	1268	0.06546	1205	9	18	0.1617	60	16	
2.2 1	1	4.25194	0.231425	1722	0.241995	1681	0.07829	1623	14	20	0.193142	40	18	
2.4 1	1	4.25194	0.099294	680	0.10219	614	0.030797	601	5	7	0.072478	7	5	
2.6 1	1	4.25194	0.102135	651	0.12308	615	0.037583	598	6	7	0.080086	13	5	
2.8 1	1	4.25194	0.07656	665	0.08692	657	0.035856	639	5	6	0.068746	10	4	
3 1	1	4.25194	0.253174	1300	0.225812	1226	0.072004	1160	6	8	0.177578	40	6	
3.2 1	1	4.25194	0.060599	582	0.079214	575	0.027505	571	4	5	0.054796	4	3	
0.2 1	1	4.25194	0.395084	1696	0.280026	1691	0.092364	917	215	711	0.140192	709	709	
0.4 1	1	4.25194	0.410871	1888	0.303794	1876	0.122835	1193	278	612	0.170264	612	610	
0.6 1	1	4.25194	0.266592	1608	0.23299	1600	0.132571	1466	67	100	0.207895	98	98	
0.8 1	1	4.25194	1.24979	6113	0.89096	6098	0.314395	5606	114	409	1.0503	411	407	
1 1	1	4.25194	0.141802	958	0.134618	956	0.049522	890	18	40	0.11417	39	38	
1.2 1	1	4.25194	0.596536	2659	0.415051	2620	0.205306	2378	22	125	0.457182	125	123	
1.4 1	1	4.25194	0.181153	1012	0.144922	993	0.074291	907	15	31	0.1355	31	29	
1.6 1	1	4.25194	0.401413	1965	0.291305	1907	0.192412	1803	18	42	0.331689	60	40	
1.8 1	1	4.25194	0.984774	4934	0.726767	4690	0.263581	3809	15	473	0.566672	742	471	
2 1	1	4.25194	0.042765	540	0.051638	538	0.019554	530	9	10	0.038712	8	8	
2.2 1	1	4.25194	0.038979	511	0.049138	507	0.014926	502	6	7	0.036424	5	5	
2.4 1	1	4.25194	0.071629	666	0.064455	657	0.036627	644	7	10	0.064373	10	8	
2.6 1	1	4.25194	0.163166	1379	0.142375	1347	0.043442	1321	6	8	0.146275	26	6	
2.8 1	1	4.25194	0.137844	1374	0.136214	1337	0.036036	1295	6	7	0.11818	46	5	
3 1	1	4.25194	0.086655	870	0.089868	854	0.023881	846	4	6	0.07987	20	4	
3.2 1	1	4.25194	0.109179	906	0.114892	772	0.023734	715	4	5	0.058016	20	3	
0.2 1	1	4.25194	0.490978	3113	0.340666	3085	0.171063	1782	365	958	0.193063	958	956	
0.4 1	1	4.25194	0.303476	2104	0.229652	2080	0.098355	1545	70	443	0.173101	447	441	
0.6 1	1	4.25194	0.194253	1723	0.17706	1707	0.049261	1461	38	154	0.137569	154	152	
0.8 1	1	4.25194	0.721386	4017	0.525972	4000	0.17749	3448	130	422	0.534006	427	420	
1 1	1	4.25194	0.145813	1760	0.164938	1751	0.046017	1659	39	59	0.121456	57	57	
1.2 1	1	4.25194	0.346561	2606	0.265329	2546	0.119493	2149	25	212	0.229763	270	210	
1.4 1	1	4.25194	0.167037	1559	0.162625	1547	0.061926	1357	122	131	0.108538	144	129	
1.6 1	1	4.25194	0.209262	1914	0.18811	1842	0.052588	1693	12	45	0.158956	83	43	
1.8 1	1	4.25194	0.066651	509	0.094352	507	0.030785	501	7	8	0.063467	7	6	
2 1	1	4.25194	0.235687	1452	0.229285	1420	0.139691	1339	11	19	0.194312	52	17	
2.2 1	1	4.25194	0.150311	888	0.153936	850	0.067583	801	8	9	0.110084	21	7	
2.4 1	1	4.25194	0.217625	1748	0.187113	1654	0.060015	1532	8	18	0.159433	82	16	
2.6 1	1	4.25194	0.471634	2660	0.39044	2517	0.126092	2366	11	15	0.349854	118	13	
2.8 1	1	4.25194	0.224695	1805	0.226711	1701	0.069139	1593	9	15	0.170308	137	13	
3 1	1	4.25194	0.086629	727	0.092806	667	0.023801	641	7	8	0.054547	19	6	
3.2 1	1	4.25194	0.127828	1088	0.123055	962	0.043264	888	5	6	0.078352	35	4	
0.2 1	1	4.25194	0.743408	3637	0.501184	3601	0.20233	2035	425	1371	0.283961	1377	1369	
0.4 1	1	4.25194	0.232146	1458	0.186226	1439	0.069926	1139	114	201	0.134143	200	199	
0.6 1	1	4.25194	1.00417	5584	0.743605	5525	0.303388	4196	98	1013	0.547447	1029	1011	
0.8 1	1	4.25194	1.12732	6402	0.770652	6314	0.314533	5322	49	538	0.757311	552	536	
1 1	1	4.25194	0.122495	1334	0.153325	1331	0.050029	1280	47	50	0.105577	48	48	
1.2 1	1	4.25194	0.077291	1060	0.098662	1054	0.026226	1013	21	29	0.066576	27	27	
1.4 1	1	4.25194	0.37907	3142	0.318214	3023	0.120658	2722	29	77	0.277009	167	75	
1.6 1	1	4.25194	0.144062	1637	0.160903	1603	0.04826	1422	18	120	0.095779	122	118	
1.8 1	1	4.25194	1.06651	6867	0.793836	6245	0.250081	5111	18	306	0.594559	752	304	
2 1	1	4.25194	0.36919	3197	0.318781	3082	0.103301	2895	16	31	0.288537	134	29	
2.2 1	1	4.25194	0.061088	797	0.078643	777	0.029577	754	12	13	0.049651	15	11	
2.4 1	1	4.25194	0.102785	1090	0.1121	1062	0.030001	1035	8	11	0.085751	30	9	
2.6 1	1	4.25194	0.280583	1883	0.223661	1741	0.085596	1616	9	13	0.202687	141	11	
2.8 1	1	4.25194	0.030848	334	0.042516	324	0.012816	315	4	5	0.024448	4	3	
3 1	1	4.25194	0.168006	1315	0.152777	1267	0.04254	1217	5	6	0.139882	45	4	
3.2 1	1	4.25194	0.20336	1682	0.198617	1551	0.060699	1478	8	9	0.142525	26	7	
0.2 1	1	4.25194	0.089317	932	0.084953	927	0.029342	737	108	187	0.054774	187	185	
0.4 1	1	4.25194	0.670993	4401	0.495186	4356	0.182929	3002	203	1122	0.327126	1131	1120	
0.6 1	1	4.25194	0.238839	2382	0.221962	2364	0.065582	1970	78	343	0.157272	346	341	
0.8 1	1	4.25194	0.42738	3052	0.337027	2982	0.13761	2223	140	321	0.213559	335	319	
1 1	1	4.25194	0.137001	1369	0.141404	1355	0.046735	1263	25	44	0.107422	43	42	
1.2 1	1	4.25194	0.077777	729	0.095988	726	0.031129	710	14	15	0.070711	13	13	
1.4 1	1	4.25194	0.1221	1313	0.151782	1290	0.051548	1227	18	24	0.100199	24	22	
1.6 1	1	4.25194	0.137059	1539	0.146611	1526	0.055758	1472	17	23	0.11824	26	21	
1.8 1	1	4.25194	0.167492	1491	0.160223	1434	0.047083	1304	10	21	0.122464	46	19	
2 1	1	4.25194	0.187508	1654	0.163011	1599	0.056194	1499	11	24	0.147434	77	22	
2.2 1	1	4.25194	0.035047	513	0.04871	506	0.012236	502	6	7	0.032233	5	5	
2.4 1	1	4.25194	0.075349	1090	0.098161	1070	0.025279	1050	9	10	0.064965	14	8	
2.6 1	1	4.25194	0.114064	1009	0.099231	965	0.035122	907	5	8	0.088194	58	6	
2.8 1	1	4.25194	0.488034	3418	0.378787	3225	0.099677	3009	6	18	0.383152	178	16	
3 1	1	4.25194	0.056669	585	0.063706	519	0.012744	490	4	5	0.032196	11	3	
3.2 1	1	4.25194	0.294726	1659	0.260343	1483	0.076346	1264	5	9	0.166724	130	7	
0.2 1	1	4.25194	0.44803	1892	0.253508	1875	0.158444	944	205	672	0.144025	675	670	
0.4 1	1	4.25194	0.301878	1999	0.239663	1980	0.10148	1570	168	288	0.175997	287	286	
0.6 1	1	4.25194	0.811007	5908	0.619124	5872	0.165889	4744	133	945	0.554463	950	943	
0.8 1	1	4.25194	0.300609	2477	0.250819	2449	0.090588	2132	75	181	0.202136	180	179	
1 1	1	4.25194	0.08668	1086	0.103545	1082	0.032253	1039	20	37	0.075684	39	35	
1.2 1	1	4.25194	0.3891	2978	0.301248	2933	0.111859	2598	22	194	0.292684	262	192	
1.4 1	1	4.25194	0.237179	2024	0.199709	1966	0.064327	1686	20	149	0.157689	231	147	
1.6 1	1	4.25194	0.098693	1123	0.107273	1108	0.029226	1041	13	22	0.079533	26	20	
1.8 1	1	4.25194	0.192541	1701	0.171328	1640	0.067057	1498	15	33	0.142973	45	31	
2 1	1	4.25194	0.122563	1288	0.121792	1258	0.057773	1213	9	15	0.105131	31	13	
2.2 1	1	4.25194	0.053697	648	0.066431	637	0.017341	631	5	7	0.04907	5	5	
2.4 1	1	4.25194	0.103272	1307	0.125173	1299	0.034884	1279	9	11	0.095102	16	9	
2.6 1	1	4.25194	0.040298	524	0.05567	510	0.012817	506	5	6	0.035465	6	4	
2.8 1	1	4.25194	0.0547	673	0.064644	648	0.023442	619	5	6	0.039382	7	4	
3 1	1	4.25194	0.109562	1325	0.117098	1304	0.031043	1273	6	7	0.097033	20	5	
3.2 1	1	4.25194	0.053403	735	0.072492	713	0.017122	698	5	6	0.043125	6	4	
0.2 1	1	4.25194	0.256881	1144	0.226066	1143	0.088647	815	289	319	0.119318	318	317	
0.4 1	1	4.25194	0.146712	1178	0.13476	1172	0.038839	875	224	283	0.077148	281	281	
0.6 1	1	4.25194	0.151969	1642	0.16155	1636	0.053663	1429	156	182	0.105168	180	180	
0.8 1	1	4.25194	0.265352	2375	0.243403	2336	0.084405	2061	83	249	0.186229	262	247	
1 1	1	4.25194	0.266377	2214	0.227344	2174	0.081109	1967	24	101	0.206627	103	99	
1.2 1	1	4.25194	0.17141	1456	0.156397	1438	0.052888	1338	29	48	0.133597	50	46	
1.4 1	1	4.25194	0.28357	1996	0.277799	1964	0.128053	1752	23	140	0.211638	192	138	
1.6 1	1	4.25194	0.103356	1092	0.112297	1063	0.038358	1011	13	19	0.079317	17	17	
1.8 1	1	4.25194	0.24253	1621	0.205527	1585	0.072172	1477	23	30	0.182921	65	28	
2 1	1	4.25194	0.460926	3527	0.378245	3213	0.092114	2866	11	56	0.306281	294	54	
2.2 1	1	4.25194	0.184565	1466	0.16669	1322	0.047868	1247	8	15	0.122973	54	13	
2.4 1	1	4.25194	0.204478	1242	0.171998	1178	0.051709	1129	7	14	0.159863	90	12	
2.6 1	1	4.25194	0.031846	449	0.043184	446	0.011421	441	5	6	0.029757	5	4	
2.8 1	1	4.25194	0.165262	702	0.149743	623	0.039539	593	5	7	0.112921	26	5	
3 1	1	4.25194	0.14	1612	0.149877	1584	0.051918	1564	8	10	0.127342	17	8	
3.2 1	1	4.25194	0.084116	1258	0.112904	1248	0.030393	1238	7	8	0.078354	8	6	
0.2 1	1	4.25194	0.357825	2453	0.288627	2441	0.12425	1427	188	933	0.15043	934	931	
0.4 1	1	4.25194	1.22079	6357	0.824546	6229	0.323978	3829	241	1853	0.505645	1873	1851	
0.6 1	1	4.25194	0.188948	1207	0.184842	1203	0.069389	1125	52	70	0.156043	68	68	
0.8 1	1	4.25194	0.229241	1298	0.189999	1292	0.107384	1089	41	164	0.158904	164	162	
1 1	1	4.25194	0.231562	1926	0.194144	1896	0.078459	1666	26	80	0.157926	86	78	
1.2 1	1	4.25194	0.181779	1700	0.192728	1674	0.084313	1563	27	62	0.146539	73	60	
1.4 1	1	4.25194	0.599383	4125	0.468934	4079	0.157393	3733	40	188	0.48681	209	186	
1.6 1	1	4.25194	0.196363	1001	0.162174	992	0.05803	968	8	19	0.176342	17	17	
1.8 1	1	4.25194	0.046582	633	0.060439	632	0.017746	626	8	9	0.044421	7	7	
2 1	1	4.25194	0.062614	514	0.072437	507	0.029682	500	7	8	0.057645	6	6	
2.2 1	1	4.25194	0.597063	1986	0.417875	1898	0.176938	1646	9	122	0.374453	195	120	
2.4 1	1	4.25194	0.223819	982	0.218515	906	0.077232	832	8	10	0.129463	39	8	
2.6 1	1	4.25194	0.139693	1028	0.137633	1013	0.067028	992	7	9	0.127019	20	7	
2.8 1	1	4.25194	0.432284	2598	0.341168	2466	0.119245	2364	9	15	0.345259	195	13	
3 1	1	4.25194	0.078862	697	0.088003	612	0.01946	574	4	5	0.039352	7	3	
3.2 1	1	4.25194	0.076832	1048	0.106824	1033	0.031772	1017	6	7	0.068562	8	5	
0.2 1	1	4.25194	0.461831	3029	0.333043	3002	0.124833	1726	259	1065	0.175668	1069	1063	
0.4 1	1	4.25194	0.316405	2046	0.239145	2032	0.087759	1429	166	534	0.146018	541	532	
0.6 1	1	4.25194	0.924268	4546	0.65936	4466	0.287299	3444	104	627	0.551366	636	625	
0.8 1	1	4.25194	0.464018	3772	0.410526	3727	0.113035	3109	257	580	0.292064	589	578	
1 1	1	4.25194	0.454316	3211	0.392671	3157	0.129275	2727	51	256	0.319901	306	254	
1.2 1	1	4.25194	0.496584	4012	0.397425	3914	0.139402	3353	42	151	0.323519	212	149	
1.4 1	1	4.25194	0.527175	3128	0.44135	3063	0.14731	2499	21	358	0.31909	447	356	
1.6 1	1	4.25194	0.171264	1713	0.20167	1691	0.061434	1499	117	121	0.118405	153	119	
1.8 1	1	4.25194	0.211175	1594	0.192134	1530	0.07796	1415	11	25	0.156687	46	23	
2 1	1	4.25194	0.234263	1940	0.213418	1828	0.090215	1693	13	34	0.171985	147	32	
2.2 1	1	4.25194	0.051402	648	0.07025	641	0.019212	631	6	7	0.046359	6	5	
2.4 1	1	4.25194	0.164532	1178	0.135757	1158	0.043983	1122	6	8	0.146233	30	6	
2.6 1	1	4.25194	0.099856	1052	0.107866	986	0.028542	934	6	10	0.070137	25	8	
2.8 1	1	4.25194	0.206751	1502	0.174965	1335	0.072094	1210	6	10	0.135288	75	8	
3 1	1	4.25194	0.058206	593	0.07058	579	0.021356	570	4	5	0.051604	3	3	
3.2 1	1	4.25194	0.056513	700	0.070766	671	0.017861	644	5	6	0.040759	16	4	
0.2 1	1	4.25194	0.074026	560	0.075716	560	0.021661	430	132	133	0.040754	131	131	
0.4 1	1	4.25194	0.452162	3171	0.348295	3147	0.132583	2302	233	724	0.229338	732	722	
0.6 1	1	4.25194	0.620386	4571	0.490452	4511	0.16412	3652	97	605	0.379997	609	603	
0.8 1	1	4.25194	0.208314	1905	0.180845	1877	0.061038	1647	33	106	0.150377	107	104	
1 1	1	4.25194	0.733271	5694	0.582769	5617	0.198929	5038	127	362	0.548211	373	360	
1.2 1	1	4.25194	0.103522	790	0.098721	783	0.051489	740	16	30	0.087205	31	28	
1.4 1	1	4.25194	0.14395	905	0.125701	901	0.055811	870	13	20	0.125701	22	18	
1.6 1	1	4.25194	0.425652	3126	0.343113	2980	0.107117	2563	21	175	0.272025	282	173	
1.8 1	1	4.25194	0.19385	1695	0.172402	1614	0.045608	1463	21	43	0.140076	113	41	
2 1	1	4.25194	0.248966	1926	0.204789	1803	0.077871	1581	9	22	0.161068	157	20	
2.2 1	1	4.25194	0.182472	1795	0.17083	1727	0.044213	1615	10	20	0.143248	92	18	
2.4 1	1	4.25194	0.092052	961	0.100618	917	0.023883	896	8	11	0.074761	25	9	
2.6 1	1	4.25194	0.051025	458	0.055262	410	0.012127	382	4	6	0.030867	9	4	
2.8 1	1	4.25194	0.05	597	0.063876	557	0.015615	537	5	6	0.034032	5	4	
3 1	1	4.25194	0.989235	7455	0.732689	7145	0.21695	6932	6	14	0.845047	380	12	
3.2 1	1	4.25194	0.153461	1366	0.134011	1273	0.028756	1235	4	7	0.121011	37	5	
0.2 1	1	4.25194	0.207977	1706	0.166202	1701	0.061494	1073	155	477	0.087895	477	475	
0.4 1	1	4.25194	0.160339	1602	0.147722	1597	0.044226	1348	85	200	0.111375	199	198	
0.6 1	1	4.25194	0.152032	1635	0.150033	1626	0.04122	1404	50	188	0.105581	187	186	
0.8 1	1	4.25194	0.119086	1283	0.115844	1277	0.051463	1174	31	67	0.094771	66	65	
1 1	1	4.25194	0.30046	2275	0.238656	2242	0.091493	1939	23	185	0.196088	191	183	
1.2 1	1	4.25194	0.074097	882	0.088289	879	0.022454	772	108	109	0.049953	107	107	
1.4 1	1	4.25194	0.196389	1778	0.178749	1749	0.056792	1528	114	139	0.133834	145	137	
1.6 1	1	4.25194	0.178106	1633	0.17079	1597	0.05417	1515	14	27	0.145617	74	25	
1.8 1	1	4.25194	0.245044	1987	0.211709	1885	0.077274	1680	13	29	0.164251	112	27	
2 1	1	4.25194	0.113706	1450	0.138546	1437	0.036056	1399	13	15	0.100571	24	13	
2.2 1	1	4.25194	0.067963	783	0.077156	765	0.02309	737	8	9	0.053131	12	7	
2.4 1	1	4.25194	0.232779	1996	0.224798	1825	0.054869	1669	12	17	0.145956	237	15	
2.6 1	1	4.25194	0.023828	317	0.031252	316	0.010055	314	4	5	0.022415	3	3	
2.8 1	1	4.25194	0.286329	2102	0.254312	1943	0.058316	1734	7	14	0.194026	138	12	
3 1	1	4.25194	0.153683	1384	0.140094	1278	0.052527	1202	6	8	0.10862	65	6	
3.2 1	1	4.25194	0.078985	928	0.091675	893	0.023131	849	6	7	0.059538	29	5	
0.2 1	1	4.25194	0.311089	2433	0.251466	2412	0.087676	1440	281	883	0.120202	885	881	
0.4 1	1	4.25194	0.179543	1667	0.152798	1655	0.062149	1412	91	197	0.127272	200	195	
0.6 1	1	4.25194	0.265521	2266	0.228695	2249	0.068559	1762	46	349	0.158623	348	347	
0.8 1	1	4.25194	0.058914	601	0.066275	599	0.015483	491	109	111	0.033076	109	109	
1 1	1	4.25194	0.399227	3777	0.369392	3739	0.103671	3251	57	401	0.264372	402	399	
1.2 1	1	4.25194	0.122314	1312	0.120332	1301	0.034855	1214	18	48	0.100086	55	46	
1.4 1	1	4.25194	0.228102	2473	0.231263	2444	0.076362	2302	25	57	0.187049	107	55	
1.6 1	1	4.25194	0.208875	1877	0.178588	1821	0.055198	1652	12	31	0.155668	63	29	
1.8 1	1	4.25194	0.535844	4565	0.469868	4321	0.12555	3802	31	171	0.352505	400	169	
2 1	1	4.25194	0.339212	2518	0.278139	2341	0.094222	2137	11	42	0.236517	289	40	
2.2 1	1	4.25194	0.237474	2137	0.231996	2059	0.073956	1922	21	27	0.177033	98	25	
2.4 1	1	4.25194	0.294312	2350	0.306872	2216	0.087588	1947	16	124	0.188471	305	122	
2.6 1	1	4.25194	0.059976	457	0.060828	435	0.017516	415	5	7	0.045656	13	5	
2.8 1	1	4.25194	0.139318	1119	0.12421	1056	0.040116	998	6	7	0.108721	53	5	
3 1	1	4.25194	0.160252	1723	0.174102	1638	0.040836	1567	7	11	0.119335	118	9	
3.2 1	1	4.25194	0.071802	768	0.081575	695	0.023295	676	5	6	0.050954	32	4	
0.2 1	1	4.25194	0.395277	2835	0.298251	2808	0.095183	1590	194	1063	0.151914	1067	1061	
0.4 1	1	4.25194	0.052354	666	0.064792	665	0.023194	624	43	44	0.04399	42	42	
0.6 1	1	4.25194	0.118089	1376	0.125988	1372	0.040784	1203	55	164	0.083804	163	162	
