1	1	4.25194	0.361473	2862	0.326224	2642	0.072099	2225	18	257	0.197097	53	42	0.092491	0.06706	375	262	0.184917	0.012196	
1	1	4.25194	0.162151	1255	0.153298	1113	0.04523	894	9	175	0.06564	16	13	0.044537	0.049337	172	189	0.065153	0.000505	
1	1	4.25194	0.29431	2069	0.264888	1771	0.066471	1304	16	285	0.093902	24	21	0.077339	0.118946	315	450	0.084893	0.009014	
1	1	4.25194	0.132616	1061	0.129815	952	0.035747	760	13	107	0.04869	14	13	0.035098	0.046787	137	164	0.048528	0.000165	
1	1	4.25194	0.262311	2118	0.255092	1920	0.059674	1560	17	298	0.113926	26	25	0.075614	0.069146	301	257	0.113558	0.000372	
1	1	4.25194	0.109487	927	0.111616	828	0.030428	684	11	112	0.047986	10	10	0.025664	0.034277	109	134	0.04799	0	
1	1	4.25194	0.186975	1478	0.175696	1354	0.049073	1107	12	166	0.078924	19	17	0.043137	0.061998	166	205	0.073602	0.005326	
1	1	4.25194	0.272804	1996	0.281836	1784	0.076901	1470	18	182	0.118264	27	23	0.068235	0.081765	235	291	0.110686	0.007586	
1	1	4.25194	0.215014	1714	0.197592	1586	0.063204	1347	12	169	0.109024	20	19	0.046173	0.05661	166	201	0.108858	0.000172	
1	1	4.25194	0.145175	1323	0.149556	1241	0.035286	1108	13	99	0.085022	21	19	0.025241	0.033019	98	117	0.08057	0.004461	
1	1	4.25194	0.11718	1069	0.110837	998	0.041767	878	9	80	0.067112	14	12	0.021157	0.027492	86	105	0.066581	0.000534	
1	1	4.25194	0.157682	1679	0.174947	1563	0.04692	1375	18	118	0.080699	18	17	0.03384	0.041137	144	160	0.08047	0.000232	
1	1	4.25194	0.109965	1291	0.130085	1224	0.034205	1128	13	76	0.065898	12	12	0.018009	0.024935	73	90	0.065899	0	
1	1	4.25194	0.078487	981	0.090981	964	0.022915	936	10	27	0.065654	14	12	0.006643	0.005555	24	21	0.054803	0.010854	
1	1	4.25194	0.27833	2321	0.254476	2118	0.074365	1788	15	178	0.14119	36	29	0.054772	0.079278	227	306	0.133381	0.007816	
1	1	4.25194	0.200648	1595	0.187686	1414	0.044469	1124	13	212	0.083377	22	20	0.052109	0.062326	225	246	0.082765	0.00063	
1	1	4.25194	0.222638	1676	0.196296	1470	0.06403	1161	12	194	0.089321	18	15	0.048111	0.082403	195	320	0.07457	0.014753	
1	1	4.25194	0.11568	1351	0.135692	1290	0.039442	1186	16	79	0.072605	15	15	0.01884	0.023033	76	89	0.072607	0	
1	1	4.25194	0.157613	1514	0.156364	1432	0.054448	1263	15	130	0.094544	23	21	0.032466	0.02889	135	116	0.094175	0.00037	
1	1	4.25194	0.299294	2026	0.27083	1701	0.061273	1201	15	267	0.086407	27	22	0.089377	0.118625	371	454	0.08538	0.001033	
1	1	4.25194	0.12264	996	0.112902	905	0.040306	733	9	122	0.05292	13	12	0.029292	0.038744	119	144	0.052687	0.000236	
1	1	4.25194	0.108402	1026	0.115271	948	0.029266	778	12	133	0.044769	11	11	0.030875	0.031145	130	118	0.044771	0	
1	1	4.25194	0.119363	1136	0.1269	1043	0.031924	872	13	123	0.049863	12	12	0.029539	0.038254	120	144	0.049866	0	
1	1	4.25194	0.284142	2152	0.259512	1850	0.091073	1412	16	257	0.095814	19	16	0.073434	0.111015	303	437	0.091771	0.004046	
1	1	4.25194	0.140042	1285	0.121651	1233	0.045528	1148	8	65	0.10361	33	24	0.016842	0.018526	64	73	0.101752	0.001866	
1	1	4.25194	0.0736	768	0.083885	714	0.020182	655	9	50	0.043048	11	10	0.012595	0.017059	47	66	0.042894	0.000157	
1	1	4.25194	0.075672	719	0.083257	668	0.021629	560	9	87	0.033771	8	8	0.021143	0.019555	84	75	0.033773	0	
1	1	4.25194	0.230145	1794	0.218583	1560	0.067233	1187	16	285	0.078611	17	16	0.069081	0.079195	285	322	0.078285	0.000326	
1	1	4.25194	0.065203	675	0.074153	641	0.019748	558	10	72	0.033176	9	9	0.018931	0.012046	69	48	0.033176	0	
1	1	4.25194	0.195387	1631	0.18844	1449	0.065792	1150	18	220	0.073997	17	17	0.052481	0.066144	217	264	0.073998	0	
1	1	4.25194	0.163915	1445	0.170079	1316	0.041079	1056	17	197	0.0612	16	16	0.048209	0.051915	194	195	0.061203	0	
1	1	4.25194	0.177482	1568	0.180005	1434	0.047045	1221	13	163	0.084496	17	16	0.040641	0.050001	162	185	0.08432	0.000178	
1	1	4.25194	0.109439	1085	0.114354	1034	0.032457	934	13	84	0.06591	17	16	0.021906	0.020337	81	70	0.065627	0.000284	
1	1	4.25194	0.233692	1882	0.206019	1736	0.054176	1512	11	144	0.133026	39	32	0.036999	0.061026	148	222	0.130237	0.002796	
1	1	4.25194	0.086957	859	0.094543	812	0.029052	723	8	65	0.048346	8	7	0.016444	0.020992	62	74	0.041024	0.007335	
1	1	4.25194	0.220849	1904	0.215592	1723	0.048415	1425	15	162	0.101784	28	23	0.059073	0.056912	250	229	0.095133	0.006655	
1	1	4.25194	0.181093	1609	0.165034	1522	0.047296	1381	13	94	0.122141	32	25	0.021707	0.035811	91	137	0.10134	0.020806	
1	1	4.25194	0.209072	1903	0.193245	1781	0.061059	1629	15	122	0.138474	45	34	0.028836	0.039917	119	155	0.136216	0.002267	
1	1	4.25194	0.112036	1279	0.1253	1226	0.045355	1126	14	84	0.069609	13	13	0.022179	0.018907	81	72	0.069609	0	
1	1	4.25194	0.079873	806	0.083993	777	0.026109	718	9	49	0.053958	12	11	0.01278	0.012163	46	42	0.049207	0.004755	
1	1	4.25194	0.117465	1144	0.124031	1062	0.032991	937	11	110	0.06311	15	14	0.026103	0.02679	107	100	0.062938	0.000176	
1	1	4.25194	0.133568	1081	0.125912	1008	0.033751	907	9	77	0.083188	17	15	0.019879	0.028876	74	100	0.073962	0.009233	
1	1	4.25194	0.114406	1077	0.117304	1022	0.034508	918	13	63	0.066011	16	15	0.018499	0.028294	68	91	0.061998	0.004031	
1	1	4.25194	0.118676	987	0.119776	897	0.033286	728	13	134	0.045496	12	12	0.034967	0.036207	131	128	0.045497	0	
1	1	4.25194	0.188852	1734	0.191037	1596	0.049245	1416	18	142	0.100782	29	26	0.040057	0.045533	151	167	0.100114	0.000673	
1	1	4.25194	0.310338	1950	0.248272	1727	0.1038	1359	11	226	0.144459	33	28	0.06583	0.096367	245	346	0.139528	0.004937	
1	1	4.25194	0.190313	1311	0.187688	1121	0.049377	907	12	142	0.06431	12	11	0.047024	0.075473	155	249	0.063866	0.000449	
1	1	4.25194	0.105839	871	0.095571	811	0.059142	752	9	40	0.063268	8	8	0.012293	0.028763	37	82	0.063268	0	
1	1	4.25194	0.158062	1443	0.143397	1386	0.043823	1274	10	61	0.102894	26	20	0.023101	0.030048	81	88	0.099844	0.003055	
1	1	4.25194	0.483738	3267	0.390795	2986	0.115988	2396	14	393	0.251776	63	51	0.113718	0.112454	459	412	0.249364	0.002427	
1	1	4.25194	0.087774	911	0.102368	890	0.037855	844	11	44	0.06913	10	10	0.010248	0.00769	41	26	0.069135	0	
1	1	4.25194	0.173854	1383	0.167683	1298	0.061885	1145	13	116	0.092696	22	17	0.037591	0.040741	113	125	0.091546	0.001155	
1	1	4.25194	0.296459	2319	0.266501	2161	0.080866	1896	16	141	0.17464	40	33	0.05526	0.062955	207	216	0.172938	0.001707	
1	1	4.25194	0.09824	944	0.101106	882	0.024707	777	11	56	0.053658	15	14	0.021612	0.021697	86	81	0.053443	0.000217	
1	1	4.25194	0.279159	2146	0.257678	1910	0.072744	1479	18	196	0.102142	26	25	0.072841	0.100045	288	379	0.101866	0.000278	
1	1	4.25194	0.148107	1297	0.138786	1220	0.045359	1062	11	114	0.086286	22	19	0.030464	0.029627	119	116	0.085788	0.000501	
1	1	4.25194	0.196134	1695	0.183121	1543	0.069447	1343	16	107	0.103334	27	23	0.027088	0.063812	112	240	0.10251	0.000831	
1	1	4.25194	0.076049	962	0.100275	931	0.027664	872	13	53	0.052384	12	12	0.012469	0.010461	50	40	0.052385	0	
1	1	4.25194	0.193378	1333	0.173864	1141	0.057719	871	13	168	0.060676	15	14	0.044344	0.085303	167	295	0.0566	0.004078	
1	1	4.25194	0.168328	1821	0.186041	1727	0.046658	1529	21	152	0.092884	24	22	0.037084	0.036363	156	136	0.085235	0.007655	
1	1	4.25194	0.199437	1583	0.183145	1463	0.051807	1213	13	195	0.101362	26	23	0.050701	0.044857	202	168	0.098269	0.003094	
1	1	4.25194	0.192569	1617	0.19321	1463	0.056071	1213	18	202	0.087008	20	19	0.049535	0.053267	200	204	0.086812	0.000203	
1	1	4.25194	0.082295	839	0.092204	797	0.0252	720	9	67	0.047522	8	8	0.016506	0.017141	64	55	0.047523	0	
1	1	4.25194	0.134046	1192	0.138369	1084	0.035981	903	14	135	0.052928	14	13	0.034227	0.044701	132	157	0.052792	0.000139	
1	1	4.25194	0.058984	792	0.075767	781	0.020895	750	10	29	0.045309	9	9	0.007841	0.005028	26	16	0.045312	0	
1	1	4.25194	0.182146	1671	0.172009	1563	0.056592	1362	14	147	0.103581	23	21	0.039988	0.036524	160	149	0.102954	0.000628	
1	1	4.25194	0.132087	1207	0.130731	1133	0.050275	996	14	121	0.078028	17	16	0.028189	0.024399	118	93	0.077765	0.000266	
1	1	4.25194	0.272106	2124	0.221006	1980	0.088294	1771	13	154	0.178865	44	35	0.043384	0.047519	167	186	0.175018	0.003857	
1	1	4.25194	0.141437	1417	0.136488	1338	0.040027	1255	9	74	0.096116	19	18	0.01922	0.024599	73	89	0.095964	0.000154	
1	1	4.25194	0.114484	894	0.114063	800	0.026549	625	9	125	0.039447	10	9	0.033327	0.039531	126	143	0.039151	0.000296	
1	1	4.25194	0.159518	1132	0.158062	1008	0.043149	806	14	133	0.05706	13	13	0.036829	0.062106	130	196	0.057064	0	
1	1	4.25194	0.098066	800	0.099758	728	0.031648	624	9	73	0.040614	8	8	0.022619	0.033039	70	106	0.040615	0	
1	1	4.25194	0.173982	1335	0.16093	1194	0.044407	972	11	161	0.068574	15	13	0.043152	0.059508	158	205	0.060445	0.008134	
1	1	4.25194	0.161304	1227	0.143039	1111	0.048894	926	8	122	0.080401	18	15	0.032102	0.046779	120	181	0.079534	0.00087	
1	1	4.25194	0.29493	2180	0.259745	1937	0.063418	1465	15	330	0.116972	38	32	0.084274	0.089749	362	353	0.115403	0.001573	
1	1	4.25194	0.241918	1785	0.203707	1589	0.063307	1297	11	187	0.114056	29	25	0.04727	0.077903	189	299	0.105533	0.008526	
1	1	4.25194	0.115384	1124	0.112758	1068	0.032088	974	10	68	0.07662	18	14	0.01719	0.020434	67	83	0.060365	0.016258	
1	1	4.25194	0.097801	1015	0.109089	952	0.031408	838	14	96	0.05054	13	13	0.023342	0.02268	93	84	0.050543	0	
1	1	4.25194	0.150061	1487	0.161535	1373	0.042201	1188	15	138	0.072214	14	14	0.032954	0.042963	135	164	0.072217	0	
1	1	4.25194	0.136727	834	0.122645	761	0.048038	624	9	116	0.053643	8	8	0.043712	0.035597	113	97	0.053645	0	
1	1	4.25194	0.189242	1495	0.185056	1344	0.049276	1125	12	162	0.084622	18	17	0.042559	0.059236	159	211	0.084432	0.000192	
1	1	4.25194	0.209591	1670	0.193307	1592	0.067918	1445	13	115	0.13109	22	19	0.037721	0.037328	113	112	0.126273	0.004822	
1	1	4.25194	0.158807	1169	0.151333	1065	0.083063	932	15	105	0.084412	14	14	0.03178	0.040224	102	135	0.084415	0	
1	1	4.25194	0.078143	833	0.086493	809	0.033981	748	11	49	0.052304	10	10	0.012402	0.012598	46	39	0.052309	0	
1	1	4.25194	0.523089	3307	0.433951	2791	0.123163	1927	14	585	0.172707	42	35	0.159641	0.182885	669	711	0.171256	0.001461	
1	1	4.25194	0.183515	1625	0.184633	1463	0.041893	1230	16	184	0.086247	23	21	0.045576	0.049281	192	203	0.086022	0.000229	
1	1	4.25194	0.19695	1770	0.196129	1629	0.046884	1353	17	232	0.093445	25	24	0.053922	0.047028	229	188	0.093119	0.000333	
1	1	4.25194	0.136574	957	0.13157	801	0.032334	560	9	184	0.039009	8	8	0.042514	0.05288	181	216	0.039011	0	
1	1	4.25194	0.10216	883	0.105946	789	0.024735	620	11	144	0.035083	10	10	0.034264	0.031183	141	122	0.035086	0	
1	1	4.25194	0.223454	1770	0.203253	1594	0.071194	1292	17	223	0.099518	23	22	0.054273	0.06691	221	257	0.097112	0.002413	
1	1	4.25194	0.508325	3279	0.408296	2838	0.141742	2100	18	421	0.195173	56	42	0.116148	0.190644	485	694	0.192722	0.002458	
1	1	4.25194	0.10299	1167	0.122692	1097	0.029483	999	14	62	0.059156	14	13	0.018573	0.024153	78	90	0.058994	0.000165	
1	1	4.25194	0.085461	911	0.090848	870	0.038865	812	11	44	0.052683	10	10	0.013504	0.018033	41	58	0.052688	0	
1	1	4.25194	0.257625	1680	0.212913	1417	0.065977	1031	11	289	0.092077	26	22	0.070913	0.091238	288	361	0.090441	0.00164	
1	1	4.25194	0.10763	1030	0.113107	943	0.036103	806	14	105	0.04852	13	13	0.026736	0.031066	102	122	0.048521	0	
