0.6 1	1	4.25194	0.150138	1295	0.097369	1239	0.042757	988	17	202	0.034926	16	16	
0.8 1	1	4.25194	0.190671	1380	0.125546	1234	0.052384	948	13	200	0.035884	12	12	
1 1	1	4.25194	0.149504	1250	0.112433	1054	0.033643	909	8	99	0.037236	12	10	
1.2 1	1	4.25194	0.20217	1346	0.152675	1026	0.042593	829	8	82	0.037053	10	8	
1.4 1	1	4.25194	0.098253	1123	0.085827	981	0.032723	930	7	34	0.035343	6	6	
1.6 1	1	4.25194	0.857769	4395	0.685487	2557	0.117883	2016	8	114	0.114596	26	14	
1.8 1	1	4.25194	1.84688	10456	1.50414	6353	0.213685	5423	11	317	0.304465	58	34	
2 1	1	4.25194	1.87205	7300	1.60191	2406	0.129431	1406	6	152	0.07735	20	10	
2.2 1	1	4.25194	10.4904	42096	9.01374	14189	0.667362	9343	8	343	0.583522	140	30	
2.4 1	1	4.25194	14.377	57271	12.4994	18059	0.828899	11846	10	371	0.725906	164	35	
2.6 1	0	4.25194	20.1072	74268	17.6357	17710	1.04421	9679	0	423	0.741587	261	31	
2.8 1	0	4.25194	20.1156	77113	17.6115	20739	1.09346	12866	0	395	0.931056	196	22	
3 1	1	4.25194	7.81306	28040	6.95879	5508	0.360301	2358	5	282	0.13819	27	7	
3.2 1	0	4.25194	20.1125	74245	17.8038	16405	0.96681	8599	0	219	0.605874	176	12	
0.2 1	1	4.25194	2.00139	9760	0.843252	9419	0.341545	5264	61	3542	0.355433	460	323	
0.4 1	1	4.25194	1.51071	6566	0.695562	6180	0.28936	2802	42	2561	0.121992	65	60	
0.6 1	1	4.25194	0.348369	2339	0.195586	2172	0.07849	1550	23	489	0.062837	24	22	
0.8 1	1	4.25194	0.229447	2031	0.157408	1855	0.063851	1526	20	244	0.054693	19	19	
1 1	1	4.25194	0.098011	1163	0.070521	1084	0.030117	1030	5	46	0.049509	13	11	
1.2 1	1	4.25194	0.070688	771	0.054026	710	0.03548	668	8	30	0.030092	7	7	
1.4 1	1	4.25194	0.232046	1898	0.193672	1496	0.047981	1360	10	75	0.055426	12	10	
1.6 1	1	4.25194	0.868574	4651	0.676126	2918	0.115568	2397	6	147	0.154516	27	16	
1.8 1	1	4.25194	2.53141	12570	2.08049	6611	0.271649	5288	11	311	0.322192	63	35	
2 1	1	4.25194	3.39804	12950	2.86431	4210	0.272409	2454	5	240	0.205237	43	13	
2.2 1	1	4.25194	4.1378	16931	3.55651	5986	0.285078	4093	8	275	0.267499	50	17	
2.4 1	1	4.25194	14.6703	57074	12.6955	17120	0.896881	10724	8	395	0.735654	164	34	
2.6 1	1	4.25194	9.45588	36138	8.3072	9715	0.523623	5761	8	420	0.359329	74	20	
2.8 1	0	4.25194	20.2002	71285	17.8611	13204	0.966205	4906	0	230	0.420342	111	8	
3 1	0	4.25194	20.1017	71210	17.857	13223	0.917276	5341	0	596	0.400306	138	15	
3.2 1	0	4.25194	20.1163	70596	17.8791	12384	0.907526	4387	0	197	0.336058	131	5	
0.2 1	1	4.25194	0.600819	2138	0.244408	2080	0.10068	610	29	1327	0.020363	28	28	
0.4 1	1	4.25194	0.384772	2114	0.18969	2049	0.073681	1218	36	761	0.041612	35	35	
0.6 1	1	4.25194	0.140046	1062	0.082747	1020	0.03695	768	15	210	0.027121	14	14	
0.8 1	1	4.25194	0.149932	1556	0.1033	1461	0.053257	1294	17	132	0.052466	21	20	
1 1	1	4.25194	0.682742	4387	0.445395	3554	0.163025	2838	13	300	0.182484	55	35	
1.2 1	1	4.25194	0.155175	1701	0.121263	1503	0.040415	1411	8	55	0.062573	20	16	
1.4 1	1	4.25194	0.387937	3027	0.299842	2405	0.098096	2151	10	71	0.110617	21	13	
1.6 1	1	4.25194	0.398852	2504	0.317701	1753	0.058185	1497	8	105	0.076048	17	12	
1.8 1	1	4.25194	2.07148	10907	1.72409	6085	0.204801	4970	9	254	0.249862	46	17	
2 1	1	4.25194	3.59307	14869	3.0299	5751	0.291157	3928	9	175	0.258908	51	19	
2.2 1	1	4.25194	8.91959	36127	7.61995	12732	0.625435	8736	5	251	0.613479	109	25	
2.4 1	1	4.25194	10.2813	39966	8.95628	11743	0.599222	7314	8	435	0.478143	102	32	
2.6 1	0	4.25194	20.1192	75373	17.5711	19404	1.08882	11106	0	386	0.816328	209	34	
2.8 1	1	4.25194	15.7957	56775	13.9735	11825	0.757171	5348	5	322	0.373176	105	14	
3 1	0	4.25194	20.1123	70475	17.8783	12860	0.886323	4822	0	311	0.340563	108	8	
3.2 1	0	4.25194	20.104	69066	17.9243	10159	0.878055	2216	0	190	0.206668	80	6	
0.2 1	1	4.25194	10.2031	42276	4.02598	41242	2.05825	19671	80	10583	1.65532	2020	1318	
0.4 1	1	4.25194	0.665661	4717	0.315334	4606	0.18319	3586	26	857	0.255256	272	168	
0.6 1	1	4.25194	0.216567	1839	0.124023	1763	0.067741	1450	19	248	0.075522	39	34	
0.8 1	1	4.25194	0.121137	1461	0.091603	1372	0.040965	1236	13	80	0.043102	13	12	
1 1	1	4.25194	0.184288	1834	0.126559	1677	0.057798	1531	12	104	0.080558	24	19	
1.2 1	1	4.25194	0.174553	1946	0.141055	1727	0.060389	1600	13	83	0.062589	14	13	
1.4 1	1	4.25194	0.24251	1353	0.191367	891	0.037645	704	6	102	0.033446	9	6	
1.6 1	1	4.25194	0.559362	3585	0.471007	2587	0.094089	2291	11	165	0.10693	12	11	
1.8 1	1	4.25194	2.28493	9282	1.91358	3607	0.180039	2248	7	252	0.134697	34	13	
2 1	1	4.25194	7.92236	33885	6.61741	14190	0.645123	10350	11	575	0.700257	138	47	
2.2 1	1	4.25194	5.56218	24872	4.69574	10969	0.470223	8567	12	406	0.563993	92	29	
2.4 1	1	4.25194	8.62693	32369	7.51581	8528	0.514186	4743	6	312	0.35812	64	18	
2.6 1	1	4.25194	5.84829	21900	5.15167	5507	0.331951	3014	6	235	0.193351	34	9	
2.8 1	0	4.25194	20.2042	71107	17.9431	12909	0.901934	4655	0	246	0.317372	108	8	
3 1	0	4.25194	20.107	71603	17.8466	13957	0.929691	6009	0	205	0.436071	136	10	
3.2 1	0	4.25194	20.1064	70702	17.8794	12332	0.889624	4426	0	403	0.324653	132	8	
0.2 1	1	4.25194	1.54391	5831	0.586218	5656	0.363458	2425	79	2847	0.206128	104	98	
0.4 1	1	4.25194	0.240388	2156	0.131053	2116	0.090008	1811	21	231	0.108079	74	56	
0.6 1	1	4.25194	0.193563	1313	0.112266	1212	0.045678	859	15	179	0.030881	16	15	
0.8 1	1	4.25194	0.161397	1501	0.098829	1410	0.044238	1241	9	130	0.067874	25	20	
1 1	1	4.25194	0.090151	993	0.075449	914	0.026833	839	9	54	0.030131	8	8	
1.2 1	1	4.25194	0.177904	1957	0.137834	1741	0.051961	1637	11	74	0.071291	18	16	
1.4 1	1	4.25194	0.284867	1653	0.235633	1048	0.034498	838	6	122	0.03096	7	6	
1.6 1	1	4.25194	0.360196	2641	0.297905	1941	0.057511	1732	8	89	0.07521	14	11	
1.8 1	1	4.25194	2.72287	13143	2.23907	6767	0.258251	5294	12	307	0.310831	69	33	
2 1	1	4.25194	4.82457	20248	4.03823	8118	0.3851	5698	7	342	0.386345	84	35	
2.2 1	1	4.25194	10.8985	42741	9.37686	13469	0.66105	8375	7	573	0.56781	128	44	
2.4 1	0	4.25194	20.1088	75002	17.5472	19221	1.03557	10283	0	410	0.713028	151	30	
2.6 1	1	4.25194	15.8059	62704	13.7529	19268	0.949299	12923	6	753	0.89564	181	38	
2.8 1	0	4.25194	20.1104	75962	17.6544	19422	1.07517	11562	0	301	0.823161	186	30	
3 1	0	4.25194	20.1041	70987	17.7794	13259	0.989115	5240	0	339	0.452352	121	12	
3.2 1	0	4.25194	20.1103	70888	17.9125	12270	0.854982	4278	0	345	0.290787	100	11	
0.2 1	1	4.25194	1.4562	4818	0.587213	4631	0.213748	928	58	3321	0.030267	57	57	
0.4 1	1	4.25194	0.487728	2948	0.231987	2851	0.117481	1982	19	727	0.1216	87	66	
0.6 1	1	4.25194	0.430812	2485	0.235718	2257	0.08308	1439	13	629	0.064058	15	14	
0.8 1	1	4.25194	0.149031	1462	0.104585	1352	0.051525	1154	15	138	0.043483	14	14	
1 1	1	4.25194	0.141522	1071	0.103972	893	0.034949	726	8	112	0.026641	7	7	
1.2 1	1	4.25194	0.454599	3327	0.344465	2605	0.088204	2241	13	164	0.102357	27	18	
1.4 1	1	4.25194	0.248102	1728	0.200659	1285	0.055498	1107	9	93	0.047838	9	8	
1.6 1	1	4.25194	2.45812	10833	1.95951	5272	0.244797	3704	6	249	0.248181	53	23	
1.8 1	1	4.25194	1.3152	6128	1.06499	3140	0.168016	2391	10	147	0.158031	22	10	
2 1	1	4.25194	4.2693	20799	3.56197	10362	0.388187	8352	10	340	0.515718	77	29	
2.2 1	1	4.25194	9.37217	37682	8.06883	12483	0.604983	8234	8	414	0.541746	110	37	
2.4 1	1	4.25194	12.7771	51488	11.0745	16877	0.777955	11449	9	353	0.742554	144	33	
2.6 1	0	4.25194	20.1819	72575	17.7429	15253	1.00038	6836	0	422	0.524733	127	13	
2.8 1	0	4.25194	20.1114	78260	17.5105	22180	1.18163	14306	0	380	1.06456	208	35	
3 1	0	4.25194	20.2055	70383	17.9481	11837	0.911611	3753	0	412	0.312045	80	6	
3.2 1	0	4.25194	20.1894	70354	18.0118	11386	0.856371	3317	0	236	0.246296	95	12	
0.2 1	1	4.25194	3.01796	10168	1.15489	9754	0.635178	2781	88	6277	0.180724	263	211	
0.4 1	1	4.25194	0.6493	4470	0.317556	4365	0.167511	3243	29	849	0.191458	50	44	
0.6 1	1	4.25194	0.151827	1100	0.091212	1015	0.037668	760	14	221	0.028201	13	13	
0.8 1	1	4.25194	0.061868	755	0.046567	715	0.024076	654	8	52	0.024225	7	7	
1 1	1	4.25194	0.023639	533	0.023515	535	0.014372	530	5	6	0.021743	4	4	
1.2 1	1	4.25194	0.157995	1567	0.124397	1365	0.06403	1256	10	80	0.055849	9	9	
1.4 1	1	4.25194	0.35032	2454	0.291237	1759	0.0555	1528	9	72	0.059769	14	10	
1.6 1	1	4.25194	0.4758	2569	0.389365	1587	0.059952	1267	8	126	0.056026	15	11	
1.8 1	1	4.25194	1.73664	7453	1.43909	3287	0.15594	2296	7	216	0.139999	32	14	
2 1	1	4.25194	2.44352	10612	2.08605	4384	0.179142	3167	7	193	0.174406	26	9	
2.2 1	1	4.25194	1.81421	8090	1.56115	3388	0.132607	2540	6	246	0.137978	19	9	
2.4 1	1	4.25194	6.89931	28839	5.91342	10602	0.503383	7704	8	276	0.542219	93	27	
2.6 1	0	4.25194	20.1108	75496	17.5908	19451	1.05043	11122	0	430	0.778054	190	30	
2.8 1	0	4.25194	20.1708	74179	17.7652	17297	1.00251	9150	0	404	0.644844	137	13	
3 1	0	4.25194	20.1692	70794	17.9227	12823	0.89864	4841	0	413	0.347204	120	9	
3.2 1	0	4.25194	20.1122	70181	17.9186	11789	0.882171	3810	0	287	0.288457	92	3	
0.2 1	1	4.25194	1.46374	5207	0.564822	5040	0.327896	1712	74	3025	0.098392	104	88	
0.4 1	1	4.25194	0.418004	2241	0.201836	2178	0.074245	1271	24	688	0.056533	26	24	
0.6 1	1	4.25194	0.289254	1801	0.157222	1637	0.067612	1128	11	345	0.061659	41	30	
0.8 1	1	4.25194	0.104468	944	0.06883	881	0.02932	749	8	101	0.032248	13	11	
1 1	1	4.25194	0.410884	2639	0.296522	2078	0.081833	1584	14	283	0.06181	20	17	
1.2 1	1	4.25194	0.180097	2163	0.149564	1937	0.060071	1807	14	94	0.063736	14	13	
1.4 1	1	4.25194	0.199739	1180	0.152274	824	0.03991	685	5	41	0.039139	6	4	
1.6 1	1	4.25194	0.565233	3767	0.440333	2740	0.10841	2394	10	122	0.131323	20	15	
1.8 1	1	4.25194	1.34471	6843	1.10887	3721	0.139226	2984	8	221	0.164145	33	16	
2 1	1	4.25194	2.23177	11038	1.87709	5701	0.20433	4666	7	217	0.271237	30	13	
2.2 1	1	4.25194	7.9945	34063	6.82448	13196	0.550109	9621	6	320	0.620938	121	39	
2.4 1	1	4.25194	9.914	39436	8.5175	12944	0.662122	8660	7	337	0.61703	107	33	
2.6 1	1	4.25194	11.6056	43166	10.2153	10503	0.625249	5705	9	295	0.372875	107	24	
2.8 1	1	4.25194	12.4359	46614	10.998	11369	0.654852	6364	10	209	0.37673	78	14	
3 1	0	4.25194	20.1923	71657	17.9002	13329	0.947747	5309	0	325	0.424672	85	9	
3.2 1	0	4.25194	20.1934	74686	17.8813	16788	0.957163	9026	0	252	0.586084	180	16	
0.2 1	1	4.25194	1.58253	6256	0.635851	6074	0.313106	2436	77	3076	0.12658	86	82	
0.4 1	1	4.25194	0.24315	1643	0.123612	1565	0.068009	1147	22	355	0.058747	41	37	
0.6 1	1	4.25194	0.16111	1219	0.100446	1133	0.03738	844	13	230	0.028666	12	12	
0.8 1	1	4.25194	0.06024	840	0.04828	807	0.022487	744	11	47	0.024917	10	10	
1 1	1	4.25194	0.275246	2364	0.197627	2022	0.07292	1767	12	125	0.087044	30	24	
1.2 1	1	4.25194	0.338625	3042	0.255757	2579	0.076581	2323	11	177	0.108119	27	23	
1.4 1	1	4.25194	0.56188	2998	0.459217	1826	0.071304	1405	10	153	0.056108	13	9	
1.6 1	1	4.25194	1.37542	6800	1.08403	3904	0.165791	2995	8	287	0.185921	46	25	
1.8 1	1	4.25194	3.34514	15919	2.66774	8638	0.357536	6906	8	220	0.491032	71	33	
2 1	1	4.25194	5.12138	20221	4.31173	7083	0.387487	4474	8	369	0.328944	95	22	
2.2 1	1	4.25194	3.20088	13249	2.76168	4842	0.238794	3413	8	173	0.204079	30	12	
2.4 1	1	4.25194	8.49353	32093	7.36058	8973	0.519233	5160	7	215	0.358527	73	18	
2.6 1	1	4.25194	15.3297	56269	13.5409	12762	0.73836	6337	7	285	0.392563	77	16	
2.8 1	0	4.25194	20.2052	72153	17.8944	14304	0.94323	6112	0	246	0.446185	93	10	
3 1	0	4.25194	20.2046	72641	17.8894	15470	0.971182	7706	0	319	0.555622	142	21	
3.2 1	0	4.25194	20.1865	70791	17.9374	12132	0.916482	4077	0	294	0.316245	97	9	
0.2 1	1	4.25194	0.925609	4487	0.354701	4396	0.268829	2771	42	1557	0.255205	250	184	
0.4 1	1	4.25194	0.3249	2023	0.16429	1976	0.091374	1302	25	532	0.054991	27	25	
0.6 1	1	4.25194	0.227505	2165	0.144091	2076	0.068019	1737	16	288	0.062419	16	15	
0.8 1	1	4.25194	0.328095	2910	0.214611	2674	0.135804	2267	29	299	0.105691	28	28	
1 1	1	4.25194	0.132021	1049	0.096518	889	0.048051	748	9	81	0.033682	8	8	
1.2 1	1	4.25194	0.088969	1182	0.07581	1086	0.034832	1030	9	40	0.036214	8	8	
1.4 1	1	4.25194	0.100775	1459	0.088995	1360	0.044996	1310	9	29	0.048175	8	8	
1.6 1	1	4.25194	1.21505	8374	0.893856	6281	0.245516	5711	11	213	0.39391	56	40	
1.8 1	1	4.25194	2.13829	9825	1.74828	4921	0.225676	3789	8	199	0.246166	37	18	
2 1	1	4.25194	6.33984	25896	5.36729	9852	0.454098	6704	10	335	0.421185	89	33	
2.2 1	1	4.25194	6.0663	25354	5.2413	9393	0.432063	6589	13	355	0.365841	88	29	
2.4 1	1	4.25194	13.1943	52958	11.4762	17103	0.829154	11416	15	315	0.676611	179	43	
2.6 1	1	4.25194	18.7372	73497	16.3396	21746	1.10588	13954	10	533	0.91609	209	36	
2.8 1	0	4.25194	20.2046	73495	17.7335	17000	1.0765	8915	0	306	0.727759	130	10	
3 1	0	4.25194	20.1155	70544	17.7717	13236	1.02133	5310	0	386	0.492109	121	9	
3.2 1	0	4.25194	20.1029	69021	17.9373	10776	0.845417	2759	0	418	0.203915	68	2	
0.2 1	1	4.25194	5.11054	15962	1.94008	15258	0.943545	3413	65	9851	0.278339	203	184	
0.4 1	1	4.25194	0.057393	589	0.035607	582	0.018373	498	10	74	0.018953	15	11	
0.6 1	1	4.25194	0.350643	2683	0.190895	2571	0.121968	2040	20	401	0.110932	40	33	
0.8 1	1	4.25194	0.173175	1620	0.127009	1492	0.063507	1267	12	162	0.047884	11	11	
1 1	1	4.25194	0.226792	1770	0.162708	1506	0.067216	1241	10	179	0.05103	10	9	
1.2 1	1	4.25194	0.561341	3909	0.393406	3145	0.091799	2677	8	136	0.149989	22	15	
1.4 1	1	4.25194	0.903368	5723	0.68473	4112	0.152644	3501	12	218	0.209517	37	26	
1.6 1	1	4.25194	0.226354	1803	0.173825	1452	0.069727	1333	8	31	0.074674	16	11	
1.8 1	1	4.25194	2.14835	9722	1.76918	4713	0.202814	3547	6	285	0.237293	36	17	
2 1	1	4.25194	2.31288	10934	1.8747	5577	0.255957	4502	7	209	0.336816	55	21	
2.2 1	1	4.25194	3.79151	14285	3.26499	4420	0.259592	2618	5	130	0.16509	32	7	
2.4 1	1	4.25194	13.927	49675	12.1613	11601	0.757041	5565	6	419	0.423389	103	15	
2.6 1	0	4.25194	20.1125	76273	17.5615	20255	1.09931	12033	0	358	0.879032	197	37	
2.8 1	0	4.25194	20.0992	69578	17.7963	11369	0.925183	3231	0	316	0.318245	102	2	
3 1	0	4.25194	20.1998	72377	17.9291	13868	0.916188	5830	0	360	0.416586	112	7	
3.2 1	0	4.25194	20.1688	71514	17.923	12706	0.919494	4801	0	315	0.383047	104	5	
0.2 1	1	4.25194	1.67194	7316	0.694596	7095	0.331717	3276	70	3288	0.200965	273	204	
0.4 1	1	4.25194	0.094359	1005	0.05607	986	0.029532	871	13	117	0.04147	25	20	
0.6 1	1	4.25194	0.197203	1699	0.117746	1622	0.05142	1346	18	208	0.063547	30	26	
0.8 1	1	4.25194	0.111036	1161	0.081496	1070	0.039525	944	13	97	0.035634	12	12	
1 1	1	4.25194	0.516311	3954	0.340803	3382	0.125698	2846	14	234	0.157732	38	24	
1.2 1	1	4.25194	0.237801	2046	0.183635	1746	0.083832	1569	11	81	0.074715	11	10	
1.4 1	1	4.25194	0.956816	5590	0.717965	3983	0.179999	3386	11	138	0.23068	34	21	
1.6 1	1	4.25194	0.903848	3662	0.736804	1545	0.08011	935	4	170	0.055288	15	9	
1.8 1	1	4.25194	0.637022	3581	0.551831	2065	0.069694	1719	9	147	0.065082	17	11	
2 1	1	4.25194	4.36184	18271	3.66567	7544	0.331464	5398	6	359	0.348472	64	25	
2.2 1	1	4.25194	5.31077	20202	4.59049	6232	0.32268	3765	9	286	0.231891	46	14	
2.4 1	0	4.25194	20.1071	77053	17.4479	21687	1.13547	13093	0	471	0.940802	203	43	
2.6 1	1	4.25194	12.7139	47394	11.1404	11867	0.727376	6609	8	229	0.48556	115	20	
2.8 1	0	4.25194	20.2065	73304	17.7926	16442	1.01148	8474	0	492	0.644495	152	21	
3 1	1	4.25194	11.4429	40095	10.2152	6729	0.505724	2163	4	239	0.136776	73	7	
3.2 1	1	4.25194	11.5302	42044	10.2326	8642	0.574471	4174	4	266	0.313244	50	8	
0.2 1	1	4.25194	2.23203	7047	0.892006	6798	0.437613	1056	55	4562	0.04895	79	67	
0.4 1	1	4.25194	1.01025	5131	0.468946	4831	0.241329	2831	28	1585	0.180468	107	86	
0.6 1	1	4.25194	0.136591	1153	0.082864	1091	0.045163	906	12	155	0.042995	18	15	
0.8 1	1	4.25194	0.108523	1659	0.085623	1599	0.045961	1496	14	84	0.050976	13	13	
1 1	1	4.25194	0.104776	986	0.081625	868	0.030477	770	8	65	0.027759	7	7	
1.2 1	1	4.25194	0.11291	831	0.090665	646	0.020649	540	6	70	0.017895	5	5	
1.4 1	1	4.25194	0.406203	2812	0.324567	2078	0.071791	1773	11	136	0.078072	17	13	
1.6 1	1	4.25194	0.414352	2929	0.327757	2137	0.086131	1923	8	105	0.106983	14	11	
1.8 1	1	4.25194	0.75546	4469	0.623286	2803	0.111545	2409	10	105	0.124566	22	12	
2 1	1	4.25194	7.40634	33391	6.17498	15140	0.619299	11577	11	337	0.753206	142	51	
2.2 1	1	4.25194	6.23044	23481	5.39103	6533	0.372793	3571	5	404	0.24386	68	16	
2.4 1	1	4.25194	14.4448	57368	12.5528	18110	0.837957	11824	11	606	0.728447	156	39	
2.6 1	1	4.25194	7.04389	27268	6.23101	7558	0.390187	4545	11	314	0.216801	59	18	
2.8 1	0	4.25194	20.1053	73657	17.7	16658	0.998581	8553	0	453	0.61542	149	24	
3 1	0	4.25194	20.1078	69381	17.919	10714	0.878041	2695	0	160	0.222975	74	5	
3.2 1	0	4.25194	20.1834	70733	18.0031	11945	0.860421	3983	0	268	0.285285	79	7	
0.2 1	1	4.25194	2.945	12136	1.14285	11811	0.590891	5502	46	5733	0.448517	614	442	
0.4 1	1	4.25194	0.640581	4199	0.31031	4062	0.139875	3031	25	908	0.19156	86	66	
0.6 1	1	4.25194	0.479845	4130	0.269217	3945	0.11923	3341	20	492	0.190625	92	71	
0.8 1	1	4.25194	0.20859	1968	0.14376	1816	0.05329	1543	18	212	0.051473	17	17	
1 1	1	4.25194	0.171777	1691	0.12337	1503	0.03939	1369	7	45	0.067131	16	12	
1.2 1	1	4.25194	0.240725	1344	0.180135	957	0.042533	700	7	148	0.028898	7	6	
1.4 1	1	4.25194	0.849044	5215	0.657801	3585	0.171975	3031	14	300	0.171284	26	22	
1.6 1	1	4.25194	2.04064	9011	1.6266	4555	0.220466	3222	10	264	0.209764	47	22	
1.8 1	1	4.25194	0.745895	3639	0.620346	1868	0.08613	1459	8	119	0.082782	13	9	
2 1	1	4.25194	9.44857	40045	7.87339	16871	0.77804	12349	10	455	0.901919	168	61	
2.2 1	1	4.25194	8.44443	36500	7.10088	15119	0.700489	11358	10	464	0.797562	161	47	
2.4 1	1	4.25194	17.0647	68854	14.7358	22886	1.07891	15847	9	405	1.08399	207	40	
2.6 1	1	4.25194	2.5005	9814	2.17014	3119	0.203279	2125	6	96	0.153583	20	8	
2.8 1	0	4.25194	20.1244	72683	17.7332	15574	0.997873	7324	0	432	0.534335	139	22	
3 1	0	4.25194	20.1127	71119	17.8529	12810	0.912416	4758	0	326	0.3497	108	13	
3.2 1	0	4.25194	20.1993	70787	17.9926	11984	0.86126	4007	0	291	0.270332	99	9	
0.2 1	1	4.25194	1.21008	4599	0.498	4498	0.199495	1479	76	2727	0.051576	77	75	
0.4 1	1	4.25194	1.62884	9695	0.700107	9292	0.535671	6854	37	1895	0.615246	490	321	
0.6 1	1	4.25194	0.21736	1430	0.119749	1349	0.067109	991	16	284	0.043153	16	15	
0.8 1	1	4.25194	0.039387	769	0.035243	760	0.02343	744	7	16	0.02805	6	6	
1 1	1	4.25194	0.188469	1877	0.135945	1666	0.090414	1517	11	109	0.072276	10	10	
1.2 1	1	4.25194	0.222122	1571	0.163532	1253	0.045708	1044	8	118	0.04878	15	9	
1.4 1	1	4.25194	0.073744	708	0.059088	609	0.029972	566	6	32	0.025492	5	5	
1.6 1	1	4.25194	0.249638	1885	0.212966	1398	0.060413	1258	10	72	0.052903	9	9	
1.8 1	1	4.25194	0.724504	2777	0.610708	993	0.059013	586	3	140	0.038261	7	4	
2 1	1	4.25194	0.085531	669	0.074349	493	0.020702	456	3	17	0.018873	2	2	
2.2 1	1	4.25194	12.1487	49696	10.3556	17681	0.86251	12265	11	474	0.867179	196	62	
2.4 1	1	4.25194	4.12766	15575	3.64977	3911	0.217765	2084	8	161	0.089456	30	11	
2.6 1	1	4.25194	15.2272	60685	13.2781	19285	0.893451	13301	10	282	0.879774	186	38	
2.8 1	0	4.25194	20.1129	76572	17.6294	19900	1.05405	11891	0	351	0.824906	184	26	
3 1	1	4.25194	15.8652	57033	14.0902	11297	0.73247	4868	5	332	0.302422	85	10	
3.2 1	0	4.25194	20.1178	72284	17.8628	14042	0.920683	6169	0	432	0.435387	122	12	
0.2 1	1	4.25194	0.954266	3215	0.3788	3095	0.161172	766	46	2164	0.031845	45	45	
0.4 1	1	4.25194	0.52314	3029	0.251318	2929	0.09617	1869	25	916	0.095141	51	46	
0.6 1	1	4.25194	0.32121	2073	0.184166	1906	0.071041	1298	25	489	0.044397	24	24	
0.8 1	1	4.25194	0.098064	1066	0.067171	998	0.036059	908	10	62	0.041978	15	13	
1 1	1	4.25194	0.088206	1374	0.073705	1310	0.052138	1268	11	28	0.052116	10	10	
1.2 1	1	4.25194	0.0913	936	0.073677	811	0.034984	748	6	35	0.030399	5	5	
1.4 1	1	4.25194	0.211825	1770	0.181088	1383	0.042349	1228	10	81	0.040512	10	9	
1.6 1	1	4.25194	0.479329	2548	0.394218	1476	0.059843	1182	7	114	0.055974	13	8	
1.8 1	1	4.25194	3.71212	18056	3.0269	9463	0.367216	7492	10	413	0.479622	86	41	
2 1	1	4.25194	3.73542	15715	3.15006	6249	0.307367	4434	8	335	0.302038	69	25	
2.2 1	1	4.25194	4.77387	18981	4.15315	6117	0.272414	3934	7	338	0.214591	56	19	
2.4 1	1	4.25194	9.67651	38445	8.38145	12089	0.611136	8047	8	383	0.561634	119	31	
2.6 1	1	4.25194	19.5015	78425	16.8487	25696	1.24436	17968	7	507	1.28189	300	51	
2.8 1	0	4.25194	20.1132	76251	17.6243	20405	1.07544	12547	0	395	0.899101	196	36	
3 1	1	4.25194	10.868	37836	9.66328	6848	0.534516	2541	8	219	0.184859	59	10	
3.2 1	0	4.25194	20.1125	69037	17.9663	10124	0.835854	2094	0	221	0.151847	79	6	
0.2 1	1	4.25194	1.97161	6532	0.772803	6360	0.310605	1614	52	4231	0.103414	127	117	
0.4 1	1	4.25194	0.185926	1355	0.100481	1324	0.05488	992	25	283	0.037359	24	24	
0.6 1	1	4.25194	0.247048	2241	0.148195	2142	0.082606	1786	20	299	0.076362	27	24	
0.8 1	1	4.25194	0.320337	2944	0.20055	2718	0.095945	2387	18	175	0.128348	41	32	
1 1	1	4.25194	0.08465	842	0.066023	762	0.029529	680	6	56	0.027781	5	5	
1.2 1	1	4.25194	0.323968	2416	0.237019	1945	0.0632	1676	9	156	0.087769	31	22	
1.4 1	1	4.25194	0.264557	2153	0.203171	1747	0.057928	1576	8	75	0.080221	14	12	
1.6 1	1	4.25194	0.309646	1931	0.263851	1256	0.041084	1053	7	102	0.037121	8	7	
1.8 1	1	4.25194	2.27288	10285	1.88809	4818	0.198743	3597	10	329	0.220415	50	24	
2 1	1	4.25194	6.52826	30432	5.3886	14503	0.581281	11377	11	520	0.764531	129	39	
2.2 1	1	4.25194	9.34172	36860	8.0703	11785	0.569746	7509	8	428	0.476032	128	25	
2.4 1	1	4.25194	7.34459	26809	6.45344	6193	0.3828	3004	7	355	0.198565	49	12	
2.6 1	1	4.25194	17.5068	64993	15.4473	15368	0.845561	8198	6	331	0.512665	118	16	
2.8 1	0	4.25194	20.1062	73161	17.6675	16135	1.04173	7928	0	554	0.635401	131	19	
3 1	0	4.25194	20.1021	73592	17.7674	16064	0.957577	8070	0	511	0.574855	144	20	
3.2 1	0	4.25194	20.1168	70509	17.8753	12417	0.892347	4435	0	319	0.345515	104	9	
0.2 1	1	4.25194	1.29862	4940	0.539198	4840	0.170354	1530	55	3153	0.047874	54	54	
0.4 1	1	4.25194	0.761923	4853	0.359598	4712	0.19383	3412	29	1070	0.215928	49	42	
0.6 1	1	4.25194	0.130234	1528	0.089249	1472	0.057467	1327	15	121	0.056906	16	15	
0.8 1	1	4.25194	0.533802	4224	0.322528	3833	0.135374	3190	14	429	0.18072	55	44	
1 1	1	4.25194	0.314537	2947	0.221036	2617	0.072244	2325	10	131	0.114174	17	13	
1.2 1	1	4.25194	0.131568	1281	0.098227	1125	0.046103	1038	6	47	0.048595	7	6	
1.4 1	1	4.25194	0.253111	1930	0.198232	1521	0.087423	1347	10	82	0.069849	10	9	
