3.2 1	1	4.25194	0.408473	1836	0.381808	859	0.039215	610	4	33	0.037734	11	3	
1 1	1	4.25194	3.19756	6024	0.979886	5497	0.2402	1204	28	3488	0.076978	89	29	
1.2 1	1	4.25194	0.469049	2016	0.312491	1780	0.089203	834	16	713	0.062197	19	17	
1.4 1	1	4.25194	0.104857	774	0.100199	733	0.041608	620	11	55	0.037853	10	10	
1.6 1	1	4.25194	0.069722	734	0.085244	716	0.026022	686	10	23	0.055824	9	9	
1.8 1	1	4.25194	2.22395	5941	1.22502	3275	0.157382	1243	9	1289	0.100726	22	18	
2 1	1	4.25194	1.50039	4541	0.947528	2360	0.120066	1158	11	807	0.082969	70	11	
2.2 1	1	4.25194	0.121217	938	0.127987	783	0.027555	690	8	76	0.03693	7	7	
2.4 1	1	4.25194	1.14351	3875	0.918479	1527	0.087333	660	6	241	0.054525	100	6	
2.6 1	1	4.25194	0.267385	1192	0.247596	615	0.02887	441	5	39	0.034192	7	5	
2.8 1	1	4.25194	0.048226	491	0.065612	462	0.014616	442	4	14	0.026907	3	3	
3 1	1	4.25194	0.174395	1213	0.177118	940	0.029307	860	5	5	0.059069	8	4	
3.2 1	1	4.25194	0.504471	2173	0.471473	929	0.044502	655	5	16	0.046779	11	4	
1 1	1	4.25194	4.45173	7219	1.22645	6475	0.307264	620	15	4554	0.034299	14	14	
1.2 1	1	4.25194	3.21581	6958	1.21228	5688	0.274692	1050	21	1264	0.062937	22	20	
1.4 1	1	4.25194	1.99342	4960	0.88263	3770	0.166644	1422	21	1723	0.103629	83	24	
1.6 1	1	4.25194	0.073826	648	0.075227	620	0.032297	560	9	23	0.037554	8	8	
1.8 1	1	4.25194	0.823121	2826	0.543333	1787	0.083687	885	7	598	0.079293	57	15	
2 1	1	4.25194	0.056905	597	0.063593	584	0.021172	564	7	10	0.04721	6	6	
2.2 1	1	4.25194	0.325833	2125	0.313444	1641	0.05715	1362	11	135	0.089024	32	11	
2.4 1	1	4.25194	0.226616	1746	0.240895	1462	0.05618	1330	9	41	0.082277	10	8	
2.6 1	1	4.25194	1.55136	5611	1.17349	2590	0.118587	1708	10	357	0.132774	104	14	
2.8 1	1	4.25194	0.328414	1457	0.293382	816	0.038975	606	6	43	0.049758	34	5	
3 1	1	4.25194	0.526589	2268	0.465863	1106	0.081841	827	6	98	0.079739	12	6	
3.2 1	1	4.25194	0.190417	1431	0.212675	1091	0.035459	1018	6	17	0.058375	9	5	
1 1	1	4.25194	0.156902	901	0.115533	879	0.052882	549	11	142	0.038764	19	18	
1.2 1	1	4.25194	0.683152	2611	0.408279	2341	0.11308	907	12	466	0.064936	38	20	
1.4 1	1	4.25194	2.40186	4772	0.92151	3440	0.18111	702	9	2024	0.068302	84	15	
1.6 1	1	4.25194	0.067806	634	0.073406	603	0.030514	562	8	32	0.041588	7	7	
1.8 1	1	4.25194	0.100389	1006	0.115276	950	0.031927	880	10	40	0.055326	11	9	
2 1	1	4.25194	18.757	34305	8.04003	13395	0.813311	2533	10	1084	0.300112	848	27	
2.2 1	1	4.25194	0.333802	1939	0.309277	1382	0.05102	1092	10	131	0.072577	33	10	
2.4 1	1	4.25194	0.063432	487	0.064848	460	0.045605	440	5	13	0.049097	4	4	
2.6 1	1	4.25194	1.71701	6327	1.37277	2719	0.137067	1621	11	388	0.115108	84	11	
2.8 1	1	4.25194	0.073753	640	0.086092	611	0.025236	598	6	11	0.054161	5	5	
3 1	1	4.25194	0.055421	358	0.058854	302	0.012422	282	4	18	0.024845	3	3	
3.2 1	1	4.25194	3.05426	9883	2.34927	2767	0.146742	1598	8	50	0.118686	201	10	
1 1	1	4.25194	0.087261	617	0.079283	595	0.03387	492	11	60	0.035242	10	10	
1.2 1	1	4.25194	0.152082	881	0.114586	836	0.063047	574	10	53	0.062816	18	14	
1.4 1	1	4.25194	1.40787	3849	0.704228	2779	0.141617	842	14	1321	0.061733	64	18	
1.6 1	1	4.25194	0.744554	2879	0.498545	2058	0.130846	1065	15	60	0.081847	25	18	
1.8 1	1	4.25194	4.21754	8040	1.74158	4060	0.223204	1056	12	1932	0.08557	196	13	
2 1	1	4.25194	0.317534	1533	0.276035	1028	0.05682	724	7	212	0.05085	8	7	
2.2 1	1	4.25194	0.280298	1298	0.249803	817	0.032649	610	6	18	0.040309	19	6	
2.4 1	1	4.25194	1.85168	6703	1.44258	2730	0.133713	1545	14	517	0.110672	21	16	
2.6 1	1	4.25194	2.38925	7811	1.91647	2178	0.130088	673	5	81	0.05766	35	7	
2.8 1	1	4.25194	0.507173	2033	0.44366	1022	0.05347	727	6	23	0.071823	45	8	
3 1	1	4.25194	0.187495	1119	0.192842	739	0.02886	649	5	49	0.037975	5	4	
3.2 1	1	4.25194	0.238909	1297	0.236399	775	0.029714	666	5	10	0.045356	6	4	
1 1	1	4.25194	1.96013	4974	0.817542	4353	0.232248	798	14	2318	0.060641	27	24	
1.2 1	1	4.25194	0.093346	519	0.073037	489	0.038032	370	8	46	0.026955	7	7	
1.4 1	1	4.25194	0.057328	437	0.055673	424	0.020538	370	8	30	0.031551	7	7	
1.6 1	1	4.25194	0.260321	1617	0.222571	1407	0.051146	1092	11	221	0.083529	19	11	
1.8 1	1	4.25194	2.28268	6629	1.39183	3679	0.192709	1189	12	812	0.096654	158	15	
2 1	1	4.25194	0.070327	606	0.07834	581	0.026062	566	6	14	0.052404	5	5	
2.2 1	1	4.25194	0.130112	916	0.133407	779	0.038068	727	7	35	0.054157	9	7	
2.4 1	1	4.25194	0.089234	860	0.111115	794	0.029313	757	7	12	0.04786	7	6	
2.6 1	1	4.25194	0.055469	383	0.058313	341	0.015675	314	4	21	0.026833	3	3	
2.8 1	1	4.25194	0.122775	1032	0.140858	876	0.02681	824	6	12	0.04682	7	5	
3 1	1	4.25194	2.28595	7908	1.62672	3675	0.237321	2798	6	45	0.396634	112	5	
3.2 1	1	4.25194	0.090059	695	0.100504	604	0.021455	571	4	14	0.031878	4	3	
1 1	1	4.25194	0.083362	625	0.076034	618	0.03562	496	11	74	0.028155	10	10	
1.2 1	1	4.25194	4.60867	8275	1.44997	6820	0.30881	1460	22	2955	0.109895	136	24	
1.4 1	1	4.25194	5.70692	12412	2.37973	8895	0.485361	1526	17	1393	0.138052	217	34	
1.6 1	1	4.25194	1.27854	3723	0.694967	2638	0.122091	1071	13	362	0.069405	15	14	
1.8 1	1	4.25194	1.09278	3534	0.711684	2059	0.100037	820	11	853	0.047791	18	10	
2 1	1	4.25194	0.697619	2595	0.546009	1406	0.069529	739	9	464	0.053611	10	8	
2.2 1	1	4.25194	0.071126	615	0.080869	563	0.021745	534	6	24	0.036898	5	5	
2.4 1	1	4.25194	0.084005	698	0.096415	613	0.021593	569	6	28	0.034831	7	5	
2.6 1	1	4.25194	1.50401	5207	1.24549	1551	0.101544	611	6	24	0.044159	19	6	
2.8 1	1	4.25194	0.097109	641	0.104075	539	0.023613	505	5	11	0.031762	5	4	
3 1	1	4.25194	0.888907	3605	0.815434	1284	0.060457	784	6	25	0.050643	16	6	
3.2 1	1	4.25194	0.091974	619	0.099514	494	0.018703	444	4	21	0.025843	5	3	
1 1	1	4.25194	11.4832	13241	2.27233	11899	0.544006	1111	23	6670	0.097163	226	26	
1.2 1	1	4.25194	0.315847	1714	0.235672	1585	0.07161	998	16	440	0.079473	31	21	
1.4 1	1	4.25194	7.53273	10284	2.0361	6978	0.348648	1306	16	4101	0.11446	175	27	
1.6 1	1	4.25194	12.2561	17071	3.67374	9579	0.562495	1285	12	2506	0.140225	420	18	
1.8 1	1	4.25194	3.39662	8444	1.79009	4555	0.248984	1350	15	212	0.110839	186	19	
2 1	1	4.25194	1.24412	4821	0.875206	3007	0.137498	1891	16	286	0.139681	104	19	
2.2 1	1	4.25194	0.326865	1759	0.283063	1265	0.054746	1008	9	167	0.078302	26	9	
2.4 1	1	4.25194	1.57201	5177	1.14647	2094	0.099225	1096	8	330	0.083799	101	11	
2.6 1	1	4.25194	0.460226	2140	0.424498	1199	0.062551	866	8	131	0.059623	25	8	
2.8 1	1	4.25194	0.590839	2455	0.526052	1023	0.055901	700	5	22	0.044849	8	4	
3 1	1	4.25194	0.051622	588	0.061164	575	0.018304	570	4	7	0.04674	3	3	
3.2 1	1	4.25194	0.056455	565	0.063103	535	0.018645	522	4	13	0.044736	3	3	
1 1	1	4.25194	1.3666	3469	0.566748	3218	0.147769	584	14	2134	0.032272	13	13	
1.2 1	1	4.25194	1.44321	4208	0.687727	3659	0.152751	1141	22	1929	0.065488	24	23	
1.4 1	1	4.25194	14.0797	20242	4.01301	13837	0.780373	1535	14	1364	0.148814	335	30	
1.6 1	1	4.25194	10.3983	15959	3.36697	9041	0.495565	1622	17	3367	0.15129	392	21	
1.8 1	0	4.25194	20.1261	28501	6.57026	12575	0.81693	1529	0	2342	0.243784	709	27	
2 1	1	4.25194	0.100758	796	0.108036	697	0.032699	630	8	26	0.045951	10	7	
2.2 1	1	4.25194	4.21851	9710	2.34981	3579	0.214763	925	7	294	0.08516	228	7	
2.4 1	1	4.25194	0.53084	2349	0.453657	1320	0.053015	944	8	226	0.062711	40	8	
2.6 1	1	4.25194	0.163143	929	0.164275	623	0.025638	517	6	62	0.034662	12	5	
2.8 1	1	4.25194	2.75697	7931	1.91852	2307	0.132926	1028	6	186	0.096179	165	5	
3 1	1	4.25194	0.69395	2625	0.620767	911	0.053223	539	5	70	0.036145	7	4	
3.2 1	1	4.25194	0.20916	1223	0.211147	795	0.026814	700	4	53	0.044574	5	3	
1 1	1	4.25194	0.633951	2861	0.401997	2706	0.15675	1241	27	905	0.074565	31	30	
1.2 1	1	4.25194	0.709484	2633	0.418823	2255	0.102658	896	17	1079	0.05386	16	16	
1.4 1	1	4.25194	0.534949	2207	0.361108	1801	0.083451	907	15	618	0.062328	39	19	
1.6 1	1	4.25194	3.08192	6988	1.39829	4061	0.198904	1245	18	2105	0.079267	22	20	
1.8 1	1	4.25194	1.44481	3918	0.827679	2146	0.106833	744	9	951	0.054223	84	10	
2 1	1	4.25194	1.63663	6032	1.15551	3558	0.180825	1954	12	579	0.160855	124	16	
2.2 1	0	4.25194	20.1196	29770	7.36366	8742	0.586208	1546	0	2720	0.249058	772	13	
2.4 1	1	4.25194	6.26408	16315	3.83549	5213	0.304303	2144	14	1170	0.202589	196	20	
2.6 1	1	4.25194	0.217914	1583	0.228381	1295	0.049654	1200	9	55	0.071835	8	8	
2.8 1	1	4.25194	0.079873	475	0.083795	358	0.013481	316	4	16	0.01966	5	3	
3 1	1	4.25194	0.435815	2072	0.421964	1038	0.043539	805	7	14	0.050057	12	6	
3.2 1	1	4.25194	0.135345	716	0.135713	460	0.018821	395	4	31	0.023479	4	3	
1 1	1	4.25194	0.276965	1402	0.197063	1364	0.056995	648	13	592	0.035549	12	12	
1.2 1	1	4.25194	0.41744	1732	0.266726	1552	0.088007	650	11	543	0.059735	36	16	
1.4 1	1	4.25194	0.216891	1220	0.177641	1111	0.061692	713	12	187	0.049599	16	14	
1.6 1	1	4.25194	0.045647	456	0.051721	450	0.017404	436	7	13	0.0406	6	6	
1.8 1	1	4.25194	0.071741	651	0.082448	601	0.02621	564	7	19	0.038206	6	6	
2 1	1	4.25194	0.114894	725	0.114129	601	0.026716	505	6	52	0.038065	8	5	
2.2 1	1	4.25194	0.958763	3500	0.72405	1850	0.088076	977	7	386	0.074896	72	9	
2.4 1	1	4.25194	0.091912	661	0.100636	551	0.0291	514	6	19	0.03577	9	5	
2.6 1	1	4.25194	9.37685	25140	6.36732	6126	0.444253	1077	7	385	0.113859	29	11	
2.8 1	1	4.25194	1.96799	6951	1.55318	2689	0.133098	1610	8	245	0.143491	138	13	
3 1	1	4.25194	1.10472	4163	0.960257	1437	0.072999	888	6	259	0.064494	9	6	
3.2 1	1	4.25194	1.13864	4492	0.993022	1725	0.072505	1194	7	137	0.079373	58	6	
1 1	1	4.25194	0.75947	2892	0.424019	2741	0.113204	988	23	1397	0.056684	22	22	
1.2 1	1	4.25194	0.672412	2639	0.401098	2315	0.114758	1117	22	905	0.072791	46	26	
1.4 1	1	4.25194	0.143371	686	0.108953	602	0.035065	347	7	160	0.027994	15	9	
1.6 1	1	4.25194	0.052142	561	0.059377	550	0.018915	534	6	15	0.044969	5	5	
1.8 1	1	4.25194	1.25343	4118	0.778909	2601	0.131904	1296	15	231	0.082047	70	16	
2 1	1	4.25194	2.31911	7205	1.60332	3322	0.194711	978	8	252	0.082886	113	12	
2.2 1	1	4.25194	0.530722	2363	0.441678	1505	0.075723	1041	10	283	0.066367	44	9	
2.4 1	1	4.25194	7.83368	14550	3.63538	3487	0.254914	798	5	1588	0.072584	362	4	
2.6 1	1	4.25194	0.051241	423	0.058665	394	0.020017	379	4	6	0.038319	4	3	
2.8 1	1	4.25194	6.31573	14831	3.66563	3792	0.239919	1607	7	1058	0.174442	345	12	
3 1	1	4.25194	0.285482	1378	0.267818	776	0.045032	586	5	19	0.047828	22	4	
3.2 1	1	4.25194	1.69295	6017	1.38047	2150	0.107116	1326	6	178	0.116851	131	8	
1 1	1	4.25194	2.04704	5093	0.787769	4705	0.242116	1414	33	2430	0.102258	88	45	
1.2 1	1	4.25194	1.01494	3207	0.533402	2773	0.184044	1066	19	1008	0.08752	59	26	
1.4 1	1	4.25194	0.060539	401	0.055622	377	0.021677	310	6	34	0.023585	5	5	
1.6 1	1	4.25194	0.068083	494	0.064842	448	0.020829	378	6	40	0.021233	5	5	
1.8 1	1	4.25194	0.428325	1835	0.340196	1208	0.053364	625	9	367	0.039468	13	10	
2 1	1	4.25194	0.698205	2758	0.542073	1467	0.067236	786	8	456	0.047479	9	8	
2.2 1	1	4.25194	4.74038	10837	2.60424	3367	0.227176	790	9	39	0.058045	21	12	
2.4 1	1	4.25194	0.071234	520	0.080743	462	0.023792	440	5	17	0.037886	4	4	
2.6 1	1	4.25194	0.521833	2099	0.462216	1177	0.056248	846	8	144	0.062439	35	7	
2.8 1	1	4.25194	0.068773	418	0.071235	314	0.012731	284	4	12	0.018403	5	3	
3 1	1	4.25194	0.18514	913	0.181997	501	0.021099	408	5	64	0.024134	4	4	
3.2 1	1	4.25194	1.03588	4069	0.912794	1537	0.078877	1044	6	96	0.097451	58	7	
1 1	1	4.25194	0.333681	1629	0.228871	1534	0.087467	746	20	543	0.044786	19	19	
1.2 1	1	4.25194	0.077385	559	0.067996	549	0.036027	464	9	37	0.027056	8	8	
1.4 1	1	4.25194	0.11147	820	0.110844	748	0.034588	592	11	85	0.033712	10	10	
1.6 1	1	4.25194	0.633857	2383	0.430564	1679	0.099777	709	7	71	0.07355	57	15	
1.8 1	1	4.25194	0.152514	1038	0.138897	891	0.046131	756	10	64	0.055017	19	11	
2 1	1	4.25194	0.140135	902	0.140115	719	0.035585	582	6	74	0.034315	7	6	
2.2 1	1	4.25194	9.41447	18168	4.28661	6138	0.364318	2124	12	1992	0.214875	403	19	
2.4 1	1	4.25194	1.51587	5009	1.09645	2196	0.105715	1202	10	191	0.086586	111	10	
2.6 1	1	4.25194	0.067379	433	0.070714	349	0.012405	314	4	30	0.01768	3	3	
2.8 1	1	4.25194	0.046402	349	0.049369	323	0.015153	314	4	8	0.035854	3	3	
3 1	1	4.25194	0.597791	2222	0.52117	763	0.038716	414	4	37	0.024467	7	3	
3.2 1	1	4.25194	0.281686	1379	0.270287	761	0.033285	625	5	53	0.035109	5	4	
1 1	1	4.25194	13.2916	13866	2.39002	11971	0.572009	934	15	5570	0.084749	37	33	
1.2 1	1	4.25194	0.35046	1912	0.259492	1769	0.065896	1068	19	543	0.073579	38	24	
1.4 1	1	4.25194	6.22844	9334	1.80441	6473	0.360028	1407	15	3515	0.125396	159	25	
1.6 1	1	4.25194	0.592946	2320	0.405816	1747	0.081695	934	12	574	0.067373	45	14	
1.8 1	1	4.25194	0.333264	1689	0.282902	1217	0.05162	833	8	294	0.063511	10	9	
2 1	1	4.25194	1.06409	3437	0.713581	1921	0.097062	933	9	141	0.069438	81	10	
2.2 1	1	4.25194	0.41055	2323	0.379542	1625	0.05653	1258	11	50	0.086988	36	13	
2.4 1	1	4.25194	0.100928	652	0.101263	552	0.023189	491	5	22	0.0454	6	4	
2.6 1	1	4.25194	0.57505	3002	0.500865	1988	0.068373	1708	9	98	0.163812	36	8	
2.8 1	1	4.25194	0.074606	637	0.083623	571	0.024328	536	5	27	0.035686	4	4	
3 1	1	4.25194	0.097645	936	0.113934	853	0.028896	823	6	16	0.046635	6	5	
3.2 1	1	4.25194	0.2361	1465	0.241981	1006	0.033258	903	6	56	0.050216	6	5	
1 1	1	4.25194	0.152774	967	0.126965	933	0.040053	554	14	277	0.029995	13	13	
1.2 1	1	4.25194	0.467932	1892	0.296106	1577	0.095735	601	9	659	0.046407	17	16	
1.4 1	1	4.25194	1.81085	5304	0.961397	4040	0.21369	1110	19	1021	0.09301	92	22	
1.6 1	1	4.25194	0.071125	490	0.069092	455	0.028301	374	6	32	0.022152	5	5	
1.8 1	1	4.25194	0.471873	2047	0.369412	1434	0.075287	776	10	313	0.051719	39	11	
2 1	1	4.25194	0.395354	1800	0.329277	1192	0.051497	814	7	13	0.057502	34	7	
2.2 1	1	4.25194	3.31359	8740	2.06126	3311	0.199654	960	9	442	0.08146	215	8	
2.4 1	1	4.25194	0.22589	1085	0.210369	679	0.032313	505	5	11	0.02896	5	4	
2.6 1	1	4.25194	0.113422	1136	0.131684	1047	0.03521	1010	8	28	0.07455	9	8	
2.8 1	1	4.25194	0.082166	483	0.0865	342	0.01479	314	4	23	0.019475	3	3	
3 1	1	4.25194	0.368449	1718	0.343181	866	0.046779	697	5	12	0.043596	5	4	
3.2 1	1	4.25194	0.991162	3655	0.884677	1043	0.060409	540	5	50	0.034304	8	4	
1 1	1	4.25194	0.256693	1324	0.183036	1261	0.07861	596	15	378	0.032735	14	14	
1.2 1	1	4.25194	1.62944	4557	0.782149	3839	0.214748	865	13	1237	0.068215	77	24	
1.4 1	1	4.25194	0.131868	802	0.120763	717	0.037148	512	9	147	0.029841	8	8	
1.6 1	1	4.25194	19.9599	19891	4.26413	10005	0.602664	1576	17	707	0.128131	155	26	
1.8 1	1	4.25194	0.106484	880	0.114956	778	0.028563	691	8	61	0.043784	8	7	
2 1	1	4.25194	0.658222	2529	0.507697	1474	0.06376	830	6	153	0.067442	55	10	
2.2 1	1	4.25194	0.784461	2833	0.60978	1269	0.058586	598	7	439	0.034352	8	6	
2.4 1	1	4.25194	0.321341	1521	0.285684	887	0.044685	634	6	18	0.046145	11	6	
2.6 1	1	4.25194	0.583229	2570	0.494807	1373	0.084892	977	6	75	0.111633	23	9	
2.8 1	1	4.25194	1.151	4097	0.985505	1317	0.076095	632	6	120	0.042123	69	5	
3 1	1	4.25194	0.408417	2237	0.385063	1466	0.054169	1261	8	103	0.0963	34	7	
3.2 1	1	4.25194	0.136156	886	0.143331	628	0.021545	571	5	9	0.034711	7	4	
1 1	1	4.25194	0.275603	1215	0.186145	1156	0.047164	428	11	598	0.023568	10	10	
1.2 1	1	4.25194	0.500989	2603	0.373149	2260	0.123186	1270	24	418	0.080065	48	30	
1.4 1	1	4.25194	0.065255	615	0.074578	592	0.023554	540	11	40	0.038947	10	10	
1.6 1	1	4.25194	0.179856	1017	0.15334	835	0.041643	615	8	146	0.056754	18	10	
1.8 1	1	4.25194	0.17013	1335	0.172782	1140	0.046078	1001	13	85	0.068209	13	12	
2 1	1	4.25194	0.047615	463	0.051064	453	0.019851	440	5	8	0.041814	4	4	
2.2 1	1	4.25194	0.108521	862	0.10869	772	0.046342	726	7	20	0.058166	8	6	
2.4 1	1	4.25194	0.035669	388	0.043396	384	0.013218	378	4	5	0.032975	3	3	
2.6 1	1	4.25194	0.032503	331	0.038806	320	0.012548	314	4	5	0.027692	3	3	
2.8 1	1	4.25194	0.432145	1763	0.387275	716	0.038346	451	5	59	0.035518	17	4	
3 1	1	4.25194	0.422852	1876	0.394825	883	0.03894	670	5	10	0.049042	10	4	
3.2 1	1	4.25194	0.055047	578	0.063287	545	0.018887	538	4	5	0.043745	3	3	
1 1	1	4.25194	6.79691	10444	1.75473	9384	0.411516	1250	30	5802	0.076324	36	34	
1.2 1	1	4.25194	0.140729	938	0.125925	869	0.037448	588	11	215	0.033193	10	10	
1.4 1	1	4.25194	0.084131	744	0.084771	719	0.032929	639	10	27	0.039243	10	9	
1.6 1	1	4.25194	0.456644	1985	0.351708	1396	0.062414	783	12	189	0.044939	12	11	
1.8 1	1	4.25194	0.044776	350	0.043623	337	0.013198	312	5	15	0.034478	4	4	
2 1	1	4.25194	0.062096	666	0.080512	648	0.028534	628	7	10	0.051646	6	6	
2.2 1	1	4.25194	0.219443	1155	0.202067	823	0.033076	615	6	136	0.037458	22	5	
2.4 1	1	4.25194	0.062592	518	0.072602	462	0.017132	440	5	18	0.033105	4	4	
2.6 1	1	4.25194	0.077334	677	0.091569	601	0.020051	568	5	22	0.033596	4	4	
2.8 1	1	4.25194	0.187379	1001	0.180495	635	0.025002	516	5	52	0.03468	18	5	
3 1	1	4.25194	0.417423	2065	0.398353	1158	0.048498	897	9	75	0.056457	17	8	
3.2 1	1	4.25194	0.547301	2401	0.499402	1036	0.046546	733	5	25	0.046527	9	4	
1 1	1	4.25194	2.70322	5468	0.869261	5110	0.210135	1291	34	2689	0.07944	40	39	
1.2 1	1	4.25194	0.111461	866	0.103735	843	0.043426	680	13	94	0.037823	12	12	
1.4 1	1	4.25194	15.1876	19231	3.91954	12192	0.666631	1200	16	5307	0.112111	307	26	
1.6 1	1	4.25194	6.13705	9789	2.00361	5954	0.315572	1384	13	1332	0.126158	160	22	
1.8 1	1	4.25194	0.186787	1274	0.178669	1073	0.047034	854	11	145	0.061062	12	10	
2 1	1	4.25194	0.05656	541	0.062337	520	0.019839	502	6	14	0.044602	5	5	
2.2 1	1	4.25194	2.14308	7203	1.57379	3330	0.176502	1497	12	409	0.126953	153	13	
2.4 1	1	4.25194	2.70601	7070	1.71064	2397	0.148962	851	6	63	0.081306	164	6	
2.6 1	1	4.25194	1.04643	4006	0.888061	1749	0.103627	948	7	65	0.081627	82	6	
2.8 1	1	4.25194	0.047038	547	0.06361	520	0.018774	512	5	8	0.036285	4	4	
3 1	1	4.25194	0.054456	510	0.065133	486	0.019657	476	5	10	0.04508	4	4	
3.2 1	1	4.25194	0.142346	975	0.152874	723	0.025458	665	5	12	0.037437	5	4	
1 1	1	4.25194	1.49769	4007	0.646123	3589	0.144683	922	22	2266	0.051091	21	21	
1.2 1	1	4.25194	0.212754	1196	0.179041	1094	0.046764	618	12	368	0.035988	11	11	
1.4 1	1	4.25194	0.535133	2551	0.380498	2167	0.107359	1264	17	540	0.088304	34	25	
1.6 1	1	4.25194	0.152294	1090	0.146647	948	0.040429	753	9	129	0.046792	9	8	
1.8 1	1	4.25194	1.28753	4166	0.80514	2581	0.112876	1312	14	839	0.10068	77	16	
2 1	1	4.25194	0.068537	592	0.078577	547	0.022102	506	6	36	0.035309	5	5	
2.2 1	1	4.25194	0.191331	1458	0.198981	1185	0.03768	1040	9	81	0.059139	10	9	
2.4 1	1	4.25194	0.311598	1390	0.275997	802	0.041199	590	6	117	0.049332	31	6	
2.6 1	1	4.25194	0.079164	633	0.089468	569	0.024031	537	5	19	0.039189	5	4	
2.8 1	1	4.25194	1.52713	5600	1.30386	1889	0.110877	956	7	267	0.072735	14	6	
3 1	1	4.25194	0.247483	1227	0.237659	731	0.030339	575	4	9	0.033316	8	3	
3.2 1	1	4.25194	1.14695	4391	1.02492	1440	0.07415	836	5	55	0.069981	21	7	
1 1	1	4.25194	0.085712	734	0.087702	723	0.032874	584	13	78	0.032829	12	12	
1.2 1	1	4.25194	0.723864	2659	0.409773	2301	0.123126	830	14	1122	0.054109	25	19	
1.4 1	1	4.25194	2.47077	5410	1.03223	3864	0.19822	850	15	1976	0.058859	76	18	
1.6 1	1	4.25194	0.087131	916	0.10325	866	0.026601	811	12	23	0.053584	12	11	
1.8 1	1	4.25194	0.518972	2365	0.398658	1702	0.070695	1121	13	378	0.081763	45	16	
2 1	1	4.25194	0.11983	1099	0.131969	984	0.031977	910	12	20	0.054866	15	11	
2.2 1	1	4.25194	1.39768	4777	1.0268	2299	0.108691	1095	10	409	0.077236	100	10	
2.4 1	1	4.25194	2.34102	8029	1.77369	3320	0.169008	1726	8	512	0.176624	117	16	
2.6 1	1	4.25194	0.16467	851	0.159225	550	0.023629	440	5	82	0.032427	4	4	
2.8 1	1	4.25194	0.173706	807	0.163747	436	0.018982	319	4	5	0.019944	8	3	
3 1	1	4.25194	0.274727	1425	0.267869	799	0.027426	636	5	33	0.039322	7	4	
3.2 1	1	4.25194	0.772248	3094	0.702018	1080	0.058955	612	4	12	0.041254	13	3	
1 1	1	4.25194	0.154342	986	0.12137	957	0.049452	630	11	139	0.043938	22	19	
1.2 1	1	4.25194	0.420025	1746	0.276081	1581	0.071322	646	14	697	0.036125	13	13	
1.4 1	1	4.25194	12.8195	16159	3.21154	10650	0.580426	1383	16	4931	0.138801	272	25	
1.6 1	1	4.25194	0.08215	664	0.086745	632	0.025271	547	8	18	0.040924	8	7	
1.8 1	1	4.25194	2.36846	7318	1.56411	4048	0.223157	1264	14	452	0.114149	161	21	
2 1	1	4.25194	0.107977	772	0.10913	663	0.034744	572	6	31	0.041152	9	5	
2.2 1	1	4.25194	0.206313	1164	0.196158	849	0.035042	670	7	94	0.045052	18	7	
2.4 1	1	4.25194	0.061625	388	0.063699	332	0.015214	314	4	13	0.033442	3	3	
2.6 1	1	4.25194	0.248694	1091	0.226864	550	0.02421	352	4	10	0.023385	8	3	
2.8 1	1	4.25194	0.13492	934	0.141623	670	0.020548	606	4	20	0.037068	7	3	
3 1	1	4.25194	0.847175	3611	0.769525	1584	0.071165	1108	7	32	0.071508	38	6	
3.2 1	1	4.25194	0.755029	3013	0.684698	1043	0.049321	702	5	10	0.045317	9	4	
1 1	0	4.25194	31.5917	15341	2.70916	13075	0.609364	610	0	1880	0.080595	146	28	
1.2 1	1	4.25194	0.072856	515	0.067881	498	0.027854	432	9	39	0.039561	8	8	
1.4 1	1	4.25194	0.122415	884	0.10516	836	0.048625	681	12	39	0.047864	18	15	
1.6 1	1	4.25194	0.239164	1337	0.199948	1089	0.053192	743	10	208	0.046525	22	11	
1.8 1	1	4.25194	1.24501	3906	0.826262	2052	0.115091	580	6	83	0.047034	15	11	
2 1	1	4.25194	0.627288	2240	0.46515	1278	0.062674	660	6	402	0.055175	39	7	
2.2 1	1	4.25194	5.58556	14876	3.48466	5564	0.32383	1602	11	235	0.153782	344	15	
2.4 1	1	4.25194	0.066158	681	0.080258	640	0.022886	630	6	7	0.049242	5	5	
2.6 1	1	4.25194	0.528489	2378	0.460811	1353	0.063404	980	8	128	0.065428	41	7	
2.8 1	1	4.25194	0.262039	1119	0.243452	563	0.025902	413	5	49	0.023663	8	4	
3 1	1	4.25194	2.47206	8849	2.00251	3087	0.179959	1979	8	271	0.18796	139	12	
3.2 1	1	4.25194	0.445208	1890	0.418919	796	0.038185	545	5	28	0.032182	13	4	
1 1	1	4.25194	0.590046	2307	0.341174	2172	0.095651	736	17	1122	0.040475	16	16	
1.2 1	1	4.25194	0.084045	563	0.077769	551	0.034549	464	9	48	0.037848	8	8	
1.4 1	1	4.25194	0.315705	1454	0.239079	1209	0.057743	629	10	357	0.050384	22	12	
1.6 1	1	4.25194	0.336511	1621	0.264496	1233	0.064406	712	9	242	0.058659	18	13	
1.8 1	1	4.25194	0.080441	881	0.094436	842	0.03243	816	9	22	0.056874	8	8	
2 1	1	4.25194	1.57902	5237	1.10299	2528	0.123362	1131	12	553	0.077253	16	13	
2.2 1	1	4.25194	3.28626	10551	2.40858	3844	0.250039	1208	12	329	0.093989	25	12	
