1	1	4.25194	0.061354	555	0.068655	485	0.015792	452	7	23	0.00448717	
1	1	4.25194	0.034985	356	0.040791	334	0.009706	314	4	17	0.00669433	
1	1	4.25194	0.455056	2349	0.396581	1653	0.060973	1204	11	219	0.00209989	
1	0	4.25194	40.3539	46681	12.7746	15360	1.29002	2118	0	2610	0.000277431	
1	1	4.25194	14.3795	27672	7.02928	11310	0.799137	2223	12	462	0.000414535	
1	1	4.25194	0.203294	1143	0.186378	834	0.036709	631	6	11	0.00672567	
1	1	4.25194	0.06981	873	0.090059	841	0.0222	816	9	21	0.00653963	
1	1	4.25194	0.180008	1099	0.169561	831	0.03046	641	7	98	0.00329131	
1	1	4.25194	0.777552	2822	0.591024	1549	0.06863	693	6	313	0.0009602	
1	1	4.25194	0.036338	457	0.046412	452	0.01251	438	6	13	0.0061856	
1	1	4.25194	3.70101	7843	1.84317	3710	0.226554	1528	12	1367	0.00105068	
1	1	4.25194	0.222155	1148	0.195502	876	0.049724	695	8	125	0.00481225	
1	1	4.25194	0.121544	1127	0.132553	1016	0.045303	947	10	44	0.0065647	
1	1	4.25194	0.047466	546	0.057624	522	0.014643	502	6	15	0.006692	
1	1	4.25194	0.252239	1133	0.210869	907	0.048519	707	7	13	0.00321496	
1	1	4.25194	0.063168	439	0.06829	399	0.018768	376	5	13	0.00883825	
1	1	4.25194	0.146182	940	0.142696	773	0.030335	692	7	51	0.00626563	
1	1	4.25194	0.064883	660	0.076577	618	0.020695	581	7	14	0.00572843	
1	1	4.25194	0.295363	1368	0.251727	907	0.035161	588	6	221	0.00141737	
1	1	4.25194	0.173141	1488	0.182835	1310	0.039255	1196	11	46	0.006563	
1	1	4.25194	9.87554	17566	4.7403	6569	0.505331	1136	8	368	0.000260293	
1	1	4.25194	1.93491	6030	1.33146	2964	0.147331	1092	10	401	0.000762466	
1	1	4.25194	1.39594	4635	0.937931	2685	0.124826	1402	13	610	0.00106261	
1	1	4.25194	8.76064	11941	3.32367	5527	0.43459	2170	16	1771	0.000900682	
1	1	4.25194	0.116201	774	0.114684	706	0.042953	646	7	13	0.006302	
1	1	4.25194	0.63436	1643	0.474652	1064	0.104639	650	6	230	0.00333797	
1	1	4.25194	6.39992	8378	2.83997	3957	0.423072	1372	11	440	0.000933676	
1	1	4.25194	0.920216	2843	0.674311	1881	0.114497	1291	11	161	0.00277275	
1	1	4.25194	1.42983	3499	0.953372	2230	0.17915	1278	12	299	0.00203985	
1	1	4.25194	0.148354	1047	0.158966	970	0.043453	911	10	38	0.0077251	
1	1	4.25194	2.33264	4364	1.38501	1983	0.196825	884	9	92	0.00740229	
1	1	4.25194	0.096384	697	0.089393	659	0.053482	630	6	11	0.00985657	
1	1	4.25194	6.4951	8975	2.826	4082	0.387251	1462	14	1386	0.000784822	
1	1	4.25194	0.089391	447	0.09212	403	0.026169	375	6	12	0.00806433	
1	1	4.25194	0.090517	567	0.089244	501	0.022807	438	6	45	0.0075528	
1	1	4.25194	2.63437	5882	1.49543	3212	0.217771	1672	15	901	0.00111815	
1	1	4.25194	0.636188	2155	0.493328	1362	0.097549	870	9	125	0.00432743	
1	1	4.25194	0.074303	627	0.086985	587	0.025405	566	6	15	0.0100444	
1	1	4.25194	1.40981	3377	0.868024	1796	0.128327	835	9	649	0.00129783	
1	1	4.25194	0.187544	1016	0.175797	824	0.037962	678	7	38	0.0056583	
1	1	4.25194	0.24455	937	0.208687	635	0.038279	438	6	144	0.0072624	
1	1	4.25194	0.066091	458	0.068351	415	0.016198	378	4	35	0.0113723	
1	1	4.25194	4.17768	8819	2.44415	3797	0.314184	1226	11	829	0.00075536	
1	1	4.25194	2.1286	5195	1.32937	2721	0.184517	1296	7	563	0.00140949	
1	1	4.25194	0.053302	483	0.064254	461	0.019599	446	6	12	0.0073524	
1	1	4.25194	1.8339	3630	1.07519	2004	0.164125	1039	10	612	0.00142733	
1	1	4.25194	0.140154	627	0.132015	579	0.065195	534	6	24	0.0123833	
1	1	4.25194	0.991224	2182	0.723625	1629	0.154556	1202	12	287	0.00479307	
1	1	4.25194	0.095705	492	0.098899	465	0.045033	440	5	11	0.0161785	
1	1	4.25194	0.09356	548	0.100849	516	0.029441	502	6	12	0.0129022	
1	1	4.25194	0.344282	1442	0.293946	1186	0.100078	1009	11	126	0.00768207	
1	1	4.25194	6.91329	7370	2.95672	3820	0.47251	1860	14	1212	0.00179417	
1	1	4.25194	1.73964	3732	1.20736	2168	0.202245	1374	14	159	0.00630783	
1	1	4.25194	0.233891	777	0.195194	550	0.047744	415	5	69	0.00388677	
1	1	4.25194	0.954103	1935	0.638226	1172	0.120867	628	8	363	0.00196288	
1	1	4.25194	0.351605	1393	0.313812	1177	0.094736	1017	8	39	0.00718575	
1	1	4.25194	0.70918	1877	0.544198	1290	0.105871	880	9	279	0.0107143	
1	1	4.25194	0.363714	1297	0.318495	1049	0.079885	867	7	105	0.005808	
1	1	4.25194	0.079086	610	0.087793	594	0.035084	582	6	7	0.0126586	
1	1	4.25194	2.36823	4318	1.39627	2419	0.218993	1344	11	715	0.005123	
1	1	4.25194	0.073057	579	0.081834	540	0.020997	506	6	30	0.0085676	
1	1	4.25194	2.10905	4962	1.3484	2604	0.214482	1290	10	684	0.00232137	
1	1	4.25194	12.1519	16271	5.31114	6730	0.681893	1889	17	1856	0.00111103	
1	1	4.25194	0.690439	2104	0.544103	1330	0.112202	885	10	128	0.00538125	
1	1	4.25194	0.092166	575	0.104742	529	0.030359	502	6	21	0.0102454	
1	1	4.25194	2.01093	3768	1.18417	1712	0.158846	671	6	60	0.00510424	
1	1	4.25194	3.94161	5569	2.22345	2782	0.399299	1042	10	382	0.00135205	
1	1	4.25194	0.060728	409	0.069302	388	0.020276	378	4	10	0.0137463	
1	1	4.25194	0.272385	834	0.219501	729	0.098207	661	7	42	0.0153048	
1	1	4.25194	0.155068	915	0.174128	877	0.061628	848	9	17	0.013979	
1	1	4.25194	0.079903	505	0.090782	463	0.028276	440	5	19	0.0114565	
1	1	4.25194	0.185676	899	0.197854	841	0.061535	788	9	31	0.00909225	
1	1	4.25194	1.18224	2488	0.804672	1333	0.146124	669	6	29	0.00556479	
1	1	4.25194	0.193404	1060	0.19053	944	0.056301	841	9	33	0.00668223	
1	1	4.25194	1.1732	2344	0.745224	1331	0.125493	661	7	453	0.00206667	
1	1	4.25194	3.39679	4842	1.74133	2549	0.262193	1293	8	813	0.00207058	
1	1	4.25194	5.71644	7870	2.96483	3331	0.406324	938	7	800	0.00125357	
1	1	4.25194	0.297413	1332	0.270543	1107	0.067377	946	9	119	0.00724494	
1	1	4.25194	2.40338	4612	1.5407	2499	0.248207	1417	12	420	0.0113152	
1	1	4.25194	0.933102	2198	0.648565	1381	0.115226	871	8	341	0.00276932	
1	1	4.25194	1.21522	2781	0.81625	1880	0.153436	1264	11	382	0.00240111	
1	1	4.25194	0.145313	908	0.148197	821	0.040933	758	6	25	0.00792644	
1	1	4.25194	0.070759	557	0.079989	535	0.024096	518	6	14	0.010035	
1	1	4.25194	8.30689	10629	3.74718	4383	0.507258	1071	8	111	0.000868406	
1	1	4.25194	0.095588	707	0.10397	669	0.033372	630	6	26	0.0121552	
1	1	4.25194	0.576305	1734	0.42963	1247	0.12309	867	10	252	0.00350806	
1	1	4.25194	4.94262	6184	2.31209	2794	0.331374	947	11	48	0.000891015	
1	1	4.25194	0.066966	515	0.074062	492	0.026783	470	6	14	0.0096096	
1	1	4.25194	0.129208	631	0.113688	546	0.034222	474	4	18	0.007795	
1	1	4.25194	0.209432	777	0.18093	545	0.036486	393	6	83	0.00622933	
1	1	4.25194	18.6727	21202	7.5455	8719	1.00026	1678	11	512	0.000549136	
1	1	4.25194	2.81863	5594	1.71467	2873	0.269634	1210	11	674	0.00120951	
1	1	4.25194	1.18181	3454	0.846778	2404	0.170173	1828	14	433	0.0103971	
1	1	4.25194	0.150779	892	0.163704	808	0.047732	756	7	32	0.0103548	
1	1	4.25194	29.6422	22942	9.03085	9122	1.20185	2431	20	2027	0.000795819	
1	1	4.25194	0.471285	2247	0.443439	1804	0.10461	1577	12	151	0.010688	
1	1	4.25194	0.081316	432	0.081774	417	0.02865	406	6	10	0.0135256	
1	1	4.25194	0.091462	451	0.093479	410	0.025118	378	4	27	0.017193	
1	1	4.25194	8.0215	10051	3.21037	3924	0.400156	885	9	73	0.00084045	
1	1	4.25194	17.9995	31709	8.81084	12241	1.00636	1427	6	291	0.000336209	
1	1	4.25194	0.238385	1198	0.213511	1090	0.104475	1036	11	25	0.0139367	
1	1	4.25194	1.2354	3495	0.830605	1964	0.114515	1041	9	478	0.00125056	
1	1	4.25194	0.028617	388	0.037847	384	0.010339	378	4	4	0.00857067	
1	1	4.25194	0.051839	461	0.059691	417	0.012922	376	5	32	0.0063835	
1	1	4.25194	1.16223	3314	0.801876	1739	0.108664	930	9	57	0.00557783	
1	1	4.25194	0.083866	624	0.086641	540	0.01817	471	6	42	0.00427938	
1	1	4.25194	0.601239	2770	0.49392	1867	0.088139	1321	13	378	0.0060026	
1	1	4.25194	3.52005	8895	2.27587	4054	0.265198	1023	10	538	0.000461951	
1	1	4.25194	0.140357	787	0.137544	700	0.034695	663	7	19	0.00856767	
1	1	4.25194	1.14752	3306	0.797272	2007	0.124175	1213	13	513	0.00179767	
1	1	4.25194	0.63893	2159	0.488548	1315	0.068752	735	7	123	0.001454	
1	1	4.25194	0.35	1651	0.31354	1261	0.067157	1036	11	171	0.0106349	
1	1	4.25194	0.1406	893	0.145671	820	0.051255	784	9	23	0.0104847	
1	1	4.25194	0.076145	731	0.094677	710	0.038625	690	8	14	0.00897943	
1	1	4.25194	28.1541	27258	9.52716	10762	1.17653	2572	12	2231	0.000656782	
1	1	4.25194	0.711124	2587	0.565318	1910	0.108304	1519	13	268	0.00692019	
1	1	4.25194	0.059988	466	0.075023	453	0.023457	440	5	13	0.0119107	
1	1	4.25194	7.71851	9414	3.60587	3999	0.520804	1208	13	594	0.000982124	
1	1	4.25194	8.48845	10976	4.00825	4561	0.532702	1056	10	556	0.000643765	
1	1	4.25194	7.82046	17012	4.39911	7658	0.522128	2281	15	1415	0.000629491	
1	1	4.25194	0.061652	520	0.064615	474	0.021424	441	5	11	0.006668	
1	1	4.25194	4.11528	8793	2.14582	4010	0.246183	1321	14	312	0.0006331	
1	1	4.25194	0.102973	895	0.109879	805	0.025543	727	7	19	0.00526956	
1	1	4.25194	1.01381	2899	0.703774	1668	0.115486	921	9	73	0.00181655	
1	1	4.25194	0.51124	1702	0.408768	1231	0.085884	914	9	220	0.00699929	
1	1	4.25194	0.252434	1057	0.237427	797	0.050208	699	8	49	0.00461019	
1	1	4.25194	0.777172	1949	0.553878	1256	0.103977	769	9	299	0.00258159	
1	1	4.25194	0.494681	1878	0.411734	1477	0.101397	1165	11	111	0.00841262	
1	1	4.25194	0.266021	903	0.214619	692	0.058291	512	5	9	0.0064251	
1	1	4.25194	0.313028	1091	0.254716	820	0.05802	605	8	146	0.0031504	
1	1	4.25194	0.128802	671	0.108673	617	0.08015	566	6	30	0.0152578	
1	1	4.25194	1.64597	3266	1.00109	1833	0.187142	970	10	556	0.00179461	
1	1	4.25194	0.138083	825	0.140024	734	0.048529	690	8	32	0.00994643	
1	1	4.25194	0.214319	851	0.188558	641	0.042209	500	7	94	0.0074535	
1	1	4.25194	0.433449	1375	0.347081	982	0.072242	663	7	185	0.0069003	
1	1	4.25194	10.7743	17362	4.88412	6527	0.576805	1377	9	122	0.000395881	
1	1	4.25194	0.08446	756	0.091908	674	0.021362	628	7	15	0.00549425	
1	1	4.25194	4.36761	10170	2.49826	4392	0.278624	1114	8	767	0.000507791	
1	1	4.25194	6.0976	11367	3.47622	4954	0.453878	1019	7	194	0.000550762	
1	1	4.25194	0.058723	429	0.064431	395	0.017902	378	4	15	0.0114017	
1	1	4.25194	0.489019	1624	0.403838	1112	0.075327	814	10	204	0.00756627	
1	1	4.25194	0.161983	1226	0.177257	1115	0.047894	1042	10	34	0.00648954	
1	1	4.25194	0.668091	1742	0.49641	1117	0.124232	655	6	195	0.00276092	
1	1	4.25194	3.12345	5741	1.79913	2887	0.263936	1448	13	360	0.0103479	
1	1	4.25194	0.631675	1642	0.503264	1088	0.099995	752	9	233	0.011686	
1	1	4.25194	1.16016	2815	0.82811	1614	0.146221	744	8	113	0.00130119	
1	1	4.25194	0.046024	426	0.054681	407	0.015719	392	5	10	0.00871425	
1	1	4.25194	1.52896	2657	0.917092	1523	0.161585	774	6	449	0.00206951	
1	1	4.25194	4.77168	6566	2.18876	3268	0.379448	1394	13	198	0.00175188	
1	1	4.25194	0.122141	608	0.115763	530	0.034507	474	5	10	0.0102702	
1	1	4.25194	18.9685	16198	6.07713	6740	0.799603	1799	12	454	0.000855831	
1	1	4.25194	3.60616	6149	1.86706	3466	0.295135	1929	13	137	0.00182963	
1	1	4.25194	1.70186	3812	1.11342	2155	0.173721	1295	15	568	0.00496381	
1	1	4.25194	0.399047	1292	0.332229	825	0.056646	599	6	164	0.00768537	
1	1	4.25194	7.08661	8856	3.16756	3455	0.41917	912	9	37	0.0015035	
1	1	4.25194	4.71579	9129	2.40985	3576	0.286821	798	6	158	0.00070753	
1	1	4.25194	0.223708	1554	0.210223	1293	0.046848	1107	10	126	0.00568193	
1	1	4.25194	0.177804	1166	0.181814	956	0.047763	822	10	90	0.00408424	
1	1	4.25194	0.050052	442	0.054415	411	0.013865	379	4	16	0.00670975	
1	1	4.25194	0.13924	890	0.134506	728	0.032601	595	8	92	0.0050635	
1	1	4.25194	6.10706	14573	3.53103	6023	0.376688	1381	11	1303	0.000431872	
1	1	4.25194	1.73157	5272	1.19541	2243	0.132993	637	6	237	0.002779	
1	1	4.25194	1.22531	3746	0.826063	1728	0.089513	674	8	748	0.00466133	
1	1	4.25194	0.246481	1426	0.221247	1104	0.036217	831	9	194	0.00329794	
1	1	4.25194	0.721063	3026	0.559761	1910	0.077712	1157	11	375	0.00144844	
1	1	4.25194	0.390765	1761	0.320775	1149	0.048699	744	9	258	0.00145294	
1	1	4.25194	0.04583	479	0.05174	463	0.017953	440	5	12	0.0076875	
1	1	4.25194	0.140382	1079	0.13648	944	0.038581	824	8	75	0.003771	
1	1	4.25194	0.781088	2866	0.596235	1552	0.074396	821	9	131	0.00454346	
1	1	4.25194	1.48201	4146	0.927714	1822	0.099681	630	7	24	0.0041332	
1	1	4.25194	0.108881	941	0.121011	812	0.027119	748	11	36	0.0047127	
1	1	4.25194	5.9502	12584	2.75053	5915	0.298093	2651	12	708	0.000897119	
1	1	4.25194	0.0914	843	0.100732	746	0.023296	691	8	28	0.00513713	
1	1	4.25194	0.061313	691	0.069455	650	0.026733	629	7	11	0.00576571	
1	1	4.25194	0.184899	1136	0.172746	858	0.031195	677	7	114	0.00380964	
1	1	4.25194	0.184439	1609	0.195395	1404	0.044986	1258	12	115	0.00704455	
1	1	4.25194	3.61748	10269	2.29659	4933	0.277618	1601	14	542	0.000741694	
1	1	4.25194	0.112899	1030	0.122731	912	0.028084	818	8	61	0.00680271	
1	1	4.25194	0.980217	3255	0.673017	1762	0.07683	924	9	171	0.00116355	
1	1	4.25194	0.057597	579	0.063965	539	0.017275	502	6	23	0.0062984	
1	1	4.25194	0.082436	746	0.085973	680	0.025926	629	7	21	0.00481644	
1	1	4.25194	0.050118	650	0.060217	644	0.023909	634	6	8	0.0089812	
1	1	4.25194	0.609365	3078	0.505342	2097	0.079496	1546	12	81	0.00724092	
1	1	4.25194	0.081451	688	0.08446	615	0.020016	535	6	45	0.005591	
1	1	4.25194	1.872	5922	1.29101	2910	0.149519	1153	10	684	0.00125845	
1	1	4.25194	1.54278	4723	1.0284	2400	0.134124	965	9	327	0.000823708	
1	1	4.25194	0.613628	2689	0.486764	1741	0.078627	1197	14	332	0.00154235	
1	1	4.25194	0.060165	539	0.067924	490	0.016321	438	6	23	0.0055698	
1	1	4.25194	1.74212	5160	1.13321	2369	0.121787	1006	11	892	0.00511269	
1	1	4.25194	14.9323	21450	5.06868	7512	0.466315	3154	14	3182	0.000370847	
1	1	4.25194	0.356487	2160	0.329318	1615	0.053643	1292	11	230	0.00667325	
1	1	4.25194	0.030667	412	0.039555	400	0.011365	392	5	9	0.0060565	
1	1	4.25194	0.992586	3406	0.693581	1871	0.099464	1011	10	534	0.000941885	
1	1	4.25194	0.083452	703	0.089556	609	0.027474	568	7	22	0.004008	
1	1	4.25194	0.061252	603	0.069801	557	0.016139	525	7	17	0.00487443	
1	1	4.25194	0.301012	1313	0.252143	785	0.035238	472	5	215	0.004991	
1	1	4.25194	1.55604	5031	1.06053	2622	0.130306	1221	12	583	0.000864882	
1	1	4.25194	0.062936	694	0.074423	653	0.018689	628	7	18	0.0066455	
1	1	4.25194	1.80784	6037	1.28697	2967	0.150879	1261	11	441	0.00392178	
1	1	4.25194	1.7734	5243	1.21121	2741	0.157864	1118	10	573	0.00093867	
1	1	4.25194	0.527466	1846	0.403835	1124	0.057384	652	6	319	0.00174291	
1	1	4.25194	2.12059	5860	1.31974	2618	0.137493	1071	10	1047	0.00558992	
1	1	4.25194	0.035563	383	0.042426	355	0.011463	342	6	13	0.0043244	
1	1	4.25194	0.270226	1402	0.230313	994	0.047203	709	7	200	0.0020227	
1	1	4.25194	2.80128	7678	1.76775	3519	0.197554	1391	8	488	0.00549525	
1	1	4.25194	0.04883	489	0.054889	465	0.016418	438	6	8	0.0058892	
1	1	4.25194	0.179426	981	0.164988	700	0.025624	511	6	12	0.00498983	
1	1	4.25194	0.276081	1557	0.252156	1127	0.045393	857	9	82	0.00329144	
1	1	4.25194	0.9152	3034	0.652079	1610	0.078726	685	6	448	0.000774486	
1	1	4.25194	0.358272	1765	0.312449	1192	0.052639	787	9	67	0.00481582	
1	1	4.25194	1.51267	4840	1.11598	2082	0.119533	605	6	305	0.00256212	
1	1	4.25194	2.37036	7468	1.64767	3417	0.186141	1129	9	150	0.00201969	
1	1	4.25194	0.124544	982	0.123625	833	0.042071	756	8	39	0.00605522	
1	0	4.25194	40.4476	46711	12.8282	16934	1.36595	3192	0	2384	0.000497126	
1	1	4.25194	17.2361	33602	8.21694	13707	0.8665	2933	12	673	0.0004761	
1	1	4.25194	0.075667	641	0.080564	572	0.020358	505	6	26	0.00378987	
1	1	4.25194	4.42211	10484	2.44637	4596	0.256713	1529	13	926	0.000514769	
1	1	4.25194	0.082174	855	0.097793	790	0.028029	753	9	23	0.00541767	
1	1	4.25194	3.07965	7666	1.78757	3688	0.205182	1304	14	730	0.000538796	
1	1	4.25194	1.20746	3349	0.797922	1881	0.120864	1003	8	558	0.0013786	
1	1	4.25194	0.051627	428	0.057548	400	0.017372	376	5	15	0.00755975	
1	1	4.25194	1.31877	3797	0.917281	1754	0.104392	692	7	656	0.00560237	
1	1	4.25194	0.032285	402	0.039963	388	0.011027	376	5	9	0.005718	
1	1	4.25194	7.78872	17525	4.15874	7255	0.434006	1501	10	546	0.000326765	
1	1	4.25194	0.04669	495	0.054316	463	0.014907	440	5	12	0.00654625	
1	1	4.25194	0.040388	438	0.046664	425	0.015342	406	6	10	0.0060192	
1	1	4.25194	0.116503	1042	0.125284	896	0.029658	817	9	57	0.00562244	
1	1	4.25194	0.045915	547	0.056414	521	0.015755	502	6	12	0.0058968	
1	1	4.25194	0.905727	3635	0.692313	2256	0.119629	1289	12	256	0.00145817	
1	1	4.25194	1.38117	4850	1.03346	2537	0.131968	1097	11	502	0.00107737	
1	1	4.25194	0.725007	2642	0.521505	1584	0.063837	859	9	502	0.00111073	
1	1	4.25194	0.928271	3714	0.702725	2286	0.10177	1385	12	431	0.00250552	
1	1	4.25194	0.079126	628	0.082598	542	0.017438	471	6	46	0.00455433	
1	1	4.25194	0.731174	2863	0.547481	1760	0.075095	1061	11	445	0.00134527	
1	1	4.25194	0.048031	501	0.055384	466	0.015126	438	6	18	0.0052838	
1	1	4.25194	2.2602	6439	1.40754	3060	0.158574	1454	9	515	0.00488181	
1	1	4.25194	0.401788	1756	0.332217	1029	0.043896	631	6	283	0.005159	
1	1	4.25194	0.272802	1304	0.229315	891	0.04011	566	6	199	0.00165648	
1	1	4.25194	10.6033	15621	3.90617	6266	0.416031	1902	11	2344	0.000553453	
1	1	4.25194	7.07509	11115	3.25377	4663	0.391152	1374	14	848	0.000689214	
1	1	4.25194	3.66247	8185	1.94947	3577	0.216326	1011	7	155	0.000512184	
1	1	4.25194	0.038688	475	0.051493	453	0.013789	440	5	8	0.00639225	
1	1	4.25194	10.2831	16235	4.35185	7609	0.559547	3094	19	1845	0.0009624	
1	1	4.25194	0.037583	334	0.045723	325	0.015611	312	5	9	0.007399	
1	1	4.25194	0.621534	1805	0.445737	1138	0.107861	715	6	41	0.0029023	
1	1	4.25194	0.068021	644	0.068893	604	0.039747	572	7	27	0.00754717	
1	1	4.25194	1.41584	3575	0.885728	1765	0.115308	757	7	89	0.00593864	
1	1	4.25194	6.81491	12712	3.77593	5729	0.507804	1630	13	433	0.000669397	
1	1	4.25194	0.103192	674	0.104887	568	0.022395	503	6	46	0.00635117	
1	1	4.25194	0.288152	1393	0.25383	1058	0.064307	818	8	156	0.009466	
1	1	4.25194	0.096063	506	0.100919	464	0.032246	440	5	16	0.0160135	
1	1	4.25194	0.516204	2061	0.428575	1579	0.092456	1259	12	56	0.006673	
1	1	4.25194	1.51503	5057	1.09843	2911	0.184657	1510	15	284	0.00136013	
1	1	4.25194	3.62945	7768	2.14235	3560	0.26135	921	9	379	0.000490461	
1	1	4.25194	7.4971	8393	3.0044	3567	0.3822	1046	10	1455	0.000865854	
1	1	4.25194	6.72005	14938	3.8302	5686	0.390495	1086	8	490	0.00193954	
1	1	4.25194	1.11425	3583	0.823727	1829	0.096199	750	8	387	0.00106927	
1	1	4.25194	0.032237	396	0.040194	386	0.010763	376	5	7	0.00654725	
1	1	4.25194	6.90726	10071	2.82276	3821	0.299982	1086	8	752	0.000515603	
1	1	4.25194	15.2121	25075	6.39636	10277	0.712311	2890	11	2158	0.000615536	
1	1	4.25194	0.303479	1646	0.269243	1157	0.041673	850	8	224	0.00566522	
1	1	4.25194	0.895633	2979	0.647559	1376	0.071126	602	7	533	0.00274893	
1	1	4.25194	6.15064	15234	3.50745	6827	0.404927	2069	16	923	0.000559665	
1	1	4.25194	5.84088	12352	3.0009	4755	0.296479	870	8	419	0.00108874	
1	1	4.25194	0.179918	1065	0.168087	779	0.029287	629	7	107	0.00472033	
1	1	4.25194	0.151593	1330	0.158932	1136	0.053549	1079	9	41	0.00487327	
1	1	4.25194	0.549649	2338	0.43724	1473	0.078379	882	8	295	0.00157316	
1	1	4.25194	4.73844	12562	2.94111	4887	0.274079	1095	9	799	0.00333444	
1	1	4.25194	0.082097	720	0.090253	631	0.018407	564	7	54	0.0057555	
1	1	4.25194	0.353005	1671	0.298261	1135	0.049842	726	7	248	0.00646457	
1	1	4.25194	12.5854	24194	5.89041	8553	0.58807	1646	16	2118	0.00353266	
1	1	4.25194	0.122094	905	0.119495	743	0.031184	628	8	91	0.005591	
1	1	4.25194	0.039741	520	0.052088	515	0.013915	502	6	11	0.0069226	
1	1	4.25194	0.110658	975	0.1076	921	0.051179	882	8	18	0.00799444	
1	1	4.25194	4.24867	10662	2.55916	4536	0.269684	1002	11	274	0.000451369	
1	1	4.25194	1.59383	5054	1.14152	2534	0.128307	890	8	280	0.000690932	
1	1	4.25194	1.67147	5050	1.03333	2870	0.132759	1727	12	199	0.00127662	
1	1	4.25194	3.28798	8128	1.88614	4179	0.238216	1946	15	1095	0.00102686	
1	1	4.25194	0.089093	985	0.107933	933	0.02751	898	8	18	0.008694	
1	1	4.25194	0.056218	481	0.059217	430	0.013804	376	5	37	0.00548175	
1	1	4.25194	0.244752	1264	0.218577	867	0.036542	628	7	163	0.0060375	
1	1	4.25194	0.323363	1709	0.27522	1250	0.042857	969	8	196	0.00372305	
1	1	4.25194	2.47201	6346	1.51747	2707	0.165344	671	6	610	0.000459	
1	1	4.25194	0.177088	1065	0.167263	825	0.027022	658	8	131	0.00455433	
1	1	4.25194	0.167301	970	0.153289	750	0.02976	575	7	114	0.00208268	
1	1	4.25194	0.039985	471	0.048042	452	0.013697	440	5	6	0.00744	
1	1	4.25194	0.038952	417	0.046297	393	0.012329	378	4	12	0.00858733	
1	1	4.25194	0.30597	1507	0.270855	1039	0.047857	720	9	233	0.00657875	
1	1	4.25194	3.26928	8546	1.96455	4134	0.236583	1487	12	985	0.000660302	
1	1	4.25194	11.4821	16631	4.27866	6018	0.412087	1370	12	924	0.000707231	
1	1	4.25194	7.37217	15948	4.16413	6692	0.480218	1203	8	474	0.000356995	
1	1	4.25194	1.38457	3810	0.914016	2099	0.125444	1115	11	583	0.00116469	
1	1	4.25194	0.672277	3120	0.549745	2122	0.076697	1447	15	317	0.00180623	
1	1	4.25194	0.046834	601	0.059741	578	0.015031	566	6	8	0.0074096	
1	1	4.25194	1.33387	4347	0.880041	2562	0.119514	1483	14	684	0.0011443	
1	1	4.25194	11.704	22507	5.61333	8916	0.598332	1636	10	307	0.000393012	
1	1	4.25194	0.060014	730	0.06867	715	0.026504	692	7	14	0.00763017	
1	1	4.25194	2.17296	5217	1.32027	2420	0.173048	902	7	515	0.000743812	
1	1	4.25194	19.3007	34725	9.60182	13120	1.12707	1668	7	654	0.000445422	
1	1	4.25194	4.55362	11765	2.76637	5065	0.318107	1513	14	1116	0.00246571	
1	1	4.25194	1.196	4103	0.809199	2377	0.107466	1321	14	166	0.00108516	
1	1	4.25194	0.180208	1123	0.170142	877	0.03625	699	7	118	0.00377608	
1	1	4.25194	0.036731	392	0.044145	356	0.009584	344	5	11	0.0050455	
1	1	4.25194	5.62479	10493	2.43571	4411	0.249926	1357	12	199	0.000460743	
1	1	4.25194	0.054173	622	0.068218	587	0.016605	566	6	15	0.0068094	
1	1	4.25194	0.239843	1367	0.22022	1017	0.035326	766	10	164	0.0019862	
1	1	4.25194	0.409003	1691	0.327856	1026	0.051838	602	8	254	0.00138284	
1	1	4.25194	0.074623	718	0.080008	671	0.023326	629	6	19	0.00535525	
1	1	4.25194	0.103713	800	0.107986	686	0.021414	598	7	53	0.0038391	
1	1	4.25194	0.166782	1077	0.154541	867	0.036698	702	8	83	0.00324844	
1	1	4.25194	0.039118	464	0.046987	448	0.013704	440	5	7	0.007039	
1	1	4.25194	0.537711	2331	0.447147	1378	0.068213	788	7	206	0.004682	
1	1	4.25194	26.0039	41167	8.98225	19608	0.994739	9738	11	4078	0.00153132	
1	1	4.25194	0.065045	506	0.065611	449	0.01475	375	6	52	0.00399817	
1	1	4.25194	0.027872	391	0.036599	383	0.009596	378	4	6	0.008108	
1	1	4.25194	4.04171	10623	2.4698	4578	0.285607	1065	10	442	0.00102059	
1	1	4.25194	7.30529	13242	3.08824	5183	0.315991	1572	12	1717	0.000410452	
1	1	4.25194	0.143475	1189	0.138636	1043	0.050282	948	9	42	0.00547069	
1	1	4.25194	10.2978	27057	4.8482	17148	0.612759	12801	11	2059	0.00425141	
1	1	4.25194	3.87895	9293	2.12452	4308	0.231616	1450	9	670	0.000641483	
1	1	4.25194	0.431606	1971	0.360337	1256	0.050052	834	9	295	0.00441058	
1	1	4.25194	0.692797	2660	0.514497	1574	0.084616	978	12	425	0.00138024	
1	1	4.25194	1.8866	7494	1.29335	5119	0.186849	3669	17	271	0.00313486	
1	1	4.25194	0.079087	811	0.094969	744	0.01907	692	7	43	0.00696517	
1	1	4.25194	0.604115	2397	0.467326	1397	0.066839	837	8	101	0.00590922	
1	1	4.25194	0.944817	3037	0.64308	1617	0.072988	713	7	214	0.000880172	
1	1	4.25194	0.307759	1645	0.271995	1194	0.043365	840	9	115	0.00179638	
1	1	4.25194	0.045723	540	0.055001	522	0.015272	504	5	8	0.007979	
