3 1	1	4.25194	0.367131	3966	0.137564	4048	0.13719	3966	4	7	0.28664	56	6	
3.2 1	1	4.25194	0.127305	1791	0.066837	1816	0.051767	1791	7	8	0.092457	22	7	
0.2 1	0	4.25194	20.1151	270707	9.03688	275512	6.36408	270707	23	3028	17.5415	3758	3027	
0.4 1	1	4.25194	2.30604	32510	1.11139	33230	0.835833	32510	40	300	2.10592	379	299	
0.6 1	1	4.25194	1.17923	16718	0.56805	17068	0.437046	16718	30	139	1.0665	190	138	
0.8 1	1	4.25194	1.02816	14999	0.513464	15160	0.36494	14999	11	80	0.974404	130	79	
1 1	1	4.25194	0.554973	7860	0.270996	7988	0.221371	7860	14	49	0.508956	89	48	
1.2 1	1	4.25194	0.243967	3787	0.133476	3837	0.097597	3787	10	19	0.223289	37	18	
1.4 1	1	4.25194	0.227866	3717	0.128337	3761	0.081568	3717	8	17	0.212723	30	16	
1.6 1	1	4.25194	0.026206	486	0.019754	493	0.014699	486	6	6	0.019085	11	5	
1.8 1	1	4.25194	0.786892	11535	0.395141	11679	0.269727	11535	8	25	0.72495	117	24	
2 1	1	4.25194	0.306993	4397	0.153532	4473	0.116953	4397	8	19	0.271612	59	18	
2.2 1	1	4.25194	3.00851	41465	1.42859	41873	1.01745	41465	11	64	2.72963	435	63	
2.4 1	1	4.25194	1.09786	13865	0.476626	14031	0.455889	13865	8	29	0.966471	165	28	
2.6 1	1	4.25194	0.067046	852	0.032138	879	0.026561	852	5	5	0.043609	19	4	
2.8 1	1	4.25194	0.96844	12516	0.437301	12698	0.317293	12516	9	31	0.795605	172	30	
3 1	1	4.25194	0.1887	1796	0.070767	1840	0.09624	1796	5	5	0.142213	25	4	
3.2 1	1	4.25194	0.287603	2405	0.087544	2468	0.138938	2405	3	3	0.231029	37	2	
0.2 1	1	4.25194	4.37288	57961	1.9629	59463	1.57201	57961	66	896	3.91329	1034	895	
0.4 1	1	4.25194	1.7446	24171	0.814745	24776	0.628671	24171	25	282	1.58685	345	281	
0.6 1	1	4.25194	1.09787	14870	0.516032	15117	0.422455	14870	14	111	1.01048	168	110	
0.8 1	1	4.25194	0.629598	8125	0.286137	8284	0.298351	8125	13	60	0.574766	93	59	
1 1	1	4.25194	0.413124	5125	0.184289	5277	0.190143	5125	17	45	0.363679	76	44	
1.2 1	1	4.25194	0.572519	8860	0.303468	8952	0.199389	8860	10	27	0.537593	69	26	
1.4 1	1	4.25194	0.165074	2542	0.087421	2578	0.060286	2542	6	13	0.151541	26	12	
1.6 1	1	4.25194	0.200237	2871	0.104766	2931	0.098178	2871	9	15	0.171534	50	14	
1.8 1	1	4.25194	0.238689	2983	0.104999	3041	0.104919	2983	6	6	0.204844	40	5	
2 1	1	4.25194	0.114641	1745	0.066117	1774	0.050376	1745	8	10	0.094858	32	9	
2.2 1	1	4.25194	0.411749	5705	0.205162	5782	0.150746	5705	8	22	0.360987	84	21	
2.4 1	1	4.25194	0.158688	1681	0.06015	1717	0.068617	1681	6	7	0.111825	39	6	
2.6 1	1	4.25194	1.85085	25103	0.85696	25228	0.724405	25103	7	23	1.73105	162	22	
2.8 1	1	4.25194	0.149475	1524	0.058255	1538	0.081482	1524	5	5	0.132691	15	4	
3 1	1	4.25194	0.166921	1680	0.059296	1702	0.08024	1680	4	5	0.142313	20	4	
3.2 1	1	4.25194	0.135351	1688	0.062758	1711	0.053968	1688	4	4	0.106275	15	3	
0.2 1	1	4.25194	15.8749	195895	6.96062	200265	5.20634	195895	58	2424	13.643	2986	2423	
0.4 1	1	4.25194	1.11519	14573	0.501826	15002	0.445142	14573	28	167	0.998524	199	166	
0.6 1	1	4.25194	1.048	15002	0.514771	15173	0.3876	15002	15	86	1.00403	127	85	
0.8 1	1	4.25194	3.95901	56913	1.9371	57628	1.34865	56913	25	312	3.66084	551	311	
1 1	1	4.25194	0.494276	7601	0.262859	7678	0.18388	7601	12	44	0.463805	71	43	
1.2 1	1	4.25194	0.295451	4382	0.16005	4455	0.109642	4382	10	29	0.271552	48	28	
1.4 1	1	4.25194	0.534204	6823	0.248615	6966	0.216267	6823	12	33	0.466441	106	32	
1.6 1	1	4.25194	0.237903	3626	0.123748	3688	0.096063	3626	9	22	0.211855	41	21	
1.8 1	1	4.25194	0.359816	5671	0.194499	5736	0.138436	5671	10	18	0.333097	57	17	
2 1	1	4.25194	0.333042	4394	0.152881	4457	0.140755	4394	7	10	0.304451	48	9	
2.2 1	1	4.25194	0.351709	5352	0.184637	5405	0.13822	5352	9	15	0.315383	58	14	
2.4 1	1	4.25194	0.22734	1812	0.06687	1909	0.095389	1812	6	8	0.138492	72	7	
2.6 1	1	4.25194	0.665385	8652	0.29951	8745	0.247258	8652	9	22	0.563381	116	21	
2.8 1	1	4.25194	1.12219	14878	0.510297	15079	0.369017	14878	9	22	0.930878	183	21	
3 1	1	4.25194	0.292641	3668	0.129104	3735	0.103232	3668	6	8	0.213545	55	7	
3.2 1	1	4.25194	0.433023	5123	0.184102	5176	0.17534	5123	6	10	0.365879	71	9	
0.2 1	1	4.25194	4.16481	51322	1.74928	53196	1.5449	51322	87	1020	3.56245	1134	1019	
0.4 1	1	4.25194	0.793772	11231	0.384866	11370	0.308752	11231	20	93	0.754037	126	92	
0.6 1	1	4.25194	0.259886	3027	0.110036	3241	0.1341	3027	24	64	0.196878	68	63	
0.8 1	1	4.25194	0.62939	8997	0.309641	9151	0.243701	8997	14	67	0.587622	101	66	
1 1	1	4.25194	0.537482	7869	0.272133	7982	0.1977	7869	13	47	0.498815	79	46	
1.2 1	1	4.25194	0.815338	12169	0.418224	12314	0.321384	12169	14	45	0.767616	109	44	
1.4 1	1	4.25194	0.529895	7835	0.272949	7903	0.199261	7835	12	35	0.501843	64	34	
1.6 1	1	4.25194	0.4183	5800	0.202722	5893	0.184053	5800	11	24	0.379374	77	23	
1.8 1	1	4.25194	0.271674	2920	0.105878	3035	0.115567	2920	6	14	0.215705	69	13	
2 1	1	4.25194	0.460165	5687	0.200248	5767	0.204407	5687	7	22	0.414878	79	21	
2.2 1	1	4.25194	0.514688	6258	0.220323	6365	0.216007	6258	6	24	0.459666	105	23	
2.4 1	1	4.25194	0.112758	1723	0.063497	1733	0.040002	1723	5	6	0.100128	16	5	
2.6 1	1	4.25194	0.083241	1055	0.043071	1064	0.038949	1055	4	6	0.076507	8	5	
2.8 1	1	4.25194	0.254173	3289	0.115466	3333	0.106515	3289	5	5	0.211098	24	4	
3 1	1	4.25194	0.635259	8388	0.286753	8506	0.215675	8388	6	14	0.523325	134	13	
3.2 1	1	4.25194	0.148536	2185	0.082053	2205	0.055908	2185	6	6	0.116204	29	5	
0.2 1	0	4.25194	20.1216	259587	8.77451	265176	6.12079	259587	64	3487	16.8235	4172	3486	
0.4 1	1	4.25194	1.12959	16156	0.548096	16354	0.418976	16156	19	132	1.07854	169	131	
0.6 1	1	4.25194	1.28627	18192	0.621754	18490	0.50152	18192	19	145	1.19161	209	144	
0.8 1	1	4.25194	0.265202	3370	0.121576	3534	0.117231	3370	17	36	0.215346	69	35	
1 1	1	4.25194	0.6384	9593	0.327678	9713	0.243723	9593	16	66	0.601638	101	65	
1.2 1	1	4.25194	0.210525	2176	0.083067	2256	0.123553	2176	11	19	0.177777	61	18	
1.4 1	1	4.25194	0.231934	3160	0.110751	3190	0.103397	3160	8	12	0.214692	29	11	
1.6 1	1	4.25194	0.448252	6361	0.224272	6428	0.176915	6361	9	33	0.416484	72	32	
1.8 1	1	4.25194	2.2488	31065	1.0723	31340	0.840907	31065	9	62	2.11266	236	61	
2 1	1	4.25194	0.179253	2268	0.086179	2296	0.101281	2268	7	9	0.160297	22	8	
2.2 1	1	4.25194	0.371084	4808	0.176375	4898	0.143318	4808	8	16	0.314681	100	15	
2.4 1	1	4.25194	0.132936	1970	0.071717	2007	0.051739	1970	8	8	0.096138	32	7	
2.6 1	1	4.25194	0.1823	2579	0.098483	2606	0.080197	2579	6	10	0.162841	26	9	
2.8 1	1	4.25194	0.117252	1313	0.047936	1343	0.056925	1313	5	6	0.093641	17	5	
3 1	1	4.25194	0.101152	1529	0.05646	1538	0.050337	1529	4	7	0.093793	11	6	
3.2 1	1	4.25194	3.57995	43098	1.51702	43555	1.16888	43098	9	60	2.90618	750	59	
0.2 1	0	4.25194	20.116	263682	8.88377	268921	6.54275	263682	76	3136	17.335	3850	3135	
0.4 1	1	4.25194	2.99546	40894	1.43951	41669	1.04998	40894	27	357	2.75856	468	356	
0.6 1	1	4.25194	1.14829	16392	0.561961	16599	0.444308	16392	21	99	1.08073	147	98	
0.8 1	1	4.25194	1.05941	15306	0.526352	15523	0.388936	15306	21	94	0.989776	153	93	
1 1	1	4.25194	1.93188	26581	0.918709	26913	0.727764	26581	14	109	1.81492	247	108	
1.2 1	1	4.25194	0.805695	11823	0.40475	11937	0.294654	11823	13	41	0.757774	91	40	
1.4 1	1	4.25194	0.929558	14093	0.477095	14230	0.32907	14093	14	50	0.879382	122	49	
1.6 1	1	4.25194	0.082903	1351	0.052362	1364	0.039538	1351	7	10	0.076897	14	9	
1.8 1	1	4.25194	0.102604	1587	0.057686	1606	0.055341	1587	7	10	0.091753	20	9	
2 1	1	4.25194	0.081258	1189	0.044181	1213	0.036077	1189	6	11	0.068586	25	10	
2.2 1	1	4.25194	0.558309	6212	0.226318	6287	0.280611	6212	7	24	0.510072	85	23	
2.4 1	1	4.25194	0.300775	2815	0.101235	2914	0.131388	2815	6	10	0.224414	66	9	
2.6 1	1	4.25194	0.072652	949	0.035381	961	0.02535	949	4	4	0.053353	18	3	
2.8 1	1	4.25194	0.70788	9529	0.325654	9606	0.275526	9529	7	14	0.648876	63	13	
3 1	1	4.25194	0.172217	2304	0.082539	2332	0.067422	2304	4	5	0.144367	26	4	
3.2 1	1	4.25194	0.096828	1436	0.054963	1440	0.047307	1436	4	4	0.088271	10	3	
0.2 1	1	4.25194	6.57138	93608	3.1051	95300	2.18635	93608	41	1088	5.98246	1352	1087	
0.4 1	1	4.25194	0.77406	10760	0.367137	10958	0.297581	10760	23	119	0.722372	141	118	
0.6 1	1	4.25194	0.387113	4897	0.173827	5107	0.180813	4897	26	69	0.329435	84	68	
0.8 1	1	4.25194	0.524052	7643	0.263672	7753	0.231875	7643	17	33	0.483579	57	32	
1 1	1	4.25194	0.329845	5033	0.17172	5098	0.12416	5033	13	34	0.310477	55	33	
1.2 1	1	4.25194	0.067471	1057	0.044025	1087	0.040713	1057	8	10	0.056691	24	9	
1.4 1	1	4.25194	0.513992	7232	0.24928	7281	0.206122	7232	9	25	0.489046	60	24	
1.6 1	1	4.25194	0.361998	4950	0.175495	5056	0.156766	4950	10	16	0.319876	60	15	
1.8 1	1	4.25194	0.690599	9808	0.341852	9936	0.249694	9808	8	27	0.630126	98	26	
2 1	1	4.25194	0.092137	1343	0.04948	1353	0.052746	1343	6	8	0.082015	19	7	
2.2 1	1	4.25194	0.549559	8224	0.282191	8288	0.200594	8224	7	17	0.507445	80	16	
2.4 1	1	4.25194	0.134333	1874	0.070172	1888	0.05785	1874	5	13	0.12214	22	12	
2.6 1	1	4.25194	0.233451	3052	0.106414	3083	0.093595	3052	5	7	0.203264	30	6	
2.8 1	1	4.25194	0.424379	6058	0.207968	6119	0.153346	6058	7	8	0.367195	40	7	
3 1	1	4.25194	0.248133	2828	0.103901	2870	0.12114	2828	6	6	0.198659	45	5	
3.2 1	1	4.25194	0.740372	7933	0.277054	8102	0.263493	7933	6	13	0.565083	169	12	
0.2 1	1	4.25194	10.8698	145216	4.85026	148571	3.60821	145216	91	1983	9.46236	2336	1982	
0.4 1	1	4.25194	2.10019	31133	1.03686	31664	0.728011	31133	26	239	1.95949	318	238	
0.6 1	1	4.25194	0.979555	13654	0.468122	14003	0.364563	13654	26	136	0.878311	182	135	
0.8 1	1	4.25194	0.753703	10949	0.371079	11086	0.268238	10949	14	83	0.70186	129	82	
1 1	1	4.25194	0.20718	2783	0.100273	2848	0.095648	2783	14	26	0.179441	43	25	
1.2 1	1	4.25194	0.419381	5767	0.202214	5826	0.187558	5767	11	23	0.399677	46	22	
1.4 1	1	4.25194	0.389035	5216	0.182921	5282	0.17128	5216	8	19	0.359161	57	18	
1.6 1	1	4.25194	1.43153	20747	0.694099	20959	0.503405	20747	7	65	1.33021	203	64	
1.8 1	1	4.25194	0.209174	2784	0.098897	2856	0.096385	2784	9	13	0.174676	57	12	
2 1	1	4.25194	0.372382	4804	0.17011	4866	0.164204	4804	7	18	0.342931	57	17	
2.2 1	1	4.25194	0.048871	768	0.030163	785	0.025416	768	6	7	0.037803	17	6	
2.4 1	1	4.25194	0.105861	1722	0.063496	1723	0.038312	1722	5	7	0.099616	13	6	
2.6 1	1	4.25194	0.176635	2450	0.089262	2479	0.065893	2450	6	8	0.143627	30	7	
2.8 1	1	4.25194	0.152013	1556	0.057326	1583	0.07807	1556	4	6	0.132371	13	5	
3 1	1	4.25194	0.188082	1408	0.053661	1450	0.074633	1408	4	5	0.107999	50	4	
3.2 1	1	4.25194	0.243877	2472	0.091489	2508	0.119133	2472	5	5	0.193817	37	4	
0.2 1	1	4.25194	3.40048	45510	1.5266	46794	1.23542	45510	60	745	3.01569	861	744	
0.4 1	1	4.25194	1.30363	17581	0.60146	18150	0.505842	17581	45	238	1.15229	287	237	
0.6 1	1	4.25194	0.539612	6466	0.227965	6651	0.243527	6466	16	69	0.488363	87	68	
0.8 1	1	4.25194	0.486491	6005	0.211248	6156	0.232511	6005	21	60	0.438396	95	59	
1 1	1	4.25194	0.304428	4397	0.151605	4472	0.122054	4397	9	23	0.279938	48	22	
1.2 1	1	4.25194	0.233221	3473	0.123776	3528	0.097688	3473	10	25	0.216218	35	24	
1.4 1	1	4.25194	0.390813	5827	0.20135	5877	0.148258	5827	9	27	0.373733	41	26	
1.6 1	1	4.25194	0.208141	3335	0.114727	3351	0.07216	3335	7	15	0.196724	32	14	
1.8 1	1	4.25194	0.181084	2837	0.10016	2873	0.066164	2837	7	15	0.165198	31	14	
2 1	1	4.25194	0.251919	3219	0.115715	3314	0.105541	3219	9	9	0.196473	93	8	
2.2 1	1	4.25194	0.63272	9131	0.312431	9242	0.231969	9131	8	21	0.566003	107	20	
2.4 1	1	4.25194	0.158145	2277	0.083956	2308	0.061225	2277	6	10	0.135296	26	9	
2.6 1	1	4.25194	0.581438	7415	0.265435	7473	0.229484	7415	5	15	0.521214	74	14	
2.8 1	1	4.25194	0.228825	2353	0.084099	2394	0.091931	2353	5	6	0.171361	44	5	
3 1	1	4.25194	0.437464	4659	0.16522	4823	0.168687	4659	8	12	0.302958	138	11	
3.2 1	1	4.25194	1.62085	20152	0.699635	20285	0.550326	20152	7	31	1.37033	296	30	
0.2 1	1	4.25194	2.54266	32917	1.09653	34245	0.952382	32917	67	650	2.16132	722	649	
0.4 1	1	4.25194	1.33083	19776	0.671268	20102	0.455979	19776	24	195	1.25465	238	194	
0.6 1	1	4.25194	1.18393	16042	0.546935	16379	0.477681	16042	28	121	1.08119	184	120	
0.8 1	1	4.25194	0.3086	4402	0.151713	4494	0.13661	4402	19	44	0.277565	61	43	
1 1	1	4.25194	0.668548	10062	0.336611	10133	0.258489	10062	10	36	0.64315	75	35	
1.2 1	1	4.25194	0.165949	2108	0.076927	2134	0.078521	2108	8	18	0.152328	30	17	
1.4 1	1	4.25194	0.508471	6966	0.246512	7039	0.229995	6966	11	39	0.481746	68	38	
1.6 1	1	4.25194	0.216258	3180	0.110261	3221	0.093759	3180	8	14	0.193017	37	13	
1.8 1	1	4.25194	0.212155	2899	0.099786	2908	0.091767	2899	6	10	0.197481	29	9	
2 1	1	4.25194	0.247152	3575	0.124299	3614	0.107413	3575	6	9	0.230538	32	8	
2.2 1	1	4.25194	0.499659	7302	0.2498	7378	0.169807	7302	7	15	0.445525	106	14	
2.4 1	1	4.25194	0.162035	2042	0.072194	2068	0.075834	2042	5	6	0.144261	18	5	
2.6 1	1	4.25194	0.176516	2461	0.089323	2489	0.062376	2461	4	10	0.15544	18	9	
2.8 1	1	4.25194	0.081718	889	0.033635	910	0.035801	889	5	5	0.049004	21	4	
3 1	1	4.25194	0.436946	5179	0.18828	5246	0.210736	5179	8	9	0.384918	77	8	
3.2 1	1	4.25194	0.038651	795	0.03418	798	0.027813	795	4	4	0.034354	7	3	
0.2 1	1	4.25194	7.58754	99324	3.33489	102172	2.70379	99324	70	1337	6.56134	1663	1336	
0.4 1	1	4.25194	3.07695	45408	1.52061	45943	1.08558	45408	25	287	2.92736	408	286	
0.6 1	1	4.25194	1.64304	22972	0.773803	23383	0.653585	22972	29	146	1.52455	221	145	
0.8 1	1	4.25194	0.524839	7326	0.253503	7521	0.213672	7326	18	55	0.457792	71	54	
1 1	1	4.25194	0.347829	5566	0.191196	5610	0.129189	5566	12	32	0.328939	53	31	
1.2 1	1	4.25194	0.299234	4035	0.140507	4096	0.132852	4035	10	27	0.275302	50	26	
1.4 1	1	4.25194	0.423471	5821	0.203195	5896	0.179196	5821	9	27	0.385269	70	26	
1.6 1	1	4.25194	0.06701	1106	0.045239	1117	0.038238	1106	6	8	0.060757	10	7	
1.8 1	1	4.25194	0.148381	1839	0.068722	1867	0.0813	1839	7	10	0.130606	40	9	
2 1	1	4.25194	2.13994	30690	1.05408	30950	0.761889	30690	11	61	2.00608	242	60	
2.2 1	1	4.25194	0.33296	4827	0.170982	4871	0.122584	4827	8	18	0.298572	65	17	
2.4 1	1	4.25194	0.181978	2023	0.072568	2045	0.085955	2023	4	5	0.159291	22	4	
2.6 1	1	4.25194	0.753543	10213	0.34865	10339	0.274507	10213	6	20	0.671665	129	19	
2.8 1	1	4.25194	0.123332	1460	0.053797	1493	0.050236	1460	6	7	0.081353	34	6	
3 1	1	4.25194	0.334185	4514	0.157818	4554	0.12278	4514	4	6	0.288287	33	5	
3.2 1	1	4.25194	0.115636	1900	0.068323	1916	0.065562	1900	6	6	0.097882	14	5	
0.2 1	1	4.25194	17.4911	232624	7.81175	237456	5.74428	232624	87	2648	15.1745	3283	2647	
0.4 1	1	4.25194	1.20929	15034	0.514398	15804	0.480041	15034	40	338	1.01404	361	337	
0.6 1	1	4.25194	0.872297	11666	0.405577	11886	0.347755	11666	16	110	0.803262	138	109	
0.8 1	1	4.25194	0.532547	7275	0.252641	7467	0.218128	7275	18	73	0.467921	110	72	
1 1	1	4.25194	0.355041	4630	0.158325	4718	0.155127	4630	9	34	0.330109	49	33	
1.2 1	1	4.25194	0.183974	2915	0.103723	2941	0.07238	2915	10	20	0.17323	32	19	
1.4 1	1	4.25194	0.27016	3303	0.11864	3345	0.138756	3303	10	16	0.244894	42	15	
1.6 1	1	4.25194	0.122187	1547	0.055702	1581	0.055335	1547	8	13	0.084538	45	12	
1.8 1	1	4.25194	0.208558	3265	0.109739	3282	0.072288	3265	4	9	0.198488	23	8	
2 1	1	4.25194	0.268703	3569	0.128968	3625	0.119899	3569	8	11	0.236407	33	10	
2.2 1	1	4.25194	0.090689	1227	0.045602	1246	0.037442	1227	5	7	0.070299	32	6	
2.4 1	1	4.25194	7.57724	99128	3.42398	99961	2.47711	99128	11	216	6.64036	1103	215	
2.6 1	1	4.25194	0.203376	2194	0.0783	2246	0.093552	2194	6	7	0.157647	32	6	
2.8 1	1	4.25194	0.088948	1211	0.045326	1239	0.042732	1211	6	6	0.064355	20	5	
3 1	1	4.25194	0.34851	4644	0.162887	4718	0.138841	4644	5	12	0.293434	44	11	
3.2 1	1	4.25194	0.29849	2837	0.100597	2900	0.120699	2837	4	8	0.221317	55	7	
0.2 1	1	4.25194	4.8203	62641	2.10983	64668	1.75608	62641	49	881	4.17062	1063	880	
0.4 1	1	4.25194	2.46329	35763	1.2138	36364	0.860829	35763	36	287	2.28411	384	286	
0.6 1	1	4.25194	0.439945	5981	0.208506	6145	0.178092	5981	15	61	0.391477	77	60	
0.8 1	1	4.25194	1.05085	14403	0.489948	14756	0.405289	14403	21	113	0.946017	182	112	
1 1	1	4.25194	0.222732	3373	0.121128	3429	0.102509	3373	11	30	0.204852	42	29	
1.2 1	1	4.25194	0.359211	4597	0.166806	4693	0.158384	4597	11	26	0.318532	63	25	
1.4 1	1	4.25194	0.265954	3961	0.140582	4006	0.11536	3961	11	17	0.251116	35	16	
1.6 1	1	4.25194	0.117721	1628	0.056722	1656	0.045898	1628	6	10	0.098534	28	9	
1.8 1	1	4.25194	0.417	5905	0.201869	5982	0.171638	5905	10	21	0.378994	75	20	
2 1	1	4.25194	0.756913	10436	0.357235	10556	0.29329	10436	9	30	0.691138	103	29	
2.2 1	1	4.25194	0.188361	2841	0.106603	2875	0.080421	2841	8	13	0.163442	55	12	
2.4 1	1	4.25194	0.106595	1465	0.053675	1478	0.053516	1465	5	7	0.097756	14	6	
2.6 1	1	4.25194	0.358672	4811	0.16676	4864	0.126347	4811	6	9	0.301555	57	8	
2.8 1	1	4.25194	0.119352	1845	0.065747	1874	0.046098	1845	6	6	0.099128	20	5	
3 1	1	4.25194	0.08406	959	0.037245	981	0.029145	959	4	4	0.057137	15	3	
3.2 1	1	4.25194	0.054761	580	0.022001	594	0.025044	580	4	4	0.035821	10	3	
0.2 1	1	4.25194	7.32077	84219	2.89836	87290	2.71663	84219	51	1757	6.06017	2041	1756	
0.4 1	1	4.25194	1.52931	21385	0.728949	21783	0.578985	21385	29	185	1.41797	238	184	
0.6 1	1	4.25194	2.22164	31948	1.07705	32372	0.810892	31948	23	167	2.07751	288	166	
0.8 1	1	4.25194	1.38305	19933	0.686328	20215	0.517719	19933	24	109	1.29599	192	108	
1 1	1	4.25194	0.209385	3211	0.112666	3263	0.079137	3211	11	28	0.193777	39	27	
1.2 1	1	4.25194	0.222125	3382	0.118411	3446	0.090689	3382	12	26	0.198964	43	25	
1.4 1	1	4.25194	0.594614	8553	0.292789	8653	0.22621	8553	10	33	0.553874	76	32	
1.6 1	1	4.25194	0.344848	4678	0.165058	4736	0.14472	4678	7	12	0.31488	61	11	
1.8 1	1	4.25194	0.141964	1810	0.067125	1831	0.069926	1810	6	8	0.131168	15	7	
2 1	1	4.25194	0.470709	6041	0.208573	6116	0.18992	6041	6	24	0.426046	82	23	
2.2 1	1	4.25194	0.140024	2051	0.073669	2075	0.062812	2051	6	9	0.126557	27	8	
2.4 1	1	4.25194	0.13259	1937	0.071075	1951	0.046734	1937	4	7	0.116798	19	6	
2.6 1	1	4.25194	0.164143	1897	0.07015	1916	0.077459	1897	5	5	0.14193	20	4	
2.8 1	1	4.25194	0.045922	553	0.022669	563	0.029271	553	4	7	0.038303	8	6	
3 1	1	4.25194	0.105557	797	0.03164	809	0.066168	797	4	4	0.091734	16	3	
3.2 1	1	4.25194	0.2163	2385	0.087569	2440	0.086586	2385	5	6	0.14941	33	5	
0.2 1	1	4.25194	2.82633	38217	1.2826	39062	1.10035	38217	48	434	2.59397	531	433	
0.4 1	1	4.25194	0.894911	11199	0.386778	11703	0.36346	11199	34	229	0.762475	254	228	
0.6 1	1	4.25194	0.679216	9736	0.332365	9950	0.258155	9736	21	92	0.62283	121	91	
0.8 1	1	4.25194	0.396725	5241	0.185933	5344	0.196786	5241	14	35	0.360575	60	34	
1 1	1	4.25194	0.565873	7883	0.275709	7967	0.228684	7883	10	48	0.536892	77	47	
1.2 1	1	4.25194	0.319197	4340	0.152655	4443	0.132789	4340	14	28	0.275407	66	27	
1.4 1	1	4.25194	0.202928	3051	0.108017	3083	0.080807	3051	9	14	0.190491	25	13	
1.6 1	1	4.25194	0.125923	2119	0.07511	2146	0.056991	2119	9	12	0.113467	22	11	
1.8 1	1	4.25194	0.090069	1440	0.053079	1461	0.035976	1440	7	9	0.077542	19	8	
2 1	1	4.25194	0.05315	925	0.035261	935	0.022176	925	6	7	0.047493	8	6	
2.2 1	1	4.25194	0.40182	5944	0.204603	6020	0.140983	5944	7	22	0.353649	82	21	
2.4 1	1	4.25194	0.189213	1937	0.071078	1965	0.107442	1937	5	8	0.16226	29	7	
2.6 1	1	4.25194	0.18831	1966	0.072689	1997	0.085155	1966	4	7	0.157279	38	6	
2.8 1	1	4.25194	0.159943	1716	0.067842	1755	0.08114	1716	5	7	0.123608	52	6	
3 1	1	4.25194	0.116597	1547	0.057366	1554	0.054576	1547	4	7	0.106168	14	6	
3.2 1	1	4.25194	0.114142	1038	0.037682	1060	0.049901	1038	3	3	0.079659	21	2	
0.2 1	1	4.25194	13.2266	177867	5.9894	181266	4.52734	177867	88	1950	11.7795	2451	1949	
0.4 1	1	4.25194	2.26966	33374	1.11943	33877	0.796104	33374	23	241	2.13585	337	240	
0.6 1	1	4.25194	2.06019	30497	1.02696	30799	0.743545	30497	20	147	1.95273	257	146	
0.8 1	1	4.25194	0.576516	8273	0.283645	8429	0.209254	8273	18	80	0.526733	114	79	
1 1	1	4.25194	0.47674	6323	0.221067	6445	0.235286	6323	18	41	0.438065	78	40	
1.2 1	1	4.25194	0.311259	4498	0.160054	4548	0.131408	4498	10	29	0.29364	43	28	
1.4 1	1	4.25194	0.583	8437	0.288254	8562	0.221055	8437	9	35	0.53404	94	34	
1.6 1	1	4.25194	0.298474	3787	0.134495	3812	0.150518	3787	7	18	0.281065	38	17	
1.8 1	1	4.25194	0.476383	6712	0.230666	6779	0.178144	6712	7	22	0.443885	72	21	
2 1	1	4.25194	0.187105	2680	0.09536	2709	0.072598	2680	6	11	0.166353	41	10	
2.2 1	1	4.25194	0.343885	5066	0.175596	5122	0.135255	5066	8	16	0.305837	60	15	
2.4 1	1	4.25194	0.345407	4538	0.161153	4566	0.155486	4538	6	11	0.318215	34	10	
2.6 1	1	4.25194	0.308401	4875	0.170425	4913	0.126711	4875	6	6	0.279664	29	5	
2.8 1	1	4.25194	0.094516	1466	0.054125	1473	0.036346	1466	4	5	0.08964	8	4	
3 1	1	4.25194	0.166445	1707	0.063034	1749	0.084559	1707	5	6	0.130029	30	5	
3.2 1	1	4.25194	0.097979	909	0.03642	944	0.029828	909	4	5	0.054978	23	4	
0.2 1	1	4.25194	4.49942	62718	2.10099	64132	1.54227	62718	74	838	4.05678	998	837	
0.4 1	1	4.25194	2.61091	37016	1.24416	37670	0.953054	37016	21	294	2.42223	393	293	
0.6 1	1	4.25194	1.79441	25363	0.866969	25682	0.664131	25363	20	144	1.70026	223	143	
0.8 1	1	4.25194	1.42552	20881	0.703347	21107	0.54981	20881	22	122	1.35335	191	121	
1 1	1	4.25194	0.184536	2650	0.0962	2708	0.074684	2650	11	25	0.167998	46	24	
1.2 1	1	4.25194	0.37746	5561	0.195185	5640	0.154246	5561	14	31	0.349253	68	30	
1.4 1	1	4.25194	0.106009	1470	0.051649	1495	0.046991	1470	6	10	0.092752	24	9	
1.6 1	1	4.25194	0.495653	7428	0.253844	7490	0.1886	7428	10	24	0.46864	64	23	
1.8 1	1	4.25194	0.174274	2720	0.098044	2737	0.064574	2720	7	10	0.167986	17	9	
2 1	1	4.25194	0.445693	6633	0.231793	6698	0.171268	6633	10	26	0.411779	70	25	
2.2 1	1	4.25194	0.173836	2701	0.098727	2722	0.075903	2701	8	12	0.15489	34	11	
2.4 1	1	4.25194	0.214161	3114	0.110821	3129	0.085767	3114	6	6	0.195338	23	5	
2.6 1	1	4.25194	0.079231	945	0.0364	973	0.035543	945	5	5	0.057603	17	4	
2.8 1	1	4.25194	0.610685	9076	0.310677	9155	0.236765	9076	9	23	0.545466	73	22	
3 1	1	4.25194	0.220793	2660	0.094719	2698	0.0781	2660	5	8	0.175595	59	7	
3.2 1	1	4.25194	0.160756	1950	0.070908	1979	0.06777	1950	5	6	0.115315	27	5	
0.2 1	1	4.25194	2.2116	25557	0.882935	26769	0.903574	25557	41	589	1.84605	659	588	
0.4 1	1	4.25194	0.96498	13898	0.469025	14237	0.349522	13898	18	147	0.869008	177	146	
