1	1	4.25194	1.10032	276	0.011233	9790	0.26488	6561	4	3062	0.024741	3	0.024742	9.96708	
1	1	4.25194	0.086892	254	0.010203	2151	0.08489	2100	3	22	0.024505	2	0.024505	8.53259	
1	1	4.25194	0.339252	242	0.01265	3892	0.124578	3293	3	519	0.025157	2	0.02516	7.92736	
1	1	4.25194	0.513728	254	0.010338	7355	0.228408	7130	3	38	0.021151	2	0.021151	9.4963	
1	1	4.25194	0.30045	254	0.010524	4651	0.180206	4449	3	28	0.02467	2	0.024672	8.98467	
1	1	4.25194	0.090128	186	0.008016	1912	0.059349	1827	3	16	0.01555	2	0.015552	6.47187	
1	1	4.25194	0.362277	311	0.01185	5758	0.158669	5196	4	526	0.029265	3	0.029267	11.0868	
1	1	4.25194	0.764001	202	0.007796	5972	0.174732	3858	3	2023	0.015284	2	0.015285	6.67128	
1	1	4.25194	0.033258	254	0.009876	1391	0.048614	1379	3	12	0.02158	2	0.021582	8.96663	
1	1	4.25194	0.072507	220	0.009448	1911	0.04959	1860	3	16	0.017689	2	0.01769	7.16358	
1	1	4.25194	0.163148	179	0.007784	2956	0.078045	2878	3	24	0.015117	2	0.015119	6.20726	
1	1	4.25194	0.265181	254	0.010281	4098	0.141888	3972	3	23	0.019576	2	0.019579	7.57951	
1	1	4.25194	0.198906	190	0.008193	2772	0.120901	2695	3	22	0.017542	2	0.017544	7.24802	
1	1	4.25194	0.054102	195	0.007693	1343	0.035739	1293	3	18	0.01422	2	0.014221	7.45089	
1	1	4.25194	0.384237	254	0.009775	3721	0.133483	2646	3	1016	0.020617	2	0.02062	9.50749	
1	1	4.25194	0.462281	222	0.009796	4808	0.186801	3718	4	1021	0.026251	4	0.026252	7.84687	
1	1	4.25194	0.208644	278	0.010935	3236	0.10608	2699	4	522	0.029156	4	0.029158	10.0029	
1	1	4.25194	0.244707	190	0.007571	4181	0.099125	4064	3	32	0.014422	2	0.014422	6.75434	
1	1	4.25194	0.164866	254	0.010577	2060	0.06672	1554	3	508	0.021783	2	0.021784	8.77224	
1	1	4.25194	0.023987	211	0.008167	1066	0.027691	1054	3	12	0.016125	2	0.016128	7.01889	
1	1	4.25194	0.410091	254	0.011021	6558	0.195022	6181	3	137	0.020714	2	0.020716	8.98213	
1	1	4.25194	0.225443	178	0.007861	3087	0.0719	2552	3	515	0.015294	2	0.015294	6.43197	
1	1	4.25194	0.181343	254	0.009486	3223	0.110452	3064	3	24	0.01929	2	0.019292	8.01558	
1	1	4.25194	0.298989	254	0.009846	4594	0.162735	4424	3	32	0.023869	2	0.02387	8.4176	
1	1	4.25194	0.177105	254	0.010536	3782	0.09337	3700	3	21	0.020173	2	0.020175	8.42708	
1	1	4.25194	0.439211	196	0.008798	4473	0.128277	3209	3	1023	0.016384	2	0.016387	6.09415	
1	1	4.25194	0.195685	173	0.006614	2437	0.058986	1891	3	511	0.012506	2	0.012507	5.48164	
1	1	4.25194	0.057261	190	0.007358	1398	0.037887	1327	3	17	0.01433	2	0.01433	6.56512	
1	1	4.25194	0.313522	226	0.008916	3202	0.086138	2164	3	1014	0.020206	2	0.020209	7.50916	
1	1	4.25194	0.536185	198	0.007593	4743	0.149241	3182	3	1522	0.014251	2	0.014253	6.25568	
1	1	4.25194	0.402079	168	0.007449	3435	0.077502	1930	3	1505	0.014203	2	0.014205	5.83615	
1	1	4.25194	0.211569	254	0.010489	4197	0.123235	4106	3	36	0.02374	2	0.023741	9.43864	
1	1	4.25194	0.176832	190	0.007271	1910	0.0525	1370	3	515	0.014633	2	0.014634	7.46002	
1	1	4.25194	0.923218	258	0.01017	8496	0.380659	6801	3	1538	0.027504	2	0.027506	9.81817	
1	1	4.25194	0.430312	245	0.010242	5258	0.142224	4138	4	1014	0.019668	3	0.019669	7.97373	
1	1	4.25194	0.595521	298	0.012443	8271	0.217914	7491	4	561	0.023493	3	0.023493	10.3597	
1	1	4.25194	0.192403	254	0.010945	3944	0.102296	3879	3	30	0.020827	2	0.020829	7.70355	
1	1	4.25194	0.187695	254	0.009467	2396	0.06771	1837	3	520	0.018449	2	0.018451	9.5748	
1	1	4.25194	0.069472	206	0.008847	1729	0.045236	1705	3	17	0.017988	2	0.017989	6.77275	
1	1	4.25194	0.111109	254	0.009526	2428	0.0725	2355	3	26	0.019046	2	0.019046	7.2399	
1	1	4.25194	0.400419	167	0.006651	4304	0.113096	3191	3	1018	0.012629	2	0.01263	6.04735	
1	1	4.25194	0.062049	191	0.008552	1644	0.041251	1620	3	14	0.016162	2	0.016162	6.44609	
1	1	4.25194	0.06809	190	0.007584	1809	0.055841	1746	3	13	0.015745	2	0.015747	7.14616	
1	1	4.25194	0.200703	267	0.010668	2832	0.096668	2253	4	522	0.026844	3	0.026845	8.96286	
1	1	4.25194	0.258052	220	0.009428	2393	0.064381	1375	3	1009	0.018257	2	0.018259	7.01984	
1	1	4.25194	0.120845	254	0.009587	2607	0.082566	2571	3	13	0.019658	2	0.019659	7.2954	
1	1	4.25194	0.06385	190	0.008829	1650	0.041895	1625	3	15	0.016555	2	0.016555	6.71314	
1	1	4.25194	0.117492	278	0.011121	2697	0.109999	2640	3	19	0.029579	2	0.029582	10.4741	
1	1	4.25194	0.297052	254	0.011246	4459	0.116587	3849	3	535	0.021989	2	0.02199	8.51647	
1	1	4.25194	0.130285	190	0.007428	1801	0.078626	1701	3	18	0.01387	2	0.013871	6.47858	
1	1	4.25194	0.184528	213	0.00937	2713	0.11685	2616	3	18	0.02052	2	0.020522	7.72546	
1	1	4.25194	0.225977	254	0.010095	4396	0.151692	4235	3	32	0.028081	2	0.028086	9.04134	
1	1	4.25194	0.059153	252	0.010242	2019	0.085965	2004	3	14	0.027147	2	0.02715	8.02507	
1	1	4.25194	0.182982	190	0.008057	3353	0.11175	3249	3	21	0.015649	2	0.015651	6.73299	
1	1	4.25194	0.160638	220	0.008264	3206	0.093116	3141	3	20	0.01719	2	0.01719	7.8064	
1	1	4.25194	0.318136	254	0.009565	5351	0.149288	5245	3	32	0.018054	2	0.018055	7.19839	
1	1	4.25194	0.082713	190	0.008204	1716	0.050453	1626	3	23	0.015545	2	0.015568	6.51486	
1	1	4.25194	0.063432	210	0.009676	1911	0.057789	1867	3	14	0.019706	2	0.019708	6.6536	
1	1	4.25194	0.065981	188	0.007297	1512	0.039977	1466	3	13	0.013491	2	0.013491	5.94237	
1	1	4.25194	0.573756	211	0.00825	8705	0.241782	8394	3	55	0.016578	2	0.016579	6.63062	
1	1	4.25194	0.600068	230	0.009607	7963	0.253243	7221	3	538	0.022801	2	0.022803	7.92632	
1	1	4.25194	0.177837	307	0.011275	3570	0.141196	3050	4	513	0.026878	3	0.026879	10.6868	
1	1	4.25194	0.157506	254	0.010559	3689	0.117058	3630	3	23	0.021218	2	0.02122	8.71019	
1	1	4.25194	0.662051	190	0.007779	4624	0.171889	2563	3	2020	0.020811	2	0.020813	6.52445	
1	1	4.25194	0.24013	314	0.011245	2806	0.111243	2029	4	712	0.026122	3	0.026127	10.7182	
1	1	4.25194	0.092619	190	0.008653	2156	0.055888	2101	3	19	0.016076	2	0.016079	6.15021	
1	1	4.25194	0.37539	190	0.007735	3846	0.136739	2789	3	1014	0.020953	2	0.020956	6.73494	
1	1	4.25194	0.161034	254	0.009504	2864	0.082655	2765	3	18	0.019668	2	0.019668	8.78781	
1	1	4.25194	0.316178	236	0.010174	2911	0.118414	1858	3	1017	0.022728	2	0.022729	8.89847	
1	1	4.25194	0.096262	262	0.009489	2301	0.075453	2257	4	21	0.019034	3	0.019036	8.99525	
1	1	4.25194	0.045109	208	0.009204	1297	0.041583	1245	3	17	0.018391	2	0.018391	6.59827	
1	1	4.25194	0.15187	210	0.009313	3049	0.076516	3004	3	19	0.018599	2	0.0186	7.1462	
1	1	4.25194	0.494638	233	0.009838	7397	0.216105	7164	3	39	0.019964	2	0.019965	7.35781	
1	1	4.25194	0.533635	286	0.011117	8422	0.220926	8202	4	127	0.025428	4	0.025428	9.5373	
1	1	4.25194	0.379274	254	0.010757	6299	0.18619	6138	3	34	0.020307	2	0.020309	9.34513	
1	1	4.25194	0.219514	254	0.010716	4670	0.112722	4547	3	26	0.020076	2	0.020078	9.11275	
1	1	4.25194	0.300382	254	0.010833	2929	0.074604	1838	3	1019	0.021056	2	0.021057	7.75798	
1	1	4.25194	0.057574	166	0.006394	1330	0.041176	1292	3	16	0.011893	2	0.011893	5.76718	
1	1	4.25194	0.24201	480	0.018153	4214	0.155489	3595	6	521	0.03742	5	0.037421	16.8216	
1	1	4.25194	0.107784	254	0.009594	2638	0.07184	2580	3	18	0.019239	2	0.01924	8.49602	
1	1	4.25194	0.804732	315	0.01197	10437	0.374603	9683	4	535	0.026573	4	0.026574	9.98783	
1	1	4.25194	0.179907	300	0.011523	3934	0.118044	3841	4	22	0.024883	3	0.024886	11.1542	
1	1	4.25194	0.511295	256	0.009915	5095	0.128424	3471	3	1532	0.018915	2	0.018915	9.19564	
1	1	4.25194	0.550646	254	0.010227	7423	0.224963	6736	3	628	0.02696	2	0.026963	8.07651	
1	1	4.25194	0.226977	190	0.007488	2653	0.075149	2123	3	516	0.014813	2	0.014814	6.53013	
1	1	4.25194	0.066134	271	0.011361	3127	0.101466	3091	4	15	0.024467	3	0.024468	9.50427	
1	1	4.25194	0.040479	257	0.00923	1533	0.04029	1518	4	15	0.01787	3	0.017871	8.54694	
1	1	4.25194	0.302984	254	0.010977	3122	0.17634	2581	3	519	0.020569	2	0.020571	9.90243	
1	1	4.25194	0.157045	254	0.009595	2129	0.062377	1600	3	515	0.018835	2	0.018835	8.98345	
1	1	4.25194	0.239119	215	0.008168	4548	0.106842	4449	3	24	0.015669	2	0.015671	7.60512	
1	1	4.25194	0.172011	254	0.01029	3298	0.095994	3242	3	22	0.021259	2	0.021262	8.87513	
1	1	4.25194	0.187858	370	0.013133	2946	0.090821	2415	4	517	0.03002	3	0.03002	13.9431	
1	1	4.25194	0.154468	190	0.00817	3108	0.082656	2999	3	21	0.015253	2	0.01527	6.33691	
1	1	4.25194	0.081807	207	0.008707	1638	0.071128	1609	3	14	0.023879	2	0.023879	7.83375	
1	1	4.25194	0.064087	265	0.009913	1917	0.066295	1886	3	16	0.021553	2	0.021554	9.49232	
1	1	4.25194	0.173849	226	0.009044	2282	0.071934	1744	3	514	0.021357	2	0.021358	7.6196	
1	1	4.25194	0.199689	320	0.012382	5031	0.182429	4954	5	20	0.032367	5	0.032368	11.6896	
1	1	4.25194	0.076291	248	0.010545	2050	0.062387	1995	3	15	0.022051	2	0.022052	7.73391	
1	1	4.25194	0.04862	190	0.008635	1725	0.056205	1701	3	15	0.018114	2	0.018114	7.04795	
1	1	4.25194	0.06968	233	0.009992	3396	0.095917	3365	4	23	0.019238	3	0.019238	8.51411	
1	1	4.25194	0.211394	198	0.008034	2805	0.072026	2218	3	517	0.014868	2	0.014871	6.77509	
1	1	4.25194	0.442228	270	0.011112	4185	0.130004	2627	3	1516	0.026313	2	0.026315	10.7875	
1	1	4.25194	0.631088	268	0.010038	5587	0.198392	3792	3	1537	0.022798	2	0.0228	9.81181	
1	1	4.25194	1.00419	241	0.008844	5669	0.139692	2647	3	3012	0.018113	2	0.018115	8.45735	
1	1	4.25194	0.085155	190	0.008306	1948	0.075326	1882	3	24	0.015554	2	0.015554	6.02216	
1	1	4.25194	0.034963	254	0.009476	1467	0.040393	1436	3	12	0.017788	2	0.017789	7.31661	
1	1	4.25194	0.080058	359	0.014384	2308	0.086947	2275	4	16	0.032133	4	0.032133	12.718	
1	1	4.25194	0.132326	334	0.012779	3173	0.090904	3093	4	22	0.027254	3	0.027255	12.9752	
1	1	4.25194	0.045135	162	0.008336	1089	0.030527	1039	3	12	0.015642	2	0.015644	6.04698	
1	1	4.25194	0.268394	254	0.010546	3733	0.088877	3134	3	521	0.019817	2	0.01982	8.89934	
1	1	4.25194	0.500061	254	0.010905	3942	0.116781	2384	3	1516	0.022214	2	0.022214	8.88278	
1	1	4.25194	0.792248	190	0.007733	5794	0.140642	3069	3	2643	0.014821	2	0.014825	6.4081	
1	1	4.25194	0.04654	308	0.011955	4651	0.222542	4635	4	12	0.034474	3	0.034475	10.5194	
1	1	4.25194	0.481289	254	0.009648	4325	0.114688	2675	3	1522	0.018252	2	0.018252	8.71652	
1	1	4.25194	0.461173	254	0.010385	7153	0.24366	6946	3	33	0.026817	2	0.02682	7.99405	
1	1	4.25194	0.116738	280	0.011835	3118	0.085037	3100	4	14	0.024761	3	0.024763	10.1001	
1	1	4.25194	0.167573	235	0.010233	3947	0.114649	3419	4	512	0.021088	3	0.02109	8.84082	
1	1	4.25194	0.428864	254	0.010753	5015	0.136022	3873	3	1026	0.021771	2	0.021772	8.88806	
1	1	4.25194	0.099289	190	0.007451	2202	0.072324	2160	3	19	0.018739	2	0.01874	7.24758	
1	1	4.25194	0.131662	254	0.009458	2708	0.085905	2606	3	20	0.018781	2	0.018782	9.25188	
1	1	4.25194	0.062486	195	0.008913	1535	0.043573	1440	3	19	0.016535	2	0.016535	6.87463	
1	1	4.25194	0.395121	397	0.015854	6461	0.213419	5804	4	532	0.035012	3	0.035014	13.7907	
1	1	4.25194	0.15817	190	0.008887	2335	0.08332	2186	3	24	0.016734	2	0.016734	6.58433	
1	1	4.25194	0.426073	254	0.01034	4547	0.167989	3400	3	1027	0.023784	2	0.023786	7.98684	
1	1	4.25194	0.44713	190	0.008507	3919	0.094111	2369	3	1512	0.016012	2	0.016014	6.30652	
1	1	4.25194	0.075051	217	0.009572	1654	0.065107	1620	3	20	0.021947	2	0.021953	6.89924	
1	1	4.25194	0.05764	190	0.008535	2045	0.081725	2012	3	11	0.0209	2	0.020902	6.62935	
1	1	4.25194	0.205494	303	0.012462	4033	0.113584	3906	4	32	0.024861	4	0.024861	8.095	
1	1	4.25194	0.043804	190	0.008245	1268	0.045302	1235	3	15	0.019458	2	0.01946	6.96929	
1	1	4.25194	0.077153	254	0.010771	2211	0.05969	2137	3	25	0.020548	2	0.02055	8.9403	
1	1	4.25194	0.079702	313	0.01179	2533	0.097438	2497	4	15	0.030556	3	0.030557	9.68618	
1	1	4.25194	0.306249	246	0.009607	4841	0.159673	4606	4	45	0.023723	3	0.023724	8.80274	
1	1	4.25194	0.444155	274	0.010767	6646	0.254843	6449	3	37	0.029154	2	0.029165	10.3514	
1	1	4.25194	0.071018	205	0.008597	1469	0.05677	1424	3	15	0.016654	2	0.016655	7.39237	
1	1	4.25194	0.144606	254	0.010475	3037	0.102187	2939	3	23	0.02266	2	0.022661	7.93771	
1	1	4.25194	0.1087	190	0.008189	2151	0.059814	2060	3	23	0.016531	2	0.016534	6.64971	
1	1	4.25194	0.220451	190	0.006952	2903	0.123328	2780	3	29	0.013428	2	0.013429	7.04476	
1	1	4.25194	0.07936	254	0.01086	2232	0.064669	2150	3	24	0.020888	2	0.020892	9.47785	
1	1	4.25194	0.038334	254	0.010727	1403	0.035985	1382	3	13	0.020154	2	0.020156	7.15318	
1	1	4.25194	0.096465	190	0.008775	1830	0.066639	1770	3	19	0.017192	2	0.017192	5.93068	
1	1	4.25194	0.19757	295	0.010783	2851	0.090884	2341	4	515	0.026944	3	0.026944	9.40314	
1	1	4.25194	0.229809	254	0.010912	3556	0.091528	2934	3	524	0.021003	2	0.021005	8.17186	
1	1	4.25194	0.370356	190	0.007327	2649	0.064552	1119	3	1511	0.013568	2	0.01357	6.24795	
1	1	4.25194	0.053703	255	0.010659	1666	0.075928	1644	3	16	0.025864	2	0.025865	9.8956	
1	1	4.25194	0.081506	196	0.007723	1992	0.053775	1920	3	38	0.014521	2	0.014524	5.86614	
1	1	4.25194	0.521828	263	0.010854	7994	0.265394	7406	4	521	0.0282	4	0.028201	10.7298	
1	1	4.25194	0.167225	236	0.009292	2147	0.056852	1592	3	514	0.01806	2	0.018062	7.60518	
1	1	4.25194	0.110438	204	0.008712	2181	0.0818	2123	3	17	0.024378	2	0.024379	7.46958	
1	1	4.25194	0.129424	282	0.010967	2914	0.082143	2860	4	21	0.022952	4	0.022954	10.2402	
1	1	4.25194	0.939622	193	0.008268	8124	0.189566	5518	3	2520	0.015412	2	0.015413	6.60083	
1	1	4.25194	0.132525	190	0.007865	2241	0.074634	2205	3	15	0.014935	2	0.014936	5.73159	
1	1	4.25194	0.069765	196	0.007524	1664	0.042629	1641	3	17	0.015002	2	0.015002	7.6741	
1	1	4.25194	0.348767	237	0.010259	4884	0.164668	4601	3	132	0.019358	2	0.019359	7.48254	
1	1	4.25194	0.165275	286	0.011166	3692	0.138749	3641	4	31	0.029625	4	0.029632	9.62035	
1	1	4.25194	0.169661	204	0.009151	2166	0.057669	1652	3	511	0.017265	2	0.017266	6.65911	
1	1	4.25194	0.168462	142	0.005958	2081	0.049605	1563	3	514	0.011317	2	0.011318	5.56205	
1	1	4.25194	0.231298	253	0.010817	4013	0.163729	3892	4	29	0.023808	3	0.023808	10.0789	
1	1	4.25194	0.029566	195	0.007455	1181	0.029788	1167	3	13	0.013997	2	0.013999	6.38602	
1	1	4.25194	0.081844	190	0.00783	1741	0.04749	1664	3	18	0.015174	2	0.015179	6.25771	
1	1	4.25194	0.04647	376	0.014172	2105	0.071274	2076	4	17	0.030316	4	0.030317	11.2177	
1	1	4.25194	0.070331	316	0.012529	1815	0.056812	1771	4	14	0.025696	4	0.025697	9.76605	
1	1	4.25194	0.135892	254	0.009854	2764	0.084267	2677	3	21	0.020772	2	0.020773	10.4435	
1	1	4.25194	0.6099	325	0.012387	8397	0.266883	7656	4	541	0.029306	3	0.029306	11.8117	
1	1	4.25194	0.329243	217	0.008176	5054	0.135029	4857	3	46	0.015511	2	0.015512	7.62684	
1	1	4.25194	0.173329	214	0.009943	3073	0.088442	2936	3	28	0.021568	2	0.02157	7.21375	
1	1	4.25194	0.30503	190	0.007365	4281	0.15321	4142	3	20	0.014522	2	0.014523	5.90752	
1	1	4.25194	0.19055	503	0.017848	4696	0.124361	4640	4	25	0.034815	3	0.034815	16.4996	
1	1	4.25194	0.138789	190	0.008775	2623	0.06886	2531	3	20	0.016898	2	0.016898	6.08093	
1	1	4.25194	0.222205	190	0.007401	2890	0.078881	2330	3	520	0.013986	2	0.013989	6.33437	
1	1	4.25194	0.130154	191	0.008324	2377	0.072116	2326	3	18	0.016293	2	0.016294	6.54382	
1	1	4.25194	0.041445	259	0.009965	1371	0.043896	1338	3	14	0.020402	2	0.020402	9.15781	
1	1	4.25194	0.139495	242	0.010361	3512	0.093799	3449	3	20	0.021809	2	0.02181	7.66222	
1	1	4.25194	0.097596	190	0.007578	1667	0.059179	1620	3	17	0.015851	2	0.015851	6.55514	
1	1	4.25194	0.023977	159	0.007218	877	0.022929	862	3	11	0.01361	2	0.01361	5.85595	
1	1	4.25194	0.342205	273	0.010031	4524	0.143222	3946	4	525	0.023382	3	0.023382	10.0615	
1	1	4.25194	0.215542	165	0.006477	3936	0.095379	3791	3	28	0.012153	2	0.012155	6.01228	
1	1	4.25194	1.0914	323	0.011804	12720	0.452689	11315	4	1047	0.030534	3	0.030534	11.7404	
1	1	4.25194	0.098064	285	0.01065	2520	0.066304	2477	3	16	0.021654	2	0.021654	11.0512	
1	1	4.25194	0.49571	234	0.010297	6883	0.207764	6252	3	530	0.019894	2	0.019895	8.30658	
1	1	4.25194	0.326724	221	0.008353	3412	0.087158	2320	3	1020	0.016494	2	0.016496	7.04963	
1	1	4.25194	0.094186	243	0.010699	2424	0.092458	2413	4	12	0.027509	4	0.027511	8.14051	
1	1	4.25194	0.325389	256	0.009447	5608	0.147759	5424	4	39	0.019644	3	0.019644	8.87719	
1	1	4.25194	0.339248	384	0.014659	3944	0.121213	2878	4	1020	0.032743	4	0.032743	10.0559	
1	1	4.25194	0.481627	286	0.011638	5876	0.170492	4759	4	1027	0.025831	4	0.025832	10.8265	
1	1	4.25194	0.204047	190	0.008638	3704	0.094614	3640	3	24	0.01625	2	0.01625	6.3775	
1	1	4.25194	0.317128	207	0.007903	5482	0.144136	5346	3	37	0.016463	2	0.016464	7.33654	
1	1	4.25194	0.093641	254	0.009384	2121	0.063745	2035	3	23	0.018023	2	0.018025	8.58589	
1	1	4.25194	0.063237	192	0.008543	1412	0.040546	1254	3	115	0.01572	2	0.01572	6.01326	
1	1	4.25194	0.206005	190	0.008348	3162	0.133126	3027	3	31	0.016221	2	0.016229	6.60978	
1	1	4.25194	0.047741	214	0.00924	1599	0.057054	1568	3	16	0.022881	2	0.022882	7.13593	
1	1	4.25194	0.321472	394	0.015305	5865	0.184045	5621	4	40	0.034223	3	0.034223	13.9143	
1	1	4.25194	0.129076	241	0.009365	2540	0.075981	2417	3	25	0.018257	2	0.018262	7.66024	
1	1	4.25194	0.61733	164	0.00685	5910	0.190865	4256	3	1522	0.013146	2	0.013147	6.07603	
1	1	4.25194	0.304808	254	0.010715	4643	0.174296	4446	3	27	0.023713	2	0.023713	8.46733	
1	1	4.25194	0.022437	190	0.007552	1056	0.032017	1044	3	12	0.015161	2	0.015161	5.94204	
1	1	4.25194	0.097328	190	0.007999	2212	0.082306	2130	3	18	0.018772	2	0.018774	7.30176	
1	1	4.25194	0.453609	190	0.007785	6687	0.182887	6431	3	45	0.015397	2	0.015398	6.7505	
1	1	4.25194	0.130755	259	0.012078	2843	0.103012	2765	5	24	0.028043	5	0.028043	9.75631	
1	1	4.25194	0.562407	254	0.01066	8542	0.260901	8051	3	160	0.025099	2	0.025102	9.3731	
1	1	4.25194	0.40091	231	0.010582	6247	0.193846	5918	3	46	0.020168	2	0.02017	7.45105	
1	1	4.25194	0.041374	190	0.009182	1199	0.042925	1156	3	15	0.019556	2	0.019558	6.99436	
1	1	4.25194	0.354836	190	0.008709	4890	0.159038	4226	3	531	0.016449	2	0.01645	6.27489	
1	1	4.25194	0.028244	195	0.008028	1140	0.028771	1127	3	13	0.014995	2	0.014996	6.74083	
1	1	4.25194	0.41778	224	0.009867	6883	0.198489	6727	3	39	0.018809	2	0.018809	6.96594	
1	1	4.25194	0.634352	190	0.009321	6412	0.204435	4792	3	1527	0.021898	2	0.021899	6.69279	
1	1	4.25194	0.31764	254	0.010345	3174	0.093515	2098	3	1020	0.019976	2	0.019977	7.63234	
1	1	4.25194	0.098525	254	0.010878	2584	0.068165	2527	3	15	0.021502	2	0.021503	7.24561	
1	1	4.25194	0.130157	178	0.006774	2296	0.062193	2235	3	18	0.012739	2	0.01274	6.32966	
1	1	4.25194	0.214663	254	0.010235	3717	0.115421	3653	3	20	0.021985	2	0.021987	8.53027	
1	1	4.25194	0.417517	263	0.010148	6524	0.254637	6311	4	38	0.028987	3	0.028988	9.81771	
1	1	4.25194	0.161737	147	0.006166	1937	0.047863	1392	3	518	0.011592	2	0.011594	5.7347	
1	1	4.25194	0.07096	185	0.007101	1524	0.040371	1452	3	20	0.013103	2	0.013103	6.20541	
1	1	4.25194	0.070737	190	0.008693	1670	0.050208	1628	3	17	0.01865	2	0.018653	6.45733	
1	1	4.25194	0.641205	269	0.011061	9811	0.361441	8596	4	1032	0.025801	3	0.025808	9.17738	
1	1	4.25194	0.045984	190	0.008591	1387	0.040894	1332	3	16	0.017599	2	0.017602	6.89379	
1	1	4.25194	0.286635	190	0.008976	3990	0.152326	3838	3	28	0.020346	2	0.020348	6.91391	
1	1	4.25194	0.332304	210	0.008151	4281	0.132649	3647	3	524	0.018656	2	0.018657	7.41482	
1	1	4.25194	0.025888	190	0.007224	1088	0.026903	1071	3	13	0.013484	2	0.013484	6.32445	
1	1	4.25194	0.106646	254	0.010616	2305	0.084537	2210	3	25	0.022618	2	0.022618	8.33076	
1	1	4.25194	0.169537	254	0.010389	2492	0.077447	1966	3	514	0.025113	2	0.025114	7.71633	
1	1	4.25194	0.120055	225	0.00958	3185	0.088058	3138	4	15	0.021118	3	0.021119	6.73115	
1	1	4.25194	0.055273	190	0.007665	1787	0.04516	1768	3	13	0.0141	2	0.0141	5.69647	
1	1	4.25194	0.103572	190	0.008202	2186	0.059312	2103	3	21	0.015924	2	0.015924	6.66101	
1	1	4.25194	0.041586	171	0.006447	909	0.030416	886	3	14	0.012141	2	0.012142	6.09089	
1	1	4.25194	0.524239	254	0.012533	4449	0.103276	2422	3	2015	0.023843	2	0.023845	8.54283	
1	1	4.25194	0.209436	328	0.012327	4151	0.159485	4080	5	21	0.028073	4	0.028075	11.7237	
1	1	4.25194	0.352688	395	0.014809	5087	0.196119	3981	4	1113	0.040666	3	0.040667	14.1877	
1	1	4.25194	0.090782	254	0.010374	2340	0.080093	2285	3	23	0.023267	2	0.023267	7.7513	
1	1	4.25194	0.295147	190	0.007444	3878	0.125561	3266	3	524	0.020221	2	0.020221	6.88176	
1	1	4.25194	0.274021	240	0.010138	3518	0.096179	2906	3	525	0.020009	2	0.02001	9.04895	
1	1	4.25194	0.195412	254	0.01108	3194	0.078177	2660	3	515	0.020941	2	0.020942	7.63992	
1	1	4.25194	0.347648	305	0.010772	3599	0.098565	2542	4	1021	0.022307	3	0.022312	11.0193	
1	1	4.25194	0.253908	254	0.010214	3697	0.156978	3102	3	531	0.032271	2	0.032271	8.67462	
1	1	4.25194	0.106405	224	0.00903	2330	0.070465	2299	3	14	0.01707	2	0.017074	8.13956	
1	1	4.25194	0.247257	392	0.014775	4953	0.15015	4696	4	132	0.034167	3	0.034169	13.7443	
1	1	4.25194	0.474143	319	0.012584	6188	0.168576	5020	3	1029	0.029204	2	0.029208	11.1886	
1	1	4.25194	0.188999	190	0.008966	3349	0.087674	3277	3	19	0.01696	2	0.016966	5.7825	
1	1	4.25194	0.196385	212	0.009641	4085	0.10875	4027	3	22	0.018083	2	0.018083	6.84061	
1	1	4.25194	0.516185	192	0.006966	3689	0.106196	2143	3	1520	0.01333	2	0.01333	7.0455	
1	1	4.25194	0.158977	234	0.010332	3437	0.086814	3366	3	22	0.020519	2	0.020521	7.32951	
1	1	4.25194	0.14547	185	0.007713	2961	0.091253	2863	3	27	0.014913	2	0.014917	6.59518	
1	1	4.25194	0.051538	254	0.010567	1643	0.054956	1603	3	17	0.024365	2	0.024365	8.60976	
1	1	4.25194	0.161274	271	0.010255	2341	0.07506	1787	3	517	0.024162	2	0.024162	9.90002	
1	1	4.25194	0.132389	199	0.007793	1414	0.035427	905	3	506	0.014584	2	0.014584	6.5998	
1	1	4.25194	0.068485	254	0.011188	2300	0.056426	2262	3	16	0.020887	2	0.020889	9.77424	
1	1	4.25194	0.85659	254	0.009715	8509	0.241217	6778	3	1533	0.0198	2	0.019802	7.41843	
1	1	4.25194	0.084028	254	0.010932	2332	0.069301	2291	3	17	0.023815	2	0.023816	8.82641	
1	1	4.25194	0.105061	190	0.007636	2357	0.066294	2268	3	24	0.014025	2	0.014026	6.70415	
1	1	4.25194	0.204445	198	0.008729	4028	0.10642	3872	3	26	0.017795	2	0.017796	7.37756	
1	1	4.25194	0.328044	254	0.010266	4137	0.126778	3454	3	529	0.023501	2	0.023504	7.90271	
1	1	4.25194	0.128018	190	0.007568	2659	0.073179	2615	3	18	0.014188	2	0.014192	5.87029	
1	1	4.25194	0.549762	360	0.013974	9582	0.301619	9268	4	40	0.041869	3	0.04187	11.9125	
1	1	4.25194	0.617926	241	0.010241	4696	0.189946	3117	3	1520	0.020688	2	0.02069	8.77122	
1	1	4.25194	0.10645	190	0.007541	2488	0.06592	2420	3	29	0.01432	2	0.01432	6.36177	
1	1	4.25194	0.085711	190	0.007169	1692	0.056508	1656	3	14	0.013914	2	0.013914	6.58572	
1	1	4.25194	0.136885	254	0.01085	2845	0.085725	2758	3	24	0.020555	2	0.020556	8.31257	
1	1	4.25194	0.456665	329	0.013004	6470	0.220335	5695	4	633	0.032745	3	0.032747	11.8487	
1	1	4.25194	0.265379	190	0.008766	3757	0.132251	3459	3	31	0.016514	2	0.016515	6.11139	
