1.2	1	4.25194	22.6303	221918	7.82713	227272	5.72234	221918	11	797	15.3904	3197	0	
0.2	1	4.25194	1.16411	11015	0.366966	11616	0.30773	11015	45	355	0.747341	400	0	
0.4	1	4.25194	13.3372	120297	4.36672	123668	3.29051	120297	74	1104	8.65428	1808	0	
0.6	1	4.25194	1.81502	15070	0.490044	15676	0.417868	15070	25	110	1.00206	197	0	
0.8	1	4.25194	17.6253	143592	5.09244	147939	4.72258	143592	21	533	10.8898	1806	0	
1	1	4.25194	11.121	81217	3.11915	83838	2.33676	81217	29	245	6.09031	848	0	
1.2	1	4.25194	21.8544	182805	6.333	187400	4.92752	182805	17	236	12.6695	1907	0	
0.2	1	4.25194	2.277	15373	0.531851	16464	0.58277	15373	51	439	1.18412	527	0	
0.4	1	4.25194	0.957653	5408	0.175516	6011	0.189255	5408	22	54	0.367044	98	0	
0.6	1	4.25194	10.3165	81504	2.85791	84446	2.39693	81504	36	548	5.82096	1076	0	
0.8	1	4.25194	4.24573	27346	0.968655	28774	0.910685	27346	18	150	2.02486	397	0	
1	1	4.25194	3.95638	25194	0.849177	26701	0.706289	25194	13	117	1.6817	454	0	
1.2	1	4.25194	28.4421	205529	7.80934	210989	7.76363	205529	18	343	17.2838	1908	0	
0.2	1	4.25194	13.3101	129685	4.57226	134507	3.43994	129685	125	2632	9.01168	3737	0	
0.4	1	4.25194	9.70068	81338	2.81996	84563	2.18169	81338	24	999	5.57558	1449	0	
0.6	1	4.25194	20.415	152397	5.5343	157853	4.28333	152397	42	989	10.9185	1970	0	
0.8	1	4.25194	4.03261	33150	1.09798	34565	0.914406	33150	16	107	2.23477	498	0	
1	1	4.25194	1.68066	12911	0.42476	13490	0.34857	12911	14	59	0.85948	136	0	
1.2	1	4.25194	27.18	273051	9.61041	277084	7.1033	273051	11	190	19.2529	2138	0	
0.2	1	4.25194	3.0839	22362	0.879838	23830	0.784382	22362	48	613	1.82205	726	0	
0.4	1	4.25194	0.590782	2317	0.079102	2699	0.096848	2317	16	52	0.169304	63	0	
0.6	1	4.25194	1.33965	7600	0.252599	8214	0.306665	7600	18	62	0.583958	114	0	
0.8	1	4.25194	3.43792	27467	0.897101	28699	0.778332	27467	22	139	1.84041	378	0	
1	1	4.25194	2.53475	14842	0.494993	15852	0.527474	14842	19	81	1.09135	400	0	
1.2	1	4.25194	2.19868	15746	0.512422	16451	0.462072	15746	11	51	1.05875	207	0	
0.2	1	4.25194	33.8976	350663	11.5783	364101	8.66871	350663	111	8042	22.8666	9652	0	
0.4	1	4.25194	7.36373	75727	2.48361	77783	1.84815	75727	38	676	4.90856	1137	0	
0.6	1	4.25194	6.32561	61306	2.02982	62868	1.6304	61306	21	292	4.12881	672	0	
0.8	1	4.25194	5.70284	52045	1.70604	53725	1.33467	52045	23	212	3.40614	936	0	
1	1	4.25194	7.4072	46869	1.56595	49220	1.42722	46869	15	171	3.23162	870	0	
1.2	1	4.25194	7.92679	68102	2.22378	70142	1.65662	68102	16	132	4.37518	733	0	
0.2	1	4.25194	2.5299	23204	0.761071	24465	0.664717	23204	56	620	1.57369	723	0	
0.4	1	4.25194	0.863273	7620	0.25031	8001	0.208945	7620	30	101	0.507169	152	0	
0.6	1	4.25194	5.49149	51231	1.67417	52963	1.51903	51231	23	394	3.55278	790	0	
0.8	1	4.25194	6.15496	47100	1.5475	48956	1.42734	47100	17	216	3.26297	538	0	
1	1	4.25194	6.32878	53705	1.75201	55519	1.42763	53705	14	138	3.54503	580	0	
1.2	1	4.25194	79.8115	808031	26.6503	822239	21.4089	808031	20	2159	54.6314	7386	0	
0.2	1	4.25194	10.5522	93836	3.30887	98061	2.60233	93836	125	1880	6.5861	2400	0	
0.4	1	4.25194	0.19992	1715	0.057922	1801	0.047512	1715	19	27	0.116352	34	0	
0.6	1	4.25194	4.60995	35168	1.23534	36559	1.04701	35168	38	268	2.51431	520	0	
0.8	1	4.25194	22.1181	170429	5.97915	175964	4.91845	170429	24	578	12.1113	1730	0	
1	1	4.25194	5.82876	66043	2.15691	67113	1.51623	66043	19	82	4.2378	563	0	
1.2	1	4.25194	0.416997	1445	0.0509	1690	0.056772	1445	10	11	0.103424	98	0	
0.2	1	4.25194	4.65878	33503	1.20278	34662	2.29337	33503	50	526	3.75768	696	0	
0.4	1	4.25194	6.06046	53239	1.86479	55218	1.50208	53239	27	526	3.76061	879	0	
0.6	1	4.25194	1.7086	11822	0.480265	12304	0.436055	11822	12	69	1.01382	139	0	
0.8	1	4.25194	8.54306	69167	2.40708	71340	2.22572	69167	18	252	5.15135	829	0	
1	1	4.25194	2.21721	13155	0.48446	13848	0.391777	13155	13	70	0.95701	153	0	
1.2	1	4.25194	37.4335	289826	10.3297	295956	12.9951	289826	29	332	25.6063	2633	0	
0.2	1	4.25194	8.93484	97892	3.14715	101364	2.46885	97892	66	1920	6.33987	2423	0	
0.4	1	4.25194	8.75903	76719	2.52162	79723	2.03574	76719	47	993	5.06623	1396	0	
0.6	1	4.25194	6.67099	53288	1.82997	55349	1.50894	53288	23	418	3.69571	735	0	
0.8	1	4.25194	2.77364	11362	0.451199	12819	0.481776	11362	20	70	0.912959	178	0	
1	1	4.25194	4.9451	33390	1.23021	34723	1.05503	33390	18	136	2.50252	398	0	
1.2	1	4.25194	48.1421	500647	17.0023	508206	12.0951	500647	18	397	33.387	3632	0	
0.2	1	4.25194	4.16429	40076	1.32569	41893	1.11001	40076	64	899	2.71107	1133	0	
0.4	1	4.25194	2.88177	21885	0.724256	23149	0.634191	21885	39	345	1.47622	515	0	
0.6	1	4.25194	0.686125	3710	0.12132	4101	0.134075	3710	18	32	0.260135	57	0	
0.8	1	4.25194	1.1701	7803	0.262057	8429	0.293401	7803	11	22	0.57363	77	0	
1	1	4.25194	5.80474	38241	1.26989	40146	1.02934	38241	21	134	2.49615	474	0	
1.2	0	4.25194	100.705	1167385	39.8716	1180064	27.3114	1167385	0	4624	77.2496	12179	0	
0.2	1	4.25194	6.49089	29264	1.9804	30797	1.50896	29264	60	757	3.91233	911	0	
0.4	1	4.25194	0.795856	3016	0.245578	3159	0.210706	3016	28	52	0.511931	66	0	
0.6	1	4.25194	16.7376	84525	5.4873	86732	4.08469	84525	18	593	10.9308	1011	0	
0.8	1	4.25194	4.67151	36809	1.43796	37858	1.12971	36809	11	151	2.88365	512	0	
1	1	4.25194	11.9024	49690	2.74234	52011	2.37732	49690	16	180	5.56415	559	0	
1.2	1	4.25194	10.4487	59152	2.84077	61291	2.25553	59152	12	140	5.69216	930	0	
0.2	1	4.25194	8.88546	78294	2.8777	81828	2.21694	78294	85	1724	5.68979	2130	0	
0.4	1	4.25194	4.71601	44443	1.52024	45899	1.1609	44443	32	452	3.00488	700	0	
0.6	1	4.25194	4.04199	35471	1.2859	36619	1.07634	35471	26	403	2.65232	627	0	
0.8	1	4.25194	8.65705	62503	2.2055	65038	1.75434	62503	36	333	4.3646	929	0	
1	1	4.25194	4.43556	20136	0.90944	21410	0.806126	20136	11	100	1.83056	267	0	
1.2	1	4.25194	10.3208	64723	2.51903	67304	2.28133	64723	10	81	5.2751	904	0	
0.2	1	4.25194	2.62938	21919	0.731923	23398	0.701616	21919	58	498	1.53891	613	0	
0.4	1	4.25194	11.7025	96173	3.69533	99325	2.83239	96173	41	1114	7.36501	1634	0	
0.6	1	4.25194	2.8854	20895	0.713976	21873	0.598976	20895	28	165	1.43434	330	0	
0.8	1	4.25194	0.50692	3269	0.114019	3498	0.109345	3269	11	30	0.235889	51	0	
1	1	4.25194	18.3932	121338	4.23846	126749	3.62374	121338	28	390	8.59037	1385	0	
1.2	1	4.25194	26.5968	308678	10.4115	312204	7.45521	308678	19	183	20.6538	2552	0	
0.2	1	4.25194	4.50285	38082	1.31066	40129	1.17419	38082	69	927	2.72402	1118	0	
0.4	1	4.25194	8.4094	88343	2.92014	91171	2.06908	88343	65	1349	5.6545	1845	0	
0.6	1	4.25194	7.83963	56884	1.9814	59325	1.6231	56884	26	509	3.9602	857	0	
0.8	1	4.25194	9.20674	103379	3.46735	104970	2.42219	103379	16	202	6.78356	898	0	
1	1	4.25194	2.72739	21463	0.742669	22245	0.584949	21463	19	86	1.47517	265	0	
1.2	1	4.25194	9.31667	116489	3.94657	117657	2.69951	116489	10	61	7.70281	1038	0	
0.2	1	4.25194	9.09794	85953	3.05762	89478	2.34635	85953	106	1910	6.07873	2302	0	
0.4	1	4.25194	4.92755	35874	1.42362	37254	1.12047	35874	42	444	2.83201	665	0	
0.6	1	4.25194	2.95615	22520	0.881407	23221	0.693267	22520	12	84	1.74357	232	0	
0.8	1	4.25194	4.83635	26936	1.23771	28046	1.06911	26936	23	118	2.53923	331	0	
1	1	4.25194	26.4926	278712	9.94701	282354	7.31551	278712	11	221	19.9915	2009	0	
1.2	1	4.25194	21.5329	205853	7.04456	209905	5.76841	205853	15	205	14.5656	1958	0	
0.2	1	4.25194	15.2312	134232	4.81325	140058	3.64677	134232	131	3095	9.48102	3770	0	
0.4	1	4.25194	1.89455	16331	0.618603	16907	0.459435	16331	27	219	1.21811	293	0	
0.6	1	4.25194	1.51483	9323	0.357962	9973	0.316957	9323	26	132	0.723106	182	0	
0.8	1	4.25194	3.23707	26418	0.889878	27373	0.743235	26418	12	135	1.81284	283	0	
1	1	4.25194	7.99608	49277	1.67563	51932	1.45044	49277	22	197	3.37288	544	0	
1.2	1	4.25194	20.5195	155824	5.76821	159997	4.73782	155824	23	355	11.7048	2508	0	
0.2	1	4.25194	1.80124	14471	0.522859	15262	0.45757	14471	40	330	1.06811	412	0	
0.4	1	4.25194	9.14505	79788	2.69653	82919	2.30783	79788	31	1099	5.5408	1618	0	
0.6	1	4.25194	0.826969	5066	0.161155	5574	0.160201	5066	22	42	0.331951	195	0	
0.8	1	4.25194	9.59651	91026	3.19847	93515	2.25955	91026	24	593	6.12945	1281	0	
1	1	4.25194	20.5618	160532	5.71807	165080	5.63735	160532	27	385	12.5764	1478	0	
1.2	1	4.25194	71.5904	529943	17.8925	540616	29.6968	529943	25	532	51.5813	4292	0	
0.2	1	4.25194	6.40712	72054	2.29447	74537	1.78199	72054	100	1263	4.60277	1640	0	
0.4	1	4.25194	4.61719	43233	1.37916	44969	1.15958	43233	53	493	2.80187	753	0	
0.6	1	4.25194	11.4315	108590	3.48371	111823	2.73087	108590	27	607	6.98533	1305	0	
0.8	1	4.25194	2.78197	20669	0.660249	21582	0.553346	20669	18	111	1.32914	259	0	
1	1	4.25194	2.1837	15888	0.510041	16732	0.415914	15888	11	78	1.00042	194	0	
1.2	1	4.25194	61.0767	639442	20.279	651517	14.6154	639442	18	633	39.623	5390	0	
0.2	1	4.25194	4.25097	35633	1.15597	38004	1.12891	35633	78	956	2.45764	1194	0	
0.4	1	4.25194	3.67236	37761	1.20624	39024	0.92952	37761	41	444	2.40433	643	0	
0.6	1	4.25194	3.20117	36041	1.12844	36938	0.818686	36041	21	170	2.22163	405	0	
0.8	1	4.25194	10.9355	102076	3.23892	104913	2.54754	102076	32	351	6.4401	1401	0	
1	1	4.25194	3.05721	25599	0.817961	26576	0.648411	25599	14	89	1.62142	271	0	
1.2	1	4.25194	0.599329	3582	0.115809	3837	0.110533	3582	9	21	0.240808	105	0	
0.2	1	4.25194	0.713674	5134	0.166708	5641	0.165458	5134	43	117	0.347041	142	0	
0.4	1	4.25194	6.05107	59020	1.90445	60977	1.48059	59020	33	691	3.79919	1032	0	
0.6	1	4.25194	5.47581	46554	1.487	48501	1.2437	46554	29	324	3.00847	627	0	
0.8	1	4.25194	15.6039	185188	5.91393	187467	4.86233	185188	19	304	12.3585	1511	0	
1	1	4.25194	1.72436	12886	0.418382	13498	0.421853	12886	15	49	0.910485	198	0	
1.2	1	4.25194	4.25511	33055	1.05084	33834	0.843212	33055	7	87	2.07593	907	0	
0.2	1	4.25194	9.11628	92786	2.99122	96264	2.51877	92786	85	1760	6.16701	2271	0	
0.4	1	4.25194	2.22719	20168	0.648803	20889	0.567328	20168	37	204	1.35684	317	0	
0.6	1	4.25194	18.6148	141935	4.71079	146346	6.4742	141935	41	825	12.1654	1791	0	
0.8	1	4.25194	5.7525	50213	1.60356	52111	1.33192	50213	14	163	3.25628	626	0	
1	1	4.25194	4.12501	44823	1.40918	45661	1.04406	44823	13	86	2.81017	389	0	
1.2	1	4.25194	1.79308	10011	0.353532	10727	0.319729	10011	11	35	0.717132	281	0	
0.2	1	4.25194	3.00752	30534	0.987634	32004	0.740263	30534	73	795	1.93376	930	0	
0.4	1	4.25194	6.71528	64325	2.062	66554	1.57529	64325	25	717	4.081	1072	0	
0.6	1	4.25194	5.00641	43905	1.43769	45482	1.17643	43905	23	335	2.90192	606	0	
0.8	1	4.25194	13.448	99247	3.19926	103574	2.66007	99247	37	508	6.43128	1238	0	
1	1	4.25194	0.904756	6401	0.207813	6742	0.179539	6401	10	27	0.420281	94	0	
1.2	1	4.25194	5.5181	49700	1.62564	51392	1.33551	49700	10	172	3.30636	654	0	
0.2	1	4.25194	10.4061	75098	3.0485	79262	2.56809	75098	117	1934	6.22967	2330	0	
0.4	1	4.25194	9.11771	67010	2.75578	69276	2.16147	67010	30	572	5.49746	980	0	
0.6	1	4.25194	12.9508	136520	4.40513	140682	3.26581	136520	28	1611	8.69239	2308	0	
0.8	1	4.25194	1.76851	12737	0.420091	13399	0.336592	12737	13	69	0.824449	161	0	
1	1	4.25194	9.17662	62068	2.08171	64954	1.72845	62068	18	244	4.15935	713	0	
1.2	1	4.25194	11.0711	91742	2.92586	94923	2.29039	91742	18	138	5.75246	1007	0	
0.2	1	4.25194	2.71322	26348	0.84343	27462	0.680676	26348	56	549	1.70353	695	0	
0.4	1	4.25194	5.22882	46354	1.51026	48417	1.30061	46354	41	550	3.09855	937	0	
0.6	1	4.25194	7.77534	70688	2.31027	72803	2.17577	70688	19	417	4.99051	886	0	
0.8	1	4.25194	6.79461	55035	1.79562	57129	1.57523	55035	21	213	3.70916	609	0	
1	1	4.25194	16.9096	181324	5.81947	184402	4.38227	181324	12	229	11.6434	1541	0	
1.2	1	4.25194	19.4076	181197	5.82758	185030	4.33793	181197	16	256	11.4786	2489	0	
0.2	1	4.25194	4.464	46993	1.53142	48980	1.16421	46993	91	1133	3.04024	1353	0	
0.4	1	4.25194	7.69148	71877	2.51266	74113	1.92134	71877	41	693	4.98657	1268	0	
0.6	1	4.25194	1.80411	13487	0.430969	14269	0.418591	13487	22	67	0.91748	192	0	
0.8	1	4.25194	7.25968	64577	2.39979	66442	1.86197	64577	18	150	4.79047	605	0	
1	1	4.25194	2.28974	12863	0.527262	13649	0.478812	12863	14	47	1.09444	199	0	
1.2	1	4.25194	20.3819	132335	4.68695	136903	4.63098	132335	19	321	10.1107	2688	0	
0.2	1	4.25194	2.0408	19099	0.629891	20113	0.517864	19099	63	494	1.2697	597	0	
0.4	1	4.25194	9.9606	88223	3.15056	91063	2.34164	88223	46	929	6.17733	1418	0	
0.6	1	4.25194	0.261129	1013	0.034834	1228	0.045749	1013	15	19	0.075569	28	0	
0.8	1	4.25194	7.38721	56524	1.94184	58771	1.64002	56524	28	272	3.95142	729	0	
1	1	4.25194	2.83699	28812	0.930282	29615	0.695232	28812	15	50	1.8374	288	0	
1.2	1	4.25194	8.55776	56519	1.95278	58961	1.72008	56519	16	129	3.99884	891	0	
0.2	1	4.25194	8.19227	72288	2.6019	75541	2.20011	72288	51	1712	5.36046	2045	0	
0.2	1	4.25194	6.39475	37923	1.25329	40729	1.34439	37923	62	994	2.60406	1158	0	
0.4	1	4.25194	7.50785	40292	1.48814	42723	1.6363	40292	42	509	3.12143	763	0	
0.2	1	4.25194	1.99312	10385	0.343829	11344	0.428487	10385	52	298	0.741265	394	0	
0.4	1	4.25194	17.7673	129352	4.34246	134985	3.82798	129352	66	1897	8.61098	2661	0	
0.2	1	4.25194	15.4706	124059	4.01651	130172	3.41974	124059	129	2777	7.92856	3459	0	
0.4	1	4.25194	5.19037	34709	1.12769	36337	1.03478	34709	32	402	2.2401	583	0	
0.2	1	4.25194	11.9827	89702	2.96823	94405	2.5999	89702	80	2101	5.87474	2553	0	
0.4	1	4.25194	7.14468	47281	1.55954	49595	1.48146	47281	47	341	3.10968	626	0	
0.2	1	4.25194	8.40019	54121	1.83398	57579	1.79599	54121	88	1454	3.7104	1711	0	
0.4	1	4.25194	1.65681	7648	0.25592	8235	0.326097	7648	26	106	0.549453	142	0	
0.2	1	4.25194	5.72051	34653	1.25576	37199	1.21196	34653	48	1007	2.51015	1174	0	
0.4	1	4.25194	3.27873	17096	0.585132	18219	0.579745	17096	28	267	1.15107	392	0	
0.2	1	4.25194	1.13243	9034	0.287607	9603	0.304538	9034	45	181	0.614553	231	0	
0.4	1	4.25194	4.89131	25261	0.827787	27057	0.843642	25261	21	360	1.63695	484	0	
0.2	1	4.25194	8.55558	73503	2.38532	76651	2.0231	73503	42	1399	4.73675	1780	0	
0.4	1	4.25194	10.2082	54866	2.00773	58001	2.0717	54866	62	650	4.11205	1009	0	
0.2	1	4.25194	0.409993	1140	0.054199	1339	0.077933	1140	39	65	0.116248	67	0	
0.4	1	4.25194	1.5142	6336	0.213178	6983	0.282773	6336	21	104	0.461619	138	0	
0.2	1	4.25194	4.18088	27784	0.922088	29312	0.844163	27784	50	503	1.83094	664	0	
0.4	1	4.25194	2.81165	19521	0.653577	20445	0.597859	19521	34	179	1.30496	291	0	
0.2	1	4.25194	3.72897	24482	0.87503	26152	0.921808	24482	61	800	1.84736	911	0	
0.4	1	4.25194	11.7849	66840	2.42265	70486	2.30405	66840	50	759	4.7776	1124	0	
0.2	1	4.25194	18.4907	123489	4.39516	130190	3.93333	123489	91	2859	8.70183	3484	0	
0.4	1	4.25194	20.7228	132662	4.61016	138486	4.16108	132662	29	1234	9.06845	2068	0	
0.2	1	4.25194	10.0143	67388	2.31139	71291	2.06894	67388	121	1714	4.56935	2038	0	
0.4	1	4.25194	7.0762	40159	1.34444	42645	1.3829	40159	28	542	2.75148	783	0	
0.2	1	4.25194	3.57699	21846	0.760371	23287	0.765349	21846	87	610	1.54874	720	0	
0.4	1	4.25194	1.86517	14708	0.471838	15278	0.403113	14708	19	107	0.920836	194	0	
0.2	1	4.25194	1.03629	4586	0.152399	5081	0.23735	4586	41	127	0.371034	147	0	
0.4	1	4.25194	9.65061	62084	2.14369	64901	2.14	62084	52	565	4.45094	987	0	
0.2	1	4.25194	0.946859	6883	0.24662	7252	0.232013	6883	55	159	0.499448	196	0	
0.4	1	4.25194	8.6423	46761	1.63214	49722	1.6754	46761	37	571	3.30495	808	0	
0.2	1	4.25194	10.1366	80995	2.59168	84896	2.21169	80995	43	1344	5.08894	1787	0	
0.4	1	4.25194	6.86715	34927	1.24573	37396	1.47177	34927	35	324	2.63802	606	0	
0.2	1	4.25194	10.0299	76677	2.49876	80518	2.36329	76677	122	1599	5.13456	2026	0	
0.4	1	4.25194	8.72189	48284	1.64118	51120	1.69095	48284	34	637	3.34328	952	0	
0.2	1	4.25194	5.57234	38775	1.41853	40907	1.25052	38775	96	1039	2.82195	1216	0	
0.4	1	4.25194	22.9118	143338	4.83855	150164	4.47258	143338	31	1474	9.58665	2518	0	
0.2	1	4.25194	14.2413	99595	3.46885	104828	3.31686	99595	56	2337	7.15509	2806	0	
0.4	1	4.25194	1.38711	6548	0.222739	7374	0.291272	6548	18	53	0.47645	97	0	
0.2	1	4.25194	15.1073	109154	3.92256	114304	3.33054	109154	57	2270	7.67328	2938	0	
0.4	1	4.25194	25.4959	134131	5.67789	139787	6.25221	134131	63	1490	12.5075	2243	0	
0.2	1	4.25194	3.5365	15791	0.630162	17074	0.730178	15791	70	382	1.33047	473	0	
0.4	1	4.25194	1.77055	5000	0.1923	5710	0.296134	5000	26	64	0.41042	88	0	
0.2	1	4.25194	10.4419	66948	2.59129	70384	2.36126	66948	88	1495	5.19969	1849	0	
0.4	1	4.25194	26.7124	119028	5.91981	124609	5.42977	119028	39	1250	11.7358	1958	0	
0.2	1	4.25194	19.4078	111189	4.55245	116708	4.3857	111189	39	2339	9.36363	2943	0	
0.4	1	4.25194	6.99128	43721	1.60452	45799	1.52332	43721	30	502	3.2544	799	0	
0.2	1	4.25194	3.54657	23213	0.903714	24558	0.788702	23213	41	613	1.79341	719	0	
0.4	1	4.25194	34.3124	269952	9.04437	279638	7.43484	269952	53	2910	17.7065	4476	0	
0.2	1	4.25194	8.6783	61411	1.99174	64640	1.89667	61411	89	1146	4.05163	1510	0	
0.4	1	4.25194	4.46081	29670	0.97216	31125	0.926245	29670	27	353	1.9456	517	0	
0.2	1	4.25194	14.0789	94513	3.62693	98977	3.20012	94513	111	2056	7.27165	2526	0	
0.4	1	4.25194	0.585437	2046	0.071272	2374	0.117506	2046	28	57	0.166265	69	0	
0.2	1	4.25194	21.1316	137417	5.4124	144035	4.64991	137417	105	2400	10.6511	3146	0	
0.4	1	4.25194	18.6758	100878	4.08818	105671	3.93667	100878	50	1355	8.26219	1932	0	
0.2	1	4.25194	1.32319	5430	0.22574	6052	0.277409	5430	56	214	0.4771	237	0	
0.4	1	4.25194	4.88786	22184	0.893531	23509	0.997153	22184	23	275	1.88558	404	0	
0.2	1	4.25194	9.21891	56374	2.25777	59327	2.08246	56374	111	1332	4.55457	1599	0	
0.4	1	4.25194	6.99528	39017	1.58997	40738	1.44478	39017	43	380	3.16387	611	0	
0.2	1	4.25194	3.29216	16269	0.674738	17450	0.759878	16269	71	421	1.45562	499	0	
0.4	1	4.25194	7.6202	41299	1.66882	43267	1.53967	41299	28	443	3.27766	641	0	
0.2	1	4.25194	3.18773	16702	0.678091	17857	0.736318	16702	75	397	1.4324	482	0	
0.4	1	4.25194	11.6546	62667	2.7625	65405	2.55018	62667	67	788	5.56547	1142	0	
0.2	1	4.25194	9.05384	54308	2.17909	57364	2.0182	54308	129	1319	4.39527	1595	0	
0.4	1	4.25194	13.7865	64235	2.64979	67868	2.67907	64235	29	782	5.36405	1140	0	
0.2	1	4.25194	12.6084	75375	3.02197	79362	2.71383	75375	73	1519	5.99202	1892	0	
0.4	1	4.25194	17.7491	97063	3.90904	101570	3.66364	97063	34	1215	7.787	1709	0	
0.2	1	4.25194	5.31408	28522	1.12468	30443	1.13552	28522	56	734	2.27396	884	0	
0.4	1	4.25194	16.9328	90252	3.62124	94563	3.53415	90252	34	988	7.3433	1482	0	
0.2	1	4.25194	9.47199	53352	2.15705	56388	2.01173	53352	79	1107	4.2947	1422	0	
0.4	1	4.25194	11.7062	63874	2.56396	66797	2.51156	63874	40	682	5.25592	1072	0	
0.2	1	4.25194	1.177	3810	0.156439	4274	0.205292	3810	33	133	0.322524	154	0	
0.4	1	4.25194	9.09399	52787	2.15137	54928	1.98831	52787	30	525	4.34351	795	0	
0.2	1	4.25194	7.49916	42274	1.7049	44863	1.62269	42274	63	1056	3.4207	1275	0	
0.4	1	4.25194	8.18285	41584	1.66588	43748	1.59368	41584	32	556	3.31989	806	0	
0.2	1	4.25194	16.1342	88042	3.9175	92784	3.54248	88042	70	2010	7.85532	2463	0	
0.4	1	4.25194	8.14585	33637	1.16746	36372	1.42551	33637	34	417	2.42811	617	0	
0.2	1	4.25194	24.3427	191139	6.33965	199528	5.70656	191139	105	3535	12.8771	4533	0	
0.4	1	4.25194	6.03355	24397	0.985912	26179	1.12267	24397	43	308	2.04367	428	0	
0.2	1	4.25194	10.7405	65876	2.75058	69144	2.39701	65876	108	1563	5.47604	1902	0	
0.4	1	4.25194	7.35759	35811	1.51302	37587	1.56261	35811	22	356	3.13366	595	0	
0.2	1	4.25194	13.1912	72519	2.98546	76928	2.78779	72519	127	1660	5.90687	2021	0	
0.4	1	4.25194	15.6064	100286	3.56877	104700	3.32354	100286	57	1019	7.20312	1786	0	
0.2	1	4.25194	5.45163	36353	1.29463	38535	1.16894	36353	84	910	2.5684	1103	0	
0.4	1	4.25194	9.88593	53807	1.91852	56676	1.8657	53807	40	615	3.8397	1067	0	
0.2	1	4.25194	9.44422	65435	2.31775	69032	2.11424	65435	111	1551	4.6819	1897	0	
0.4	1	4.25194	6.95285	33107	1.23146	35495	1.35428	33107	28	409	2.51922	596	0	
0.2	1	4.25194	15.0366	101448	3.59684	106898	3.13358	101448	140	2492	7.09426	3021	0	
0.4	1	4.25194	10.6629	66404	2.34417	69398	2.12165	66404	29	691	4.64043	1077	0	
0.2	1	4.25194	1.35671	3916	0.145962	4555	0.258158	3916	48	130	0.343241	156	0	
0.4	1	4.25194	12.6288	72147	2.89824	74914	2.62039	72147	21	554	5.78353	1026	0	
0.2	1	4.25194	3.39716	19362	0.763178	20818	0.748814	19362	57	744	1.55574	826	0	
0.4	1	4.25194	23.4621	133353	5.07951	139478	5.0247	133353	41	1418	10.4825	2237	0	
0.2	1	4.25194	8.96193	54462	1.90035	58086	1.92755	54462	70	1452	3.87406	1732	0	
0.4	1	4.25194	14.1791	66302	2.96829	69706	2.84832	66302	28	870	5.97323	1274	0	
0.2	1	4.25194	19.9988	145661	4.87118	152867	4.32345	145661	121	3114	9.6979	3871	0	
0.4	1	4.25194	6.30074	40217	1.42734	42157	1.26023	40217	59	442	2.79251	696	0	
0.2	1	4.25194	2.69484	17370	0.650513	18371	0.603542	17370	71	360	1.32334	447	0	
0.4	1	4.25194	10.2749	70985	2.36424	74034	2.13139	70985	41	767	4.72213	1149	0	
0.2	1	4.25194	2.87326	16626	0.57211	17757	0.619744	16626	50	352	1.20836	439	0	
0.4	1	4.25194	7.63342	49215	1.71496	51396	1.57538	49215	29	506	3.45846	771	0	
0.2	1	4.25194	3.53763	18175	0.744696	19505	0.807493	18175	95	401	1.58687	506	0	
0.4	1	4.25194	9.35269	59223	2.00642	62226	1.94099	59223	42	640	4.08516	1004	0	
0.2	1	4.25194	1.76585	10465	0.343848	11314	0.383309	10465	40	310	0.716821	363	0	
0.4	1	4.25194	2.36138	10625	0.343915	11680	0.436078	10625	32	138	0.730869	206	0	
0.2	1	4.25194	12.6999	80932	2.75726	85671	2.64046	80932	84	1890	5.56646	2322	0	
0.4	1	4.25194	10.2016	63888	2.12918	67110	1.9673	63888	58	691	4.22022	1057	0	
0.2	1	4.25194	2.06594	13284	0.434209	14262	0.439251	13284	36	457	0.899948	508	0	
0.4	1	4.25194	6.13895	41070	1.362	43182	1.26285	41070	34	495	2.7041	859	0	
0.2	1	4.25194	3.94201	26849	0.891842	28636	0.835845	26849	78	709	1.78591	835	0	
0.4	1	4.25194	10.6182	66930	2.21841	70168	2.16509	66930	20	630	4.46842	1063	0	
0.2	1	4.25194	14.2258	93269	3.07247	98631	3.13916	93269	82	1677	6.35775	2242	0	
0.4	1	4.25194	3.44113	17574	0.599133	18812	0.658453	17574	31	173	1.23865	283	0	
0.2	1	4.25194	6.61977	50750	1.74645	53200	1.48407	50750	90	904	3.42753	1172	0	
0.4	1	4.25194	12.7043	71619	2.53282	75659	2.58064	71619	54	864	5.14487	1281	0	
0.2	1	4.25194	7.57557	55349	1.80597	58288	1.69084	55349	55	1099	3.68014	1405	0	
0.4	1	4.25194	15.9872	96858	3.22322	101957	3.13407	96858	60	1057	6.44	1700	0	
0.2	1	4.25194	20.8021	145498	5.22592	152603	4.66621	145498	64	3052	10.4622	3813	0	
0.4	1	4.25194	8.98443	52771	1.92346	55499	1.87658	52771	22	711	3.91433	1024	0	
0.2	1	4.25194	7.04893	49713	1.71622	52335	1.60291	49713	113	1155	3.48233	1445	0	
0.4	1	4.25194	13.8888	89890	3.21587	93828	2.91362	89890	39	1021	6.41447	1553	0	
0.2	1	4.25194	3.21498	18233	0.676522	19430	0.675332	18233	44	382	1.36672	475	0	
0.4	1	4.25194	7.31588	40917	1.5298	42888	1.49503	40917	25	428	3.12883	646	0	
0.2	1	4.25194	26.7136	181800	6.4974	190615	5.68	181800	80	3788	12.8579	4718	0	
