1	1	4.25194	0.748797	11014	0.346451	8775	0.313672	8859	7	16	0.00546001	
1	1	4.25194	0.541379	9420	0.284043	7557	0.185172	7610	7	16	0.0048351	
1	1	4.25194	0.291378	5147	0.160827	4035	0.107963	4070	7	10	0.00429997	
1	1	4.25194	0.518114	8894	0.287121	7299	0.216749	7341	9	22	0.0058357	
1	1	4.25194	0.393635	6627	0.208933	5178	0.156337	5232	11	16	0.00433419	
1	1	4.25194	0.227422	3966	0.12552	3033	0.078648	3075	6	10	0.00412733	
1	1	4.25194	0.299741	5004	0.158077	4128	0.112952	4154	6	14	0.00577578	
1	1	4.25194	0.431085	7477	0.243573	5918	0.161069	5971	9	16	0.00491189	
1	1	4.25194	0.973439	13639	0.502268	11408	0.343875	11491	10	25	0.00693999	
1	1	4.25194	0.633802	9760	0.328144	7789	0.232363	7857	8	21	0.00540159	
1	1	4.25194	0.328022	4425	0.158713	2713	0.154114	2773	7	9	0.00319279	
1	1	4.25194	0.20176	3492	0.112315	2562	0.076942	2603	7	7	0.00354612	
1	1	4.25194	0.622515	10394	0.312772	8110	0.234237	8197	7	20	0.0046455	
1	1	4.25194	0.500905	8233	0.246465	6267	0.201561	6351	7	15	0.0041998	
1	1	4.25194	0.484022	8556	0.253696	6294	0.1741	6378	8	19	0.00344152	
1	1	4.25194	0.103023	1849	0.057473	1403	0.063938	1418	6	8	0.00398092	
1	1	4.25194	0.198173	3827	0.108546	2506	0.083321	2558	7	12	0.00239399	
1	1	4.25194	0.061342	1051	0.033955	889	0.029583	892	4	4	0.00834029	
1	1	4.25194	0.247402	4703	0.139533	3578	0.085328	3610	6	15	0.00365727	
1	1	4.25194	0.42862	8331	0.212654	4119	0.177274	4310	7	10	0.00155774	
1	1	4.25194	0.062541	1177	0.03939	942	0.023544	953	5	5	0.00485558	
1	1	4.25194	0.195706	3887	0.12471	3020	0.076348	3054	10	13	0.00374842	
1	1	4.25194	0.42872	8545	0.239355	5374	0.171948	5492	9	12	0.00216574	
1	1	4.25194	0.770695	12918	0.399532	10408	0.267786	10505	7	24	0.00516366	
1	1	4.25194	0.365676	6642	0.19543	5246	0.130975	5288	8	22	0.00417507	
1	1	4.25194	0.16017	3114	0.082726	1926	0.070682	1992	6	6	0.00209796	
1	1	4.25194	0.470457	8432	0.247805	6319	0.157448	6409	7	20	0.00363078	
1	1	4.25194	0.279855	5025	0.150501	3920	0.10876	3967	8	17	0.00409312	
1	1	4.25194	0.189476	3343	0.103228	2550	0.079795	2580	7	11	0.00397711	
1	1	4.25194	1.53171	26142	0.767586	20240	0.561488	20423	11	40	0.00430672	
1	1	4.25194	0.559897	9493	0.29735	8202	0.196141	8245	7	16	0.0075368	
1	1	4.25194	0.30256	5359	0.166423	4060	0.106819	4115	7	13	0.00381147	
1	1	4.25194	1.95079	31003	0.95118	25376	0.7133	25551	11	48	0.00581288	
1	1	4.25194	0.249442	4240	0.129277	3311	0.102925	3353	7	12	0.00473678	
1	1	4.25194	0.144529	2616	0.08581	2258	0.060479	2268	7	8	0.00761089	
1	1	4.25194	0.565235	8976	0.284826	7547	0.234521	7606	9	18	0.00672844	
1	1	4.25194	0.366821	6535	0.182509	4153	0.148887	4252	7	18	0.00250681	
1	1	4.25194	0.143192	2827	0.081799	1938	0.052593	1971	6	13	0.00260288	
1	1	4.25194	0.202836	3516	0.106788	2690	0.075034	2712	5	12	0.00425498	
1	1	4.25194	0.34053	6947	0.18709	4335	0.131106	4437	8	13	0.00199109	
1	1	4.25194	0.219242	4422	0.123462	3061	0.07438	3117	7	16	0.00253419	
1	1	4.25194	1.47364	24623	0.754252	19968	0.537458	20121	14	42	0.00538372	
1	1	4.25194	0.335461	5593	0.174376	4731	0.128996	4753	7	14	0.00708893	
1	1	4.25194	0.273564	5171	0.15992	4187	0.101701	4220	8	12	0.00471894	
1	1	4.25194	0.324673	6261	0.182094	4715	0.115935	4773	7	15	0.00345984	
1	1	4.25194	0.354006	6557	0.199133	5025	0.121397	5087	8	14	0.00382876	
1	1	4.25194	0.198243	3750	0.112533	2694	0.079248	2737	7	14	0.00312009	
1	1	4.25194	0.629454	10498	0.319939	8547	0.241553	8601	8	21	0.00526212	
1	1	4.25194	0.126465	2839	0.079137	1668	0.050267	1717	7	10	0.00165225	
1	1	4.25194	0.428624	7577	0.222636	6296	0.156653	6348	7	13	0.0056554	
1	1	4.25194	0.178812	3101	0.09829	2600	0.062569	2616	5	9	0.00650604	
1	1	4.25194	0.082414	1614	0.052	1224	0.041831	1238	7	7	0.003911	
1	1	4.25194	0.223689	4129	0.124858	3116	0.096084	3150	8	15	0.00372135	
1	1	4.25194	1.15267	19480	0.592181	15139	0.395878	15308	7	37	0.00437597	
1	1	4.25194	0.627921	10289	0.333268	8555	0.227625	8618	9	24	0.00591043	
1	1	4.25194	0.204795	3716	0.123178	3012	0.081437	3042	8	11	0.00506563	
1	1	4.25194	0.210459	4519	0.124238	2985	0.073706	3050	7	11	0.0021714	
1	1	4.25194	0.08265	1673	0.052204	1151	0.032085	1176	5	7	0.00275512	
1	1	4.25194	0.12722	2610	0.076589	1904	0.045685	1941	6	13	0.00288117	
1	1	4.25194	1.07768	17934	0.561228	15337	0.381399	15405	10	33	0.007093	
1	1	4.25194	0.140498	2512	0.07478	1876	0.062378	1904	6	7	0.00351341	
1	1	4.25194	0.066765	1158	0.04195	883	0.027232	891	5	5	0.00442421	
1	1	4.25194	0.110654	2168	0.064167	1220	0.04422	1268	6	6	0.00175769	
1	1	4.25194	0.277836	4947	0.149249	3222	0.101305	3289	6	9	0.0025692	
1	1	4.25194	0.41898	5660	0.202962	4684	0.201844	4713	8	17	0.00726236	
1	1	4.25194	0.268326	4834	0.146434	3487	0.093221	3547	6	10	0.00335325	
1	1	4.25194	0.173201	3601	0.11163	2624	0.068724	2662	7	9	0.0030338	
1	1	4.25194	0.196012	3758	0.107113	2493	0.074933	2546	7	14	0.00240942	
1	1	4.25194	0.339682	5803	0.18875	4601	0.113979	4638	7	18	0.00484549	
1	1	4.25194	0.228967	4246	0.128704	2933	0.082865	2994	7	11	0.00283553	
1	1	4.25194	0.83331	11695	0.4233	8854	0.305365	8974	7	14	0.00491273	
1	1	4.25194	0.436733	5116	0.228657	3842	0.164384	3899	6	13	0.00555648	
1	1	4.25194	0.636875	8322	0.314094	6513	0.262021	6587	9	16	0.00600911	
1	1	4.25194	0.242379	3881	0.132821	2987	0.112804	3019	7	9	0.00476494	
1	1	4.25194	0.291102	4024	0.146115	2965	0.125277	3008	7	9	0.00471065	
1	1	4.25194	0.517889	8493	0.272831	6781	0.1744	6831	6	18	0.00514866	
1	1	4.25194	1.35416	19231	0.684516	15898	0.481916	16004	9	38	0.00670644	
1	1	4.25194	0.335874	4565	0.152825	3490	0.153778	3537	6	7	0.00559796	
1	1	4.25194	1.80244	25914	0.900821	21379	0.621134	21515	6	44	0.00681	
1	1	4.25194	0.166295	2744	0.085067	1849	0.072453	1877	6	8	0.00315245	
1	1	4.25194	1.6478	22650	0.82802	18332	0.584381	18507	9	26	0.0063822	
1	1	4.25194	0.524884	8174	0.259759	6108	0.217947	6194	7	12	0.00394256	
1	1	4.25194	1.15274	17654	0.582801	13948	0.392396	14055	7	37	0.0051502	
1	1	4.25194	0.588267	9205	0.305903	7309	0.217247	7389	9	19	0.00498721	
1	1	4.25194	0.389371	5970	0.186531	3304	0.18876	3419	8	10	0.00239754	
1	1	4.25194	0.296118	5027	0.159836	3813	0.128175	3859	8	14	0.00414965	
1	1	4.25194	0.18225	2822	0.116226	2323	0.073528	2338	8	11	0.00629348	
1	1	4.25194	0.183683	2681	0.09488	2136	0.07833	2152	6	14	0.00576087	
1	1	4.25194	0.281012	3996	0.153298	3405	0.094254	3430	6	11	0.00814127	
1	1	4.25194	0.268362	3383	0.143896	2491	0.109949	2525	7	12	0.00515056	
1	1	4.25194	0.074253	1552	0.050273	992	0.029935	1013	6	9	0.00224071	
1	1	4.25194	0.461007	5499	0.255883	4084	0.172863	4145	8	14	0.00531718	
1	1	4.25194	1.14304	11724	0.559799	9371	0.411526	9435	7	29	0.00826505	
1	1	4.25194	0.718147	7403	0.31326	5664	0.32103	5738	6	14	0.00676435	
1	1	4.25194	0.4286	5469	0.224312	4485	0.152418	4529	8	10	0.00733693	
1	1	4.25194	1.93405	22511	0.977943	17780	0.672882	17946	11	35	0.00666474	
1	1	4.25194	0.363537	6354	0.197102	4880	0.125227	4940	7	16	0.00393088	
1	1	4.25194	0.417767	7018	0.206953	4676	0.173344	4786	7	14	0.00290413	
1	1	4.25194	0.165366	3305	0.097463	2482	0.069634	2523	6	9	0.00358417	
1	1	4.25194	0.809534	9551	0.410344	7194	0.312825	7290	8	19	0.00570953	
1	1	4.25194	0.262996	3262	0.153255	2537	0.095502	2569	7	10	0.00618864	
1	1	4.25194	0.319956	3729	0.149071	2627	0.196779	2661	7	13	0.00467186	
1	1	4.25194	0.362204	5790	0.1919	4288	0.128341	4346	7	15	0.00406748	
1	1	4.25194	0.240746	3852	0.121021	2983	0.100851	3016	6	15	0.004699	
1	1	4.25194	0.72967	10425	0.324488	8179	0.326886	8272	6	23	0.00562281	
1	1	4.25194	0.516544	8614	0.257159	6275	0.22027	6359	9	19	0.00354232	
1	1	4.25194	0.694677	11721	0.345017	8758	0.27829	8875	9	19	0.00390878	
1	1	4.25194	0.423255	5864	0.177849	4619	0.209278	4665	7	10	0.00559779	
1	1	4.25194	0.259569	5021	0.149306	3980	0.098885	4021	9	17	0.00422602	
1	1	4.25194	0.555474	8145	0.257016	6809	0.23249	6848	7	12	0.00726151	
1	1	4.25194	0.394428	6761	0.216532	5550	0.13987	5591	9	15	0.00563564	
1	1	4.25194	0.366959	6478	0.196405	4899	0.133556	4961	6	10	0.00379774	
1	1	4.25194	0.533589	8735	0.281445	7132	0.194339	7185	7	14	0.00542783	
1	1	4.25194	0.379581	6014	0.191934	4058	0.153137	4134	7	16	0.00302339	
1	1	4.25194	0.550307	9692	0.291326	7209	0.230503	7281	11	22	0.00372816	
1	1	4.25194	0.167355	3334	0.111626	2861	0.071418	2874	10	11	0.00714477	
1	1	4.25194	0.294927	5102	0.164555	4415	0.100194	4443	5	12	0.00743266	
1	1	4.25194	0.458581	7634	0.241089	6093	0.172132	6152	8	26	0.00499128	
1	1	4.25194	0.618572	9874	0.321391	7943	0.23197	8012	9	24	0.00547358	
1	1	4.25194	2.00409	26038	0.9768	21969	0.725375	22071	9	39	0.00828481	
1	1	4.25194	0.452442	7440	0.240226	5576	0.186831	5643	10	18	0.0041492	
1	1	4.25194	0.44082	7735	0.242524	6276	0.152013	6327	9	14	0.00555865	
1	1	4.25194	1.14361	19619	0.594535	15459	0.412509	15621	12	24	0.00450532	
1	1	4.25194	1.99893	31983	1.02786	26283	0.659523	26448	9	43	0.00614149	
1	1	4.25194	0.574272	8665	0.275377	6498	0.2342	6579	7	17	0.0044327	
1	1	4.25194	0.074022	1100	0.041268	796	0.03983	807	5	5	0.00449953	
1	1	4.25194	0.109551	2011	0.068591	1303	0.044241	1326	7	9	0.00243656	
1	1	4.25194	0.279899	5044	0.15254	3721	0.099272	3762	8	17	0.00357097	
1	1	4.25194	0.369276	5544	0.184473	4485	0.152938	4518	7	19	0.00593932	
1	1	4.25194	0.754972	11638	0.374647	8979	0.296247	9057	9	31	0.00460418	
1	1	4.25194	0.646349	10993	0.334003	8712	0.221045	8802	7	16	0.00469927	
1	1	4.25194	0.240326	4587	0.132681	3180	0.091112	3242	7	11	0.00266885	
1	1	4.25194	0.720922	12294	0.371663	9697	0.265272	9797	9	26	0.00464148	
1	1	4.25194	0.135649	2735	0.078542	1800	0.04922	1833	6	7	0.00222696	
1	1	4.25194	0.89049	14534	0.460012	12120	0.295805	12194	7	28	0.00595854	
1	1	4.25194	0.298402	5814	0.175058	4295	0.111878	4356	10	15	0.00307117	
1	1	4.25194	0.412326	7198	0.227187	5808	0.150848	5858	9	14	0.00508787	
1	1	4.25194	0.169222	2893	0.088579	2148	0.069627	2181	6	8	0.00373467	
1	1	4.25194	0.178617	3390	0.107512	2536	0.071254	2566	6	8	0.0036668	
1	1	4.25194	0.320392	5389	0.161913	3965	0.130539	4035	7	11	0.0037361	
1	1	4.25194	0.739945	12705	0.374647	9588	0.27457	9727	9	23	0.00390774	
1	1	4.25194	0.106407	1819	0.057332	1425	0.044794	1441	4	7	0.00520105	
1	1	4.25194	0.224429	4293	0.129732	3426	0.083704	3456	8	12	0.00418022	
1	1	4.25194	0.374229	6511	0.185425	4005	0.154469	4122	7	13	0.00230017	
1	1	4.25194	0.576726	9390	0.289229	7541	0.214303	7597	8	25	0.00522144	
1	1	4.25194	0.944506	15996	0.496587	12712	0.320079	12838	8	33	0.00465682	
1	1	4.25194	0.733594	12511	0.388557	9950	0.24461	10043	7	22	0.00469962	
1	1	4.25194	0.131064	2123	0.064494	1429	0.066494	1459	6	9	0.00327328	
1	1	4.25194	0.150297	3148	0.088027	1946	0.075012	1994	7	8	0.00199634	
1	1	4.25194	0.934128	14446	0.44263	11152	0.368987	11277	8	32	0.00466794	
1	1	4.25194	0.073971	1274	0.04379	1061	0.033921	1065	5	7	0.0069436	
1	1	4.25194	2.00323	32501	0.980192	25478	0.728331	25713	10	44	0.00464868	
1	1	4.25194	0.239858	4474	0.13865	3617	0.091462	3641	9	14	0.00486298	
1	1	4.25194	0.618395	11040	0.323867	8538	0.214246	8619	7	23	0.00407705	
1	1	4.25194	0.194097	3248	0.106711	2685	0.085897	2708	6	8	0.00560124	
1	1	4.25194	0.418413	6180	0.20496	4736	0.173929	4793	7	15	0.00521245	
1	1	4.25194	0.149947	2837	0.085356	1712	0.074269	1767	9	10	0.00200686	
1	1	4.25194	0.356497	6018	0.190577	4658	0.129462	4702	7	13	0.00440351	
1	1	4.25194	1.10538	17131	0.53488	14341	0.425555	14415	7	26	0.00646577	
1	1	4.25194	0.225755	4115	0.131417	3374	0.079327	3401	7	11	0.00505983	
1	1	4.25194	0.382553	6007	0.192572	4979	0.156959	5021	6	14	0.00648143	
1	1	4.25194	0.193502	3480	0.109307	2695	0.078441	2726	7	14	0.00425567	
1	1	4.25194	0.287829	5251	0.150882	3543	0.128171	3615	8	13	0.00270315	
1	1	4.25194	0.262814	4176	0.132021	2984	0.114117	3038	7	12	0.00363605	
1	1	4.25194	0.089131	1483	0.054398	1275	0.037062	1284	4	5	0.0085337	
1	1	4.25194	1.09214	15421	0.488807	11179	0.483126	11356	8	23	0.00428355	
1	1	4.25194	0.478444	8104	0.250479	6205	0.16217	6292	7	21	0.0042065	
1	1	4.25194	0.607262	8737	0.277979	7627	0.251653	7666	5	16	0.00947774	
1	1	4.25194	1.53486	25526	0.789191	21421	0.516504	21562	9	32	0.00621017	
1	1	4.25194	0.537997	9737	0.288898	7399	0.178584	7482	7	19	0.00371498	
1	1	4.25194	0.228265	4600	0.136835	3077	0.081487	3140	8	15	0.00241007	
1	1	4.25194	0.189431	3742	0.115536	2899	0.069616	2930	9	15	0.00394105	
1	1	4.25194	0.140975	2823	0.094452	2292	0.062871	2312	7	8	0.00437553	
1	1	4.25194	0.397724	6881	0.208612	5207	0.1534	5281	9	16	0.00390369	
1	1	4.25194	0.393381	6909	0.2105	5359	0.137476	5425	7	11	0.00423831	
1	1	4.25194	0.308041	5451	0.161964	4275	0.103334	4321	5	10	0.00424319	
1	1	4.25194	0.156922	2306	0.071798	1446	0.078688	1493	5	6	0.00344588	
1	1	4.25194	0.116225	2270	0.065752	1569	0.052059	1595	7	9	0.00268779	
1	1	4.25194	0.992833	17240	0.521596	13656	0.340914	13776	10	28	0.00456346	
1	1	4.25194	0.320636	5406	0.161065	3740	0.131033	3799	7	12	0.003145	
1	1	4.25194	0.627912	10710	0.325168	8677	0.234232	8748	8	28	0.00498399	
1	1	4.25194	1.74277	28783	0.900081	22936	0.581506	23119	8	50	0.00488798	
1	1	4.25194	0.059582	1463	0.04681	1065	0.027186	1083	7	7	0.0026023	
1	1	4.25194	1.38956	20857	0.681866	16768	0.51504	16930	9	40	0.00553757	
1	1	4.25194	0.062466	1334	0.040111	938	0.023545	951	5	6	0.00263481	
1	1	4.25194	0.092292	1648	0.062474	1067	0.060613	1081	7	10	0.00236468	
1	1	4.25194	0.750294	12599	0.383686	9952	0.270957	10034	10	26	0.0047296	
1	1	4.25194	0.198654	3308	0.104493	2747	0.084045	2768	6	10	0.00649148	
1	1	4.25194	0.173738	3200	0.095905	2174	0.065418	2217	6	10	0.00279755	
1	1	4.25194	0.16685	3448	0.101699	2577	0.059223	2602	8	12	0.00316015	
1	1	4.25194	0.291922	5599	0.158259	3918	0.117975	3974	7	13	0.0027704	
1	1	4.25194	0.459419	7168	0.229961	5584	0.225428	5631	9	19	0.00488602	
1	1	4.25194	0.28753	4956	0.159044	3908	0.099229	3954	7	11	0.00447792	
1	1	4.25194	0.407395	6765	0.203728	5138	0.185161	5207	7	14	0.0043741	
1	1	4.25194	0.77679	11310	0.397133	9056	0.267208	9146	8	21	0.00572164	
1	1	4.25194	0.296371	4487	0.159548	3632	0.111969	3670	7	16	0.00570073	
1	1	4.25194	3.41243	49115	1.67166	39862	1.21842	40144	7	66	0.00636498	
1	1	4.25194	0.685784	11643	0.36787	9113	0.236472	9194	9	23	0.00455953	
1	1	4.25194	0.197337	3413	0.102506	2393	0.09877	2431	7	11	0.00315528	
1	1	4.25194	0.408334	6932	0.21217	5912	0.141721	5945	6	14	0.00673555	
1	1	4.25194	0.095425	1873	0.056943	1337	0.039142	1358	6	9	0.00286373	
1	1	4.25194	0.652198	11258	0.342218	8708	0.234797	8800	10	24	0.00417128	
1	1	4.25194	0.103115	1692	0.054448	1413	0.059245	1420	6	9	0.00617562	
1	1	4.25194	0.435132	8035	0.225755	5406	0.178336	5514	8	14	0.00263561	
1	1	4.25194	0.307035	5703	0.163859	3502	0.113676	3594	6	13	0.00217689	
1	1	4.25194	0.387009	5857	0.193511	4443	0.159646	4486	8	14	0.00443467	
1	1	4.25194	0.149269	2703	0.081558	2059	0.058136	2086	5	8	0.00405024	
1	1	4.25194	0.460834	7161	0.227135	5284	0.174387	5374	6	14	0.00387773	
1	1	4.25194	1.70696	25319	0.844529	18947	0.620661	19173	9	45	0.00438323	
1	1	4.25194	0.491503	8638	0.26838	6861	0.177265	6916	9	16	0.00474558	
1	1	4.25194	0.663	10846	0.352174	8972	0.26901	9045	8	14	0.00609171	
1	1	4.25194	0.156185	2346	0.098725	1311	0.056238	1348	6	10	0.00221113	
1	1	4.25194	0.143289	2423	0.087498	1585	0.049055	1630	6	7	0.00278266	
1	1	4.25194	0.884953	12814	0.459401	10415	0.313817	10514	8	23	0.00614038	
1	1	4.25194	2.26668	35337	1.13048	29360	0.792916	29556	9	60	0.00630252	
1	1	4.25194	0.293847	4562	0.145937	3686	0.143964	3725	7	8	0.00570057	
1	1	4.25194	0.367492	5005	0.18608	4152	0.141806	4178	7	17	0.00738919	
1	1	4.25194	0.474614	4505	0.207469	3732	0.246652	3754	9	13	0.0105999	
1	1	4.25194	0.799317	11047	0.406839	8379	0.312962	8483	11	23	0.00487147	
1	1	4.25194	0.598653	6583	0.310123	5550	0.222731	5584	6	16	0.00970244	
1	1	4.25194	0.28214	4005	0.157599	3129	0.1088	3164	9	13	0.00504421	
1	1	4.25194	2.9833	38738	1.49101	31311	1.02269	31559	7	48	0.00669711	
1	1	4.25194	1.04575	14846	0.538088	11673	0.381582	11800	8	23	0.00534703	
1	1	4.25194	0.195176	2785	0.095556	2106	0.087494	2134	6	8	0.00487319	
1	1	4.25194	0.401052	6003	0.217749	4449	0.147728	4519	8	16	0.00439651	
1	1	4.25194	0.234591	4057	0.129789	3123	0.094326	3156	8	15	0.00404141	
1	1	4.25194	0.138413	2529	0.080847	1922	0.047635	1952	5	6	0.00447932	
1	1	4.25194	0.623096	9929	0.312509	8138	0.248282	8197	7	22	0.00601134	
1	1	4.25194	0.331872	5838	0.184733	4796	0.110177	4833	7	11	0.00549516	
1	1	4.25194	0.119392	2056	0.073277	1706	0.046833	1725	5	9	0.0056945	
1	1	4.25194	0.200544	2706	0.114178	2301	0.085998	2313	7	11	0.00868236	
1	1	4.25194	0.425725	7243	0.232184	5987	0.157827	6040	8	15	0.00616506	
1	1	4.25194	0.068499	1113	0.042613	843	0.03016	853	5	5	0.004513	
1	1	4.25194	0.236737	4186	0.130936	2944	0.083083	2995	6	18	0.00347872	
1	1	4.25194	0.127726	2360	0.075947	1830	0.059818	1848	7	9	0.00418589	
1	1	4.25194	0.230524	4206	0.13153	2856	0.090013	2905	8	13	0.00294525	
1	1	4.25194	0.732331	12083	0.374064	9206	0.280596	9324	10	18	0.00402839	
1	1	4.25194	0.276032	4916	0.156131	4080	0.096794	4104	8	14	0.00567433	
1	1	4.25194	0.057913	1078	0.036602	871	0.024995	877	4	4	0.00666888	
1	1	4.25194	2.34449	27074	1.10263	22356	0.977956	22523	11	37	0.00842108	
1	1	4.25194	0.172676	2830	0.095745	2333	0.073689	2351	7	11	0.0062555	
1	1	4.25194	1.02126	13919	0.527109	11374	0.350529	11465	8	23	0.0066077	
1	1	4.25194	0.698317	10846	0.369173	8615	0.250282	8700	8	19	0.00541642	
1	1	4.25194	0.118987	2197	0.078429	1821	0.051961	1832	8	10	0.005604	
1	1	4.25194	0.598234	9118	0.31315	7051	0.219029	7128	8	20	0.00497359	
1	1	4.25194	0.345373	5920	0.1922	4486	0.126856	4538	9	15	0.00410952	
1	1	4.25194	0.138733	2314	0.069328	1641	0.070029	1665	5	9	0.00326705	
1	1	4.25194	0.089059	1587	0.060885	1179	0.036765	1189	6	7	0.00400825	
1	1	4.25194	2.82918	38034	1.36764	30558	1.05411	30833	11	47	0.0065392	
1	1	4.25194	0.281064	4299	0.15103	3395	0.113001	3426	8	14	0.00535082	
1	1	4.25194	0.953063	15884	0.482589	12428	0.363818	12564	11	25	0.00467043	
1	1	4.25194	0.131615	2533	0.080108	2035	0.051963	2050	7	9	0.004872	
1	1	4.25194	0.602424	8692	0.319512	7410	0.209814	7450	9	16	0.00785959	
1	1	4.25194	0.158536	3032	0.092832	2346	0.062511	2364	8	12	0.00372623	
1	1	4.25194	0.252131	4283	0.128895	2960	0.104943	3019	7	14	0.00315814	
1	1	4.25194	5.70152	80446	2.82748	64993	1.91778	65484	9	105	0.00631061	
1	1	4.25194	0.291133	5140	0.152974	3703	0.110605	3761	7	14	0.00326342	
1	1	4.25194	0.639504	10897	0.324005	8123	0.24337	8228	8	20	0.00386896	
1	1	4.25194	0.290791	5318	0.159154	4097	0.115979	4129	8	12	0.00389633	
1	1	4.25194	0.286869	4777	0.145182	3605	0.120998	3645	8	18	0.00409015	
1	1	4.25194	0.457678	6859	0.232154	5122	0.179027	5192	7	16	0.00434672	
1	1	4.25194	0.453859	7131	0.228163	5913	0.16753	5961	6	13	0.00642251	
1	1	4.25194	0.37628	5827	0.187495	5090	0.151665	5115	7	11	0.00826927	
1	1	4.25194	0.648767	10693	0.340737	9112	0.22577	9185	6	13	0.00725989	
1	1	4.25194	2.48403	37604	1.17693	29491	0.924704	29749	7	67	0.00508924	
1	1	4.25194	0.769241	11688	0.36488	9267	0.329205	9335	7	31	0.00520096	
1	1	4.25194	5.80174	87951	2.85625	69875	1.97224	70429	11	127	0.00548298	
1	1	4.25194	0.163555	2780	0.099907	2120	0.065421	2142	8	11	0.004383	
1	1	4.25194	0.598926	9934	0.303483	7631	0.228938	7726	8	23	0.00434279	
1	1	4.25194	0.708184	12990	0.376521	8077	0.24192	8247	7	14	0.00263036	
1	1	4.25194	0.284468	5137	0.168849	3877	0.10746	3921	9	20	0.00364924	
1	1	4.25194	0.254778	4638	0.142436	3532	0.112507	3575	8	13	0.00389925	
1	1	4.25194	0.247721	3470	0.126868	2775	0.098524	2812	6	9	0.00631151	
1	1	4.25194	0.391644	6557	0.203795	5198	0.145796	5256	8	15	0.00482964	
1	1	4.25194	0.086559	2002	0.064916	1291	0.052437	1328	7	7	0.00188738	
1	1	4.25194	0.043314	961	0.039492	647	0.024053	659	6	6	0.002573	
1	1	4.25194	0.449076	5852	0.249673	4843	0.163103	4894	8	12	0.00724378	
1	1	4.25194	1.04979	13139	0.540353	10703	0.373092	10796	11	25	0.00727847	
1	1	4.25194	0.995274	12740	0.497172	10102	0.379226	10215	8	21	0.0064425	
1	1	4.25194	0.531721	6921	0.28681	5656	0.18419	5693	9	20	0.00692218	
1	1	4.25194	0.327256	4279	0.169717	3122	0.128049	3177	6	11	0.0046713	
1	1	4.25194	0.384226	5592	0.19726	3722	0.156908	3803	8	14	0.00321985	
1	1	4.25194	0.559008	7851	0.296047	6022	0.192134	6089	9	17	0.00488894	
1	1	4.25194	0.585348	7778	0.293567	6381	0.211705	6427	6	16	0.00727259	
1	1	4.25194	0.131366	2067	0.074955	1293	0.056149	1321	6	7	0.00267937	
1	1	4.25194	0.804859	10990	0.406281	9164	0.294708	9233	8	20	0.00705635	
1	1	4.25194	0.298971	4420	0.171338	3740	0.106914	3762	7	8	0.00748174	
1	1	4.25194	0.565436	8057	0.276972	5245	0.244744	5370	8	15	0.0031136	
1	1	4.25194	0.348358	4666	0.189426	3786	0.134847	3812	9	13	0.00668049	
1	1	4.25194	0.409538	6016	0.215185	4427	0.163984	4490	7	11	0.00417857	
1	1	4.25194	0.231529	3716	0.124375	2920	0.114068	2955	8	12	0.00492709	
1	1	4.25194	0.533202	9443	0.272041	6126	0.212965	6259	9	18	0.00256607	
1	1	4.25194	0.243959	4096	0.122888	3020	0.105928	3068	7	10	0.00376313	
1	1	4.25194	0.214171	4163	0.115854	2590	0.080177	2671	6	12	0.00202895	
1	1	4.25194	0.294243	5153	0.155354	4010	0.118817	4062	8	11	0.00448305	
1	1	4.25194	5.08084	77980	2.50585	64484	1.74962	65008	12	144	0.00582534	
1	1	4.25194	0.275801	4828	0.147191	3409	0.115557	3477	7	16	0.00335546	
1	1	4.25194	0.587911	9979	0.298565	6336	0.222857	6520	8	18	0.00256131	
1	1	4.25194	0.205361	3238	0.092835	1983	0.115946	2039	6	7	0.00259532	
1	1	4.25194	0.137154	2499	0.084986	2196	0.0588	2207	6	7	0.00822862	
1	1	4.25194	0.775637	11584	0.394779	9554	0.269213	9618	7	22	0.00647842	
1	1	4.25194	0.637377	9527	0.311214	7810	0.259165	7857	9	20	0.00594316	
1	1	4.25194	0.26399	5084	0.142439	3021	0.103053	3097	7	15	0.00198465	
1	1	4.25194	0.661228	11222	0.354853	9009	0.225259	9083	8	19	0.00490874	
1	1	4.25194	1.99769	28349	0.976105	23521	0.703062	23657	5	40	0.00665327	
1	1	4.25194	0.098728	1599	0.063074	1206	0.042994	1220	6	10	0.00408045	
1	1	4.25194	0.876964	12792	0.457504	10155	0.324405	10259	11	18	0.00554561	
1	1	4.25194	0.364244	6986	0.192806	4097	0.13748	4210	6	12	0.00205603	
1	1	4.25194	1.13732	16070	0.587745	13575	0.37716	13659	8	24	0.00763794	
1	1	4.25194	0.534321	6983	0.22889	5597	0.278209	5654	8	19	0.00677345	
1	1	4.25194	2.04242	30611	1.00438	25661	0.738742	25800	10	50	0.00710785	
1	1	4.25194	0.072949	1236	0.049266	818	0.030079	835	6	8	0.00289618	
1	1	4.25194	0.545026	8042	0.27238	6343	0.230576	6396	10	22	0.00527705	
1	1	4.25194	0.380592	6705	0.208229	5594	0.136777	5636	8	13	0.00573808	
1	1	4.25194	0.258677	4332	0.134924	3150	0.095849	3214	6	9	0.00373684	
1	1	4.25194	2.95237	44024	1.47251	36398	1.02649	36646	10	58	0.00651096	
1	1	4.25194	0.793122	12557	0.3915	9847	0.298106	9929	7	29	0.00475954	
1	1	4.25194	2.14657	30668	1.055	23187	0.794491	23429	10	49	0.00484892	
