3.2 1	1	4.25194	0.104956	962	0.058266	875	0.05088	868	4	4	0.073142	21	3	
0.2 1	1	4.25194	14.1131	142197	5.72989	141607	3.48492	132966	85	5537	8.40291	5866	5536	
0.4 1	1	4.25194	16.4067	181282	7.13647	179925	4.12245	172442	54	4524	10.9957	4944	4523	
0.6 1	0	4.25194	20.1178	204681	8.27922	202642	4.95439	194398	15	4682	12.6897	5227	4681	
0.8 1	1	4.25194	7.72086	87426	3.61344	86433	2.17052	83290	37	1811	5.54472	2060	1810	
1 1	1	4.25194	10.8301	112385	4.90768	110128	2.99404	105779	35	2013	7.18779	2588	2012	
1.2 1	1	4.25194	0.538501	6618	0.297522	6525	0.17482	6252	12	139	0.403647	154	138	
1.4 1	1	4.25194	0.110222	1478	0.069013	1466	0.039086	1417	10	37	0.084267	37	36	
1.6 1	1	4.25194	0.103005	1463	0.06238	1442	0.038609	1417	6	20	0.085407	20	19	
1.8 1	1	4.25194	0.693754	7533	0.410537	7104	0.224933	6799	14	94	0.442587	174	93	
2 1	1	4.25194	0.434212	4667	0.26723	4357	0.15641	4152	11	32	0.267176	93	31	
2.2 1	1	4.25194	0.421378	4787	0.275756	4413	0.118352	4268	9	34	0.255322	79	33	
2.4 1	1	4.25194	4.19595	36138	2.70397	30935	0.911763	29759	9	143	2.07006	942	142	
2.6 1	1	4.25194	0.197057	2207	0.135931	1993	0.056352	1952	6	14	0.117355	49	13	
2.8 1	1	4.25194	0.074317	948	0.049772	901	0.03935	883	4	6	0.053247	8	5	
3 1	1	4.25194	0.176439	1329	0.09754	1174	0.077139	1127	4	5	0.107758	58	4	
3.2 1	1	4.25194	0.074189	1074	0.051644	1053	0.031756	1045	4	4	0.062909	9	3	
0.2 1	0	4.25194	20.1117	148030	6.68168	146307	4.06739	131660	51	9151	8.71166	9454	9150	
0.4 1	1	4.25194	19.88	190822	7.79009	189032	4.67124	179435	55	6206	11.7333	6629	6205	
0.6 1	1	4.25194	7.50959	89520	3.51246	88981	2.05499	85655	56	1955	5.43363	2154	1954	
0.8 1	1	4.25194	14.2222	153261	6.28813	151452	3.82659	146146	29	2969	9.79809	3398	2968	
1 1	1	4.25194	5.67867	65669	2.74629	64711	1.65082	62461	14	1123	4.16031	1444	1122	
1.2 1	1	4.25194	2.87911	33997	1.46553	33357	0.8915	32238	12	457	2.18043	673	456	
1.4 1	1	4.25194	1.04941	12239	0.576976	11879	0.316797	11432	14	201	0.748745	301	200	
1.6 1	1	4.25194	0.541545	6013	0.302556	5791	0.169591	5509	8	89	0.365691	137	88	
1.8 1	1	4.25194	0.12337	1662	0.071409	1625	0.048289	1595	5	17	0.100834	18	16	
2 1	1	4.25194	1.19253	13242	0.738863	12298	0.331671	11939	15	97	0.767121	258	96	
2.2 1	1	4.25194	0.071348	906	0.051833	867	0.025304	853	5	11	0.050284	11	10	
2.4 1	1	4.25194	0.160828	2335	0.113124	2224	0.060644	2198	6	13	0.118367	21	12	
2.6 1	1	4.25194	5.52309	47554	3.4798	40888	1.34948	39556	14	100	2.91427	1135	99	
2.8 1	1	4.25194	2.30956	22178	1.40578	19851	0.646539	19374	7	37	1.42312	411	36	
3 1	1	4.25194	0.058357	761	0.041396	730	0.031577	722	5	6	0.045049	7	5	
3.2 1	1	4.25194	12.0413	117710	7.33602	104779	3.25093	103757	12	76	7.51701	2482	75	
0.2 1	0	4.25194	20.192	167853	7.13578	166355	4.07115	152935	45	8621	9.6752	8982	8620	
0.4 1	0	4.25194	20.2023	210732	8.33156	209335	5.02994	200056	18	5687	12.9474	6173	5686	
0.6 1	1	4.25194	17.3705	180896	7.31719	179315	4.51063	171962	31	4283	11.4033	4743	4282	
0.8 1	1	4.25194	8.76583	101968	4.13078	101003	2.49445	97306	33	1864	6.36719	2147	1863	
1 1	1	4.25194	6.00861	65728	2.82108	64680	1.77876	62140	25	1272	4.26139	1537	1271	
1.2 1	1	4.25194	0.348972	4237	0.186755	4187	0.119512	3994	12	79	0.254609	97	78	
1.4 1	1	4.25194	0.718406	8092	0.401512	7802	0.216026	7439	14	145	0.481954	206	144	
1.6 1	1	4.25194	1.1059	13358	0.624289	12947	0.314342	12603	9	142	0.843442	234	141	
1.8 1	1	4.25194	2.39317	23853	1.41212	21908	0.636883	21068	18	227	1.42488	503	226	
2 1	1	4.25194	0.430197	4362	0.286322	3921	0.103595	3796	6	51	0.245916	80	50	
2.2 1	1	4.25194	1.81631	15936	1.16656	13751	0.451343	13174	12	80	0.913029	410	79	
2.4 1	1	4.25194	0.04591	744	0.039692	713	0.017789	704	6	8	0.030982	9	7	
2.6 1	1	4.25194	0.135942	1516	0.088369	1403	0.040618	1370	4	12	0.084399	27	11	
2.8 1	1	4.25194	0.186595	1366	0.113809	1144	0.06984	1099	4	8	0.099097	60	7	
3 1	1	4.25194	0.819372	9310	0.491467	8650	0.254406	8552	7	15	0.581727	128	14	
3.2 1	1	4.25194	0.245403	2714	0.126103	2596	0.106673	2579	3	6	0.202078	32	5	
0.2 1	0	4.25194	20.1641	178295	7.39789	176742	4.39937	164179	24	8325	10.4018	8733	8324	
0.4 1	0	4.25194	20.168	204664	8.14826	203014	4.98918	193875	31	5708	12.5816	6175	5707	
0.6 1	1	4.25194	1.55069	17337	0.74178	17248	0.465953	16110	24	626	1.03927	660	625	
0.8 1	1	4.25194	2.76414	35055	1.38325	34865	0.829267	33592	21	685	2.14188	771	684	
1 1	1	4.25194	4.33063	55204	2.1879	54784	1.2865	53168	17	791	3.42749	1039	790	
1.2 1	1	4.25194	3.50431	39848	1.76022	39056	1.04508	37576	16	659	2.53626	908	658	
1.4 1	1	4.25194	0.54462	6348	0.298747	6188	0.169836	5903	10	102	0.385216	143	101	
1.6 1	1	4.25194	0.963795	10997	0.544704	10565	0.277219	10148	12	165	0.660207	249	164	
1.8 1	1	4.25194	1.21467	14397	0.727753	13694	0.347857	13279	13	125	0.835921	244	124	
2 1	1	4.25194	0.129712	1360	0.078778	1268	0.052906	1217	7	19	0.083984	28	18	
2.2 1	1	4.25194	0.16847	1806	0.112248	1661	0.067208	1595	8	21	0.096772	47	20	
2.4 1	1	4.25194	0.11154	1297	0.078722	1190	0.036635	1149	5	8	0.062622	29	7	
2.6 1	1	4.25194	0.080489	979	0.056114	915	0.032856	897	5	8	0.054352	13	7	
2.8 1	1	4.25194	0.140111	1016	0.099582	778	0.042417	733	5	6	0.045292	61	5	
3 1	1	4.25194	1.64217	13875	1.0095	11920	0.450726	11482	8	30	0.867965	487	29	
3.2 1	1	4.25194	0.543564	5609	0.33102	5128	0.186337	5022	6	8	0.353328	126	7	
0.2 1	0	4.25194	20.2198	197854	7.93047	196340	4.63929	184657	39	7954	11.5562	8411	7953	
0.4 1	1	4.25194	8.7576	103560	3.9937	102993	2.3151	98940	42	2796	6.25574	3049	2795	
0.6 1	1	4.25194	3.75806	46082	1.82142	45895	1.04961	44089	27	1201	2.81828	1320	1200	
0.8 1	1	4.25194	19.3865	203231	8.33142	200871	5.20219	194299	22	3614	13.2625	4186	3613	
1 1	1	4.25194	3.31382	40590	1.6742	40150	1.01503	38838	30	670	2.57374	815	669	
1.2 1	1	4.25194	0.143175	1507	0.076456	1484	0.056825	1399	9	47	0.097133	48	46	
1.4 1	1	4.25194	0.080803	1104	0.051201	1089	0.031408	1057	9	25	0.062221	24	24	
1.6 1	1	4.25194	0.195976	2226	0.111804	2161	0.070513	2058	8	44	0.134067	52	43	
1.8 1	1	4.25194	0.098247	1176	0.060749	1143	0.035966	1119	5	19	0.076724	20	18	
2 1	1	4.25194	0.653959	6983	0.417061	6471	0.172165	6189	10	59	0.390296	175	58	
2.2 1	1	4.25194	0.71303	6944	0.414792	6374	0.229971	6128	9	42	0.445714	160	41	
2.4 1	1	4.25194	0.211278	2338	0.126312	2205	0.092265	2166	7	15	0.152681	29	14	
2.6 1	1	4.25194	0.363515	3859	0.231895	3530	0.124198	3440	8	12	0.224536	77	11	
2.8 1	1	4.25194	1.06861	10993	0.682319	9786	0.304233	9607	9	19	0.637981	221	18	
3 1	1	4.25194	0.016824	342	0.015431	339	0.008757	338	3	3	0.01493	2	2	
3.2 1	1	4.25194	0.329785	3536	0.178738	3337	0.141711	3296	5	5	0.253241	59	4	
0.2 1	0	4.25194	20.1196	167227	7.17816	165540	4.56968	152124	41	8473	9.99902	8843	8472	
0.4 1	1	4.25194	8.14447	90273	3.64227	89665	2.11944	85250	48	2816	5.48578	3018	2815	
0.6 1	1	4.25194	17.3598	186187	7.4824	184465	4.43578	177709	50	4048	11.6591	4490	4047	
0.8 1	1	4.25194	1.70131	21278	0.867371	21141	0.512379	20250	29	478	1.28825	543	477	
1 1	1	4.25194	2.34175	28177	1.19711	27883	0.698939	26835	33	580	1.75325	710	579	
1.2 1	1	4.25194	4.11425	48210	2.10894	47081	1.19694	45666	20	710	3.05185	880	709	
1.4 1	1	4.25194	0.206611	2320	0.112215	2269	0.078821	2177	7	44	0.151505	47	43	
1.6 1	1	4.25194	1.22359	13630	0.688344	13181	0.399328	12685	11	135	0.874075	237	134	
1.8 1	1	4.25194	2.1433	20157	1.26282	18533	0.595338	17595	14	184	1.24244	482	183	
2 1	1	4.25194	0.376803	4409	0.243899	4127	0.098572	4020	8	40	0.247477	76	39	
2.2 1	1	4.25194	1.53614	13754	0.966469	12029	0.391601	11556	8	80	0.818551	330	79	
2.4 1	1	4.25194	0.218355	2308	0.146936	2084	0.077869	2031	7	14	0.130069	35	13	
2.6 1	1	4.25194	0.041237	606	0.037174	560	0.014432	549	5	6	0.022193	7	5	
2.8 1	1	4.25194	0.021476	336	0.016669	331	0.009217	328	3	4	0.017077	3	3	
3 1	1	4.25194	3.20359	34970	1.8805	32407	0.963226	32087	11	32	2.27275	512	31	
3.2 1	1	4.25194	3.64094	34447	2.22118	30704	0.963931	29967	4	33	2.18983	768	32	
0.2 1	0	4.25194	20.2026	172855	7.3407	171118	4.43852	157675	44	8193	10.0397	8585	8192	
0.4 1	1	4.25194	10.9087	120611	4.80307	119842	2.83591	114117	56	3538	7.2477	3806	3537	
0.6 1	1	4.25194	4.03173	44777	1.85561	44489	1.14228	42126	35	1407	2.76049	1511	1406	
0.8 1	1	4.25194	0.283289	3498	0.154091	3474	0.08214	3251	14	126	0.200702	128	125	
1 1	1	4.25194	2.16269	26725	1.08844	26500	0.677154	25562	20	502	1.69119	576	501	
1.2 1	1	4.25194	1.48357	18737	0.790452	18459	0.453477	17886	15	270	1.16371	336	269	
1.4 1	1	4.25194	0.159679	2188	0.092784	2158	0.059471	2094	10	34	0.125656	35	33	
1.6 1	1	4.25194	2.2942	24607	1.25132	23443	0.692964	22520	18	302	1.52852	525	301	
1.8 1	1	4.25194	0.070204	938	0.046577	911	0.027854	874	6	15	0.046653	20	14	
2 1	1	4.25194	0.108056	1157	0.070524	1081	0.033172	1046	6	19	0.065472	23	18	
2.2 1	1	4.25194	0.443809	3791	0.23612	3448	0.187596	3287	9	25	0.282523	122	24	
2.4 1	1	4.25194	0.114369	1338	0.071367	1279	0.062585	1265	5	6	0.089162	14	5	
2.6 1	1	4.25194	0.04334	777	0.03846	761	0.029671	756	5	5	0.034545	4	4	
2.8 1	1	4.25194	0.079032	958	0.065016	845	0.028413	820	5	7	0.035478	17	6	
3 1	1	4.25194	0.241101	2253	0.14159	2026	0.098252	1986	5	8	0.158489	43	7	
3.2 1	1	4.25194	0.141592	1705	0.081264	1655	0.076993	1641	5	6	0.120197	16	5	
0.2 1	0	4.25194	20.115	189859	7.81132	187744	4.55795	176359	35	8201	11.2082	8630	8200	
0.4 1	0	4.25194	20.1242	192205	7.91265	190349	4.84768	180272	20	5685	11.7642	6119	5684	
0.6 1	1	4.25194	17.8659	181939	7.42648	179913	4.49906	172494	48	4360	11.3867	4805	4359	
0.8 1	1	4.25194	8.15724	91294	3.74624	90406	2.33856	86930	32	1930	5.80897	2181	1929	
1 1	1	4.25194	7.4421	87221	3.58868	86058	2.19133	83532	20	1288	5.63559	1739	1287	
1.2 1	1	4.25194	0.092147	973	0.053281	960	0.039211	882	8	28	0.054443	27	27	
1.4 1	1	4.25194	0.70616	8504	0.394451	8317	0.235438	7932	18	116	0.501049	163	115	
1.6 1	1	4.25194	0.493946	5891	0.286906	5678	0.154844	5490	12	88	0.355629	116	87	
1.8 1	1	4.25194	0.977097	10914	0.581901	10277	0.258383	9925	9	109	0.644028	235	108	
2 1	1	4.25194	1.93951	19150	1.20721	17253	0.474156	16637	12	145	1.10422	390	144	
2.2 1	1	4.25194	0.427833	4516	0.285939	4076	0.115759	3948	8	33	0.242831	90	32	
2.4 1	1	4.25194	4.34243	34661	2.78491	28925	0.973979	27725	10	134	2.05181	977	133	
2.6 1	1	4.25194	0.191472	1731	0.114363	1563	0.077482	1499	5	12	0.113696	50	11	
2.8 1	1	4.25194	7.2576	69916	4.21054	63296	2.12806	61910	8	79	4.65276	1307	78	
3 1	1	4.25194	11.7176	113990	7.39767	101173	2.63692	98656	7	95	6.70379	2523	94	
3.2 1	1	4.25194	0.204735	1784	0.095777	1683	0.122419	1660	4	4	0.163434	29	3	
0.2 1	0	4.25194	20.114	169218	7.18838	167512	4.21652	154255	62	8392	9.76296	8774	8391	
0.4 1	1	4.25194	14.1095	146371	5.93093	145152	3.44149	137839	45	4671	8.83093	5001	4670	
0.6 1	1	4.25194	9.66147	108410	4.37063	107523	2.53502	103159	30	2643	6.65917	2892	2642	
0.8 1	1	4.25194	1.85736	23857	0.934816	23755	0.558215	22892	17	510	1.47146	562	509	
1 1	1	4.25194	5.28762	62410	2.5871	61595	1.54743	59529	14	1047	3.9706	1315	1046	
1.2 1	1	4.25194	0.733801	8930	0.389416	8836	0.229777	8463	9	153	0.555472	212	152	
1.4 1	1	4.25194	2.10737	23367	1.12442	22550	0.625013	21675	10	314	1.47175	495	313	
1.6 1	1	4.25194	4.5913	45701	2.50557	42891	1.18895	41216	9	519	2.80558	985	518	
1.8 1	1	4.25194	1.84564	17992	1.11019	16497	0.470414	15678	15	193	1.04463	426	192	
2 1	1	4.25194	0.945391	10475	0.579368	9792	0.269547	9458	13	84	0.602362	203	83	
2.2 1	1	4.25194	0.110751	1210	0.076591	1100	0.057808	1065	7	11	0.065079	24	10	
2.4 1	1	4.25194	0.646718	5810	0.443511	4887	0.132764	4726	6	35	0.301621	178	34	
2.6 1	1	4.25194	0.049026	526	0.037329	474	0.013997	453	4	5	0.022777	9	4	
2.8 1	1	4.25194	0.124537	1165	0.067387	1089	0.059371	1074	4	7	0.094246	14	6	
3 1	1	4.25194	1.05829	12227	0.571995	11636	0.38814	11531	6	13	0.836158	139	12	
3.2 1	1	4.25194	0.193048	2022	0.108534	1912	0.086191	1885	5	5	0.145448	26	4	
0.2 1	0	4.25194	20.1163	155114	6.85768	153313	4.21962	139981	36	8687	9.25555	9021	8686	
0.4 1	0	4.25194	20.1158	202251	8.24254	200440	4.76806	190766	30	6194	12.3977	6632	6193	
0.6 1	1	4.25194	7.01401	78577	3.19228	77971	1.91015	74387	25	2099	4.80918	2278	2098	
0.8 1	1	4.25194	1.97355	23868	0.993817	23719	0.585603	22638	32	610	1.45772	679	609	
1 1	1	4.25194	1.26906	14309	0.631071	14131	0.417349	13361	13	331	0.909215	371	330	
1.2 1	1	4.25194	2.11198	25614	1.10871	25120	0.618642	24231	19	423	1.57355	544	422	
1.4 1	1	4.25194	3.02299	34644	1.58717	33639	0.892092	32576	17	435	2.20601	679	434	
1.6 1	1	4.25194	0.432517	5318	0.249388	5181	0.145585	5005	10	60	0.322443	86	59	
1.8 1	1	4.25194	0.053459	737	0.037933	718	0.021439	691	6	13	0.036925	14	12	
2 1	1	4.25194	1.82674	16102	1.16059	14006	0.39786	13288	9	159	0.887775	447	158	
2.2 1	1	4.25194	0.020156	409	0.018468	406	0.010475	402	4	4	0.017041	3	3	
2.4 1	1	4.25194	0.060239	859	0.046225	817	0.021482	797	5	8	0.037581	11	7	
2.6 1	1	4.25194	8.14364	65443	5.13436	54690	1.86099	52786	9	139	3.97178	1843	138	
2.8 1	1	4.25194	0.479041	5694	0.276654	5412	0.179024	5351	5	12	0.372181	46	11	
3 1	1	4.25194	0.062572	802	0.044721	773	0.027717	764	3	4	0.047109	10	3	
3.2 1	1	4.25194	6.82231	65807	3.97945	59515	2.00112	58350	6	45	4.43121	1211	44	
0.2 1	0	4.25194	20.1058	164524	7.06395	162903	4.24841	149830	33	8486	9.62026	8853	8485	
0.4 1	0	4.25194	20.1165	201912	8.08448	200124	5.07132	191244	19	5824	12.6588	6277	5823	
0.6 1	1	4.25194	6.25844	74784	2.94667	74389	1.72984	71552	21	1836	4.6148	2009	1835	
0.8 1	1	4.25194	1.7091	20427	0.833384	20339	0.53616	19430	22	531	1.28379	576	530	
1 1	1	4.25194	1.71272	21789	0.88161	21599	0.519253	20845	14	372	1.34145	462	371	
1.2 1	1	4.25194	0.443577	5680	0.244452	5616	0.161385	5426	18	79	0.355119	91	78	
1.4 1	1	4.25194	1.16747	13923	0.626835	13593	0.367684	13081	10	174	0.872991	256	173	
1.6 1	1	4.25194	0.097841	1315	0.061409	1283	0.037898	1243	8	25	0.073567	25	24	
1.8 1	1	4.25194	1.63492	16126	0.952846	14922	0.457382	14257	13	183	0.991907	362	182	
2 1	1	4.25194	0.28512	2596	0.1669	2372	0.109307	2260	8	26	0.173249	57	25	
2.2 1	1	4.25194	3.5474	31786	2.1347	28157	0.886993	27186	6	167	1.98435	755	166	
2.4 1	1	4.25194	1.12455	9344	0.744953	7788	0.251847	7480	6	57	0.531005	272	56	
2.6 1	1	4.25194	0.023369	473	0.021253	467	0.013768	464	4	4	0.019788	3	3	
2.8 1	1	4.25194	0.180622	1744	0.110077	1570	0.060664	1532	5	10	0.110753	43	9	
3 1	1	4.25194	0.177009	1572	0.129002	1297	0.049627	1251	5	9	0.069707	72	8	
3.2 1	1	4.25194	12.1038	113878	7.31883	101482	3.19421	99159	8	78	7.33371	2406	77	
0.2 1	0	4.25194	20.1311	187720	7.81974	186243	4.58595	174103	44	8007	11.2124	8450	8006	
0.4 1	1	4.25194	12.4241	127799	5.20673	126737	3.16357	120305	89	4100	7.79459	4387	4099	
0.6 1	1	4.25194	0.100698	914	0.052013	910	0.039312	772	15	57	0.047124	56	56	
0.8 1	1	4.25194	2.34711	28733	1.17183	28551	0.68198	27386	19	702	1.77805	785	701	
1 1	1	4.25194	0.107293	1042	0.060728	1019	0.041504	919	12	42	0.060314	44	41	
1.2 1	1	4.25194	2.77044	31248	1.41242	30539	0.850766	29277	22	508	1.98708	718	507	
1.4 1	1	4.25194	0.59536	7787	0.333104	7658	0.185985	7461	13	109	0.477519	150	108	
1.6 1	1	4.25194	0.073758	899	0.049867	875	0.031368	834	8	16	0.04686	16	15	
1.8 1	1	4.25194	0.134548	1372	0.073413	1305	0.06349	1263	8	24	0.097081	30	23	
2 1	1	4.25194	0.094928	1065	0.067257	984	0.027798	955	5	16	0.05462	20	15	
2.2 1	1	4.25194	0.439956	5163	0.278227	4858	0.136851	4731	9	34	0.29602	87	33	
2.4 1	1	4.25194	0.068995	871	0.047442	821	0.028159	809	4	10	0.048027	14	9	
2.6 1	1	4.25194	0.037504	545	0.029293	519	0.02705	510	5	5	0.025405	6	4	
2.8 1	0	4.25194	20.2	196931	11.9097	177183	5.40525	175345	8	189	12.8366	3771	188	
3 1	1	4.25194	0.047329	739	0.03922	712	0.029413	703	5	5	0.032597	5	4	
3.2 1	1	4.25194	0.184796	1693	0.094832	1568	0.082078	1536	3	4	0.135327	33	3	
0.2 1	0	4.25194	20.1105	173982	7.33594	172660	4.80638	159517	49	8288	10.4371	8685	8287	
0.4 1	0	4.25194	20.1131	182260	7.61827	180158	4.42022	169743	18	6470	10.9702	6874	6469	
0.6 1	1	4.25194	8.34348	88798	3.69234	87821	2.27978	83749	41	2497	5.57573	2715	2496	
0.8 1	1	4.25194	1.45384	18012	0.732364	17916	0.444702	17139	16	412	1.11103	461	411	
1 1	1	4.25194	1.04374	12377	0.53323	12224	0.328344	11698	15	285	0.785605	314	284	
1.2 1	1	4.25194	0.354094	4623	0.192002	4590	0.116843	4421	12	76	0.279522	88	75	
1.4 1	1	4.25194	4.70615	48693	2.44876	46555	1.35227	44610	27	648	3.07478	1047	647	
1.6 1	1	4.25194	1.15777	12412	0.61935	11931	0.366286	11436	8	159	0.804429	289	158	
1.8 1	1	4.25194	2.7375	25865	1.62639	23531	0.698218	22473	19	261	1.53389	600	260	
2 1	1	4.25194	0.044969	614	0.034667	590	0.017591	579	4	8	0.032208	8	7	
2.2 1	1	4.25194	0.760743	7352	0.468094	6655	0.227509	6399	11	52	0.444088	206	51	
2.4 1	1	4.25194	0.046876	690	0.037776	665	0.018273	657	5	7	0.035033	7	6	
2.6 1	1	4.25194	0.112763	1198	0.061131	1138	0.048975	1122	4	7	0.087798	12	6	
2.8 1	1	4.25194	0.068726	614	0.051452	524	0.015589	495	4	6	0.02575	28	5	
3 1	1	4.25194	2.56586	28661	1.50457	26720	0.748723	26427	4	21	1.84464	395	20	
3.2 1	1	4.25194	1.63678	17933	1.04741	16190	0.398472	16049	6	21	1.02727	383	20	
0.2 1	0	4.25194	20.192	185446	7.69335	184214	4.6464	171735	53	8114	10.9861	8535	8113	
0.4 1	0	4.25194	20.1133	182403	7.70061	180256	4.6922	169514	18	6349	11.2507	6730	6348	
0.6 1	1	4.25194	14.3517	155786	6.25857	154524	3.85808	148298	20	3421	9.78369	3833	3420	
0.8 1	1	4.25194	2.43642	31508	1.22722	31396	0.754008	30266	16	527	1.93173	612	526	
1 1	1	4.25194	10.1129	120306	4.91506	118577	2.86081	115200	32	1612	7.54791	2014	1611	
1.2 1	1	4.25194	0.127396	1649	0.074798	1629	0.047977	1545	11	38	0.088751	38	37	
1.4 1	1	4.25194	0.285843	3322	0.16301	3242	0.1074	3072	13	56	0.194442	72	55	
1.6 1	1	4.25194	1.223	14896	0.6933	14383	0.379947	13964	16	143	0.897717	238	142	
1.8 1	1	4.25194	0.096334	1134	0.062819	1088	0.047286	1047	7	19	0.064758	22	18	
2 1	1	4.25194	6.05722	48419	3.57833	41960	1.39816	39891	14	371	2.93452	1301	370	
2.2 1	1	4.25194	0.028504	441	0.021633	436	0.016399	432	4	5	0.023537	5	4	
2.4 1	1	4.25194	0.060599	842	0.0391	821	0.023045	811	4	7	0.049697	7	6	
2.6 1	1	4.25194	3.30068	26757	2.18417	22024	0.698217	21203	7	76	1.5133	804	75	
2.8 1	1	4.25194	0.043658	502	0.034	452	0.018308	437	4	5	0.022752	8	4	
3 1	1	4.25194	0.093111	1152	0.057177	1107	0.048294	1092	4	5	0.074518	12	4	
3.2 1	1	4.25194	0.068194	1032	0.051057	994	0.027971	987	5	5	0.050726	15	4	
0.2 1	0	4.25194	20.1417	185964	7.79424	184579	4.59906	172072	45	7969	11.0874	8399	7968	
0.4 1	0	4.25194	20.1321	195440	8.05386	193531	4.92893	183774	24	5856	12.0954	6342	5855	
0.6 1	1	4.25194	14.51	156144	6.27706	154908	3.91834	148985	34	3530	9.91757	3908	3529	
0.8 1	1	4.25194	1.46973	15915	0.71542	15764	0.45272	14632	23	527	0.962378	565	526	
1 1	1	4.25194	0.580213	6831	0.288979	6785	0.214687	6475	16	176	0.443897	195	175	
1.2 1	1	4.25194	0.211012	2495	0.119031	2452	0.075738	2316	11	47	0.150549	51	46	
1.4 1	1	4.25194	0.803942	10167	0.441387	9980	0.258046	9676	15	133	0.620364	196	132	
1.6 1	1	4.25194	2.27449	24525	1.31537	23030	0.588257	22216	17	306	1.44823	484	305	
1.8 1	1	4.25194	0.467585	5396	0.290956	5101	0.162823	4876	17	44	0.296409	74	43	
2 1	1	4.25194	0.325757	3902	0.193704	3730	0.125062	3639	10	22	0.237693	56	21	
2.2 1	1	4.25194	10.9109	83703	6.58619	70012	2.38121	67419	21	382	4.99014	2177	381	
2.4 1	1	4.25194	0.469637	4412	0.322216	3783	0.127426	3656	7	29	0.233899	89	28	
2.6 1	1	4.25194	0.268008	3156	0.172444	2967	0.103966	2891	9	13	0.17793	44	12	
2.8 1	1	4.25194	0.713999	7873	0.44121	7282	0.222619	7152	5	15	0.486434	106	14	
3 1	1	4.25194	0.067208	944	0.051486	892	0.033392	882	4	5	0.046788	11	4	
3.2 1	1	4.25194	4.3522	42090	2.56004	37805	1.24956	37030	6	27	2.74374	990	26	
0.2 1	0	4.25194	20.1518	170713	7.31292	168299	4.33255	155702	37	8512	9.99861	8896	8511	
0.4 1	1	4.25194	6.08136	59796	2.59569	59313	1.55641	54828	70	2542	3.5502	2668	2541	
0.6 1	1	4.25194	9.34817	100903	4.13262	100027	2.50383	95548	28	2760	6.32894	2981	2759	
0.8 1	1	4.25194	0.16152	1648	0.08794	1641	0.071875	1459	22	80	0.092998	81	79	
1 1	1	4.25194	0.189372	2376	0.104253	2363	0.066773	2239	13	61	0.135659	63	60	
1.2 1	1	4.25194	2.94335	33201	1.46078	32499	0.946749	31372	15	528	2.21826	718	527	
1.4 1	1	4.25194	0.175628	2083	0.108029	2041	0.072945	1907	13	36	0.114714	45	35	
1.6 1	1	4.25194	0.062635	1188	0.05201	1170	0.030405	1150	13	17	0.047962	18	16	
1.8 1	1	4.25194	0.564316	6429	0.343788	6077	0.170033	5835	9	50	0.363396	99	49	
2 1	1	4.25194	4.98773	43421	2.9815	38266	1.20248	36618	10	294	2.61819	1040	293	
2.2 1	1	4.25194	0.103631	1378	0.072291	1318	0.03479	1292	6	16	0.072015	20	15	
2.4 1	1	4.25194	0.517682	5565	0.335043	5091	0.130938	4949	5	26	0.314496	94	25	
2.6 1	1	4.25194	10.2274	88059	6.12475	76894	2.68877	74610	13	156	5.71512	2172	155	
2.8 1	1	4.25194	0.110138	1061	0.070792	957	0.053842	930	5	6	0.066375	24	5	
3 1	1	4.25194	2.8649	25983	1.67801	23026	0.869622	22471	7	27	1.75156	600	26	
3.2 1	0	4.25194	20.1634	190564	12.3399	168600	5.16889	165836	3	113	12.1234	4195	112	
0.2 1	0	4.25194	20.1212	172114	7.31494	170649	4.62029	157165	50	8087	10.0732	8487	8086	
0.4 1	0	4.25194	20.1252	197086	7.94206	195213	4.62762	185935	53	6002	11.9429	6442	6001	
0.6 1	1	4.25194	1.6985	18449	0.813599	18313	0.466771	17016	38	810	1.09774	845	809	
0.8 1	1	4.25194	3.58844	44699	1.7699	44473	1.03299	43000	15	928	2.80441	1109	927	
1 1	1	4.25194	4.43885	52884	2.19009	52237	1.31633	50475	29	949	3.3377	1133	948	
1.2 1	1	4.25194	2.60367	32236	1.35258	31707	0.783742	30714	14	417	2.00936	610	416	
1.4 1	1	4.25194	0.135613	1640	0.069709	1628	0.057247	1579	8	32	0.110353	35	31	
1.6 1	1	4.25194	0.088566	1059	0.0633	1033	0.039743	972	9	13	0.052693	20	12	
1.8 1	1	4.25194	0.044144	628	0.031946	612	0.018968	590	7	11	0.02787	12	10	
2 1	1	4.25194	0.10217	1166	0.071951	1079	0.043808	1026	9	15	0.056692	19	14	
2.2 1	1	4.25194	4.61994	40046	2.96554	34260	0.980759	33042	12	222	2.25318	763	221	
2.4 1	1	4.25194	0.077692	1034	0.057892	985	0.031422	958	6	7	0.053159	8	6	
2.6 1	1	4.25194	0.053519	627	0.036366	589	0.025243	573	4	6	0.034664	10	5	
2.8 1	1	4.25194	0.803023	8483	0.499297	7736	0.233083	7567	7	24	0.509318	185	23	
3 1	1	4.25194	0.848534	8310	0.497811	7532	0.28417	7392	7	17	0.560072	169	16	
3.2 1	1	4.25194	0.381882	3384	0.182301	3162	0.1978	3127	5	6	0.297368	48	5	
0.2 1	0	4.25194	20.1141	203502	8.10517	202277	4.9583	190890	60	6657	12.0928	7130	6656	
