1.2 1	1	4.25194	0.275495	812	0.035606	1476	0.064766	812	9	202	0.041162	25	9	
1.4 1	1	4.25194	0.197758	1072	0.048979	1393	0.070827	1072	8	122	0.081553	18	9	
1.6 1	1	4.25194	12.972	5557	0.211341	18433	1.14957	5557	9	391	0.411714	468	18	
1.8 1	1	4.25194	1.16958	1628	0.066472	3461	0.22644	1628	6	71	0.148889	109	5	
2 1	1	4.25194	10.5806	4662	0.178803	10742	0.620039	4662	11	1013	0.297541	395	14	
2.2 1	1	4.25194	3.61186	4186	0.16141	7807	0.436307	4186	8	766	0.272309	419	11	
2.4 1	1	4.25194	1.55617	3039	0.115646	5296	0.314982	3039	5	23	0.270489	41	5	
2.6 1	1	4.25194	0.068139	479	0.022515	533	0.024722	479	4	24	0.018237	5	3	
0.6 1	1	4.25194	2.08432	2969	0.111554	7879	0.342154	2969	15	1199	0.193408	34	23	
0.8 1	1	4.25194	0.150126	593	0.026322	1003	0.044189	593	12	83	0.022122	16	13	
1 1	1	4.25194	0.205958	1522	0.062306	1952	0.070836	1522	11	44	0.071149	18	10	
1.2 1	1	4.25194	2.6027	2391	0.093333	5921	0.309236	2391	13	1264	0.150411	109	18	
1.4 1	1	4.25194	1.03667	1638	0.066475	3903	0.1954	1638	11	113	0.081315	71	13	
1.6 1	1	4.25194	1.48153	2776	0.10651	5453	0.280285	2776	11	225	0.172651	146	11	
1.8 1	1	4.25194	5.64364	2804	0.100723	9983	0.601485	2804	7	666	0.169304	85	12	
2 1	1	4.25194	0.910638	829	0.030844	1847	0.104031	829	5	35	0.052499	84	4	
2.2 1	1	4.25194	1.05663	1659	0.07928	3010	0.177474	1659	6	211	0.1418	171	5	
2.4 1	1	4.25194	1.47149	1509	0.059633	2770	0.160271	1509	8	221	0.073612	21	8	
2.6 1	1	4.25194	2.88012	3135	0.120058	6713	0.461695	3135	7	27	0.304212	50	7	
0.6 1	1	4.25194	0.93777	1728	0.067786	4053	0.219318	1728	13	179	0.137428	33	26	
0.8 1	1	4.25194	0.607249	1429	0.056583	2941	0.124431	1429	17	95	0.070346	33	19	
1 1	1	4.25194	0.295252	911	0.036165	1568	0.071586	911	9	53	0.055313	13	9	
1.2 1	1	4.25194	0.401264	2040	0.085317	2851	0.127332	2040	15	87	0.107838	33	14	
1.4 1	1	4.25194	0.179193	955	0.040673	1287	0.062177	955	8	20	0.056536	20	8	
1.6 1	1	4.25194	0.329967	742	0.027488	1321	0.081216	742	5	17	0.057623	27	4	
1.8 1	1	4.25194	3.14419	4149	0.154633	8420	0.466604	4149	7	412	0.284666	245	9	
2 1	1	4.25194	6.33673	3895	0.156818	10843	0.684121	3895	7	96	0.288371	765	9	
2.2 1	1	4.25194	5.93311	5313	0.20253	11034	0.623748	5313	9	744	0.36112	727	12	
2.4 1	1	4.25194	0.627269	1283	0.061416	1999	0.122169	1283	7	118	0.082017	98	6	
2.6 1	1	4.25194	1.74073	1697	0.063395	3945	0.255633	1697	7	16	0.096893	31	8	
0.6 1	1	4.25194	0.344063	1092	0.045826	1979	0.106855	1092	19	536	0.053707	25	21	
0.8 1	1	4.25194	1.5843	2784	0.10595	6119	0.248273	2784	14	491	0.175303	60	23	
1 1	1	4.25194	3.34833	4981	0.17582	11190	0.494985	4981	26	553	0.278178	71	37	
1.2 1	1	4.25194	4.6208	6633	0.235141	12933	0.573891	6633	12	239	0.422815	174	21	
1.4 1	1	4.25194	0.648406	1611	0.06052	3048	0.160153	1611	10	55	0.092771	50	10	
1.6 1	1	4.25194	0.044609	463	0.025191	516	0.018293	463	6	24	0.025423	6	5	
1.8 1	1	4.25194	0.191252	769	0.031165	1075	0.047269	769	8	27	0.028251	23	7	
2 1	1	4.25194	2.01402	1879	0.073444	4595	0.268676	1879	7	137	0.120644	231	7	
2.2 1	0	4.25194	163.119	948	0.036373	6626	0.498879	948	0	176	0.074545	151	1	
2.4 1	1	4.25194	0.318861	901	0.037219	1305	0.063734	901	6	16	0.045651	14	5	
2.6 1	1	4.25194	0.25897	996	0.046395	1287	0.077296	996	4	13	0.081322	10	3	
0.6 1	1	4.25194	0.098014	984	0.042778	1121	0.064764	984	15	98	0.045307	14	14	
0.8 1	1	4.25194	8.68753	6036	0.22407	14704	0.680445	6036	21	2106	0.400819	67	37	
1 1	1	4.25194	1.39972	2389	0.094276	5042	0.257015	2389	13	361	0.158223	63	14	
1.2 1	1	4.25194	0.351396	1543	0.065014	2360	0.096589	1543	12	91	0.081911	33	11	
1.4 1	1	4.25194	1.2042	1933	0.071617	4076	0.230353	1933	7	124	0.155413	60	16	
1.6 1	1	4.25194	0.171362	1054	0.049007	1250	0.071796	1054	8	15	0.087758	17	7	
1.8 1	1	4.25194	0.075566	636	0.033098	697	0.03663	636	8	20	0.046238	11	7	
2 1	1	4.25194	5.01205	4203	0.163842	10129	0.650205	4203	7	65	0.333476	423	7	
2.2 1	1	4.25194	3.1739	2573	0.107473	6199	0.417659	2573	8	127	0.221243	373	10	
2.4 1	1	4.25194	0.075322	407	0.016092	501	0.02182	407	4	32	0.014066	4	3	
2.6 1	1	4.25194	1.45402	1062	0.043129	2357	0.177633	1062	6	11	0.091093	18	5	
0.6 1	1	4.25194	0.904943	2309	0.08572	4559	0.168675	2309	13	240	0.153177	26	17	
0.8 1	1	4.25194	0.34359	684	0.029768	1621	0.072732	684	15	247	0.026208	20	16	
1 1	1	4.25194	18.9102	6377	0.235843	21046	1.16584	6377	14	1661	0.449493	165	21	
1.2 1	1	4.25194	5.76162	2023	0.081828	7898	0.461954	2023	11	210	0.115953	64	12	
1.4 1	1	4.25194	1.41963	2386	0.089192	4436	0.205244	2386	10	204	0.139888	77	15	
1.6 1	1	4.25194	0.420854	1425	0.064057	2132	0.091606	1425	10	283	0.070557	36	9	
1.8 1	1	4.25194	0.04568	382	0.022668	416	0.018784	382	4	22	0.029528	3	3	
2 1	1	4.25194	1.83234	2004	0.076397	4602	0.277032	2004	7	398	0.15464	222	6	
2.2 1	1	4.25194	1.41287	2051	0.07959	3704	0.182721	2051	7	206	0.109278	15	9	
2.4 1	1	4.25194	0.243301	838	0.040871	1147	0.074811	838	5	19	0.065744	13	5	
2.6 1	1	4.25194	0.15519	1053	0.047706	1179	0.061029	1053	5	11	0.062181	10	4	
0.6 1	1	4.25194	1.43811	2648	0.097098	5269	0.212054	2648	18	876	0.165494	37	27	
0.8 1	1	4.25194	0.351103	1142	0.046151	1943	0.070312	1142	12	83	0.050243	17	11	
1 1	1	4.25194	0.067584	442	0.018386	561	0.022197	442	8	98	0.0149	7	7	
1.2 1	1	4.25194	6.16165	4331	0.163176	13201	0.713767	4331	12	754	0.288532	235	17	
1.4 1	1	4.25194	1.73307	3296	0.118059	6570	0.32054	3296	9	77	0.206879	108	15	
1.6 1	1	4.25194	0.14565	564	0.026253	849	0.045375	564	7	88	0.024658	15	6	
1.8 1	1	4.25194	4.42631	5002	0.185594	10426	0.536274	5002	9	562	0.309761	339	15	
2 1	1	4.25194	3.8544	2492	0.098086	5267	0.314077	2492	7	226	0.154474	331	7	
2.2 1	1	4.25194	2.41029	2914	0.114193	5602	0.308023	2914	8	102	0.181333	350	7	
2.4 1	1	4.25194	1.72447	1928	0.073387	3928	0.213273	1928	7	279	0.124566	88	8	
2.6 1	1	4.25194	0.201104	963	0.043217	1193	0.052008	963	5	23	0.05384	11	4	
0.6 1	1	4.25194	0.627553	2155	0.080715	3677	0.136275	2155	15	341	0.136692	30	20	
0.8 1	1	4.25194	3.66003	4071	0.1568	11419	0.510179	4071	26	1403	0.24967	130	38	
1 1	1	4.25194	0.053587	456	0.026316	528	0.021896	456	8	59	0.027284	7	7	
1.2 1	1	4.25194	1.98291	2760	0.108977	7149	0.42444	2760	13	262	0.197203	128	14	
1.4 1	1	4.25194	0.323934	1678	0.074859	2196	0.108172	1678	10	135	0.122025	26	11	
1.6 1	1	4.25194	0.143509	620	0.026443	891	0.037597	620	5	48	0.031387	12	4	
1.8 1	1	4.25194	1.25229	1642	0.06703	3315	0.1934	1642	9	497	0.091006	28	9	
2 1	1	4.25194	1.91663	1846	0.076087	4524	0.279292	1846	11	108	0.101301	211	10	
2.2 1	1	4.25194	23.7259	7825	0.297788	18661	1.30932	7825	6	2518	0.73486	1034	15	
2.4 1	1	4.25194	1.90471	2380	0.092496	4089	0.22974	2380	9	290	0.1362	22	9	
2.6 1	1	4.25194	3.48244	5371	0.191329	9660	0.521817	5371	8	69	0.379302	147	10	
0.6 1	1	4.25194	0.180124	737	0.03312	1239	0.080432	737	23	111	0.031891	23	22	
0.8 1	1	4.25194	0.239662	1170	0.053576	1711	0.080972	1170	17	186	0.066447	25	19	
1 1	1	4.25194	1.32809	1348	0.060948	3894	0.220302	1348	12	77	0.08197	42	13	
1.2 1	1	4.25194	3.95089	2312	0.088846	7302	0.385885	2312	9	520	0.126358	124	15	
1.4 1	1	4.25194	0.527186	1253	0.056257	2350	0.128788	1253	8	95	0.084016	49	10	
1.6 1	1	4.25194	0.21391	674	0.027196	1030	0.06599	674	6	30	0.054177	19	5	
1.8 1	1	4.25194	0.974958	1770	0.069133	3307	0.174035	1770	10	170	0.101619	93	10	
2 1	1	4.25194	0.793323	1842	0.069749	3141	0.150872	1842	8	163	0.09547	102	7	
2.2 1	1	4.25194	4.34422	4163	0.160638	9152	0.547915	4163	9	137	0.291235	629	11	
2.4 1	1	4.25194	0.332127	1066	0.043383	1539	0.079141	1066	6	25	0.061639	20	6	
2.6 1	1	4.25194	0.169799	992	0.042912	1163	0.04627	992	5	22	0.063434	17	5	
0.6 1	1	4.25194	0.708783	2192	0.081128	3803	0.152722	2192	19	688	0.134943	37	30	
0.8 1	1	4.25194	0.359004	1314	0.053716	2262	0.093488	1314	14	130	0.059681	20	15	
1 1	1	4.25194	0.144448	656	0.035838	1019	0.047405	656	11	129	0.024768	14	10	
1.2 1	1	4.25194	0.163215	977	0.043597	1305	0.061996	977	9	92	0.044799	17	10	
1.4 1	1	4.25194	0.034988	336	0.021227	371	0.01621	336	6	26	0.022527	5	5	
1.6 1	1	4.25194	1.71634	3435	0.128854	5535	0.247773	3435	9	301	0.214668	94	15	
1.8 1	1	4.25194	0.211319	1043	0.044978	1409	0.077	1043	9	80	0.058385	24	8	
2 1	1	4.25194	0.338993	1313	0.049827	1762	0.088694	1313	8	62	0.084978	38	7	
2.2 1	1	4.25194	5.38078	4445	0.176365	10533	0.657203	4445	8	80	0.351059	761	8	
2.4 1	1	4.25194	1.76475	4176	0.153832	6512	0.383211	4176	10	71	0.293332	44	10	
2.6 1	1	4.25194	11.049	5581	0.224223	12334	0.779219	5581	10	539	0.414579	1117	12	
0.6 1	1	4.25194	14.9149	3551	0.131373	16488	0.745888	3551	23	1160	0.274452	57	32	
0.8 1	1	4.25194	0.275875	1111	0.047611	1853	0.069408	1111	13	129	0.047849	21	16	
1 1	1	4.25194	0.595608	1031	0.042843	2644	0.129208	1031	10	274	0.059091	43	16	
1.2 1	1	4.25194	0.063399	778	0.044497	825	0.043652	778	9	37	0.050402	8	8	
1.4 1	1	4.25194	0.515374	1189	0.050806	2175	0.121854	1189	6	241	0.0806	43	9	
1.6 1	1	4.25194	0.085879	561	0.025991	695	0.03208	561	7	32	0.023354	8	6	
1.8 1	1	4.25194	11.5234	5562	0.214941	12849	0.765131	5562	9	382	0.390636	414	13	
2 1	1	4.25194	0.350835	989	0.046266	1483	0.073651	989	7	205	0.04636	48	6	
2.2 1	1	4.25194	10.5885	5160	0.208407	12732	0.820979	5160	10	1172	0.387392	978	12	
2.4 1	1	4.25194	0.388146	1196	0.052911	1707	0.081285	1196	6	11	0.072713	17	5	
2.6 1	1	4.25194	0.026219	316	0.019728	330	0.014249	316	4	8	0.018981	3	3	
0.6 1	1	4.25194	5.3626	699	0.027717	5158	0.248106	699	15	138	0.03076	21	17	
0.8 1	1	4.25194	0.468712	1243	0.057612	2502	0.148099	1243	17	89	0.073195	32	19	
1 1	1	4.25194	0.680033	1376	0.058737	2813	0.189924	1376	12	75	0.13111	38	13	
1.2 1	1	4.25194	0.167918	850	0.039176	1184	0.049932	850	7	19	0.067232	16	7	
1.4 1	1	4.25194	0.075288	759	0.040994	835	0.033377	759	8	41	0.036977	10	8	
1.6 1	1	4.25194	0.360586	1473	0.066528	2103	0.104597	1473	8	101	0.093408	28	8	
1.8 1	1	4.25194	0.105722	1063	0.05207	1144	0.047879	1063	5	25	0.077261	11	9	
2 1	1	4.25194	1.11963	3030	0.123356	4574	0.22915	3030	10	241	0.195536	138	10	
2.2 1	1	4.25194	1.12756	1699	0.072051	3081	0.172468	1699	7	18	0.122778	156	6	
2.4 1	1	4.25194	0.282165	1134	0.056463	1457	0.077507	1134	7	20	0.071564	10	6	
2.6 1	1	4.25194	0.529208	1182	0.042806	1842	0.096624	1182	4	12	0.084599	18	4	
0.6 1	1	4.25194	0.7672	1886	0.081763	3680	0.170157	1886	21	880	0.120102	38	27	
0.8 1	1	4.25194	0.778624	2613	0.099478	4244	0.191587	2613	21	161	0.156097	41	20	
1 1	1	4.25194	0.678052	2153	0.092607	3351	0.162319	2153	12	270	0.170552	40	19	
1.2 1	1	4.25194	1.4872	3344	0.135106	5991	0.28191	3344	12	345	0.233145	76	15	
1.4 1	1	4.25194	0.049884	522	0.033332	544	0.030544	522	7	11	0.041264	6	6	
1.6 1	1	4.25194	0.079754	814	0.038756	884	0.049185	814	9	47	0.037033	10	8	
1.8 1	1	4.25194	0.960072	1577	0.062409	3157	0.181533	1577	6	64	0.103811	95	7	
2 1	1	4.25194	4.58367	3053	0.118505	7391	0.447322	3053	8	446	0.219903	394	11	
2.2 1	1	4.25194	9.99609	5438	0.213428	12598	0.766964	5438	9	1287	0.399587	904	10	
2.4 1	1	4.25194	0.991237	1461	0.062417	2840	0.164524	1461	7	67	0.085259	165	7	
2.6 1	1	4.25194	0.239555	1105	0.047202	1344	0.068566	1105	5	17	0.086328	12	5	
0.6 1	1	4.25194	0.361099	904	0.035531	1821	0.078908	904	18	190	0.045581	20	18	
0.8 1	1	4.25194	1.41459	1952	0.074875	4682	0.224159	1952	21	970	0.109212	54	25	
1 1	1	4.25194	0.056818	493	0.030221	565	0.023811	493	7	55	0.034387	8	7	
1.2 1	1	4.25194	0.805667	1799	0.07027	3179	0.167145	1799	12	642	0.101083	58	11	
1.4 1	1	4.25194	0.364292	2138	0.093415	2708	0.106834	2138	9	111	0.12796	23	8	
1.6 1	1	4.25194	1.3538	1780	0.068659	4170	0.234602	1780	9	39	0.122333	101	9	
1.8 1	1	4.25194	0.209359	1005	0.044644	1374	0.058204	1005	9	98	0.039236	27	9	
2 1	1	4.25194	0.082198	674	0.03374	758	0.039596	674	6	23	0.028362	10	6	
2.2 1	1	4.25194	1.54039	2128	0.085455	3991	0.232013	2128	7	252	0.144476	218	7	
2.4 1	1	4.25194	0.051852	621	0.036256	640	0.031709	621	5	8	0.04395	5	4	
2.6 1	0	4.25194	70.8855	5486	0.203664	15616	1.05548	5486	0	396	0.454334	692	7	
0.6 1	1	4.25194	0.314029	1119	0.046688	1917	0.084873	1119	21	319	0.046587	21	20	
0.8 1	1	4.25194	0.983168	4035	0.146841	5827	0.204191	4035	21	707	0.237416	46	24	
1 1	1	4.25194	0.311259	790	0.037283	1475	0.065788	790	11	152	0.029611	20	12	
1.2 1	1	4.25194	4.08613	3891	0.140365	11367	0.60822	3891	11	86	0.284325	209	13	
1.4 1	1	4.25194	0.182175	1579	0.064614	1873	0.066404	1579	11	67	0.068586	21	10	
1.6 1	1	4.25194	1.30421	2763	0.103008	5027	0.228184	2763	9	129	0.155657	104	13	
1.8 1	1	4.25194	0.528965	1905	0.082355	2665	0.150871	1905	9	240	0.119314	54	8	
2 1	1	4.25194	0.226895	963	0.044062	1324	0.062755	963	9	45	0.041122	32	8	
2.2 1	1	4.25194	0.869568	1410	0.060536	2388	0.122649	1410	7	294	0.087459	128	6	
2.4 1	1	4.25194	0.717966	2016	0.084693	3000	0.172295	2016	6	30	0.158019	22	5	
2.6 1	1	4.25194	0.298564	1287	0.051839	1631	0.090149	1287	6	22	0.072177	12	5	
0.6 1	1	4.25194	0.549288	881	0.039715	2422	0.113849	881	16	92	0.04484	26	17	
0.8 1	1	4.25194	3.40325	4900	0.169954	9594	0.37646	4900	23	415	0.264139	79	28	
1 1	1	4.25194	0.268585	663	0.028562	1372	0.065092	663	10	81	0.025128	20	10	
1.2 1	1	4.25194	0.836114	2039	0.078003	3788	0.180961	2039	13	42	0.114942	37	15	
1.4 1	1	4.25194	0.295057	945	0.040705	1558	0.068489	945	8	40	0.03988	28	7	
1.6 1	1	4.25194	0.558456	566	0.028389	1370	0.076588	566	7	39	0.026973	36	6	
1.8 1	1	4.25194	7.43488	4884	0.18944	11068	0.624404	4884	8	748	0.344188	496	15	
2 1	1	4.25194	0.196053	802	0.038589	1090	0.052219	802	7	43	0.02986	25	6	
2.2 1	1	4.25194	0.270872	750	0.0351	1116	0.053096	750	7	36	0.031399	41	6	
2.4 1	1	4.25194	0.906513	2391	0.086687	3564	0.205064	2391	5	11	0.199724	31	5	
2.6 1	1	4.25194	0.472686	773	0.033003	1431	0.091615	773	4	16	0.056242	18	3	
0.6 1	1	4.25194	0.493894	1240	0.055527	2543	0.142668	1240	21	165	0.082687	25	22	
0.8 1	1	4.25194	2.30633	3156	0.119933	7512	0.391882	3156	18	144	0.244702	64	27	
1 1	1	4.25194	1.90246	2604	0.101378	5765	0.27885	2604	14	551	0.165828	76	18	
1.2 1	1	4.25194	0.795811	2121	0.081105	3915	0.172984	2121	13	54	0.123289	54	13	
1.4 1	1	4.25194	1.93244	3999	0.14858	7281	0.350257	3999	10	172	0.282854	101	12	
1.6 1	1	4.25194	0.261744	1023	0.04661	1483	0.073269	1023	9	44	0.045889	27	9	
1.8 1	1	4.25194	0.067332	606	0.030715	672	0.027172	606	6	19	0.026518	7	5	
2 1	1	4.25194	0.83863	1746	0.071299	2807	0.149631	1746	7	106	0.108756	87	8	
2.2 1	1	4.25194	5.93743	3442	0.133689	9523	0.625373	3442	7	248	0.266848	653	6	
2.4 1	1	4.25194	1.73355	3786	0.135705	5936	0.28767	3786	7	293	0.262386	141	8	
2.6 1	1	4.25194	0.170026	667	0.029708	764	0.07176	667	4	4	0.070132	4	3	
0.6 1	1	4.25194	2.20888	3510	0.129002	7853	0.33957	3510	18	1052	0.247047	57	29	
0.8 1	1	4.25194	4.01592	1882	0.069034	8065	0.432699	1882	11	1202	0.120283	29	13	
1 1	1	4.25194	0.545219	1483	0.063983	2844	0.156248	1483	14	109	0.096652	34	14	
1.2 1	1	4.25194	1.28551	4314	0.163672	6531	0.26059	4314	11	381	0.247006	27	13	
1.4 1	1	4.25194	0.845089	1568	0.063825	3196	0.176256	1568	10	78	0.087359	44	12	
1.6 1	1	4.25194	0.245846	849	0.038672	1345	0.062706	849	7	47	0.044968	24	8	
1.8 1	1	4.25194	3.12958	3919	0.151945	7320	0.373558	3919	12	208	0.245369	198	20	
2 1	1	4.25194	3.04196	1713	0.070979	4708	0.285865	1713	8	38	0.112649	268	7	
2.2 1	1	4.25194	2.54355	2001	0.084385	5028	0.335328	2001	6	65	0.175213	370	8	
2.4 1	1	4.25194	0.287251	699	0.034066	1076	0.058217	699	5	17	0.024335	7	4	
2.6 1	1	4.25194	2.44373	2203	0.081747	5007	0.288848	2203	7	174	0.139959	86	8	
0.6 1	1	4.25194	0.200871	1233	0.049259	1720	0.077854	1233	20	404	0.048745	19	19	
0.8 1	1	4.25194	1.61846	3098	0.113815	5727	0.23831	3098	12	1179	0.185806	47	21	
1 1	1	4.25194	0.071955	768	0.038433	876	0.034031	768	11	55	0.029414	11	10	
1.2 1	1	4.25194	0.766176	1738	0.07226	3299	0.187266	1738	14	106	0.119786	53	13	
1.4 1	1	4.25194	2.38899	2655	0.104458	7173	0.445393	2655	11	58	0.234141	200	12	
1.6 1	1	4.25194	0.193986	1077	0.0514	1401	0.073898	1077	8	30	0.066688	20	7	
1.8 1	1	4.25194	0.080189	630	0.030333	727	0.031413	630	7	21	0.02681	11	6	
2 1	1	4.25194	14.3259	2161	0.086772	7369	0.513898	2161	7	64	0.176984	281	7	
2.2 1	1	4.25194	3.51363	2368	0.098225	5740	0.37019	2368	8	78	0.166155	432	7	
2.4 1	1	4.25194	1.47993	1922	0.076828	3671	0.222622	1922	7	32	0.132591	128	7	
2.6 1	1	4.25194	0.14216	820	0.0398	980	0.047956	820	5	16	0.034878	9	4	
0.6 1	1	4.25194	0.816382	1983	0.078014	3925	0.186222	1983	19	344	0.106764	32	25	
0.8 1	1	4.25194	0.300842	1037	0.051152	1776	0.087385	1037	15	148	0.051595	25	17	
1 1	1	4.25194	0.681647	1931	0.075695	3283	0.141228	1931	13	638	0.109941	41	21	
1.2 1	1	4.25194	0.30962	1274	0.053132	1851	0.092123	1274	8	79	0.053689	22	9	
1.4 1	1	4.25194	2.09118	1773	0.067753	4556	0.264286	1773	9	933	0.105531	90	11	
1.6 1	1	4.25194	0.273271	922	0.037522	1487	0.082267	922	8	30	0.054586	27	7	
1.8 1	1	4.25194	2.07005	4198	0.151756	7096	0.323965	4198	8	127	0.265395	191	14	
2 1	1	4.25194	0.891165	1804	0.078219	2906	0.143062	1804	9	51	0.101299	97	8	
2.2 1	1	4.25194	0.544373	1096	0.050829	1851	0.102048	1096	6	111	0.064252	87	5	
2.4 1	1	4.25194	1.78527	3210	0.120468	5347	0.256197	3210	9	59	0.186042	191	8	
2.6 1	1	4.25194	2.85552	4888	0.186873	7908	0.396372	4888	9	178	0.319426	386	11	
0.6 1	1	4.25194	0.321558	936	0.039039	1780	0.09623	936	13	235	0.063357	14	12	
0.8 1	1	4.25194	0.075	916	0.054194	972	0.044855	916	13	45	0.061249	12	12	
1 1	1	4.25194	0.380504	1174	0.064436	2089	0.094159	1174	9	285	0.07895	15	10	
1.2 1	1	4.25194	0.371848	1430	0.065026	2200	0.114376	1430	12	75	0.075323	33	12	
1.4 1	1	4.25194	0.451349	2171	0.085182	2863	0.121219	2171	10	307	0.125184	20	10	
1.6 1	1	4.25194	5.18572	3352	0.125901	6975	0.358339	3352	9	476	0.201808	101	13	
1.8 1	1	4.25194	0.198859	875	0.041474	1211	0.054532	875	8	57	0.034549	27	7	
2 1	1	4.25194	1.13505	1064	0.049692	2605	0.161021	1064	9	366	0.058426	135	8	
2.2 1	1	4.25194	2.11215	2967	0.116337	5513	0.302047	2967	8	299	0.190578	317	10	
2.4 1	1	4.25194	0.115625	824	0.041492	924	0.037442	824	5	52	0.057153	15	6	
2.6 1	1	4.25194	3.44111	2795	0.110833	6848	0.484754	2795	9	315	0.232926	35	10	
0.6 1	1	4.25194	0.668115	2069	0.084768	3647	0.191447	2069	19	152	0.137867	33	23	
0.8 1	1	4.25194	0.094546	644	0.031034	825	0.043385	644	13	144	0.026131	12	12	
1 1	1	4.25194	3.50487	4738	0.174871	10864	0.509184	4738	15	183	0.326778	54	17	
1.2 1	1	4.25194	1.07042	1130	0.051782	3332	0.182494	1130	11	250	0.066437	74	15	
1.4 1	1	4.25194	2.6228	2463	0.09392	6415	0.357972	2463	7	49	0.160717	140	9	
1.6 1	1	4.25194	0.370748	733	0.035137	1364	0.079003	733	6	60	0.032869	27	6	
1.8 1	1	4.25194	2.1102	3673	0.139524	6291	0.292965	3673	11	297	0.212615	161	14	
2 1	1	4.25194	1.53966	1453	0.066849	3097	0.178029	1453	7	26	0.090653	75	8	
2.2 1	1	4.25194	3.69489	2732	0.108392	7067	0.453191	2732	6	55	0.207662	527	5	
2.4 1	1	4.25194	0.630276	1499	0.064655	2387	0.122691	1499	6	132	0.087164	78	6	
2.6 1	1	4.25194	1.59118	1555	0.069508	2804	0.15689	1555	7	144	0.091155	198	6	
0.6 1	1	4.25194	0.78643	1578	0.059817	3655	0.173301	1578	24	914	0.072027	32	28	
0.8 1	1	4.25194	0.393222	1825	0.073838	2716	0.135185	1825	12	295	0.118076	24	13	
1 1	1	4.25194	0.169999	1198	0.0544	1536	0.067842	1198	14	136	0.05222	17	14	
1.2 1	1	4.25194	2.57807	1268	0.052809	5085	0.303036	1268	11	217	0.081411	113	14	
1.4 1	1	4.25194	4.70962	5862	0.220959	11037	0.546669	5862	8	953	0.389621	109	17	
1.6 1	1	4.25194	1.78434	2470	0.091669	5482	0.341498	2470	10	323	0.168941	127	12	
1.8 1	1	4.25194	0.543148	2794	0.106572	3565	0.135067	2794	9	86	0.150385	55	10	
2 1	1	4.25194	0.65603	1731	0.074915	2681	0.13729	1731	9	116	0.100735	89	9	
2.2 1	1	4.25194	4.60921	2659	0.107363	7820	0.504504	2659	5	61	0.199844	632	7	
2.4 1	1	4.25194	0.567077	1571	0.064639	2353	0.104862	1571	7	30	0.081452	24	6	
2.6 1	1	4.25194	1.89693	2031	0.088326	4236	0.294973	2031	6	58	0.180038	261	8	
0.6 1	1	4.25194	0.609715	1345	0.05389	2834	0.110464	1345	18	54	0.053103	28	18	
0.8 1	1	4.25194	0.561101	1156	0.049969	2478	0.120042	1156	14	126	0.057845	23	16	
1 1	1	4.25194	0.828362	1478	0.059297	3415	0.19149	1478	12	521	0.108442	33	14	
1.2 1	1	4.25194	1.02975	1294	0.06029	3278	0.187851	1294	11	495	0.069163	59	13	
1.4 1	1	4.25194	0.3906	1389	0.050249	2141	0.083555	1389	9	126	0.072867	32	10	
1.6 1	1	4.25194	0.318803	1143	0.04868	1696	0.070532	1143	10	45	0.053243	23	10	
1.8 1	1	4.25194	2.47763	2708	0.10084	6151	0.347037	2708	8	81	0.181976	250	10	
2 1	1	4.25194	0.151408	858	0.041812	1057	0.05487	858	9	84	0.040697	21	8	
2.2 1	1	4.25194	0.029868	350	0.0221	365	0.016709	350	4	10	0.023649	3	3	
2.4 1	1	4.25194	1.14467	2960	0.117521	4452	0.220558	2960	8	75	0.178006	31	8	
2.6 1	1	4.25194	1.54397	3439	0.135278	5060	0.228019	3439	9	115	0.217511	163	11	
0.6 1	1	4.25194	0.390105	1384	0.055371	2388	0.09427	1384	18	455	0.070811	23	19	
0.8 1	1	4.25194	0.118433	1065	0.04779	1256	0.061753	1065	14	62	0.055066	15	13	
1 1	1	4.25194	1.2004	1686	0.06377	4590	0.233729	1686	7	24	0.128635	58	11	
1.2 1	1	4.25194	0.714345	1518	0.062528	2834	0.158516	1518	11	65	0.121028	42	10	
1.4 1	1	4.25194	0.149378	777	0.037877	1047	0.04752	777	9	69	0.046761	14	8	
1.6 1	1	4.25194	2.63559	5154	0.192354	8687	0.41213	5154	13	714	0.320302	168	17	
1.8 1	1	4.25194	2.1274	2757	0.110072	5662	0.297443	2757	9	206	0.174086	190	13	
2 1	1	4.25194	0.801603	943	0.038401	2107	0.127391	943	6	15	0.052904	89	5	
2.2 1	1	4.25194	15.2732	9637	0.371385	24506	1.52729	9637	8	411	0.741393	1798	15	
2.4 1	1	4.25194	0.968609	2160	0.083117	3571	0.199204	2160	6	19	0.151607	28	7	
2.6 1	1	4.25194	0.031616	434	0.02481	439	0.023407	434	4	4	0.028947	3	3	
0.6 1	1	4.25194	0.081496	734	0.034487	869	0.049537	734	17	90	0.031648	16	16	
0.8 1	1	4.25194	0.423392	1774	0.068488	2812	0.138623	1774	16	261	0.102898	25	19	
1 1	1	4.25194	0.064722	508	0.037184	563	0.040792	508	8	43	0.04951	7	7	
1.2 1	1	4.25194	0.131993	1057	0.047921	1270	0.0542	1057	9	47	0.051189	11	8	
1.4 1	1	4.25194	0.101462	581	0.028642	772	0.041016	581	9	44	0.02604	15	8	
1.6 1	1	4.25194	1.34084	2208	0.084184	4755	0.244687	2208	7	79	0.149569	99	12	
1.8 1	1	4.25194	1.06615	2307	0.099277	3749	0.208153	2307	8	393	0.171148	126	9	
