1.5 1	1	4.25194	0.196573	2658	0.110878	2520	0.076276	2363	8	12	0.149978	63	
1.7 1	1	4.25194	0.123096	1823	0.073831	1790	0.050832	1749	5	6	0.114063	9	
1.9 1	1	4.25194	0.053557	778	0.036969	758	0.031471	733	6	8	0.044721	14	
2.1 1	1	4.25194	0.556096	4854	0.187413	4452	0.181867	3541	23	612	0.267703	880	
2.3 1	1	4.25194	0.09382	1142	0.049998	1024	0.045977	898	4	5	0.062322	50	
2.5 1	1	4.25194	1.58244	12700	0.4781	11819	0.443728	9776	24	1105	0.786911	1348	
2.7 1	1	4.25194	0.375238	4595	0.172686	4030	0.121019	3580	4	5	0.254345	175	
2.9 1	1	4.25194	0.022285	514	0.023986	512	0.015812	508	3	4	0.020848	2	
3.1 1	1	4.25194	1.59109	12150	0.429583	9901	0.903228	9835	4	9	1.31752	933	
3.3 1	1	4.25194	0.879425	10822	0.389057	8997	0.273916	9171	6	108	0.651276	799	
3.5 1	1	4.25194	0.236333	3197	0.119795	2912	0.097823	2883	5	6	0.196708	99	
0.5 1	1	4.25194	0.097759	1307	0.054319	1284	0.05204	1211	13	28	0.082748	28	
0.7 1	1	4.25194	0.110169	1678	0.072849	1652	0.069695	1574	13	20	0.089523	28	
0.9 1	1	4.25194	0.587366	2621	0.106476	2584	0.070437	1507	18	1016	0.092874	1020	
1.1 1	1	4.25194	0.98271	4397	0.178367	4347	0.255254	2743	96	1515	0.213708	1543	
1.3 1	1	4.25194	0.135045	1744	0.071732	1648	0.065736	1509	7	13	0.095659	36	
1.5 1	1	4.25194	0.157229	2199	0.097158	2142	0.070654	2065	8	9	0.137635	50	
1.7 1	1	4.25194	0.139193	1946	0.081083	1895	0.056918	1813	6	7	0.119617	48	
1.9 1	1	4.25194	0.400353	2912	0.112834	2769	0.145786	2155	6	507	0.138711	581	
2.1 1	1	4.25194	0.290024	3688	0.13869	3314	0.116153	3120	7	11	0.220118	263	
2.3 1	1	4.25194	0.097397	1265	0.050026	1140	0.039867	995	6	8	0.060145	57	
2.5 1	1	4.25194	0.609607	8567	0.306914	8282	0.216537	8009	5	7	0.537771	188	
2.7 1	1	4.25194	0.24395	3109	0.117789	2881	0.087965	2633	4	5	0.184967	68	
2.9 1	1	4.25194	0.411037	5475	0.192422	5124	0.133366	4848	6	210	0.316688	365	
3.1 1	1	4.25194	0.3539	4094	0.121683	2471	0.082142	1624	4	5	0.108688	56	
3.3 1	1	4.25194	0.517467	3167	0.120936	2989	0.098723	1939	4	1004	0.139947	1047	
3.5 1	1	4.25194	0.069508	982	0.040811	930	0.027218	909	3	4	0.059	19	
0.5 1	1	4.25194	0.086643	1356	0.061632	1351	0.042261	1314	14	22	0.07783	21	
0.7 1	1	4.25194	0.240049	3144	0.124782	3105	0.116668	2956	17	32	0.208207	50	
0.9 1	1	4.25194	0.141743	1805	0.072471	1774	0.067764	1699	9	14	0.124365	20	
1.1 1	1	4.25194	1.17173	3512	0.142648	3490	0.087925	1459	105	2011	0.080183	2017	
1.3 1	1	4.25194	0.223386	2690	0.098809	2467	0.095513	2149	8	22	0.143911	144	
1.5 1	1	4.25194	0.173943	2774	0.106663	2661	0.07535	2532	12	19	0.137411	111	
1.7 1	1	4.25194	0.469898	2566	0.101656	2511	0.095176	1443	32	1008	0.109364	1026	
1.9 1	1	4.25194	0.307148	4721	0.184047	4529	0.132704	4400	9	12	0.265505	134	
2.1 1	1	4.25194	0.438633	2609	0.102973	2536	0.066218	1479	24	1007	0.081747	1052	
2.3 1	1	4.25194	1.05242	4107	0.160851	4059	0.101369	2010	40	2007	0.119236	2021	
2.5 1	1	4.25194	0.942349	11670	0.419927	10536	0.331859	9529	5	108	0.682241	425	
2.7 1	1	4.25194	0.159281	2079	0.085964	1974	0.06302	1854	4	5	0.129096	38	
2.9 1	1	4.25194	0.052503	680	0.032425	583	0.024465	526	3	4	0.031565	2	
3.1 1	1	4.25194	1.5022	13681	0.483673	10980	0.604162	10076	6	111	0.989429	2113	
3.3 1	1	4.25194	0.867411	9062	0.334845	8315	0.242144	7584	3	505	0.574129	723	
3.5 1	1	4.25194	0.380891	4910	0.184661	4441	0.13692	4321	4	5	0.309958	120	
0.5 1	1	4.25194	0.427545	4163	0.161442	4079	0.138132	3319	126	571	0.225064	588	
0.7 1	1	4.25194	0.72605	4968	0.187696	4921	0.15498	3296	116	1527	0.229778	1542	
0.9 1	1	4.25194	0.37481	3437	0.139575	3397	0.111178	2786	14	540	0.199308	558	
1.1 1	1	4.25194	0.116703	1536	0.073244	1488	0.062506	1411	7	13	0.098614	22	
1.3 1	1	4.25194	0.040374	662	0.034773	662	0.025599	650	7	8	0.036533	6	
1.5 1	1	4.25194	0.249134	1860	0.079518	1837	0.051469	1302	9	508	0.081141	514	
1.7 1	1	4.25194	0.051496	736	0.037186	732	0.035974	717	8	10	0.04766	8	
1.9 1	1	4.25194	0.294116	1939	0.083298	1845	0.073313	1234	7	508	0.092345	576	
2.1 1	1	4.25194	0.210734	2826	0.103613	2420	0.082071	2179	7	10	0.130064	286	
2.3 1	1	4.25194	0.314249	3636	0.134372	3122	0.123588	2728	5	9	0.1985	202	
2.5 1	1	4.25194	0.574439	4763	0.186917	4488	0.183367	3600	24	603	0.300099	679	
2.7 1	1	4.25194	3.03284	30296	1.11531	27876	0.820726	23884	20	2009	1.78132	3180	
2.9 1	1	4.25194	0.670777	2805	0.101673	2408	0.093727	1169	35	1004	0.095691	1022	
3.1 1	1	4.25194	0.178851	2499	0.091123	1921	0.075851	1935	5	6	0.119639	208	
3.3 1	1	4.25194	4.70492	63593	2.29583	62422	1.58138	61576	10	609	4.33545	1224	
3.5 1	1	4.25194	0.433846	5237	0.1889	4778	0.160128	4636	3	4	0.358864	138	
0.5 1	1	4.25194	1.50401	7015	0.268388	6966	0.195748	4702	48	2148	0.308123	2170	
0.7 1	1	4.25194	0.21565	2844	0.111777	2800	0.118326	2702	17	38	0.192856	50	
0.9 1	1	4.25194	1.4076	5004	0.204622	4947	0.356277	2340	110	2515	0.185946	2523	
1.1 1	1	4.25194	0.169212	2391	0.091533	2335	0.087505	2222	11	20	0.144382	35	
1.3 1	1	4.25194	0.18852	2239	0.087412	2152	0.110366	2054	8	15	0.164089	36	
1.5 1	1	4.25194	0.240928	2843	0.119514	2789	0.124314	2702	8	13	0.218792	45	
1.7 1	1	4.25194	1.80516	4788	0.18962	4671	0.130563	1442	11	3109	0.096927	3130	
1.9 1	1	4.25194	0.084863	1173	0.050248	1106	0.034816	1048	6	8	0.066327	51	
2.1 1	1	4.25194	0.128925	1914	0.07559	1764	0.051068	1661	6	8	0.099073	100	
2.3 1	1	4.25194	0.17086	2123	0.083776	1935	0.083871	1813	5	6	0.129926	57	
2.5 1	1	4.25194	0.189842	2495	0.096645	2306	0.082424	2116	6	7	0.136239	87	
2.7 1	1	4.25194	1.08406	14892	0.573877	14328	0.347263	13912	6	7	0.955938	355	
2.9 1	1	4.25194	0.098415	1432	0.057006	1324	0.03777	1284	4	6	0.07901	30	
3.1 1	1	4.25194	0.727089	8790	0.319198	7951	0.281387	7549	6	8	0.583166	261	
3.3 1	1	4.25194	0.113858	1348	0.05643	1263	0.039712	1141	23	104	0.079315	124	
3.5 1	1	4.25194	1.43104	18098	0.5837	12800	0.405327	14375	7	112	0.970262	2750	
0.5 1	1	4.25194	0.627168	7349	0.270279	7312	0.243933	6643	94	575	0.460993	598	
0.7 1	1	4.25194	0.124716	1683	0.073451	1647	0.063216	1574	14	25	0.104188	38	
0.9 1	1	4.25194	0.167853	2483	0.094007	2454	0.076768	2369	14	24	0.148804	50	
1.1 1	1	4.25194	0.11562	1739	0.069799	1692	0.049418	1620	10	15	0.098665	29	
1.3 1	1	4.25194	0.21268	1235	0.050132	1213	0.037902	698	100	508	0.04453	508	
1.5 1	1	4.25194	0.380707	3510	0.132191	3408	0.10436	2750	44	515	0.180955	582	
1.7 1	1	4.25194	0.160624	2015	0.083116	1923	0.079208	1826	5	9	0.132792	17	
1.9 1	1	4.25194	0.24383	1652	0.068202	1564	0.047432	1009	27	507	0.05111	574	
2.1 1	1	4.25194	0.303442	3701	0.1381	3053	0.108583	2632	6	10	0.185123	462	
2.3 1	1	4.25194	0.185913	2463	0.100664	2272	0.075266	2067	6	8	0.133377	81	
2.5 1	1	4.25194	0.89809	10816	0.402609	9944	0.316689	9015	4	5	0.677531	266	
2.7 1	1	4.25194	0.807199	8019	0.290096	6890	0.22407	5669	12	608	0.415075	905	
2.9 1	1	4.25194	0.334951	4298	0.137749	3069	0.09326	2531	5	7	0.14327	114	
3.1 1	1	4.25194	0.091833	1305	0.054213	1093	0.03836	1034	4	5	0.057247	41	
3.3 1	1	4.25194	0.667742	8288	0.282729	7292	0.226065	7009	5	9	0.514871	467	
3.5 1	1	4.25194	0.509126	6960	0.243188	6541	0.172902	6426	4	6	0.441311	204	
0.5 1	1	4.25194	0.350824	4344	0.167059	4239	0.165989	3879	26	65	0.282343	95	
0.7 1	1	4.25194	0.140162	2036	0.083879	2019	0.078327	1953	18	28	0.128459	31	
0.9 1	1	4.25194	0.065932	1068	0.0508	1057	0.038992	1027	14	16	0.058411	18	
1.1 1	1	4.25194	0.061209	818	0.041547	755	0.032672	660	10	12	0.030649	22	
1.3 1	1	4.25194	0.056902	860	0.042129	840	0.029236	807	7	9	0.043882	12	
1.5 1	1	4.25194	0.063022	676	0.035708	626	0.031928	550	6	8	0.03397	17	
1.7 1	1	4.25194	0.072056	928	0.041161	850	0.0351	749	6	7	0.040008	56	
1.9 1	1	4.25194	0.041627	572	0.028425	565	0.020464	545	5	7	0.035352	8	
2.1 1	1	4.25194	0.147403	2194	0.084212	2008	0.064315	1880	8	12	0.097574	154	
2.3 1	1	4.25194	0.101488	1346	0.061491	1273	0.041408	1184	4	6	0.081773	36	
2.5 1	1	4.25194	0.566758	6867	0.262182	6196	0.202194	5489	7	8	0.399399	237	
2.7 1	1	4.25194	0.418727	5215	0.196025	4660	0.148273	4226	4	6	0.306237	122	
2.9 1	1	4.25194	0.876307	10295	0.344229	8699	0.316105	7803	4	7	0.610037	166	
3.1 1	1	4.25194	3.54676	39170	1.42597	34104	1.27591	33416	5	121	2.76526	2702	
3.3 1	1	4.25194	1.04262	11140	0.39277	9755	0.406455	9273	5	109	0.747495	1039	
3.5 1	1	4.25194	2.74161	33245	1.15015	31784	1.18704	31754	6	11	2.55902	645	
0.5 1	1	4.25194	0.242987	1893	0.082508	1886	0.080812	1356	258	520	0.089703	521	
0.7 1	1	4.25194	0.310307	2512	0.104715	2489	0.067742	1932	83	521	0.127556	528	
0.9 1	1	4.25194	0.127488	1825	0.078431	1813	0.057095	1771	10	16	0.11823	21	
1.1 1	1	4.25194	0.670376	3551	0.144018	3463	0.105842	1805	41	1517	0.118108	1551	
1.3 1	1	4.25194	0.073318	1120	0.047499	1101	0.032916	1062	6	10	0.064017	19	
1.5 1	1	4.25194	0.425298	2545	0.102546	2513	0.080455	1479	69	1008	0.089928	1011	
1.7 1	1	4.25194	0.227676	1397	0.060498	1388	0.045334	870	72	506	0.056385	505	
1.9 1	1	4.25194	0.073781	1050	0.043641	999	0.030442	963	5	7	0.061832	35	
2.1 1	1	4.25194	0.084053	1213	0.054021	1131	0.049506	1087	6	8	0.066482	63	
2.3 1	1	4.25194	0.493699	5967	0.202003	4993	0.178698	4345	6	10	0.305632	300	
2.5 1	1	4.25194	0.239588	1374	0.057904	1347	0.036112	716	23	604	0.043194	611	
2.7 1	1	4.25194	0.47576	6326	0.234307	5753	0.167954	5303	5	6	0.353541	194	
2.9 1	1	4.25194	0.26769	1681	0.056201	1208	0.040342	465	4	504	0.019648	517	
3.1 1	1	4.25194	1.04115	12361	0.453185	10158	0.308371	9428	20	207	0.699337	619	
3.3 1	1	4.25194	0.863453	10646	0.347401	8790	0.287897	8794	5	12	0.644728	1525	
3.5 1	1	4.25194	0.342198	4457	0.16697	4036	0.126058	4009	5	6	0.289161	137	
0.5 1	1	4.25194	0.113212	1693	0.074396	1673	0.053477	1602	15	31	0.100169	32	
0.7 1	1	4.25194	1.43507	7668	0.311708	7609	0.226914	4480	19	3038	0.342778	3050	
0.9 1	1	4.25194	0.270399	1986	0.082817	1956	0.067981	1411	97	512	0.104742	517	
1.1 1	1	4.25194	0.053651	910	0.041679	897	0.035494	867	10	11	0.044224	10	
1.3 1	1	4.25194	0.599425	8225	0.303305	7966	0.226492	7640	10	24	0.514646	209	
1.5 1	1	4.25194	0.072087	1107	0.051905	1066	0.039428	1006	7	9	0.051842	31	
1.7 1	1	4.25194	0.897827	10094	0.362236	9483	0.283212	8490	9	520	0.572815	961	
1.9 1	1	4.25194	0.116552	1767	0.070067	1648	0.051058	1569	9	10	0.093026	90	
2.1 1	1	4.25194	0.470392	6062	0.226476	5643	0.189781	5365	6	10	0.38845	311	
2.3 1	1	4.25194	0.057277	807	0.035509	792	0.043273	769	4	6	0.05026	10	
2.5 1	1	4.25194	0.604377	7188	0.267264	6624	0.214636	6007	4	5	0.460335	165	
2.7 1	1	4.25194	0.107551	1571	0.059668	1414	0.04196	1353	5	6	0.075389	41	
2.9 1	1	4.25194	0.106524	1210	0.045478	1044	0.05755	957	3	4	0.080733	6	
3.1 1	1	4.25194	0.337725	3979	0.141438	3191	0.120107	2815	31	107	0.197284	256	
3.3 1	1	4.25194	0.939185	11818	0.40966	10659	0.307497	10335	3	4	0.761271	320	
3.5 1	1	4.25194	0.955314	9843	0.349033	8611	0.357451	8157	12	104	0.702918	1108	
0.5 1	1	4.25194	0.311428	2683	0.108284	2651	0.09744	1912	25	647	0.133435	650	
0.7 1	1	4.25194	0.376314	1781	0.074364	1781	0.067001	766	8	1009	0.050447	1008	
0.9 1	1	4.25194	0.402282	4047	0.158023	3999	0.115724	3387	16	524	0.22325	553	
1.1 1	1	4.25194	0.311042	2250	0.090916	2217	0.10671	1661	66	512	0.138711	520	
1.3 1	1	4.25194	0.301988	3990	0.152311	3854	0.119244	3676	7	16	0.258961	66	
1.5 1	1	4.25194	0.0546	772	0.035867	730	0.026595	664	7	8	0.035732	25	
1.7 1	1	4.25194	0.212444	3151	0.128214	3084	0.082149	3010	12	13	0.195241	20	
1.9 1	1	4.25194	0.975408	4883	0.187635	4582	0.148982	2802	27	1514	0.198639	1707	
2.1 1	1	4.25194	0.183996	2389	0.100007	2294	0.098606	2228	7	8	0.161193	79	
2.3 1	1	4.25194	0.415215	4917	0.1836	4357	0.170076	3977	6	10	0.3013	228	
2.5 1	1	4.25194	0.979237	10506	0.395324	9940	0.30085	8804	4	506	0.662275	696	
2.7 1	1	4.25194	0.48736	6257	0.231929	5803	0.183718	5368	5	6	0.38028	143	
2.9 1	1	4.25194	0.119338	1413	0.054487	1193	0.05095	1075	4	5	0.082339	8	
3.1 1	1	4.25194	0.173148	1995	0.073919	1708	0.055627	1518	3	104	0.099681	164	
3.3 1	1	4.25194	0.892977	11150	0.392881	9983	0.30993	9768	4	5	0.727827	316	
3.5 1	1	4.25194	2.21546	26336	0.958364	24671	0.886102	24513	7	12	2.00067	1305	
0.5 1	1	4.25194	0.188698	2680	0.105761	2654	0.089631	2547	21	47	0.169161	52	
0.7 1	1	4.25194	0.465174	4140	0.175477	4050	0.147624	3347	101	546	0.256142	572	
0.9 1	1	4.25194	0.072838	1172	0.051482	1162	0.035082	1134	9	14	0.064949	15	
1.1 1	1	4.25194	0.099379	1346	0.058355	1257	0.044548	1101	12	15	0.06853	29	
1.3 1	1	4.25194	0.131034	1826	0.078886	1800	0.070294	1749	7	9	0.12074	11	
1.5 1	1	4.25194	0.793877	4547	0.177779	4392	0.155801	3247	9	1012	0.252395	1112	
1.7 1	1	4.25194	0.03273	515	0.024954	483	0.016836	441	5	6	0.023987	6	
1.9 1	1	4.25194	0.502161	5705	0.21704	5285	0.196196	4896	5	14	0.391764	216	
2.1 1	1	4.25194	0.227952	3202	0.122765	3004	0.10901	2870	10	12	0.179177	178	
2.3 1	1	4.25194	1.55184	17651	0.614499	15772	0.571474	14386	8	16	1.13947	1112	
2.5 1	1	4.25194	0.306293	3777	0.142854	3622	0.148875	3484	6	8	0.262765	90	
2.7 1	1	4.25194	0.081733	1140	0.047734	1087	0.033062	1027	4	5	0.06498	20	
2.9 1	1	4.25194	0.179279	2035	0.075394	1581	0.052133	1235	6	106	0.075948	133	
3.1 1	1	4.25194	0.750232	9643	0.362119	8904	0.254148	8521	5	7	0.623967	321	
3.3 1	1	4.25194	0.636094	7805	0.281933	7253	0.224484	7085	3	6	0.54232	176	
3.5 1	1	4.25194	1.94723	22460	0.804514	21001	0.813089	20745	6	9	1.74311	751	
0.5 1	1	4.25194	0.498912	3038	0.119194	3023	0.073875	1473	39	1524	0.09661	1524	
0.7 1	1	4.25194	0.57004	3162	0.124874	3147	0.088339	1604	161	1521	0.109083	1524	
0.9 1	1	4.25194	0.276153	3218	0.131725	3074	0.125629	2698	15	125	0.190131	195	
1.1 1	1	4.25194	0.061264	920	0.052333	898	0.03641	852	10	12	0.045602	14	
1.3 1	1	4.25194	0.414786	3447	0.130179	3382	0.143396	2765	13	513	0.234597	547	
1.5 1	1	4.25194	0.432686	2424	0.099307	2385	0.064524	1341	13	1007	0.085759	1020	
1.7 1	1	4.25194	0.080141	1135	0.055251	1117	0.035584	1090	7	9	0.069302	23	
1.9 1	1	4.25194	0.649438	8139	0.299687	7668	0.252991	7336	8	18	0.538366	398	
2.1 1	1	4.25194	0.047779	743	0.036588	721	0.026217	693	6	7	0.039153	15	
2.3 1	1	4.25194	0.083105	1158	0.05532	1080	0.05156	1023	5	7	0.064507	41	
2.5 1	1	4.25194	0.209322	2739	0.106994	2550	0.075054	2354	4	5	0.158554	57	
2.7 1	1	4.25194	0.699877	8424	0.318923	7764	0.245613	7062	4	6	0.537351	212	
2.9 1	1	4.25194	3.2056	39745	1.49165	36581	0.986792	34287	8	209	2.47379	1502	
3.1 1	1	4.25194	0.023811	511	0.022793	511	0.014099	508	3	4	0.022441	2	
3.3 1	1	4.25194	0.074294	1088	0.044767	1035	0.030277	1015	3	4	0.063703	17	
3.5 1	1	4.25194	1.19036	15090	0.533694	13740	0.386304	13331	4	5	0.973291	414	
0.5 1	1	4.25194	0.397379	4362	0.17183	4337	0.140794	3714	25	535	0.225884	544	
0.7 1	1	4.25194	0.245123	3317	0.128793	3249	0.102976	3094	13	35	0.209403	50	
0.9 1	1	4.25194	0.296834	2395	0.09701	2318	0.069837	1669	95	523	0.096705	549	
1.1 1	1	4.25194	0.319556	3626	0.139322	3530	0.138756	3290	10	117	0.268117	135	
1.3 1	1	4.25194	0.114195	1717	0.066804	1599	0.061847	1493	12	17	0.083715	29	
1.5 1	1	4.25194	0.101393	1004	0.043919	961	0.059544	910	5	8	0.086716	30	
1.7 1	1	4.25194	0.581744	7625	0.272792	7147	0.220897	6587	15	25	0.443699	361	
1.9 1	1	4.25194	0.751289	11227	0.395192	10904	0.258736	10684	10	20	0.676685	260	
2.1 1	1	4.25194	0.339361	3230	0.119436	3082	0.082488	2497	7	509	0.143136	630	
2.3 1	1	4.25194	1.8885	22928	0.793224	20642	0.688837	19466	9	123	1.43961	868	
2.5 1	1	4.25194	0.664181	3415	0.129685	3306	0.088313	1690	6	1505	0.115293	1533	
2.7 1	1	4.25194	6.29873	45558	1.68068	41735	2.441	37685	7	2716	4.04602	5034	
2.9 1	1	4.25194	0.791827	8477	0.284874	6678	0.297074	5584	5	8	0.415948	369	
3.1 1	1	4.25194	0.131764	1544	0.056419	1144	0.049545	942	3	5	0.068151	34	
3.3 1	1	4.25194	4.64584	61382	2.40789	58910	1.41789	58363	5	6	4.27765	1366	
3.5 1	1	4.25194	1.92729	19785	0.721613	19026	0.800649	18203	5	506	1.61358	816	
0.5 1	1	4.25194	0.440427	5150	0.19768	5080	0.181824	4310	57	593	0.262654	606	
0.7 1	1	4.25194	0.068591	1128	0.055658	1121	0.046494	1091	13	15	0.061109	16	
0.9 1	1	4.25194	0.163794	1803	0.079768	1764	0.090028	1678	10	19	0.142983	35	
1.1 1	1	4.25194	0.071351	1078	0.049459	1049	0.040901	1005	10	11	0.060985	16	
1.3 1	1	4.25194	0.892424	4735	0.189315	4635	0.122247	2995	9	1511	0.201366	1536	
1.5 1	1	4.25194	0.669979	3265	0.137899	3230	0.253365	2077	71	1108	0.170017	1137	
1.7 1	1	4.25194	0.13693	2128	0.08544	2061	0.055681	1994	6	10	0.119228	56	
1.9 1	1	4.25194	0.405677	3758	0.142038	3534	0.11926	2868	9	510	0.187245	660	
2.1 1	1	4.25194	0.231558	3292	0.127311	3143	0.093276	3037	6	11	0.200981	105	
2.3 1	1	4.25194	0.380923	4625	0.173509	4291	0.150685	3896	6	108	0.27401	336	
2.5 1	1	4.25194	1.63563	19889	0.727977	18260	0.557959	16540	4	6	1.24328	492	
2.7 1	1	4.25194	0.459183	5473	0.210581	5054	0.15668	4494	6	106	0.329049	292	
2.9 1	1	4.25194	0.070066	856	0.034509	657	0.025363	534	3	5	0.020713	11	
3.1 1	1	4.25194	0.049498	712	0.034657	652	0.027407	608	4	5	0.037499	5	
3.3 1	1	4.25194	2.63779	33172	1.14298	29989	0.844548	29089	4	5	2.14841	910	
3.5 1	1	4.25194	0.941819	12506	0.444732	12054	0.359137	11996	5	8	0.882499	421	
0.5 1	1	4.25194	0.337247	4199	0.161081	4135	0.163273	3852	27	83	0.282465	103	
0.7 1	1	4.25194	0.136235	2208	0.090022	2191	0.060778	2136	13	20	0.123713	23	
0.9 1	1	4.25194	0.101739	1615	0.06653	1611	0.059507	1582	12	17	0.094798	17	
1.1 1	1	4.25194	0.07899	1283	0.053767	1242	0.045016	1166	11	16	0.061579	39	
1.3 1	1	4.25194	0.687553	4038	0.156189	3966	0.1038	2235	10	1613	0.142106	1637	
1.5 1	1	4.25194	0.229259	1562	0.062655	1493	0.042271	937	46	508	0.047064	555	
1.7 1	1	4.25194	0.072433	1061	0.05259	1032	0.03876	992	8	9	0.0594	26	
1.9 1	1	4.25194	0.206174	2682	0.108378	2575	0.092001	2411	6	106	0.160308	179	
2.1 1	1	4.25194	1.08054	7829	0.290551	7022	0.227715	5626	85	1012	0.415435	1552	
2.3 1	1	4.25194	1.86118	20557	0.712076	18939	0.818108	17870	7	25	1.52827	699	
2.5 1	1	4.25194	0.099779	1329	0.053913	1254	0.03819	1171	3	4	0.077441	28	
2.7 1	1	4.25194	1.60966	6129	0.232829	5747	0.161412	3414	10	2104	0.224514	2258	
2.9 1	1	4.25194	0.150258	1937	0.07409	1696	0.066893	1557	4	6	0.103575	21	
3.1 1	1	4.25194	0.572517	7540	0.260461	6763	0.203216	6411	5	7	0.441835	266	
3.3 1	1	4.25194	0.39955	5043	0.187664	4613	0.134386	4483	4	5	0.328012	125	
3.5 1	1	4.25194	0.180271	2412	0.092304	2235	0.064642	2178	4	6	0.148903	59	
0.5 1	1	4.25194	0.538042	3268	0.129905	3248	0.09376	2170	14	1026	0.151928	1034	
0.7 1	1	4.25194	0.213681	1331	0.060185	1317	0.045206	762	130	512	0.04092	515	
0.9 1	1	4.25194	0.065917	961	0.041519	941	0.033915	888	11	22	0.050907	29	
1.1 1	1	4.25194	0.126878	1859	0.071645	1821	0.059404	1750	8	17	0.109622	33	
1.3 1	1	4.25194	0.982179	5187	0.199327	5031	0.215679	2830	15	2014	0.199926	2074	
1.5 1	1	4.25194	0.160772	2127	0.08173	1986	0.068912	1786	8	13	0.113712	82	
1.7 1	1	4.25194	0.080485	1452	0.060602	1427	0.042968	1383	8	9	0.068258	21	
1.9 1	1	4.25194	0.040763	549	0.029933	539	0.024956	519	5	6	0.035937	8	
2.1 1	1	4.25194	0.160059	2127	0.092776	2060	0.064228	1908	7	109	0.119964	158	
2.3 1	1	4.25194	0.171813	2295	0.095488	2150	0.066718	1998	4	5	0.135189	61	
2.5 1	1	4.25194	0.405842	3611	0.145425	3487	0.104956	2888	38	508	0.205743	548	
2.7 1	1	4.25194	0.317054	3905	0.154608	3602	0.109349	3268	4	5	0.23508	89	
2.9 1	1	4.25194	0.06684	868	0.037513	755	0.024421	681	4	6	0.038878	6	
3.1 1	1	4.25194	0.107684	1442	0.059748	1229	0.048318	1134	5	6	0.069026	9	
3.3 1	1	4.25194	1.14553	14506	0.500454	12980	0.381087	12720	4	5	0.927893	497	
3.5 1	1	4.25194	0.931397	11621	0.407713	10581	0.333786	10400	4	6	0.790132	654	
0.5 1	1	4.25194	1.0997	8627	0.323029	8540	0.316748	6309	40	2076	0.427539	2104	
0.7 1	1	4.25194	0.326932	3964	0.155068	3876	0.157658	3692	17	43	0.287383	78	
0.9 1	1	4.25194	0.187072	2631	0.100941	2563	0.07303	2410	10	25	0.152413	43	
1.1 1	1	4.25194	0.06484	1031	0.048499	1021	0.037996	991	9	12	0.058648	13	
1.3 1	1	4.25194	0.069355	987	0.046219	963	0.031438	926	7	9	0.058792	10	
1.5 1	1	4.25194	0.141003	1426	0.066573	1368	0.084034	1280	7	10	0.111806	33	
1.7 1	1	4.25194	1.10656	3000	0.123939	2952	0.083574	894	44	2006	0.063234	2024	
1.9 1	1	4.25194	0.210151	2858	0.105378	2762	0.08573	2667	6	9	0.183757	72	
2.1 1	1	4.25194	0.180178	2460	0.094202	2221	0.083979	2036	7	8	0.128917	171	
2.3 1	1	4.25194	0.93251	3024	0.12257	2971	0.076734	910	63	2006	0.050817	2033	
2.5 1	1	4.25194	0.641491	6218	0.232252	6069	0.224763	5298	7	606	0.409165	699	
2.7 1	1	4.25194	0.87761	11297	0.4085	10754	0.320461	10216	6	7	0.748959	295	
2.9 1	1	4.25194	1.01005	9040	0.335346	8407	0.538398	8032	4	6	0.887537	417	
3.1 1	1	4.25194	0.127428	1508	0.048604	942	0.05149	653	4	5	0.031227	17	
3.3 1	1	4.25194	0.493637	6415	0.222665	5819	0.164272	5647	3	4	0.400546	163	
3.5 1	1	4.25194	0.630135	7762	0.275085	7080	0.216099	6871	3	4	0.520019	212	
0.5 1	1	4.25194	0.060146	1003	0.040921	989	0.033314	938	19	30	0.047607	30	
0.7 1	1	4.25194	0.260016	2326	0.089377	2320	0.05467	1794	14	519	0.097887	521	
0.9 1	1	4.25194	0.057373	891	0.038656	876	0.028802	827	13	14	0.046329	21	
1.1 1	1	4.25194	0.111089	1514	0.065505	1441	0.052341	1338	9	18	0.083124	37	
1.3 1	1	4.25194	0.087844	1203	0.048095	1158	0.040464	1101	7	10	0.072448	42	
1.5 1	1	4.25194	0.442683	4361	0.166056	4214	0.110865	3548	10	511	0.232969	613	
1.7 1	1	4.25194	0.572044	4050	0.155032	3889	0.134449	2690	9	1011	0.202418	1111	
1.9 1	1	4.25194	0.040954	774	0.032936	749	0.024204	723	6	7	0.031541	16	
2.1 1	1	4.25194	0.19019	2504	0.095752	2246	0.07798	2104	7	9	0.141509	184	
2.3 1	1	4.25194	0.242482	1524	0.072992	1502	0.054296	979	35	508	0.069056	523	
2.5 1	1	4.25194	1.65042	16792	0.613759	15594	0.76258	14664	7	13	1.37417	669	
2.7 1	1	4.25194	1.42568	16285	0.608785	15233	0.55666	14418	7	111	1.14845	850	
2.9 1	1	4.25194	0.075592	1130	0.047951	1045	0.030231	1001	3	4	0.060119	8	
3.1 1	1	4.25194	0.41784	1781	0.067289	1592	0.050449	492	4	1004	0.036188	1007	
3.3 1	1	4.25194	2.47414	31394	1.10106	28079	0.824116	28120	7	9	2.08677	1858	
3.5 1	1	4.25194	2.24702	28997	0.990904	25947	0.755449	25656	6	9	1.85488	893	
0.5 1	1	4.25194	0.762091	4607	0.183996	4571	0.197801	3417	25	1059	0.232397	1071	
0.7 1	1	4.25194	0.166695	2288	0.089853	2249	0.07127	2128	12	31	0.143106	36	
0.9 1	1	4.25194	0.170159	2633	0.098125	2617	0.069015	2551	12	18	0.156687	26	
