1.2 1	1	4.25194	0.203537	3244	0.123891	3169	0.082102	3045	10	13	0.178494	31	11	
1.4 1	1	4.25194	0.148222	2234	0.09131	2145	0.065483	2051	10	15	0.119301	88	13	
1.6 1	1	4.25194	0.19175	2325	0.09136	2198	0.09189	1948	9	112	0.119435	171	110	
1.8 1	1	4.25194	0.151186	2062	0.080846	1947	0.086272	1856	7	12	0.124199	67	10	
2 1	1	4.25194	0.237399	2416	0.089137	2144	0.095804	1762	6	208	0.136767	368	206	
2.2 1	1	4.25194	0.082875	1480	0.060699	1435	0.041516	1404	8	9	0.073	41	7	
2.4 1	1	4.25194	0.152943	1920	0.073088	1794	0.054528	1568	6	106	0.102385	151	104	
2.6 1	1	4.25194	0.494266	4063	0.14552	3598	0.120852	2239	65	1109	0.135111	1236	1107	
2.8 1	1	4.25194	0.941737	12490	0.463209	11707	0.296909	11249	4	8	0.803608	576	6	
3 1	1	4.25194	0.847078	6478	0.22032	5041	0.165235	2756	30	1504	0.212164	1554	1502	
3.2 1	1	4.25194	1.00842	10544	0.392861	8795	0.365204	8279	6	11	0.727231	1300	9	
0.2 1	1	4.25194	0.17525	2966	0.120232	2961	0.077611	2865	62	77	0.155738	78	75	
0.4 1	1	4.25194	0.613694	8439	0.314101	8358	0.249198	8007	33	120	0.532747	141	118	
0.6 1	1	4.25194	0.09772	1544	0.067235	1517	0.054771	1409	18	31	0.073738	34	29	
0.8 1	1	4.25194	0.164989	2416	0.097285	2397	0.069441	2341	12	21	0.153994	30	19	
1 1	1	4.25194	0.887089	4931	0.192109	4902	0.113284	1848	12	3016	0.120973	3019	3014	
1.2 1	1	4.25194	0.204518	1906	0.0831	1870	0.057642	1312	10	515	0.079331	542	513	
1.4 1	1	4.25194	0.345535	4757	0.178715	4560	0.139775	4358	8	17	0.296138	143	15	
1.6 1	1	4.25194	0.077732	973	0.04747	937	0.067262	897	7	10	0.060847	22	8	
1.8 1	1	4.25194	0.082779	1273	0.060356	1241	0.046529	1207	5	7	0.072698	18	5	
2 1	1	4.25194	0.680677	8481	0.301863	7980	0.291747	7645	8	14	0.575105	416	12	
2.2 1	1	4.25194	0.391729	3340	0.131433	3217	0.094687	2119	6	1009	0.127972	1080	1007	
2.4 1	1	4.25194	0.58127	6725	0.257473	6222	0.252812	5695	5	6	0.455262	148	4	
2.6 1	1	4.25194	0.971298	12512	0.443365	10834	0.302542	9861	6	12	0.652754	542	10	
2.8 1	1	4.25194	0.50985	5010	0.198453	4826	0.184235	4113	6	606	0.338717	773	604	
3 1	1	4.25194	0.076263	823	0.033791	674	0.030433	583	3	4	0.04698	8	2	
3.2 1	1	4.25194	0.628594	8023	0.305847	7352	0.198188	6973	4	6	0.507879	315	4	
0.2 1	1	4.25194	0.493302	5281	0.203297	5261	0.175815	3943	1019	1148	0.267196	1151	1146	
0.4 1	1	4.25194	0.168356	2311	0.095476	2290	0.085458	2164	35	55	0.143821	56	53	
0.6 1	1	4.25194	0.304367	3823	0.150881	3802	0.107474	3216	33	538	0.190918	545	536	
0.8 1	1	4.25194	0.485587	4868	0.181609	4753	0.136976	3427	221	1130	0.207956	1175	1128	
1 1	1	4.25194	0.089114	1251	0.051482	1185	0.040689	1057	8	20	0.06069	26	18	
1.2 1	1	4.25194	0.081702	1243	0.056228	1226	0.047474	1191	11	14	0.07049	18	12	
1.4 1	1	4.25194	0.336932	2631	0.102254	2588	0.06484	1519	56	1008	0.095489	1032	1006	
1.6 1	1	4.25194	0.175825	2172	0.080393	2057	0.079394	1865	7	110	0.111079	150	108	
1.8 1	1	4.25194	0.373133	4845	0.179838	4600	0.162284	4351	11	114	0.293941	294	112	
2 1	1	4.25194	0.135283	1776	0.076125	1715	0.083272	1646	5	6	0.116154	38	4	
2.2 1	1	4.25194	1.34121	17665	0.619153	16312	0.472536	15518	9	17	1.07779	1068	15	
2.4 1	1	4.25194	0.949718	8457	0.310305	7803	0.21441	5687	50	1607	0.395966	1807	1605	
2.6 1	1	4.25194	0.284771	3575	0.126933	3155	0.106137	2871	4	6	0.202995	76	4	
2.8 1	1	4.25194	2.44662	32750	1.17739	31643	0.799334	30454	36	606	2.10661	1240	604	
3 1	1	4.25194	5.17086	49861	1.7612	46252	2.5706	44528	9	113	4.46093	2445	111	
3.2 1	1	4.25194	0.819426	10619	0.421211	10133	0.258706	9849	3	5	0.727891	158	3	
0.2 1	1	4.25194	0.102088	1452	0.065553	1451	0.051043	1345	48	63	0.080389	63	61	
0.4 1	1	4.25194	0.546765	6130	0.228567	6042	0.236197	5125	248	653	0.358157	672	651	
0.6 1	1	4.25194	0.102743	1598	0.070002	1576	0.05745	1482	22	32	0.083398	33	30	
0.8 1	1	4.25194	0.547041	4141	0.157346	4108	0.101741	2527	15	1525	0.157587	1539	1523	
1 1	1	4.25194	0.092518	1516	0.061893	1488	0.043056	1432	10	16	0.078011	21	14	
1.2 1	1	4.25194	0.184247	2406	0.086303	2335	0.08606	2224	8	15	0.1609	48	13	
1.4 1	1	4.25194	0.319481	2389	0.096575	2341	0.065771	1250	27	1009	0.068382	1042	1007	
1.6 1	1	4.25194	0.667136	5925	0.223369	5589	0.197403	4252	10	1122	0.288645	1270	1120	
1.8 1	1	4.25194	0.114299	1482	0.063499	1395	0.050766	1310	7	9	0.093108	61	7	
2 1	1	4.25194	0.266872	2740	0.104825	2609	0.085866	2003	7	509	0.127447	597	507	
2.2 1	1	4.25194	0.262618	2342	0.094078	2186	0.078954	1466	35	608	0.085224	718	606	
2.4 1	1	4.25194	0.638005	8144	0.297111	7439	0.244491	6819	6	9	0.477623	211	7	
2.6 1	1	4.25194	0.202776	2735	0.103515	2534	0.076482	2322	4	5	0.153376	52	3	
2.8 1	1	4.25194	0.08437	1330	0.054069	1315	0.033014	1293	4	5	0.078515	9	3	
3 1	1	4.25194	0.098578	1471	0.052182	1249	0.037871	1182	5	6	0.061595	174	4	
3.2 1	1	4.25194	2.57538	33460	1.28776	31876	0.807543	30957	3	5	2.2799	796	3	
0.2 1	1	4.25194	0.310718	3184	0.126272	3145	0.125442	2395	53	650	0.17342	650	648	
0.4 1	1	4.25194	0.185022	2738	0.108364	2727	0.070724	2657	24	39	0.172059	42	37	
0.6 1	1	4.25194	0.202656	1750	0.072131	1739	0.082976	1208	34	515	0.091059	517	513	
0.8 1	1	4.25194	0.100396	1643	0.066611	1637	0.063394	1595	15	18	0.092133	19	16	
1 1	1	4.25194	0.054484	964	0.040125	949	0.027477	913	8	11	0.046433	11	9	
1.2 1	1	4.25194	0.21027	2851	0.110026	2767	0.08994	2518	12	116	0.163447	153	114	
1.4 1	1	4.25194	0.087506	1128	0.048174	1076	0.034126	991	7	11	0.064986	39	9	
1.6 1	1	4.25194	0.053904	865	0.032844	776	0.022534	705	5	8	0.032878	20	6	
1.8 1	1	4.25194	0.072321	1119	0.047205	1064	0.033072	1000	6	7	0.054431	37	5	
2 1	1	4.25194	0.225377	2864	0.1045	2673	0.078455	2439	5	107	0.161648	246	105	
2.2 1	1	4.25194	0.085261	1351	0.055164	1266	0.041449	1197	7	12	0.063	68	10	
2.4 1	1	4.25194	0.249465	3485	0.132632	3343	0.097035	3208	5	9	0.214013	69	7	
2.6 1	1	4.25194	0.220086	1924	0.075241	1833	0.048316	1238	26	505	0.084141	523	503	
2.8 1	1	4.25194	0.418485	4061	0.171784	3973	0.140707	3374	3	504	0.244867	549	502	
3 1	1	4.25194	0.31901	3802	0.120508	2542	0.086765	1858	4	5	0.118383	36	3	
3.2 1	1	4.25194	1.02251	12303	0.447325	10759	0.365474	10387	6	9	0.800939	921	7	
0.2 1	1	4.25194	0.522229	6849	0.259016	6818	0.213243	6384	63	243	0.434458	257	241	
0.4 1	1	4.25194	0.194846	2798	0.120041	2776	0.081044	2683	32	59	0.172681	65	57	
0.6 1	1	4.25194	0.260757	2552	0.10336	2535	0.080017	1977	198	520	0.139965	523	518	
0.8 1	1	4.25194	0.054627	836	0.040324	818	0.028061	767	12	15	0.043345	15	13	
1 1	1	4.25194	0.285845	4590	0.16936	4548	0.116639	4458	13	24	0.2649	53	22	
1.2 1	1	4.25194	0.272931	3738	0.141605	3627	0.122728	3448	12	20	0.23279	48	18	
1.4 1	1	4.25194	0.137818	2010	0.07839	1954	0.056978	1881	7	9	0.115999	46	7	
1.6 1	1	4.25194	0.032191	701	0.029459	701	0.021825	694	6	7	0.030349	5	5	
1.8 1	1	4.25194	0.152982	2255	0.084791	2173	0.068003	2109	7	9	0.133632	68	7	
2 1	1	4.25194	0.460976	6203	0.225303	5806	0.184544	5483	9	120	0.359506	399	118	
2.2 1	1	4.25194	0.683281	8333	0.287418	7290	0.239743	6620	9	114	0.461784	846	112	
2.4 1	1	4.25194	0.096038	1055	0.050929	1006	0.037475	856	103	104	0.054831	113	102	
2.6 1	1	4.25194	0.497238	6342	0.22831	5886	0.167159	5404	3	4	0.383046	150	2	
2.8 1	1	4.25194	0.970231	12633	0.49812	12315	0.329274	11970	3	5	0.887455	170	3	
3 1	1	4.25194	0.033765	628	0.030365	602	0.018608	584	4	5	0.028475	3	3	
3.2 1	1	4.25194	0.615911	7840	0.313655	7466	0.226352	7257	5	6	0.546479	108	4	
0.2 1	1	4.25194	0.839852	10819	0.390501	10749	0.323308	9748	332	756	0.64892	780	754	
0.4 1	1	4.25194	0.261371	2757	0.106985	2743	0.096926	2173	31	529	0.142958	530	527	
0.6 1	1	4.25194	0.35144	5571	0.19775	5498	0.13868	5298	23	43	0.307703	78	41	
0.8 1	1	4.25194	0.040376	729	0.031006	725	0.022317	712	11	13	0.036096	12	11	
1 1	1	4.25194	0.076152	1067	0.04904	1047	0.054689	1000	9	12	0.065809	14	10	
1.2 1	1	4.25194	0.075736	1392	0.053897	1370	0.035351	1334	9	10	0.066521	12	8	
1.4 1	1	4.25194	0.065401	1041	0.042338	994	0.034794	923	9	10	0.042488	43	8	
1.6 1	1	4.25194	0.289773	4526	0.165505	4337	0.118201	4148	8	11	0.242098	105	9	
1.8 1	1	4.25194	1.07025	4587	0.190676	4541	0.271533	1513	8	3008	0.098032	3011	3006	
2 1	1	4.25194	0.084288	1352	0.062783	1287	0.041747	1257	7	9	0.069307	51	7	
2.2 1	1	4.25194	0.188414	2452	0.092297	2226	0.072468	2099	5	7	0.148722	180	5	
2.4 1	1	4.25194	0.391128	5109	0.189937	4784	0.137638	4447	4	5	0.307363	121	3	
2.6 1	1	4.25194	0.621672	6808	0.250398	6248	0.183607	5247	24	506	0.374918	644	504	
2.8 1	1	4.25194	1.26394	16465	0.626039	15878	0.467062	15426	7	9	1.1426	192	7	
3 1	1	4.25194	1.45919	17572	0.621352	15170	0.492388	14465	6	9	1.09981	782	7	
3.2 1	1	4.25194	1.99883	23518	0.909533	22400	0.766299	21724	6	8	1.78303	587	6	
0.2 1	1	4.25194	0.330939	4000	0.160159	3964	0.176435	3698	46	170	0.274993	173	168	
0.4 1	1	4.25194	0.226809	2658	0.110506	2617	0.138488	2440	26	70	0.192471	74	68	
0.6 1	1	4.25194	0.234229	2436	0.098851	2414	0.067582	1820	35	533	0.096014	539	531	
0.8 1	1	4.25194	0.299355	2772	0.1141	2763	0.099646	2121	39	621	0.154512	622	619	
1 1	1	4.25194	0.080212	1053	0.043926	1008	0.03646	933	8	12	0.063106	27	10	
1.2 1	1	4.25194	0.389174	2160	0.087368	2155	0.052865	637	57	1508	0.034327	1508	1506	
1.4 1	1	4.25194	0.348627	2516	0.106339	2448	0.080641	1359	31	1009	0.091699	1056	1007	
1.6 1	1	4.25194	0.024826	458	0.023081	452	0.015432	440	5	6	0.022135	4	4	
1.8 1	1	4.25194	0.115193	1674	0.070097	1580	0.046571	1515	7	8	0.096286	69	6	
2 1	1	4.25194	0.498398	6152	0.2259	5626	0.184484	5246	6	11	0.384229	414	9	
2.2 1	1	4.25194	0.573816	5166	0.191462	4906	0.153577	3515	79	1211	0.243744	1384	1209	
2.4 1	1	4.25194	0.254993	3203	0.120392	2937	0.08849	2662	4	5	0.187595	81	3	
2.6 1	1	4.25194	0.768796	9162	0.338375	8511	0.212255	7527	8	606	0.507976	955	604	
2.8 1	1	4.25194	2.25557	21676	0.782106	19708	1.09593	18627	6	111	1.8684	1204	109	
3 1	1	4.25194	1.17279	9338	0.347036	8276	0.719903	7750	6	7	0.994077	183	5	
3.2 1	1	4.25194	2.25365	24682	0.914674	23346	0.975371	22790	4	8	2.02355	872	6	
0.2 1	1	4.25194	0.34399	4473	0.165141	4450	0.143111	4115	42	178	0.276108	186	176	
0.4 1	1	4.25194	0.236364	3746	0.148702	3723	0.102253	3586	30	52	0.207216	56	50	
0.6 1	1	4.25194	0.213746	3597	0.136233	3569	0.090925	3469	20	36	0.194235	42	34	
0.8 1	1	4.25194	0.096042	1549	0.070489	1548	0.046897	1519	15	18	0.089594	19	16	
1 1	1	4.25194	0.253518	3723	0.14252	3620	0.101965	3455	11	24	0.211126	45	22	
1.2 1	1	4.25194	0.636535	3825	0.149029	3770	0.11921	1702	91	2013	0.113295	2029	2011	
1.4 1	1	4.25194	0.194256	2615	0.098027	2496	0.074543	2337	7	15	0.157816	75	13	
1.6 1	1	4.25194	0.237852	2362	0.091309	2334	0.071342	1789	9	510	0.117525	530	508	
1.8 1	1	4.25194	0.119123	1553	0.067376	1516	0.065021	1380	6	106	0.091311	121	104	
2 1	1	4.25194	0.086324	1256	0.054262	1182	0.051647	1089	6	7	0.063031	33	5	
2.2 1	1	4.25194	0.145916	2177	0.086018	2028	0.055298	1924	6	8	0.117713	105	6	
2.4 1	1	4.25194	0.647401	9052	0.329887	8645	0.261012	8366	9	12	0.563715	160	10	
2.6 1	1	4.25194	0.985055	12896	0.466906	12250	0.341019	11573	5	7	0.826314	247	5	
2.8 1	1	4.25194	1.47599	19308	0.755624	18609	0.473704	17908	5	7	1.30927	289	5	
3 1	1	4.25194	0.271448	3140	0.115381	2459	0.092519	2172	4	5	0.14998	212	3	
3.2 1	1	4.25194	0.786727	10013	0.396774	9565	0.250993	9293	3	4	0.699611	145	2	
0.2 1	1	4.25194	0.378622	5502	0.204662	5486	0.157333	5235	70	147	0.32864	156	145	
0.4 1	1	4.25194	0.250876	2727	0.106707	2712	0.080577	2127	172	539	0.133253	542	537	
0.6 1	1	4.25194	0.391584	2892	0.115924	2884	0.073787	1837	21	1017	0.098826	1021	1015	
0.8 1	1	4.25194	0.476707	3647	0.146336	3621	0.095961	2039	12	1523	0.135235	1528	1521	
1 1	1	4.25194	0.30281	2742	0.107989	2697	0.116603	2095	59	520	0.170771	532	518	
1.2 1	1	4.25194	0.081566	1221	0.049203	1212	0.038461	1181	7	8	0.074279	9	6	
1.4 1	1	4.25194	0.169255	2486	0.093814	2434	0.064503	2351	7	11	0.148152	51	9	
1.6 1	1	4.25194	0.039986	737	0.029865	731	0.019105	714	7	11	0.03613	10	9	
1.8 1	1	4.25194	0.383746	4411	0.163656	4283	0.123787	3679	7	508	0.243023	612	506	
2 1	1	4.25194	0.185224	2796	0.107725	2702	0.07181	2608	6	9	0.159556	82	7	
2.2 1	1	4.25194	0.621495	8244	0.281991	7373	0.239622	6872	10	16	0.460473	623	14	
2.4 1	1	4.25194	0.033579	589	0.026633	583	0.025732	573	3	4	0.030676	3	2	
2.6 1	1	4.25194	0.515809	5399	0.198371	5029	0.254108	4695	5	8	0.432255	93	6	
2.8 1	1	4.25194	0.711966	9501	0.369004	9260	0.237145	9000	4	5	0.647791	132	3	
3 1	1	4.25194	0.488981	4092	0.144354	3499	0.245996	2996	5	106	0.348651	266	104	
3.2 1	1	4.25194	1.44722	18888	0.668607	17274	0.455906	16719	5	7	1.17296	1239	5	
0.2 1	1	4.25194	0.192506	2783	0.112446	2778	0.075818	2624	52	91	0.161295	94	89	
0.4 1	1	4.25194	0.107462	1449	0.06369	1435	0.069903	1347	27	46	0.085672	45	44	
0.6 1	1	4.25194	0.076057	1202	0.059253	1185	0.051535	1131	19	24	0.064272	30	22	
0.8 1	1	4.25194	0.653007	7395	0.272242	7241	0.251136	6427	153	547	0.473982	666	545	
1 1	1	4.25194	0.118123	1566	0.070034	1533	0.067435	1470	10	17	0.099002	22	15	
1.2 1	1	4.25194	0.056007	747	0.035892	735	0.028326	711	5	8	0.048846	12	6	
1.4 1	1	4.25194	0.11165	1771	0.066312	1699	0.049687	1583	9	16	0.08451	63	14	
1.6 1	1	4.25194	0.553701	7606	0.270348	7357	0.22047	7035	8	24	0.477539	225	22	
1.8 1	1	4.25194	0.24479	2713	0.102935	2632	0.071557	2078	10	509	0.116318	562	507	
2 1	1	4.25194	0.292139	4062	0.147926	3798	0.131502	3608	8	14	0.235405	192	12	
2.2 1	1	4.25194	0.208474	3059	0.113286	2832	0.078705	2587	105	106	0.145184	256	104	
2.4 1	1	4.25194	1.49137	14190	0.515996	12839	0.736649	11839	38	110	1.19544	540	108	
2.6 1	1	4.25194	0.690704	7934	0.292917	7214	0.274862	6388	106	108	0.4879	373	106	
2.8 1	1	4.25194	1.59403	21010	0.813297	20387	0.504788	19760	4	7	1.43786	357	5	
3 1	1	4.25194	1.22058	8668	0.312537	7483	0.296889	5563	5	1609	0.487668	2566	1607	
3.2 1	1	4.25194	2.50602	32112	1.24192	30261	0.796179	29477	5	6	2.19236	704	4	
0.2 1	1	4.25194	0.471954	6259	0.232189	6251	0.177039	5519	78	633	0.33674	641	631	
0.4 1	1	4.25194	0.614171	5130	0.198544	5104	0.162267	2967	34	2051	0.175825	2053	2049	
0.6 1	1	4.25194	0.57763	6104	0.224898	6041	0.157186	4856	120	1062	0.27075	1080	1060	
0.8 1	1	4.25194	0.212983	3231	0.123722	3198	0.089789	3098	14	21	0.192699	31	19	
1 1	1	4.25194	0.049309	880	0.036482	856	0.02681	814	10	14	0.038921	16	12	
1.2 1	1	4.25194	0.067779	1297	0.055728	1282	0.047108	1258	10	11	0.060981	14	9	
1.4 1	1	4.25194	0.317083	4777	0.169513	4597	0.119031	4352	9	11	0.261553	114	9	
1.6 1	1	4.25194	0.391693	4583	0.169547	4299	0.185748	3971	7	16	0.309942	132	14	
1.8 1	1	4.25194	0.380375	3494	0.13238	3373	0.160112	2764	43	509	0.156875	572	507	
2 1	1	4.25194	0.229791	3292	0.118055	3035	0.091003	2832	7	9	0.173995	168	7	
2.2 1	1	4.25194	0.501593	4664	0.172008	4500	0.128601	3396	8	1008	0.188173	1124	1006	
2.4 1	1	4.25194	0.272728	2978	0.112038	2470	0.090877	1968	5	107	0.130156	263	105	
2.6 1	1	4.25194	2.37489	24979	0.858333	22574	0.634424	18797	6	2612	1.30033	3195	2610	
2.8 1	1	4.25194	1.57429	19637	0.765607	19082	0.574644	18545	5	6	1.44082	334	4	
3 1	1	4.25194	5.44538	62928	2.21736	59284	2.19816	58143	4	617	4.76995	3086	615	
3.2 1	1	4.25194	0.706797	9250	0.363966	8663	0.238486	8403	4	5	0.610872	138	3	
0.2 1	1	4.25194	0.804808	11019	0.398947	10966	0.293786	9842	144	824	0.606429	837	822	
0.4 1	1	4.25194	0.481176	5722	0.219507	5633	0.226609	5134	30	216	0.392012	224	214	
0.6 1	1	4.25194	0.185535	3252	0.128231	3218	0.09469	3098	22	36	0.161334	43	34	
0.8 1	1	4.25194	0.045097	751	0.037195	744	0.024775	707	14	16	0.037465	14	14	
1 1	1	4.25194	0.306952	2231	0.094574	2193	0.059653	1149	81	1014	0.071168	1023	1012	
1.2 1	1	4.25194	0.259055	3331	0.12226	3249	0.107735	3117	9	22	0.22927	70	20	
1.4 1	1	4.25194	0.052695	854	0.039563	837	0.027293	807	6	9	0.042044	19	7	
1.6 1	1	4.25194	0.029807	576	0.029343	576	0.017902	570	5	6	0.027508	4	4	
1.8 1	1	4.25194	0.162391	2454	0.095148	2237	0.070256	2076	8	9	0.120903	144	7	
2 1	1	4.25194	0.103734	1295	0.053381	1217	0.051846	1157	6	10	0.083152	40	8	
2.2 1	1	4.25194	0.098717	1590	0.064359	1468	0.05628	1375	6	7	0.073787	79	5	
2.4 1	1	4.25194	0.619054	7471	0.283037	6782	0.2097	6058	4	5	0.441849	195	3	
2.6 1	1	4.25194	0.388499	5020	0.195509	4701	0.143512	4366	6	7	0.305354	123	5	
2.8 1	1	4.25194	1.8968	24909	0.950341	23938	0.620741	22976	4	105	1.65977	505	103	
3 1	1	4.25194	0.325678	3595	0.122762	2544	0.110993	1891	4	104	0.12422	257	102	
3.2 1	1	4.25194	0.620124	8024	0.317408	7583	0.19402	7357	4	6	0.542007	123	4	
0.2 1	1	4.25194	0.60112	8722	0.315071	8651	0.239387	8059	63	277	0.496233	289	275	
0.4 1	1	4.25194	0.143852	2009	0.079452	1998	0.06505	1909	21	43	0.125797	48	41	
0.6 1	1	4.25194	0.117606	1806	0.073985	1793	0.070243	1726	24	42	0.103363	42	40	
0.8 1	1	4.25194	0.238167	2632	0.105849	2576	0.068848	1957	10	522	0.110745	540	520	
1 1	1	4.25194	0.146731	2290	0.09193	2238	0.066499	2144	13	18	0.125966	26	16	
1.2 1	1	4.25194	0.128292	1891	0.07187	1855	0.05861	1786	8	11	0.113838	19	9	
1.4 1	1	4.25194	0.053352	828	0.034605	807	0.023772	767	7	9	0.042441	14	7	
1.6 1	1	4.25194	0.058249	965	0.039492	926	0.031536	882	7	9	0.042435	24	7	
1.8 1	1	4.25194	0.119392	1757	0.068601	1677	0.050673	1616	6	8	0.098779	69	6	
2 1	1	4.25194	0.610848	3553	0.138361	3463	0.08336	1382	71	2008	0.083873	2056	2006	
2.2 1	1	4.25194	0.165853	2528	0.093476	2406	0.068931	2312	7	10	0.132969	83	8	
2.4 1	1	4.25194	0.247447	3160	0.123304	2946	0.110291	2711	6	7	0.182155	101	5	
2.6 1	1	4.25194	0.478264	6088	0.219447	5575	0.16881	5137	4	6	0.366299	160	4	
2.8 1	1	4.25194	1.44449	19218	0.749931	18771	0.470797	18307	4	5	1.33051	273	3	
3 1	1	4.25194	0.21542	2014	0.077938	1582	0.095962	1251	103	104	0.128582	118	102	
3.2 1	1	4.25194	1.82887	18778	0.711566	17650	0.833643	17033	4	6	1.61318	917	4	
0.2 1	1	4.25194	0.602533	7749	0.28214	7741	0.197027	6432	559	1173	0.381206	1181	1171	
0.4 1	1	4.25194	0.241888	3418	0.130221	3391	0.109708	3234	20	62	0.21296	68	60	
0.6 1	1	4.25194	0.321266	4781	0.174614	4727	0.155918	4420	21	150	0.266311	163	148	
0.8 1	1	4.25194	0.106499	1787	0.069012	1772	0.045383	1732	13	15	0.097824	18	13	
1 1	1	4.25194	0.103496	1735	0.070433	1722	0.04852	1688	11	13	0.095716	17	11	
1.2 1	1	4.25194	0.087645	1356	0.05289	1335	0.037771	1189	71	110	0.060743	115	108	
1.4 1	1	4.25194	0.077622	1524	0.06323	1502	0.043663	1463	12	15	0.066541	29	13	
1.6 1	1	4.25194	0.164029	2256	0.082574	2155	0.07411	2040	7	10	0.137582	78	8	
1.8 1	1	4.25194	0.82502	6018	0.221347	5730	0.16184	3435	65	2114	0.228334	2329	2112	
2 1	1	4.25194	0.064071	858	0.042475	823	0.046455	783	6	7	0.046539	17	5	
2.2 1	1	4.25194	0.461348	5855	0.204611	5223	0.164047	4711	6	113	0.324266	565	111	
2.4 1	1	4.25194	1.86606	22491	0.817208	20690	0.709203	19806	6	15	1.51694	1039	13	
2.6 1	1	4.25194	0.55674	5260	0.207664	4970	0.284968	4768	6	8	0.492586	186	6	
2.8 1	1	4.25194	1.84252	24737	0.952768	24045	0.598086	23389	6	7	1.67524	370	5	
3 1	1	4.25194	0.912111	4949	0.196236	4599	0.195371	2389	8	2005	0.189965	2048	2003	
3.2 1	1	4.25194	2.23823	20312	0.802622	19638	1.09944	18932	26	610	2.00141	873	608	
0.2 1	1	4.25194	0.799535	11226	0.402465	11188	0.333181	10644	86	262	0.689207	278	260	
0.4 1	1	4.25194	0.309968	3750	0.141034	3723	0.118156	3087	270	556	0.18298	560	554	
0.6 1	1	4.25194	0.297707	4540	0.164842	4501	0.108716	4325	18	52	0.267294	63	50	
0.8 1	1	4.25194	0.390277	4615	0.173343	4544	0.138977	3834	26	544	0.24103	568	542	
1 1	1	4.25194	0.10832	1576	0.066985	1543	0.054351	1483	7	13	0.094777	26	11	
1.2 1	1	4.25194	0.235303	3540	0.13251	3378	0.098518	3129	11	19	0.179945	65	17	
1.4 1	1	4.25194	0.303759	3473	0.131475	3379	0.09001	2756	10	517	0.161891	558	515	
1.6 1	1	4.25194	0.757781	9684	0.351022	9136	0.269314	8430	12	115	0.584532	535	113	
1.8 1	1	4.25194	0.138469	2291	0.087215	2244	0.057113	2205	7	9	0.125455	37	7	
2 1	1	4.25194	1.22183	7363	0.27662	7173	0.191624	3520	22	3510	0.223907	3632	3508	
2.2 1	1	4.25194	0.082645	1252	0.052885	1131	0.039066	1020	7	8	0.047007	73	6	
2.4 1	1	4.25194	0.451205	5424	0.206218	5040	0.183683	4630	5	6	0.35336	113	4	
2.6 1	1	4.25194	1.57495	10698	0.38327	9553	0.274247	5792	70	3005	0.427976	3188	3003	
2.8 1	1	4.25194	0.642484	8465	0.337365	8277	0.208406	8077	3	4	0.590892	114	2	
3 1	1	4.25194	0.839088	9508	0.345004	9216	0.404241	8905	5	107	0.758197	233	105	
3.2 1	1	4.25194	0.671023	8312	0.321273	7935	0.227044	7623	4	104	0.583231	220	102	
0.2 1	1	4.25194	0.346621	4931	0.179212	4908	0.162967	4599	78	182	0.289316	188	180	
0.4 1	1	4.25194	0.360371	4311	0.16483	4253	0.197539	3991	22	62	0.314274	72	60	
0.6 1	1	4.25194	0.340733	2882	0.111496	2867	0.087458	1783	167	1037	0.102589	1038	1035	
0.8 1	1	4.25194	0.241088	3225	0.125558	3168	0.121767	3039	11	19	0.215918	41	17	
1 1	1	4.25194	0.056845	1013	0.041918	1006	0.028262	980	11	13	0.050106	15	11	
1.2 1	1	4.25194	0.289487	3889	0.145542	3727	0.14666	3500	17	26	0.241308	79	24	
1.4 1	1	4.25194	0.201131	1605	0.067234	1523	0.048213	929	8	512	0.055602	563	510	
1.6 1	1	4.25194	0.059688	872	0.036895	827	0.038977	792	7	9	0.046347	15	7	
1.8 1	1	4.25194	0.108762	1751	0.067527	1708	0.052519	1672	6	7	0.097661	36	5	
2 1	1	4.25194	0.401146	4336	0.161022	4110	0.148452	3459	26	510	0.230006	648	508	
2.2 1	1	4.25194	0.789968	10070	0.336957	9034	0.27623	8191	8	11	0.562221	818	9	
2.4 1	1	4.25194	0.787332	8798	0.327912	8004	0.347705	7417	6	8	0.589664	412	6	
2.6 1	1	4.25194	0.344127	4550	0.172515	4213	0.135823	3905	7	8	0.267849	102	6	
2.8 1	1	4.25194	2.87508	34635	1.28167	33895	1.1849	33220	6	8	2.68288	511	6	
3 1	1	4.25194	0.656105	7245	0.253572	5581	0.252591	5369	6	15	0.403198	805	13	
3.2 1	1	4.25194	1.65331	20731	0.808184	19542	0.501927	18824	36	204	1.41343	602	202	
0.2 1	1	4.25194	0.995307	13748	0.486077	13711	0.441891	13162	66	267	0.888012	292	265	
0.4 1	1	4.25194	0.192884	3078	0.118951	3055	0.081948	2943	33	53	0.170684	56	51	
0.6 1	1	4.25194	0.191675	2758	0.109083	2733	0.094592	2635	26	35	0.17191	39	33	
0.8 1	1	4.25194	0.250934	3653	0.145852	3632	0.11213	3558	14	19	0.234448	28	17	
1 1	1	4.25194	0.056394	853	0.039268	815	0.031037	747	9	10	0.03828	17	8	
1.2 1	1	4.25194	0.055745	891	0.035761	866	0.025255	829	8	10	0.045993	16	8	
1.4 1	1	4.25194	0.323927	4002	0.159693	3798	0.150051	3439	107	114	0.241696	249	112	
1.6 1	1	4.25194	0.127982	1897	0.082119	1873	0.064617	1835	6	7	0.119235	10	5	
1.8 1	1	4.25194	0.087084	1361	0.059228	1297	0.044151	1260	7	8	0.072045	57	6	
