2.55 1	1	4.25194	3.7196	79058	2.74115	11334	0.604202	8531	8	292	0.590894	86	
2.8 1	1	4.25194	8.76952	188481	6.50219	19381	1.31551	12499	9	520	0.945176	233	
0.3 1	1	4.25194	0.408306	14220	0.222102	2907	0.137515	1834	12	510	0.127128	51	
0.55 1	1	4.25194	0.549764	11393	0.284594	5292	0.214182	4735	10	254	0.366464	58	
0.8 1	1	4.25194	0.531169	13149	0.309049	2976	0.170827	2084	6	213	0.152686	21	
1.05 1	1	4.25194	0.544877	12309	0.336383	5088	0.19086	4482	9	156	0.27115	36	
1.3 1	1	4.25194	1.46557	30633	0.896599	9222	0.410133	7748	9	311	0.55821	79	
1.55 1	1	4.25194	0.561638	12840	0.3817	2399	0.149795	1756	6	135	0.114167	22	
1.8 1	1	4.25194	2.97057	60536	1.9535	12669	0.672794	10207	6	219	0.842486	123	
2.05 1	1	4.25194	5.94731	121559	4.00954	26880	1.22692	22357	8	419	1.6971	207	
2.3 1	1	4.25194	6.09589	128642	4.33118	21879	1.07912	17325	9	287	1.23449	263	
2.55 1	1	4.25194	3.47158	76787	2.59774	8655	0.51604	5761	7	229	0.366292	69	
2.8 1	1	4.25194	13.6332	283999	9.84896	42846	2.2241	33068	11	690	2.42978	364	
0.3 1	1	4.25194	0.476814	12101	0.241873	4728	0.183696	4051	12	333	0.285704	49	
0.55 1	1	4.25194	0.490748	12607	0.276592	4838	0.176506	4052	11	235	0.261951	52	
0.8 1	1	4.25194	1.27276	26421	0.68495	9487	0.424599	7922	10	193	0.608992	81	
1.05 1	1	4.25194	1.84593	37640	1.04572	12661	0.60362	10556	15	405	0.822049	125	
1.3 1	1	4.25194	0.394598	8814	0.255204	3254	0.114505	2881	7	116	0.172796	26	
1.55 1	1	4.25194	0.501826	11048	0.346635	1843	0.119212	1290	5	168	0.08355	14	
1.8 1	1	4.25194	1.03542	23471	0.741415	3218	0.207298	2102	9	181	0.124921	24	
2.05 1	1	4.25194	1.36979	29161	0.964284	5367	0.248227	4253	6	203	0.298572	40	
2.3 1	1	4.25194	6.37365	132815	4.48898	25646	1.2137	20970	14	523	1.49959	217	
2.55 1	1	4.25194	10.5835	223748	7.6683	30867	1.70755	22817	9	448	1.74051	284	
2.8 1	1	4.25194	4.67923	82613	3.52486	5722	0.634432	2652	6	256	0.24672	65	
0.3 1	1	4.25194	2.36062	27981	1.04771	11751	0.880997	10220	14	856	1.55532	177	
0.55 1	1	4.25194	1.71279	21223	0.83121	7037	0.672794	5621	16	516	0.830883	60	
0.8 1	1	4.25194	0.632548	7461	0.331082	2482	0.229927	2027	8	180	0.297468	30	
1.05 1	1	4.25194	1.17187	14551	0.67339	4948	0.403194	4151	11	229	0.443174	41	
1.3 1	1	4.25194	1.72307	30956	1.0962	11248	0.573381	9844	16	207	0.71596	81	
1.55 1	1	4.25194	1.075	20160	0.695979	6079	0.3083	5264	11	168	0.385885	54	
1.8 1	1	4.25194	1.50719	27264	1.03343	4740	0.336574	3624	7	292	0.344835	38	
2.05 1	1	4.25194	5.04669	102761	3.50526	19249	0.930038	15392	6	509	1.20344	186	
2.3 1	1	4.25194	2.08811	41806	1.51788	6221	0.380663	4600	7	182	0.339974	57	
2.55 1	1	4.25194	8.74717	172809	6.18167	30177	1.52292	24040	8	620	1.85228	295	
2.8 1	1	4.25194	17.634	355232	12.7912	46046	2.83721	33393	17	620	2.68259	440	
0.3 1	1	4.25194	2.26211	65089	1.22952	16541	0.676275	12066	24	1844	0.940952	205	
0.55 1	1	4.25194	0.528454	13558	0.313827	4676	0.188482	3857	14	248	0.264277	47	
0.8 1	1	4.25194	1.02494	17918	0.578072	7577	0.350033	6573	12	157	0.574995	59	
1.05 1	1	4.25194	1.35704	26347	0.810256	7219	0.413891	5659	9	265	0.478348	73	
1.3 1	1	4.25194	0.987351	20235	0.629539	6622	0.307842	5626	14	301	0.375347	58	
1.55 1	1	4.25194	0.475504	8027	0.327224	2323	0.160553	1983	8	85	0.160874	15	
1.8 1	1	4.25194	2.42803	45708	1.66087	10145	0.492901	8308	9	249	0.644226	91	
2.05 1	1	4.25194	2.72032	49496	1.82721	9579	0.581746	7726	7	408	0.703323	86	
2.3 1	1	4.25194	6.87901	137121	4.94934	19447	1.11106	14339	7	437	1.11395	146	
2.55 1	1	4.25194	4.43087	90847	3.25547	12481	0.714653	9276	12	410	0.676611	109	
2.8 1	1	4.25194	8.76831	179064	6.57012	19702	1.25233	13404	11	241	0.968243	248	
0.3 1	1	4.25194	0.161204	4796	0.101964	1598	0.088574	1313	13	230	0.084732	15	
0.55 1	1	4.25194	0.529009	12055	0.303754	4406	0.189832	3609	12	326	0.271081	32	
0.8 1	1	4.25194	0.379312	6414	0.233164	2695	0.132635	2352	11	117	0.174569	28	
1.05 1	1	4.25194	1.2368	24002	0.724494	8634	0.403406	7289	9	224	0.530994	68	
1.3 1	1	4.25194	3.57949	58977	2.12788	17010	0.941507	14048	11	283	1.22531	151	
1.55 1	1	4.25194	1.14326	23998	0.772714	5152	0.283136	4032	10	265	0.267558	40	
1.8 1	1	4.25194	0.799505	16510	0.540182	2856	0.187404	2141	5	122	0.174926	27	
2.05 1	1	4.25194	3.80504	71039	2.66354	11181	0.725368	8283	9	292	0.674069	98	
2.3 1	1	4.25194	4.6281	99336	3.3854	11112	0.73842	7338	8	591	0.59725	147	
2.55 1	1	4.25194	4.53494	96832	3.33958	14016	0.739563	10539	10	364	0.71351	123	
2.8 1	1	4.25194	5.98035	124781	4.3425	15466	1.02773	11039	10	301	0.927994	160	
0.3 1	1	4.25194	0.507881	14939	0.272569	4135	0.168146	3098	13	585	0.214625	60	
0.55 1	1	4.25194	0.799166	22623	0.438113	6305	0.281362	4672	16	597	0.310533	54	
0.8 1	1	4.25194	0.176726	4303	0.112478	1377	0.072673	1137	6	105	0.070312	9	
1.05 1	1	4.25194	0.979179	21598	0.589824	7221	0.29148	6051	11	296	0.389582	61	
1.3 1	1	4.25194	0.78314	16575	0.517323	4618	0.224255	3736	7	264	0.257035	30	
1.55 1	1	4.25194	1.51412	32939	1.00791	5780	0.337537	4205	7	333	0.322762	69	
1.8 1	1	4.25194	4.10599	47843	2.43813	15098	1.13164	13308	8	234	1.79291	107	
2.05 1	1	4.25194	3.94577	51697	2.62021	11200	0.81307	9317	8	204	1.03518	87	
2.3 1	1	4.25194	7.27726	103091	5.01827	18847	1.32457	15251	10	475	1.59178	155	
2.55 1	1	4.25194	4.52428	72155	3.27845	8408	0.717795	5821	8	233	0.548424	77	
2.8 1	1	4.25194	20.047	328548	14.3254	45473	3.15436	34158	7	629	3.2231	418	
0.3 1	1	4.25194	1.22896	25520	0.604815	10619	0.464394	9245	22	764	0.84229	114	
0.55 1	1	4.25194	2.00198	35387	0.907525	14378	0.829856	12310	13	719	1.23615	161	
0.8 1	1	4.25194	0.87422	17615	0.457142	7814	0.335649	6893	10	274	0.524452	80	
1.05 1	1	4.25194	0.829748	17111	0.479035	5275	0.314774	4327	14	199	0.334055	65	
1.3 1	1	4.25194	0.431829	9841	0.266751	2616	0.14841	2094	5	114	0.145039	27	
1.55 1	1	4.25194	1.528	29415	1.00079	6357	0.353032	4956	8	231	0.400723	53	
1.8 1	1	4.25194	5.65338	88499	3.63533	19457	1.31091	15812	13	465	1.59245	193	
2.05 1	1	4.25194	2.50331	35451	1.74534	4369	0.457838	2899	8	169	0.31519	46	
2.3 1	1	4.25194	2.76769	58588	2.03952	7638	0.455334	5443	8	301	0.383588	67	
2.55 1	1	4.25194	9.03606	146938	6.25264	25339	1.68369	20282	10	363	1.93744	213	
2.8 1	1	4.25194	6.70454	125128	4.84313	15901	1.19768	11570	7	311	1.07451	144	
0.3 1	1	4.25194	1.43852	27514	0.714935	7682	0.491368	5798	20	744	0.667757	75	
0.55 1	1	4.25194	1.11367	17169	0.560239	6221	0.406745	5210	11	404	0.593892	71	
0.8 1	1	4.25194	0.957915	16686	0.51323	7587	0.358701	6719	11	365	0.564974	73	
1.05 1	1	4.25194	0.136673	2160	0.106057	1210	0.075871	1132	9	40	0.079639	10	
1.3 1	1	4.25194	1.72261	25127	0.997533	7033	0.504213	5798	8	204	0.698174	52	
1.55 1	1	4.25194	4.6962	81853	2.76419	30054	1.31545	26988	13	467	2.26208	259	
1.8 1	1	4.25194	1.27825	25037	0.880986	4494	0.26396	3429	7	161	0.254994	34	
2.05 1	1	4.25194	5.59073	100012	3.68124	21263	1.22955	17594	9	367	1.55291	191	
2.3 1	1	4.25194	4.13168	80023	2.86983	15008	0.834	12172	10	296	0.960499	163	
2.55 1	1	4.25194	8.0006	164466	5.7109	26861	1.35288	21297	7	288	1.6402	271	
2.8 1	1	4.25194	3.65006	75190	2.70222	10264	0.555708	7688	8	287	0.535643	91	
0.3 1	1	4.25194	0.794025	26011	0.423648	5333	0.276977	3313	20	912	0.26455	50	
0.55 1	1	4.25194	1.14765	24208	0.575347	9811	0.428234	8425	13	594	0.654748	116	
0.8 1	1	4.25194	1.74442	31274	0.883027	14634	0.657964	13055	14	397	1.09738	150	
1.05 1	1	4.25194	0.467891	9453	0.273323	3451	0.142276	2963	5	118	0.217665	37	
1.3 1	1	4.25194	1.47148	28872	0.868818	8468	0.493087	7026	13	383	0.579292	74	
1.55 1	1	4.25194	0.85571	17138	0.5609	3272	0.223675	2408	6	133	0.19683	23	
1.8 1	1	4.25194	2.03632	39763	1.32181	11695	0.505374	10284	9	270	0.772976	113	
2.05 1	1	4.25194	2.19626	44944	1.53707	8975	0.441338	7288	10	252	0.538233	78	
2.3 1	1	4.25194	5.03306	103340	3.61865	14714	0.853723	10919	7	611	0.855739	139	
2.55 1	1	4.25194	10.1779	201397	7.25003	30135	1.75645	22969	8	428	1.85603	267	
2.8 1	1	4.25194	5.75288	118834	4.31535	11728	0.830455	7434	8	415	0.557665	117	
0.3 1	1	4.25194	1.39728	32537	0.688539	13400	0.498677	11587	14	792	0.910805	166	
0.55 1	1	4.25194	0.922919	19468	0.452751	7483	0.367403	6331	13	308	0.546939	74	
0.8 1	1	4.25194	0.52748	11275	0.292257	3113	0.204351	2326	9	174	0.190386	26	
1.05 1	1	4.25194	0.497815	10371	0.296903	3102	0.169704	2509	7	217	0.188687	28	
1.3 1	1	4.25194	1.05886	22928	0.670927	6115	0.309649	4937	10	343	0.339455	49	
1.55 1	1	4.25194	1.20967	24446	0.775627	6308	0.310963	5190	9	224	0.367412	44	
1.8 1	1	4.25194	5.44075	104996	3.50542	26334	1.27192	22048	10	471	1.77591	227	
2.05 1	1	4.25194	4.75287	96950	3.30135	16544	0.917608	12647	10	318	0.978075	155	
2.3 1	1	4.25194	3.10929	65591	2.26248	7934	0.537505	5434	7	390	0.424652	67	
2.55 1	1	4.25194	8.29887	172425	6.05275	22069	1.32079	15831	8	355	1.2297	212	
2.8 1	1	4.25194	8.45019	176873	6.27753	17590	1.24235	11092	9	401	0.877706	179	
0.3 1	1	4.25194	0.539972	14678	0.27766	4424	0.180188	3407	12	621	0.270993	87	
0.55 1	1	4.25194	0.582984	13053	0.294268	4375	0.214637	3536	10	381	0.304541	41	
0.8 1	1	4.25194	0.557155	14752	0.332398	3801	0.179319	2772	10	296	0.177657	29	
1.05 1	1	4.25194	1.23769	26732	0.745201	7332	0.361554	5782	12	181	0.412421	80	
1.3 1	1	4.25194	1.85462	37856	1.1356	11306	0.516668	9460	14	258	0.69303	97	
1.55 1	1	4.25194	1.12011	22692	0.73698	6449	0.282968	5523	12	184	0.398145	56	
1.8 1	1	4.25194	1.35189	29505	0.970824	5982	0.298166	4758	11	178	0.285817	37	
2.05 1	1	4.25194	2.62304	54888	1.86741	8289	0.529894	6097	8	311	0.456465	53	
2.3 1	1	4.25194	9.62185	195893	6.7668	32691	1.72888	25607	9	833	1.99358	368	
2.55 1	1	4.25194	3.04529	61022	2.19403	8849	0.524845	6738	6	222	0.526622	83	
2.8 1	1	4.25194	5.37276	115088	4.08176	9635	0.729459	5523	7	688	0.39973	102	
0.3 1	1	4.25194	0.524487	11565	0.265499	4300	0.202345	3597	16	377	0.298609	78	
0.55 1	1	4.25194	0.212467	5305	0.120918	1641	0.087118	1276	9	221	0.087597	19	
0.8 1	1	4.25194	0.441793	10731	0.253512	3574	0.153065	2903	7	234	0.191525	35	
1.05 1	1	4.25194	0.443059	8827	0.276922	2992	0.140292	2556	9	116	0.177296	34	
1.3 1	1	4.25194	1.39844	28831	0.849662	8761	0.376151	7471	7	168	0.559573	91	
1.55 1	1	4.25194	0.757703	15599	0.51324	4328	0.203493	3661	10	204	0.241113	35	
1.8 1	1	4.25194	2.03434	38398	1.28058	11239	0.560739	9746	10	285	0.782189	95	
2.05 1	1	4.25194	0.890701	19166	0.622653	4175	0.241666	3445	9	187	0.233432	32	
2.3 1	1	4.25194	4.97813	99663	3.48515	20282	0.935939	16838	10	258	1.24951	180	
2.55 1	1	4.25194	3.43283	77201	2.64826	7633	0.466589	4889	9	614	0.29207	43	
2.8 1	1	4.25194	14.412	297202	10.5625	34461	2.16708	23893	6	528	1.91959	376	
0.3 1	1	4.25194	0.775197	22760	0.418547	6145	0.263471	4525	19	808	0.328003	54	
0.55 1	1	4.25194	1.20626	31118	0.640013	8824	0.410395	6658	13	721	0.497287	60	
0.8 1	1	4.25194	0.884009	19039	0.506007	6134	0.285578	4952	13	309	0.352737	65	
1.05 1	1	4.25194	0.561154	14869	0.367158	3497	0.162244	2551	10	241	0.133055	32	
1.3 1	1	4.25194	0.789216	14976	0.503477	5679	0.251277	5105	11	192	0.362734	42	
1.55 1	1	4.25194	1.81393	34207	1.12504	8487	0.488619	6908	7	395	0.597789	82	
1.8 1	1	4.25194	3.28076	65366	2.1495	14887	0.757945	12306	7	518	0.99693	136	
2.05 1	1	4.25194	3.23319	65174	2.258	11656	0.599559	9205	8	303	0.705364	94	
2.3 1	1	4.25194	5.18977	105654	3.66242	17127	0.952621	13243	10	291	1.03195	140	
2.55 1	1	4.25194	3.35045	70381	2.50761	7753	0.499218	5101	8	275	0.334935	62	
2.8 1	1	4.25194	12.2452	253539	9.0497	28744	1.8213	19811	8	465	1.49654	273	
0.3 1	1	4.25194	2.33858	65791	1.18098	18232	0.751329	13890	19	2290	1.15529	172	
0.55 1	1	4.25194	0.47492	11701	0.271407	4642	0.179757	3997	14	293	0.264771	37	
0.8 1	1	4.25194	0.38001	7929	0.208974	2660	0.143126	2110	11	161	0.160244	20	
1.05 1	1	4.25194	1.07579	23081	0.62841	6855	0.331216	5431	11	194	0.371607	56	
1.3 1	1	4.25194	1.36146	28433	0.861986	7149	0.352034	5637	9	259	0.405788	47	
1.55 1	1	4.25194	0.835052	18610	0.549377	3993	0.225144	3098	7	89	0.217376	29	
1.8 1	1	4.25194	1.74604	35850	1.17068	8320	0.372446	6833	8	318	0.477528	68	
2.05 1	1	4.25194	1.89631	40475	1.39971	4540	0.312386	2858	6	270	0.184732	49	
2.3 1	1	4.25194	3.61364	77447	2.70581	7188	0.526848	4199	8	101	0.306969	83	
2.55 1	1	4.25194	1.53335	32845	1.16057	2534	0.250443	1303	6	254	0.105483	23	
2.8 1	1	4.25194	11.3251	226451	8.10129	37867	1.91287	30351	9	365	2.29282	359	
0.3 1	1	4.25194	0.178857	5149	0.105356	1922	0.06709	1594	11	229	0.090366	24	
0.55 1	1	4.25194	0.581426	13635	0.332327	5079	0.218422	4266	18	276	0.297175	71	
0.8 1	1	4.25194	0.474191	9394	0.277619	4390	0.172381	3933	10	134	0.283336	36	
1.05 1	1	4.25194	0.587689	12647	0.349331	5214	0.219768	4593	12	160	0.308595	38	
1.3 1	1	4.25194	2.46374	47417	1.41768	12192	0.771856	9663	8	282	0.889002	123	
1.55 1	1	4.25194	3.25119	67554	2.11427	16604	0.745305	13635	8	486	0.990629	150	
1.8 1	1	4.25194	1.77847	35008	1.18206	9375	0.427339	8120	10	78	0.610458	76	
2.05 1	1	4.25194	4.27857	84783	2.91179	19642	0.880844	16655	11	286	1.24228	133	
2.3 1	1	4.25194	9.94581	195627	6.77354	39958	1.95918	33250	8	413	2.69788	396	
2.55 1	1	4.25194	5.53169	114350	4.01492	14632	0.924978	10529	8	372	0.850121	169	
2.8 1	1	4.25194	8.12822	169159	5.97955	22179	1.25033	16355	9	579	1.19023	227	
0.3 1	1	4.25194	1.45422	45452	0.754683	9604	0.467577	6288	19	1171	0.495699	72	
0.55 1	1	4.25194	2.32972	49355	1.10957	17998	0.925276	14902	16	601	1.31365	140	
0.8 1	1	4.25194	0.610108	14440	0.354482	3970	0.210384	2967	11	341	0.197026	25	
1.05 1	1	4.25194	0.694643	15380	0.430219	4559	0.22905	3632	11	181	0.211987	28	
1.3 1	1	4.25194	1.71468	34190	1.03579	10468	0.476612	8804	8	363	0.689199	105	
1.55 1	1	4.25194	0.864937	17547	0.568675	5834	0.22224	5180	10	169	0.342066	51	
1.8 1	1	4.25194	2.47568	49599	1.6531	9992	0.576618	7992	8	481	0.648088	76	
2.05 1	1	4.25194	1.80102	37099	1.24039	5136	0.358165	3623	4	263	0.342724	51	
2.3 1	1	4.25194	5.2986	111572	3.77411	15481	0.922086	11272	6	501	0.893092	143	
2.55 1	1	4.25194	5.0773	109518	3.79487	10977	0.759459	6935	10	267	0.496241	100	
2.8 1	1	4.25194	5.41433	114504	4.02489	12187	0.815045	8214	8	443	0.654736	164	
0.3 1	1	4.25194	0.561101	15797	0.296083	4154	0.22101	3042	19	722	0.225993	49	
0.55 1	1	4.25194	0.161451	4003	0.099258	1503	0.065131	1252	10	142	0.075793	12	
0.8 1	1	4.25194	0.77101	17337	0.433491	5977	0.264943	4958	9	163	0.363354	47	
1.05 1	1	4.25194	2.03934	40089	1.11734	12480	0.677814	10240	9	277	0.852209	120	
1.3 1	1	4.25194	0.757536	14758	0.459959	4162	0.234341	3470	8	104	0.284383	38	
1.55 1	1	4.25194	0.987531	22933	0.685855	3959	0.229234	2792	11	299	0.165277	43	
1.8 1	1	4.25194	0.7487	15315	0.522877	2589	0.18754	1960	8	125	0.147457	20	
2.05 1	1	4.25194	1.27087	28860	0.93862	4027	0.251974	2839	10	161	0.17278	30	
2.3 1	1	4.25194	1.42928	32679	1.10304	1928	0.186592	640	4	310	0.038543	19	
2.55 1	1	4.25194	2.74474	49335	2.01721	5109	0.425982	3244	6	202	0.297225	54	
2.8 1	1	4.25194	15.4164	232578	11.2318	25964	2.16368	17610	10	470	1.52253	239	
0.3 1	1	4.25194	0.537958	12674	0.296068	5088	0.17898	4340	22	431	0.30167	52	
0.55 1	1	4.25194	0.479788	10577	0.266783	4518	0.180268	3938	9	189	0.29213	39	
0.8 1	1	4.25194	1.70626	33329	0.947462	9778	0.618208	7521	13	475	0.598676	81	
1.05 1	1	4.25194	0.408802	7894	0.277758	2760	0.127493	2347	9	158	0.144325	16	
1.3 1	1	4.25194	1.25212	26767	0.803058	7821	0.323812	6499	8	272	0.439919	60	
1.55 1	1	4.25194	1.29303	25606	0.867462	6454	0.308957	5338	7	137	0.367192	46	
1.8 1	1	4.25194	1.55443	26043	1.02065	5638	0.355429	4641	6	142	0.495837	47	
2.05 1	1	4.25194	2.08057	37889	1.46222	6949	0.403472	5453	9	192	0.430504	49	
2.3 1	1	4.25194	4.54213	94330	3.27821	11425	0.737907	7987	5	558	0.68244	110	
2.55 1	1	4.25194	7.0991	142238	5.18191	17435	1.11477	12223	8	355	0.973318	157	
2.8 1	1	4.25194	4.33092	83767	3.20636	10562	0.654416	7648	7	455	0.587793	84	
0.3 1	1	4.25194	0.841875	23465	0.429032	5146	0.285846	3414	10	1014	0.312469	47	
0.55 1	1	4.25194	0.655715	16797	0.382476	5193	0.214833	4101	15	348	0.285818	41	
0.8 1	1	4.25194	0.85842	15620	0.469765	5630	0.284093	4748	9	329	0.395774	47	
1.05 1	1	4.25194	0.350901	7921	0.214431	2037	0.123451	1544	7	61	0.107639	16	
1.3 1	1	4.25194	1.40595	27625	0.894034	6805	0.351995	5370	9	198	0.401789	60	
1.55 1	1	4.25194	0.634962	13777	0.43714	2889	0.168335	2186	7	176	0.139586	29	
1.8 1	1	4.25194	3.60492	70964	2.43967	14659	0.722227	11754	9	216	0.891166	155	
2.05 1	1	4.25194	3.51207	66321	2.39116	14818	0.71715	12409	8	329	0.97502	132	
2.3 1	1	4.25194	3.73974	74889	2.6803	11212	0.689281	8329	9	267	0.67297	94	
2.55 1	1	4.25194	15.4279	307328	11.0688	46364	2.54654	35534	11	635	2.85589	523	
2.8 1	1	4.25194	6.75956	133796	4.99208	15920	0.989926	11204	8	252	0.856425	142	
0.3 1	1	4.25194	1.37512	39088	0.691438	8937	0.477105	5929	21	1559	0.509847	92	
0.55 1	1	4.25194	0.438687	11015	0.25236	4576	0.158059	3954	12	215	0.244865	39	
0.8 1	1	4.25194	0.591704	12478	0.357506	4372	0.20373	3650	13	287	0.25761	25	
1.05 1	1	4.25194	1.41531	28313	0.832039	8686	0.438988	7045	9	299	0.550501	77	
1.3 1	1	4.25194	0.743064	13653	0.504824	3026	0.198382	2281	10	101	0.159619	20	
1.55 1	1	4.25194	0.053602	962	0.043445	597	0.023828	574	5	12	0.036344	4	
1.8 1	1	4.25194	7.77088	148911	5.02437	38121	1.77584	32351	14	700	2.62548	343	
2.05 1	1	4.25194	1.47963	27596	1.05284	6529	0.350844	5530	10	174	0.408993	49	
2.3 1	1	4.25194	8.14477	159944	5.72798	24366	1.52618	18458	10	431	1.61349	280	
2.55 1	1	4.25194	4.17374	81539	3.01865	10201	0.743803	7249	9	194	0.667819	93	
2.8 1	1	4.25194	15.8725	317708	11.6562	40124	2.40676	29091	12	522	2.28233	449	
0.3 1	1	4.25194	0.962291	35128	0.538747	5860	0.319579	3040	21	1632	0.210947	34	
0.55 1	1	4.25194	0.473804	10355	0.27534	3736	0.175339	3099	13	263	0.222709	32	
0.8 1	1	4.25194	1.39568	25390	0.779192	11287	0.468249	10044	11	346	0.826643	105	
1.05 1	1	4.25194	0.725283	14301	0.435393	5334	0.260705	4583	16	147	0.308827	48	
1.3 1	1	4.25194	1.96192	31111	1.08836	11272	0.620435	9858	7	273	0.917523	104	
1.55 1	1	4.25194	1.95074	36473	1.2758	8405	0.440793	6673	9	291	0.549626	68	
1.8 1	1	4.25194	1.528	29848	1.05098	5990	0.33133	4715	10	355	0.335339	38	
2.05 1	1	4.25194	2.6295	52065	1.90199	7666	0.453483	5585	8	430	0.420589	57	
2.3 1	1	4.25194	10.9999	216120	7.77884	31819	1.91268	23587	8	451	1.98862	329	
2.55 1	1	4.25194	5.71031	113191	4.0647	20611	0.96034	16827	8	384	1.27866	178	
2.8 1	1	4.25194	10.6961	214732	7.85633	26699	1.58649	19180	6	500	1.4983	266	
0.3 1	1	4.25194	0.914516	26610	0.471081	6878	0.291822	4905	14	1086	0.382289	66	
0.55 1	1	4.25194	0.511655	8630	0.272543	3727	0.191686	3197	9	163	0.283846	49	
0.8 1	1	4.25194	0.428436	10659	0.263958	3084	0.141276	2370	8	179	0.143745	30	
1.05 1	1	4.25194	1.58432	28401	0.905703	8376	0.490498	6686	10	225	0.580394	73	
1.3 1	1	4.25194	2.23579	42978	1.31711	11876	0.729503	9782	13	224	0.874673	87	
1.55 1	1	4.25194	1.56677	28736	1.05652	5596	0.341776	4204	9	142	0.316532	53	
1.8 1	1	4.25194	3.20328	61321	2.06773	15179	0.730744	12721	8	220	1.02973	146	
2.05 1	1	4.25194	3.89643	79310	2.76612	13737	0.73517	10697	14	304	0.773324	160	
2.3 1	1	4.25194	7.27784	143516	5.12733	25869	1.26216	20864	8	493	1.60697	283	
2.55 1	1	4.25194	2.61352	55112	1.95918	6055	0.437272	4015	9	258	0.276399	50	
2.8 1	1	4.25194	6.45753	128003	4.72904	17884	1.02779	13547	11	394	1.04665	206	
0.3 1	1	4.25194	0.281284	7059	0.174756	1977	0.089594	1502	14	373	0.095604	23	
0.55 1	1	4.25194	0.522482	14227	0.312556	3624	0.154855	2677	16	290	0.156367	30	
0.8 1	1	4.25194	0.72105	15799	0.423719	4902	0.257616	3948	11	184	0.283419	51	
1.05 1	1	4.25194	1.34477	28375	0.80572	9534	0.36058	8015	11	272	0.556514	82	
1.3 1	1	4.25194	1.79659	33054	1.10387	10567	0.460188	8967	9	428	0.659297	93	
1.55 1	1	4.25194	2.50942	46761	1.61721	9684	0.615981	7541	12	226	0.667432	106	
1.8 1	1	4.25194	0.786617	14364	0.554345	2795	0.159949	2180	6	163	0.166047	21	
2.05 1	1	4.25194	2.49282	50432	1.74734	7274	0.485415	5228	6	195	0.440174	65	
2.3 1	1	4.25194	5.08139	93976	3.57243	15675	0.91918	12371	8	312	1.09253	167	
2.55 1	1	4.25194	3.29008	66956	2.43066	8500	0.527751	6027	9	435	0.432032	79	
2.8 1	1	4.25194	8.5373	171641	6.27792	23880	1.28446	18062	10	398	1.33825	215	
0.3 1	1	4.25194	0.9872	30811	0.544932	4729	0.278022	2265	24	890	0.162702	38	
0.55 1	1	4.25194	1.40928	25531	0.705689	12326	0.516226	11031	12	494	0.924895	122	
0.8 1	1	4.25194	0.752943	13818	0.412352	5941	0.279138	5230	10	222	0.425478	62	
1.05 1	1	4.25194	0.947812	17574	0.577701	4954	0.346717	3915	14	182	0.321203	44	
1.3 1	1	4.25194	1.96663	35153	1.16647	11110	0.568722	9305	8	208	0.760958	97	
1.55 1	1	4.25194	2.16077	42626	1.41668	10300	0.539332	8328	13	371	0.640296	89	
1.8 1	1	4.25194	5.32625	102367	3.45997	27802	1.20252	23862	9	598	1.84138	215	
2.05 1	1	4.25194	5.42632	107036	3.70324	21057	1.06412	16947	7	393	1.36181	175	
2.3 1	1	4.25194	10.7791	217332	7.81172	26389	1.69473	18221	7	444	1.46908	253	
2.55 1	1	4.25194	5.33034	110775	3.96382	11030	0.780938	6970	7	237	0.56281	104	
2.8 1	1	4.25194	9.08874	183274	6.68524	22932	1.40567	16572	10	451	1.30551	269	
0.3 1	1	4.25194	0.301259	10105	0.186771	2896	0.117721	2215	23	516	0.111616	31	
0.55 1	1	4.25194	0.500693	12085	0.292116	3199	0.17256	2353	11	309	0.172812	32	
0.8 1	1	4.25194	1.14468	24706	0.657376	8360	0.357092	6903	15	414	0.474893	76	
1.05 1	1	4.25194	0.644577	11216	0.398654	4611	0.200599	4071	11	66	0.298157	29	
1.3 1	1	4.25194	1.28395	25451	0.821125	6950	0.318681	5660	9	180	0.385634	64	
1.55 1	1	4.25194	1.50938	28551	1.00425	5790	0.344163	4442	9	209	0.328709	47	
1.8 1	1	4.25194	2.64814	52874	1.79819	10114	0.5328	7805	7	257	0.609081	98	
2.05 1	1	4.25194	3.82912	76131	2.66937	16719	0.74516	13972	11	390	1.01568	118	
2.3 1	1	4.25194	3.19329	65180	2.35026	8396	0.517455	5928	8	303	0.410831	64	
2.55 1	1	4.25194	5.97223	123334	4.41445	13846	0.942302	9269	10	393	0.722806	144	
2.8 1	1	4.25194	5.3163	103423	3.80115	17110	0.969898	13633	9	301	1.09149	153	
0.3 1	1	4.25194	0.366219	10616	0.210115	2292	0.14157	1480	18	467	0.106942	22	
0.55 1	1	4.25194	0.693813	11766	0.322163	6255	0.311978	5700	7	151	0.498106	54	
0.8 1	1	4.25194	0.478525	9120	0.274332	4443	0.205479	4005	13	223	0.297041	33	
1.05 1	1	4.25194	1.6363	32510	0.926436	12040	0.538736	10376	14	345	0.807243	121	
1.3 1	1	4.25194	1.46947	28311	0.915842	7977	0.381205	6521	9	266	0.498128	57	
1.55 1	1	4.25194	1.56968	27616	0.98846	6261	0.408088	5004	7	143	0.489714	64	
1.8 1	1	4.25194	1.9981	41502	1.38309	5997	0.405498	4072	7	325	0.307533	57	
2.05 1	1	4.25194	3.92616	78648	2.73513	12303	0.744268	9062	8	285	0.73312	90	
