1	1	-92.0181	11.5429	823050	7.20493	45515	1.74344	45719	5	388	0.000934759	
1	1	-92.0181	90.7557	5710134	53.8251	451242	16.6736	450719	16	2409	0.00150185	
1	1	-92.0181	1.86776	149104	1.21672	4873	0.221529	4862	3	69	0.000604806	
1	0	-92.0181	101.42	6401440	60.1679	501633	18.3226	500885	0	2724	0.00146685	
1	1	-92.0181	10.526	744548	6.57355	44009	1.58987	44140	5	320	0.00106681	
1	1	-92.0181	10.1653	729607	6.28787	37596	1.61812	37622	4	323	0.000968206	
1	1	-92.0181	6.88357	516161	4.35436	23472	0.956244	23453	3	245	0.000762562	
1	1	-92.0181	0.217045	19325	0.156632	416	0.017836	402	3	11	0.000273418	
1	0	-92.0181	101.387	6249326	59.5958	512625	19.1182	511989	0	2683	0.0015455	
1	1	-92.0181	4.20776	349000	2.78869	9871	0.40333	9898	3	141	0.000536742	
1	1	-92.0181	92.601	6007217	55.2145	427890	16.4991	426871	7	2461	0.00140963	
1	1	-92.0181	66.9033	4316883	40.1038	322147	11.8459	321773	6	1809	0.00141892	
1	1	-92.0181	59.8529	3919891	36.1599	285841	10.2192	285546	4	1629	0.00137112	
1	1	-92.0181	42.6152	2854061	25.9421	192174	7.13309	192215	5	1186	0.00128806	
1	1	-92.0181	0.713628	61465	0.484273	1598	0.063143	1576	3	27	0.000437577	
1	1	-92.0181	2.90629	235225	1.91832	7534	0.312286	7488	4	99	0.000568108	
1	1	-92.0181	23.3228	1657964	14.4868	93483	3.54699	93555	6	705	0.00104351	
1	1	-92.0181	26.0663	1854835	16.2291	103946	3.90933	104157	4	784	0.001048	
1	1	-92.0181	36.8989	2517576	22.6013	162824	5.98021	162877	5	1086	0.00117514	
1	1	-92.0181	0.876384	77397	0.602982	1271	0.068641	1292	3	39	0.000250424	
1	1	-92.0181	12.9445	953332	8.15755	47225	1.82073	47508	4	422	0.000882114	
1	1	-92.0181	2.95386	248332	1.96375	5750	0.276342	5695	3	106	0.000427879	
1	1	-92.0181	50.1829	3317840	30.3582	227621	8.55221	227933	6	1462	0.00124615	
1	1	-92.0181	57.2036	3829692	34.7705	257257	9.48449	256984	5	1579	0.00128453	
1	1	-92.0181	33.98	2338652	20.8605	146373	5.43057	146275	3	975	0.00117848	
1	1	1.54252	10.1176	736193	6.36117	37235	1.47563	37485	5	353	0.000843391	
1	1	1.05026e-314	10.1194	735553	6.40849	35572	1.38968	35569	4	312	0.000890285	
0	1	1.5304e-316	33.8383	2321772	20.7375	146246	5.44275	146326	4	990	0.0011649	
1	1	-92.0181	13.8574	1049951	8.7697	45109	1.88539	45159	3	441	0.000827666	
1	1	-60	3.12897	270401	2.10818	5223	0.257581	5251	3	112	0.000365207	
1	1	-18.8562	4.85217	364289	3.03881	14152	0.728386	14151	3	165	0.000760651	
1	1	-92.0181	25.8768	1788576	16.0554	112123	3.9859	112194	5	750	0.001152	
1	1	-92.0181	15.3983	1097580	9.57851	60033	2.38169	60263	5	467	0.00103463	
1	1	-92.0181	29.8502	2037589	18.2784	122859	4.88625	122912	5	826	0.00121181	
1	0	-92.0181	101.473	6327387	60.1995	507963	18.3714	507189	0	2662	0.00151843	
0	1	-92.0181	21.6553	1451084	13.2126	94482	3.64173	94808	5	667	0.0011487	
1	1	-92.0181	50.376	3404324	30.7793	219187	8.14552	219148	4	1421	0.00122597	
1	1	-92.0181	10.5619	768281	6.71356	41582	1.44601	41660	4	325	0.000961952	
1	1	-92.0181	2.43352	202169	1.61666	4947	0.236114	4900	3	81	0.000488122	
1	1	1.51832	68.0013	4444737	41.0254	320787	11.5939	320731	5	1875	0.0013485	
1	1	51.9861	13.3821	927050	8.32675	55742	2.04416	55850	3	386	0.00113235	
1	1	1.55313e-316	11.665	882328	7.3493	37266	1.64593	37342	3	386	0.000799457	
1	1	0	3.938	303272	2.50671	11595	0.520403	11746	3	164	0.000594839	
1	1	1.52877e-316	6.81126	550719	4.47801	18667	0.71532	18694	3	207	0.000674452	
1	1	0.660753	11.3867	828920	7.10261	42058	1.70761	42014	5	376	0.000893664	
1	1	1.8349	12.5967	902007	7.88005	48928	1.87616	49164	4	376	0.00103872	
1	1	2.48463e-91	10.2542	755205	6.51511	39448	1.36467	39670	3	354	0.000832771	
1	1	60	39.4857	2644822	23.9073	175987	6.74338	176107	4	1119	0.00126738	
1	1	1.52931e-316	6.4111	487163	4.10284	21906	0.834515	21969	3	207	0.00082468	
1	1	1.52973e-316	22.4199	1569652	13.8656	92626	3.50357	92879	4	668	0.00109647	
1	1	3.44361e-86	22.9432	1576480	14.1716	102902	3.62287	103010	4	644	0.00122111	
1	1	1.55279e-316	8.01992	592692	5.12773	28858	1.04699	28937	4	262	0.000842503	
1	0	1.55253e-316	101.463	6396137	60.0752	491055	18.4695	490271	0	2716	0.00146556	
1	0	1.55253e-316	101.56	6340645	59.7686	498849	19.1077	497930	0	2637	0.0015469	
1	1	1.55253e-316	3.72624	281779	2.40193	12489	0.46604	12643	3	144	0.00067003	
1	1	1.55134e-316	6.80611	493079	4.32632	27661	0.921604	27842	3	215	0.000965	
1	1	1.55343e-316	27.8325	1941410	17.2147	115919	4.31828	115975	4	827	0.00109162	
1	1	1.55122e-316	20.7334	1423449	12.7825	90467	3.29129	90600	4	626	0.00112422	
1	1	1.55118e-316	24.2937	1688522	15.0073	101571	3.81166	101687	4	696	0.00115742	
1	1	1.55121e-316	21.3428	1558126	13.4051	80779	3.02681	80877	3	664	0.000945122	
1	1	1.55341e-316	7.31133	591556	4.82348	19599	0.74445	19781	4	288	0.000506322	
1	1	1.55291e-316	17.4336	1275212	10.8826	62207	2.58945	62289	4	532	0.000945007	
1	1	0	15.0352	1117514	9.52812	51863	2.02091	51967	3	475	0.000858502	
1	1	1.55055e-316	4.76487	371031	3.11094	16272	0.592125	16301	6	153	0.00077686	
1	1	1.65517e-153	5.69649	425164	3.66843	18472	0.722604	18617	4	181	0.000811101	
1	1	3.70155e-33	88.6828	5611174	52.9291	432665	15.7586	431938	4	2379	0.00145215	
1	1	225.039	8.12921	594994	5.16994	32069	1.10228	32071	4	254	0.000945135	
1	1	0	3.60816	314677	2.4408	6539	0.288876	6480	4	117	0.000401604	
1	1	1.55223e-316	1.11966	92315	0.756983	2649	0.122667	2634	4	48	0.000410438	
1	1	64.1881	3.86592	288303	2.47206	13467	0.516708	13606	4	158	0.000659344	
1	1	-4.67976	75.5209	4909385	45.0872	355462	13.47	354772	4	2033	0.00140458	
1	1	82.9115	26.997	1862782	16.6107	113655	4.33603	113839	8	806	0.00112403	
1	1	82.9115	75.6603	5035113	45.8671	342960	12.4972	342363	5	2116	0.00127741	
1	1	82.9115	64.4659	4164218	38.863	310258	11.0933	310186	5	1749	0.00140307	
1	1	82.9115	75.305	4898014	45.0088	346929	13.3504	346559	4	2094	0.00134403	
1	1	82.9115	20.7454	1477060	12.9661	83122	3.0719	83207	6	598	0.00107744	
1	1	82.9115	11.2386	825713	7.1311	41686	1.55041	41757	4	346	0.000928958	
1	1	82.9115	6.25561	489678	4.08348	20075	0.723123	20185	5	232	0.00063969	
1	1	82.9115	3.50499	272509	2.27867	10968	0.43657	10970	4	117	0.000730068	
1	1	82.9115	47.0817	3078704	28.3806	219526	8.22077	219665	4	1307	0.00134795	
1	1	82.9115	46.7088	3093958	28.3154	213901	7.89239	213985	3	1318	0.001287	
1	1	82.9115	17.3157	1252240	10.9097	67629	2.43282	67773	4	536	0.000974426	
1	1	82.9115	8.2152	587595	5.16684	33566	1.19539	33692	4	256	0.00100185	
1	1	82.9115	7.94073	612248	5.10172	22706	0.980712	22860	3	270	0.000695104	
1	1	82.9115	21.2334	1514278	13.1889	80275	3.23246	80483	5	656	0.000992511	
0	1	82.9115	5.3578	397797	3.41465	19760	0.819584	19794	8	183	0.0008335	
1	1	82.9115	24.7938	1699218	15.2502	103358	3.97496	103682	6	740	0.0011222	
1	1	-60	43.4134	2950957	26.5477	189293	7.06319	188992	4	1203	0.00124905	
1	1	0	1.39221	104421	0.876217	3491	0.212562	3450	3	52	0.000692946	
1	1	1.9143	41.1822	2731019	25.1319	191147	6.80817	191177	5	1132	0.00132912	
1	1	0	0.712645	60011	0.488115	1558	0.080318	1547	3	34	0.000373505	
1	1	1.55775e-316	22.2538	1574627	13.9191	90193	3.24322	90384	3	645	0.00108682	
1	1	-27.4562	5.20826	419312	3.41711	14051	0.556502	14108	3	171	0.000632414	
1	1	220	49.7805	3338984	30.2778	222666	8.27122	222588	5	1412	0.0012509	
1	1	-92.0181	26.1733	1827739	16.2124	106725	4.03105	106891	5	752	0.00112889	
1	1	2.48404e-91	21.0036	1463188	12.9575	85577	3.32844	85673	4	606	0.00113702	
1	1	1.53026e-316	3.27312	252771	2.12575	10346	0.416861	10400	5	130	0.000599708	
1	0	0	101.532	6495202	60.2629	478057	18.25	477066	0	2688	0.00144394	
1	1	2.48642e-91	7.40716	568437	4.79703	24871	0.890501	24916	5	229	0.000809355	
1	1	0	9.94382	745532	6.35572	35936	1.29101	36034	4	340	0.000794583	
1	1	1.61511	34.5251	2346355	21.1469	149436	5.60524	149674	5	1046	0.00113185	
1	1	5.15152e-62	0.839289	70057	0.56984	1979	0.078675	1961	3	32	0.000478336	
1	1	1.55072e-316	62.2672	4047560	37.2233	287262	11.1815	287033	5	1648	0.00142332	
1	0	-92.0181	101.452	6452315	60.3117	489690	18.1801	488876	0	2681	0.00147115	
1	1	5.39176e-62	43.9344	2955276	26.7833	194083	7.28016	193920	6	1245	0.00123953	
1	1	2.82034e-77	24.0564	1613030	14.7186	110379	3.96605	110736	4	760	0.00113384	
1	1	3.70003e-33	17.9035	1253889	11.0636	73502	2.81146	73827	4	548	0.00107078	
1	1	-92.0181	66.9838	4335773	40.1251	315131	11.8561	314889	5	1843	0.00137614	
1	1	-92.0181	7.03959	566021	4.60052	18929	0.759343	19010	3	248	0.00058568	
1	1	1.55057e-316	33.0289	2242672	20.2307	147371	5.37466	147380	5	933	0.00123896	
1	1	1.12948e-42	35.7553	2394147	21.8466	166933	5.88692	166895	4	982	0.00132118	
1	1	-27.95	19.1583	1382004	12.0323	75267	2.75905	75356	4	556	0.00104658	
1	1	1.52984e-316	35.5018	2418933	21.5375	147853	6.05604	147835	7	1066	0.00114168	
1	1	0	33.9721	2306482	20.8555	153781	5.46946	153898	5	962	0.00124123	
1	1	0	37.0132	2482665	22.5855	165296	6.09525	165351	4	1080	0.00121384	
1	1	0	96.1942	6221591	57.5491	451367	16.7454	450535	4	2607	0.00138391	
1	1	1.55295e-316	25.4068	1764260	15.6934	108948	3.96621	109106	4	738	0.00115233	
1	1	1.55168e-316	5.38628	415279	3.46372	16230	0.687649	16317	4	176	0.000751673	
1	1	1.55295e-316	13.5073	1003127	8.57286	47992	1.81751	48027	4	411	0.00091173	
1	1	1.55196e-316	2.9211	236087	1.92206	7448	0.316416	7416	3	102	0.000559744	
1	1	0	51.1182	3407113	31.0384	233915	8.53639	233827	4	1445	0.00127938	
1	1	-7.81832	6.87704	536525	4.43522	19709	0.844392	19772	4	239	0.000661307	
1	1	-7.81832	17.1376	1232947	10.7523	67371	2.49784	67512	5	513	0.00102931	
1	1	-7.81832	13.4795	963596	8.43866	53328	2.01236	53539	5	427	0.000984828	
1	1	-7.81832	22.8514	1630328	14.2462	90064	3.43187	90374	7	695	0.00102234	
1	1	-7.81832	11.8473	874843	7.49049	42916	1.64615	43102	3	379	0.000886731	
1	1	1.55332e-316	8.49272	643782	5.41584	27490	1.12426	27627	4	293	0.000751898	
1	1	1.55148e-316	33.0877	2250668	20.3735	150319	5.32481	150426	12	981	0.00118339	
1	1	1.58204e-153	8.8483	681456	5.66099	27269	1.13953	27397	3	279	0.000781457	
1	1	48.0727	71.6325	4694595	43.1727	334158	12.2802	333866	5	1949	0.00136347	
1	1	-92.0181	74.2629	4693081	44.0085	359767	13.7678	359614	7	2037	0.0014414	
1	1	1.25768e-76	6.51896	496594	4.19495	21639	0.815313	21682	3	225	0.000739321	
1	1	1.53611	8.73588	678268	5.67844	28592	1.01085	28691	4	309	0.000682955	
1	1	1.55279e-316	24.1027	1752453	15.0872	87929	3.47738	87879	3	704	0.000993599	
1	1	0.895383	9.08199	662709	5.78543	36164	1.2174	36191	3	270	0.000991523	
1	1	1.5522e-316	39.0925	2627585	23.8458	176150	6.46411	176342	5	1145	0.00121805	
1	1	1.5522e-316	10.2688	768999	6.51601	34231	1.4313	34330	6	333	0.000817528	
1	1	1.5522e-316	96.5654	6022254	57.0657	483841	17.9038	483352	10	2546	0.00152984	
1	1	1.5522e-316	13.4426	976573	8.42128	49961	1.96286	50095	3	389	0.0010194	
1	1	0	0.182512	15753	0.131643	433	0.021747	417	3	7	0.000796571	
1	1	-92.0181	38.4378	2552298	23.5178	183815	6.39884	183942	15	1063	0.00132932	
1	1	1.50571e-153	46.0097	3034111	27.8299	212703	7.90055	212365	5	1283	0.00131263	
1	1	1.55026e-316	7.97054	629105	5.14793	22063	1.00868	22112	6	263	0.000679585	
1	1	-49	18.1101	1296376	11.3284	73840	2.68222	73866	4	544	0.00104627	
1	1	-63.6873	11.688	849201	7.3022	42210	1.78268	42540	6	393	0.0008843	
1	1	1.54993e-316	18.6107	1374468	11.7179	65871	2.6091	66007	4	601	0.00087184	
1	1	-21.6571	8.89035	646511	5.57822	33109	1.31985	33287	4	284	0.00093617	
1	1	-92.0181	23.6292	1617973	14.4974	104060	3.8411	104227	4	691	0.00118634	
1	1	1.55276e-316	5.65828	431525	3.65133	19221	0.723348	19240	5	195	0.000742016	
1	1	-60	0.74312	61955	0.508179	1352	0.076188	1358	3	30	0.00039269	
1	1	1.86364e-314	23.1392	1631144	14.4509	95545	3.40206	95687	3	659	0.00111068	
1	1	1.5708	30.7397	2077733	18.758	135223	5.10714	135275	5	914	0.00117768	
1	1	0	17.4822	1230205	10.8838	71204	2.65224	71404	5	570	0.000977471	
1	1	1.25234e-314	2.83995	223894	1.8711	8515	0.305173	8586	3	109	0.000586617	
1	1	-60	12.6879	953474	8.06641	44680	1.68316	44764	4	403	0.000850826	
1	1	0	59.1064	3820761	35.4115	275252	10.5136	275290	6	1636	0.00136394	
1	1	2.48464e-91	80.0089	5199603	47.8353	368087	14.1378	367671	7	2182	0.00136846	
1	1	3.44361e-86	9.54497	751341	6.17525	29166	1.13121	29305	4	313	0.000716519	
1	1	1.52874e-316	8.7449	626194	5.45295	33430	1.31185	33553	3	264	0.00102539	
1	1	0	13.8448	963340	8.5641	56863	2.20172	57015	4	407	0.00111577	
1	1	0	27.7796	1905761	17.1338	123435	4.38402	123581	4	825	0.00115747	
1	1	0	3.22747	244184	2.04716	9095	0.438152	9132	3	104	0.000781547	
1	1	1.55146e-316	36.3419	2406853	22.0491	169163	6.1572	169354	3	1041	0.00128188	
1	1	1.52388e-316	63.3923	4093856	38.2091	301732	10.8603	301502	5	1825	0.00130879	
1	1	-92.0181	24.5271	1656898	15.0321	110235	4.04046	110552	5	738	0.0011803	
1	1	1.58436	68.8855	4409005	41.1433	334607	12.3744	334084	6	1846	0.00144674	
1	1	-47.2	1.43793	115654	0.93766	2908	0.163475	2833	3	44	0.000609532	
1	1	19.5616	1.86868	158728	1.25173	3598	0.171505	3561	3	74	0.000382726	
1	1	1.55125e-316	22.912	1642535	14.3354	90305	3.36836	90229	4	647	0.00108923	
1	1	1.22185	49.2082	3278828	29.8621	224043	8.23807	224008	5	1385	0.0012813	
1	1	10.3752	0.482406	40918	0.338802	1026	0.053145	1018	3	33	0.000195655	
1	0	1.52771e-316	101.55	6467884	60.3235	481188	18.2102	480437	0	2712	0.00143924	
1	1	-92.0181	8.57996	678766	5.55014	24221	1.02456	24253	4	287	0.000660465	
1	1	82.9115	20.2424	1396699	12.4889	86242	3.19495	86419	4	596	0.00113961	
1	1	1.53025e-316	20.8162	1469755	13.0063	80053	3.09109	80346	6	642	0.000998346	
1	1	-60	0.33783	27780	0.239776	988	0.0501	964	3	15	0.000602568	
1	1	-31.5331	34.1427	2328343	20.9375	150597	5.51849	150565	4	971	0.00121209	
1	1	0.925652	5.88711	463061	3.82334	18146	0.691693	18261	3	196	0.000717592	
1	1	0.849057	4.22537	340783	2.76478	10006	0.493375	10024	4	148	0.000556752	
1	1	1.77083	11.0127	854977	7.05811	33116	1.40882	33199	5	366	0.000724947	
1	1	0	47.4747	3168668	28.8308	217206	7.98668	217052	5	1332	0.00128479	
1	1	4.36232e-316	6.81984	504647	4.31056	25415	0.957678	25406	3	202	0.000983907	
1	1	1.62971	4.76681	375999	3.08442	14060	0.589374	14077	4	163	0.000678511	
1	0	1.28587	101.491	6291564	59.708	499223	18.9612	498559	0	2739	0.00148637	
1	1	0.961584	49.4052	3207847	29.7516	222889	8.61815	222911	5	1376	0.00132274	
1	1	1.70046	22.9928	1572048	14.0963	99807	3.76296	100022	6	720	0.00110738	
1	1	1.70052e-314	16.9414	1185127	10.6171	73905	2.49319	73938	6	495	0.00112471	
1	0	-30.7275	101.51	6345230	60.4134	508193	18.1437	507317	0	2634	0.00153336	
1	1	1.57042	9.35183	710696	5.95457	29712	1.22298	29934	3	327	0.000739472	
1	1	6.70686e-315	79.2635	5157552	47.7094	365193	13.6986	364608	12	2119	0.00137967	
1	1	-52.481	22.538	1649795	14.1951	81700	3.14313	81692	4	683	0.000939813	
1	1	-63.6873	5.19272	400978	3.37017	13813	0.622809	13870	4	182	0.000625446	
1	0	3.25267e-86	101.49	6325953	59.963	510615	18.6763	509899	0	2682	0.00152356	
1	0	1.07928e-315	101.593	6388974	59.8411	490161	18.8688	489597	0	2765	0.00144841	
1	1	3.25267e-86	41.6611	2821223	25.4824	183543	6.76309	183472	4	1187	0.00121812	
1	1	1.55018e-316	36.3075	2446022	22.1498	162818	6.03401	162922	7	1059	0.00121606	
1	1	0.510861	14.2474	1044136	8.93494	51378	2.07237	51490	4	447	0.000918766	
1	1	4.91591e-315	48.5195	3252483	29.4875	219133	8.08202	219124	4	1373	0.0012609	
1	1	0	55.7597	3716865	33.802	252776	9.35168	252736	6	1549	0.00129176	
1	1	9.16883e-72	8.72131	656841	5.54103	28740	1.17205	28901	3	288	0.000803427	
1	1	0.501724	31.19	2147202	19.2063	131218	4.95063	131366	4	888	0.0011824	
1	1	1.55324e-316	14.0739	1011591	8.77918	52932	2.09722	53103	3	443	0.00096281	
1	1	1.44899	16.2683	1142713	10.0561	65261	2.60932	65422	10	507	0.00103234	
1	1	1.5708	56.5074	3739820	34.127	257170	9.64139	257117	6	1611	0.00127692	
1	0	2.17856	101.529	6462697	60.2083	483200	18.3713	481896	0	2702	0.00144838	
1	1	3.16202e-322	16.7035	1228795	10.5267	58132	2.32477	58206	3	530	0.000878766	
1	1	1.52935e-316	32.3048	2199532	19.7528	140861	5.29618	140970	5	946	0.0011846	
1	1	57.7551	11.5168	879866	7.40009	36911	1.41801	37026	3	399	0.000722397	
1	1	1.55246e-316	4.66647	393809	3.11418	9523	0.443655	9554	4	169	0.00042802	
1	1	-92.0181	13.0442	941000	8.19076	51476	1.88732	51741	3	421	0.000946404	
1	0	1.52949e-316	101.46	6440164	60.1588	489706	18.3358	488899	0	2731	0.00144378	
1	1	1.52947e-316	18.725	1327864	11.6849	74904	2.80577	75046	5	567	0.00103386	
1	0	3.88887e-33	101.531	6336203	59.8652	499187	18.8256	498580	0	2719	0.00148953	
1	1	3.88887e-33	90.3965	5658112	53.3795	442425	16.8002	441891	5	2426	0.00148079	
1	1	1.31197e-71	4.05258	345221	2.71203	8059	0.370006	8130	4	157	0.000394958	
1	1	1.53023e-316	49.4588	3227056	29.8491	229118	8.58438	228972	6	1377	0.00133485	
1	1	3.30883e-33	16.0423	1160809	10.0971	58999	2.28336	59095	5	486	0.000961518	
1	1	2.48463e-91	93.5103	6070887	56.0155	430056	16.2385	429104	4	2492	0.00139271	
1	1	1.52986e-316	36.0289	2479067	22.2784	152663	5.52853	152698	5	1025	0.0011707	
1	1	3.24253e-86	16.5778	1231107	10.3982	54603	2.37143	54792	3	540	0.000840652	
1	1	1.52943e-316	2.42482	198446	1.61028	6484	0.251064	6491	4	98	0.000490799	
1	1	-92.0181	11.3979	814847	7.13106	44485	1.68934	44592	4	368	0.000946648	
1	0	1.52773e-316	101.457	6601537	60.7926	466553	17.4838	465222	0	2717	0.00138203	
1	1	1.52944e-316	8.59794	648792	5.483	30487	1.14198	30477	4	265	0.000881007	
1	1	0	27.5043	1841767	16.8847	122697	4.44357	123002	5	830	0.00115973	
1	1	59.6022	5.51189	453940	3.64251	10861	0.546074	10773	3	174	0.000509358	
1	1	1.55079e-316	44.1984	2934416	26.9045	201088	7.37526	201082	7	1220	0.00130687	
1	0	2.48763e-91	101.542	6558066	60.5529	478379	17.9309	477204	0	2712	0.0014163	
1	1	0	92.1223	5889245	54.8542	439522	16.4737	438874	3	2446	0.00144983	
1	1	1.5543e-316	9.18927	650447	5.71868	38175	1.42215	38311	3	275	0.0010907	
1	1	1.5543e-316	12.4634	945932	7.90845	40869	1.67139	40934	3	392	0.000826805	
1	1	1.5292e-316	1.46634	111722	0.953926	5084	0.187706	5064	3	57	0.000703553	
1	1	1.53031e-316	8.18133	592431	5.08979	28973	1.26742	29062	4	274	0.000883096	
1	1	2.63222e-52	2.50652	199990	1.62202	5871	0.301383	5869	3	89	0.000579067	
1	1	0	8.406	623876	5.36399	31825	1.13305	31846	5	277	0.000857562	
1	1	0	19.8547	1446219	12.4507	73057	2.84918	73122	3	629	0.000922077	
1	1	1.55184e-316	11.9383	842895	7.47509	51630	1.78223	51880	5	389	0.00100156	
1	1	-60	8.87531	696359	5.70085	26376	1.12989	26397	4	294	0.000718104	
1	1	0	11.8088	855065	7.38768	45096	1.74371	45358	4	381	0.000941115	
1	1	1.68849	48.9429	3306137	29.89	218956	7.96705	218916	5	1405	0.00122214	
1	1	1.68849	24.9804	1669157	15.2756	117261	4.16513	117492	4	726	0.00125605	
1	1	1.68849	12.4169	911091	7.91065	47042	1.64069	47134	4	418	0.00084331	
1	1	1.68849	15.5899	1120074	9.79677	59977	2.23932	60280	4	498	0.000941629	
1	1	1.68849	7.64012	603207	4.9844	22997	0.862173	23057	4	249	0.000693579	
1	1	1.68849	60.1496	4063312	36.5602	262743	9.91638	262468	4	1678	0.00124871	
1	1	1.68849	20.9525	1472260	12.9743	85668	3.24764	85803	4	652	0.0010378	
1	1	1.68849	44.4616	3018002	27.1977	193833	7.19109	194026	6	1308	0.00117298	
1	1	1.68849	65.6092	4236920	39.4182	310095	11.4535	310057	5	1841	0.00134525	
1	1	1.68849	52.9833	3489178	32.019	246858	9.17203	246734	10	1457	0.00134747	
1	1	1.68849	0.702447	51389	0.459252	2825	0.098731	2802	3	22	0.00116379	
1	1	1.68849	12.6102	930019	8.03194	44885	1.67038	44822	5	402	0.000861774	
1	1	1.68849	33.6263	2239397	20.548	142690	5.5455	142892	5	924	0.00125655	
1	1	1.68849	8.1036	609832	5.16361	24117	1.07239	24213	3	276	0.00072912	
1	1	1.68849	84.8265	5391911	50.7449	395105	14.9371	394390	4	2185	0.0014674	
1	1	1.68849	6.94419	514201	4.42478	22426	0.916838	22623	3	238	0.000770926	
1	1	1.68849	1.82956	151505	1.21688	3410	0.187483	3379	3	75	0.000383609	
1	1	1.68849	8.31428	631023	5.38853	26836	1.0111	27003	5	255	0.000804576	
1	1	1.68849	2.83721	227673	1.86032	6465	0.309252	6468	3	97	0.000558646	
1	0	1.68849	101.551	6356838	60.1675	479484	18.4123	478545	0	2708	0.00145376	
1	1	1.68849	47.6963	3132556	28.7692	212961	8.30604	213203	7	1357	0.00127976	
1	1	1.68849	16.773	1184200	10.4531	66031	2.53656	66121	4	475	0.00110714	
1	0	1.68849	101.507	6423194	60.0345	481706	18.6393	480712	0	2648	0.00149327	
1	1	1.68849	79.0028	5055123	46.8932	368946	14.4306	368707	6	2162	0.00139737	
1	0	1.68849	101.507	6460879	60.1533	471734	18.3876	470616	0	2692	0.0014399	
1	1	1.68849	16.0555	1184121	10.1883	57058	2.16945	57073	4	473	0.000942996	
1	1	1.68849	32.2301	2135919	19.5657	146014	5.4954	146203	4	945	0.00123352	
1	1	1.68849	1.54309	126680	1.02958	3938	0.153119	3998	3	65	0.00046944	
1	1	1.68849	25.6248	1753009	15.7763	102225	4.05114	102436	3	768	0.00108953	
1	1	1.68849	29.9043	2009505	18.3733	131441	4.7997	131531	5	856	0.0012079	
1	1	1.68849	24.8699	1765696	15.5263	100538	3.6623	100712	4	770	0.00101094	
1	1	1.68849	23.74	1599705	14.5074	104077	3.94987	104278	4	672	0.0012459	
1	1	1.68849	4.71998	380163	3.08189	12180	0.576717	12165	4	166	0.000587839	
1	0	1.68849	101.429	6451492	60.4617	488785	17.9605	488023	0	2677	0.00145936	
1	1	1.68849	72.2134	4628263	43.1447	343635	12.9185	343229	5	1989	0.00139372	
1	1	1.68849	1.26621	97782	0.833824	4212	0.152141	4196	3	43	0.000751696	
1	1	1.68849	21.5095	1520593	13.3838	86096	3.24183	86337	4	627	0.00108575	
1	1	1.68849	45.5453	3042058	27.7346	203011	7.54098	203064	5	1273	0.00126662	
1	1	1.68849	0.497246	41503	0.335755	1048	0.060182	1028	3	20	0.000493579	
1	0	1.68849	101.468	6333300	59.7952	496825	18.8405	496342	0	2698	0.00150037	
1	0	1.68849	101.578	6371291	59.7965	489103	19.0169	488354	0	2702	0.00148679	
1	1	1.68849	84.8418	5355403	50.496	408198	15.3411	407818	6	2237	0.00147721	
1	1	1.68849	71.9233	4687015	43.1928	326261	12.542	325926	4	1950	0.00136002	
1	1	1.68849	15.5125	1154440	9.83161	55105	2.0936	55220	3	469	0.000922193	
1	1	1.68849	9.58433	721755	6.1655	30241	1.20369	30294	5	306	0.00078136	
1	1	1.68849	8.84896	630790	5.5241	32744	1.34222	32867	4	279	0.00096491	
1	1	1.68849	0.773393	58332	0.497555	2326	0.119503	2331	3	35	0.000605722	
1	1	1.68849	14.8121	1088682	9.41335	52723	1.99377	52928	4	490	0.000838984	
1	1	1.68849	39.4667	2648247	24.0224	177910	6.58504	178009	5	1113	0.00126878	
1	1	1.68849	70.9198	4482111	42.3352	343510	12.7155	343430	6	1966	0.00140133	
1	1	1.68849	46.3686	3021089	27.8023	211967	8.26908	211846	4	1315	0.00131359	
1	1	1.68849	24.1541	1662641	14.7821	98935	3.95542	99349	5	764	0.00105802	
1	1	1.68849	3.54599	299318	2.36638	6808	0.34645	6835	3	120	0.00045878	
1	1	1.68849	59.031	3863661	35.599	268515	10.1855	268296	5	1628	0.00132876	
1	1	1.68849	4.856	389236	3.1891	13390	0.514933	13501	3	182	0.000554808	
1	1	1.68849	35.7522	2317717	21.4798	168761	6.40196	169008	5	996	0.00136619	
1	1	1.68849	8.08665	604021	5.16868	28124	1.06991	28159	4	254	0.000859479	
1	1	1.68849	51.9589	3403695	31.4981	243985	8.74796	243701	3	1436	0.00133581	
1	1	1.68849	37.9798	2577833	23.3139	158543	6.08062	158648	6	1099	0.00115245	
1	1	1.68849	89.3554	5567218	52.8469	442180	16.6164	441480	8	2305	0.0015539	
1	1	1.68849	31.7845	2167355	19.4165	131944	5.25424	132177	6	965	0.00111072	
1	1	1.68849	31.4359	2163962	19.388	135063	4.91284	135233	5	959	0.00110444	
1	1	1.68849	0.498532	43579	0.351361	742	0.045321	730	3	25	0.000187954	
1	1	1.68849	60.3124	3826520	36.0566	299240	10.8111	299168	5	1657	0.00143266	
1	1	1.68849	27.4654	1903764	16.9672	115223	4.28111	115407	4	776	0.00117105	
1	1	1.68849	26.6868	1928697	16.7233	101814	3.82575	101732	4	810	0.000976207	
1	1	1.68849	45.8904	3000637	27.778	212062	7.82424	212272	5	1324	0.00127748	
0	1	1.68849	24.7108	1686667	15.0501	107248	4.1604	107318	5	724	0.00118789	
