2.55 1	1	4.25194	3.6537	14410	3.3975	4191	0.207094	2675	6	265	0.250799	55	
2.8 1	1	4.25194	6.28376	25405	5.82694	8042	0.353649	5660	7	274	0.575072	95	
0.3 1	1	4.25194	0.510413	3731	0.377637	3658	0.148933	2716	30	782	0.273527	147	
0.55 1	1	4.25194	0.128087	961	0.12336	913	0.039326	684	11	195	0.049999	10	
0.8 1	1	4.25194	0.226267	1692	0.208218	1491	0.094913	1213	19	201	0.086732	19	
1.05 1	1	4.25194	0.109198	1103	0.124185	1006	0.030857	946	8	46	0.058829	9	
1.3 1	1	4.25194	0.375915	2516	0.368624	1923	0.072377	1618	11	149	0.11828	19	
1.55 1	1	4.25194	0.693563	3564	0.647055	2074	0.085585	1638	7	181	0.139057	21	
1.8 1	1	4.25194	1.14299	6152	1.09625	3596	0.112066	3021	11	234	0.236847	23	
2.05 1	1	4.25194	1.39376	6473	1.34791	2836	0.114757	2170	10	195	0.138314	24	
2.3 1	1	4.25194	2.95216	11477	2.73479	3261	0.185617	1895	5	250	0.191758	28	
2.55 1	1	4.25194	3.77299	15608	3.53907	5276	0.24199	3633	11	241	0.291185	55	
2.8 1	1	4.25194	5.94722	24244	5.52304	7822	0.339953	5613	10	306	0.571388	130	
0.3 1	1	4.25194	0.260008	1850	0.219243	1795	0.078772	998	42	720	0.056165	41	
0.55 1	1	4.25194	0.13808	1074	0.126533	1015	0.053871	743	14	231	0.046913	14	
0.8 1	1	4.25194	0.059802	618	0.067276	602	0.024429	566	6	23	0.045374	5	
1.05 1	1	4.25194	0.115108	990	0.113906	911	0.044801	847	10	46	0.069146	12	
1.3 1	1	4.25194	0.168803	1349	0.179768	1117	0.045019	1006	10	65	0.060921	9	
1.55 1	1	4.25194	0.639428	3277	0.590203	1958	0.08773	1552	8	183	0.135839	19	
1.8 1	1	4.25194	1.79483	8309	1.59961	4301	0.154085	3303	6	157	0.345482	66	
2.05 1	1	4.25194	1.74565	7698	1.57854	3447	0.175906	2639	8	314	0.282316	42	
2.3 1	1	4.25194	2.02055	8754	1.91158	3376	0.144839	2533	9	226	0.20369	37	
2.55 1	1	4.25194	4.16533	16407	3.89452	4694	0.244305	2964	9	316	0.260471	54	
2.8 1	1	4.25194	4.72433	18719	4.44676	5256	0.254333	3432	9	206	0.283463	59	
0.3 1	1	4.25194	0.148063	1079	0.132142	1057	0.050595	628	23	400	0.03797	22	
0.55 1	1	4.25194	0.076787	647	0.081256	639	0.032451	591	11	45	0.0571	13	
0.8 1	1	4.25194	0.134768	1236	0.146783	1168	0.052336	1062	14	89	0.072989	13	
1.05 1	1	4.25194	0.270098	1638	0.231253	1304	0.090478	1025	8	158	0.096117	17	
1.3 1	1	4.25194	0.227464	1820	0.234935	1534	0.055058	1405	12	76	0.094553	16	
1.55 1	1	4.25194	0.180037	1065	0.18152	725	0.031906	632	5	43	0.048869	8	
1.8 1	1	4.25194	1.00954	6199	0.940188	4288	0.139123	3861	13	235	0.326611	34	
2.05 1	1	4.25194	1.24691	5766	1.18836	2612	0.099249	2016	8	116	0.148487	28	
2.3 1	1	4.25194	3.37143	14565	3.16506	5560	0.245023	4098	14	375	0.341499	59	
2.55 1	1	4.25194	2.32804	11305	2.26419	5294	0.197919	4472	12	189	0.314236	51	
2.8 1	1	4.25194	8.49783	34078	7.93441	10120	0.499734	6744	13	634	0.616953	144	
0.3 1	1	4.25194	1.04175	5970	0.766695	5620	0.334863	2237	68	2682	0.189571	112	
0.55 1	1	4.25194	0.146093	1410	0.14012	1384	0.049179	1248	15	119	0.107024	33	
0.8 1	1	4.25194	0.242726	1747	0.229928	1536	0.056891	1153	15	276	0.086416	23	
1.05 1	1	4.25194	0.239692	1719	0.229239	1392	0.062243	1168	10	109	0.077543	15	
1.3 1	1	4.25194	0.120722	1406	0.153597	1304	0.034894	1260	11	33	0.070225	10	
1.55 1	1	4.25194	0.258849	1710	0.257128	1290	0.047919	1168	9	74	0.096554	14	
1.8 1	1	4.25194	0.171805	1283	0.188711	957	0.028121	884	7	48	0.048877	6	
2.05 1	1	4.25194	2.1754	10089	2.05732	4641	0.172751	3614	12	231	0.281992	52	
2.3 1	1	4.25194	5.30847	23234	4.84656	10158	0.381526	8010	10	387	0.839071	145	
2.55 1	1	4.25194	1.66001	7456	1.61849	2916	0.112799	2235	9	205	0.134683	18	
2.8 1	1	4.25194	9.21552	36735	8.47155	11722	0.516904	8254	8	492	0.923894	208	
0.3 1	1	4.25194	0.755192	4149	0.556216	3971	0.22083	1265	41	2017	0.097504	55	
0.55 1	1	4.25194	0.191278	1660	0.190447	1595	0.06006	1241	21	297	0.080228	29	
0.8 1	1	4.25194	0.036758	444	0.044631	444	0.01642	440	5	6	0.035665	4	
1.05 1	1	4.25194	0.137448	1032	0.13593	882	0.056559	786	8	69	0.056944	7	
1.3 1	1	4.25194	0.13826	1400	0.165324	1263	0.036097	1200	9	41	0.067704	8	
1.55 1	1	4.25194	1.36382	6360	1.23509	3278	0.140945	2335	10	283	0.215724	50	
1.8 1	1	4.25194	1.0468	5483	0.954159	3330	0.113368	2805	7	160	0.275376	41	
2.05 1	1	4.25194	1.16423	5120	1.09065	2146	0.094903	1583	7	152	0.138826	29	
2.3 1	1	4.25194	3.05674	12910	2.84678	4937	0.219711	3613	10	312	0.344585	51	
2.55 1	1	4.25194	3.30127	15217	3.09081	6835	0.250528	5542	12	248	0.490907	76	
2.8 1	1	4.25194	10.6405	42898	9.80153	13452	0.593666	9456	7	448	1.01626	214	
0.3 1	1	4.25194	0.175274	1343	0.152246	1310	0.071986	874	28	381	0.057045	27	
0.55 1	1	4.25194	0.207468	1664	0.191406	1584	0.071139	1180	21	300	0.076838	26	
0.8 1	1	4.25194	0.151101	1240	0.152597	1132	0.053149	930	16	156	0.059822	15	
1.05 1	1	4.25194	0.299002	2398	0.273705	2143	0.084258	1921	13	105	0.153657	31	
1.3 1	1	4.25194	0.317941	2377	0.314782	1930	0.059794	1736	11	112	0.128603	18	
1.55 1	1	4.25194	0.560384	3202	0.539527	2075	0.06613	1714	9	119	0.124889	20	
1.8 1	1	4.25194	1.59927	6494	1.45422	2424	0.115766	1473	5	166	0.157423	54	
2.05 1	1	4.25194	2.53588	11038	2.36219	4545	0.185415	3330	10	277	0.293979	47	
2.3 1	1	4.25194	1.89111	8395	1.77695	3498	0.135756	2745	9	293	0.22758	35	
2.55 1	1	4.25194	4.00223	17451	3.69915	7156	0.29181	5546	11	275	0.541029	93	
2.8 1	1	4.25194	14.4127	58742	13.2435	19030	0.836749	13706	9	437	1.51022	324	
0.3 1	1	4.25194	0.497721	2849	0.37667	2704	0.136271	892	39	1567	0.05015	38	
0.55 1	1	4.25194	0.212206	1510	0.183362	1432	0.0797	924	19	355	0.058304	18	
0.8 1	1	4.25194	0.240253	1711	0.218657	1481	0.06731	1144	12	184	0.094956	22	
1.05 1	1	4.25194	0.267881	2276	0.250462	2056	0.083736	1909	12	106	0.163942	27	
1.3 1	1	4.25194	0.278439	1633	0.272677	1115	0.050855	883	8	107	0.055549	8	
1.55 1	1	4.25194	0.157369	1510	0.181433	1332	0.038581	1267	8	43	0.077205	9	
1.8 1	1	4.25194	0.644071	3353	0.61115	1918	0.075041	1590	6	89	0.128623	17	
2.05 1	1	4.25194	3.79164	15840	3.50692	5774	0.259435	3989	10	331	0.396337	61	
2.3 1	1	4.25194	1.81387	7339	1.69592	2849	0.126013	2144	6	139	0.19509	27	
2.55 1	1	4.25194	7.19121	29266	6.63448	9747	0.483239	7036	10	521	0.754682	155	
2.8 1	1	4.25194	3.81791	15842	3.58357	5320	0.240544	3861	10	270	0.345545	74	
0.3 1	1	4.25194	2.35346	18803	1.65142	18572	0.530425	16897	26	1441	1.92414	867	
0.55 1	1	4.25194	0.236407	1961	0.224754	1866	0.060713	1515	19	304	0.110369	32	
0.8 1	1	4.25194	0.076187	609	0.085526	564	0.021887	502	6	51	0.031704	5	
1.05 1	1	4.25194	0.251982	1860	0.247669	1558	0.056996	1330	9	128	0.098871	18	
1.3 1	1	4.25194	0.16625	1332	0.175546	1125	0.039144	1042	8	48	0.070714	9	
1.55 1	1	4.25194	0.686355	4122	0.657258	2813	0.089256	2415	11	194	0.194311	40	
1.8 1	1	4.25194	0.908202	4570	0.86075	2490	0.088738	2002	8	111	0.169471	28	
2.05 1	1	4.25194	2.58988	11191	2.38844	4599	0.206609	3348	11	256	0.319849	59	
2.3 1	1	4.25194	3.12436	12130	2.91806	3380	0.170388	2060	7	226	0.185975	43	
2.55 1	1	4.25194	4.61503	19483	4.2946	7065	0.291231	5263	9	182	0.50226	90	
2.8 1	1	4.25194	8.67096	34219	8.04345	9341	0.464415	5952	9	404	0.603664	150	
0.3 1	1	4.25194	0.620735	4098	0.456746	3972	0.185145	2321	41	1448	0.229303	164	
0.55 1	1	4.25194	0.087114	984	0.103629	960	0.028945	866	16	77	0.054197	15	
0.8 1	1	4.25194	0.226933	1893	0.217569	1705	0.059061	1394	15	221	0.091239	25	
1.05 1	1	4.25194	0.11737	1260	0.139122	1178	0.036326	1104	9	52	0.064928	10	
1.3 1	1	4.25194	0.233384	1719	0.245214	1377	0.061502	1231	9	110	0.088054	14	
1.55 1	1	4.25194	0.542278	3111	0.513358	2076	0.071137	1745	7	172	0.143944	17	
1.8 1	1	4.25194	1.21606	5910	1.13375	3115	0.115504	2434	12	184	0.199462	38	
2.05 1	1	4.25194	1.96903	7712	1.82604	2373	0.131369	1423	6	204	0.137624	39	
2.3 1	1	4.25194	2.02686	9250	1.92815	3951	0.149117	3060	11	241	0.233022	31	
2.55 1	1	4.25194	5.39117	20889	5.04584	5578	0.310711	3278	9	216	0.285782	66	
2.8 1	1	4.25194	5.80483	23274	5.38851	7041	0.354891	4793	8	315	0.478891	108	
0.3 1	1	4.25194	0.177001	1341	0.15996	1294	0.053543	808	25	430	0.054132	24	
0.55 1	1	4.25194	0.395792	2491	0.331775	2284	0.113065	1230	26	829	0.073821	25	
0.8 1	1	4.25194	0.123638	1320	0.143442	1256	0.035554	1120	17	122	0.062086	16	
1.05 1	1	4.25194	0.239043	1928	0.243288	1636	0.051764	1425	13	104	0.098522	19	
1.3 1	1	4.25194	0.27338	1434	0.269014	878	0.036179	630	6	179	0.037339	5	
1.55 1	1	4.25194	0.453869	2819	0.437384	2013	0.064568	1768	10	134	0.14911	24	
1.8 1	1	4.25194	1.55865	7918	1.45888	4364	0.164596	3532	15	238	0.294267	43	
2.05 1	1	4.25194	1.05125	4954	0.970806	2525	0.101208	2042	5	91	0.187323	25	
2.3 1	1	4.25194	2.9144	12969	2.72838	5342	0.213865	4129	10	351	0.361417	50	
2.55 1	1	4.25194	6.1395	24067	5.68015	7041	0.364127	4524	8	325	0.452489	96	
2.8 1	1	4.25194	13.433	54044	12.3579	16821	0.757897	11749	9	614	1.301	284	
0.3 1	1	4.25194	0.383702	2649	0.299522	2584	0.105185	1565	27	857	0.126838	99	
0.55 1	1	4.25194	0.150576	1167	0.143519	1096	0.052189	836	15	231	0.05047	14	
0.8 1	1	4.25194	0.137488	1350	0.151991	1254	0.037928	1153	16	80	0.082444	21	
1.05 1	1	4.25194	0.133864	1266	0.136683	1216	0.065002	1165	10	37	0.09783	12	
1.3 1	1	4.25194	0.116752	1040	0.135697	945	0.036069	883	8	34	0.05721	8	
1.55 1	1	4.25194	0.830254	4495	0.782233	2781	0.113301	2218	11	180	0.170584	36	
1.8 1	1	4.25194	2.15166	10846	1.97878	6138	0.216576	5046	14	298	0.474594	74	
2.05 1	1	4.25194	1.67099	7548	1.56946	3335	0.146365	2525	10	140	0.199364	32	
2.3 1	1	4.25194	3.72787	15564	3.50038	5451	0.240623	3751	11	180	0.304937	61	
2.55 1	1	4.25194	2.90005	12449	2.7244	4561	0.191035	3388	9	203	0.284881	45	
2.8 1	1	4.25194	6.30508	25152	5.91568	7334	0.348451	4791	12	233	0.426882	122	
0.3 1	1	4.25194	0.36987	2413	0.316051	2270	0.089922	978	40	1158	0.056516	39	
0.55 1	1	4.25194	0.368822	2938	0.297752	2846	0.11924	2457	27	276	0.240568	84	
0.8 1	1	4.25194	0.158769	1252	0.15897	1122	0.041595	906	12	158	0.058856	13	
1.05 1	1	4.25194	0.250371	1844	0.23234	1567	0.069746	1337	11	88	0.106862	23	
1.3 1	1	4.25194	0.300692	2128	0.315562	1645	0.056945	1388	11	179	0.080853	10	
1.55 1	1	4.25194	0.22714	1626	0.228429	1258	0.041083	1139	7	78	0.079301	11	
1.8 1	1	4.25194	1.82437	9045	1.66717	4927	0.214515	3924	13	256	0.353592	51	
2.05 1	1	4.25194	2.74407	12326	2.49272	5681	0.211016	4471	6	328	0.45534	68	
2.3 1	1	4.25194	3.33316	13388	3.09998	4374	0.224555	2966	8	215	0.272291	56	
2.55 1	1	4.25194	1.96421	7525	1.86287	1871	0.109821	1029	6	156	0.063576	19	
2.8 1	1	4.25194	6.47678	25972	6.03488	7883	0.380014	5334	12	294	0.501121	86	
0.3 1	1	4.25194	0.536151	3149	0.398355	3080	0.14843	1838	28	1055	0.202715	128	
0.55 1	1	4.25194	0.145536	1178	0.136773	1132	0.041524	923	16	195	0.072542	24	
0.8 1	1	4.25194	0.285493	2312	0.25885	2118	0.08589	1831	18	187	0.151432	40	
1.05 1	1	4.25194	0.618142	4109	0.544028	3401	0.107131	2811	13	300	0.260772	58	
1.3 1	1	4.25194	0.231182	1717	0.243975	1356	0.045314	1199	10	106	0.074447	11	
1.55 1	1	4.25194	0.427007	2707	0.413046	1923	0.070653	1669	10	135	0.123151	17	
1.8 1	1	4.25194	1.35999	6745	1.2453	3692	0.134096	2993	11	207	0.272397	50	
2.05 1	1	4.25194	0.866368	3802	0.835229	1456	0.070325	1024	6	107	0.065253	15	
2.3 1	1	4.25194	2.61757	10909	2.44334	3747	0.171585	2663	8	287	0.231461	44	
2.55 1	1	4.25194	4.91474	22086	4.5143	9729	0.372851	7909	9	384	0.800872	115	
2.8 1	1	4.25194	3.74614	14803	3.49416	4262	0.211874	2743	5	214	0.253526	56	
0.3 1	1	4.25194	0.743632	5979	0.532589	5932	0.18451	5338	18	506	0.594871	269	
0.55 1	1	4.25194	0.315794	2403	0.245249	2331	0.079404	2025	8	230	0.215611	106	
0.8 1	1	4.25194	0.092589	755	0.09739	700	0.027964	590	10	79	0.034293	9	
1.05 1	1	4.25194	0.161158	1506	0.169684	1381	0.045476	1298	8	58	0.101243	12	
1.3 1	1	4.25194	0.321216	1904	0.32436	1305	0.044526	1040	11	103	0.062021	14	
1.55 1	1	4.25194	0.319047	2526	0.341084	2038	0.055884	1901	11	74	0.127859	15	
1.8 1	1	4.25194	2.37224	10937	2.17039	5506	0.221452	4217	9	362	0.411898	74	
2.05 1	1	4.25194	2.00747	8808	1.90008	3523	0.142248	2477	9	271	0.186224	40	
2.3 1	1	4.25194	3.75572	16232	3.49093	6399	0.265136	4800	11	404	0.435009	70	
2.55 1	1	4.25194	4.37263	17659	4.10534	5558	0.259016	3732	12	266	0.300226	72	
2.8 1	1	4.25194	7.75967	31258	7.18551	9534	0.441513	6426	9	399	0.649872	146	
0.3 1	1	4.25194	0.996065	6092	0.663203	5933	0.309444	3719	26	1753	0.438094	409	
0.55 1	1	4.25194	0.257868	1615	0.216668	1472	0.08323	870	22	432	0.052772	21	
0.8 1	1	4.25194	0.201487	1613	0.203169	1463	0.057872	1203	14	175	0.083191	20	
1.05 1	1	4.25194	0.130716	1120	0.129988	1010	0.037019	939	10	52	0.08094	16	
1.3 1	1	4.25194	0.234391	1733	0.236704	1428	0.052339	1275	10	83	0.094549	18	
1.55 1	1	4.25194	0.078103	828	0.096794	777	0.025473	758	6	16	0.050179	5	
1.8 1	1	4.25194	0.140186	1302	0.162765	1130	0.035922	1076	7	37	0.061694	6	
2.05 1	1	4.25194	2.02178	9496	1.89636	4505	0.16136	3619	11	235	0.30245	43	
2.3 1	1	4.25194	4.50219	20388	4.08617	9560	0.375536	7745	12	326	0.813458	133	
2.55 1	1	4.25194	7.27074	29319	6.77077	9103	0.432874	6086	12	375	0.560088	129	
2.8 1	1	4.25194	13.1063	50595	12.1178	14335	0.726645	9114	11	499	0.948557	197	
0.3 1	1	4.25194	0.342812	2433	0.278495	2387	0.092465	1417	30	840	0.114985	53	
0.55 1	1	4.25194	0.212269	1444	0.190079	1323	0.063661	798	18	465	0.049633	17	
0.8 1	1	4.25194	0.196935	1399	0.178685	1218	0.065564	918	13	187	0.061685	16	
1.05 1	1	4.25194	0.30046	1964	0.280014	1572	0.076366	1260	13	106	0.095204	21	
1.3 1	1	4.25194	0.14998	1665	0.174883	1572	0.056264	1512	13	41	0.095944	12	
1.55 1	1	4.25194	0.214824	1606	0.202546	1357	0.069812	1305	6	35	0.114001	13	
1.8 1	1	4.25194	1.35183	7410	1.30664	4340	0.153615	3635	15	148	0.26788	38	
2.05 1	1	4.25194	2.60915	12166	2.38653	6020	0.209342	4919	9	344	0.498286	76	
2.3 1	1	4.25194	1.39938	6309	1.35001	2614	0.104686	2038	9	183	0.134618	20	
2.55 1	1	4.25194	2.63852	11660	2.48131	4746	0.19862	3591	11	343	0.2959	51	
2.8 1	1	4.25194	5.74363	22337	5.35804	5975	0.324473	3636	9	266	0.326629	77	
0.3 1	1	4.25194	0.889997	6694	0.630996	6629	0.231352	5383	33	1048	0.594503	231	
0.55 1	1	4.25194	0.301806	2269	0.278466	2106	0.087006	1430	22	540	0.081124	21	
0.8 1	1	4.25194	0.146876	1121	0.145443	994	0.039285	796	11	133	0.051477	14	
1.05 1	1	4.25194	0.100009	1056	0.124053	997	0.035138	944	9	41	0.056758	8	
1.3 1	1	4.25194	0.343114	1914	0.333222	1251	0.058478	946	9	120	0.055758	10	
1.55 1	1	4.25194	0.533025	3317	0.526579	2262	0.073319	1963	11	115	0.136695	21	
1.8 1	1	4.25194	0.642537	4119	0.645145	2832	0.112383	2524	12	128	0.170315	19	
2.05 1	1	4.25194	0.874063	5160	0.857794	3294	0.10963	2925	13	116	0.215281	24	
2.3 1	1	4.25194	2.86013	12672	2.6689	5300	0.200913	4068	10	207	0.365268	59	
2.55 1	1	4.25194	5.2276	20450	4.88333	5584	0.281298	3442	8	335	0.299916	61	
2.8 1	1	4.25194	9.2899	37133	8.52159	11473	0.530726	7981	6	583	0.911107	195	
0.3 1	1	4.25194	1.0634	6350	0.728168	6147	0.296464	3393	33	2220	0.38059	359	
0.55 1	1	4.25194	0.141308	1262	0.140044	1205	0.044778	1022	16	157	0.072698	25	
0.8 1	1	4.25194	0.159848	1186	0.151364	1068	0.050497	841	13	145	0.050992	14	
1.05 1	1	4.25194	0.11068	976	0.117529	891	0.034735	818	8	54	0.0528	7	
1.3 1	1	4.25194	0.336914	2357	0.343207	1785	0.058835	1524	14	133	0.091483	18	
1.55 1	1	4.25194	1.0023	4603	0.914989	2335	0.115942	1616	10	244	0.138347	23	
1.8 1	1	4.25194	0.565977	2754	0.550376	1341	0.057701	1017	6	108	0.059748	8	
2.05 1	1	4.25194	1.69945	8746	1.62223	4640	0.149629	3879	12	140	0.304056	50	
2.3 1	1	4.25194	2.77099	11561	2.56624	4144	0.197587	2949	8	226	0.268182	44	
2.55 1	1	4.25194	8.2976	33296	7.7013	10172	0.486766	6684	13	339	0.636337	154	
2.8 1	1	4.25194	17.466	70534	16.0152	22699	1.00975	15951	11	710	1.77932	341	
0.3 1	1	4.25194	0.46468	3294	0.347587	3229	0.124739	2337	25	805	0.231646	175	
0.55 1	1	4.25194	0.330787	2034	0.263916	1865	0.111092	1039	20	601	0.071204	21	
0.8 1	1	4.25194	0.086774	805	0.099327	757	0.035296	686	10	61	0.043054	9	
1.05 1	1	4.25194	0.144995	1123	0.148545	947	0.043388	814	11	85	0.048368	11	
1.3 1	1	4.25194	0.202695	1458	0.197967	1190	0.042433	1072	7	80	0.084869	16	
1.55 1	1	4.25194	0.502257	2870	0.491369	1905	0.070873	1611	12	143	0.129304	20	
1.8 1	1	4.25194	0.574456	3734	0.589951	2572	0.090777	2296	13	151	0.148295	16	
2.05 1	1	4.25194	0.970067	5170	0.943353	2889	0.094357	2461	8	100	0.186754	24	
2.3 1	1	4.25194	2.9369	11964	2.75485	3958	0.177533	2667	8	153	0.219966	43	
2.55 1	1	4.25194	2.20755	8839	2.09989	2531	0.12671	1550	7	283	0.108219	29	
2.8 1	1	4.25194	10.6798	42702	9.77263	13871	0.619918	9835	6	529	1.12691	227	
0.3 1	1	4.25194	0.201633	1480	0.17107	1421	0.078536	888	37	464	0.059498	36	
0.55 1	1	4.25194	0.369717	2840	0.283128	2764	0.120189	2453	16	243	0.271558	97	
0.8 1	1	4.25194	0.191967	1366	0.176541	1216	0.045357	949	11	184	0.073467	25	
1.05 1	1	4.25194	0.464112	3077	0.420988	2549	0.089541	2068	13	224	0.172247	35	
1.3 1	1	4.25194	0.107952	1184	0.135841	1109	0.033107	1074	8	24	0.066435	7	
1.55 1	1	4.25194	0.477785	3102	0.448039	2300	0.086877	2039	8	157	0.164848	19	
1.8 1	1	4.25194	0.451797	2323	0.445479	1237	0.048969	1000	7	87	0.067129	10	
2.05 1	1	4.25194	3.90125	17106	3.58118	7336	0.29132	5539	10	316	0.542625	100	
2.3 1	1	4.25194	4.17541	16585	3.87231	5039	0.255137	3183	7	176	0.307072	72	
2.55 1	1	4.25194	7.37834	31311	6.83727	11425	0.462099	8632	12	474	0.850477	160	
2.8 1	1	4.25194	8.25199	34630	7.60271	12404	0.543092	9461	12	342	0.977508	196	
0.3 1	1	4.25194	0.777279	5128	0.579445	5001	0.19754	2889	39	1734	0.28602	227	
0.55 1	1	4.25194	0.222137	1763	0.198851	1673	0.065529	1257	18	330	0.090499	28	
0.8 1	1	4.25194	0.130297	924	0.11821	855	0.051966	724	10	108	0.056036	13	
1.05 1	1	4.25194	0.228071	1793	0.215158	1570	0.050204	1417	10	120	0.113927	20	
1.3 1	1	4.25194	0.153949	1152	0.166775	959	0.034588	882	8	63	0.060276	7	
1.55 1	1	4.25194	0.650159	3460	0.603156	2146	0.078227	1683	9	200	0.140832	25	
1.8 1	1	4.25194	0.641105	3559	0.616492	2159	0.073358	1816	7	139	0.133217	19	
2.05 1	1	4.25194	0.908226	4599	0.881812	2334	0.078421	1943	8	139	0.140121	21	
2.3 1	1	4.25194	3.03999	13494	2.82946	5789	0.23137	4506	10	191	0.42012	55	
2.55 1	1	4.25194	3.19404	14025	2.99903	5498	0.215778	4271	11	342	0.387215	68	
2.8 1	1	4.25194	8.18132	33577	7.54895	11369	0.490326	8302	10	442	0.874124	179	
0.3 1	1	4.25194	0.750628	4405	0.574415	4152	0.20213	1385	51	2468	0.096123	55	
0.55 1	1	4.25194	0.286153	2091	0.241964	1968	0.094296	1384	20	461	0.108043	31	
0.8 1	1	4.25194	0.129121	1060	0.12345	989	0.03751	883	8	73	0.075447	22	
1.05 1	1	4.25194	0.271525	1869	0.250555	1574	0.072277	1324	10	148	0.105839	17	
1.3 1	1	4.25194	0.335346	2397	0.338108	1840	0.07294	1578	14	119	0.099153	16	
1.55 1	1	4.25194	0.516154	3383	0.523677	2371	0.077155	2094	10	96	0.14071	19	
1.8 1	1	4.25194	1.23807	5574	1.13248	2671	0.11331	1995	6	165	0.203207	29	
2.05 1	1	4.25194	1.6051	7462	1.47832	3633	0.136225	2887	8	261	0.265025	37	
2.3 1	1	4.25194	3.2872	12600	3.04861	3397	0.202284	1905	6	261	0.188179	41	
2.55 1	1	4.25194	8.01636	32915	7.38032	11165	0.470717	8005	9	532	0.846071	166	
2.8 1	1	4.25194	9.9788	40825	9.18219	13788	0.598045	10017	10	283	1.07534	186	
0.3 1	1	4.25194	0.840685	4790	0.615653	4531	0.229433	1708	40	2359	0.159965	113	
0.55 1	1	4.25194	0.265876	1561	0.206682	1407	0.088918	774	14	426	0.042755	13	
0.8 1	1	4.25194	0.363957	2377	0.302082	2034	0.100914	1481	15	317	0.130321	35	
1.05 1	1	4.25194	0.259991	1969	0.252105	1690	0.058635	1477	12	171	0.116167	19	
1.3 1	1	4.25194	0.077471	755	0.091715	713	0.027664	694	6	14	0.049678	5	
1.55 1	1	4.25194	0.082571	739	0.102306	659	0.021919	630	6	20	0.038923	5	
1.8 1	1	4.25194	1.15954	5913	1.06355	3441	0.127046	2867	7	172	0.266546	35	
2.05 1	1	4.25194	0.77165	3278	0.745565	1148	0.050387	764	5	154	0.044668	8	
2.3 1	1	4.25194	4.20927	17112	3.92499	5539	0.256238	3706	9	293	0.3279	69	
2.55 1	1	4.25194	6.29756	26515	5.84389	9543	0.387231	7104	10	367	0.709157	115	
2.8 1	1	4.25194	7.54646	31134	6.94749	10684	0.430265	7909	8	333	0.847604	185	
0.3 1	1	4.25194	0.712993	4348	0.495497	4252	0.224799	2414	37	1539	0.255323	163	
0.55 1	1	4.25194	0.423277	2512	0.333071	2278	0.140977	1162	28	760	0.078082	27	
0.8 1	1	4.25194	0.074036	630	0.081383	610	0.030861	560	9	40	0.049647	8	
1.05 1	1	4.25194	0.151883	1220	0.152575	1076	0.05734	943	10	74	0.062837	10	
1.3 1	1	4.25194	0.267035	2031	0.249674	1746	0.106942	1610	12	91	0.13489	17	
1.55 1	1	4.25194	0.27774	1856	0.268838	1412	0.050015	1270	6	67	0.096934	11	
1.8 1	1	4.25194	1.16623	6716	1.08672	4412	0.136853	3895	14	201	0.3371	43	
2.05 1	1	4.25194	3.19475	14169	2.88014	6491	0.253138	5070	7	336	0.541747	80	
2.3 1	1	4.25194	4.71578	19963	4.38706	7251	0.312226	5202	12	326	0.471667	97	
2.55 1	1	4.25194	15.4431	65331	14.0777	24500	0.976308	18653	14	604	2.08297	404	
2.8 1	1	4.25194	6.30027	26585	5.82811	9596	0.38635	7292	10	347	0.73416	106	
0.3 1	1	4.25194	0.223026	1750	0.194465	1719	0.089908	1186	40	505	0.074816	39	
0.55 1	1	4.25194	0.223095	1672	0.203661	1562	0.074166	1050	20	425	0.065708	19	
0.8 1	1	4.25194	0.219817	1536	0.212169	1308	0.049085	970	11	267	0.068064	14	
1.05 1	1	4.25194	0.185195	1376	0.18984	1187	0.042403	1024	9	123	0.079802	14	
1.3 1	1	4.25194	0.160957	1765	0.190905	1649	0.047776	1580	12	39	0.098778	14	
1.55 1	1	4.25194	0.71044	3627	0.694328	1998	0.074328	1524	12	166	0.088858	19	
1.8 1	1	4.25194	2.4535	12188	2.26569	6557	0.233092	5278	14	253	0.454568	88	
2.05 1	1	4.25194	2.72794	12660	2.47919	6227	0.244531	5035	10	302	0.503642	68	
2.3 1	1	4.25194	3.88324	15959	3.62974	5372	0.2502	3579	12	247	0.295774	59	
2.55 1	1	4.25194	5.62663	23317	5.19196	8183	0.343674	6054	7	368	0.637644	131	
2.8 1	1	4.25194	10.5023	43704	9.62516	15472	0.64143	11629	9	396	1.27316	250	
0.3 1	1	4.25194	0.872878	5888	0.631469	5722	0.230733	3837	39	1615	0.423988	354	
0.55 1	1	4.25194	0.175449	1253	0.157877	1162	0.051159	800	17	274	0.047432	18	
0.8 1	1	4.25194	0.14183	1108	0.142264	986	0.045454	806	14	144	0.051678	13	
1.05 1	1	4.25194	0.299869	2201	0.290131	1820	0.081567	1542	15	143	0.10336	20	
1.3 1	1	4.25194	0.086057	805	0.103867	727	0.026433	694	6	30	0.042983	5	
1.55 1	1	4.25194	1.17884	6836	1.08203	4600	0.14392	3909	13	223	0.345565	57	
1.8 1	1	4.25194	0.802519	3728	0.756001	1781	0.067998	1342	7	162	0.104917	18	
2.05 1	1	4.25194	1.26768	6133	1.2174	2929	0.106132	2355	9	122	0.169132	25	
2.3 1	1	4.25194	3.01892	12359	2.79572	4168	0.18806	2928	5	260	0.310845	53	
2.55 1	1	4.25194	5.15377	21177	4.81191	6958	0.302789	4793	12	320	0.424968	87	
