1	1	4.25194	0.1784	1341	0.195859	1341	0.046577	1160	12	122	0.096138	17	15	0.046827	0.0339	124	57	0.092168	0.003972	
1	1	4.25194	0.103242	651	0.098641	651	0.043363	532	7	82	0.042999	6	6	0.026315	0.032769	79	40	0.042999	0	
1	1	4.25194	0.157997	1367	0.130189	1367	0.047984	1148	9	129	0.072368	16	14	0.041023	0.042983	137	82	0.064956	0.007413	
1	1	4.25194	0.662598	2483	0.620985	2482	0.107514	1980	16	232	0.190268	40	31	0.124014	0.344326	384	119	0.170068	0.020204	
1	1	4.25194	0.123762	1041	0.102406	1041	0.046612	838	13	139	0.048182	16	15	0.038762	0.035232	136	67	0.048011	0.000176	
1	1	4.25194	0.21913	1244	0.16406	1244	0.088795	1004	10	158	0.094335	15	14	0.059502	0.063114	156	84	0.094006	0.000331	
1	1	4.25194	0.293044	1409	0.256189	1409	0.070502	916	10	267	0.0552	13	10	0.128102	0.106077	366	127	0.051303	0.003898	
1	1	4.25194	0.199382	1557	0.192614	1557	0.062325	1328	15	150	0.093766	24	21	0.051539	0.052417	147	82	0.091089	0.002683	
1	1	4.25194	0.22532	1179	0.179815	1179	0.082147	808	13	279	0.062047	12	12	0.102691	0.057563	276	95	0.062051	0	
1	1	4.25194	0.223576	1314	0.194414	1314	0.065653	1034	12	167	0.064651	13	12	0.080232	0.074778	206	74	0.06347	0.001187	
1	1	4.25194	0.637904	2660	0.451844	2660	0.190364	2080	17	349	0.274839	52	44	0.184272	0.166945	357	223	0.252838	0.022013	
1	1	4.25194	0.173659	1335	0.134153	1335	0.079108	1156	13	132	0.09455	18	17	0.043129	0.032946	132	47	0.094302	0.000261	
1	1	4.25194	0.242426	1062	0.184952	1062	0.091322	812	11	143	0.063984	10	10	0.060054	0.113191	140	110	0.063994	0	
1	1	4.25194	0.515915	1679	0.450523	1678	0.111612	1402	18	166	0.112935	30	23	0.068454	0.33181	188	89	0.100253	0.012692	
1	1	4.25194	0.124402	1046	0.112889	1046	0.049202	902	14	100	0.05036	13	13	0.031709	0.041103	97	47	0.050361	0	
1	1	4.25194	0.142386	1094	0.122181	1094	0.061666	904	13	130	0.051505	12	12	0.034311	0.054935	127	63	0.051505	0	
1	1	4.25194	0.19062	1378	0.16427	1378	0.066488	1030	14	274	0.052924	13	13	0.079873	0.055269	271	77	0.052927	0	
1	1	4.25194	0.21967	1087	0.172297	1087	0.075134	777	13	160	0.042712	13	12	0.063399	0.111114	161	149	0.039479	0.003233	
1	1	4.25194	0.095692	744	0.087803	744	0.035073	604	11	115	0.03151	10	10	0.04379	0.019189	112	28	0.031513	0	
1	1	4.25194	0.272184	1409	0.213684	1409	0.087947	996	15	275	0.061321	18	16	0.095919	0.109678	277	136	0.060841	0.000489	
1	1	4.25194	0.249155	1343	0.20403	1343	0.076447	1030	14	198	0.068108	15	14	0.099569	0.076331	219	94	0.063967	0.004145	
1	1	4.25194	0.260138	1425	0.197344	1425	0.119155	1189	13	148	0.108076	17	16	0.06447	0.08358	148	88	0.107802	0.000281	
1	1	4.25194	1.01009	3083	0.853863	3082	0.214066	2438	21	427	0.310844	46	42	0.183643	0.503367	433	212	0.305062	0.005817	
1	1	4.25194	0.135272	1152	0.087584	1152	0.059587	1071	7	53	0.099858	23	18	0.017915	0.01681	50	31	0.080861	0.019007	
1	1	4.25194	0.094886	834	0.086258	834	0.031908	686	10	106	0.031613	9	9	0.02971	0.032421	103	45	0.031616	0	
1	1	4.25194	0.922512	2537	0.807592	2535	0.154241	2049	13	291	0.436324	38	34	0.106801	0.375699	315	173	0.176279	0.260054	
1	1	4.25194	0.122539	995	0.103122	995	0.039429	829	9	122	0.053857	17	14	0.038588	0.028698	123	43	0.050199	0.003661	
1	1	4.25194	0.180452	887	0.200682	887	0.047406	638	10	180	0.074254	9	9	0.057961	0.046385	177	72	0.074255	0	
1	1	4.25194	0.383502	1948	0.297053	1948	0.112063	1305	18	384	0.100124	33	28	0.141039	0.137373	430	213	0.093	0.007132	
1	1	4.25194	0.372302	2183	0.303706	2183	0.106885	1657	15	312	0.148232	45	37	0.106361	0.114055	361	165	0.134581	0.013658	
1	1	4.25194	0.754899	3665	0.593397	3665	0.19796	2477	21	561	0.198536	56	45	0.264467	0.284248	799	389	0.158804	0.039739	
1	1	4.25194	0.421907	1096	0.393644	1095	0.055638	871	13	172	0.053313	15	14	0.067701	0.298848	169	56	0.053144	0.000171	
1	1	4.25194	0.159735	1244	0.138987	1244	0.051623	980	14	133	0.052039	19	17	0.060873	0.04471	192	72	0.051765	0.000276	
1	1	4.25194	0.187429	1695	0.172333	1695	0.055319	1433	19	178	0.075259	25	23	0.056478	0.053871	190	72	0.073635	0.001626	
1	1	4.25194	0.241763	2336	0.19677	2336	0.119517	2090	17	139	0.136578	24	20	0.044846	0.05838	154	92	0.11606	0.020523	
1	1	4.25194	0.364477	2415	0.28107	2415	0.104046	1953	14	316	0.15141	44	38	0.109901	0.099945	315	147	0.138435	0.012984	
1	1	4.25194	0.184183	1318	0.156266	1318	0.082284	1109	15	146	0.068543	15	14	0.050082	0.063932	150	59	0.066555	0.001991	
1	1	4.25194	0.385388	1201	0.359005	1200	0.078757	1071	12	98	0.070663	15	13	0.028818	0.284684	95	35	0.069596	0.001071	
1	1	4.25194	0.21889	1285	0.191278	1285	0.066502	902	14	270	0.045234	13	13	0.090353	0.080691	267	116	0.045254	0	
1	1	4.25194	0.091047	752	0.081008	752	0.037112	624	9	79	0.032102	8	8	0.020908	0.037082	76	52	0.032103	0	
1	1	4.25194	0.270812	1529	0.333447	1529	0.066813	1188	15	254	0.142153	14	14	0.071578	0.054787	251	90	0.142156	0	
1	1	4.25194	0.645191	2261	0.571123	2260	0.111918	1708	16	353	0.136024	34	28	0.12009	0.385394	390	163	0.114711	0.021318	
1	1	4.25194	0.231803	1521	0.191413	1521	0.069609	1159	12	258	0.069553	20	17	0.077317	0.082527	256	106	0.069092	0.000461	
1	1	4.25194	0.17112	1612	0.150568	1612	0.068407	1375	17	179	0.071016	19	18	0.058172	0.040048	177	60	0.06998	0.001037	
1	1	4.25194	0.467195	1429	0.43387	1428	0.086342	1192	14	139	0.07159	15	14	0.048587	0.345185	146	91	0.071173	0.000418	
1	1	4.25194	0.156949	1086	0.130838	1086	0.061537	810	12	202	0.045751	11	11	0.057246	0.051974	199	77	0.045751	0	
1	1	4.25194	0.194615	1600	0.160228	1600	0.07673	1319	12	184	0.080753	18	16	0.06431	0.047379	206	75	0.080483	0.000277	
1	1	4.25194	0.260606	2019	0.171097	2019	0.122365	1778	11	137	0.159056	46	34	0.055123	0.044564	153	88	0.14674	0.012326	
1	1	4.25194	0.193017	1477	0.181541	1477	0.071141	1298	14	120	0.118004	19	18	0.038287	0.035391	120	59	0.117146	0.000862	
1	1	4.25194	0.032375	466	0.035501	466	0.013389	438	6	21	0.020545	5	5	0.005195	0.006149	18	10	0.020545	0	
1	1	4.25194	0.249462	1982	0.211887	1982	0.099245	1593	20	225	0.088069	22	21	0.080988	0.077576	283	106	0.087662	0.000409	
1	1	4.25194	0.192652	1080	0.20345	1080	0.047918	816	10	155	0.074229	12	10	0.060569	0.055794	167	97	0.073808	0.000427	
1	1	4.25194	0.347518	1411	0.297606	1411	0.076087	1193	11	155	0.196179	26	20	0.091538	0.054289	164	54	0.183189	0.012999	
1	1	4.25194	0.181551	1341	0.163698	1341	0.053714	1218	14	91	0.082852	23	20	0.065105	0.03167	88	35	0.082081	0.000776	
1	1	4.25194	0.202639	1038	0.16434	1038	0.069682	748	11	180	0.05131	10	10	0.064414	0.084008	177	113	0.051317	0	
1	1	4.25194	0.582559	2448	0.515136	2448	0.133268	1790	12	337	0.244252	50	39	0.182841	0.147474	461	197	0.220403	0.023862	
1	1	4.25194	0.344977	1705	0.250664	1705	0.120089	1351	12	220	0.150787	31	26	0.097131	0.092127	231	123	0.14725	0.003547	
1	1	4.25194	0.099923	984	0.079582	984	0.039605	891	10	61	0.062197	20	16	0.016722	0.020014	59	34	0.060215	0.001985	
1	1	4.25194	0.084555	1023	0.090626	1023	0.037392	962	16	48	0.059748	15	15	0.015094	0.008832	45	16	0.059756	0	
1	1	4.25194	0.295166	1645	0.242222	1645	0.08464	1332	12	202	0.153604	26	22	0.077647	0.060256	220	93	0.125757	0.027855	
1	1	4.25194	0.076007	876	0.078774	876	0.03135	816	9	44	0.045718	8	8	0.013405	0.016114	41	19	0.04572	0	
1	1	4.25194	0.097529	763	0.102867	763	0.027347	688	9	51	0.039072	8	8	0.025726	0.031528	48	27	0.039073	0	
1	1	4.25194	0.439559	2182	0.339799	2182	0.117046	1573	13	234	0.114386	35	24	0.178254	0.139305	421	188	0.105198	0.009197	
1	1	4.25194	0.048402	524	0.046837	524	0.023458	502	6	21	0.03556	5	5	0.009069	0.003038	18	4	0.035563	0	
1	1	4.25194	0.142178	1061	0.100298	1061	0.100467	939	11	86	0.087043	14	13	0.030338	0.023601	83	39	0.086692	0.000352	
1	1	4.25194	0.079542	728	0.075274	728	0.027649	624	9	70	0.028903	8	8	0.022007	0.027443	67	37	0.028905	0	
1	1	4.25194	0.084999	840	0.083087	840	0.044593	786	8	39	0.05746	7	7	0.010663	0.015995	36	18	0.057465	0	
1	1	4.25194	0.193572	1280	0.15516	1280	0.1106	1122	16	124	0.102447	15	15	0.052147	0.037432	121	37	0.102454	0	
1	1	4.25194	0.11375	989	0.104587	989	0.038881	784	9	159	0.036351	8	8	0.050748	0.025061	156	49	0.036352	0	
1	1	4.25194	0.666708	1766	0.560761	1765	0.133705	1180	14	326	0.081766	25	22	0.137732	0.44088	370	216	0.079274	0.002498	
1	1	4.25194	0.083453	737	0.075631	737	0.026012	662	7	44	0.037242	9	7	0.033114	0.01146	64	11	0.036691	0.000552	
1	1	4.25194	0.153773	1420	0.144682	1420	0.069202	1218	16	137	0.063207	15	15	0.042061	0.046779	134	68	0.063207	0	
1	1	4.25194	0.189582	1995	0.209649	1995	0.070568	1858	16	99	0.100733	15	15	0.04095	0.046238	96	41	0.100734	0	
1	1	4.25194	0.552028	1609	0.48799	1608	0.076708	1278	9	181	0.09664	27	19	0.094163	0.357382	228	103	0.077507	0.019138	
1	1	4.25194	0.121213	1029	0.098546	1029	0.060559	935	14	65	0.060195	14	13	0.03074	0.028125	62	32	0.060031	0.00017	
1	1	4.25194	0.065412	670	0.061165	670	0.021952	598	6	46	0.033762	11	8	0.01209	0.018759	44	28	0.031533	0.002229	
1	1	4.25194	0.206481	991	0.232203	991	0.046554	714	12	184	0.077906	11	11	0.056065	0.070393	181	96	0.077907	0	
1	1	4.25194	0.359485	2100	0.309749	2100	0.107899	1702	16	263	0.151905	39	33	0.100009	0.103496	260	138	0.144413	0.007496	
1	1	4.25194	0.153588	1416	0.110927	1416	0.08314	1335	12	59	0.11009	22	19	0.024823	0.017458	56	25	0.103778	0.006317	
1	1	4.25194	0.35021	1762	0.347705	1762	0.070248	1417	13	196	0.179708	27	23	0.072193	0.095353	227	118	0.175967	0.003744	
1	1	4.25194	0.097732	747	0.08112	747	0.047696	652	11	73	0.038743	10	10	0.034173	0.023755	70	25	0.038745	0	
1	1	4.25194	0.384387	1809	0.361547	1809	0.104122	1284	15	342	0.09994	14	14	0.135818	0.144592	339	186	0.099942	0	
1	1	4.25194	0.089143	826	0.079018	826	0.047829	754	9	50	0.048055	10	9	0.022869	0.017025	47	25	0.046004	0.002053	
1	1	4.25194	0.346394	1697	0.262451	1697	0.119215	1225	12	297	0.110481	23	18	0.112541	0.118535	334	138	0.10336	0.007129	
1	1	4.25194	0.21615	1464	0.172764	1464	0.064755	1259	8	130	0.113864	27	21	0.041899	0.05846	132	73	0.104421	0.009452	
1	1	4.25194	0.289979	1613	0.23357	1613	0.094168	1090	16	318	0.07793	19	17	0.112477	0.095098	392	131	0.075215	0.002718	
1	1	4.25194	0.184664	1209	0.154432	1209	0.077611	969	13	174	0.082595	15	13	0.059434	0.040216	176	64	0.073798	0.0088	
1	1	4.25194	0.2319	1663	0.171534	1663	0.12832	1381	14	206	0.112569	16	15	0.061759	0.054706	203	79	0.11233	0.00026	
1	1	4.25194	0.199377	1210	0.157052	1210	0.06825	920	9	132	0.062039	15	12	0.048343	0.086935	155	135	0.050611	0.011429	
1	1	4.25194	0.814663	2578	0.683928	2577	0.1528	1798	14	409	0.165355	44	38	0.195854	0.44677	542	238	0.161579	0.003791	
1	1	4.25194	0.207643	1084	0.180363	1084	0.057323	812	11	171	0.039819	10	10	0.073516	0.09239	168	104	0.039822	0	
1	1	4.25194	0.451706	2209	0.36138	2209	0.117665	1693	15	304	0.128661	37	29	0.163043	0.155575	385	131	0.121671	0.006997	
1	1	4.25194	0.353457	1745	0.27408	1745	0.110815	1200	15	305	0.118624	29	24	0.124314	0.105901	373	172	0.098644	0.019993	
1	1	4.25194	0.110866	863	0.096115	863	0.038001	688	9	140	0.040948	10	9	0.044059	0.024455	137	38	0.034888	0.00606	
1	1	4.25194	0.090399	706	0.081914	706	0.026859	560	9	103	0.025488	8	8	0.033596	0.030077	100	46	0.025488	0	
1	1	4.25194	0.230591	1680	0.216045	1680	0.098199	1380	15	222	0.102228	14	14	0.071142	0.05454	219	81	0.102229	0	
1	1	4.25194	0.237686	1789	0.214138	1789	0.076452	1466	20	197	0.084881	24	22	0.071943	0.078233	200	123	0.07807	0.006814	
