2.8 1	1	4.25194	0.672189	528	0.020436	2162	0.060791	528	51	1504	0.02838	1631	
3 1	1	4.25194	0.825384	1327	0.047542	3083	0.092206	1327	101	1505	0.069774	1754	
3.2 1	1	4.25194	0.584436	3212	0.120172	3328	0.090952	3212	5	6	0.192693	414	
0.2 1	1	4.25194	0.223609	1657	0.059592	2050	0.069339	1657	134	323	0.085389	322	
0.4 1	1	4.25194	0.233882	1108	0.041199	1660	0.057479	1108	42	549	0.051498	547	
0.6 1	1	4.25194	0.444567	3010	0.10598	3832	0.122492	3010	35	760	0.151947	764	
0.8 1	1	4.25194	0.161248	1610	0.058647	1795	0.063223	1610	20	144	0.092254	143	
1 1	1	4.25194	0.375287	1813	0.066728	2605	0.086776	1813	18	738	0.0827	749	
1.2 1	1	4.25194	0.17816	677	0.026164	1185	0.030651	677	9	508	0.029531	506	
1.4 1	1	4.25194	0.13906	2119	0.0801	2197	0.051412	2119	14	20	0.096473	61	
1.6 1	1	4.25194	0.08285	1152	0.045012	1207	0.030389	1152	8	9	0.052993	26	
1.8 1	1	4.25194	0.182575	1571	0.060777	1713	0.066905	1571	6	10	0.111331	40	
2 1	1	4.25194	0.034905	580	0.023922	589	0.030783	580	5	6	0.030859	7	
2.2 1	1	4.25194	0.36565	1574	0.061437	2211	0.099845	1574	47	603	0.124009	628	
2.4 1	1	4.25194	0.777313	2868	0.10994	4506	0.133152	2868	49	1506	0.208916	1624	
2.6 1	1	4.25194	0.996781	1668	0.063207	3890	0.105589	1668	4	2004	0.114536	2207	
2.8 1	1	4.25194	1.9004	12627	0.473646	13539	0.558702	12627	10	17	1.04254	1552	
3 1	1	4.25194	0.221746	1937	0.072919	2018	0.07368	1937	4	5	0.114485	105	
3.2 1	1	4.25194	2.91636	24904	1.05915	25335	0.72656	24904	5	6	1.94528	977	
0.2 1	1	4.25194	0.679087	3456	0.127195	4669	0.135045	3456	259	1078	0.226796	1082	
0.4 1	1	4.25194	2.05583	15618	0.62481	17736	0.541715	15618	154	1595	1.18719	1623	
0.6 1	1	4.25194	0.447355	2380	0.092795	3230	0.107844	2380	33	699	0.153608	719	
0.8 1	1	4.25194	0.775215	2054	0.077394	4187	0.101402	2054	108	2124	0.104943	2124	
1 1	1	4.25194	0.890332	3870	0.146375	5846	0.16951	3870	15	1778	0.264128	1827	
1.2 1	1	4.25194	0.217593	523	0.020231	1034	0.027884	523	9	507	0.021897	506	
1.4 1	1	4.25194	0.67743	3970	0.152981	4981	0.163544	3970	17	554	0.272574	757	
1.6 1	1	4.25194	0.042526	676	0.025638	688	0.020105	676	7	8	0.025819	8	
1.8 1	1	4.25194	0.108252	1238	0.05006	1272	0.054323	1238	7	8	0.079992	32	
2 1	1	4.25194	0.055348	460	0.02023	482	0.01461	460	4	5	0.019439	16	
2.2 1	1	4.25194	0.897627	5160	0.201803	5786	0.285411	5160	5	212	0.485824	440	
2.4 1	1	4.25194	0.366972	970	0.038587	1538	0.124481	970	3	504	0.091995	547	
2.6 1	1	4.25194	0.049767	831	0.034587	848	0.033043	831	4	5	0.038887	17	
2.8 1	1	4.25194	0.962813	5591	0.196091	6593	0.229837	5591	5	606	0.387572	1167	
3 1	1	4.25194	0.598839	1231	0.049375	2052	0.067985	1231	3	504	0.082798	791	
3.2 1	1	4.25194	0.043681	540	0.023106	557	0.022546	540	4	5	0.023918	16	
0.2 1	1	4.25194	0.628272	3827	0.136122	4985	0.135655	3827	622	1075	0.239103	1078	
0.4 1	1	4.25194	0.63357	3212	0.117037	4615	0.124136	3212	405	1302	0.195079	1302	
0.6 1	1	4.25194	0.096121	1139	0.044696	1236	0.054692	1139	19	44	0.062544	51	
0.8 1	1	4.25194	0.287244	1957	0.074544	2584	0.067007	1957	218	587	0.104705	588	
1 1	1	4.25194	0.153352	2278	0.083391	2397	0.065907	2278	18	50	0.107576	55	
1.2 1	1	4.25194	0.422537	2827	0.111322	3327	0.125918	2827	115	231	0.179725	377	
1.4 1	1	4.25194	0.583337	980	0.038132	2492	0.060974	980	90	1507	0.057396	1510	
1.6 1	1	4.25194	0.125036	1448	0.053344	1572	0.038722	1448	106	110	0.072202	127	
1.8 1	1	4.25194	0.058238	884	0.034618	891	0.024634	884	7	8	0.034899	10	
2 1	1	4.25194	0.263464	2133	0.081131	2201	0.106441	2133	14	15	0.15827	118	
2.2 1	1	4.25194	0.201991	551	0.021562	1056	0.02638	551	53	504	0.021624	505	
2.4 1	1	4.25194	0.268604	1178	0.046005	1719	0.047621	1178	33	504	0.073703	533	
2.6 1	1	4.25194	0.440851	3546	0.129255	3796	0.12029	3546	104	105	0.224824	396	
2.8 1	1	4.25194	0.517014	797	0.029764	1855	0.057494	797	20	1004	0.040493	1060	
3 1	1	4.25194	1.05979	4378	0.169481	4955	0.223452	4378	4	5	0.347943	561	
3.2 1	1	4.25194	1.66144	8237	0.34969	8957	0.784011	8237	4	606	1.16728	944	
0.2 1	1	4.25194	0.485558	1763	0.064972	2708	0.17601	1763	237	844	0.110327	843	
0.4 1	1	4.25194	1.18828	7771	0.277542	9807	0.274601	7771	110	1571	0.480477	1594	
0.6 1	1	4.25194	2.08391	5031	0.228391	9063	0.499139	5031	71	3913	0.377919	3929	
0.8 1	1	4.25194	0.169803	1476	0.057807	1724	0.067085	1476	115	220	0.076585	221	
1 1	1	4.25194	0.139601	1650	0.062111	1796	0.059644	1650	24	44	0.081053	82	
1.2 1	1	4.25194	0.407528	643	0.029442	1655	0.054384	643	74	1006	0.044588	1007	
1.4 1	1	4.25194	1.09247	1413	0.058032	3940	0.122772	1413	59	2510	0.081131	2512	
1.6 1	1	4.25194	0.057616	851	0.036099	867	0.028556	851	6	10	0.043858	11	
1.8 1	1	4.25194	0.719095	1243	0.052825	2783	0.079795	1243	10	1511	0.076805	1536	
2 1	1	4.25194	1.00025	3709	0.141801	5477	0.196912	3709	5	1620	0.313946	1775	
2.2 1	1	4.25194	0.428219	847	0.033364	1869	0.051205	847	36	1004	0.045791	1010	
2.4 1	1	4.25194	0.572446	3172	0.126176	3920	0.124779	3172	61	506	0.226062	719	
2.6 1	1	4.25194	0.163754	1422	0.054588	1538	0.040767	1422	3	5	0.08904	102	
2.8 1	1	4.25194	1.36112	8977	0.379059	9647	0.404665	8977	3	106	0.827521	875	
3 1	1	4.25194	0.655647	2545	0.099819	3245	0.172736	2545	27	507	0.237048	762	
3.2 1	1	4.25194	0.662212	1261	0.050362	2359	0.110292	1261	8	1004	0.11405	1100	
0.2 1	1	4.25194	0.360825	2322	0.085231	2923	0.084029	2322	196	534	0.139864	537	
0.4 1	1	4.25194	0.494368	3341	0.149577	3793	0.175056	3341	53	300	0.291183	302	
0.6 1	1	4.25194	0.343523	2452	0.103154	2899	0.109719	2452	137	244	0.152821	266	
0.8 1	1	4.25194	0.137374	1793	0.068741	1869	0.058247	1793	16	34	0.10763	39	
1 1	1	4.25194	0.046814	918	0.036045	931	0.029985	918	12	13	0.03834	11	
1.2 1	1	4.25194	0.218551	871	0.03522	1414	0.064087	871	124	513	0.043755	521	
1.4 1	1	4.25194	0.242487	2208	0.089028	2365	0.095107	2208	11	30	0.154489	122	
1.6 1	1	4.25194	1.08296	2366	0.090939	5125	0.143481	2366	13	2618	0.141626	2760	
1.8 1	1	4.25194	0.518605	3257	0.145982	3812	0.138976	3257	8	511	0.281579	591	
2 1	1	4.25194	0.186022	1259	0.048212	1312	0.088597	1259	4	5	0.127912	18	
2.2 1	1	4.25194	1.11918	2243	0.086005	4779	0.173568	2243	39	2507	0.176892	2562	
2.4 1	1	4.25194	1.11702	2664	0.106555	4779	0.275104	2664	9	2006	0.245568	2119	
2.6 1	1	4.25194	0.810447	736	0.033953	1967	0.080819	736	30	1004	0.049763	1233	
2.8 1	1	4.25194	0.180041	865	0.036862	1030	0.04458	865	3	5	0.062246	161	
3 1	1	4.25194	0.86788	2062	0.082648	3421	0.107833	2062	83	1103	0.15134	1351	
3.2 1	1	4.25194	0.727244	1860	0.07109	2058	0.075406	1860	4	5	0.081768	659	
0.2 1	1	4.25194	1.09373	5819	0.213242	7693	0.252578	5819	333	1596	0.400269	1603	
0.4 1	1	4.25194	0.223816	2558	0.09597	2774	0.080507	2558	99	163	0.144348	166	
0.6 1	1	4.25194	0.787997	3720	0.138679	5596	0.157313	3720	255	1746	0.20748	1774	
0.8 1	1	4.25194	0.239565	1390	0.053751	1936	0.050268	1390	18	525	0.075222	524	
1 1	1	4.25194	0.294234	1231	0.052968	1832	0.052084	1231	13	517	0.064959	522	
1.2 1	1	4.25194	0.495399	2168	0.098098	2881	0.109824	2168	85	539	0.163845	618	
1.4 1	1	4.25194	0.049387	811	0.03391	829	0.022347	811	8	10	0.038473	12	
1.6 1	1	4.25194	0.10844	868	0.035855	991	0.045832	868	8	107	0.045887	112	
1.8 1	1	4.25194	0.066573	1034	0.041261	1045	0.03324	1034	8	9	0.040757	15	
2 1	1	4.25194	0.141164	1178	0.046227	1212	0.072006	1178	3	4	0.105114	15	
2.2 1	1	4.25194	0.173467	1204	0.045929	1348	0.060209	1204	4	104	0.077916	123	
2.4 1	1	4.25194	1.0247	2848	0.107815	4333	0.159804	2848	119	1303	0.206953	1524	
2.6 1	1	4.25194	1.34463	11894	0.45399	12332	0.49657	11894	5	109	1.00635	583	
2.8 1	1	4.25194	0.374515	2167	0.075232	2388	0.083076	2167	5	6	0.1357	328	
3 1	1	4.25194	2.66484	10078	0.378684	11949	0.571009	10078	5	507	0.925046	1866	
3.2 1	1	4.25194	1.40615	6491	0.250254	6555	0.345708	6491	3	105	0.602165	1076	
0.2 1	1	4.25194	1.64811	8182	0.287785	11287	0.392543	8182	336	2698	0.583753	2711	
0.4 1	1	4.25194	0.385684	2467	0.093555	3107	0.1028	2467	228	578	0.136726	579	
0.6 1	1	4.25194	0.458721	2748	0.110215	3595	0.137225	2748	47	707	0.179244	713	
0.8 1	1	4.25194	0.05216	879	0.03479	905	0.026848	879	16	24	0.039963	23	
1 1	1	4.25194	0.069273	984	0.039134	1031	0.035386	984	21	26	0.044753	26	
1.2 1	1	4.25194	1.01592	2323	0.083202	4885	0.128937	2323	78	2533	0.156124	2559	
1.4 1	1	4.25194	0.374702	1017	0.037951	2026	0.046406	1017	5	1006	0.05767	1005	
1.6 1	1	4.25194	0.32999	469	0.018037	1475	0.037787	469	68	1005	0.02479	1010	
1.8 1	1	4.25194	0.197783	708	0.028	1215	0.031462	708	4	505	0.041084	506	
2 1	1	4.25194	0.796781	614	0.027695	2119	0.236872	614	3	1504	0.049896	1502	
2.2 1	1	4.25194	1.5947	10767	0.414227	12022	0.563362	10767	29	1009	0.996789	1445	
2.4 1	1	4.25194	0.041857	393	0.01636	423	0.020945	393	3	4	0.019473	26	
2.6 1	1	4.25194	1.21648	2191	0.082214	4529	0.137772	2191	4	2005	0.159134	2349	
2.8 1	1	4.25194	0.87433	3662	0.138449	4756	0.150556	3662	56	604	0.257895	1136	
3 1	1	4.25194	0.033817	509	0.023193	515	0.021749	509	3	4	0.026834	6	
3.2 1	1	4.25194	2.86869	10876	0.440699	12596	0.510419	10876	6	309	0.87946	3185	
0.2 1	1	4.25194	0.383717	1530	0.06269	2334	0.063283	1530	108	797	0.091706	797	
0.4 1	1	4.25194	0.327359	2996	0.119068	3370	0.119092	2996	83	208	0.192485	210	
0.6 1	1	4.25194	0.182299	2243	0.094617	2355	0.069884	2243	40	89	0.130462	90	
0.8 1	1	4.25194	0.06761	1137	0.04148	1179	0.031295	1137	18	24	0.047505	28	
1 1	1	4.25194	0.25693	2767	0.103524	2997	0.098721	2767	17	54	0.166898	103	
1.2 1	1	4.25194	0.287357	1346	0.056432	1886	0.053717	1346	87	519	0.076111	524	
1.4 1	1	4.25194	0.15012	1508	0.05496	1664	0.054037	1508	14	118	0.070356	132	
1.6 1	1	4.25194	0.672879	1361	0.051783	2989	0.10689	1361	51	1605	0.107362	1614	
1.8 1	1	4.25194	0.113883	1260	0.058104	1290	0.064948	1260	8	9	0.083184	17	
2 1	1	4.25194	0.545891	1689	0.0666	2755	0.100314	1689	43	1009	0.128321	1065	
2.2 1	1	4.25194	0.116335	911	0.038579	954	0.055907	911	3	4	0.081278	10	
2.4 1	1	4.25194	0.351317	1525	0.062791	2158	0.058597	1525	61	506	0.090166	603	
2.6 1	1	4.25194	0.705745	1826	0.075143	3022	0.102372	1826	72	1105	0.129483	1210	
2.8 1	1	4.25194	0.456657	544	0.021663	1546	0.051392	544	29	1004	0.02938	1011	
3 1	1	4.25194	1.38157	7436	0.326816	7878	0.605134	7436	6	7	0.93925	472	
3.2 1	1	4.25194	0.340918	1021	0.038154	1606	0.050582	1021	27	504	0.059704	577	
0.2 1	1	4.25194	1.248	3504	0.130797	6650	0.214682	3504	779	3051	0.235367	3054	
0.4 1	1	4.25194	0.283988	2768	0.112981	2956	0.130731	2768	65	125	0.204098	126	
0.6 1	1	4.25194	0.197097	1539	0.067222	1725	0.077685	1539	40	153	0.106351	152	
0.8 1	1	4.25194	0.608183	3802	0.145122	4480	0.28448	3802	48	587	0.245842	613	
1 1	1	4.25194	0.229468	2527	0.094101	2700	0.10111	2527	21	44	0.155232	58	
1.2 1	1	4.25194	0.787399	3508	0.15078	4741	0.16844	3508	18	1135	0.282021	1174	
1.4 1	1	4.25194	0.379637	808	0.030931	1830	0.044968	808	107	1007	0.044031	1014	
1.6 1	1	4.25194	0.287554	2609	0.101142	2777	0.091178	2609	9	21	0.169077	119	
1.8 1	1	4.25194	0.202082	557	0.025208	1059	0.034869	557	4	504	0.032536	504	
2 1	1	4.25194	1.89212	6202	0.241299	9191	0.41596	6202	7	2517	0.564264	2995	
2.2 1	1	4.25194	0.294563	1155	0.052143	1708	0.049717	1155	5	504	0.086157	517	
2.4 1	1	4.25194	1.34949	3456	0.136952	6133	0.19609	3456	32	2505	0.267543	2700	
2.6 1	1	4.25194	1.47771	7814	0.33302	8963	0.410856	7814	6	506	0.741963	1549	
2.8 1	1	4.25194	0.97052	5004	0.205742	5853	0.225319	5004	24	508	0.390521	1303	
3 1	1	4.25194	0.648519	1007	0.041257	2546	0.077531	1007	4	1504	0.067103	1543	
3.2 1	1	4.25194	6.26142	53524	2.09812	55128	2.10822	53524	103	112	4.65548	2451	
0.2 1	1	4.25194	0.804671	3434	0.139114	4535	0.271033	3434	134	1005	0.252069	1009	
0.4 1	1	4.25194	0.10448	1320	0.056112	1368	0.052628	1320	46	47	0.079901	46	
0.6 1	1	4.25194	0.835385	6864	0.268417	7745	0.286518	6864	57	479	0.470441	507	
0.8 1	1	4.25194	1.94402	2900	0.106432	7596	0.441787	2900	264	4688	0.203533	4689	
1 1	1	4.25194	0.103465	993	0.039344	1114	0.038564	993	106	118	0.053499	117	
1.2 1	1	4.25194	0.651156	3036	0.111271	4360	0.132129	3036	90	1157	0.170989	1213	
1.4 1	1	4.25194	0.191455	1985	0.069951	2138	0.053624	1985	28	114	0.09644	142	
1.6 1	1	4.25194	0.07432	1313	0.051228	1342	0.048014	1313	19	22	0.056623	32	
1.8 1	1	4.25194	0.190636	549	0.023273	1053	0.025351	549	68	505	0.022203	508	
2 1	1	4.25194	1.11639	3610	0.1326	5856	0.184392	3610	8	2016	0.252556	2239	
2.2 1	1	4.25194	0.046201	345	0.013054	388	0.009929	345	4	5	0.012308	12	
2.4 1	1	4.25194	0.926465	2640	0.094119	4290	0.139444	2640	44	1506	0.192142	1710	
2.6 1	1	4.25194	0.378686	1511	0.056228	2122	0.107072	1511	6	518	0.105937	600	
2.8 1	1	4.25194	0.577654	548	0.022777	2053	0.056031	548	32	1504	0.029759	1504	
3 1	1	4.25194	1.28008	14305	0.524917	14427	0.409712	14305	4	10	1.04206	309	
3.2 1	1	4.25194	0.94492	4237	0.158934	5481	0.187271	4237	59	1007	0.301791	1379	
0.2 1	1	4.25194	0.83342	1348	0.054475	3239	0.218358	1348	218	1854	0.093265	1852	
0.4 1	1	4.25194	0.831861	3496	0.131399	5177	0.195532	3496	155	1562	0.223046	1566	
0.6 1	1	4.25194	0.367116	3093	0.118308	3547	0.117521	3093	73	341	0.176782	343	
0.8 1	1	4.25194	0.054284	779	0.030309	819	0.034334	779	41	42	0.035833	40	
1 1	1	4.25194	0.19712	2035	0.077559	2240	0.067162	2035	20	133	0.110561	150	
1.2 1	1	4.25194	0.338859	3673	0.135473	3960	0.111415	3673	22	137	0.217044	209	
1.4 1	1	4.25194	0.18296	1626	0.079206	1735	0.07723	1626	17	37	0.101636	57	
1.6 1	1	4.25194	0.270256	1059	0.047785	1590	0.054197	1059	117	517	0.056602	528	
1.8 1	1	4.25194	0.452278	815	0.032194	1825	0.050341	815	44	1006	0.047402	1013	
2 1	1	4.25194	0.016361	324	0.013333	329	0.008462	324	4	5	0.013252	3	
2.2 1	1	4.25194	0.91992	2514	0.098328	4140	0.204098	2514	5	1506	0.25105	1541	
2.4 1	1	4.25194	0.143437	2267	0.083785	2392	0.054055	2267	102	103	0.079314	115	
2.6 1	1	4.25194	0.417391	2556	0.112228	2791	0.106618	2556	6	7	0.199613	325	
2.8 1	1	4.25194	0.625486	2265	0.090632	2931	0.132352	2265	3	5	0.178989	657	
3 1	1	4.25194	2.77133	8830	0.37531	10738	0.549446	8830	24	504	0.884469	1851	
3.2 1	1	4.25194	3.13194	15491	0.619302	15829	0.652059	15491	3	8	1.31604	1848	
0.2 1	1	4.25194	0.923286	6108	0.224426	7409	0.247427	6108	193	1073	0.417767	1081	
0.4 1	1	4.25194	0.301646	2183	0.090428	2757	0.073955	2183	54	565	0.128648	566	
0.6 1	1	4.25194	0.410056	3212	0.121725	3883	0.123175	3212	225	594	0.178087	601	
0.8 1	1	4.25194	0.391571	4669	0.17689	4848	0.162514	4669	28	74	0.316951	88	
1 1	1	4.25194	0.926937	1216	0.048865	3254	0.315304	1216	147	2020	0.094186	2021	
1.2 1	1	4.25194	0.46972	2447	0.102649	3195	0.132044	2447	14	548	0.168799	664	
1.4 1	1	4.25194	0.321984	1116	0.045797	1639	0.105413	1116	13	511	0.047552	514	
1.6 1	1	4.25194	0.025278	480	0.021563	485	0.018811	480	4	5	0.023127	3	
1.8 1	1	4.25194	0.493109	1064	0.042242	2104	0.066946	1064	55	1010	0.07994	1028	
2 1	1	4.25194	0.236748	2197	0.088069	2275	0.093742	2197	6	8	0.168091	84	
2.2 1	1	4.25194	0.205554	733	0.029942	1250	0.035621	733	5	505	0.035726	511	
2.4 1	1	4.25194	0.681581	3624	0.152244	4302	0.17612	3624	38	506	0.303399	690	
2.6 1	1	4.25194	0.259317	389	0.015322	1037	0.027178	389	10	603	0.018038	649	
2.8 1	1	4.25194	0.252503	564	0.024091	1115	0.053712	564	28	504	0.039822	550	
3 1	1	4.25194	0.021862	390	0.016473	397	0.011134	390	3	4	0.015564	6	
3.2 1	1	4.25194	0.247764	1247	0.04965	1417	0.046489	1247	4	5	0.076078	170	
0.2 1	1	4.25194	0.519079	4602	0.163253	5172	0.25654	4602	251	463	0.306287	463	
0.4 1	1	4.25194	1.45831	4695	0.165496	8708	0.247171	4695	389	3937	0.257183	3941	
0.6 1	1	4.25194	0.076412	1135	0.045948	1195	0.030755	1135	29	41	0.056337	40	
0.8 1	1	4.25194	0.055512	1005	0.045648	1024	0.029455	1005	15	17	0.045841	15	
1 1	1	4.25194	0.276527	1895	0.072478	2452	0.059989	1895	82	522	0.107257	531	
1.2 1	1	4.25194	0.104922	960	0.040686	1079	0.03666	960	108	111	0.0533	114	
1.4 1	1	4.25194	0.267499	2200	0.098611	2330	0.102334	2200	13	119	0.1736	129	
1.6 1	1	4.25194	0.257037	764	0.032297	1320	0.05796	764	6	508	0.049497	514	
1.8 1	1	4.25194	0.689414	1375	0.053311	2897	0.078299	1375	7	1508	0.08138	1523	
2 1	1	4.25194	1.49628	2589	0.098317	6128	0.278879	2589	65	3516	0.19005	3530	
2.2 1	1	4.25194	0.748267	1258	0.058818	2881	0.099379	1258	50	1606	0.107504	1612	
2.4 1	1	4.25194	0.906354	5910	0.227988	7027	0.224044	5910	44	1008	0.433636	1220	
2.6 1	1	4.25194	0.270132	826	0.03753	1346	0.040752	826	29	506	0.053937	521	
2.8 1	1	4.25194	1.61198	5635	0.224375	7272	0.33168	5635	56	1009	0.486247	2168	
3 1	1	4.25194	0.171587	1018	0.038443	1118	0.032141	1018	3	4	0.054357	96	
3.2 1	1	4.25194	1.39039	5643	0.214147	7595	0.254586	5643	17	1608	0.436466	2256	
0.2 1	1	4.25194	0.428941	1552	0.057004	2351	0.173878	1552	180	768	0.089573	767	
0.4 1	1	4.25194	0.332989	3338	0.1262	3643	0.140554	3338	90	168	0.215927	175	
0.6 1	1	4.25194	0.623312	2178	0.088801	3149	0.217535	2178	273	890	0.187108	896	
0.8 1	1	4.25194	0.177794	1596	0.062019	1842	0.059672	1596	28	163	0.079179	166	
1 1	1	4.25194	0.901554	4414	0.16886	6072	0.215012	4414	19	1298	0.287696	1385	
1.2 1	1	4.25194	0.56221	4949	0.180113	5274	0.222428	4949	24	100	0.397688	239	
1.4 1	1	4.25194	0.151525	1469	0.060985	1636	0.066349	1469	110	116	0.075917	140	
1.6 1	1	4.25194	0.436149	1144	0.050816	1679	0.225743	1144	74	513	0.086274	527	
1.8 1	1	4.25194	0.153962	1547	0.059442	1628	0.055919	1547	5	7	0.110404	28	
2 1	1	4.25194	0.237786	585	0.021856	1116	0.029608	585	6	505	0.028367	513	
2.2 1	1	4.25194	1.54604	1620	0.062725	4668	0.277212	1620	50	3006	0.189501	3022	
2.4 1	1	4.25194	0.298508	1007	0.036528	1657	0.056113	1007	15	603	0.068139	635	
2.6 1	1	4.25194	0.499618	2393	0.091088	2842	0.13408	2393	7	8	0.190096	448	
2.8 1	1	4.25194	0.378013	972	0.03819	1705	0.052473	972	8	506	0.054229	746	
3 1	1	4.25194	0.53324	2331	0.087512	2679	0.102397	2331	3	4	0.16546	329	
3.2 1	1	4.25194	2.11894	16552	0.717159	16200	0.494677	16552	4	106	1.30106	1684	
0.2 1	1	4.25194	0.049159	564	0.023501	638	0.016955	564	73	74	0.022637	72	
0.4 1	1	4.25194	0.288271	2495	0.100651	2816	0.109306	2495	55	213	0.166976	217	
0.6 1	1	4.25194	0.557655	2634	0.105976	3791	0.109329	2634	38	1114	0.166486	1116	
0.8 1	1	4.25194	0.024094	474	0.018824	488	0.012242	474	10	12	0.018853	11	
1 1	1	4.25194	0.296463	1489	0.057219	2152	0.066924	1489	11	528	0.092547	567	
1.2 1	1	4.25194	0.248465	972	0.038131	1603	0.040838	972	15	609	0.042391	612	
1.4 1	1	4.25194	0.755006	1409	0.052749	3155	0.151674	1409	116	1713	0.082754	1726	
1.6 1	1	4.25194	0.040289	484	0.018945	511	0.013062	484	5	8	0.022462	18	
1.8 1	1	4.25194	0.185081	1108	0.041515	1613	0.040865	1108	6	506	0.042075	504	
2 1	1	4.25194	1.48093	5250	0.206143	7513	0.30847	5250	74	2107	0.473649	2198	
2.2 1	1	4.25194	0.142471	1616	0.061837	1661	0.050118	1616	5	7	0.091003	20	
2.4 1	1	4.25194	0.451054	2886	0.133281	3079	0.110439	2886	4	6	0.240072	240	
2.6 1	1	4.25194	0.697826	2666	0.111768	3109	0.199955	2666	4	7	0.262471	531	
2.8 1	1	4.25194	0.944496	6185	0.249455	6759	0.259558	6185	42	108	0.480805	638	
3 1	1	4.25194	0.560127	1843	0.078696	2346	0.08219	1843	4	5	0.127279	484	
3.2 1	1	4.25194	0.431045	2121	0.095076	2312	0.089196	2121	4	5	0.160047	237	
0.2 1	1	4.25194	0.397738	1689	0.06796	2442	0.083606	1689	553	690	0.123209	690	
0.4 1	1	4.25194	0.648182	2770	0.100961	4264	0.125118	2770	240	1455	0.170169	1455	
0.6 1	1	4.25194	0.595637	4593	0.172247	5402	0.165558	4593	35	482	0.298444	496	
0.8 1	1	4.25194	0.452444	1357	0.048833	2498	0.125451	1357	219	1121	0.068345	1125	
1 1	1	4.25194	0.318215	2977	0.114291	3288	0.10888	2977	19	74	0.185127	166	
1.2 1	1	4.25194	0.217278	2612	0.097313	2773	0.104709	2612	18	31	0.14935	64	
1.4 1	1	4.25194	0.032015	602	0.027003	607	0.017043	602	7	8	0.022879	6	
1.6 1	1	4.25194	0.472211	498	0.020185	1508	0.055423	498	5	1005	0.032407	1006	
1.8 1	1	4.25194	0.271153	2032	0.09836	2074	0.115876	2032	6	10	0.198275	54	
2 1	1	4.25194	0.124161	1376	0.069675	1414	0.058297	1376	8	15	0.08952	20	
2.2 1	1	4.25194	0.887195	6197	0.24114	7143	0.225696	6197	48	611	0.455007	800	
2.4 1	1	4.25194	3.7329	40135	1.59815	40493	1.06576	40135	6	10	2.97743	954	
2.6 1	1	4.25194	0.415788	2033	0.083233	2269	0.119594	2033	4	5	0.180334	249	
2.8 1	1	4.25194	0.586251	2106	0.078393	3270	0.087889	2106	94	1104	0.13034	1203	
3 1	1	4.25194	1.19911	6109	0.269908	6418	0.612626	6109	3	6	0.91523	326	
3.2 1	1	4.25194	2.75803	10329	0.411563	11787	0.483738	10329	4	709	0.848328	2501	
0.2 1	1	4.25194	0.836599	3331	0.135455	4924	0.184624	3331	231	1442	0.251257	1444	
0.4 1	1	4.25194	0.628381	5366	0.190055	6176	0.175023	5366	173	634	0.331932	641	
0.6 1	1	4.25194	0.638592	2921	0.104675	4112	0.200433	2921	207	1112	0.163913	1117	
0.8 1	1	4.25194	1.26662	4630	0.171718	7476	0.293775	4630	210	2628	0.327103	2668	
1 1	1	4.25194	0.090155	791	0.02888	924	0.02369	791	105	116	0.035017	115	
1.2 1	1	4.25194	0.222139	1044	0.040097	1560	0.043688	1044	10	515	0.046614	515	
1.4 1	1	4.25194	0.358572	1400	0.059544	2045	0.075125	1400	47	612	0.082204	620	
1.6 1	1	4.25194	1.06972	1293	0.050561	4317	0.107306	1293	120	3007	0.071231	3017	
1.8 1	1	4.25194	0.411158	1790	0.073299	2411	0.086168	1790	133	606	0.114003	661	
2 1	1	4.25194	0.905306	818	0.034132	2343	0.074195	818	44	1504	0.056894	1512	
2.2 1	1	4.25194	0.060305	771	0.031398	798	0.025412	771	4	5	0.037049	11	
2.4 1	1	4.25194	0.09052	999	0.041822	1049	0.037797	999	4	5	0.057799	32	
2.6 1	1	4.25194	0.971913	4522	0.179544	5192	0.241274	4522	4	7	0.399981	697	
2.8 1	1	4.25194	0.251478	589	0.02392	1132	0.046385	589	4	504	0.030903	541	
3 1	1	4.25194	1.1747	7147	0.286577	7388	0.513164	7147	3	6	0.834988	430	
3.2 1	1	4.25194	0.520491	2032	0.081364	2682	0.083749	2032	3	505	0.145384	649	
0.2 1	1	4.25194	1.79266	11749	0.423886	14454	0.400978	11749	294	2093	0.774503	2115	
0.4 1	1	4.25194	1.50828	10217	0.376848	12298	0.45648	10217	193	1557	0.759703	1575	
0.6 1	1	4.25194	0.322173	1394	0.051596	2044	0.123283	1394	202	640	0.078188	638	
0.8 1	1	4.25194	0.412746	3831	0.143258	4181	0.165202	3831	35	197	0.258745	251	
1 1	1	4.25194	0.447423	2203	0.080174	3251	0.078641	2203	138	1030	0.11142	1038	
1.2 1	1	4.25194	1.54043	1973	0.073832	5531	0.406621	1973	21	3531	0.143957	3536	
1.4 1	1	4.25194	0.281005	1529	0.057892	2155	0.058423	1529	12	610	0.073127	620	
1.6 1	1	4.25194	0.042266	598	0.024729	607	0.026718	598	4	5	0.037002	6	
1.8 1	1	4.25194	0.093728	861	0.033817	880	0.031333	861	6	10	0.048733	37	
2 1	1	4.25194	0.571689	616	0.024501	2130	0.059712	616	67	1508	0.034397	1511	
2.2 1	1	4.25194	0.232252	1800	0.070566	1943	0.077616	1800	5	8	0.138785	84	
2.4 1	1	4.25194	0.667918	1233	0.050278	2839	0.098534	1233	31	1504	0.095989	1581	
