0.3	1	4.47297	27.9537	1628584	12.1629	183218	6.25576	161109	43	21426	7.51379	18767	10369	15.8134	22062	1.60652e+06	
0.3	1	4.47297	10.9255	712557	5.14477	54461	1.96717	43357	53	9257	1.97104	4788	2772	6.97784	9425	703132	
0.3	1	4.47297	53.349	2987951	22.4116	344503	13.1999	303474	73	37605	15.3608	35083	19616	29.3489	39627	2.94832e+06	
0.3	1	4.47297	24.7239	1616893	11.6787	118945	4.32353	94439	35	19154	4.47757	10623	6082	15.7243	20060	1.59683e+06	
0.3	1	4.47297	223.567	11414849	88.3408	1561792	62.1595	1424191	112	138619	74.7005	169710	92141	113.812	143244	1.12716e+07	
0.3	1	4.47297	351.817	18306522	140.789	2465982	94.3349	2249151	51	223757	115.557	268907	145865	180.152	231123	1.80754e+07	
0.3	1	4.47297	29.0441	2180896	15.0897	54755	3.09121	15180	44	26057	0.826645	1511	953	21.8519	28748	2.15215e+06	
0.3	1	4.47297	41.343	2817809	19.9157	159787	6.5476	110944	71	41900	5.52484	12272	7155	27.6475	43007	2.7748e+06	
0.3	1	4.47297	49.3024	3121970	22.55	235819	9.66028	189447	44	36952	9.8181	21738	12281	30.5456	39126	3.08284e+06	
0.3	1	4.47297	80.6176	4567979	35.5657	524760	16.6759	467416	77	53948	21.3774	54779	30230	45.3461	57917	4.51006e+06	
0.3	1	4.47297	11.6455	914688	6.27198	27116	1.00249	10943	52	12345	0.459076	996	661	8.68154	12715	901973	
0.3	1	4.47297	73.2792	4338007	32.5018	472457	14.8467	413525	69	53185	18.5589	47801	26742	41.8456	57020	4.28099e+06	
0.3	1	4.47297	99.479	4753812	38.5888	815584	28.2755	762813	75	66988	37.1886	90302	49279	47.5154	69616	4.6842e+06	
0.3	1	4.47297	85.2993	4963623	37.4012	470276	18.8973	400818	54	56697	20.9882	46684	25959	49.6592	58433	4.90519e+06	
0.3	1	4.47297	135.139	8695127	62.4087	541546	25.3296	397625	79	97904	21.4831	45630	25866	87.8775	102079	8.59305e+06	
0.3	1	4.47297	41.009	3015390	20.7874	117630	5.07777	64614	109	35697	3.16108	6817	4119	29.2844	38468	2.97692e+06	
0.3	1	4.47297	72.5941	4598237	33.5893	407488	12.9837	342729	48	49865	14.7452	39899	22171	44.5588	55063	4.54317e+06	
0.3	1	4.47297	32.2032	1997384	14.7047	203305	6.04898	174074	66	25792	7.40448	19750	11245	19.1114	26686	1.9707e+06	
0.3	1	4.47297	129.252	7113896	54.2852	928250	30.7342	841709	118	84184	39.0784	100275	54418	68.9652	87244	7.02665e+06	
0.3	1	4.47297	283.798	16156746	120.468	1695078	66.8431	1485837	122	174743	75.7852	178445	96231	159.391	184533	1.59722e+07	
0.3	1	4.47297	73.2696	4364593	32.5756	469868	14.8885	411428	70	52733	18.3537	48362	26533	42.1148	57267	4.30733e+06	
0.3	1	4.47297	19.5273	1269185	9.17019	97969	3.53118	79054	46	16236	3.82006	8853	5059	12.1749	16492	1.25269e+06	
0.3	1	4.47297	26.7296	1811392	12.9426	117841	4.16893	88083	44	23844	4.01753	9805	5690	17.5885	24839	1.78655e+06	
0.3	1	4.47297	528.175	25241682	197.063	3804279	162.958	3487583	165	333964	194.361	417502	225847	253.663	343900	2.48978e+07	
0.3	1	4.47297	76.6309	4212877	32.1626	545436	18.2655	490560	56	58435	23.1325	57096	31750	40.8768	60515	4.15236e+06	
0.3	1	4.47297	156.751	7916489	62.0993	1106048	43.7281	1013371	89	100050	53.2309	121320	65570	79.4461	103978	7.81251e+06	
0.3	1	4.47297	185.383	9948224	74.9068	1163600	49.7434	1032756	103	120119	56.6087	121598	67008	98.8332	124166	9.82406e+06	
0.3	1	4.47297	87.0626	4188930	33.0495	668408	26.5152	619738	68	55606	32.6893	73314	40067	41.876	56509	4.13242e+06	
0.3	1	4.47297	178.908	10366550	77.141	1070092	40.1567	925373	85	119808	45.4706	107971	60077	102.253	129521	1.0237e+07	
0.3	1	4.47297	21.6092	1278230	9.54028	138923	4.66454	120822	64	17802	5.60201	13633	7779	12.3855	18682	1.25955e+06	
0.3	1	4.47297	28.6201	1641552	12.4212	199041	6.39184	178275	42	22153	8.20433	20307	11512	15.725	22570	1.61898e+06	
0.3	1	4.47297	14.9935	1006278	7.21281	71878	2.42956	55221	40	13622	2.33579	6087	3550	9.86215	14237	992041	
0.3	1	4.47297	100.968	5651406	42.7473	665888	24.1128	594215	113	68520	28.8571	69867	38362	55.4939	69927	5.58148e+06	
0.3	1	4.47297	15.2442	942781	7.03385	97917	2.8345	84694	56	13099	3.54981	9528	5447	9.04045	13937	928844	
0.3	1	4.47297	4.32703	277592	2.08816	24364	0.697173	19812	27	4017	0.80097	2084	1261	2.74834	4247	273345	
0.3	1	4.47297	35.7787	2394856	17.1351	161749	5.78513	123128	58	30662	5.71053	13877	7962	23.2389	32897	2.36196e+06	
0.3	1	4.47297	50.4854	2614975	20.1307	350515	14.0892	316099	67	37065	16.8137	37001	20396	26.0072	37816	2.57716e+06	
0.3	1	4.47297	14.8316	1035426	7.20008	49868	2.42838	31694	40	13820	1.7804	3328	2032	10.192	14346	1.02108e+06	
0.3	1	4.47297	59.1698	3627222	26.6934	343349	11.7556	291853	73	46300	13.5434	33839	18841	35.1288	47540	3.57968e+06	
0.3	1	4.47297	8.91438	665795	4.63617	26176	0.99412	14812	41	8472	0.644368	1382	916	6.42848	8860	656935	
0.3	1	4.47297	389.706	20865859	158.321	2487416	101.964	2228580	132	238444	118.707	267239	144420	206.81	247793	2.06181e+07	
0.3	1	4.47297	27.8373	1776597	12.8588	136608	5.2637	110020	45	22670	5.55394	12576	7088	17.2451	23802	1.7528e+06	
0.3	1	4.47297	68.17	4215487	31.0002	376048	13.2934	311968	63	49751	14.5921	36301	20221	41.4077	52408	4.16308e+06	
0.3	1	4.47297	70.2689	4123116	30.7915	413632	15.1928	352705	48	50931	17.2062	40663	22861	40.8525	54981	4.06814e+06	
0.3	1	4.47297	19.8746	1468109	10.4259	53168	2.0781	28258	59	16630	1.26337	2910	1799	14.4437	19578	1.44853e+06	
0.3	1	4.47297	89.9843	5601244	40.5316	454254	18.1449	370004	66	61443	18.6689	43005	24064	54.9942	69581	5.53166e+06	
0.3	1	4.47297	30.2378	1711386	12.8485	205261	7.1892	182720	65	22672	8.68561	21068	11800	16.6312	23307	1.68808e+06	
0.3	1	4.47297	112.012	5970715	45.3622	736630	30.0857	663100	84	70229	35.3491	78758	42884	59.0353	71897	5.89882e+06	
0.3	1	4.47297	20.1373	1459242	10.202	64002	2.56341	39561	51	18235	1.93959	4226	2536	14.0955	19384	1.43986e+06	
0.3	1	4.47297	26.2667	1913734	13.3794	93259	3.13507	61818	48	22328	2.54723	6664	3993	18.3533	24534	1.8892e+06	
0.3	1	4.47297	90.4006	5007301	37.5213	540214	23.2122	470802	96	61222	26.0031	55728	30359	49.7106	63366	4.94394e+06	
