0.4	1	4.47297	2.74893	34821	1.24389	35944	0.955174	34821	33	590	2.45963	647	589	0	0	0	
0.6	1	4.47297	0.764728	10534	0.377947	10861	0.284544	10534	18	190	0.696553	195	189	0	0	0	
0.8	1	4.47297	0.66659	8796	0.325521	9078	0.264539	8796	17	126	0.59982	149	125	0	0	0	
1	1	4.47297	3.50563	42411	1.51274	43781	1.12419	42411	13	444	2.99851	635	443	0	0	0	
1.2	1	4.47297	0.17977	2272	0.086189	2333	0.076781	2272	7	30	0.160506	32	29	0	0	0	
1.4	1	4.47297	11.0856	136400	4.95163	138351	3.26396	136400	22	982	9.51675	1290	981	0	0	0	
0.4	1	4.47297	4.82271	59660	2.10467	61521	1.58939	59660	34	1059	4.21552	1164	1058	0	0	0	
0.6	1	4.47297	2.6768	34181	1.20934	35307	0.857725	34181	21	533	2.35478	586	532	0	0	0	
0.8	1	4.47297	0.589987	7944	0.286002	8225	0.209638	7944	15	126	0.526466	138	125	0	0	0	
1	1	4.47297	2.31166	28698	1.02489	29754	0.762168	28698	16	281	1.97178	436	280	0	0	0	
1.2	1	4.47297	3.70769	45731	1.61171	47000	1.13809	45731	9	485	3.13787	655	484	0	0	0	
1.4	1	4.47297	1.90117	23627	0.842359	24259	0.606727	23627	11	239	1.62028	343	238	0	0	0	
0.4	1	4.47297	5.79339	70678	2.50273	72958	1.86702	70678	27	1291	5.00531	1394	1290	0	0	0	
0.6	1	4.47297	2.84444	35731	1.27824	36840	0.952107	35731	20	471	2.52461	526	470	0	0	0	
0.8	1	4.47297	0.7961	10399	0.384715	10793	0.27323	10399	15	151	0.694375	190	150	0	0	0	
1	1	4.47297	1.36615	16501	0.616655	17015	0.488739	16501	12	209	1.19019	273	208	0	0	0	
1.2	1	4.47297	1.55408	18326	0.665822	19020	0.533055	18326	15	217	1.29927	319	216	0	0	0	
1.4	1	4.47297	5.08943	57654	2.05981	59525	1.56581	57654	18	495	4.05187	846	494	0	0	0	
0.4	1	4.47297	0.74994	10150	0.363264	10489	0.257837	10150	19	233	0.682979	238	232	0	0	0	
0.6	1	4.47297	1.46434	18954	0.69607	19526	0.483156	18954	18	327	1.32129	349	326	0	0	0	
0.8	1	4.47297	0.641858	8273	0.306671	8572	0.234766	8273	14	146	0.567201	161	145	0	0	0	
1	1	4.47297	1.88753	23333	0.861632	24190	0.621159	23333	22	291	1.60108	371	290	0	0	0	
1.2	1	4.47297	0.762031	9846	0.349726	10152	0.260867	9846	8	131	0.66676	160	130	0	0	0	
1.4	1	4.47297	0.491273	6046	0.221621	6274	0.171391	6046	10	72	0.407713	126	71	0	0	0	
0.4	1	4.47297	3.27811	42940	1.51755	44204	1.04627	42940	24	726	2.94846	775	725	0	0	0	
0.6	1	4.47297	1.72941	21775	0.779003	22339	0.639647	21775	14	292	1.58728	334	291	0	0	0	
0.8	1	4.47297	3.39529	42439	1.52555	43624	1.10645	42439	18	587	2.98273	674	586	0	0	0	
1	1	4.47297	0.173084	2532	0.096122	2591	0.064195	2532	9	37	0.155187	40	36	0	0	0	
1.2	1	4.47297	1.67332	20702	0.750199	21339	0.579513	20702	14	194	1.45033	276	193	0	0	0	
1.4	1	4.47297	0.47435	5871	0.225714	6017	0.202022	5871	9	64	0.420721	86	63	0	0	0	
0.4	1	4.47297	6.21481	78540	2.76614	80988	1.93702	78540	41	1331	5.39254	1435	1330	0	0	0	
0.6	1	4.47297	4.37488	52860	1.87705	54873	1.44219	52860	20	757	3.76787	873	756	0	0	0	
0.8	1	4.47297	0.70187	9326	0.332894	9664	0.242375	9326	18	170	0.618198	179	169	0	0	0	
1	1	4.47297	1.08004	14025	0.49737	14457	0.356411	14025	12	165	0.955555	213	164	0	0	0	
1.2	1	4.47297	0.178656	2640	0.10762	2718	0.075093	2640	10	30	0.157665	39	29	0	0	0	
1.4	1	4.47297	10.7355	111497	3.95271	115499	3.06447	111497	25	841	7.81057	1839	840	0	0	0	
0.4	1	4.47297	1.48403	18979	0.694363	19574	0.509761	18979	21	390	1.34305	413	389	0	0	0	
0.6	1	4.47297	1.0042	12989	0.473687	13477	0.349611	12989	20	245	0.893997	261	244	0	0	0	
0.8	1	4.47297	0.977399	13309	0.488687	13693	0.34671	13309	18	193	0.878491	223	192	0	0	0	
1	1	4.47297	6.05074	71154	2.54154	73567	1.93302	71154	14	642	5.05034	988	641	0	0	0	
1.2	1	4.47297	1.4968	16731	0.623413	17421	0.523549	16731	11	194	1.24385	299	193	0	0	0	
1.4	1	4.47297	1.60399	19716	0.725544	20229	0.52681	19716	12	206	1.38974	282	205	0	0	0	
0.4	1	4.47297	3.04039	38832	1.36914	40147	0.98928	38832	33	715	2.68624	768	714	0	0	0	
0.6	1	4.47297	1.02609	14045	0.504635	14430	0.355325	14045	23	228	0.93834	243	227	0	0	0	
0.8	1	4.47297	1.72648	22645	0.817254	23196	0.566858	22645	17	288	1.5618	326	287	0	0	0	
1	1	4.47297	0.192049	2724	0.102988	2791	0.068563	2724	8	33	0.173549	41	32	0	0	0	
1.2	1	4.47297	0.833736	10759	0.385758	11148	0.284171	10759	16	126	0.702486	180	125	0	0	0	
1.4	1	4.47297	1.43793	18211	0.657866	18654	0.454533	18211	14	183	1.23826	276	182	0	0	0	
0.4	1	4.47297	0.900877	11986	0.432685	12358	0.316071	11986	19	245	0.823202	255	244	0	0	0	
0.6	1	4.47297	1.33817	17893	0.628754	18477	0.455575	17893	18	287	1.20034	314	286	0	0	0	
0.8	1	4.47297	0.652164	8410	0.321061	8660	0.255425	8410	17	119	0.587015	131	118	0	0	0	
1	1	4.47297	0.867929	11638	0.418294	11962	0.297179	11638	14	164	0.772248	190	163	0	0	0	
1.2	1	4.47297	2.40243	28632	1.04026	29588	0.778944	28632	11	247	2.03704	413	246	0	0	0	
1.4	1	4.47297	12.6924	129770	4.61715	134079	3.63395	129770	10	944	9.29601	2040	943	0	0	0	
0.4	1	4.47297	1.11291	15195	0.541842	15577	0.363852	15195	20	263	1.03329	277	262	0	0	0	
0.6	1	4.47297	2.64192	33510	1.19371	34707	0.846271	33510	21	546	2.30853	614	545	0	0	0	
0.8	1	4.47297	3.70776	45759	1.63092	47272	1.19885	45759	18	532	3.21187	685	531	0	0	0	
1	1	4.47297	25.536	276510	9.79416	283377	7.03765	276510	16	2479	19.42	3582	2478	0	0	0	
1.2	1	4.47297	0.657231	8135	0.302679	8450	0.239226	8135	14	104	0.552441	164	103	0	0	0	
1.4	1	4.47297	5.39461	65451	2.34936	66813	1.60427	65451	13	597	4.55306	822	596	0	0	0	
0.4	1	4.47297	3.64428	46931	1.65646	48346	1.16502	46931	37	807	3.23078	898	806	0	0	0	
0.6	1	4.47297	0.938222	12201	0.437576	12603	0.351819	12201	18	193	0.848177	204	192	0	0	0	
0.8	1	4.47297	10.0547	121556	4.2966	124623	3.07604	121556	20	1447	8.50337	1750	1446	0	0	0	
1	1	4.47297	0.407698	5391	0.211699	5563	0.169653	5391	12	75	0.365131	84	74	0	0	0	
1.2	1	4.47297	5.78578	67840	2.42035	69745	1.80682	67840	14	612	4.80649	988	611	0	0	0	
1.4	1	4.47297	4.30375	47668	1.70395	49377	1.29113	47668	23	477	3.32203	754	476	0	0	0	
0.4	1	4.47297	1.77744	22980	0.843854	23605	0.592527	22980	28	421	1.62624	458	420	0	0	0	
0.6	1	4.47297	4.57078	57387	2.05827	58847	1.47096	57387	20	843	4.06122	928	842	0	0	0	
0.8	1	4.47297	0.592973	7706	0.285446	7952	0.213383	7706	13	123	0.531257	134	122	0	0	0	
1	1	4.47297	0.677021	8681	0.328248	8946	0.258099	8681	12	102	0.595972	124	101	0	0	0	
1.2	1	4.47297	1.62015	20366	0.729088	21028	0.54377	20366	14	191	1.37988	305	190	0	0	0	
1.4	1	4.47297	1.35057	15924	0.584517	16529	0.425611	15924	13	151	1.09804	264	150	0	0	0	
0.4	1	4.47297	10.0444	122071	4.297	125932	3.05545	122071	25	1792	8.50086	2016	1791	0	0	0	
0.6	1	4.47297	4.93782	63291	2.23143	64894	1.55571	63291	28	912	4.35904	1013	911	0	0	0	
0.8	1	4.47297	1.07724	13814	0.503366	14195	0.399902	13814	17	167	0.976299	201	166	0	0	0	
1	1	4.47297	0.639597	8474	0.316799	8700	0.232702	8474	14	101	0.578577	127	100	0	0	0	
1.2	1	4.47297	8.29853	97011	3.47665	99339	2.43123	97011	23	1038	6.78772	1332	1037	0	0	0	
1.4	1	4.47297	4.28882	48554	1.79736	49953	1.35601	48554	20	471	3.50424	724	470	0	0	0	
0.4	1	4.47297	2.36404	28945	1.04843	29874	0.827253	28945	30	565	2.10832	616	564	0	0	0	
0.6	1	4.47297	2.28226	29781	1.0594	30760	0.741698	29781	30	460	2.01038	514	459	0	0	0	
0.8	1	4.47297	0.758741	9173	0.366314	9379	0.302593	9173	11	108	0.705551	131	107	0	0	0	
1	1	4.47297	1.92044	23524	0.860522	24320	0.631179	23524	17	350	1.66047	414	349	0	0	0	
1.2	1	4.47297	7.3663	87780	3.12965	89790	2.15207	87780	13	915	6.10197	1185	914	0	0	0	
1.4	1	4.47297	6.53126	71144	2.58056	73426	2.01101	71144	19	620	5.13271	1099	619	0	0	0	
0.4	1	4.47297	0.810952	10968	0.392298	11359	0.268331	10968	24	258	0.730818	267	257	0	0	0	
0.6	1	4.47297	1.43176	18551	0.666124	19227	0.469987	18551	20	286	1.26645	304	285	0	0	0	
0.8	1	4.47297	2.5051	32024	1.14579	32915	0.812806	32024	16	443	2.2221	522	442	0	0	0	
1	1	4.47297	3.17808	38056	1.34427	39333	1.05272	38056	13	427	2.68096	577	426	0	0	0	
1.2	1	4.47297	2.18104	28210	1.00815	28939	0.689223	28210	22	293	1.88062	382	292	0	0	0	
1.4	1	4.47297	6.57345	70921	2.55612	73302	1.95374	70921	18	601	5.04447	1088	600	0	0	0	
0.4	1	4.47297	1.53226	19926	0.712743	20582	0.517901	19926	23	442	1.38243	455	441	0	0	0	
0.6	1	4.47297	1.63122	21064	0.76561	21786	0.545135	21064	23	296	1.45158	333	295	0	0	0	
0.8	1	4.47297	0.631893	8843	0.323302	9107	0.224363	8843	18	136	0.56783	151	135	0	0	0	
1	1	4.47297	8.45319	105451	3.81214	107404	2.54715	105451	14	966	7.39258	1198	965	0	0	0	
1.2	1	4.47297	2.97734	35562	1.29236	36535	0.981728	35562	13	356	2.5249	479	355	0	0	0	
1.4	1	4.47297	4.53517	51180	1.84434	52888	1.41827	51180	14	402	3.64627	771	401	0	0	0	
0.4	1	4.47297	0.688046	9189	0.338693	9509	0.23906	9189	22	220	0.623057	225	219	0	0	0	
0.6	1	4.47297	0.891743	11720	0.441051	12097	0.293446	11720	18	198	0.806533	202	197	0	0	0	
0.8	1	4.47297	1.94166	24642	0.911648	25372	0.668999	24642	23	306	1.72353	366	305	0	0	0	
1	1	4.47297	6.18457	71438	2.53872	73830	1.93346	71438	18	786	5.06205	1124	785	0	0	0	
1.2	1	4.47297	1.2056	15609	0.565245	16022	0.393574	15609	14	198	1.04784	255	197	0	0	0	
1.4	1	4.47297	2.01518	23777	0.8628	24504	0.626003	23777	11	313	1.64301	408	312	0	0	0	
0.4	1	4.47297	1.83201	21824	0.798225	22575	0.670118	21824	20	484	1.64238	508	483	0	0	0	
0.6	1	4.47297	0.588075	8092	0.297191	8292	0.221868	8092	16	123	0.546438	133	122	0	0	0	
0.8	1	4.47297	2.35848	30618	1.09625	31404	0.758511	30618	18	388	2.11297	470	387	0	0	0	
1	1	4.47297	0.495062	7019	0.254779	7229	0.174349	7019	14	76	0.440029	99	75	0	0	0	
1.2	1	4.47297	1.03006	13153	0.488637	13554	0.347851	13153	14	159	0.883021	208	158	0	0	0	
1.4	1	4.47297	0.703803	9023	0.330983	9289	0.236584	9023	12	104	0.603948	133	103	0	0	0	
0.4	1	4.47297	4.29579	53925	1.90911	55690	1.35555	53925	37	1050	3.74257	1118	1049	0	0	0	
0.6	1	4.47297	0.478484	6676	0.244102	6857	0.16591	6676	14	104	0.441253	112	103	0	0	0	
0.8	1	4.47297	0.654607	9206	0.340038	9464	0.242481	9206	23	123	0.589151	143	122	0	0	0	
1	1	4.47297	3.07464	38287	1.36395	39406	1.00688	38287	19	397	2.65909	562	396	0	0	0	
1.2	1	4.47297	2.79357	33859	1.21949	34878	0.919256	33859	16	281	2.38742	468	280	0	0	0	
1.4	1	4.47297	2.04657	24510	0.872301	25384	0.660662	24510	13	243	1.67697	367	242	0	0	0	
0.4	1	4.47297	1.30894	17152	0.628207	17744	0.429022	17152	25	374	1.17563	385	373	0	0	0	
0.6	1	4.47297	1.30859	16995	0.607681	17622	0.440545	16995	14	294	1.15321	322	293	0	0	0	
0.8	1	4.47297	4.65304	57438	2.04079	59220	1.5078	57438	27	702	4.02217	886	701	0	0	0	
1	1	4.47297	0.915923	11800	0.423361	12146	0.33967	11800	14	121	0.819586	164	120	0	0	0	
1.2	1	4.47297	2.66916	32197	1.1496	33330	0.828534	32197	14	375	2.19235	542	374	0	0	0	
1.4	1	4.47297	10.2551	105171	3.73069	108942	2.91275	105171	14	851	7.43525	1591	850	0	0	0	
0.4	1	4.47297	9.03572	109994	3.88685	112914	2.80192	109994	21	1863	7.7866	2047	1862	0	0	0	
0.6	1	4.47297	15.4643	177380	6.26464	183011	4.68427	177380	19	1989	12.5586	2476	1988	0	0	0	
0.8	1	4.47297	1.67487	22070	0.799915	22653	0.557636	22070	17	269	1.51107	307	268	0	0	0	
1	1	4.47297	0.923255	12198	0.440778	12595	0.326897	12198	18	158	0.803913	192	157	0	0	0	
1.2	1	4.47297	0.997355	12802	0.456971	13236	0.329052	12802	14	149	0.853747	197	148	0	0	0	
1.4	1	4.47297	12.2111	124330	4.42262	128696	3.36883	124330	13	899	8.74866	1838	898	0	0	0	
0.4	1	4.47297	2.99825	39569	1.38946	40768	0.940168	39569	32	679	2.67902	739	678	0	0	0	
0.6	1	4.47297	5.01495	62777	2.23585	64447	1.64436	62777	21	768	4.44286	899	767	0	0	0	
0.8	1	4.47297	0.728089	9766	0.360404	10032	0.249265	9766	14	140	0.660652	159	139	0	0	0	
1	1	4.47297	2.04561	25709	0.917282	26504	0.691087	25709	14	272	1.79573	363	271	0	0	0	
1.2	1	4.47297	1.09537	14004	0.507923	14384	0.382885	14004	14	178	0.963537	232	177	0	0	0	
1.4	1	4.47297	4.87185	55436	1.97653	57234	1.46666	55436	17	478	3.88031	839	477	0	0	0	
0.4	1	4.47297	1.76069	22049	0.803659	22751	0.607899	22049	26	472	1.5826	500	471	0	0	0	
0.6	1	4.47297	0.836271	11599	0.415603	11975	0.286477	11599	21	184	0.755782	206	183	0	0	0	
0.8	1	4.47297	1.3306	16994	0.621973	17411	0.463866	16994	13	211	1.21927	250	210	0	0	0	
1	1	4.47297	5.9811	69779	2.49243	72192	1.86333	69779	17	676	4.88656	1040	675	0	0	0	
1.2	1	4.47297	1.71556	21361	0.762254	22085	0.552666	21361	15	214	1.45459	323	213	0	0	0	
1.4	1	4.47297	3.41547	36728	1.32629	38189	1.08659	36728	15	349	2.62715	624	348	0	0	0	
0.4	1	4.47297	8.79064	107269	3.78539	110492	2.67998	107269	29	1684	7.48066	1895	1683	0	0	0	
0.6	1	4.47297	4.57059	55905	2.00244	57843	1.46427	55905	21	758	3.93748	890	757	0	0	0	
0.8	1	4.47297	1.34095	18362	0.65483	18842	0.432993	18362	23	265	1.2069	291	264	0	0	0	
1	1	4.47297	6.39997	75432	2.70919	77666	1.96941	75432	14	814	5.3323	1098	813	0	0	0	
1.2	1	4.47297	0.811437	10470	0.389194	10813	0.286746	10470	17	124	0.703213	158	123	0	0	0	
1.4	1	4.47297	1.5962	20073	0.728332	20604	0.510165	20073	13	223	1.35938	302	222	0	0	0	
0.4	1	4.47297	0.851135	11438	0.43084	11744	0.283497	11438	24	209	0.787006	222	208	0	0	0	
0.6	1	4.47297	4.86553	61874	2.18801	63621	1.59046	61874	35	876	4.29166	962	875	0	0	0	
0.8	1	4.47297	1.9733	24696	0.886066	25493	0.686608	24696	21	290	1.74093	376	289	0	0	0	
1	1	4.47297	6.79848	77221	2.7591	79964	2.15137	77221	21	762	5.51926	1195	761	0	0	0	
1.2	1	4.47297	1.00732	13072	0.463067	13513	0.344031	13072	9	155	0.862103	185	154	0	0	0	
1.4	1	4.47297	1.18368	14612	0.537118	15024	0.395437	14612	13	132	1.0048	213	131	0	0	0	
0.4	1	4.47297	5.68998	68638	2.46124	70904	1.80791	68638	25	1193	4.91286	1295	1192	0	0	0	
0.6	1	4.47297	5.44433	65878	2.35886	67891	1.72367	65878	23	1058	4.69563	1161	1057	0	0	0	
0.8	1	4.47297	7.45866	87262	3.15301	90039	2.37677	87262	16	960	6.28351	1279	959	0	0	0	
1	1	4.47297	7.99941	92642	3.31995	95210	2.48573	92642	24	1059	6.63159	1381	1058	0	0	0	
1.2	1	4.47297	2.66127	32872	1.16878	33801	0.818653	32872	13	379	2.24673	516	378	0	0	0	
1.4	1	4.47297	7.94174	90303	3.21416	92697	2.36188	90303	14	863	6.35615	1281	862	0	0	0	
0.4	1	4.47297	6.34669	76559	2.72537	79080	2.02919	76559	22	1297	5.46418	1411	1296	0	0	0	
0.6	1	4.47297	0.79286	10863	0.385741	11174	0.264683	10863	17	183	0.725637	199	182	0	0	0	
0.8	1	4.47297	1.67879	21319	0.769531	21988	0.540421	21319	15	330	1.47676	370	329	0	0	0	
1	1	4.47297	1.49775	20043	0.713861	20652	0.501187	20043	22	254	1.30226	316	253	0	0	0	
1.2	1	4.47297	2.79805	33098	1.18486	34259	0.905216	33098	16	314	2.31088	509	313	0	0	0	
1.4	1	4.47297	3.17051	39244	1.41518	40138	0.990996	39244	16	394	2.71098	523	393	0	0	0	
0.4	1	4.47297	2.42635	30628	1.08402	31662	0.810219	30628	21	574	2.16256	628	573	0	0	0	
0.6	1	4.47297	1.10035	14380	0.537151	14743	0.380236	14380	14	218	1.00879	251	217	0	0	0	
0.8	1	4.47297	1.33329	17894	0.643401	18387	0.456681	17894	20	219	1.20179	268	218	0	0	0	
1	1	4.47297	3.46191	42430	1.53619	43652	1.12921	42430	18	423	2.99558	567	422	0	0	0	
1.2	1	4.47297	5.32444	61716	2.18059	63741	1.63836	61716	14	600	4.3092	960	599	0	0	0	
1.4	1	4.47297	0.958354	11949	0.439369	12249	0.341348	11949	11	125	0.837836	166	124	0	0	0	
0.4	1	4.47297	16.1365	183611	6.50515	189443	4.8684	183611	33	2870	13.0729	3202	2869	0	0	0	
0.6	1	4.47297	3.80354	48370	1.71568	49825	1.2007	48370	21	699	3.33236	791	698	0	0	0	
0.8	1	4.47297	0.418046	5549	0.210682	5740	0.160666	5549	14	86	0.372126	94	85	0	0	0	
1	1	4.47297	0.553897	6884	0.260187	7133	0.195834	6884	10	87	0.47963	121	86	0	0	0	
1.2	1	4.47297	7.09277	77541	2.77862	80212	2.17881	77541	9	648	5.58192	1138	647	0	0	0	
1.4	1	4.47297	7.1785	75438	2.73118	78189	2.06516	75438	14	651	5.37861	1240	650	0	0	0	
0.4	1	4.47297	3.96279	49723	1.75141	51553	1.27497	49723	32	886	3.44085	949	885	0	0	0	
0.6	1	4.47297	1.01019	12958	0.479869	13295	0.369479	12958	20	208	0.927915	229	207	0	0	0	
0.8	1	4.47297	3.1626	38047	1.39047	39330	1.03641	38047	18	567	2.7378	638	566	0	0	0	
1	1	4.47297	7.06255	85743	3.05259	88169	2.13584	85743	20	906	5.93494	1268	905	0	0	0	
1.2	1	4.47297	2.29405	27898	1.01618	28781	0.740402	27898	13	240	1.95257	394	239	0	0	0	
1.4	1	4.47297	1.53656	18602	0.667673	19228	0.50052	18602	18	223	1.27801	296	222	0	0	0	
0.4	1	4.47297	1.3548	17719	0.637781	18215	0.454664	17719	23	327	1.23811	349	326	0	0	0	
0.6	1	4.47297	3.62812	45920	1.63538	47162	1.22466	45920	31	662	3.23513	727	661	0	0	0	
0.8	1	4.47297	3.43167	42452	1.51119	43902	1.14527	42452	24	485	2.96928	626	484	0	0	0	
1	1	4.47297	4.8121	59000	2.07913	60862	1.50813	59000	28	618	4.03883	932	617	0	0	0	
1.2	1	4.47297	10.3875	124979	4.41109	127930	3.07329	124979	28	1037	8.57866	1482	1036	0	0	0	
1.4	1	4.47297	0.547531	6631	0.255683	6786	0.221216	6631	10	56	0.485517	78	55	0	0	0	
0.4	1	4.47297	2.304	29240	1.04669	30242	0.759964	29240	30	649	2.03717	664	648	0	0	0	
0.6	1	4.47297	1.11371	14557	0.519273	15079	0.378937	14557	17	240	0.995429	274	239	0	0	0	
0.8	1	4.47297	3.7916	46238	1.65696	47865	1.2246	46238	15	509	3.24317	734	508	0	0	0	
1	1	4.47297	5.31226	62179	2.20155	64369	1.66513	62179	13	607	4.36947	942	606	0	0	0	
1.2	1	4.47297	0.186625	2412	0.095649	2499	0.072583	2412	8	35	0.160961	35	34	0	0	0	
1.4	1	4.47297	14.5271	147275	5.27553	151991	4.12689	147275	17	1181	10.5994	2185	1180	0	0	0	
0.4	1	4.47297	8.19104	101049	3.53654	104450	2.51277	101049	32	1496	6.97653	1683	1495	0	0	0	
0.6	1	4.47297	4.8985	60634	2.13725	62503	1.59025	60634	20	828	4.26291	956	827	0	0	0	
0.8	1	4.47297	0.444762	5896	0.216143	6126	0.155222	5896	10	89	0.39509	98	88	0	0	0	
1	1	4.47297	5.65415	67906	2.39535	70052	1.72859	67906	14	742	4.69174	1027	741	0	0	0	
1.2	1	4.47297	8.82427	98354	3.55996	101081	2.65356	98354	12	1122	7.12324	1484	1121	0	0	0	
1.4	1	4.47297	1.69458	21669	0.772946	22262	0.555917	21669	16	161	1.4635	296	160	0	0	0	
0.4	1	4.47297	14.8235	172359	6.047	177689	4.48775	172359	39	2657	12.0917	3023	2656	0	0	0	
0.6	1	4.47297	0.926564	12190	0.442576	12651	0.313998	12190	16	218	0.823065	248	217	0	0	0	
0.8	1	4.47297	1.23973	16251	0.592263	16686	0.424619	16251	15	209	1.12834	246	208	0	0	0	
1	1	4.47297	0.496245	6081	0.230598	6342	0.196028	6081	11	83	0.427365	106	82	0	0	0	
1.2	1	4.47297	1.34336	16519	0.595521	17097	0.464876	16519	13	171	1.14863	243	170	0	0	0	
1.4	1	4.47297	0.777749	8861	0.334192	9226	0.28157	8861	9	97	0.641286	162	96	0	0	0	
0.4	1	4.47297	0.879998	12245	0.431715	12674	0.288802	12245	24	269	0.796123	284	268	0	0	0	
0.6	1	4.47297	0.407052	5717	0.205322	5916	0.147419	5717	17	106	0.367605	106	105	0	0	0	
0.8	1	4.47297	3.71492	45754	1.61686	47322	1.19541	45754	14	569	3.18693	805	568	0	0	0	
1	1	4.47297	1.41601	17884	0.642448	18584	0.46225	17884	15	226	1.20227	300	225	0	0	0	
1.2	1	4.47297	0.605169	7791	0.283698	8051	0.226067	7791	12	96	0.524914	136	95	0	0	0	
1.4	1	4.47297	0.68755	8065	0.288836	8425	0.236275	8065	7	103	0.560338	166	102	0	0	0	
0.4	1	4.47297	4.03629	50275	1.76426	51973	1.30008	50275	18	847	3.54809	919	846	0	0	0	
0.6	1	4.47297	0.605218	7665	0.28278	7918	0.233414	7665	15	159	0.550109	171	158	0	0	0	
0.8	1	4.47297	0.801223	10932	0.393032	11235	0.274683	10932	17	172	0.726293	183	171	0	0	0	
1	1	4.47297	1.04161	13323	0.491287	13714	0.375894	13323	16	158	0.925246	200	157	0	0	0	
1.2	1	4.47297	15.8862	173014	6.15411	178044	4.57892	173014	28	1425	12.172	2368	1424	0	0	0	
1.4	1	4.47297	1.03855	13081	0.48119	13425	0.346118	13081	13	161	0.895555	194	160	0	0	0	
0.4	1	4.47297	2.61228	31981	1.13219	33310	0.86453	31981	21	652	2.26632	711	651	0	0	0	
0.6	1	4.47297	1.12792	13568	0.51589	13943	0.41842	13568	16	187	1.03603	214	186	0	0	0	
0.8	1	4.47297	2.18804	26951	0.963651	28026	0.738151	26951	15	364	1.89044	431	363	0	0	0	
1	1	4.47297	1.52362	19464	0.696386	20156	0.507064	19464	18	233	1.32068	283	232	0	0	0	
1.2	1	4.47297	1.71537	20467	0.744687	21171	0.580912	20467	9	205	1.45784	330	204	0	0	0	
1.4	1	4.47297	0.392095	5166	0.20027	5304	0.141644	5166	11	61	0.343641	74	60	0	0	0	
0.4	1	4.47297	2.12651	26510	0.943228	27508	0.743402	26510	27	516	1.87657	556	515	0	0	0	
0.6	1	4.47297	0.828957	11198	0.404941	11610	0.283867	11198	22	186	0.737645	206	185	0	0	0	
0.8	1	4.47297	1.62334	19538	0.711462	20398	0.571548	19538	17	301	1.39102	369	300	0	0	0	
1	1	4.47297	0.66868	8603	0.318961	8872	0.222933	8603	9	83	0.595808	129	82	0	0	0	
1.2	1	4.47297	0.267793	3933	0.152244	4018	0.113227	3933	13	51	0.243507	57	50	0	0	0	
1.4	1	4.47297	0.967982	11850	0.434776	12250	0.339548	11850	8	102	0.821489	146	101	0	0	0	
0.4	1	4.47297	8.27561	101498	3.56876	104571	2.46826	101498	41	1922	6.99689	2028	1921	0	0	0	
0.6	1	4.47297	2.23778	28413	1.01025	29449	0.737081	28413	20	434	1.96081	471	433	0	0	0	
0.8	1	4.47297	1.58065	20381	0.723319	21044	0.553202	20381	24	310	1.40339	362	309	0	0	0	
1	1	4.47297	3.82869	46136	1.6489	47714	1.19082	46136	12	541	3.20906	724	540	0	0	0	
1.2	1	4.47297	0.512315	6927	0.258423	7120	0.189302	6927	11	77	0.454656	105	76	0	0	0	
1.4	1	4.47297	8.74475	88697	3.17288	92019	2.63748	88697	13	686	6.45139	1437	685	0	0	0	
0.4	1	4.47297	0.493754	6229	0.235696	6476	0.192425	6229	22	175	0.443348	178	174	0	0	0	
0.6	1	4.47297	15.087	173371	6.14767	178429	4.59647	173371	21	2036	12.3606	2475	2035	0	0	0	
0.8	1	4.47297	2.60176	33699	1.1988	34672	0.858355	33699	21	366	2.30547	464	365	0	0	0	
1	1	4.47297	2.21462	29099	1.04205	29815	0.704029	29099	15	337	1.96856	419	336	0	0	0	
1.2	1	4.47297	13.3902	148474	5.22118	152805	4.07569	148474	15	1063	10.5529	2043	1062	0	0	0	
1.4	1	4.47297	2.13978	26936	0.966242	27572	0.68509	26936	13	257	1.86219	341	256	0	0	0	
0.4	1	4.47297	9.48292	115992	4.05721	119546	2.86819	115992	45	1889	7.98296	2068	1888	0	0	0	
0.6	1	4.47297	8.67398	108654	3.8494	111346	2.60196	108654	32	1427	7.477	1610	1426	0	0	0	
0.8	1	4.47297	6.96288	85512	3.02259	87751	2.11731	85512	16	1072	5.92506	1300	1071	0	0	0	
1	1	4.47297	10.1923	112574	4.02385	116322	3.11359	112574	16	1066	8.07073	1721	1065	0	0	0	
1.2	1	4.47297	2.77059	33245	1.18995	34285	0.905957	33245	14	281	2.34322	458	280	0	0	0	
1.4	1	4.47297	8.67021	87092	3.10435	90506	2.58716	87092	20	694	6.31232	1532	693	0	0	0	
0.4	1	4.47297	1.08575	14117	0.52051	14563	0.393439	14117	25	256	0.984923	283	255	0	0	0	
0.6	1	4.47297	5.38803	65984	2.34571	68215	1.74423	65984	26	858	4.64594	1028	857	0	0	0	
0.8	1	4.47297	3.45117	41829	1.53284	43082	1.14432	41829	17	535	3.00282	640	534	0	0	0	
1	1	4.47297	2.98574	35714	1.27217	36973	0.950886	35714	13	368	2.50541	528	367	0	0	0	
1.2	1	4.47297	1.88154	22568	0.823685	23307	0.572738	22568	16	291	1.55873	424	290	0	0	0	
1.4	1	4.47297	4.37334	51603	1.84844	53066	1.33135	51603	13	463	3.58735	710	462	0	0	0	
0.4	1	4.47297	1.14651	14837	0.537131	15220	0.422804	14837	21	277	1.06235	297	276	0	0	0	
0.6	1	4.47297	1.54787	19514	0.699491	20114	0.547001	19514	18	329	1.39369	353	328	0	0	0	
