0.6	1	4.47297	5.0632	38628	3.58654	37642	1.00917	34626	17	2401	4.08166	1830	1110	0	0	0	
0.8	1	4.47297	2.1838	16059	1.61125	15264	0.427656	13535	19	1189	1.5292	518	347	0	0	0	
0.4	0	4.47297	100.5	701689	66.7784	684045	23.5769	589753	0	72735	75.4639	62204	34938	0	0	0	
0.6	1	4.47297	16.8447	112681	11.7357	107119	3.58964	85644	30	15248	10.4214	5025	3136	0	0	0	
0.8	1	4.47297	1.47285	10199	1.12066	9548	0.28112	7817	14	1170	0.857202	260	183	0	0	0	
0.4	1	4.47297	34.464	250598	23.5657	244463	7.43645	221800	40	20945	28.0503	21367	12157	0	0	0	
0.6	1	4.47297	43.5647	317883	30.2743	307673	8.98185	273213	30	23654	32.9665	16834	9626	0	0	0	
0.8	1	4.47297	3.19608	22778	2.38628	21440	0.60735	18469	21	1953	2.09711	727	479	0	0	0	
0.4	1	4.47297	2.35936	16715	1.69032	16451	0.504972	12686	37	3210	1.46961	1043	656	0	0	0	
0.6	1	4.47297	16.8956	106292	11.973	98889	3.4985	72569	24	16763	8.84103	4006	2561	0	0	0	
0.8	1	4.47297	2.22013	15718	1.62416	14934	0.439975	13152	15	1192	1.55079	555	371	0	0	0	
0.4	1	4.47297	3.69246	26602	2.62662	25966	0.761959	21687	37	3793	2.61053	2217	1321	0	0	0	
0.6	1	4.47297	11.869	86772	8.25682	84336	2.48895	77262	25	5634	9.52714	4734	2803	0	0	0	
0.8	1	4.47297	23.2378	162239	16.6774	152739	4.49799	134918	36	10725	16.2686	6193	3753	0	0	0	
0.4	1	4.47297	74.8651	521894	49.2827	503341	18.2582	466575	55	38476	62.0318	48938	27151	0	0	0	
0.6	1	4.47297	1.21419	8676	0.900522	8359	0.275168	6732	18	1167	0.733221	327	222	0	0	0	
0.8	1	4.47297	1.00875	7354	0.812826	6905	0.199562	5731	22	856	0.587355	194	143	0	0	0	
0.4	1	4.47297	7.05069	48901	4.89784	47965	1.52645	37304	36	8288	4.47818	2764	1750	0	0	0	
0.6	1	4.47297	5.11017	38761	3.655	37627	0.98609	33736	23	3305	3.90985	2015	1243	0	0	0	
0.8	1	4.47297	21.2146	154333	15.1114	147404	4.10411	135354	24	7995	16.3023	6291	3800	0	0	0	
0.4	0	4.47297	100.506	722481	67.6429	702648	22.5056	648949	0	54220	83.9192	67721	37413	0	0	0	
0.6	1	4.47297	5.8056	41449	4.11113	39799	1.20223	34484	27	4389	4.11953	2076	1286	0	0	0	
0.8	1	4.47297	6.06182	42068	4.35443	39627	1.21945	34991	19	2912	4.18998	1504	951	0	0	0	
0.4	1	4.47297	2.0973	15069	1.48482	14722	0.47151	12335	25	2152	1.4922	1159	702	0	0	0	
0.6	1	4.47297	31.3638	232481	21.7021	226190	6.5245	208197	30	14347	25.5108	12269	7034	0	0	0	
0.8	1	4.47297	2.73413	17535	2.04998	15776	0.538153	12496	18	2061	1.43496	430	313	0	0	0	
0.4	1	4.47297	83.0529	572421	55.6183	548596	19.3084	504318	28	44328	67.0801	54721	29628	0	0	0	
0.6	1	4.47297	7.05373	50401	4.96529	49081	1.48481	42977	33	4535	5.21284	2576	1561	0	0	0	
0.8	1	4.47297	12.6218	81042	9.36617	73492	2.29885	59037	33	8902	7.00774	2489	1597	0	0	0	
0.4	0	4.47297	100.53	679080	65.4577	658642	25.243	573294	0	60680	75.5683	54223	30258	0	0	0	
0.6	1	4.47297	0.720588	5364	0.558439	5184	0.149662	4240	16	762	0.449453	195	131	0	0	0	
0.8	1	4.47297	6.27957	46058	4.56308	43870	1.17838	40100	22	2184	4.74	1892	1119	0	0	0	
0.4	1	4.47297	42.8329	301844	28.7623	291102	9.87905	260722	53	27285	33.5477	26135	14574	0	0	0	
0.6	1	4.47297	11.9877	89167	8.43869	86537	2.37698	77563	21	7329	9.21572	4636	2827	0	0	0	
0.8	1	4.47297	8.37697	59591	6.10859	56228	1.57767	49833	28	4247	5.84988	2158	1346	0	0	0	
0.4	1	4.47297	31.1963	225839	21.1344	219800	6.91618	201744	42	18197	25.7529	19662	11134	0	0	0	
0.6	1	4.47297	3.94091	29160	2.75462	28228	0.836748	25540	14	2152	3.03771	1514	930	0	0	0	
0.8	1	4.47297	61.0779	438216	43.1641	416422	12.016	383702	23	18959	47.1978	19303	10807	0	0	0	
0.4	1	4.47297	9.28374	64017	6.23783	62469	2.18608	52089	31	8630	6.52976	5550	3239	0	0	0	
0.6	1	4.47297	5.40412	38393	3.80128	36926	1.11953	31892	14	3427	3.82388	1800	1108	0	0	0	
0.8	1	4.47297	8.14363	54335	5.92484	49906	1.57403	42141	21	4091	4.99937	1707	1047	0	0	0	
0.4	1	4.47297	4.12911	27711	2.92047	26781	0.866037	20006	30	5846	2.43914	1922	1193	0	0	0	
0.6	1	4.47297	2.08065	15923	1.49552	15509	0.423585	14030	14	1218	1.62174	757	479	0	0	0	
0.8	1	4.47297	43.7638	312107	30.9811	296557	8.62461	270113	31	16338	33.0734	13310	7705	0	0	0	
0.4	1	4.47297	9.70827	63761	6.5633	61538	2.35352	47790	70	10448	6.04552	4931	2956	0	0	0	
0.6	1	4.47297	20.6089	137089	14.5123	130570	4.26754	103659	33	19556	12.5959	5838	3672	0	0	0	
0.8	1	4.47297	8.97935	65181	6.42546	62192	1.75667	56995	21	3586	6.85322	2687	1631	0	0	0	
0.4	1	4.47297	54.9936	397212	37.0361	385472	12.3993	352284	58	32661	44.8481	35803	20270	0	0	0	
0.6	1	4.47297	17.1628	123438	12.0346	119715	3.46657	104237	23	9760	12.5371	5192	3066	0	0	0	
0.8	1	4.47297	14.5161	97588	10.3582	90811	2.88056	79190	9	6717	9.75834	3691	2270	0	0	0	
0.4	1	4.47297	6.59064	43111	4.62893	41702	1.42292	30270	51	9428	3.70587	3103	1879	0	0	0	
0.6	1	4.47297	17.1413	127493	11.9642	123400	3.49961	111324	29	9877	13.2795	6844	3988	0	0	0	
0.8	1	4.47297	5.32292	35339	3.95104	32605	1.00827	26736	24	3814	3.13206	1113	726	0	0	0	
0.4	1	4.47297	3.47085	24173	2.45772	23729	0.708071	17917	25	4823	2.12185	1749	1114	0	0	0	
0.6	1	4.47297	2.16625	16138	1.61402	15650	0.414352	13038	22	2032	1.43229	646	439	0	0	0	
0.8	1	4.47297	2.0965	12034	1.62424	10366	0.389949	6775	18	2284	0.724722	211	168	0	0	0	
0.4	1	4.47297	82.0621	563193	54.4866	544364	19.5529	472247	40	57064	61.3395	48893	27137	0	0	0	
0.6	1	4.47297	2.8709	21306	2.09335	20558	0.595441	17707	28	2356	2.01668	937	601	0	0	0	
0.8	1	4.47297	4.29317	30965	3.10967	29388	0.855044	26294	19	2104	3.08012	1151	721	0	0	0	
0.4	1	4.47297	14.079	97985	9.70898	95266	3.07227	80985	67	12388	10.25	7937	4632	0	0	0	
0.6	1	4.47297	8.26009	52151	5.91313	48970	1.7051	35177	31	9608	4.18886	1980	1286	0	0	0	
0.8	1	4.47297	7.23403	50476	5.24033	47466	1.36073	41735	10	4154	5.00004	1854	1173	0	0	0	
0.4	1	4.47297	7.26172	52392	5.06418	50901	1.50664	43822	26	6554	5.37072	4653	2751	0	0	0	
0.6	1	4.47297	0.841151	6134	0.667943	5897	0.182875	4404	29	1148	0.418717	186	133	0	0	0	
0.8	1	4.47297	17.3951	118988	12.6205	111201	3.27243	94840	23	9534	11.2077	4166	2602	0	0	0	
0.4	1	4.47297	34.1452	244054	23.1245	238310	7.70948	210762	89	23236	26.665	21269	11986	0	0	0	
0.6	1	4.47297	0.522254	4182	0.423955	4106	0.113254	3368	21	594	0.319615	138	103	0	0	0	
0.8	1	4.47297	4.11696	27425	3.04435	25412	0.798436	21237	23	2705	2.48108	858	565	0	0	0	
0.4	1	4.47297	14.5748	92882	10.0304	89318	3.26062	67192	42	16389	8.72194	6114	3722	0	0	0	
0.6	1	4.47297	0.288284	2411	0.254028	2352	0.073777	1952	21	314	0.167187	67	49	0	0	0	
0.8	1	4.47297	10.657	67199	7.84619	60678	2.02305	47268	31	7111	5.54495	2086	1325	0	0	0	
0.4	1	4.47297	1.8132	10551	1.28859	10336	0.42723	5028	29	4035	0.554398	308	225	0	0	0	
0.6	1	4.47297	46.6092	341545	31.758	332561	10.1993	301101	27	20050	36.8456	18720	10682	0	0	0	
0.8	1	4.47297	14.3113	103767	10.2149	98498	2.7725	89513	21	5784	10.6869	4228	2595	0	0	0	
0.4	1	4.47297	1.23474	8693	0.921418	8576	0.275119	5868	36	2254	0.615254	355	231	0	0	0	
0.6	1	4.47297	7.05192	52728	4.97671	51095	1.41562	46203	19	4015	5.49925	2829	1695	0	0	0	
0.8	1	4.47297	11.4683	81171	8.11536	76802	2.31619	69294	17	4945	8.41272	3249	1965	0	0	0	
0.4	1	4.47297	96.0067	704806	64.262	689741	21.7936	630789	31	53302	79.5808	63736	35293	0	0	0	
0.6	1	4.47297	15.1303	103840	10.6528	99166	3.17041	80504	43	12974	9.55468	4608	2905	0	0	0	
0.8	1	4.47297	10.4787	79893	7.44781	77215	2.055	72764	25	3203	8.63887	3357	1996	0	0	0	
0.4	1	4.47297	9.47586	65151	6.44847	63688	2.13944	51683	33	9949	6.51853	5310	3209	0	0	0	
0.6	1	4.47297	8.98994	68948	6.25168	67087	1.8929	62749	26	3884	7.50158	3811	2250	0	0	0	
0.8	1	4.47297	2.10101	13558	1.60595	12277	0.389216	9324	14	1934	1.01962	335	248	0	0	0	
0.4	1	4.47297	25.9291	174347	17.3884	168909	6.11239	135510	48	26488	17.2466	13727	8067	0	0	0	
0.6	1	4.47297	3.4555	27344	2.46786	26804	0.684452	24828	22	1719	2.85727	1482	907	0	0	0	
0.8	1	4.47297	5.71923	39824	4.20382	37226	1.08853	32173	26	3406	3.75014	1379	886	0	0	0	
0.4	1	4.47297	8.86785	62775	6.05702	60893	2.01229	52632	51	7608	6.581	5432	3203	0	0	0	
0.6	1	4.47297	8.58489	66778	6.02298	65192	1.72173	60898	23	3802	7.18743	3741	2257	0	0	0	
0.8	1	4.47297	20.5444	141392	14.7811	132455	3.92442	114946	25	10826	13.7692	5221	3255	0	0	0	
0.4	1	4.47297	3.69446	23985	2.60884	23081	0.796144	16470	29	5477	1.99629	1571	936	0	0	0	
0.6	1	4.47297	14.5609	108924	9.93755	105406	3.21476	100094	26	5269	12.4087	6657	3780	0	0	0	
0.8	1	4.47297	60.302	452147	42.4298	436632	11.8078	410638	29	17418	49.7035	19901	11113	0	0	0	
0.4	1	4.47297	6.71331	47678	4.63693	46050	1.4717	39515	35	6235	4.90409	4120	2423	0	0	0	
0.6	1	4.47297	19.6117	152349	13.6324	148946	3.99736	140614	36	6773	16.7839	8665	4840	0	0	0	
0.8	1	4.47297	8.73167	65085	6.26133	62357	1.66386	57632	16	3165	6.80788	2601	1560	0	0	0	
0.4	1	4.47297	2.36504	17128	1.66845	16744	0.49832	13787	19	2762	1.63463	1394	854	0	0	0	
0.6	1	4.47297	7.02485	53031	4.95009	51287	1.43159	46427	25	4091	5.44748	2911	1724	0	0	0	
0.8	1	4.47297	14.525	103500	10.3576	97893	2.8446	88598	21	5786	10.7249	4196	2509	0	0	0	
0.4	1	4.47297	30.0122	212732	20.5611	203598	6.49995	184202	35	20428	23.5798	20134	11321	0	0	0	
0.6	1	4.47297	10.7645	81637	7.52302	79362	2.20113	73527	29	4705	8.83542	4760	2716	0	0	0	
0.8	1	4.47297	12.0246	88616	8.52416	85078	2.40845	78979	27	4098	9.52257	3660	2157	0	0	0	
0.4	1	4.47297	1.81973	13006	1.32839	12775	0.384417	9787	40	2585	1.11131	869	541	0	0	0	
0.6	1	4.47297	9.42077	69835	6.64759	67706	1.8912	60170	21	5703	7.10865	3491	2092	0	0	0	
0.8	1	4.47297	28.7848	212935	20.3738	204356	5.65381	191852	35	8636	23.315	9168	5279	0	0	0	
0.4	1	4.47297	11.552	80389	8.09261	77546	2.36326	63669	29	13104	7.91197	6663	3991	0	0	0	
0.6	1	4.47297	16.9569	122015	11.6877	117888	3.64998	104859	25	10395	12.8513	6494	3865	0	0	0	
0.8	1	4.47297	7.85509	55193	5.67359	51846	1.503	45925	20	3492	5.47516	2111	1284	0	0	0	
0.4	1	4.47297	20.2675	143013	13.925	138975	4.38813	118815	54	17383	14.8828	12969	7445	0	0	0	
0.6	1	4.47297	4.13023	26776	2.97312	25369	0.888339	18619	35	4903	2.17986	916	618	0	0	0	
0.8	1	4.47297	5.21546	33880	3.82631	31105	1.02381	25246	18	3865	2.97087	1053	702	0	0	0	
0.4	1	4.47297	11.6733	82931	7.99298	80819	2.56751	67651	39	11648	8.27443	6965	4097	0	0	0	
0.6	1	4.47297	2.21658	16865	1.63336	16420	0.43407	14271	26	1677	1.59464	824	521	0	0	0	
0.8	1	4.47297	5.70974	38248	4.22576	35451	1.06964	29813	29	3610	3.50858	1187	772	0	0	0	
0.4	1	4.47297	18.6956	127484	12.7737	123264	4.16434	101736	49	16796	12.8426	10591	6243	0	0	0	
0.6	1	4.47297	31.0198	230488	21.3792	224837	6.49215	204534	20	14181	24.7517	12555	7218	0	0	0	
0.8	1	4.47297	7.53286	42579	5.67057	36516	1.38732	23970	25	6990	2.77138	858	625	0	0	0	
0.4	1	4.47297	29.1003	207751	19.8902	202155	6.35942	174644	59	22585	21.6906	17365	9967	0	0	0	
0.6	1	4.47297	9.53438	73582	6.72082	71485	1.88289	67468	23	3782	8.06775	4299	2464	0	0	0	
0.8	1	4.47297	27.3208	199019	19.2192	190216	5.51279	177030	27	8994	21.5993	8541	4982	0	0	0	
0.4	1	4.47297	28.0467	181926	19.0325	175986	6.39517	130600	33	28950	16.5762	12529	7396	0	0	0	
0.6	1	4.47297	1.59151	11569	1.15694	11249	0.351224	9498	21	1356	1.08064	463	300	0	0	0	
0.8	1	4.47297	17.5132	132529	12.4515	127713	3.38625	119802	28	5647	14.229	5520	3239	0	0	0	
0.4	1	4.47297	2.45826	17685	1.76835	17389	0.510178	13568	29	3215	1.57211	1212	757	0	0	0	
0.6	1	4.47297	1.47492	11331	1.0861	11010	0.304878	9738	19	1020	1.08206	507	327	0	0	0	
0.8	1	4.47297	22.0275	154690	15.6209	145990	4.42482	131681	31	9130	16.1043	6315	3732	0	0	0	
0.4	1	4.47297	4.94393	30667	3.48274	29815	1.08825	18501	45	9192	2.27847	1747	1125	0	0	0	
0.6	1	4.47297	15.4471	117444	10.7102	115599	3.20674	105446	32	7517	12.5765	6313	3669	0	0	0	
0.8	1	4.47297	52.2452	379670	36.7144	362669	10.526	334370	34	17344	40.6798	16024	9177	0	0	0	
0.4	1	4.47297	5.25519	33484	3.65926	32690	1.20615	21562	45	9162	2.65714	1586	1051	0	0	0	
0.6	1	4.47297	14.6861	100537	10.2755	95640	3.13214	80005	36	9085	9.66378	4676	2772	0	0	0	
0.8	1	4.47297	80.1016	586084	55.8141	562618	16.4217	528273	42	22297	65.2174	26268	14603	0	0	0	
0.4	1	4.47297	18.9007	127932	12.8592	122690	4.31392	103225	56	17232	13.2854	11427	6601	0	0	0	
0.6	1	4.47297	9.09736	70183	6.38	68351	1.83769	63936	23	3787	7.60476	3972	2293	0	0	0	
0.8	1	4.47297	15.6701	115151	11.2354	109576	3.0256	100950	36	5588	12.0454	4691	2752	0	0	0	
0.4	0	4.47297	100.524	687950	66.715	668064	23.802	572701	0	72764	74.3145	61742	34882	0	0	0	
0.6	1	4.47297	8.74235	61665	6.15187	59225	1.83508	50046	32	6723	5.95574	2800	1743	0	0	0	
0.8	1	4.47297	23.5126	166741	16.854	158129	4.48516	142362	27	10639	17.218	6517	4047	0	0	0	
0.4	1	4.47297	2.12761	12978	1.5091	12635	0.498185	7036	26	4493	0.819567	549	362	0	0	0	
0.6	1	4.47297	3.71758	23096	2.68208	21891	0.779401	15349	26	4295	1.82972	820	553	0	0	0	
0.8	1	4.47297	65.0076	469729	45.5848	448959	13.0742	418701	28	19570	51.8088	20638	11677	0	0	0	
0.4	1	4.47297	23.7219	164584	16.1142	160261	5.33869	136152	52	18307	17.3342	13937	8024	0	0	0	
0.6	1	4.47297	3.28154	21723	2.39967	20698	0.661453	15057	26	3916	1.67684	827	534	0	0	0	
0.8	1	4.47297	39.2999	280669	27.6677	266511	7.90308	245690	29	13229	30.2691	12240	7052	0	0	0	
0.4	1	4.47297	35.7518	248431	23.6924	241376	8.54516	216679	34	22648	28.4922	23778	13393	0	0	0	
0.6	1	4.47297	22.2769	155676	15.4066	149414	4.78634	129239	32	14428	15.8118	7770	4695	0	0	0	
0.8	1	4.47297	1.78665	12415	1.34953	11613	0.345807	9836	19	1175	1.11256	419	275	0	0	0	
0.4	1	4.47297	35.8917	260550	24.3564	252706	7.92	230470	57	22069	29.1932	25189	14186	0	0	0	
0.6	1	4.47297	6.25998	45408	4.47248	43839	1.25003	38099	27	4617	4.50173	2215	1374	0	0	0	
0.8	1	4.47297	8.0596	59023	5.82659	56254	1.51764	51055	21	3515	6.01014	2257	1403	0	0	0	
0.4	1	4.47297	2.21115	13108	1.60008	12744	0.473567	6510	29	5254	0.746575	495	342	0	0	0	
0.6	1	4.47297	13.7983	101957	9.62138	99125	2.83246	88615	25	8370	10.6134	5213	3142	0	0	0	
0.8	1	4.47297	15.5158	111588	11.0639	106437	3.0142	96558	22	6159	11.6524	4300	2595	0	0	0	
0.4	1	4.47297	21.33	135061	14.4013	129552	5.05586	94501	54	27870	12.2786	9213	5361	0	0	0	
0.6	1	4.47297	10.2194	73158	7.25021	70244	2.06279	61873	30	5561	7.44695	3873	2234	0	0	0	
0.8	1	4.47297	10.0066	66362	7.23062	61719	1.9837	52577	28	5355	6.39008	2281	1443	0	0	0	
0.4	1	4.47297	29.5303	213175	20.1226	207748	6.47913	186408	44	17254	23.6014	17783	10012	0	0	0	
0.6	1	4.47297	16.4408	118719	11.4308	114520	3.47073	101587	35	9442	12.3571	6101	3614	0	0	0	
0.8	1	4.47297	21.0412	156760	14.816	150699	4.18389	141260	22	6338	17.0206	6988	3954	0	0	0	
0.4	1	4.47297	16.2863	107543	11.0584	104126	3.75819	79908	54	20398	10.1243	7528	4545	0	0	0	
0.6	1	4.47297	1.99119	15230	1.45408	14886	0.399077	13218	18	1328	1.49694	701	441	0	0	0	
0.8	1	4.47297	10.674	72863	7.80283	67773	1.97536	57843	22	6301	6.82151	2545	1604	0	0	0	
0.4	1	4.47297	1.70957	12830	1.22052	12661	0.358896	11078	18	1479	1.32794	984	606	0	0	0	
0.6	1	4.47297	19.7427	141337	13.6129	136346	4.2915	119440	46	10993	14.473	7136	4235	0	0	0	
0.8	1	4.47297	13.303	101630	9.55777	97847	2.45176	92737	19	4215	11.0001	4313	2552	0	0	0	
0.4	1	4.47297	48.7985	335786	32.6131	323792	11.4579	281854	57	37480	36.5668	29084	16678	0	0	0	
0.6	1	4.47297	2.88437	19819	2.08108	19261	0.593035	16598	23	2032	2.04517	865	561	0	0	0	
0.8	1	4.47297	59.0295	440702	41.5603	424566	11.5784	397954	28	16628	48.0457	18293	10319	0	0	0	
0.4	1	4.47297	15.7561	106022	10.6647	102962	3.65307	80424	56	18379	10.0707	8392	4956	0	0	0	
0.6	1	4.47297	6.21105	46227	4.42063	44710	1.22151	40089	20	3864	4.72699	2360	1423	0	0	0	
0.8	1	4.47297	1.14016	8563	0.877492	8195	0.21925	7277	16	610	0.80034	294	199	0	0	0	
0.4	1	4.47297	42.2972	286014	28.1519	278018	10.1505	230500	68	37934	29.8829	23571	13678	0	0	0	
0.6	1	4.47297	5.997	45998	4.27283	44887	1.1612	41037	22	3020	4.81055	2335	1407	0	0	0	
0.8	1	4.47297	34.5306	253142	24.215	241930	6.94198	225736	19	11329	27.5101	10840	6266	0	0	0	
0.4	1	4.47297	3.8749	21490	2.8649	20306	0.797479	6953	58	10736	0.727432	472	351	0	0	0	
0.6	1	4.47297	25.204	163693	17.4584	154631	5.52945	120454	37	20702	14.8299	7457	4534	0	0	0	
0.8	1	4.47297	31.4486	236779	22.4444	227098	5.91608	214626	26	8402	25.7637	10721	5954	0	0	0	
0.4	0	4.47297	100.557	715486	67.2236	693599	23.067	619551	0	67017	78.9087	66683	36751	0	0	0	
0.6	1	4.47297	14.4202	103571	9.94358	100033	3.09842	89068	20	7821	10.9658	5623	3277	0	0	0	
0.8	1	4.47297	22.6787	157919	16.4358	147236	4.24653	130002	34	9662	15.5736	6008	3529	0	0	0	
0.4	1	4.47297	2.25027	12143	1.64281	11641	0.482818	3724	30	5813	0.403342	264	200	0	0	0	
0.6	1	4.47297	20.5956	157405	14.2667	153102	4.26889	143588	34	8530	17.2967	9190	5321	0	0	0	
0.8	1	4.47297	2.78137	19271	2.09761	17970	0.51785	15120	23	1898	1.71256	581	402	0	0	0	
0.4	1	4.47297	9.63466	55690	6.75032	53294	2.13822	28258	61	19478	3.45581	2485	1770	0	0	0	
0.6	1	4.47297	20.5416	152469	14.0553	148874	4.45033	136167	24	9758	16.6305	8237	4767	0	0	0	
0.8	1	4.47297	10.0851	66891	7.38872	61826	1.90908	51070	27	6234	6.05235	2213	1413	0	0	0	
0.4	1	4.47297	57.511	396888	38.1951	387676	13.6537	338075	62	36911	43.9272	36027	19907	0	0	0	
0.6	1	4.47297	13.1989	98684	9.21448	96104	2.68826	88833	25	6195	10.8053	5482	3230	0	0	0	
0.8	1	4.47297	27.9201	192836	19.9703	181645	5.38267	159721	19	12900	19.381	7342	4458	0	0	0	
0.4	1	4.47297	28.9029	202793	19.6592	194531	6.4284	176475	45	17834	22.8405	18777	10559	0	0	0	
0.6	1	4.47297	13.7864	92499	9.80823	87512	2.77951	70553	34	11389	8.45484	4145	2552	0	0	0	
0.8	1	4.47297	10.108	68911	7.31035	64611	1.95232	55152	19	5303	6.52043	2354	1481	0	0	0	
0.4	1	4.47297	72.7712	514223	49.2783	497056	16.1413	449629	28	45087	58.1843	48765	27317	0	0	0	
0.6	1	4.47297	2.12369	14421	1.54111	13827	0.464471	10961	21	2238	1.28223	578	376	0	0	0	
0.8	1	4.47297	12.5869	88927	9.16319	83717	2.39851	74640	40	5604	8.85619	3468	2049	0	0	0	
0.4	1	4.47297	33.0383	230193	22.4681	224137	7.31502	189011	42	30449	23.8711	17681	10201	0	0	0	
0.6	1	4.47297	28.4756	199256	19.4499	190334	6.34126	169712	31	14903	21.3074	10570	6115	0	0	0	
0.8	1	4.47297	16.1716	120305	11.5013	115817	3.0991	108301	19	5455	13.0481	4609	2777	0	0	0	
0.4	1	4.47297	18.1427	122108	12.3122	119216	4.15052	92673	52	16778	11.3877	8713	5117	0	0	0	
0.6	1	4.47297	44.3399	324737	29.8824	315198	10.0534	291227	35	17639	36.2663	18291	10273	0	0	0	
0.8	1	4.47297	8.69782	57392	6.3495	52974	1.65879	44029	21	5387	5.25547	1919	1221	0	0	0	
0.4	1	4.47297	7.32932	51095	4.99544	49856	1.67976	41939	44	6979	5.30731	4325	2587	0	0	0	
0.6	1	4.47297	1.86965	11010	1.37126	10187	0.406936	6069	20	2954	0.673391	281	206	0	0	0	
0.8	1	4.47297	2.05434	14768	1.53301	13888	0.393559	12190	18	1201	1.39228	508	325	0	0	0	
0.4	0	4.47297	100.505	725622	67.8682	709833	22.2162	641460	0	56946	81.9208	65127	35939	0	0	0	
0.6	1	4.47297	12.982	87914	9.19277	84316	2.64214	67806	30	11439	8.15761	3791	2380	0	0	0	
0.8	1	4.47297	3.48257	21948	2.61363	19759	0.697085	15295	24	2751	1.75849	565	392	0	0	0	
0.4	1	4.47297	2.94563	20665	2.09479	20185	0.623328	15668	32	4092	1.86579	1556	972	0	0	0	
0.6	1	4.47297	6.85435	48298	4.86039	46695	1.41009	38569	24	6198	4.52502	2169	1388	0	0	0	
0.8	1	4.47297	5.56651	34677	4.18368	31090	1.02928	23527	26	5032	2.72718	941	628	0	0	0	
0.4	1	4.47297	6.6775	40505	4.64315	38934	1.49245	23631	34	12230	2.93072	2159	1402	0	0	0	
0.6	1	4.47297	6.25772	43566	4.44762	41761	1.30844	34230	28	4930	4.00896	1774	1127	0	0	0	
0.8	1	4.47297	1.06468	6836	0.850118	6170	0.201335	4471	17	1140	0.44921	137	105	0	0	0	
0.4	1	4.47297	3.68429	24852	2.55776	24297	0.833406	18293	35	5036	2.24861	1765	1116	0	0	0	
0.6	1	4.47297	43.8001	337172	30.5499	329839	8.66549	311126	33	15092	37.6249	19222	10782	0	0	0	
0.8	1	4.47297	17.592	122506	12.6508	115322	3.39097	103296	27	7109	12.5899	4843	2956	0	0	0	
0.4	1	4.47297	10.9649	75987	7.54554	73724	2.41364	61791	44	10904	7.78943	6519	3872	0	0	0	
0.6	1	4.47297	7.93566	56144	5.59668	54292	1.64334	46450	26	5986	5.59408	2508	1572	0	0	0	
0.8	1	4.47297	1.03573	5880	0.832256	5125	0.19924	3220	15	1266	0.319955	78	70	0	0	0	
0.4	1	4.47297	8.11391	57728	5.63164	55749	1.76557	48308	43	6929	5.98596	5004	2946	0	0	0	
0.6	1	4.47297	30.5941	216491	21.0157	210552	6.60015	185179	26	16355	22.9219	11547	6766	0	0	0	
0.8	1	4.47297	2.79491	16729	2.13464	14736	0.521888	10229	18	2327	1.12743	383	273	0	0	0	
0.4	1	4.47297	67.0718	479154	45.1525	463299	15.1844	425467	46	39593	55.0765	46152	25681	0	0	0	
0.6	1	4.47297	4.69492	34280	3.34341	33379	0.959282	28687	19	3509	3.33515	1409	887	0	0	0	
0.8	1	4.47297	9.61961	68718	6.88523	65403	1.85639	58628	15	4482	7.00956	2623	1635	0	0	0	
0.4	1	4.47297	6.09954	36568	4.2718	35336	1.36142	19737	49	11923	2.40329	1809	1224	0	0	0	
0.6	1	4.47297	37.0281	271849	25.6535	264291	7.68283	236718	39	19635	28.6908	14263	8343	0	0	0	
0.8	1	4.47297	12.3357	87507	8.95634	82531	2.28354	72570	21	6314	8.53338	3154	1931	0	0	0	
0.4	1	4.47297	20.1087	141701	13.4762	137353	4.72818	118808	49	14877	14.9036	12029	6960	0	0	0	
0.6	1	4.47297	56.1904	411918	38.7451	398485	11.8065	361459	30	26596	44.1974	22576	12692	0	0	0	
0.8	1	4.47297	3.62359	24965	2.70769	23148	0.681722	19524	21	2427	2.22299	810	519	0	0	0	
0.4	1	4.47297	16.7606	117613	11.3438	114640	3.84477	96313	64	15583	12.0004	9646	5682	0	0	0	
0.6	1	4.47297	0.399884	3134	0.331844	3038	0.097393	2409	15	482	0.223661	80	61	0	0	0	
0.8	1	4.47297	10.9281	72041	7.90601	66502	2.12473	55228	21	6929	6.64344	2471	1567	0	0	0	
0.4	1	4.47297	25.3467	175312	17.2279	171119	5.70651	140743	59	24190	17.6916	14111	8209	0	0	0	
0.6	1	4.47297	5.99367	36787	4.29734	34069	1.33424	23215	45	7208	2.70452	1123	790	0	0	0	
0.8	1	4.47297	8.06791	48299	6.04022	43013	1.46266	31978	26	7130	3.79407	1246	880	0	0	0	
0.4	1	4.47297	6.28723	45613	4.33754	44872	1.35245	39081	30	4782	4.8152	3883	2259	0	0	0	
0.6	1	4.47297	55.8735	420879	38.325	406035	11.8438	384255	31	20331	47.0472	24812	13832	0	0	0	
0.8	1	4.47297	25.6108	185474	18.235	177163	5.00157	162970	43	9447	19.7756	7726	4530	0	0	0	
0.4	1	4.47297	5.73815	39082	4.02359	38104	1.2204	29166	37	6824	3.52217	2953	1745	0	0	0	
0.6	1	4.47297	11.6459	81134	7.9702	78290	2.63507	68271	24	6147	8.49031	3753	2260	0	0	0	
0.8	1	4.47297	16.8999	118573	12.0043	112808	3.35665	101363	28	6640	12.3459	4776	2853	0	0	0	
0.4	1	4.47297	16.3029	110611	11.1903	107630	3.6442	83482	76	18179	10.2815	7926	4734	0	0	0	
0.6	1	4.47297	5.43794	39827	3.82615	38562	1.16106	33865	28	3572	3.9854	1744	1059	0	0	0	
