1	1	4.47297	4.94989	42574	1.53169	46825	1.45558	42574	20	1086	2.95557	536	294	0	0	0	
1.2	1	4.47297	9.11195	67774	2.43268	74967	2.49654	67774	17	1333	4.8338	963	473	0	0	0	
1.4	1	4.47297	19.2455	124985	4.45563	139230	4.57338	124985	19	2318	8.89018	1433	630	0	0	0	
1.6	1	4.47297	8.7037	43465	1.5668	50280	1.7481	43465	18	1033	2.99584	488	228	0	0	0	
1.8	1	4.47297	21.5214	99397	3.54677	113957	3.92504	99397	11	1679	7.04723	1321	515	0	0	0	
2	1	4.47297	37.4992	139691	5.03057	163912	6.1085	139691	19	2624	10.1494	2045	704	0	0	0	
2.2	1	4.47297	52.9306	181889	6.52705	212614	7.57103	181889	15	2565	12.9576	3075	833	0	0	0	
2.4	1	4.47297	49.1418	152737	5.47511	179254	6.45987	152737	15	1737	10.9104	2883	660	0	0	0	
2.6	1	4.47297	20.4446	42229	1.51937	54248	2.2334	42229	12	912	2.93068	799	205	0	0	0	
2.8	1	4.47297	86.9589	179298	6.49603	226556	9.57277	179298	14	2827	13.2638	4082	755	0	0	0	
3	1	4.47297	46.4115	89685	3.24462	115024	4.90721	89685	17	1315	6.49494	2045	374	0	0	0	
3.2	0	4.47297	100.644	140594	5.01164	196172	9.03575	140594	0	2335	10.0786	3938	559	0	0	0	
0.2	1	4.47297	9.79149	113660	4.14066	119471	3.34276	113660	27	4081	8.44816	3871	2203	0	0	0	
0.4	1	4.47297	4.45277	45274	1.62268	50487	1.58334	45274	24	2351	3.24898	691	446	0	0	0	
0.6	1	4.47297	1.71392	12861	0.483243	15857	0.571315	12861	16	1141	0.868288	213	157	0	0	0	
0.8	1	4.47297	4.73561	44394	1.58563	48663	1.53399	44394	11	1206	3.15499	490	284	0	0	0	
1	1	4.47297	2.24384	15848	0.57919	18190	0.665598	15848	11	612	1.1097	205	116	0	0	0	
1.2	1	4.47297	11.9829	101089	3.62175	109160	3.36188	101089	14	1691	7.20907	1273	662	0	0	0	
1.4	1	4.47297	21.303	140685	5.04808	155690	5.22361	140685	16	2736	10.2538	1783	805	0	0	0	
1.6	1	4.47297	37.6827	186110	6.65664	213682	7.59223	186110	20	3561	13.4339	2531	921	0	0	0	
1.8	1	4.47297	20.4822	68527	2.468	84336	3.25079	68527	14	2041	4.81536	867	354	0	0	0	
2	1	4.47297	30.0103	133492	4.7821	150434	5.03282	133492	18	1686	9.54761	2296	736	0	0	0	
2.2	1	4.47297	13.7807	26445	0.958793	35787	1.58161	26445	18	656	1.78718	437	116	0	0	0	
2.4	1	4.47297	21.8863	42622	1.53942	56303	2.49573	42622	14	1037	3.02946	747	200	0	0	0	
2.6	1	4.47297	34.9247	72165	2.5832	92826	3.88725	72165	11	1365	5.15042	1380	328	0	0	0	
2.8	1	4.47297	64.1324	112818	4.06147	149580	6.57253	112818	15	1923	8.10422	2593	524	0	0	0	
3	1	4.47297	82.2631	149453	5.35526	194404	8.45054	149453	18	2238	10.8115	3532	578	0	0	0	
3.2	1	4.47297	38.0178	49257	1.74032	71166	3.35467	49257	11	875	3.38246	1090	160	0	0	0	
0.2	1	4.47297	13.5541	147540	5.2893	158079	4.9131	147540	37	7919	11.2178	4728	2718	0	0	0	
0.4	1	4.47297	8.75125	91023	3.28996	99498	3.06545	91023	17	3888	6.71056	1716	1038	0	0	0	
0.6	1	4.47297	24.4304	276597	9.85642	290434	8.29767	276597	22	5100	20.0129	5210	2838	0	0	0	
0.8	1	4.47297	13.5437	119059	4.22793	132149	4.28075	119059	23	3519	8.51247	1436	802	0	0	0	
1	1	4.47297	6.05889	25938	0.945294	35262	1.57454	25938	13	2013	1.82871	364	216	0	0	0	
1.2	1	4.47297	9.6031	68207	2.46434	75889	2.56286	68207	9	1487	4.97529	847	429	0	0	0	
1.4	1	4.47297	6.43382	33668	1.23096	39282	1.42119	33668	10	917	2.38289	417	194	0	0	0	
1.6	1	4.47297	33.4054	161077	5.77888	185465	6.49804	161077	12	2720	11.5747	2179	765	0	0	0	
1.8	1	4.47297	50.0299	258890	9.44911	287567	9.64528	258890	12	3870	19.0684	4033	1492	0	0	0	
2	1	4.47297	18.5457	55910	2.01499	68806	2.76776	55910	16	1215	4.02644	848	272	0	0	0	
2.2	1	4.47297	47.7863	125580	4.54164	155675	6.24518	125580	15	2312	9.11412	2043	518	0	0	0	
2.4	1	4.47297	60.7208	157521	5.67942	192580	7.64083	157521	12	2590	11.4906	2950	712	0	0	0	
2.6	1	4.47297	40.9692	91563	3.27455	114943	4.66526	91563	13	1208	6.575	1840	380	0	0	0	
2.8	1	4.47297	27.7313	48266	1.74291	64117	2.88665	48266	12	754	3.45341	954	184	0	0	0	
3	1	4.47297	52.1988	86084	3.09961	115332	5.17664	86084	20	1215	6.17797	2032	337	0	0	0	
3.2	0	4.47297	100.657	135831	4.90149	191988	9.1784	135831	0	2701	9.9167	3542	571	0	0	0	
0.2	1	4.47297	24.6917	265505	9.66444	283573	8.9041	265505	37	13226	20.5018	8115	4506	0	0	0	
0.4	1	4.47297	3.29242	36145	1.30511	39108	1.14262	36145	22	1460	2.56248	857	521	0	0	0	
0.6	1	4.47297	2.71267	27356	0.980632	30038	0.921583	27356	15	986	1.93375	470	297	0	0	0	
0.8	1	4.47297	7.34672	57617	2.07063	66018	2.40103	57617	13	2135	4.27804	627	360	0	0	0	
1	1	4.47297	17.4006	153149	5.56996	165778	5.22424	153149	20	2953	11.1986	2298	1193	0	0	0	
1.2	1	4.47297	16.7595	123542	4.45503	136874	4.53954	123542	25	2968	8.85289	1677	837	0	0	0	
1.4	1	4.47297	10.1879	75148	2.71796	81821	2.54862	75148	15	1403	5.35444	1005	509	0	0	0	
1.6	1	4.47297	9.80017	36787	1.33747	45374	1.80073	36787	12	1184	2.5841	494	204	0	0	0	
1.8	1	4.47297	60.4429	253692	9.05485	295628	10.347	253692	15	4366	18.0173	3564	1268	0	0	0	
2	1	4.47297	6.08631	17131	0.625028	21493	0.878799	17131	12	648	1.16001	215	83	0	0	0	
2.2	1	4.47297	72.4944	346273	12.4422	380371	12.5946	346273	18	3658	25.3223	6247	1752	0	0	0	
2.4	1	4.47297	54.0281	154942	5.57176	186122	7.02726	154942	21	2510	11.0838	2762	738	0	0	0	
2.6	1	4.47297	20.8873	35180	1.26545	48054	2.16792	35180	8	890	2.51995	623	151	0	0	0	
2.8	1	4.47297	16.9329	28161	1.00876	38450	1.73234	28161	15	682	1.91451	511	135	0	0	0	
3	0	4.47297	100.558	189290	6.80577	243138	10.282	189290	0	2729	13.7849	4708	801	0	0	0	
3.2	1	4.47297	87.7048	122478	4.38356	171311	8.14528	122478	15	1933	8.81652	3151	458	0	0	0	
0.2	1	4.47297	1.11478	7767	0.285347	11139	0.345449	7767	20	2354	0.506147	138	110	0	0	0	
0.4	1	4.47297	0.365473	4298	0.166517	4785	0.158408	4298	17	247	0.244368	75	51	0	0	0	
0.6	1	4.47297	3.57436	32749	1.18696	37244	1.179	32749	18	1267	2.2845	345	204	0	0	0	
0.8	1	4.47297	6.2303	52018	1.87063	58804	1.96799	52018	20	1682	3.66598	756	408	0	0	0	
1	1	4.47297	12.0268	75702	2.73195	89692	3.40326	75702	17	2350	5.558	867	463	0	0	0	
1.2	1	4.47297	5.5319	34603	1.24191	40007	1.43922	34603	18	863	2.42673	382	204	0	0	0	
1.4	1	4.47297	15.6471	94939	3.38196	107225	3.77285	94939	18	1929	6.87305	1280	551	0	0	0	
1.6	1	4.47297	36.3463	182132	6.53535	209349	7.48122	182132	17	4217	13.2692	2491	1056	0	0	0	
1.8	1	4.47297	12.4992	48885	1.7455	57637	2.08706	48885	14	966	3.42028	660	244	0	0	0	
2	1	4.47297	12.7521	32538	1.15765	42237	1.77265	32538	17	1057	2.22416	467	168	0	0	0	
2.2	1	4.47297	46.0223	141388	5.06442	169226	6.49514	141388	8	2580	10.3262	2295	657	0	0	0	
2.4	1	4.47297	15.2781	32809	1.18546	42480	1.82417	32809	13	901	2.30297	533	151	0	0	0	
2.6	1	4.47297	27.7673	50178	1.80719	67413	2.92886	50178	20	1185	3.45644	885	225	0	0	0	
2.8	1	4.47297	32.8216	52447	1.86645	72345	3.22912	52447	14	1289	3.5869	950	218	0	0	0	
3	1	4.47297	73.465	111809	4.0066	153512	7.0164	111809	7	2098	8.09418	2559	453	0	0	0	
3.2	0	4.47297	100.621	178447	6.39339	231776	10.0186	178447	0	2823	13.0085	4515	731	0	0	0	
0.2	1	4.47297	4.80756	57902	2.08268	60604	1.66682	57902	30	2183	4.18402	1959	1124	0	0	0	
0.4	1	4.47297	1.56106	14937	0.558817	17020	0.566926	14937	13	1027	1.07197	298	206	0	0	0	
0.6	1	4.47297	2.64859	27377	0.989166	29962	0.899203	27377	17	902	1.8877	458	279	0	0	0	
0.8	1	4.47297	4.65531	42829	1.5501	47391	1.49259	42829	21	1296	2.98873	594	358	0	0	0	
1	1	4.47297	14.2315	122994	4.44219	134310	4.23151	122994	25	2378	8.82877	1725	864	0	0	0	
1.2	1	4.47297	4.16695	16769	0.609308	22076	0.976666	16769	14	1191	1.14245	228	122	0	0	0	
1.4	1	4.47297	11.8511	86362	3.09707	94210	3.07607	86362	17	1376	6.21078	1154	542	0	0	0	
1.6	1	4.47297	13.0446	53973	1.94249	64819	2.49438	53973	15	1299	3.85747	703	289	0	0	0	
1.8	1	4.47297	10.6667	32933	1.18776	41708	1.79825	32933	15	1322	2.35403	455	190	0	0	0	
2	1	4.47297	28.0753	103884	3.73039	121404	4.3289	103884	11	1925	7.42855	1506	520	0	0	0	
2.2	1	4.47297	31.9854	88861	3.18018	108995	4.19499	88861	15	1672	6.28571	1424	404	0	0	0	
2.4	1	4.47297	36.4742	89169	3.19211	110985	4.44159	89169	13	1579	6.40362	1531	382	0	0	0	
2.6	1	4.47297	53.132	120889	4.33905	151515	6.17138	120889	19	1848	8.69411	2256	518	0	0	0	
2.8	1	4.47297	17.5281	11788	0.437509	22861	1.43477	11788	7	517	0.83638	348	60	0	0	0	
3	1	4.47297	81.4387	130063	4.68015	176037	7.93071	130063	8	2070	9.48479	2876	496	0	0	0	
3.2	1	4.47297	22.8357	29481	1.05867	42876	2.08732	29481	12	703	2.07236	598	110	0	0	0	
0.2	1	4.47297	1.52743	15777	0.584774	17771	0.557978	15777	12	1400	1.15281	448	302	0	0	0	
0.4	1	4.47297	5.95468	69133	2.49921	72606	2.0579	69133	17	1711	5.01798	1654	956	0	0	0	
0.6	1	4.47297	13.9316	98829	3.54224	122520	4.41241	98829	29	6962	7.00531	1389	874	0	0	0	
0.8	1	4.47297	0.893512	6166	0.225843	7517	0.285965	6166	13	412	0.382983	55	35	0	0	0	
1	1	4.47297	12.2298	91095	3.29015	102961	3.55691	91095	16	2602	6.64369	1204	640	0	0	0	
1.2	1	4.47297	30.039	258146	9.22661	276695	8.54836	258146	23	4235	18.6247	3459	1728	0	0	0	
1.4	1	4.47297	26.4201	159358	5.67164	180525	6.25765	159358	16	3829	11.457	2181	1009	0	0	0	
1.6	1	4.47297	13.3135	56003	2.00386	66994	2.49241	56003	15	1334	3.91316	787	328	0	0	0	
1.8	1	4.47297	17.9779	59476	2.16253	73149	2.91943	59476	17	1439	4.27879	858	288	0	0	0	
2	1	4.47297	20.0848	64095	2.29866	77333	2.9343	64095	11	1211	4.56487	923	296	0	0	0	
2.2	1	4.47297	35.7278	101371	3.64241	123713	4.71389	101371	12	1802	7.2042	1664	461	0	0	0	
2.4	1	4.47297	84.2276	245712	8.81856	293099	11.0881	245712	16	4079	17.8444	4629	1110	0	0	0	
2.6	0	4.47297	100.64	238211	8.49538	293793	11.5221	238211	0	3633	17.2104	4706	996	0	0	0	
2.8	1	4.47297	78.711	179117	6.42669	220708	8.86501	179117	15	2444	12.922	4241	759	0	0	0	
3	0	4.47297	100.651	183273	6.56766	237700	10.4838	183273	0	2824	13.6625	4501	769	0	0	0	
3.2	1	4.47297	91.6148	171916	6.16424	221229	9.41514	171916	17	2030	12.3574	4477	706	0	0	0	
0.2	1	4.47297	14.9555	168742	6.05376	179037	5.33876	168742	26	7474	12.6879	5063	2913	0	0	0	
0.4	1	4.47297	1.36041	11723	0.433744	14290	0.476114	11723	20	1105	0.78573	193	142	0	0	0	
0.6	1	4.47297	0.960953	4959	0.181131	7307	0.320981	4959	12	622	0.301579	48	35	0	0	0	
0.8	1	4.47297	2.84678	21962	0.802537	25277	0.933139	21962	13	855	1.59716	321	191	0	0	0	
1	1	4.47297	6.85001	47580	1.70644	55067	1.98449	47580	12	1670	3.40827	653	371	0	0	0	
1.2	1	4.47297	15.2078	112850	4.09006	124634	4.21009	112850	18	1977	8.20786	1594	746	0	0	0	
1.4	1	4.47297	5.15689	35786	1.32209	39323	1.35861	35786	10	686	2.5863	390	200	0	0	0	
1.6	1	4.47297	17.834	100062	3.60057	112401	3.80111	100062	11	1823	7.23579	1459	614	0	0	0	
1.8	1	4.47297	7.99631	31806	1.15315	37802	1.51818	31806	10	982	2.32485	401	180	0	0	0	
2	1	4.47297	28.0201	101750	3.64159	119785	4.39867	101750	11	1803	7.29627	1600	468	0	0	0	
2.2	1	4.47297	46.2882	168763	6.07266	194698	6.96859	168763	9	2648	12.2456	2909	839	0	0	0	
2.4	1	4.47297	64.7735	166357	5.96059	203273	7.93476	166357	14	2927	12.0633	3064	772	0	0	0	
2.6	1	4.47297	95.9964	257097	9.19831	309505	11.9336	257097	18	3652	18.6421	5478	1247	0	0	0	
2.8	1	4.47297	22.8654	26772	0.95426	40845	2.02568	26772	11	678	1.8284	553	93	0	0	0	
3	1	4.47297	82.0716	110435	4.01714	158292	7.84565	110435	12	2115	8.22256	2635	473	0	0	0	
3.2	0	4.47297	100.653	155747	5.64105	209379	9.62979	155747	0	1953	11.5748	4069	589	0	0	0	
0.2	1	4.47297	3.67551	44624	1.58977	47081	1.24394	44624	23	1861	3.14705	1427	866	0	0	0	
0.4	1	4.47297	3.29454	28377	1.0376	34205	1.11051	28377	25	2429	1.9468	357	244	0	0	0	
0.6	1	4.47297	0.715115	5487	0.203093	6730	0.243933	5487	8	490	0.352309	89	62	0	0	0	
0.8	1	4.47297	4.61237	39528	1.40995	44691	1.44518	39528	17	1487	2.74024	584	373	0	0	0	
1	1	4.47297	1.33772	7839	0.282777	9640	0.389394	7839	9	443	0.517033	96	64	0	0	0	
1.2	1	4.47297	9.94285	63517	2.2712	72953	2.56112	63517	24	1716	4.43653	796	379	0	0	0	
1.4	1	4.47297	2.52882	10708	0.393201	13450	0.557888	10708	13	587	0.69049	118	69	0	0	0	
1.6	1	4.47297	13.9391	70432	2.5162	81291	2.9328	70432	11	1571	5.04508	849	387	0	0	0	
1.8	1	4.47297	9.29452	24807	0.882238	32588	1.45737	24807	12	814	1.72968	315	128	0	0	0	
2	1	4.47297	9.21288	19726	0.709284	26745	1.22317	19726	13	665	1.34653	271	87	0	0	0	
2.2	1	4.47297	38.4512	115433	4.15759	139335	5.26364	115433	24	2343	8.15734	1759	522	0	0	0	
2.4	1	4.47297	92.2156	274022	9.83433	325312	12.215	274022	20	4015	19.9482	5279	1264	0	0	0	
2.6	1	4.47297	11.9872	21190	0.757786	28521	1.23658	21190	7	602	1.47186	341	98	0	0	0	
2.8	1	4.47297	41.2024	66244	2.39085	90328	4.13921	66244	17	1249	4.75232	1405	243	0	0	0	
3	1	4.47297	84.8882	163419	5.87234	210000	9.03321	163419	13	2329	11.9597	3918	745	0	0	0	
3.2	1	4.47297	20.8659	15743	0.576925	28498	1.659	15743	10	640	1.05742	401	63	0	0	0	
0.2	1	4.47297	3.85392	25316	0.90963	35726	1.26899	25316	26	5493	1.8532	653	437	0	0	0	
0.4	1	4.47297	0.701526	6977	0.252599	8097	0.265284	6977	21	455	0.435406	148	105	0	0	0	
0.6	1	4.47297	1.18823	8991	0.346955	11133	0.410625	8991	18	628	0.603218	118	80	0	0	0	
0.8	1	4.47297	2.4812	21306	0.792646	24073	0.81637	21306	13	834	1.48595	286	176	0	0	0	
1	1	4.47297	2.47761	15181	0.547966	18365	0.698115	15181	15	769	1.0113	184	125	0	0	0	
1.2	1	4.47297	15.6642	128039	4.58732	138958	4.35145	128039	15	2216	9.20111	1726	839	0	0	0	
1.4	1	4.47297	4.21712	26654	0.950368	30026	1.0275	26654	13	647	1.82199	313	159	0	0	0	
1.6	1	4.47297	29.2783	154226	5.53028	175416	6.07206	154226	13	3236	11.1147	1979	886	0	0	0	
1.8	1	4.47297	17.9392	65421	2.34518	78664	3.09232	65421	11	1412	4.76103	876	330	0	0	0	
2	1	4.47297	37.0733	123649	4.44085	147436	5.58175	123649	15	2102	8.93366	1921	560	0	0	0	
2.2	1	4.47297	2.07976	4454	0.16636	5968	0.257691	4454	7	155	0.258584	36	13	0	0	0	
2.4	1	4.47297	67.4964	184285	6.57756	223853	8.60446	184285	10	2741	13.3012	3087	731	0	0	0	
2.6	1	4.47297	22.7325	44700	1.6174	58207	2.46009	44700	11	1016	3.19343	791	194	0	0	0	
2.8	1	4.47297	94.9747	188159	6.77792	240410	10.0618	188159	12	2631	13.6405	4107	741	0	0	0	
3	0	4.47297	100.639	197133	7.02028	250829	10.4281	197133	0	2741	14.2257	4928	800	0	0	0	
3.2	1	4.47297	68.3179	108304	3.89263	145665	6.5686	108304	12	1418	7.82152	2780	417	0	0	0	
0.2	1	4.47297	8.53773	102300	3.65105	107192	2.91482	102300	20	4128	7.44727	3396	2002	0	0	0	
0.4	1	4.47297	3.07539	22830	0.835299	29200	1.03977	22830	15	2817	1.6384	428	297	0	0	0	
0.6	1	4.47297	0.987443	8187	0.289172	9943	0.348206	8187	15	667	0.493187	115	84	0	0	0	
0.8	1	4.47297	14.3532	127954	4.67839	141291	4.52161	127954	20	3564	9.30232	1833	985	0	0	0	
1	1	4.47297	1.55962	10336	0.389825	12126	0.467429	10336	7	413	0.73564	145	84	0	0	0	
1.2	1	4.47297	2.5264	9626	0.35079	12970	0.578114	9626	13	757	0.626818	120	78	0	0	0	
1.4	1	4.47297	20.2003	133304	4.79051	147840	4.91261	133304	17	2506	9.54551	1892	902	0	0	0	
1.6	1	4.47297	15.2056	73463	2.63773	85268	2.99331	73463	20	1622	5.09561	961	435	0	0	0	
1.8	1	4.47297	2.69871	6459	0.23489	8760	0.399769	6459	8	324	0.418585	83	32	0	0	0	
2	1	4.47297	52.0882	220312	7.91035	250898	8.82525	220312	17	3196	15.97	3468	1079	0	0	0	
2.2	1	4.47297	69.1483	233624	8.38358	273821	10.0869	233624	18	3972	16.9998	4006	1190	0	0	0	
2.4	1	4.47297	19.4982	38113	1.36611	50478	2.18682	38113	11	885	2.67313	630	166	0	0	0	
2.6	1	4.47297	7.75801	11258	0.418032	16087	0.774483	11258	8	559	0.771229	178	56	0	0	0	
2.8	1	4.47297	15.6276	18945	0.689578	28448	1.45306	18945	14	671	1.29016	384	89	0	0	0	
3	0	4.47297	100.614	187133	6.70751	241166	10.2202	187133	0	2656	13.6208	4445	781	0	0	0	
3.2	1	4.47297	97.9659	172673	6.19693	224867	9.90692	172673	14	2523	12.5942	4436	729	0	0	0	
0.2	1	4.47297	11.2092	138277	4.93012	143897	3.7947	138277	18	4419	9.95687	3854	2203	0	0	0	
0.4	1	4.47297	3.55402	26584	0.961632	34183	1.23118	26584	26	3214	1.9	403	277	0	0	0	
0.6	1	4.47297	2.19116	17686	0.64061	21190	0.738385	17686	16	1232	1.21206	211	141	0	0	0	
0.8	1	4.47297	5.53874	50436	1.81749	55455	1.80359	50436	13	1453	3.66045	730	431	0	0	0	
1	1	4.47297	0.471268	3032	0.117256	3636	0.147138	3032	6	173	0.189906	35	21	0	0	0	
1.2	1	4.47297	11.9088	79355	2.85359	89910	3.16545	79355	17	1867	5.74546	1007	512	0	0	0	
1.4	1	4.47297	19.0002	116303	4.15316	131139	4.33453	116303	18	2300	8.16769	1623	754	0	0	0	
1.6	1	4.47297	9.56562	42766	1.52976	50467	1.87526	42766	11	958	3.0301	539	216	0	0	0	
1.8	1	4.47297	12.974	63415	2.29832	71961	2.47674	63415	16	1377	4.50442	878	364	0	0	0	
2	1	4.47297	44.6114	184650	6.63094	211620	7.34829	184650	13	3133	13.3052	2924	952	0	0	0	
2.2	1	4.47297	37.6733	139533	4.97135	161153	5.60865	139533	11	1867	9.90791	2261	653	0	0	0	
2.4	1	4.47297	17.6107	35273	1.28213	46707	2.03005	35273	12	1007	2.51579	575	172	0	0	0	
2.6	1	4.47297	64.7991	165886	5.95861	201571	7.94865	165886	15	2387	12.085	3228	733	0	0	0	
2.8	1	4.47297	93.2309	185592	6.65284	236401	9.81611	185592	14	2704	13.3925	4293	772	0	0	0	
3	1	4.47297	52.4178	105459	3.77807	133921	5.49988	105459	18	1515	7.47085	2332	405	0	0	0	
3.2	1	4.47297	80.8557	123406	4.4282	167798	7.5927	123406	13	1815	8.87583	3106	463	0	0	0	
0.2	1	4.47297	4.49994	54701	1.97245	56734	1.55419	54701	17	1840	4.01351	1880	1104	0	0	0	
0.4	1	4.47297	3.13094	32323	1.16308	35878	1.07829	32323	14	1676	2.3121	645	422	0	0	0	
0.6	1	4.47297	10.2877	108138	3.86964	116229	3.52445	108138	25	2419	7.83103	1938	1053	0	0	0	
0.8	1	4.47297	7.45892	61042	2.22413	68869	2.41404	61042	15	1960	4.53142	854	482	0	0	0	
1	1	4.47297	6.61745	48442	1.74826	55528	1.86931	48442	20	1557	3.3788	559	312	0	0	0	
1.2	1	4.47297	10.9231	89070	3.20107	96828	3.02326	89070	18	1631	6.33788	1241	644	0	0	0	
1.4	1	4.47297	17.8766	112180	4.03542	125332	4.3207	112180	15	2156	8.171	1470	642	0	0	0	
1.6	1	4.47297	16.739	73206	2.6209	86846	3.30423	73206	19	1919	5.21515	956	416	0	0	0	
1.8	1	4.47297	37.1034	161752	5.78709	186531	6.69757	161752	15	3102	11.6802	2467	858	0	0	0	
2	1	4.47297	24.4814	78570	2.82152	95169	3.66154	78570	13	1877	5.62181	1160	380	0	0	0	
2.2	1	4.47297	34.9821	105087	3.75254	125855	4.72507	105087	14	1608	7.56034	1756	479	0	0	0	
2.4	1	4.47297	46.8582	126905	4.55692	153968	5.9091	126905	16	1896	9.12028	2329	598	0	0	0	
2.6	1	4.47297	17.0001	29132	1.04804	39424	1.77455	29132	13	702	2.03949	603	137	0	0	0	
2.8	1	4.47297	11.4404	14080	0.514205	21031	1.04064	14080	10	681	0.950487	243	65	0	0	0	
3	1	4.47297	43.5217	47868	1.74187	73705	3.86746	47868	15	960	3.41407	1025	162	0	0	0	
3.2	1	4.47297	87.5146	115906	4.31536	163189	8.15771	115906	15	2106	8.69401	2937	466	0	0	0	
0.2	1	4.47297	2.05775	14491	0.528285	20141	0.663917	14491	18	3753	1.00562	416	294	0	0	0	
0.4	1	4.47297	8.28402	98504	3.5339	103017	2.86272	98504	15	2394	7.10393	1919	1096	0	0	0	
0.6	1	4.47297	4.47932	30526	1.10229	39007	1.46686	30526	20	2299	2.09876	460	301	0	0	0	
0.8	1	4.47297	1.96306	12130	0.450729	15177	0.609076	12130	11	860	0.844398	162	112	0	0	0	
1	1	4.47297	14.8674	126398	4.53066	138546	4.36861	126398	17	2914	9.06361	1672	909	0	0	0	
1.2	1	4.47297	1.4165	7323	0.265781	9077	0.348973	7323	8	390	0.449161	79	49	0	0	0	
1.4	1	4.47297	3.69759	18133	0.646218	21792	0.829492	18133	15	596	1.187	215	115	0	0	0	
1.6	1	4.47297	12.2041	58525	2.13145	67593	2.38444	58525	14	1263	4.15387	807	338	0	0	0	
1.8	1	4.47297	10.2917	45437	1.63084	52516	1.86416	45437	10	819	3.21106	587	222	0	0	0	
2	1	4.47297	31.284	118662	4.26174	138041	5.00594	118662	17	2165	8.53771	1776	603	0	0	0	
2.2	1	4.47297	45.3902	167650	6.02321	193016	6.7439	167650	15	2281	12.0077	2728	780	0	0	0	
2.4	1	4.47297	27.4077	55240	1.98911	72492	3.17017	55240	10	1271	4.01082	986	272	0	0	0	
2.6	1	4.47297	63.1641	164969	5.90931	198479	7.72884	164969	17	1993	12.0106	3400	708	0	0	0	
2.8	0	4.47297	100.617	181664	6.5306	237644	10.3555	181664	0	2377	13.3414	4139	714	0	0	0	
3	0	4.47297	100.649	159319	5.71506	216079	9.63551	159319	0	2472	11.4458	3683	621	0	0	0	
3.2	1	4.47297	43.6968	36983	1.34956	63492	3.62972	36983	8	1111	2.67881	989	151	0	0	0	
0.2	1	4.47297	9.99887	120292	4.27301	126547	3.33238	120292	22	4305	8.6262	3893	2173	0	0	0	
0.4	1	4.47297	0.627518	6417	0.238862	7253	0.233627	6417	10	407	0.431219	139	95	0	0	0	
0.6	1	4.47297	2.97563	18321	0.673113	24391	0.980698	18321	17	1897	1.29567	308	208	0	0	0	
0.8	1	4.47297	9.63498	103073	3.71187	108429	3.1461	103073	15	1707	7.39839	1847	1004	0	0	0	
1	1	4.47297	6.84242	55902	2.02354	62083	2.05029	55902	22	1471	3.96509	848	467	0	0	0	
1.2	1	4.47297	12.4129	89226	3.21969	99471	3.34164	89226	14	2144	6.44847	1339	687	0	0	0	
1.4	1	4.47297	18.2157	111562	4.00766	125725	4.30737	111562	19	2073	8.01679	1456	646	0	0	0	
1.6	1	4.47297	38.2365	200492	7.15928	226825	7.73908	200492	21	3523	14.4052	2675	1028	0	0	0	
1.8	1	4.47297	46.5519	251130	9.04952	278682	9.29451	251130	18	3617	18.2171	3516	1262	0	0	0	
2	1	4.47297	29.0439	85557	3.12323	105673	4.26465	85557	12	2082	6.2474	1293	426	0	0	0	
2.2	1	4.47297	51.8454	188995	6.74151	218177	7.65084	188995	19	2474	13.5077	3279	936	0	0	0	
2.4	1	4.47297	12.985	28467	1.0225	36613	1.58726	28467	14	783	1.97172	436	125	0	0	0	
2.6	0	4.47297	100.645	222512	7.92774	280270	11.6052	222512	0	3364	16.3663	4530	904	0	0	0	
2.8	0	4.47297	100.603	279388	10.0021	329969	12.3612	279388	0	2989	20.3994	6254	1193	0	0	0	
3	1	4.47297	46.8779	75320	2.73266	102175	4.64525	75320	17	1481	5.36677	1645	299	0	0	0	
3.2	1	4.47297	37.2167	43192	1.55793	64846	3.28891	43192	11	1008	3.14542	1017	158	0	0	0	
0.2	1	4.47297	2.75467	15911	0.585495	24123	0.93725	15911	30	5193	1.16334	405	299	0	0	0	
0.4	1	4.47297	0.308788	3136	0.12369	3708	0.121548	3136	17	286	0.165863	50	40	0	0	0	
0.6	1	4.47297	1.19367	9024	0.344668	11010	0.409485	9024	11	521	0.632625	107	69	0	0	0	
0.8	1	4.47297	12.0877	103365	3.70469	115835	3.84602	103365	22	3091	7.4291	1526	796	0	0	0	
1	1	4.47297	2.93616	23934	0.875711	26557	0.85238	23934	13	678	1.65598	332	196	0	0	0	
1.2	1	4.47297	3.85494	22759	0.819101	26738	0.98454	22759	13	750	1.563	272	137	0	0	0	
1.4	1	4.47297	10.6622	46496	1.68376	56943	2.26335	46496	12	1889	3.32923	555	277	0	0	0	
1.6	1	4.47297	46.2168	245585	8.80872	277178	9.60693	245585	23	4024	17.824	3052	1043	0	0	0	
1.8	1	4.47297	40.6015	191195	6.88182	216914	7.49859	191195	15	2910	13.8995	2688	962	0	0	0	
2	1	4.47297	52.3356	193212	6.97824	225686	8.14969	193212	21	3646	13.9705	2789	840	0	0	0	
2.2	1	4.47297	71.3451	262026	9.4219	301790	10.8851	262026	20	3467	19.1531	4499	1301	0	0	0	
2.4	1	4.47297	53.5583	142400	5.09957	173065	6.61905	142400	13	1923	10.199	2750	606	0	0	0	
2.6	1	4.47297	6.34821	7727	0.279704	11892	0.598507	7727	7	423	0.493684	139	35	0	0	0	
2.8	1	4.47297	66.0661	115026	4.14568	152182	6.77862	115026	15	2347	8.38428	2732	524	0	0	0	
