0.8	1	4.47297	0.742873	5694	0.523485	5671	0.156003	4863	24	324	0.531049	326	323	0	0	0	
1	1	4.47297	7.87452	44664	4.35349	43681	1.43451	36854	37	2146	4.31203	2181	2145	0	0	0	
0.6	1	4.47297	0.328454	2835	0.247338	2833	0.0737	2492	25	205	0.251172	204	204	0	0	0	
0.8	1	4.47297	1.27353	9019	0.848887	8988	0.252349	7457	22	551	0.831655	553	550	0	0	0	
1	1	4.47297	1.1107	8270	0.768162	8179	0.240898	7097	23	353	0.779081	355	352	0	0	0	
0.6	1	4.47297	1.19398	8256	0.770148	8207	0.236865	6557	27	643	0.727998	644	642	0	0	0	
0.8	1	4.47297	0.353693	3069	0.278775	3064	0.079044	2741	28	161	0.27541	163	160	0	0	0	
1	1	4.47297	0.267133	2374	0.21412	2345	0.064791	2080	15	83	0.199853	82	82	0	0	0	
0.6	1	4.47297	0.647459	5109	0.463969	5102	0.130272	4285	32	375	0.448469	376	374	0	0	0	
0.8	1	4.47297	0.554819	4272	0.395631	4255	0.12566	3585	22	240	0.382746	240	239	0	0	0	
1	1	4.47297	2.9869	19610	1.88867	19262	0.587058	16386	29	936	1.87559	951	935	0	0	0	
0.6	1	4.47297	0.299154	2497	0.224626	2496	0.064179	2138	21	179	0.220296	198	178	0	0	0	
0.8	1	4.47297	1.25174	9266	0.850096	9229	0.261364	7885	35	548	0.853601	551	547	0	0	0	
1	1	4.47297	0.225976	1980	0.179262	1972	0.061492	1768	15	69	0.176661	70	68	0	0	0	
0.6	1	4.47297	1.12259	7915	0.733692	7913	0.214147	6358	30	649	0.700649	650	648	0	0	0	
0.8	1	4.47297	0.489008	3947	0.35854	3934	0.115007	3442	24	213	0.36584	214	212	0	0	0	
1	1	4.47297	6.50335	38695	3.7604	37622	1.1692	32026	23	1899	3.75655	1936	1898	0	0	0	
0.6	1	4.47297	0.904148	6747	0.613333	6735	0.19097	5554	39	519	0.599983	520	518	0	0	0	
0.8	1	4.47297	0.261034	2286	0.210062	2282	0.0571	1987	23	122	0.194586	121	121	0	0	0	
1	1	4.47297	1.45256	10436	0.967766	10321	0.314495	8946	20	468	1.00193	467	467	0	0	0	
0.6	1	4.47297	0.813603	6013	0.56171	6010	0.165445	4867	39	468	0.518469	467	467	0	0	0	
0.8	1	4.47297	0.813949	5950	0.568614	5864	0.180383	4888	29	332	0.540332	334	331	0	0	0	
1	1	4.47297	0.787333	6385	0.580891	6319	0.182688	5676	34	269	0.59339	270	268	0	0	0	
0.6	1	4.47297	2.40878	15234	1.44516	15201	0.431606	11876	43	1266	1.32058	1269	1265	0	0	0	
0.8	1	4.47297	1.20718	8496	0.814693	8467	0.258821	7141	33	494	0.8085	501	493	0	0	0	
1	1	4.47297	0.489954	4022	0.371587	3980	0.105285	3521	21	158	0.362923	159	157	0	0	0	
0.6	1	4.47297	1.81141	12444	1.13684	12405	0.357352	10183	48	1056	1.13172	1058	1055	0	0	0	
0.8	1	4.47297	0.431556	3459	0.323151	3453	0.09919	2997	26	188	0.319035	188	187	0	0	0	
1	1	4.47297	0.582638	4596	0.427425	4524	0.136238	3989	22	183	0.424776	188	182	0	0	0	
0.6	1	4.47297	3.90937	23484	2.18505	23462	0.69399	18904	33	2117	2.15348	2118	2116	0	0	0	
0.8	1	4.47297	1.03069	7481	0.695966	7447	0.223782	6325	28	436	0.70202	437	435	0	0	0	
1	1	4.47297	1.13798	8474	0.789017	8357	0.247743	7276	25	368	0.796453	370	367	0	0	0	
0.6	1	4.47297	4.80279	26577	2.53012	26271	0.876135	20606	55	2326	2.37232	2330	2325	0	0	0	
0.8	1	4.47297	0.827551	4978	0.549583	4934	0.194492	4219	25	283	0.567634	283	282	0	0	0	
1	1	4.47297	7.12916	23808	3.67634	23440	1.59805	19942	33	1154	4.21067	1175	1153	0	0	0	
0.6	1	4.47297	0.517245	2412	0.345466	2412	0.143249	2038	28	159	0.361039	159	158	0	0	0	
0.8	1	4.47297	5.27785	25232	2.89281	24790	1.06413	20296	38	1610	2.95004	1627	1609	0	0	0	
1	1	4.47297	1.5197	10418	1.02054	10181	0.333107	8613	26	455	0.985029	467	454	0	0	0	
0.6	1	4.47297	0.218599	1905	0.181194	1901	0.051492	1647	27	124	0.162475	123	123	0	0	0	
0.8	1	4.47297	1.31556	9317	0.883386	9288	0.277008	7730	33	557	0.860689	556	556	0	0	0	
1	1	4.47297	0.12067	1109	0.102447	1103	0.031716	1034	11	37	0.101861	36	36	0	0	0	
0.6	1	4.47297	0.612624	4601	0.432837	4563	0.130299	3748	27	333	0.399407	332	332	0	0	0	
0.8	1	4.47297	3.94607	23918	2.29963	23712	0.760545	19649	42	1529	2.30013	1537	1528	0	0	0	
1	1	4.47297	1.44188	10122	0.959941	10000	0.34266	8726	25	446	1.01269	452	445	0	0	0	
0.6	1	4.47297	0.30814	2597	0.238444	2595	0.071935	2206	30	175	0.222551	175	174	0	0	0	
0.8	1	4.47297	0.834932	6363	0.592234	6299	0.20028	5472	36	362	0.608025	365	361	0	0	0	
1	1	4.47297	0.743958	5606	0.526817	5503	0.17526	4876	19	243	0.548369	242	242	0	0	0	
0.6	1	4.47297	0.676069	4893	0.461607	4880	0.168668	4018	33	367	0.450559	366	366	0	0	0	
0.8	1	4.47297	1.19724	8390	0.795671	8303	0.252444	6925	26	504	0.777368	504	503	0	0	0	
1	1	4.47297	0.843804	6398	0.604927	6317	0.1843	5521	23	267	0.603423	270	266	0	0	0	
0.6	1	4.47297	0.416877	3214	0.302483	3183	0.093899	2711	30	233	0.297622	236	232	0	0	0	
0.8	1	4.47297	0.460444	3558	0.340738	3534	0.103918	3040	22	193	0.333843	193	192	0	0	0	
1	1	4.47297	1.39635	9919	0.950731	9748	0.302165	8368	31	446	0.940447	451	445	0	0	0	
0.6	1	4.47297	0.86994	6255	0.58609	6230	0.186534	5189	30	494	0.59227	509	493	0	0	0	
0.8	1	4.47297	0.943572	6847	0.660593	6810	0.205801	5731	30	390	0.640042	390	389	0	0	0	
1	1	4.47297	0.898223	6441	0.626361	6370	0.203027	5506	17	272	0.633122	279	271	0	0	0	
0.6	1	4.47297	5.34645	27770	2.73905	27660	0.932476	20867	52	2417	2.43329	2429	2416	0	0	0	
0.8	1	4.47297	1.50171	10696	1.0027	10660	0.303381	9057	31	647	1.01238	715	646	0	0	0	
1	1	4.47297	5.45092	33596	3.23083	32959	1.02248	28393	24	1614	3.3649	1692	1613	0	0	0	
0.6	1	4.47297	1.29916	9162	0.858737	9144	0.268874	7571	51	708	0.852359	707	707	0	0	0	
0.8	1	4.47297	0.333357	2708	0.257059	2698	0.080769	2311	23	141	0.237779	141	140	0	0	0	
1	1	4.47297	0.18884	1612	0.151055	1593	0.058444	1462	13	59	0.150682	60	58	0	0	0	
0.6	1	4.47297	0.622057	4692	0.454028	4685	0.139943	3838	39	331	0.411005	332	330	0	0	0	
0.8	1	4.47297	3.43482	20997	2.03701	20841	0.707471	17125	36	1315	1.99949	1325	1314	0	0	0	
1	1	4.47297	0.618295	4934	0.454536	4846	0.145008	4335	22	201	0.463605	200	200	0	0	0	
0.6	1	4.47297	2.92066	16970	1.66195	16856	0.537942	12925	29	1439	1.51099	1449	1438	0	0	0	
0.8	1	4.47297	1.4138	9759	0.936912	9705	0.291509	8136	29	596	0.932573	598	595	0	0	0	
1	1	4.47297	5.34553	31489	3.0844	30864	0.982794	26030	17	1512	3.07538	1541	1511	0	0	0	
0.6	1	4.47297	0.555844	4228	0.399242	4218	0.127714	3498	39	299	0.375815	299	298	0	0	0	
0.8	1	4.47297	0.553023	4309	0.414118	4297	0.129301	3668	28	240	0.389829	241	239	0	0	0	
1	1	4.47297	0.29303	2446	0.239356	2422	0.073562	2198	18	98	0.23006	97	97	0	0	0	
0.6	1	4.47297	5.05664	27296	2.66825	27227	0.927546	20912	61	2409	2.45116	2421	2408	0	0	0	
0.8	1	4.47297	0.728937	5582	0.5274	5547	0.15588	4863	30	326	0.536637	326	325	0	0	0	
1	1	4.47297	2.37415	15603	1.52003	15325	0.493616	13120	19	723	1.54769	737	722	0	0	0	
0.6	1	4.47297	0.312684	2664	0.239254	2662	0.068017	2289	24	185	0.229971	184	184	0	0	0	
0.8	1	4.47297	1.05553	7658	0.725048	7627	0.232212	6501	32	443	0.726152	443	442	0	0	0	
1	1	4.47297	3.51516	22441	2.18421	22036	0.688443	18796	27	1068	2.20288	1086	1067	0	0	0	
0.6	1	4.47297	2.25852	13943	1.35425	13766	0.423804	10769	34	1173	1.24022	1174	1172	0	0	0	
0.8	1	4.47297	1.18618	8118	0.789454	8080	0.257008	6711	25	460	0.773944	477	459	0	0	0	
1	1	4.47297	0.421774	3273	0.32159	3208	0.10708	2833	19	120	0.308278	120	119	0	0	0	
0.6	1	4.47297	0.646403	4968	0.457489	4965	0.14138	4209	31	371	0.457211	372	370	0	0	0	
0.8	1	4.47297	1.02872	6985	0.673585	6944	0.249449	5782	21	411	0.674843	410	410	0	0	0	
1	1	4.47297	4.38593	26789	2.63055	26271	0.840001	22211	24	1273	2.61297	1305	1272	0	0	0	
0.6	1	4.47297	1.62582	10881	1.04079	10786	0.314193	8663	38	900	0.973148	905	899	0	0	0	
0.8	1	4.47297	0.644928	4647	0.454874	4633	0.146538	3870	22	264	0.440903	265	263	0	0	0	
1	1	4.47297	1.49451	10348	1.00634	10191	0.322589	8773	32	445	1.00057	448	444	0	0	0	
0.6	1	4.47297	0.229193	2034	0.189348	2014	0.066616	1754	31	137	0.169298	136	136	0	0	0	
0.8	1	4.47297	1.2759	8746	0.833719	8695	0.288919	7372	23	522	0.860877	528	521	0	0	0	
1	1	4.47297	0.677906	4966	0.481654	4859	0.183538	4202	24	191	0.464148	196	190	0	0	0	
0.6	1	4.47297	0.693777	5274	0.48763	5271	0.148041	4338	36	383	0.455366	384	382	0	0	0	
0.8	1	4.47297	0.515403	3675	0.364397	3646	0.111485	3080	15	208	0.357958	208	207	0	0	0	
1	1	4.47297	5.74857	36008	3.39779	35387	1.04914	30863	31	1775	3.5747	1795	1774	0	0	0	
0.6	1	4.47297	4.02597	22419	2.1855	22350	0.761784	17366	58	1923	2.03265	1927	1922	0	0	0	
0.8	1	4.47297	1.83366	12431	1.19736	12368	0.390244	10241	42	744	1.143	751	743	0	0	0	
1	1	4.47297	0.563485	4351	0.408436	4275	0.144234	3787	15	182	0.422718	183	181	0	0	0	
0.6	1	4.47297	0.384569	2986	0.288391	2986	0.086011	2537	24	221	0.278953	222	220	0	0	0	
0.8	1	4.47297	0.806526	6090	0.570978	6078	0.169142	5252	23	372	0.586645	372	371	0	0	0	
1	1	4.47297	0.375789	2963	0.288672	2934	0.085672	2552	13	119	0.272905	120	118	0	0	0	
0.6	1	4.47297	0.637509	4972	0.467156	4946	0.140715	4227	44	365	0.453022	365	364	0	0	0	
0.8	1	4.47297	2.91785	17926	1.75052	17607	0.588209	14433	32	1079	1.69736	1084	1078	0	0	0	
1	1	4.47297	1.40475	9780	0.972777	9650	0.299379	8428	27	428	0.997382	435	427	0	0	0	
0.6	1	4.47297	1.78852	11502	1.09384	11493	0.364996	9220	40	953	1.06029	959	952	0	0	0	
0.8	1	4.47297	0.426767	3417	0.329461	3408	0.1014	2967	24	184	0.316768	184	183	0	0	0	
1	1	4.47297	0.254099	2045	0.208903	2027	0.081616	1766	21	74	0.181497	75	73	0	0	0	
0.6	1	4.47297	0.543743	4212	0.397086	4209	0.129718	3527	38	314	0.379966	314	313	0	0	0	
0.8	1	4.47297	0.289928	2208	0.220056	2196	0.068465	1952	19	119	0.2279	118	118	0	0	0	
1	1	4.47297	1.64194	11404	1.0907	11228	0.348672	9787	20	515	1.13956	522	514	0	0	0	
0.6	1	4.47297	0.65004	4750	0.457158	4745	0.137262	3957	22	375	0.44996	376	374	0	0	0	
0.8	1	4.47297	0.376736	2749	0.275995	2722	0.09059	2373	18	146	0.27699	147	145	0	0	0	
1	1	4.47297	1.05542	7693	0.734928	7584	0.236174	6555	27	342	0.729306	347	341	0	0	0	
0.6	1	4.47297	3.38344	19742	1.8982	19706	0.641936	15494	60	1678	1.7625	1679	1677	0	0	0	
0.8	1	4.47297	0.619644	4650	0.43643	4632	0.143843	3927	21	269	0.430592	269	268	0	0	0	
1	1	4.47297	0.688211	4998	0.479313	4940	0.174268	4353	18	215	0.509535	214	214	0	0	0	
0.6	1	4.47297	1.11503	8030	0.743957	7980	0.243135	6602	45	626	0.717576	626	625	0	0	0	
0.8	1	4.47297	1.61128	10676	1.03016	10584	0.320866	8764	17	675	1.02896	679	674	0	0	0	
1	1	4.47297	4.33856	27723	2.66303	27221	0.838101	23413	28	1320	2.72383	1335	1319	0	0	0	
0.6	1	4.47297	2.70929	16344	1.57653	16299	0.507363	12622	43	1381	1.43744	1386	1380	0	0	0	
0.8	1	4.47297	2.18208	14306	1.3767	14143	0.423814	11696	26	888	1.35315	898	887	0	0	0	
1	1	4.47297	0.268199	2288	0.205207	2270	0.086672	2065	16	90	0.215718	90	89	0	0	0	
0.6	1	4.47297	0.186379	1774	0.15617	1774	0.04779	1604	23	115	0.15028	114	114	0	0	0	
0.8	1	4.47297	0.970321	7013	0.672707	6997	0.200788	5907	26	406	0.66119	409	405	0	0	0	
1	1	4.47297	3.6566	23076	2.25059	22642	0.733051	19322	24	1084	2.28941	1108	1083	0	0	0	
0.6	1	4.47297	0.275869	2320	0.213147	2320	0.070621	2058	25	167	0.216119	166	166	0	0	0	
0.8	1	4.47297	0.638326	4744	0.462562	4711	0.138347	4027	22	280	0.457001	282	279	0	0	0	
1	1	4.47297	2.0896	13516	1.34526	13223	0.441263	11069	18	603	1.29834	613	602	0	0	0	
0.6	1	4.47297	5.84327	31392	3.04249	31302	1.03117	24567	70	2831	2.86129	2847	2830	0	0	0	
0.8	1	4.47297	0.597288	4598	0.432544	4565	0.137188	4004	25	265	0.448737	266	264	0	0	0	
1	1	4.47297	2.81134	18562	1.80825	18147	0.534489	15703	29	873	1.83193	890	872	0	0	0	
0.6	1	4.47297	0.723528	5458	0.507622	5454	0.152076	4562	33	411	0.491955	410	410	0	0	0	
0.8	1	4.47297	0.734142	5584	0.52168	5567	0.178996	4869	34	316	0.533734	316	315	0	0	0	
1	1	4.47297	2.31029	15795	1.50548	15577	0.47944	13402	27	734	1.538	742	733	0	0	0	
0.6	1	4.47297	0.32542	2393	0.227724	2390	0.089419	2031	19	172	0.239898	171	171	0	0	0	
0.8	1	4.47297	0.902753	6611	0.632128	6586	0.19612	5675	31	381	0.646847	381	380	0	0	0	
1	1	4.47297	5.22489	30762	3.05917	30083	1.01267	25146	41	1434	2.97077	1467	1433	0	0	0	
0.6	1	4.47297	1.17252	8044	0.760459	8013	0.242365	6394	27	636	0.719588	638	635	0	0	0	
0.8	1	4.47297	0.843047	6138	0.584433	6062	0.190137	5245	26	361	0.60435	366	360	0	0	0	
1	1	4.47297	0.609414	4624	0.446067	4562	0.150618	4018	18	198	0.44292	197	197	0	0	0	
0.6	1	4.47297	0.701854	4901	0.474679	4882	0.159391	3815	27	358	0.428354	365	357	0	0	0	
0.8	1	4.47297	1.76781	11577	1.11965	11479	0.359048	9451	23	709	1.09407	712	708	0	0	0	
1	1	4.47297	9.55087	52006	5.11449	50748	1.64504	43198	19	2564	5.17357	2614	2563	0	0	0	
0.6	1	4.47297	0.343103	2775	0.255687	2771	0.089365	2399	31	203	0.256986	203	202	0	0	0	
0.8	1	4.47297	0.83499	5847	0.564763	5768	0.199172	4828	23	340	0.551608	344	339	0	0	0	
1	1	4.47297	1.40751	9584	0.93395	9433	0.325783	8125	23	429	0.961132	459	428	0	0	0	
0.6	1	4.47297	0.549328	4038	0.384652	4035	0.125606	3320	29	293	0.371406	295	292	0	0	0	
0.8	1	4.47297	1.00607	7128	0.684504	7066	0.212837	5910	28	427	0.66158	428	426	0	0	0	
1	1	4.47297	0.67185	5033	0.475413	4966	0.160303	4364	15	212	0.488641	216	211	0	0	0	
0.6	1	4.47297	1.71318	10954	1.05556	10949	0.343502	8589	32	880	0.982395	880	879	0	0	0	
0.8	1	4.47297	0.465101	3723	0.355464	3708	0.106357	3234	24	209	0.342319	209	208	0	0	0	
1	1	4.47297	0.716006	5377	0.520335	5318	0.16065	4720	21	230	0.533328	230	229	0	0	0	
0.6	1	4.47297	4.00359	21765	2.14877	21672	0.756049	16530	35	1862	1.9679	1863	1861	0	0	0	
0.8	1	4.47297	1.29347	9287	0.881141	9255	0.28023	7882	35	564	0.877927	566	563	0	0	0	
1	1	4.47297	1.01723	7278	0.704755	7198	0.224615	6226	14	319	0.722095	363	318	0	0	0	
0.6	1	4.47297	1.98991	12701	1.21475	12694	0.372513	10015	45	1086	1.12699	1087	1085	0	0	0	
0.8	1	4.47297	1.72057	11883	1.13166	11792	0.358696	9948	38	710	1.12556	711	709	0	0	0	
1	1	4.47297	0.494526	3899	0.371658	3844	0.125884	3420	24	154	0.369142	157	153	0	0	0	
0.6	1	4.47297	0.926309	6718	0.635946	6713	0.20357	5522	37	508	0.610646	508	507	0	0	0	
0.8	1	4.47297	0.484559	3754	0.361142	3706	0.107863	3141	24	201	0.334667	200	200	0	0	0	
1	1	4.47297	3.61239	22767	2.21737	22383	0.728298	18904	43	1059	2.17377	1080	1058	0	0	0	
0.6	1	4.47297	0.346021	2798	0.266165	2780	0.079411	2407	27	190	0.256092	189	189	0	0	0	
0.8	1	4.47297	1.2604	8861	0.854653	8746	0.271307	7274	41	500	0.803028	507	499	0	0	0	
1	1	4.47297	1.63153	11570	1.09189	11421	0.35484	9885	29	518	1.10978	521	517	0	0	0	
0.6	1	4.47297	0.705516	5103	0.492249	5070	0.145264	4162	29	387	0.463296	403	386	0	0	0	
0.8	1	4.47297	2.71058	17598	1.67164	17428	0.531242	14673	32	1102	1.69444	1108	1101	0	0	0	
1	1	4.47297	4.58398	28608	2.76063	28025	0.871035	24005	30	1366	2.81055	1390	1365	0	0	0	
0.6	1	4.47297	2.17732	13712	1.31387	13681	0.440794	10813	51	1134	1.22241	1138	1133	0	0	0	
0.8	1	4.47297	2.91312	18341	1.76023	18238	0.578362	14998	28	1149	1.7384	1212	1148	0	0	0	
1	1	4.47297	0.571164	4392	0.421626	4315	0.133476	3845	20	172	0.427864	173	171	0	0	0	
0.6	1	4.47297	0.518868	4142	0.378633	4117	0.108029	3495	33	310	0.365556	309	309	0	0	0	
0.8	1	4.47297	2.56066	16360	1.56984	16187	0.507595	13340	29	1031	1.54816	1056	1030	0	0	0	
1	1	4.47297	4.77735	30349	2.88289	29826	0.895248	25967	26	1465	3.02466	1494	1464	0	0	0	
0.6	1	4.47297	0.893106	6670	0.611171	6664	0.183118	5562	32	522	0.604402	523	521	0	0	0	
0.8	1	4.47297	0.584576	4240	0.416409	4226	0.132888	3554	19	239	0.39978	242	238	0	0	0	
1	1	4.47297	0.486503	3651	0.35889	3627	0.111062	3188	14	157	0.362255	164	156	0	0	0	
0.6	1	4.47297	0.697742	5138	0.486577	5126	0.161553	4222	29	382	0.467031	382	381	0	0	0	
0.8	1	4.47297	1.82381	12262	1.17351	12155	0.379706	10201	31	734	1.18539	735	733	0	0	0	
1	1	4.47297	0.53165	4286	0.405666	4249	0.133034	3746	27	159	0.384807	158	158	0	0	0	
0.6	1	4.47297	0.685761	4929	0.474773	4890	0.145845	3886	31	381	0.422167	380	380	0	0	0	
0.8	1	4.47297	0.403401	3137	0.314564	3087	0.094761	2538	30	157	0.258894	159	156	0	0	0	
1	1	4.47297	0.250504	2225	0.209951	2204	0.068223	2055	19	81	0.208423	81	80	0	0	0	
0.6	1	4.47297	1.09642	7849	0.74086	7839	0.229516	6671	45	630	0.769033	629	629	0	0	0	
0.8	1	4.47297	0.133458	1039	0.113378	1039	0.038343	955	14	49	0.110103	48	48	0	0	0	
1	1	4.47297	3.79481	23546	2.3287	23101	0.800548	19460	47	1095	2.26607	1118	1094	0	0	0	
0.6	1	4.47297	0.283471	2205	0.215164	2194	0.071318	1795	25	146	0.18808	145	145	0	0	0	
0.8	1	4.47297	1.30095	8608	0.845596	8533	0.287224	6955	28	485	0.804493	501	484	0	0	0	
1	1	4.47297	1.1121	8185	0.775146	8034	0.238373	7016	21	349	0.792659	352	348	0	0	0	
0.6	1	4.47297	4.33497	23960	2.36491	23910	0.762721	18153	44	2073	2.11704	2081	2072	0	0	0	
0.8	1	4.47297	11.3436	58303	5.61433	57601	1.81507	48131	54	3900	5.70862	3918	3899	0	0	0	
1	1	4.47297	1.28771	9137	0.875228	8986	0.301308	7833	23	397	0.909777	399	396	0	0	0	
0.6	1	4.47297	3.11899	18411	1.78206	18359	0.573481	14426	43	1583	1.671	1589	1582	0	0	0	
0.8	1	4.47297	3.96287	24653	2.35319	24492	0.732754	20746	40	1555	2.42206	1566	1554	0	0	0	
1	1	4.47297	0.2854	2395	0.225554	2380	0.06969	2161	15	90	0.224197	89	89	0	0	0	
0.6	1	4.47297	2.08638	13609	1.28026	13595	0.407848	10911	50	1136	1.22853	1136	1135	0	0	0	
0.8	1	4.47297	0.409214	3167	0.324914	3154	0.108345	2612	27	160	0.277277	160	159	0	0	0	
1	1	4.47297	5.74653	34722	3.39336	33901	1.05982	29222	29	1661	3.47565	1695	1660	0	0	0	
0.6	1	4.47297	0.554989	3974	0.386851	3972	0.150824	3350	35	276	0.390587	276	275	0	0	0	
0.8	1	4.47297	1.36509	9500	0.899626	9458	0.287539	7949	27	568	0.904417	573	567	0	0	0	
1	1	4.47297	2.25897	14933	1.44988	14695	0.486607	12469	27	683	1.45724	711	682	0	0	0	
0.6	1	4.47297	1.27602	8421	0.817042	8405	0.256559	6590	31	677	0.754966	678	676	0	0	0	
0.8	1	4.47297	1.34964	9621	0.905961	9569	0.285366	8173	30	572	0.93128	575	571	0	0	0	
1	1	4.47297	2.40426	16449	1.56766	16234	0.481021	14018	29	755	1.59519	785	754	0	0	0	
0.6	1	4.47297	0.982773	6894	0.653672	6869	0.225313	5624	39	523	0.631864	523	522	0	0	0	
0.8	1	4.47297	4.40245	24408	2.46134	24181	0.857017	18999	19	1502	2.29822	1522	1501	0	0	0	
1	1	4.47297	2.1998	14590	1.42157	14320	0.459357	12266	22	687	1.43488	696	686	0	0	0	
0.6	1	4.47297	2.03516	12441	1.22409	12423	0.412655	9634	40	1005	1.13367	1007	1004	0	0	0	
0.8	1	4.47297	1.31846	7420	0.840697	7359	0.294511	6501	33	446	0.974175	452	445	0	0	0	
1	1	4.47297	0.132962	1155	0.111189	1145	0.035203	1040	11	40	0.10384	40	39	0	0	0	
0.6	1	4.47297	2.04341	11991	1.21266	11853	0.39164	9511	27	999	1.17917	1001	998	0	0	0	
0.8	1	4.47297	0.511067	3636	0.363753	3629	0.111259	3129	17	218	0.374214	219	217	0	0	0	
1	1	4.47297	3.63569	20942	2.22367	20569	0.717856	17806	25	987	2.32792	1002	986	0	0	0	
0.6	1	4.47297	1.07744	6982	0.721123	6921	0.218574	5848	41	561	0.735444	560	560	0	0	0	
0.8	1	4.47297	0.680093	5289	0.492048	5269	0.140423	4468	28	304	0.47468	305	303	0	0	0	
1	1	4.47297	0.339399	2773	0.261785	2725	0.088874	2391	18	105	0.244574	104	104	0	0	0	
0.6	1	4.47297	1.5641	10334	0.984587	10317	0.334012	8311	40	861	0.957069	863	860	0	0	0	
0.8	1	4.47297	3.09893	18480	1.80413	18327	0.645921	14752	23	1148	1.7457	1157	1147	0	0	0	
1	1	4.47297	0.684365	5242	0.499588	5170	0.150402	4507	22	219	0.483567	223	218	0	0	0	
0.6	1	4.47297	1.01672	7306	0.674838	7250	0.201501	5909	36	587	0.639659	586	586	0	0	0	
0.8	1	4.47297	0.544556	4499	0.405936	4481	0.121502	4017	30	251	0.422625	251	250	0	0	0	
1	1	4.47297	0.728792	5719	0.527485	5662	0.16582	4959	22	234	0.532737	236	233	0	0	0	
0.6	1	4.47297	2.16227	13761	1.30599	13748	0.407739	10719	46	1126	1.18685	1128	1125	0	0	0	
0.8	1	4.47297	1.69985	11629	1.10498	11548	0.340959	9656	32	718	1.09655	721	717	0	0	0	
1	1	4.47297	2.47003	16867	1.59475	16601	0.510067	14294	32	780	1.61436	790	779	0	0	0	
0.6	1	4.47297	0.506866	4013	0.364955	3993	0.106011	3395	27	297	0.361204	297	296	0	0	0	
0.8	1	4.47297	1.2533	9142	0.847712	9109	0.257539	7720	29	531	0.85174	532	530	0	0	0	
1	1	4.47297	1.07295	7701	0.737889	7576	0.259781	6470	29	318	0.713038	324	317	0	0	0	
0.6	1	4.47297	4.60437	23705	2.39018	23641	0.866604	18242	61	2028	2.22227	2038	2027	0	0	0	
0.8	1	4.47297	0.33693	2475	0.250704	2458	0.07621	2210	21	133	0.267015	134	132	0	0	0	
1	1	4.47297	0.168022	1561	0.141903	1551	0.038771	1423	14	61	0.136005	60	60	0	0	0	
0.6	1	4.47297	8.40008	39811	4.04762	39714	1.33912	31440	63	3713	3.91411	3715	3712	0	0	0	
0.8	1	4.47297	1.57752	10457	1.02132	10333	0.327013	8549	34	625	0.982275	630	624	0	0	0	
1	1	4.47297	7.40547	42979	4.20066	42099	1.34317	36603	34	2095	4.38628	2128	2094	0	0	0	
0.6	1	4.47297	0.464445	3607	0.336818	3577	0.105738	3053	33	258	0.327097	258	257	0	0	0	
0.8	1	4.47297	1.2509	8745	0.839479	8715	0.269138	7443	33	522	0.861815	524	521	0	0	0	
1	1	4.47297	3.50223	22125	2.16649	21755	0.700114	18692	24	1038	2.23939	1059	1037	0	0	0	
0.6	1	4.47297	2.82247	16677	1.63684	16588	0.532945	13005	64	1392	1.50828	1400	1391	0	0	0	
0.8	1	4.47297	1.45421	9738	0.957727	9683	0.309437	8019	37	560	0.92443	568	559	0	0	0	
1	1	4.47297	3.13257	18644	1.92796	18335	0.652245	15530	28	886	1.94299	895	885	0	0	0	
0.6	1	4.47297	1.66634	10291	1.04409	10270	0.345276	8303	41	836	1.01693	841	835	0	0	0	
0.8	1	4.47297	1.87022	12567	1.21816	12531	0.385389	10748	42	776	1.26993	782	775	0	0	0	
1	1	4.47297	3.19672	19589	1.98358	19245	0.653723	16679	27	926	2.09025	953	925	0	0	0	
0.6	1	4.47297	0.355831	2781	0.261333	2780	0.077069	2334	21	205	0.252061	204	204	0	0	0	
0.8	1	4.47297	0.293473	2366	0.226811	2360	0.0735	2133	22	127	0.234004	126	126	0	0	0	
1	1	4.47297	3.08566	18790	1.9228	18467	0.631946	15704	22	867	1.95008	883	866	0	0	0	
0.6	1	4.47297	3.07903	16558	1.76006	16521	0.605363	12986	51	1391	1.69299	1392	1390	0	0	0	
0.8	1	4.47297	0.708308	4982	0.521661	4962	0.168015	4242	29	275	0.497468	278	274	0	0	0	
1	1	4.47297	0.904573	5107	0.6271	5056	0.233733	4494	28	214	0.660793	215	213	0	0	0	
0.6	1	4.47297	0.515473	3772	0.366863	3770	0.114442	3225	30	263	0.370607	262	262	0	0	0	
0.8	1	4.47297	0.282656	2238	0.214305	2224	0.0698	2001	19	122	0.223697	121	121	0	0	0	
1	1	4.47297	1.42591	8970	0.944161	8850	0.320586	7543	24	388	0.942287	424	387	0	0	0	
0.6	1	4.47297	0.51186	3625	0.356567	3622	0.106548	2939	24	263	0.337593	264	262	0	0	0	
0.8	1	4.47297	0.94879	6691	0.652486	6661	0.19909	5647	28	385	0.652601	387	384	0	0	0	
1	1	4.47297	1.04722	6984	0.727494	6869	0.237508	5985	23	297	0.741059	308	296	0	0	0	
0.6	1	4.47297	3.72166	20440	2.08029	20403	0.662185	16210	31	1830	2.01767	1831	1829	0	0	0	
0.8	1	4.47297	1.43131	9388	0.921416	9314	0.312754	7653	24	579	0.897877	580	578	0	0	0	
1	1	4.47297	0.693259	5364	0.492875	5317	0.162391	4767	21	223	0.530316	223	222	0	0	0	
